ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
103.591,76.37,36.92,39.08,89.49,152.0,140.4,70.1,107.4,53.02,60.21,65.09,64.97,45.06,56.14,34.21,51.07,52.68,134.2,51.79,45.65,44.93,59.45,64.77,74.8,90.83
104.1,76.22,36.96,39.05,89.52,152.27,142.5,70.22,107.8,53.02,61.03,65.23,64.99,45.53,56.2,34.25,51.11,52.75,134.1,51.8,45.65,44.97,59.37,64.93,74.87,90.95
105.106,76.07,36.84,39.05,89.56,152.09,141.5,69.77,107.4,52.97,60.7,65.09,64.86,45.67,56.34,34.19,50.66,52.71,134.1,51.79,45.56,44.89,59.46,64.91,74.86,90.79
103.585,76.11,36.79,39.0,89.24,151.97,141.5,69.49,107.4,52.87,60.37,64.97,64.76,46.03,56.43,34.14,50.34,52.6,134.1,51.43,45.56,44.89,59.26,65.0,74.89,90.17
103.864,76.05,36.79,39.0,89.29,151.85,142.0,69.65,107.4,52.93,60.43,65.01,64.81,46.48,56.39,34.14,50.84,52.56,134.0,51.44,45.56,44.77,59.43,65.04,74.83,89.99
104.925,75.99,36.8,39.0,89.57,151.89,141.5,69.86,107.5,52.99,61.14,64.87,64.83,46.54,56.2,34.17,51.26,52.55,134.0,51.58,45.66,44.73,59.34,65.15,74.84,90.29
103.677,76.0,36.79,38.9,89.65,151.59,141.3,69.92,107.5,52.94,60.67,64.96,64.8,45.95,56.42,34.12,51.71,52.56,134.1,51.49,45.67,44.87,59.39,65.22,74.76,90.16
105.014,76.01,36.82,39.41,90.06,152.28,142.5,70.51,108.1,53.1,61.08,65.33,65.19,45.74,56.81,34.29,53.78,52.76,134.3,51.69,45.81,44.97,59.55,65.43,74.91,90.56
104.873,76.15,36.84,39.42,90.16,152.21,142.4,70.35,108.4,53.22,61.36,65.24,65.22,45.96,57.08,34.34,53.93,52.77,134.3,51.84,45.82,45.05,59.36,65.24,74.77,90.53
103.97,75.91,36.76,39.22,89.81,152.06,142.3,70.39,108.1,52.99,61.08,65.12,65.07,46.13,56.54,34.28,56.41,52.64,134.5,51.91,45.75,45.08,59.44,64.82,74.77,90.38
104.102,75.98,36.78,39.38,89.6,152.39,142.7,70.62,108.2,53.06,61.52,65.16,65.28,45.85,56.84,34.37,56.96,52.72,134.4,52.11,45.86,45.12,59.63,65.0,74.77,89.98
104.912,75.94,36.74,39.31,89.2,152.92,143.4,70.33,108.1,52.92,61.1,65.31,65.19,45.76,56.43,34.36,55.86,52.69,134.0,52.15,45.79,45.13,59.39,64.8,74.63,90.39
105.148,76.14,36.83,39.32,89.0,152.63,144.1,70.46,107.9,52.96,61.06,65.43,65.1,45.78,56.49,34.5,54.79,52.6,134.2,52.33,45.82,45.14,59.27,65.0,74.53,90.3
105.226,76.06,36.9,39.4,87.94,152.81,144.0,70.46,107.8,53.04,60.76,65.59,65.16,46.25,56.67,34.58,56.09,52.65,134.2,52.27,45.82,45.13,59.24,65.33,74.53,90.44
104.899,76.03,36.79,39.32,88.48,153.28,144.4,70.14,107.8,52.94,60.59,65.69,65.01,46.7,56.43,34.66,56.17,52.67,134.0,52.28,45.76,45.01,59.16,65.58,74.48,90.09
104.99,76.41,36.93,39.29,88.61,153.08,145.0,70.7,107.9,52.93,60.83,65.41,65.09,47.87,56.21,34.78,56.75,52.86,134.0,52.36,45.6,45.33,59.49,65.42,74.35,90.35
104.68,76.43,36.96,39.36,88.8,153.19,144.7,70.74,108.1,52.93,60.93,65.36,65.11,48.0,56.11,34.84,55.84,52.98,134.0,52.36,45.59,45.06,59.34,65.31,74.6,90.44
105.292,76.37,36.87,39.14,89.03,153.04,144.3,70.8,107.9,52.95,61.25,65.43,65.09,48.35,56.02,34.85,59.14,52.79,134.0,52.64,45.64,45.0,59.27,65.25,74.42,90.71
106.439,76.33,36.94,39.12,89.03,153.2,145.3,70.5,107.9,52.93,61.92,65.41,65.03,47.72,55.8,34.87,60.41,52.82,134.1,52.57,45.59,45.03,59.03,65.4,74.39,90.74
107.0,76.11,37.05,39.05,88.61,153.71,146.3,70.37,107.9,53.0,62.42,65.36,64.97,48.19,55.95,34.9,60.88,52.85,134.0,52.23,45.59,45.03,59.03,65.33,74.4,90.39
106.867,76.16,36.98,39.06,88.56,153.4,145.6,70.73,107.7,52.97,62.5,65.38,64.76,47.58,55.75,34.91,59.62,52.75,134.1,52.09,45.49,45.09,58.94,65.35,74.3,90.3
107.568,76.03,37.09,39.23,89.18,153.15,146.5,70.72,107.9,53.0,62.49,65.55,64.9,48.11,55.9,34.93,58.49,52.77,134.1,52.31,45.6,45.0,59.06,65.44,74.47,90.64
107.69,75.93,37.06,39.1,88.61,153.26,145.7,70.64,107.8,52.95,62.12,65.7,64.83,47.96,55.76,34.94,57.12,52.57,134.1,52.58,45.52,44.99,59.05,65.59,74.43,91.66
106.147,76.06,36.93,39.1,88.88,152.64,145.2,70.68,107.7,52.97,61.91,65.64,64.89,48.19,55.87,35.0,56.83,52.52,134.1,52.18,45.52,44.99,59.03,65.63,74.33,94.57
105.268,76.14,36.83,39.18,88.97,152.69,145.1,70.59,107.6,53.07,61.74,65.72,64.84,49.01,55.89,35.08,57.62,52.52,134.2,52.13,45.57,45.05,58.86,65.58,74.33,94.21
105.894,76.18,36.88,38.95,88.88,152.86,145.7,70.55,107.5,53.08,62.13,65.85,64.89,48.92,55.59,35.27,58.39,52.49,134.0,52.11,45.49,44.99,58.91,65.71,74.33,93.05
105.321,76.16,36.86,38.94,88.71,152.92,145.6,70.2,107.4,52.95,61.5,65.96,64.64,48.89,55.44,35.25,58.06,52.47,134.1,52.21,45.59,44.99,58.93,65.8,74.61,93.49
106.558,76.35,36.9,38.95,88.89,153.14,145.8,70.62,107.4,52.87,61.67,65.76,64.8,49.81,55.45,35.21,57.53,52.58,134.3,52.13,45.56,45.0,58.67,65.58,74.61,93.2
107.241,76.47,36.88,38.95,88.93,152.9,146.4,70.51,107.3,52.87,61.5,65.65,64.71,50.51,55.44,35.27,55.05,52.65,134.2,52.09,45.57,45.11,58.63,65.61,74.38,92.98
107.323,76.87,37.05,38.93,90.78,153.06,146.9,70.54,107.4,52.93,61.35,65.72,64.84,49.75,55.53,35.36,55.1,52.76,134.3,52.11,45.66,44.99,58.61,65.76,74.36,93.37
108.44,77.17,37.12,38.92,89.94,152.68,147.1,70.55,107.4,52.92,61.11,65.8,64.81,49.53,55.61,35.49,55.4,52.73,134.4,51.84,45.7,45.0,58.62,65.83,74.4,93.17
108.714,77.05,36.85,39.04,90.19,152.88,148.0,70.5,107.3,52.95,60.98,65.66,64.85,50.7,55.67,35.41,54.57,52.63,134.5,51.76,45.69,45.12,58.56,65.58,74.41,93.71
108.495,77.0,36.63,39.15,89.94,152.8,148.0,70.52,107.5,53.04,61.03,65.77,64.9,50.74,55.72,35.35,54.68,52.61,134.6,51.72,45.76,45.26,58.61,65.47,74.35,93.97
108.667,77.11,36.79,39.0,90.35,152.98,146.6,70.49,107.4,53.04,60.98,65.88,64.89,51.52,55.69,35.32,55.08,52.73,134.6,51.73,45.9,45.08,58.71,65.34,74.64,94.0
108.011,77.22,36.98,38.91,90.12,153.0,147.0,70.5,107.4,53.03,61.33,65.77,64.83,52.05,55.51,35.34,55.43,52.89,134.5,51.83,45.95,45.31,58.88,65.44,74.6,93.64
108.0,77.39,37.01,38.91,89.92,153.33,147.0,70.49,107.3,53.0,61.57,65.93,64.81,51.43,55.43,35.21,55.2,52.78,134.4,51.9,45.87,45.15,58.69,65.4,74.58,93.33
107.32,77.59,36.83,38.74,89.77,152.65,146.1,70.02,107.1,52.9,61.24,66.15,64.67,51.13,55.33,35.11,54.49,52.79,134.3,51.63,45.8,45.15,58.62,65.36,74.3,93.02
106.445,77.47,36.82,38.74,89.69,152.49,145.9,69.89,107.0,52.78,61.06,65.79,64.36,49.98,55.09,35.06,53.99,52.76,134.1,51.44,45.81,45.06,58.55,65.42,74.3,93.1
106.723,77.46,37.0,38.74,90.01,152.38,145.1,70.03,107.3,52.8,60.92,65.75,64.55,50.42,55.21,35.14,54.44,52.73,134.2,51.49,45.88,45.02,58.51,65.56,74.3,93.15
107.79,77.42,36.94,38.82,89.87,152.52,145.6,69.93,107.4,52.9,60.96,65.56,64.6,50.02,55.33,35.14,53.84,52.76,134.6,51.5,45.8,45.0,58.53,65.38,74.29,93.09
107.891,77.43,36.93,38.94,89.71,152.7,144.3,70.03,107.3,52.91,61.01,65.61,64.62,50.75,55.3,35.28,53.58,52.89,134.7,51.52,45.8,45.02,58.55,65.48,74.56,93.34
108.568,77.73,36.84,38.89,89.75,152.7,144.9,70.1,107.3,52.97,60.98,65.65,64.74,50.16,55.28,35.38,53.6,53.1,134.7,51.68,45.81,44.99,58.59,65.63,74.52,92.59
107.439,77.39,36.67,38.8,89.57,152.46,144.9,70.04,107.4,52.87,60.96,65.43,64.66,50.38,55.12,35.4,53.25,53.1,134.7,51.47,45.77,44.99,58.6,65.51,74.51,93.04
106.966,77.3,36.74,39.04,89.52,152.41,145.0,70.13,107.5,52.84,60.81,65.39,64.49,51.49,55.1,35.42,53.38,53.09,134.6,51.32,45.67,44.99,58.53,65.49,74.52,93.09
106.902,77.01,36.67,39.06,89.58,152.59,145.2,69.74,107.3,52.73,60.53,65.34,64.46,50.38,55.02,35.25,55.28,52.92,134.6,51.19,45.67,44.99,58.55,65.55,74.3,92.99
107.471,77.06,36.68,38.94,89.74,153.01,145.1,69.87,107.2,52.81,60.72,65.25,64.55,50.27,55.04,35.33,54.64,53.06,134.6,51.24,45.67,45.05,58.45,65.65,74.32,92.38
108.679,77.38,36.75,38.99,89.99,153.33,145.6,69.91,107.3,52.84,60.97,65.41,64.68,50.92,55.08,35.35,55.25,53.33,134.9,51.37,45.67,45.06,58.49,65.83,74.35,92.64
108.101,77.01,36.81,38.91,89.79,153.0,146.3,69.7,107.3,52.82,61.11,65.39,64.71,51.7,55.06,35.4,56.5,53.17,134.9,51.61,45.7,45.03,58.54,65.45,74.4,93.3
109.264,76.9,36.85,38.91,89.57,153.15,145.9,69.59,107.4,52.83,61.18,65.4,64.62,50.92,55.18,35.39,57.99,53.24,134.5,51.55,45.69,45.05,58.48,65.42,74.59,93.64
109.491,76.9,36.85,38.94,89.61,153.26,145.8,69.63,107.3,52.89,61.11,65.4,64.6,50.94,55.13,35.47,57.08,53.13,134.8,51.43,45.69,44.76,58.48,65.36,74.38,93.59
109.958,76.95,36.86,38.92,89.73,153.51,145.4,69.72,107.4,52.91,61.05,65.42,64.69,51.45,55.38,35.6,58.8,53.1,134.9,51.49,45.75,44.81,58.68,65.39,74.4,93.61
109.589,76.87,36.94,38.85,89.75,153.02,145.2,69.65,107.5,52.95,60.86,65.29,64.64,50.7,55.23,35.42,60.59,53.15,134.8,51.49,45.65,44.83,58.56,65.62,74.4,93.6
111.108,76.69,36.88,38.82,89.92,152.78,144.8,69.71,107.3,52.93,60.69,65.15,64.59,51.12,55.22,35.33,62.36,52.9,134.6,51.78,45.72,44.69,58.59,65.33,74.41,93.51
113.164,76.5,36.98,38.81,89.84,152.58,145.1,69.54,107.0,52.81,60.33,65.02,64.48,50.58,55.13,35.26,62.04,52.79,134.6,51.53,45.67,44.66,58.51,65.06,74.41,93.32
114.495,76.28,37.08,39.0,90.18,152.73,144.8,69.49,107.1,52.83,59.91,65.15,64.47,51.12,55.09,35.25,59.46,52.83,134.5,51.56,45.74,44.66,58.52,64.78,74.42,93.39
115.4,76.23,37.16,38.87,90.15,152.86,144.7,69.33,107.2,52.83,59.95,65.08,64.45,50.77,54.75,35.27,59.35,52.9,134.6,51.53,45.74,44.66,58.25,64.43,74.41,93.37
113.92,76.21,37.21,38.74,90.18,152.58,145.9,69.1,106.9,52.74,59.93,65.1,64.27,50.87,54.6,35.17,59.3,52.68,134.4,51.49,45.79,44.68,58.16,64.27,74.42,92.88
113.684,76.36,37.03,38.99,90.22,152.62,146.3,68.91,107.1,52.81,59.48,65.15,64.34,50.98,54.43,35.12,61.08,52.65,134.6,51.4,45.79,44.65,58.25,64.31,74.4,92.8
114.089,76.35,37.01,39.26,89.96,152.57,146.4,69.1,107.2,52.77,59.92,65.25,64.31,51.35,54.41,35.15,59.74,52.6,134.8,51.37,45.83,44.55,58.43,64.09,74.51,93.42
115.991,76.6,37.1,39.1,89.52,152.43,146.8,69.29,107.0,52.73,60.25,65.37,64.34,51.24,54.66,35.19,61.79,52.53,134.8,51.66,45.86,45.35,58.17,64.12,74.51,92.98
116.714,76.32,37.3,39.11,89.18,152.39,146.9,68.94,106.9,52.69,60.03,65.32,64.24,52.56,54.66,35.15,61.56,52.59,134.9,51.74,45.9,45.12,58.26,64.3,74.5,92.85
117.633,76.46,37.4,39.11,89.02,152.4,146.5,68.59,106.8,52.61,59.7,65.19,64.12,52.65,54.51,35.09,61.36,52.54,134.7,51.98,45.97,44.97,58.2,64.4,74.51,93.27
119.231,76.72,37.38,39.15,88.7,152.53,146.5,68.76,107.0,52.65,59.79,65.29,64.23,52.05,54.41,35.14,62.55,52.57,135.0,52.04,45.92,44.37,58.23,64.47,74.35,93.0
118.607,76.7,37.53,39.26,88.5,152.67,146.6,68.89,107.0,52.64,60.09,65.44,64.3,51.76,54.2,35.17,63.28,52.77,135.0,52.01,45.99,44.48,58.21,64.57,74.37,93.07
119.148,76.63,37.59,39.3,88.54,153.04,147.0,68.65,106.8,52.69,60.2,65.43,64.28,51.03,54.35,35.22,64.3,52.78,134.7,52.41,45.89,44.48,58.25,64.7,74.58,92.9
117.477,76.46,37.63,39.34,88.81,153.2,145.5,68.98,107.0,52.82,60.48,65.69,64.45,50.99,54.49,35.34,63.17,52.96,134.8,52.33,45.86,44.48,58.31,64.88,74.58,93.38
119.459,76.46,37.58,39.15,88.86,153.4,146.0,68.94,106.9,52.85,60.27,65.42,64.44,51.21,54.23,35.33,62.92,52.95,134.9,52.47,45.79,44.44,58.3,64.85,74.75,93.19
118.975,76.43,37.57,39.29,88.6,153.31,145.8,69.04,106.8,52.84,60.42,65.35,64.4,50.78,54.13,35.27,62.39,52.97,134.7,52.27,45.93,44.44,58.22,64.74,74.53,92.92
120.898,76.39,37.59,39.31,88.9,153.4,145.5,69.33,106.9,52.79,60.25,65.5,64.42,50.21,54.17,35.36,62.09,53.01,134.8,52.45,45.84,44.46,58.32,65.0,74.83,92.83
119.838,76.35,37.56,39.18,88.95,153.3,145.6,69.13,106.9,52.88,60.46,65.42,64.45,50.29,54.4,35.36,61.89,53.09,134.8,52.37,45.93,44.56,58.37,64.89,74.8,93.15
119.7,76.45,37.58,39.18,89.27,153.7,145.2,69.68,107.2,52.82,60.52,65.51,64.49,50.89,54.37,35.37,61.81,53.13,134.8,52.46,45.95,44.57,58.54,64.94,74.91,92.97
118.286,76.49,37.47,39.08,89.07,153.53,145.4,69.48,107.2,52.75,60.53,65.4,64.52,50.45,54.37,35.27,59.98,53.05,134.7,52.38,45.92,44.57,58.41,64.92,74.99,93.48
118.389,76.32,37.51,39.07,89.14,153.93,146.1,69.46,107.0,52.72,60.61,65.59,64.59,50.77,54.59,35.3,60.39,53.2,134.6,52.34,45.87,44.58,58.32,65.03,75.25,93.9
117.457,76.29,37.64,38.91,89.38,153.79,145.7,69.21,106.8,52.78,60.59,65.55,64.57,50.66,54.7,35.16,60.14,53.12,134.5,52.27,45.87,44.55,58.33,65.1,75.09,93.36
118.035,76.73,37.83,39.01,89.51,154.14,145.9,69.25,106.9,52.85,60.79,65.65,64.58,50.88,54.61,35.23,59.83,53.23,135.1,52.34,45.86,44.54,58.33,65.1,75.14,93.34
119.348,77.97,37.9,39.03,89.65,154.27,145.8,69.17,107.0,52.9,61.03,65.61,64.6,51.03,54.52,35.24,59.55,53.37,135.0,52.49,45.91,44.52,58.37,65.29,75.25,93.51
119.482,78.38,37.78,39.27,89.55,154.16,145.8,69.18,107.0,52.98,61.23,65.49,64.6,51.05,54.62,35.27,59.12,53.41,135.0,52.39,45.91,44.52,58.43,65.23,75.25,93.88
118.877,78.13,37.83,39.21,89.16,153.97,146.0,69.66,107.4,52.91,61.27,65.43,64.68,51.75,54.55,35.24,61.68,53.14,135.0,52.54,46.0,44.56,58.63,65.2,75.43,94.33
117.943,78.82,37.73,39.01,89.23,154.08,145.6,69.5,107.2,52.93,61.05,65.44,64.61,50.83,54.52,35.21,62.28,53.09,134.9,52.41,46.05,44.69,58.59,65.25,75.3,94.58
117.364,79.36,37.81,39.07,89.32,154.02,145.9,69.66,107.5,52.91,61.01,65.56,64.69,50.49,54.51,35.23,62.91,53.08,134.8,52.3,46.01,44.68,58.57,65.34,75.31,94.82
115.922,78.86,37.55,39.19,89.15,154.03,146.0,69.83,107.2,52.83,60.84,65.4,64.56,50.45,54.49,35.11,64.77,52.91,134.7,52.1,46.01,44.76,58.55,65.05,74.88,94.42
116.772,78.4,37.59,39.22,89.34,154.41,146.4,69.53,107.2,52.89,61.14,65.5,64.59,50.78,54.64,35.11,63.91,52.86,134.8,52.09,45.95,44.67,58.49,65.04,74.88,94.44
116.4,77.73,37.5,39.34,89.41,153.59,146.8,69.94,107.1,52.88,61.26,65.49,64.69,49.39,54.86,35.12,64.19,52.94,134.9,52.14,45.99,44.67,58.39,65.02,75.48,95.01
117.25,78.49,37.5,39.05,89.68,153.78,146.7,69.95,106.9,52.96,61.33,65.5,64.61,49.71,55.15,35.12,62.76,52.88,134.9,52.3,45.99,44.53,58.36,65.06,75.24,94.58
117.69,77.18,37.49,39.2,89.62,153.78,146.8,69.86,106.7,52.85,61.4,65.3,64.67,49.25,54.96,35.08,62.99,52.81,134.7,52.27,45.95,44.7,58.51,65.18,75.29,94.31
118.0,77.26,37.44,39.16,89.66,154.02,146.7,70.13,106.1,52.79,61.06,65.33,64.67,49.84,55.11,35.07,65.84,52.77,134.7,51.93,45.96,44.47,58.5,65.27,75.25,94.01
119.029,77.51,37.58,39.34,89.76,154.1,146.6,70.21,105.7,52.82,61.24,65.38,64.73,49.7,55.12,35.11,66.1,52.91,134.9,52.02,45.99,44.56,58.57,65.21,75.57,93.75
119.029,77.6,37.53,39.39,89.87,154.39,145.8,70.05,106.5,52.79,61.27,65.35,64.77,49.29,55.04,35.08,68.14,52.71,134.7,52.06,45.89,44.55,58.61,65.23,75.77,93.95
118.621,77.36,37.53,39.37,89.78,154.33,145.8,69.8,106.6,52.7,61.05,65.29,64.67,49.64,54.86,35.05,70.89,52.7,134.5,52.12,45.8,44.63,58.53,65.81,75.12,94.15
118.549,77.51,37.5,39.4,89.75,154.26,145.8,69.74,106.2,52.75,61.11,65.3,64.63,49.47,55.06,35.08,72.2,52.73,134.7,52.11,45.84,45.09,58.56,65.75,75.19,93.97
118.822,77.87,37.42,39.4,89.66,154.35,146.3,69.75,106.6,52.73,60.99,65.37,64.62,49.56,55.05,35.09,78.54,52.68,134.6,52.09,45.78,45.0,58.62,65.74,75.34,94.21
117.32,77.39,37.27,39.39,89.57,153.87,146.0,69.78,106.5,52.71,60.56,65.22,64.54,49.59,54.73,35.03,77.78,52.6,134.3,51.75,45.78,45.0,58.65,65.61,75.57,94.07
118.244,77.04,37.3,39.24,89.42,153.92,145.9,69.67,106.4,52.75,60.98,65.08,64.59,49.54,54.65,35.07,77.94,52.64,134.5,51.77,45.74,45.05,58.69,65.4,75.95,94.09
