ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
60.0,10.12,11.797,11.98,24.5,42.251,115.23,13.844,45.8,49.79,28.534,11.965,37.43,16.909,14.68,7.082,81.43,32.747,31.679,31.53,36.71,56.02,57.1
60.162,10.11,11.812,11.974,24.8503,42.096,115.23,13.882,45.913,49.85,28.542,11.985,37.61,16.935,14.74,7.084,83.0,32.798,31.507,31.26,36.677,55.541,57.13
60.139,10.11,11.797,11.967,24.8136,42.033,114.7,13.86,45.865,49.77,28.516,11.96,37.69,16.904,15.0,7.101,83.79,32.757,31.619,31.34,36.589,55.751,57.07
59.651,10.129,11.742,11.89,24.7588,42.0,113.99,13.81,45.595,49.65,28.375,11.922,37.36,16.81,15.18,7.063,83.86,32.611,31.514,31.21,36.357,55.525,56.77
59.801,10.111,11.781,11.982,24.8558,42.0,114.41,13.851,45.699,49.64,28.52,11.94,37.56,16.847,15.05,7.136,84.0,32.673,31.514,31.26,36.356,55.393,56.91
60.034,10.129,11.847,12.028,24.9216,42.0,114.77,13.882,45.735,49.76,28.512,11.964,37.75,16.865,14.64,7.113,83.34,32.778,31.644,31.33,36.564,55.393,57.04
59.821,10.198,11.845,12.069,24.9448,41.876,114.87,13.876,45.724,49.75,28.512,11.982,37.86,16.894,14.67,7.103,84.22,32.753,31.641,31.33,36.553,55.69,57.13
59.332,10.167,11.812,11.983,24.8201,42.016,114.88,13.833,45.56,49.63,28.459,11.916,37.72,16.85,14.51,7.068,84.63,32.698,31.539,31.34,36.4,55.69,56.87
59.205,10.238,11.803,11.98,24.8968,42.014,114.53,13.81,45.5,49.62,28.402,11.958,37.69,16.836,14.47,7.068,84.22,32.672,31.503,31.34,36.416,55.689,56.81
59.079,10.163,11.789,11.916,24.7303,41.842,114.75,13.791,45.454,49.54,28.355,11.906,37.5,16.795,14.42,7.045,84.11,32.619,31.548,31.26,36.308,55.551,56.74
58.829,10.194,11.772,11.895,24.7292,41.789,113.92,13.818,45.32,49.49,28.327,11.905,37.51,16.815,14.47,7.041,83.12,32.577,31.579,31.15,36.272,55.338,56.58
58.938,10.215,11.755,11.888,24.7441,41.745,114.29,13.809,45.244,49.44,28.302,12.017,37.38,16.786,14.48,7.017,83.01,32.55,31.573,31.24,36.215,55.448,56.54
58.633,10.194,11.75,11.918,24.8463,41.745,114.01,13.779,45.28,49.43,28.284,12.045,37.29,16.775,14.5,7.018,82.32,32.531,31.565,31.24,36.149,55.448,56.5
58.633,10.163,11.733,11.911,25.1681,41.745,114.07,13.775,45.217,49.38,28.264,12.157,37.22,16.736,14.49,7.015,82.34,32.499,31.615,31.25,36.074,55.06,56.6
58.715,10.162,11.714,11.916,25.2147,41.745,113.92,13.817,45.327,49.45,28.271,12.181,37.48,16.779,14.42,7.03,82.75,32.549,31.703,31.24,36.135,55.063,56.65
58.429,10.168,11.725,11.887,25.2728,41.717,114.27,13.787,45.293,49.43,28.246,12.194,37.18,16.754,14.42,7.014,82.75,32.538,31.726,31.24,36.061,55.336,56.57
58.2,10.174,11.672,11.822,25.2,41.716,113.66,13.728,45.062,49.34,28.144,12.164,36.99,16.694,14.36,6.982,82.33,32.443,31.661,31.57,35.886,55.068,56.28
58.0,10.133,11.669,11.848,25.7723,41.706,113.66,13.718,45.065,49.51,28.145,12.085,36.93,16.698,14.33,7.003,82.33,32.478,31.691,31.57,35.922,55.004,56.45
57.837,10.163,11.609,11.813,25.8644,41.631,113.4,13.684,44.938,49.45,28.116,12.091,36.78,16.659,14.31,6.985,82.33,32.419,31.674,31.42,35.818,55.004,56.22
58.21,10.134,11.669,11.834,25.9579,41.631,113.05,13.723,45.028,49.61,28.157,12.152,36.92,16.681,14.33,7.022,82.33,32.443,31.71,31.42,35.818,55.049,56.01
58.027,10.126,11.648,11.819,26.0534,41.458,112.99,13.724,45.104,49.58,28.108,12.022,36.98,16.678,14.28,7.019,82.19,32.446,31.692,31.41,35.827,54.999,56.04
58.694,10.162,11.697,11.841,26.4922,41.458,113.68,13.766,45.166,49.63,28.164,12.075,37.09,16.717,14.23,7.026,82.45,32.449,31.792,31.41,35.996,54.998,56.14
58.371,10.164,11.67,11.825,26.3659,41.613,113.71,13.723,45.107,49.59,28.147,12.075,37.1,16.667,14.26,7.017,82.64,32.418,31.733,31.4,35.9,54.997,56.18
58.105,10.164,11.661,11.837,26.2597,41.46,113.55,13.688,45.006,49.49,28.094,12.016,37.14,16.628,14.25,7.007,82.83,32.316,31.854,31.52,35.826,54.858,56.08
57.978,10.18,11.652,11.805,26.5963,41.46,113.75,13.703,44.933,49.55,28.086,12.039,37.19,16.642,14.26,6.993,82.77,32.321,31.821,31.49,35.804,54.857,56.18
58.171,10.188,11.677,11.817,26.4097,41.272,113.83,13.738,45.045,49.65,28.102,12.019,37.06,16.682,14.25,6.988,82.77,32.336,31.844,31.48,35.897,54.847,56.4
58.095,10.188,11.645,11.783,26.2181,41.468,113.82,13.732,45.005,49.54,28.07,12.026,37.12,16.647,14.23,6.973,83.1,32.298,31.832,31.49,35.792,54.667,56.24
57.688,10.14,11.59,11.75,26.2401,41.329,113.41,13.697,44.895,49.5,27.996,11.992,37.04,16.589,14.17,6.946,82.99,32.24,31.81,31.51,35.605,54.567,56.2
56.916,10.067,11.485,11.659,25.8808,40.904,112.66,13.603,44.366,49.28,27.768,11.73,36.67,16.46,14.07,6.856,82.95,31.953,31.499,31.84,35.075,54.22,55.64
57.461,10.067,11.543,11.708,26.2594,40.809,112.57,13.639,44.54,49.32,27.819,11.782,36.78,16.495,14.06,6.894,83.01,32.062,31.408,33.21,35.178,54.202,55.82
57.301,10.029,11.499,11.651,26.3712,40.809,112.56,13.597,44.431,49.22,27.769,11.731,36.68,16.475,14.04,6.845,83.12,31.96,31.295,33.32,34.969,54.094,55.64
57.52,10.024,11.522,11.7,27.2831,41.01,112.93,13.628,44.53,49.26,27.853,11.768,36.78,16.547,14.0,6.872,83.46,32.069,31.464,33.39,35.233,54.2,55.8
57.6,9.993,11.562,11.703,27.7962,41.157,112.93,13.636,44.657,49.28,27.831,11.807,36.85,16.496,14.02,6.883,83.24,32.041,31.347,33.4,35.147,54.092,55.88
57.901,9.993,11.587,11.724,27.7977,41.01,113.0,13.683,44.779,49.34,27.857,11.837,37.03,16.547,14.25,6.917,83.28,32.144,31.398,34.23,35.285,54.098,56.0
58.048,10.022,11.537,11.688,27.6813,41.218,112.98,13.669,44.715,49.27,27.83,11.861,36.89,16.506,14.25,6.879,83.33,32.113,31.491,34.82,35.51,54.427,55.97
57.658,10.019,11.522,11.669,28.2511,41.015,112.77,13.624,44.579,49.18,27.795,11.817,36.9,16.474,14.23,6.886,82.2,32.035,31.663,34.48,35.308,54.427,55.83
57.676,10.0,11.531,11.676,28.3346,41.194,113.0,13.629,44.587,49.25,27.803,11.781,37.07,16.495,14.22,6.886,81.94,32.035,31.732,35.55,35.518,54.224,55.82
57.269,10.0,11.499,11.678,28.0429,41.0,112.62,13.614,44.553,49.08,27.755,11.831,37.0,16.479,14.22,6.879,82.0,32.021,31.679,35.31,35.316,54.224,55.72
57.803,9.97,11.538,11.7,27.7805,40.997,112.62,13.637,44.594,48.93,27.77,12.084,37.11,16.511,14.21,6.885,81.89,32.101,31.575,34.98,35.389,54.367,55.83
57.994,9.97,11.577,11.748,27.963,41.0,113.15,13.668,44.727,49.05,27.811,11.9,37.3,16.567,14.2,6.911,82.2,32.177,31.699,35.01,35.374,54.367,55.98
57.706,9.97,11.517,11.705,27.3878,40.798,112.78,13.617,44.588,48.92,27.728,11.804,36.94,16.505,14.18,6.873,81.84,32.016,31.65,35.52,35.348,54.367,55.72
57.575,9.97,11.548,11.721,27.5497,40.695,113.12,13.644,44.723,49.0,27.733,11.849,37.16,16.548,14.06,6.9,82.05,32.1,31.755,35.42,35.368,54.303,55.91
57.554,9.97,11.535,11.69,27.4417,40.695,112.62,13.61,44.562,49.07,27.689,11.765,37.09,16.514,14.03,6.889,80.79,32.043,31.707,35.44,35.426,54.303,55.77
57.485,9.97,11.515,11.713,27.7361,40.658,112.83,13.587,44.594,49.2,27.666,11.814,37.02,16.504,13.99,6.9,80.88,32.123,31.707,35.44,35.415,54.314,55.76
57.51,9.911,11.576,11.764,27.9017,40.837,112.43,13.601,44.697,49.26,27.702,11.826,37.11,16.532,14.0,6.927,81.06,32.191,31.81,35.78,35.493,54.38,55.9
57.485,9.873,11.566,11.77,27.8995,40.837,112.95,13.612,44.731,49.23,27.675,11.815,37.02,16.541,13.98,6.911,81.04,32.056,31.795,35.44,35.443,54.38,55.81
57.651,9.913,11.589,11.777,27.65,40.837,113.2,13.634,44.877,49.28,27.698,11.846,37.02,16.549,13.92,6.924,81.16,32.123,31.735,35.23,35.52,54.421,56.05
57.26,10.006,11.54,11.743,27.51,40.723,112.99,13.563,44.672,49.15,27.629,11.781,36.66,16.505,13.77,6.882,80.78,31.907,31.613,34.6,35.331,54.42,55.67
57.54,9.973,11.546,11.741,27.5248,40.864,113.23,13.583,44.698,49.18,27.628,11.802,36.67,16.496,13.84,6.882,80.42,32.006,31.724,34.32,35.322,54.42,55.71
57.075,9.923,11.487,11.697,26.9,40.727,112.74,13.522,44.509,49.01,27.516,11.698,36.51,16.448,13.79,6.819,80.33,31.871,31.794,34.17,35.055,53.833,55.3
57.262,9.939,11.489,11.709,26.8855,40.798,113.09,13.54,44.579,48.87,27.52,11.704,36.61,16.472,13.8,6.833,80.21,31.873,31.795,34.17,35.061,53.701,55.51
57.5,9.959,11.506,11.748,26.8827,40.778,112.83,13.575,44.688,48.92,27.552,11.746,36.68,16.488,13.84,6.875,80.23,31.95,31.716,34.15,35.187,53.721,55.67
57.035,9.959,11.361,11.704,26.6441,40.778,113.13,13.509,44.391,48.65,27.52,11.703,36.56,16.39,13.85,6.819,80.23,31.776,31.708,34.15,34.93,53.748,55.24
57.218,9.943,11.395,11.731,26.7325,40.601,113.13,13.544,44.537,48.82,27.541,11.739,36.71,16.447,13.84,6.825,80.06,31.819,31.552,34.03,35.193,53.97,55.34
57.492,9.954,11.462,11.793,27.0792,40.776,113.11,13.6,44.72,48.88,27.604,11.78,36.91,16.508,13.81,6.878,80.4,31.953,31.52,34.24,35.417,53.97,55.53
57.193,9.942,11.441,11.791,27.2703,40.776,112.84,13.577,44.608,48.8,27.548,11.746,36.84,16.48,13.79,6.89,80.69,31.939,31.598,33.66,35.349,53.835,55.48
57.1,9.921,11.373,11.733,26.9204,40.776,112.98,13.506,44.469,48.69,27.496,11.703,36.58,16.407,13.78,6.847,80.1,31.825,31.49,33.58,35.278,54.02,55.24
56.805,9.929,11.332,11.687,26.8856,40.67,112.76,13.468,44.359,48.59,27.408,11.631,36.6,16.369,13.73,6.833,80.41,31.758,31.308,33.36,35.24,54.009,55.03
56.75,9.89,11.339,11.673,26.8266,40.596,112.64,13.419,44.304,48.61,27.353,11.602,36.68,16.364,13.68,6.829,80.95,31.78,31.229,33.19,34.981,53.648,54.98
57.068,9.928,11.382,11.746,27.0719,40.629,112.65,13.466,44.588,48.73,27.418,11.674,36.79,16.43,13.7,6.916,80.93,31.919,31.431,33.32,35.207,53.73,55.22
56.694,9.92,11.343,11.722,27.2688,40.766,112.65,13.454,44.395,48.67,27.37,11.607,36.78,16.386,13.66,6.882,80.73,31.821,31.404,33.43,34.991,53.73,55.18
57.048,9.921,11.403,11.735,27.6501,40.751,112.65,13.494,44.572,48.77,27.422,11.674,36.79,16.439,13.69,6.943,80.76,31.994,31.514,33.53,35.133,53.87,55.32
57.036,9.921,11.374,11.733,27.7002,40.751,112.82,13.449,44.459,48.7,27.394,11.665,36.87,16.45,13.68,6.888,80.92,31.925,31.405,33.55,35.073,53.659,55.2
56.875,9.957,11.354,11.709,27.4476,40.646,112.82,13.413,44.368,48.58,27.37,11.629,36.82,16.395,13.67,6.869,80.6,31.872,31.293,33.72,35.012,53.58,55.05
56.755,9.877,11.338,11.695,27.3641,40.418,112.68,13.364,44.334,48.53,27.291,11.607,36.62,16.334,13.62,6.859,80.24,31.778,31.016,33.59,34.981,53.493,54.8
56.916,9.867,11.407,11.748,27.6002,40.584,112.68,13.405,44.401,48.54,27.304,11.641,36.75,16.394,13.64,6.902,80.0,31.901,31.267,33.77,35.222,53.493,55.15
57.068,9.813,11.454,11.796,27.7166,40.7,112.68,13.436,44.4,48.66,27.374,11.662,36.8,16.404,13.69,6.928,80.28,31.984,31.395,34.07,35.281,53.652,55.23
57.138,9.831,11.468,11.84,27.7068,40.778,112.48,13.457,44.532,48.71,27.417,11.698,36.96,16.433,13.82,6.945,80.45,32.064,31.245,34.06,35.522,53.652,55.35
56.807,9.832,11.429,11.791,27.5569,40.715,112.58,13.394,44.388,48.57,27.343,11.65,36.84,16.381,13.96,6.921,80.73,31.913,30.984,34.0,35.415,53.731,55.25
56.963,9.832,11.482,11.811,27.7774,40.798,112.58,13.439,44.533,48.72,27.37,11.707,37.11,16.419,13.97,6.941,80.69,32.018,30.976,34.05,35.62,53.766,55.34
56.7,9.833,11.435,11.762,27.61,40.902,112.78,13.391,44.4,48.65,27.289,11.664,36.95,16.375,13.97,6.922,80.48,31.918,31.008,33.96,35.495,53.766,55.17
56.657,9.801,11.396,11.72,27.5605,40.729,112.78,13.369,44.351,48.62,27.255,11.662,36.99,16.377,13.99,6.898,80.16,31.822,31.091,34.23,35.435,53.606,55.09
56.796,9.852,11.408,11.715,27.2703,40.7,112.39,13.378,44.353,48.65,27.235,11.665,36.89,16.383,13.99,6.883,80.42,31.831,30.96,33.66,35.514,53.795,55.01
56.718,9.823,11.456,11.729,27.3836,40.694,112.39,13.418,44.411,48.76,27.256,11.654,37.03,16.402,13.99,6.919,79.89,31.86,30.913,33.37,35.539,53.802,55.13
56.495,9.823,11.4,11.705,27.0308,40.68,112.75,13.383,44.208,48.6,27.183,11.613,36.72,16.344,13.95,6.896,80.13,31.805,30.802,33.26,35.357,53.759,54.85
56.759,9.818,11.463,11.731,27.3759,40.68,112.75,13.427,44.396,48.8,27.277,11.673,36.83,16.403,13.96,6.923,80.24,31.884,31.073,33.53,35.514,53.625,55.05
57.636,9.899,11.571,11.789,27.6392,40.797,113.08,13.495,44.655,49.15,27.44,11.808,37.15,16.525,13.97,6.969,80.79,32.145,31.216,33.95,35.78,54.05,55.47
57.619,9.929,11.593,11.819,28.4942,40.798,113.42,13.492,44.765,49.05,27.542,11.864,37.3,16.567,13.99,7.061,80.75,32.183,31.291,34.75,35.913,54.286,55.53
57.116,9.873,11.525,11.753,28.7307,40.799,112.95,13.436,44.631,48.9,27.463,11.828,37.15,16.493,13.9,7.025,80.45,32.063,31.238,34.87,35.697,54.151,55.28
57.004,9.827,11.47,11.722,28.6246,40.937,112.45,13.423,44.576,48.99,27.453,11.714,37.16,16.479,13.85,7.007,80.26,32.012,31.2,34.38,35.528,54.053,55.28
56.774,9.825,11.414,11.687,28.4,40.796,112.25,13.405,44.478,49.02,27.371,11.66,37.06,16.45,13.84,6.984,80.21,31.944,31.134,33.98,35.446,53.914,55.2
56.747,9.813,11.445,11.691,28.6993,40.948,112.3,13.44,44.47,49.12,27.384,11.695,37.19,16.468,13.84,6.989,80.08,31.997,31.179,33.92,35.511,53.896,55.24
56.421,9.838,11.38,11.658,28.5394,40.798,111.91,13.388,44.294,48.92,27.298,11.632,36.92,16.41,13.82,6.934,80.4,31.874,31.096,33.98,35.384,53.896,55.09
56.97,9.838,11.475,11.721,28.8443,40.823,112.9,13.456,44.501,49.02,27.409,11.69,37.03,16.477,13.86,7.033,80.19,32.051,31.048,34.0,35.588,54.055,55.32
57.422,9.903,11.495,11.735,29.0996,40.904,113.44,13.491,44.499,48.97,27.432,11.688,37.11,16.493,13.84,7.083,80.14,32.044,31.096,34.14,35.659,54.13,55.46
57.001,9.852,11.489,11.717,28.8899,40.984,113.35,13.492,44.459,48.96,27.448,11.639,36.98,16.472,13.84,7.057,80.7,32.055,31.09,34.24,35.585,53.891,55.43
57.468,9.888,11.464,11.731,28.8783,40.907,113.47,13.539,44.54,49.0,27.46,11.677,36.95,16.522,13.84,7.062,80.28,32.088,31.116,33.99,35.786,54.133,55.46
57.12,9.876,11.387,11.688,28.6629,41.034,113.15,13.497,44.445,48.9,27.412,11.641,36.9,16.464,13.87,7.052,80.87,31.998,31.044,34.03,35.662,54.237,55.28
57.306,9.9,11.373,11.701,28.4141,40.824,113.15,13.509,44.469,48.94,27.395,11.627,36.96,16.488,13.88,7.067,80.97,32.009,31.124,34.05,35.515,54.237,55.33
57.233,9.942,11.408,11.733,28.571,41.072,113.3,13.553,44.534,49.05,27.488,11.656,37.15,16.53,13.89,7.059,80.73,32.088,31.384,33.97,35.76,54.342,55.5
57.492,9.938,11.402,11.737,28.8022,41.072,113.81,13.556,44.629,49.03,27.481,11.656,37.09,16.544,13.9,7.047,80.35,32.1,31.26,33.98,35.779,54.373,55.57
57.97,9.903,11.458,11.811,28.63,41.132,113.83,13.612,44.926,49.15,27.641,11.706,37.36,16.615,13.85,7.057,80.96,32.244,31.433,34.02,35.984,54.427,55.89
57.8,9.915,11.446,11.778,28.9624,41.081,113.85,13.6,44.792,49.07,27.585,11.675,37.14,16.585,13.89,7.031,80.68,32.225,31.307,34.23,36.007,54.588,55.85
57.834,9.949,11.425,11.779,28.7593,41.081,114.16,13.586,44.737,49.1,27.586,11.681,37.17,16.569,13.9,7.024,80.28,32.243,31.392,34.31,36.0,54.588,55.71
57.887,9.949,11.475,11.772,28.641,41.291,114.15,13.608,44.861,49.19,27.645,11.704,37.44,16.607,13.91,7.015,80.71,32.264,31.425,34.31,36.029,54.36,55.81
58.007,9.92,11.44,11.726,28.5869,41.287,113.78,13.573,44.72,49.17,27.561,11.708,37.46,16.572,13.92,6.986,80.71,32.232,31.39,34.17,35.838,54.361,55.75
58.057,9.938,11.41,11.72,28.2574,41.287,113.87,13.579,44.711,49.17,27.602,11.692,37.44,16.587,13.95,6.994,80.06,32.271,31.338,33.86,35.806,54.266,55.69
57.849,9.95,11.392,11.723,28.1283,41.273,114.35,13.539,44.599,49.08,27.581,11.662,37.24,16.558,13.92,7.003,80.44,32.254,31.353,34.03,35.775,54.266,55.65
57.9,9.925,11.38,11.726,28.4298,41.273,113.96,13.525,44.538,49.07,27.609,11.648,37.54,16.56,13.94,6.992,80.44,32.24,31.315,33.99,35.774,54.473,55.7
58.13,9.922,11.391,11.755,28.504,41.221,114.11,13.572,44.667,49.15,27.616,11.701,37.87,16.59,14.12,6.997,80.53,32.302,31.355,33.93,35.865,54.232,55.89
58.535,9.925,11.427,11.783,28.6353,41.221,114.63,13.61,44.81,49.27,27.753,11.74,38.04,16.665,14.19,7.039,80.5,32.423,31.485,33.95,36.022,54.492,55.95
58.387,9.929,11.396,11.75,28.4446,41.108,114.6,13.558,44.733,49.18,27.675,11.709,37.84,16.641,14.2,7.023,80.51,32.364,31.454,33.83,35.937,54.333,55.79
58.4,9.95,11.402,11.739,28.4471,41.108,114.92,13.558,44.826,49.21,27.688,11.708,38.28,16.628,14.18,7.05,80.23,32.34,31.462,33.47,36.192,54.374,55.84
58.258,9.949,11.379,11.731,28.2145,41.287,114.87,13.519,44.79,49.21,27.611,11.709,38.02,16.588,14.18,7.02,80.26,32.275,31.553,33.43,36.118,54.377,55.67
56.736,9.849,11.198,11.5,27.6682,40.622,112.7,13.318,43.938,48.63,27.269,11.518,37.22,16.371,14.14,6.873,80.51,31.765,31.071,33.32,35.443,53.685,54.63
56.268,9.778,11.111,11.465,27.5346,40.326,112.44,13.233,43.765,48.48,27.158,11.38,37.04,16.295,14.11,6.87,79.8,31.618,31.156,33.2,35.214,53.032,54.33
55.797,9.75,11.014,11.4,27.3729,40.089,111.62,13.177,43.6,48.27,27.021,11.241,36.73,16.232,14.0,6.762,79.07,31.406,30.607,33.3,34.981,52.801,53.93
55.676,9.775,11.001,11.442,27.4139,40.06,111.7,13.179,43.615,48.27,26.989,11.348,36.76,16.197,13.84,6.742,79.09,31.496,30.413,33.18,34.942,52.906,54.16
55.196,9.753,10.926,11.416,27.4346,40.086,111.42,13.114,43.393,48.23,26.905,11.243,36.5,16.13,13.75,6.706,79.09,31.272,30.391,33.12,34.799,52.626,54.07
55.411,9.778,10.972,11.435,27.5585,40.262,111.44,13.17,43.54,48.36,26.96,11.345,36.53,16.16,13.83,6.73,79.05,31.392,30.652,32.91,34.997,52.567,54.18
55.263,9.753,10.909,11.419,27.1284,40.263,111.46,13.19,43.452,48.38,26.98,11.321,36.45,16.169,13.8,6.707,78.29,31.333,30.577,32.73,34.84,52.773,54.12
55.215,9.718,10.876,11.407,26.8009,40.055,111.15,13.165,43.362,48.35,26.913,11.311,36.43,16.15,13.77,6.685,78.25,31.3,30.725,32.48,34.685,52.533,54.09
55.475,9.762,10.939,11.449,27.0754,40.202,111.57,13.202,43.526,48.51,26.962,11.33,36.72,16.197,13.8,6.732,78.17,31.488,30.625,32.58,34.862,52.533,54.17
55.367,9.717,10.915,11.447,27.0283,40.202,111.57,13.177,43.539,48.42,26.921,11.321,36.68,16.169,13.8,6.701,78.17,31.458,30.416,32.6,34.771,52.568,54.1
55.429,9.73,10.923,11.445,27.2284,40.202,111.51,13.192,43.551,48.38,26.922,11.355,36.62,16.158,13.8,6.739,78.45,31.442,30.431,32.42,34.795,52.581,54.21
55.391,9.634,10.888,11.408,27.4115,40.221,111.26,13.176,43.524,48.36,26.875,11.317,36.6,16.146,13.74,6.708,78.38,31.386,30.325,32.43,34.714,52.764,54.11
54.346,9.599,10.858,11.35,27.2766,40.055,110.9,13.12,43.388,48.21,26.788,11.244,36.28,16.067,13.68,6.684,78.37,31.256,30.175,32.43,34.443,52.572,53.95
54.455,9.56,10.895,11.381,27.4095,40.055,111.13,13.142,43.527,48.31,26.795,11.311,36.42,16.118,13.68,6.689,78.38,31.282,30.431,32.31,34.621,52.572,53.98
54.987,9.575,10.991,11.446,27.6244,40.091,111.26,13.201,43.786,48.37,26.866,11.376,36.49,16.189,13.63,6.775,78.1,31.432,30.363,32.44,34.862,52.739,54.5
55.096,9.587,10.982,11.431,27.5375,40.266,111.49,13.187,43.769,48.34,26.862,11.356,36.45,16.159,13.66,6.77,78.5,31.358,30.652,32.49,34.878,52.507,54.39
55.04,9.587,10.97,11.387,27.6866,40.375,111.96,13.175,43.814,48.31,26.846,11.367,36.6,16.165,13.66,6.766,78.67,31.409,30.724,32.64,34.833,52.507,54.45
55.406,9.585,11.043,11.44,27.945,40.373,111.88,13.209,44.09,48.47,26.94,11.425,36.84,16.234,13.67,6.828,78.85,31.544,30.688,32.76,35.079,52.593,54.81
55.409,9.57,11.032,11.417,27.7674,40.214,111.88,13.171,43.892,48.5,26.842,11.39,36.75,16.206,13.61,6.778,78.73,31.461,30.601,32.58,35.0,52.683,54.61
55.208,9.556,11.005,11.395,27.4397,40.161,111.65,13.159,43.758,48.43,26.805,11.364,36.66,16.169,13.63,6.761,78.32,31.468,30.799,32.62,34.859,52.683,54.47
56.171,9.622,11.085,11.482,28.0437,40.36,111.86,13.261,44.141,48.65,27.072,11.466,36.88,16.3,13.66,6.825,78.85,31.662,30.972,32.7,35.335,52.933,54.93
56.084,9.553,10.997,11.395,27.7305,40.267,112.11,13.104,43.819,48.34,26.772,11.374,36.54,16.193,13.67,6.756,78.0,31.463,30.679,32.49,35.082,52.434,54.66
