ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
132.061,57.17,36.53,62.5,127.55,71.27,127.6,45.33,56.58,67.87,62.38,22.8,47.93,27.92,27.28,43.52,145.1,46.02,43.64,72.32,59.35,58.39,85.59
134.47,57.25,36.54,62.65,128.0,71.43,127.2,45.37,56.96,67.74,62.46,22.86,47.81,27.98,27.14,43.27,145.6,46.0,43.72,72.34,59.38,58.2,85.79
134.944,57.1,36.58,62.66,128.22,71.24,127.1,45.17,57.06,67.71,62.25,22.83,47.81,27.95,27.12,43.3,145.0,45.93,43.7,72.5,59.32,58.15,85.56
133.327,57.01,36.46,62.45,128.95,71.27,127.1,45.15,56.8,67.69,62.31,22.77,47.72,27.89,27.07,43.07,144.7,46.13,43.81,72.33,59.09,58.18,85.4
132.77,56.7,36.36,62.05,128.2,71.19,127.2,44.98,56.85,67.59,62.05,22.75,47.66,27.9,27.05,42.83,144.6,46.06,43.78,72.35,58.89,58.13,85.75
130.908,56.65,36.0,61.66,127.35,71.22,126.6,44.69,56.37,67.08,61.66,22.61,47.31,27.7,27.04,42.47,144.4,45.73,43.6,72.14,58.52,57.72,85.22
130.442,56.73,35.74,61.57,126.94,70.98,126.3,44.55,56.22,66.86,61.58,22.56,47.34,27.63,27.19,42.37,143.6,45.66,43.38,72.16,58.21,57.6,84.83
127.788,56.58,35.49,60.9,126.22,70.57,125.2,43.9,55.7,66.1,61.03,22.42,46.78,27.45,27.01,41.85,142.6,45.1,43.31,71.61,57.69,57.57,84.06
128.753,56.69,35.59,61.43,126.55,70.64,126.2,44.15,55.8,66.42,61.31,22.49,46.96,27.49,27.05,42.28,142.4,45.28,43.21,71.67,57.81,58.18,85.38
128.845,56.82,35.63,61.52,126.96,70.56,126.1,44.19,55.86,66.49,61.56,22.53,47.05,27.49,27.09,42.2,142.8,45.32,43.35,71.83,57.87,58.07,85.76
130.169,57.0,35.8,61.86,127.09,70.89,126.5,44.43,56.11,66.67,61.73,22.59,47.15,27.58,27.25,42.41,143.2,45.42,43.49,71.96,58.14,57.8,85.71
130.199,57.15,35.83,61.75,127.43,70.62,126.8,44.39,56.11,66.65,61.56,22.58,47.11,27.5,27.22,42.48,143.4,45.27,43.59,72.1,58.11,57.9,85.46
128.189,57.33,35.58,61.2,126.95,70.1,125.9,44.04,55.81,66.33,61.12,22.47,46.87,27.37,27.11,42.22,142.9,45.07,43.42,71.95,57.71,58.05,85.15
128.702,57.55,35.72,61.35,127.17,70.19,126.1,44.07,56.04,66.47,61.31,22.53,46.98,27.48,27.07,42.6,143.3,45.09,43.42,71.95,57.9,57.96,85.5
128.269,57.64,35.65,61.29,126.5,70.0,125.9,43.86,55.77,66.57,61.01,22.46,46.93,27.42,27.1,42.41,143.0,44.99,43.39,71.83,57.63,57.8,85.13
129.951,57.91,35.83,61.59,127.43,70.66,127.1,44.09,56.11,66.8,61.51,22.64,47.19,27.64,27.2,42.62,144.1,45.24,43.59,72.16,57.85,58.07,85.81
130.437,57.72,35.86,61.94,127.32,70.75,127.3,44.04,56.11,66.79,61.56,22.61,47.21,27.64,27.23,42.79,143.8,45.21,43.53,72.54,58.08,57.91,86.04
129.57,57.3,35.83,61.91,127.09,70.75,126.8,44.04,56.09,66.7,61.49,22.58,47.13,27.61,27.23,42.67,143.6,45.15,43.55,72.5,57.86,58.34,86.19
129.414,57.21,35.92,62.0,126.97,70.46,126.2,44.0,56.11,66.79,61.48,22.57,47.07,27.62,27.2,42.64,143.6,45.17,43.54,72.38,57.88,58.08,86.15
128.442,56.75,35.73,61.53,126.77,70.39,126.2,43.74,55.89,66.72,61.25,22.58,46.82,27.53,27.2,42.46,143.5,45.11,43.43,72.19,57.78,57.96,85.49
128.379,56.78,35.8,61.48,126.83,70.32,125.9,43.7,55.86,66.67,61.23,22.57,46.83,27.51,27.26,42.39,143.4,45.04,43.36,72.1,57.6,57.98,85.38
127.88,56.42,35.71,61.33,126.41,70.35,125.4,43.54,55.72,66.52,61.1,22.48,46.8,27.43,27.19,42.31,143.3,44.98,43.3,72.14,57.53,58.2,85.06
127.088,56.44,35.6,61.0,125.84,70.35,125.4,43.44,55.51,66.39,60.85,22.42,46.61,27.34,27.19,42.14,143.2,44.88,43.27,71.97,57.35,58.36,84.9
127.608,56.44,35.62,60.89,126.03,70.2,125.5,43.58,55.56,66.51,60.85,22.42,46.65,27.38,27.22,42.07,143.3,44.98,43.27,71.98,57.23,58.4,85.02
127.319,56.59,35.59,60.89,126.18,70.2,125.5,43.7,55.46,66.46,60.77,22.45,46.55,27.35,27.21,42.07,142.8,45.0,43.27,71.93,57.06,58.21,84.83
128.541,56.67,35.79,61.48,126.64,70.34,125.6,43.83,55.7,66.7,61.06,22.53,46.78,27.47,27.2,42.33,142.7,45.11,43.35,71.83,57.33,58.27,85.2
127.651,56.53,35.78,61.2,126.88,70.16,125.1,43.74,55.56,66.52,60.93,22.46,46.59,27.44,27.19,41.96,142.8,44.97,43.32,71.69,57.24,58.04,85.28
129.106,56.61,35.86,61.35,126.82,70.19,125.3,43.86,55.81,66.68,61.16,22.48,46.82,27.51,27.19,41.95,142.8,45.1,43.44,71.86,57.45,58.23,85.35
129.274,56.64,35.87,61.63,126.87,70.56,125.8,43.9,55.87,66.73,61.25,22.41,46.93,27.53,27.19,41.99,142.8,45.22,43.82,71.91,57.52,58.27,85.58
129.122,56.47,35.81,61.3,127.25,70.33,125.9,43.91,55.9,66.76,61.26,22.42,46.98,27.54,27.23,41.96,142.9,45.2,43.87,71.88,57.48,58.3,85.87
129.777,56.59,35.88,61.91,127.14,70.35,126.1,43.98,56.02,66.8,61.38,22.47,47.05,27.57,27.21,42.19,143.2,45.27,44.15,71.91,57.56,58.18,85.93
129.267,56.29,35.82,61.54,127.44,70.32,126.0,43.94,56.0,66.67,61.23,22.39,47.03,27.54,27.2,41.99,143.1,45.18,44.2,71.82,57.56,58.16,85.81
128.99,56.31,35.69,61.56,126.97,70.28,125.7,43.77,55.93,66.58,61.06,22.37,46.93,27.54,27.22,41.91,143.0,45.12,44.14,71.76,57.45,58.6,85.59
129.303,56.41,35.75,61.65,127.39,70.31,125.8,43.92,56.0,66.65,61.18,22.44,47.01,27.56,27.32,41.88,143.4,45.16,44.2,71.65,57.59,58.76,85.59
129.21,56.27,35.69,61.54,127.21,70.13,125.7,43.91,55.95,66.65,61.07,22.43,46.9,27.53,27.25,41.9,143.6,45.16,44.1,71.61,57.62,58.87,85.4
128.495,55.98,35.56,61.25,126.97,70.04,125.2,43.79,55.74,66.42,60.86,22.38,46.87,27.42,27.26,41.61,143.9,45.03,44.18,71.62,57.44,58.99,85.29
127.821,55.91,35.52,61.0,126.71,70.01,125.3,43.73,55.63,66.42,60.76,22.32,46.74,27.36,27.05,41.54,143.3,44.95,44.0,71.5,57.36,58.8,84.8
127.957,55.92,35.42,60.97,126.92,70.13,125.1,43.7,55.61,66.5,60.73,22.3,46.74,27.38,27.19,41.57,143.3,44.98,44.03,71.6,57.32,58.77,84.73
128.385,56.1,35.49,61.17,127.16,70.16,125.3,43.84,55.75,66.6,60.86,22.35,46.86,27.45,27.17,41.68,143.5,45.03,44.06,71.66,57.38,58.65,84.75
128.84,56.19,35.56,61.49,127.37,70.31,125.4,43.93,55.86,66.66,61.0,22.37,46.97,27.51,27.26,41.83,143.7,45.09,44.23,71.69,57.62,58.75,84.83
129.354,56.33,35.54,61.42,127.68,70.25,125.7,43.96,55.95,66.68,61.01,22.44,47.04,27.53,27.31,41.83,143.6,45.15,44.34,71.9,57.64,58.7,84.84
129.501,56.31,35.65,61.43,127.78,70.25,125.6,44.03,55.98,66.69,61.06,22.42,47.26,27.53,27.28,41.94,143.8,45.16,44.22,71.9,57.6,58.92,84.78
130.461,56.47,35.6,61.54,127.78,70.25,125.9,44.03,56.03,66.7,60.99,22.42,47.13,27.54,27.04,41.8,144.4,45.19,44.01,71.96,57.84,58.99,84.5
129.903,56.35,35.66,61.3,128.38,70.23,125.5,43.98,55.92,66.6,60.92,22.37,46.99,27.5,27.02,41.86,144.4,45.19,44.02,71.91,57.75,59.25,84.53
131.267,56.47,35.7,61.45,128.42,70.31,126.0,44.16,56.0,66.76,61.02,22.44,47.1,27.57,27.08,42.08,144.4,45.33,44.15,71.9,57.81,59.29,84.63
131.177,56.58,35.71,61.39,128.45,70.37,126.0,44.13,56.07,66.72,61.03,22.48,47.1,27.6,27.14,41.95,144.7,45.36,44.21,71.85,57.93,59.47,84.62
130.874,56.62,35.74,61.53,129.82,70.19,125.7,44.05,56.0,66.63,61.0,22.47,47.03,27.61,27.04,41.83,144.6,45.33,44.26,71.87,57.78,59.65,84.56
131.03,56.63,35.69,61.56,129.84,70.32,125.9,44.08,56.06,66.69,61.03,22.47,47.0,27.64,27.08,41.87,144.8,45.44,44.32,71.92,57.79,59.39,84.74
130.757,56.59,35.64,61.33,128.96,70.39,125.6,43.88,55.93,66.54,60.99,22.45,46.96,27.52,27.07,41.72,144.8,45.35,44.15,71.97,57.66,59.16,84.56
130.906,56.63,35.57,61.15,128.96,70.28,125.4,43.94,55.82,66.52,60.92,22.42,46.9,27.5,26.78,41.58,145.1,45.43,44.13,71.85,57.54,58.81,84.64
132.551,56.8,35.57,61.3,128.3,70.43,125.5,43.9,55.97,66.68,60.97,22.51,47.06,27.62,26.81,41.52,145.0,45.52,44.25,71.83,57.81,58.93,84.78
132.689,56.87,35.58,61.28,127.86,70.35,125.9,43.84,55.97,66.56,60.88,22.5,46.97,27.58,26.77,41.54,144.9,45.56,44.25,71.64,57.74,58.92,84.72
133.4,56.93,35.61,61.47,128.0,70.54,126.0,43.84,56.07,66.59,60.89,22.55,47.0,27.63,26.75,41.49,145.1,45.59,44.2,71.61,57.75,59.39,84.89
134.647,56.75,35.61,61.38,128.03,70.49,126.0,43.78,56.16,66.53,60.99,22.58,47.03,27.66,26.52,41.66,144.8,45.54,44.19,71.44,57.83,59.46,84.51
136.0,56.65,35.53,61.22,128.04,70.4,125.7,43.71,56.14,66.48,60.84,22.57,46.93,27.64,26.58,41.58,145.0,45.46,44.17,71.42,57.71,59.41,84.64
134.996,56.48,35.7,61.49,128.29,70.31,126.0,43.78,56.23,66.6,60.87,22.58,47.04,27.67,26.58,41.58,145.2,45.47,44.17,71.6,57.84,59.62,84.75
134.728,56.57,35.71,61.55,128.1,70.52,125.9,43.99,56.18,66.55,60.86,22.61,46.92,27.74,26.55,41.62,145.9,45.48,44.2,71.63,57.92,59.7,84.69
133.329,56.28,35.53,61.2,127.27,70.28,125.8,43.84,55.96,66.42,60.79,22.54,46.76,27.58,26.55,41.2,145.0,45.37,44.09,71.43,57.76,59.3,84.43
133.25,56.22,35.53,61.1,127.6,70.31,126.0,43.73,55.99,66.41,60.61,22.52,46.76,27.58,26.5,41.3,144.7,45.35,44.2,71.37,57.73,59.42,84.47
132.429,56.0,35.44,60.82,127.08,70.27,125.7,43.63,55.88,66.26,60.38,22.47,46.58,27.48,26.44,41.25,144.8,45.25,44.17,71.39,57.64,59.37,84.16
132.247,56.05,35.43,60.86,126.55,70.19,125.5,43.7,55.85,66.29,60.36,22.4,46.69,27.49,26.44,41.42,144.1,45.22,44.18,71.44,57.58,59.19,84.21
131.766,55.81,35.41,60.76,126.56,70.03,125.4,43.69,55.82,66.26,60.34,22.35,46.53,27.46,26.49,41.22,144.9,45.17,44.19,71.33,57.6,58.84,84.3
131.432,55.72,35.37,60.88,126.36,69.94,125.2,43.64,55.82,66.29,60.32,22.34,46.41,27.47,26.54,41.25,145.2,45.2,44.05,71.15,57.35,58.73,84.22
130.303,55.73,35.2,60.87,126.08,69.55,124.6,43.56,55.57,65.94,60.18,22.23,46.16,27.4,26.63,40.81,144.1,45.08,44.0,71.05,57.14,58.56,83.97
131.308,55.92,35.24,61.12,126.48,69.93,125.2,43.66,55.75,66.11,60.41,22.35,46.23,27.47,26.75,40.92,144.4,45.21,44.0,71.19,57.36,58.5,84.09
131.956,56.08,35.33,61.43,126.74,69.93,125.8,43.69,55.83,66.14,60.6,22.42,46.28,27.47,26.75,41.08,144.2,45.23,43.99,71.18,57.52,58.46,83.96
131.793,56.06,35.3,61.62,126.75,69.89,125.9,43.74,55.9,66.23,60.62,22.44,46.37,27.48,26.81,41.06,144.3,45.19,43.99,71.44,57.3,58.58,84.06
131.819,56.1,35.32,61.63,126.63,69.8,125.8,43.74,55.83,66.26,60.57,22.44,46.38,27.47,26.76,40.99,144.0,45.22,44.1,71.52,57.46,58.37,84.06
130.5,55.92,35.14,61.18,126.19,69.8,125.4,43.61,55.6,66.02,60.12,22.38,46.19,27.37,26.65,40.78,144.0,45.06,44.0,71.43,57.17,58.29,83.79
131.486,56.15,35.33,61.24,126.57,70.03,125.3,43.71,55.78,66.11,60.27,22.39,46.33,27.45,26.68,40.77,143.4,45.14,44.0,71.53,57.24,58.1,83.94
132.146,56.23,35.42,61.43,126.81,70.22,125.4,43.84,55.97,66.25,60.41,22.39,46.41,27.54,26.61,40.96,143.9,45.29,44.11,71.6,57.63,58.33,84.22
132.69,56.29,35.5,61.66,126.9,70.24,126.0,43.85,56.14,66.41,60.44,22.43,46.46,27.57,26.78,41.31,144.4,45.33,44.04,71.64,57.66,58.29,84.0
133.218,56.55,35.59,61.68,126.99,70.35,125.8,43.88,56.19,66.45,60.45,22.45,46.55,27.65,26.89,41.34,144.5,45.41,44.13,71.9,57.79,58.28,83.92
132.895,56.51,35.56,61.86,126.89,70.29,126.1,43.88,56.16,66.4,60.44,22.47,46.47,27.62,26.89,41.29,144.4,45.42,44.05,71.81,57.75,58.17,84.13
133.614,56.62,35.61,62.22,126.96,70.29,126.3,43.96,56.19,66.53,60.59,22.56,46.6,27.67,26.69,41.47,144.7,45.5,44.14,72.0,57.91,58.15,84.27
133.119,56.6,35.73,62.34,127.05,70.52,126.1,43.93,56.18,66.53,60.81,22.52,46.65,27.7,26.75,41.5,144.7,45.59,44.15,71.96,57.93,58.07,84.57
133.232,56.55,35.7,62.14,127.34,70.67,125.2,43.89,56.15,66.45,60.66,22.51,46.64,27.71,26.69,41.47,145.2,45.56,44.13,71.9,58.1,58.17,84.5
133.279,56.55,35.62,62.18,127.16,70.41,124.9,43.84,56.03,66.46,60.59,22.48,46.61,27.69,26.7,41.44,144.7,45.51,44.13,72.07,58.2,58.22,84.99
134.338,56.5,35.55,62.58,127.14,70.38,123.3,43.89,56.04,66.41,60.61,22.5,46.61,27.68,26.7,41.44,144.8,45.49,44.12,72.05,58.2,58.23,85.69
134.355,56.74,35.63,62.28,127.16,70.49,122.9,44.03,56.19,66.61,60.8,22.51,46.88,27.71,26.79,41.42,145.4,45.52,44.24,72.1,58.03,58.13,86.51
135.23,56.77,35.73,62.08,127.21,70.39,122.1,44.03,56.33,66.65,60.89,22.53,46.86,27.77,26.87,41.68,145.2,45.55,44.29,72.2,58.1,58.22,86.15
135.96,56.81,35.84,62.01,127.8,70.72,122.6,44.16,56.45,66.81,60.96,22.55,46.98,27.81,26.89,41.78,145.3,45.6,44.35,72.3,58.12,58.09,86.1
135.24,56.95,35.69,61.86,128.6,70.72,122.6,44.12,56.36,66.78,61.01,22.66,47.02,27.81,26.99,42.01,145.1,45.65,44.42,72.31,58.09,58.37,86.21
135.65,56.71,35.9,62.02,128.0,70.68,122.6,44.09,56.38,66.82,61.06,22.67,47.01,27.91,26.65,42.05,144.9,45.65,44.22,72.08,58.19,58.25,86.59
135.916,56.78,35.81,62.06,127.98,70.86,122.8,44.13,56.57,66.86,61.1,22.67,47.05,28.02,26.65,41.92,145.2,45.67,44.32,72.22,58.22,58.49,86.59
135.698,56.84,35.75,62.32,128.05,70.88,123.0,44.22,56.6,66.89,61.23,22.69,47.01,27.97,26.67,41.85,145.6,45.74,44.29,72.18,58.2,58.49,86.58
134.997,56.98,35.73,61.88,128.15,71.06,123.3,44.12,56.56,67.0,61.26,22.65,46.95,27.99,26.66,41.86,145.5,45.79,44.34,72.19,58.09,58.47,86.51
135.85,57.07,35.77,61.95,128.21,71.18,123.8,44.29,56.65,67.18,61.46,22.63,47.44,28.1,26.62,42.0,145.7,46.02,44.41,72.28,58.13,58.65,86.51
134.989,57.11,35.77,61.99,128.4,71.02,124.0,44.42,56.58,66.95,61.88,22.62,47.48,28.09,26.68,41.81,146.1,46.0,44.44,71.95,58.08,58.71,86.26
134.41,57.16,35.75,62.18,128.13,71.02,123.6,44.15,56.58,67.01,61.88,22.56,47.59,28.01,26.66,41.85,146.2,46.01,44.39,72.04,58.18,58.72,86.24
134.368,57.35,35.92,62.39,128.93,71.06,123.9,44.2,56.6,67.04,61.91,22.58,47.65,28.07,26.62,41.96,146.2,46.0,44.44,71.79,58.21,58.56,86.31
135.183,57.49,35.88,62.44,128.74,71.21,124.0,44.25,56.76,67.13,62.02,22.58,47.82,28.14,26.56,42.1,146.1,46.06,44.48,72.1,58.15,58.56,86.07
135.721,57.66,35.92,62.2,128.96,71.28,124.4,44.36,56.8,67.31,62.35,22.62,48.02,28.2,26.52,42.22,146.8,46.18,44.55,72.27,58.31,58.73,86.24
136.379,57.66,35.93,62.24,129.22,71.56,124.2,44.38,56.91,67.37,62.47,22.64,48.01,28.25,26.5,42.09,147.9,46.23,44.72,72.1,58.32,58.83,86.34
137.736,57.66,35.82,62.35,128.67,71.51,124.3,44.32,56.77,67.37,62.56,22.59,47.78,28.33,26.53,41.94,146.6,46.2,44.76,71.87,58.35,58.84,86.65
137.438,57.48,35.82,62.39,128.39,71.46,124.4,44.34,56.84,67.51,62.63,22.66,47.72,28.31,26.54,42.3,146.7,46.2,44.76,71.9,58.4,58.65,86.52
137.736,57.25,36.03,62.6,128.5,71.46,124.0,44.39,56.99,67.5,62.66,22.62,47.72,28.43,26.53,42.09,146.7,46.24,44.73,71.79,58.38,58.67,86.35
137.996,57.7,36.08,62.58,128.33,71.58,124.8,44.48,57.2,67.6,65.86,22.68,47.93,28.56,26.57,42.28,146.9,46.31,44.9,72.01,58.54,58.87,86.47
136.979,57.37,36.1,62.8,128.36,71.57,124.6,44.56,57.2,67.44,63.94,22.71,47.81,28.47,26.55,42.35,146.5,46.47,44.48,71.91,58.62,58.69,86.39
137.874,57.6,36.03,62.83,128.42,71.4,124.9,44.75,57.29,67.61,64.82,22.71,47.68,28.52,26.54,42.31,147.0,46.45,44.52,71.95,58.73,59.3,86.4
136.873,57.58,35.93,62.67,128.24,71.46,124.7,44.61,57.14,67.44,64.72,22.72,47.53,28.48,26.56,42.15,146.8,46.33,44.58,71.91,58.56,58.76,86.11
136.468,57.41,35.85,62.69,128.62,71.32,124.7,44.53,57.24,67.16,65.47,22.71,47.32,28.55,26.81,42.17,146.6,46.37,44.58,72.08,58.55,58.98,86.01
137.526,57.36,35.91,62.77,128.99,71.42,124.8,44.72,57.24,67.33,66.55,22.69,47.38,28.55,26.77,42.25,146.5,46.38,44.82,72.07,58.48,59.12,85.96
136.864,57.15,35.78,62.61,128.86,71.65,124.7,44.55,57.11,67.18,65.8,22.66,47.24,28.54,26.71,42.0,146.5,46.24,44.79,72.12,58.46,58.83,85.82
137.248,57.19,35.83,63.0,130.43,71.62,124.3,44.51,57.25,67.2,65.51,22.61,47.32,28.49,26.67,41.94,146.6,46.36,44.87,72.17,58.53,59.02,85.87
136.707,57.0,35.88,63.46,129.56,71.42,124.3,44.31,57.09,67.14,65.57,22.58,47.17,28.35,26.53,41.84,146.7,46.38,44.72,72.1,58.66,58.95,85.76
136.345,57.16,36.29,63.76,130.6,71.49,124.2,44.26,56.99,67.22,65.35,22.61,47.44,28.35,26.6,41.76,146.5,46.49,44.76,72.09,58.57,58.7,85.83
136.634,57.27,36.16,63.99,130.9,71.43,124.3,44.36,57.14,67.47,65.86,22.59,47.49,28.47,26.54,41.84,146.8,46.56,44.68,72.08,58.67,58.28,86.2
136.51,57.27,36.26,63.91,130.52,71.44,124.4,44.17,57.13,67.5,65.72,22.58,47.53,28.49,26.68,41.8,146.3,46.53,44.68,71.77,58.61,58.48,86.1
136.868,57.23,36.11,63.66,131.7,71.39,124.2,44.21,57.11,67.48,65.33,22.74,47.44,28.56,26.66,42.03,146.6,46.6,44.68,71.85,58.63,58.2,86.02
138.349,57.35,36.11,63.88,131.37,71.4,124.3,44.34,57.29,67.61,65.35,22.83,47.47,28.66,26.6,42.15,146.9,46.73,44.69,72.04,58.83,58.31,86.12
137.981,57.28,36.07,64.34,132.38,71.41,124.8,44.27,57.46,67.58,65.1,22.79,47.58,28.6,26.59,41.97,146.5,46.8,44.82,72.09,58.76,58.33,86.46
138.303,57.08,36.14,63.83,133.05,71.39,124.7,44.49,57.56,67.8,65.04,22.79,47.51,28.59,26.61,41.87,146.6,47.17,44.77,72.0,58.63,58.24,86.07
137.622,57.09,36.19,63.83,133.85,71.69,124.4,44.53,57.72,67.97,65.08,22.73,47.42,28.64,26.57,41.96,146.6,47.34,45.04,72.16,58.84,58.38,86.21
137.722,57.05,36.21,64.0,132.3,71.51,124.4,44.52,57.81,67.74,65.18,22.71,47.37,28.57,26.55,41.92,146.5,47.12,45.11,72.02,58.68,58.34,86.1
136.737,57.1,36.14,63.96,131.65,71.68,124.5,44.5,58.59,67.51,65.14,22.76,47.28,28.6,26.54,42.13,146.4,46.89,45.05,71.97,58.42,58.13,86.25
136.712,56.99,36.21,63.68,131.95,72.16,124.5,44.59,58.55,67.57,65.29,22.73,47.18,28.65,26.63,42.06,146.4,46.85,45.14,72.16,58.59,58.12,86.07
136.687,56.81,36.32,63.65,131.13,72.39,124.6,44.76,58.27,67.57,65.11,22.77,47.33,28.76,26.61,42.05,146.3,46.84,45.05,72.12,58.6,58.33,86.03
136.675,56.93,36.29,63.54,131.33,72.04,124.6,44.63,58.17,67.48,65.19,22.7,47.18,28.75,26.61,41.92,146.5,46.83,44.97,72.03,58.47,58.24,85.78
137.992,56.95,36.32,63.71,131.43,72.37,124.8,44.76,58.59,67.75,65.35,22.71,47.36,28.83,26.64,42.02,147.0,46.89,45.0,71.86,58.57,58.16,86.02
138.623,57.18,36.35,63.83,131.06,72.74,125.4,44.84,58.81,67.91,65.32,22.77,47.5,28.92,26.69,42.18,147.1,47.05,45.02,72.04,58.59,58.45,85.4
130.3,56.51,35.89,61.98,128.63,71.22,123.2,43.86,57.43,66.63,64.16,22.55,47.05,28.12,26.62,41.56,146.3,46.22,44.28,71.69,57.81,57.74,84.64
133.02,56.22,35.8,62.67,129.07,71.73,123.8,44.03,57.66,66.98,63.84,22.35,46.72,28.28,26.54,41.4,147.1,46.4,44.67,71.49,57.69,57.73,85.17
131.783,55.85,35.57,62.3,128.13,71.33,123.3,43.76,57.28,66.68,63.74,22.28,46.6,28.18,26.59,41.41,146.9,46.06,44.47,71.44,57.4,57.43,84.37
130.677,55.67,35.51,62.0,127.53,71.04,122.8,43.66,57.13,66.7,63.4,22.3,46.6,28.04,26.49,41.24,147.6,45.98,44.21,71.19,57.41,57.05,84.66
131.776,55.6,35.44,61.97,128.08,71.04,122.8,43.77,57.21,66.82,63.31,22.27,46.49,28.09,26.64,41.23,147.6,45.95,44.36,71.15,57.41,57.23,84.28
130.164,55.42,35.27,61.61,127.03,70.62,122.7,43.56,56.87,66.41,63.37,22.27,46.34,27.95,26.56,41.04,147.7,45.73,43.8,70.79,56.85,57.15,84.04
131.479,55.73,35.34,62.01,127.99,70.74,122.9,43.83,57.26,66.68,65.96,22.33,46.62,28.14,26.5,41.38,148.1,45.91,44.07,70.56,57.36,57.13,84.45
129.357,55.18,35.06,61.32,126.63,70.61,122.1,43.42,56.81,66.38,65.56,22.14,46.12,27.87,26.43,40.93,146.0,45.6,43.8,70.25,56.78,56.65,83.67
127.0,54.71,34.71,60.98,125.68,70.1,121.8,43.06,56.22,66.11,64.21,22.07,45.7,27.62,26.41,40.46,146.4,45.29,43.8,70.0,56.52,56.42,83.06
129.12,54.98,35.05,61.65,126.52,70.55,122.9,43.47,56.85,66.4,65.45,22.1,46.12,27.96,26.6,40.84,146.7,45.66,43.93,70.52,56.83,56.41,83.58
