ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
60.651,11.075,12.151,12.752,38.6859,55.21,129.44,17.467,49.697,53.81,36.474,13.014,38.47,23.05,15.8,12.28,120.31,42.259,45.177,32.05,38.904,55.011,56.715
60.624,11.062,12.114,12.745,38.738,54.827,129.89,17.434,49.732,53.84,36.436,13.016,38.51,23.02,15.83,12.326,118.87,42.369,45.503,32.07,38.836,54.889,56.436
60.774,11.07,12.093,12.726,38.63,54.765,129.59,17.409,49.693,53.84,36.423,12.993,38.44,22.975,15.82,12.289,119.16,42.341,45.578,32.15,38.76,54.888,56.234
60.555,10.964,12.111,12.703,38.6453,54.622,129.32,17.394,49.608,53.83,36.372,12.979,38.32,22.901,15.78,12.302,117.98,42.279,44.914,32.08,38.855,54.888,56.118
61.325,10.976,12.116,12.689,38.6344,54.378,129.34,17.402,49.677,53.81,36.345,12.95,38.36,22.904,15.77,12.312,119.73,42.338,44.924,32.21,38.8,54.888,56.115
61.25,10.985,12.135,12.719,38.7244,54.685,129.5,17.421,49.694,53.81,36.431,12.984,38.48,22.914,15.7,12.291,122.22,42.363,44.991,32.21,38.896,54.888,56.112
61.116,11.021,12.118,12.72,38.6903,54.555,129.61,17.43,49.698,53.81,36.487,13.0,38.51,22.909,15.71,12.319,121.66,42.38,45.04,32.26,38.954,54.724,56.395
60.578,11.02,12.048,12.691,38.5333,54.645,128.98,17.364,49.482,53.65,36.362,12.946,38.44,22.785,15.69,12.27,124.65,42.266,44.976,32.22,38.748,54.727,56.095
60.633,11.044,12.029,12.669,38.6344,54.49,128.98,17.371,49.526,53.81,36.389,12.984,38.5,22.807,15.68,12.337,123.0,42.156,46.234,32.37,38.874,54.731,55.961
60.283,11.019,12.032,12.643,38.561,54.489,128.77,17.299,49.404,53.85,36.352,12.942,38.42,22.692,15.68,12.278,125.21,42.033,46.115,32.08,38.699,54.731,55.864
60.58,11.005,12.066,12.688,38.7403,54.082,129.22,17.352,49.585,54.03,36.413,12.999,38.56,22.8,15.68,12.334,124.36,42.058,46.069,32.14,38.695,54.796,56.25
60.462,11.036,12.032,12.666,38.6445,54.435,129.48,17.27,49.45,53.95,36.452,12.999,38.58,22.725,15.71,12.292,122.5,41.95,45.545,32.15,38.645,54.799,56.112
60.656,11.048,12.086,12.698,38.8221,54.435,129.58,17.324,49.588,54.14,36.504,13.051,38.62,22.817,15.69,12.324,123.84,42.098,45.473,32.2,38.836,54.83,56.259
60.537,11.058,12.047,12.681,38.6289,54.584,129.39,17.266,49.45,53.97,36.453,12.987,38.53,22.709,15.68,12.295,124.96,41.961,45.352,32.37,38.792,54.827,56.232
59.971,11.055,12.018,12.64,38.5523,54.969,129.21,17.225,49.36,53.84,36.43,12.961,38.47,22.639,15.64,12.262,124.72,41.887,45.09,32.1,38.6,54.773,56.154
60.58,11.055,12.074,12.677,38.6904,54.8,129.24,17.288,49.509,54.0,36.517,13.024,38.61,22.757,15.7,12.277,123.07,41.979,45.749,32.03,38.727,54.697,56.223
60.58,10.876,12.09,12.704,38.715,54.736,129.5,17.277,49.591,54.01,36.575,13.048,38.76,22.725,15.7,12.229,122.33,42.041,45.855,32.04,38.764,54.721,56.338
60.245,10.98,12.014,12.661,38.7138,54.871,129.39,17.231,49.447,53.87,36.423,12.975,38.49,22.636,15.68,12.174,121.34,41.866,46.414,32.2,38.617,54.726,56.209
60.094,10.84,12.003,12.651,38.6144,54.859,129.47,17.206,49.378,53.86,36.446,12.984,38.41,22.566,15.67,12.187,120.97,41.835,46.431,32.05,38.647,54.669,56.117
59.971,10.767,11.992,12.626,38.6071,54.42,128.8,17.167,49.268,53.66,36.39,12.944,38.22,22.508,15.71,12.151,119.5,41.737,47.28,32.22,38.5,54.665,55.933
60.517,10.8,12.013,12.664,38.7489,54.608,129.2,17.161,49.393,53.75,36.471,13.017,38.35,22.594,15.68,12.221,118.94,41.834,48.055,32.19,38.697,54.67,56.096
59.54,10.755,11.947,12.574,38.4578,54.29,128.95,16.987,49.193,53.52,36.317,12.957,38.22,22.406,15.64,12.153,120.02,41.63,47.867,32.19,38.596,54.661,55.731
59.617,10.812,11.985,12.585,38.4776,54.125,129.31,17.063,49.321,53.56,36.402,12.981,38.31,22.47,15.66,12.213,123.86,41.747,46.961,32.19,38.725,54.663,55.886
59.77,10.817,12.012,12.598,38.3973,54.125,129.2,17.074,49.385,53.53,36.365,12.999,38.35,22.442,15.66,12.244,122.94,41.771,46.384,32.19,38.669,54.663,55.895
60.215,10.896,12.059,12.629,38.4115,54.377,129.63,17.161,49.55,53.67,36.499,13.079,38.57,22.565,15.7,12.336,120.42,41.963,46.004,32.05,39.216,54.686,56.102
59.823,10.851,12.024,12.577,38.3372,54.115,129.47,17.09,49.392,53.62,36.401,13.03,38.38,22.457,15.7,12.35,120.34,41.89,46.199,32.19,39.093,54.683,55.953
60.033,10.81,12.022,12.592,38.3681,54.401,129.82,17.09,49.474,53.7,36.403,13.056,38.41,22.476,15.71,12.597,119.63,41.875,46.28,32.07,39.115,54.668,56.042
60.17,10.802,12.042,12.621,38.4143,54.391,129.72,17.13,49.594,53.81,36.409,13.034,38.42,22.524,15.72,12.69,118.91,41.922,46.103,32.07,39.104,54.765,56.048
60.165,10.81,12.051,12.612,38.3898,54.588,130.01,17.134,49.621,53.74,36.481,13.059,38.47,22.544,15.73,12.666,119.01,41.908,45.697,32.05,39.146,54.768,56.03
60.7,10.829,12.089,12.628,38.4601,54.708,130.0,17.138,49.63,53.92,36.47,13.106,38.49,22.554,15.79,12.712,119.38,41.968,45.805,32.05,39.171,54.785,56.129
60.809,10.848,12.082,12.653,38.5882,54.788,130.25,17.22,49.971,54.0,36.538,13.107,38.6,22.678,15.76,12.734,124.0,42.097,45.65,32.35,39.173,54.808,56.261
60.545,10.827,12.068,12.673,38.6654,54.804,130.84,17.248,49.848,53.88,36.577,13.135,38.67,22.629,15.76,12.735,122.68,42.096,46.159,32.22,39.189,54.822,56.285
60.23,10.864,12.04,12.651,38.5185,54.804,130.33,17.218,49.785,53.77,36.558,13.053,38.59,22.563,15.82,12.732,121.06,41.961,45.808,32.22,39.121,54.886,56.259
60.041,10.884,12.023,12.623,38.4608,54.949,130.62,17.192,49.663,53.67,36.56,13.028,38.54,22.504,15.82,12.721,121.13,41.886,45.87,32.22,39.135,54.767,56.191
60.408,10.908,12.027,12.689,38.4958,54.948,130.31,17.203,49.727,53.74,36.609,13.09,38.61,22.511,15.83,12.788,121.14,41.954,45.889,32.22,39.187,54.773,56.305
60.214,10.916,12.045,12.688,38.4817,54.945,130.65,17.214,49.776,53.77,36.649,13.169,38.74,22.563,15.85,12.847,120.69,42.139,45.567,32.22,39.192,54.773,56.59
60.259,10.887,12.019,12.665,38.5012,54.8,130.7,17.196,49.675,53.71,36.621,13.123,38.7,22.475,15.89,12.748,119.73,42.02,45.3,32.11,39.028,54.766,56.397
60.482,10.915,12.063,12.66,38.4873,54.8,130.54,17.112,49.681,53.75,36.575,13.128,38.66,22.478,15.75,12.795,120.15,42.078,45.269,32.12,39.021,54.779,56.519
61.012,10.867,12.128,12.735,38.4124,54.602,131.42,17.193,49.924,53.9,36.774,13.165,38.83,22.653,15.76,12.796,121.85,42.242,45.116,32.12,39.081,54.858,56.65
61.635,10.91,12.159,12.74,38.6342,54.677,131.8,17.339,50.064,54.03,36.821,13.297,38.98,22.838,15.86,12.965,120.32,42.366,45.03,32.26,39.312,55.153,56.723
61.252,10.885,12.124,12.704,38.5946,54.484,131.65,17.27,49.911,53.92,36.816,13.228,38.82,22.707,15.92,12.879,119.38,42.077,45.1,32.29,39.052,55.096,56.591
61.171,10.843,12.093,12.703,38.5055,54.484,132.06,17.269,49.854,53.87,36.771,13.194,38.85,22.736,15.9,12.917,121.56,42.011,45.121,32.32,39.05,55.312,56.585
61.209,10.841,12.097,12.697,38.4595,54.378,131.65,17.248,49.895,53.88,36.748,13.203,38.83,22.7,15.91,12.962,119.41,41.944,45.099,32.15,39.009,55.43,56.605
61.369,10.797,12.114,12.708,38.4509,54.211,131.63,17.269,49.935,54.04,36.801,13.225,38.94,22.709,15.91,13.146,118.97,41.949,44.661,32.36,39.033,55.189,56.536
61.425,10.799,12.153,12.696,38.3601,54.211,131.68,17.271,49.907,53.97,36.704,13.226,38.85,22.676,15.87,13.083,118.46,41.959,44.774,32.36,38.883,55.19,56.562
61.451,10.808,12.106,12.675,38.358,54.15,131.31,17.213,49.836,53.77,36.606,13.227,38.83,22.624,15.9,12.993,117.86,41.866,44.575,32.23,38.879,55.067,56.501
61.711,10.86,12.144,12.719,38.4722,54.237,131.42,17.29,49.921,53.83,36.575,13.357,38.92,22.754,15.93,13.382,118.47,41.951,44.484,32.29,38.959,55.089,56.791
61.227,10.86,12.167,12.76,38.5661,54.101,131.4,17.297,49.906,53.8,36.458,13.468,38.85,22.708,15.9,13.4,118.8,41.937,44.41,32.27,38.946,55.093,56.697
61.13,10.842,12.142,12.744,38.5619,54.097,131.41,17.264,49.847,53.75,36.408,13.44,38.82,22.653,15.89,13.364,116.69,41.814,44.316,32.26,38.993,55.548,56.57
60.826,10.853,12.095,12.745,38.3533,53.874,131.01,17.189,49.713,53.66,36.343,13.317,38.7,22.549,15.78,13.263,118.01,41.69,44.224,32.1,38.782,55.501,56.28
60.401,10.862,12.066,12.699,38.215,53.842,131.1,17.108,49.553,53.58,36.253,13.237,38.52,22.472,15.74,13.233,117.75,41.606,44.079,32.17,38.645,55.501,56.196
60.727,10.82,12.086,12.724,38.3216,53.992,130.74,17.185,49.617,53.6,36.29,13.231,38.64,22.526,15.74,13.404,117.52,41.616,44.149,32.15,38.754,55.505,56.34
60.6,10.828,12.076,12.689,38.2265,53.842,131.06,17.159,49.559,53.48,36.271,13.192,38.58,22.454,15.8,13.617,115.16,41.636,43.7,31.96,38.828,55.5,56.375
60.6,10.847,12.035,12.676,38.2595,53.583,131.11,17.187,49.5,53.5,36.313,13.227,38.58,22.494,15.84,13.692,113.99,41.629,42.888,32.17,38.714,55.501,56.407
60.29,10.851,12.037,12.662,38.2674,53.71,131.12,17.137,49.428,53.49,36.279,13.258,38.56,22.469,15.85,13.552,114.9,41.5,41.986,32.17,38.675,55.509,56.417
59.343,10.746,11.856,12.459,37.8988,52.635,128.88,16.851,48.831,52.97,35.753,13.015,37.79,22.155,15.7,13.379,113.03,40.954,40.819,31.71,38.318,55.5,55.213
59.576,10.739,11.908,12.491,37.9562,52.97,128.95,16.942,48.955,53.17,35.861,13.037,37.97,22.318,15.67,13.414,113.9,40.955,40.387,31.56,38.491,55.353,55.439
