ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
76.999,10.517,12.14,11.475,6.7521,48.851,143.34,15.551,57.585,59.65,27.849,12.861,46.86,18.77,18.38,5.907,37.299,32.892,39.38,38.035,56.275,65.66
76.586,10.43,12.143,11.497,6.8659,48.498,143.01,15.524,57.348,59.52,27.812,12.841,46.86,18.672,18.38,5.908,37.192,32.95,39.4,37.865,56.275,65.92
76.751,10.375,12.075,11.478,6.8723,48.398,143.0,15.532,57.391,59.48,27.841,12.799,46.89,18.666,18.38,5.903,37.159,32.712,39.6,37.866,56.275,66.34
76.757,10.396,12.047,11.434,6.8415,47.727,142.77,15.483,57.34,59.25,27.73,12.797,46.74,18.655,18.34,5.888,37.188,32.684,39.6,37.805,55.887,65.83
79.045,10.467,12.073,11.441,6.8255,47.878,142.19,15.506,57.478,59.36,27.792,12.795,47.04,18.662,18.38,5.914,37.262,32.681,39.6,37.844,56.211,65.79
78.492,10.46,12.062,11.476,6.7943,48.153,142.25,15.539,57.465,59.25,27.851,12.781,46.99,18.674,18.41,5.92,37.357,32.756,39.6,37.81,56.357,65.76
78.265,10.469,12.093,11.495,6.8234,48.3,143.31,15.589,57.6,59.66,27.889,12.781,47.28,18.681,18.38,5.93,37.237,32.797,39.69,37.992,56.36,65.73
78.248,10.468,12.074,11.492,6.87,48.417,143.44,15.597,57.637,59.52,27.919,12.804,47.13,18.735,18.38,5.905,37.25,32.713,39.69,38.14,56.36,66.0
79.547,10.486,12.062,11.491,6.8131,48.383,142.92,15.588,57.629,59.64,27.883,12.825,47.26,18.736,18.35,5.889,37.3,32.804,39.35,38.445,56.36,65.9
78.359,10.475,11.992,11.511,6.7884,48.38,143.34,15.566,57.207,59.49,27.838,12.798,47.0,18.639,18.33,5.895,37.193,32.529,39.2,38.416,56.144,65.76
78.154,10.377,12.011,11.502,6.7855,48.2,143.34,15.596,57.406,59.52,27.886,12.848,46.97,18.673,18.31,5.907,37.252,32.718,39.55,38.462,56.144,66.04
78.42,10.338,11.982,11.5,6.728,48.3,143.62,15.582,57.39,59.6,27.879,12.874,46.91,18.683,18.28,5.91,37.279,32.718,39.59,38.441,56.144,65.75
77.529,10.304,11.941,11.478,6.7292,48.273,143.27,15.584,57.078,59.54,27.831,12.837,46.71,18.615,18.28,5.887,37.075,32.549,39.59,38.206,56.144,65.71
77.798,10.337,11.932,11.49,6.7348,48.116,143.87,15.602,57.116,59.47,27.877,12.85,46.71,18.629,18.15,5.895,37.171,32.446,39.34,38.277,56.144,65.76
78.0,10.367,11.943,11.505,6.7349,48.041,144.2,15.573,57.262,59.42,27.916,12.841,46.9,18.656,18.15,5.899,37.196,32.503,39.34,38.296,56.144,65.74
77.944,10.344,11.962,11.511,6.7379,47.866,144.0,15.58,57.354,59.42,27.887,12.829,46.86,18.652,18.26,5.919,37.16,32.549,39.61,38.351,56.36,65.8
77.219,10.249,11.95,11.496,6.7069,48.041,144.6,15.584,57.335,59.45,27.881,12.8,46.84,18.618,18.37,5.936,37.165,32.586,39.62,38.384,56.144,66.02
77.553,10.283,11.973,11.492,6.6981,48.093,145.23,15.602,57.617,59.49,27.944,12.81,46.92,18.691,18.41,5.947,37.238,32.515,39.6,38.487,56.136,66.13
77.618,10.212,11.945,11.494,6.7299,48.077,145.48,15.571,57.482,59.27,27.885,12.806,46.7,18.671,18.37,5.967,37.168,32.576,39.35,38.487,55.98,66.22
77.925,10.276,11.954,11.487,6.7234,48.147,145.2,15.59,57.551,59.27,27.893,12.829,46.81,18.65,18.45,5.951,37.246,32.578,39.4,38.476,55.971,65.85
77.8,10.283,11.958,11.508,6.7241,48.201,144.64,15.586,57.493,59.25,27.883,12.808,46.74,18.634,18.44,5.945,37.288,32.578,39.4,38.468,55.971,65.78
77.743,10.289,11.919,11.471,6.7003,48.233,143.79,15.554,57.187,59.13,27.838,12.799,46.43,18.568,18.43,5.919,37.034,32.566,39.62,38.344,56.191,65.43
77.925,10.293,11.925,11.464,6.7431,48.217,143.89,15.538,57.207,58.85,27.85,12.784,46.23,18.581,18.48,5.919,36.97,32.566,39.57,38.403,55.887,65.21
77.87,10.281,11.935,11.453,6.84,48.078,144.26,15.526,57.214,58.89,27.862,12.792,46.29,18.595,18.59,5.923,36.945,32.594,39.53,38.48,55.887,65.01
77.292,10.231,11.873,11.423,6.7805,48.0,144.26,15.465,56.858,58.62,27.775,12.742,45.88,18.535,18.56,5.89,36.798,32.396,39.33,38.223,55.91,64.92
77.019,10.254,11.858,11.418,6.7505,47.727,143.87,15.484,56.804,58.6,27.774,12.725,45.87,18.516,18.57,5.883,36.729,32.398,39.32,38.236,55.91,64.83
77.703,10.25,11.87,11.413,6.8109,47.73,143.86,15.474,56.627,58.64,27.83,12.743,45.9,18.532,18.58,5.883,36.756,32.472,39.5,38.27,55.91,64.86
77.021,10.178,11.836,11.405,6.9184,47.615,143.86,15.466,56.408,58.44,27.756,12.72,45.57,18.47,18.66,5.822,36.625,32.602,39.5,38.224,55.91,64.58
76.772,10.22,11.849,11.384,6.8996,47.453,143.62,15.465,56.416,58.42,27.744,12.727,45.58,18.461,18.59,5.83,36.598,32.251,39.5,38.167,56.02,64.72
76.77,10.238,11.85,11.389,6.9937,47.479,144.17,15.493,56.513,58.47,27.904,12.734,45.75,18.494,18.65,5.82,36.645,32.251,39.3,38.21,55.541,64.86
76.97,10.229,11.867,11.424,7.1057,47.491,144.04,15.532,56.885,58.49,27.925,12.76,46.06,18.528,18.6,5.844,36.797,32.26,39.29,38.309,55.701,65.18
77.199,10.283,11.856,11.448,7.11,47.7,144.14,15.521,56.88,58.63,27.95,12.773,46.15,18.528,18.6,5.847,36.819,32.257,39.29,38.307,55.702,65.27
77.242,10.29,11.829,11.437,7.0896,47.493,144.15,15.55,57.136,58.74,27.979,12.752,46.26,18.548,18.59,5.851,36.823,32.313,39.3,38.444,56.049,65.14
78.376,10.328,11.857,11.507,7.0563,48.084,145.18,15.619,57.702,59.06,28.144,12.821,46.46,18.668,18.56,5.887,37.097,32.217,39.47,38.625,56.08,65.62
78.012,10.375,11.842,11.515,7.0427,47.936,145.13,15.638,57.519,58.95,28.051,12.79,46.27,18.633,18.5,5.862,37.007,32.16,39.51,38.497,56.298,65.87
77.807,10.326,11.843,11.51,7.0395,48.193,144.78,15.635,57.303,58.93,28.029,12.766,46.16,18.597,18.48,5.858,36.969,32.209,39.52,38.436,56.298,65.43
77.6,10.331,11.839,11.496,7.0132,47.744,144.41,15.636,57.31,58.95,27.985,12.765,46.11,18.561,18.49,5.854,37.017,32.092,39.39,38.378,55.97,65.47
77.229,10.289,11.824,11.485,6.9878,47.714,144.39,15.628,57.231,58.86,27.95,12.837,46.01,18.529,18.56,5.846,36.909,32.092,39.39,38.278,55.97,65.44
77.388,10.324,11.819,11.498,7.0128,47.687,144.94,15.642,57.311,58.96,27.965,12.816,46.11,18.529,18.52,5.856,36.922,32.308,39.39,38.25,55.97,65.37
77.188,10.338,11.812,11.496,7.0,47.904,144.17,15.581,57.158,58.82,27.919,12.788,45.86,18.51,18.53,5.829,36.861,32.249,39.3,38.229,55.97,65.12
77.47,10.357,11.808,11.506,7.1502,48.05,145.01,15.564,56.975,58.89,27.926,12.85,45.91,18.509,18.5,5.843,37.082,32.176,39.3,38.225,55.834,65.69
77.5,10.362,11.811,11.506,7.1634,48.053,144.63,15.539,56.842,58.83,27.915,12.856,45.85,18.501,18.49,5.844,36.934,32.176,39.3,38.196,55.803,65.7
