ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
73.912,10.442,11.585,11.28,7.928,47.344,146.78,15.262,56.129,58.23,27.045,12.944,47.67,18.147,18.0,5.718,35.661,31.289,38.38,37.348,55.064,64.91
74.156,10.409,11.577,11.27,7.9678,47.185,145.68,15.25,56.142,58.27,26.982,12.903,47.81,18.121,17.95,5.721,35.551,31.554,38.38,37.266,55.361,64.96
74.021,10.43,11.567,11.25,7.9875,47.102,146.04,15.215,56.064,58.22,26.878,12.879,47.65,18.093,17.95,5.704,35.545,31.33,38.38,37.173,54.925,64.73
74.09,10.396,11.587,11.246,7.98,47.245,146.04,15.232,56.109,58.32,26.883,12.893,47.88,18.115,17.95,5.723,35.605,31.445,38.46,37.203,55.209,64.95
74.316,10.442,11.602,11.265,7.9151,47.245,145.82,15.247,56.236,58.31,26.868,12.862,47.86,18.125,18.0,5.731,35.636,31.388,38.46,37.168,55.288,64.83
73.997,10.42,11.555,11.218,7.9108,47.245,145.48,15.231,56.154,58.26,26.744,12.835,47.66,18.105,17.94,5.712,35.564,31.354,38.46,37.07,55.191,64.64
74.47,10.502,11.595,11.282,7.847,47.459,145.72,15.226,56.301,58.34,26.758,12.884,47.54,18.144,17.99,5.729,35.71,31.455,38.34,37.134,55.354,64.88
74.486,10.425,11.583,11.277,7.8417,47.466,146.52,15.231,56.354,58.28,26.856,12.907,47.45,18.154,17.91,5.744,35.732,31.289,38.45,37.089,55.191,64.98
74.124,10.425,11.541,11.253,7.8328,47.504,145.83,15.216,56.277,58.22,26.837,12.817,47.36,18.094,17.96,5.715,35.697,31.285,38.45,37.019,55.172,64.88
73.905,10.46,11.533,11.246,7.8237,47.504,146.41,15.21,56.099,58.14,26.808,12.8,47.15,18.074,17.9,5.689,35.642,31.285,38.45,36.888,55.133,64.74
73.754,10.425,11.56,11.238,7.761,47.244,145.27,15.219,56.235,58.12,26.796,12.795,47.25,18.081,17.9,5.684,35.689,31.285,38.45,36.957,55.296,64.72
74.005,10.425,11.615,11.27,7.8149,47.465,145.78,15.25,56.235,58.28,26.835,12.826,47.48,18.161,17.9,5.698,35.78,31.353,38.45,37.094,55.527,64.98
74.229,10.4,11.617,11.302,7.8299,47.638,145.39,15.274,56.341,58.32,26.898,12.868,47.66,18.204,17.85,5.709,35.842,31.375,38.45,37.094,55.642,65.31
74.784,10.41,11.636,11.312,7.9697,48.022,145.88,15.279,56.452,58.38,26.931,12.883,47.71,18.215,17.89,5.734,35.881,31.353,38.45,37.101,55.506,65.35
74.6,10.398,11.629,11.302,7.9492,47.852,145.55,15.263,56.364,58.37,26.933,12.891,47.59,18.218,17.85,5.723,35.865,31.353,38.32,37.15,55.648,65.29
74.654,10.399,11.644,11.34,7.9252,47.848,145.82,15.296,56.455,58.44,26.966,12.883,47.75,18.24,17.87,5.742,35.953,31.357,38.45,37.195,55.463,65.5
75.148,10.496,11.639,11.354,8.0499,47.88,146.27,15.308,56.566,58.6,26.992,12.911,47.92,18.254,17.87,5.747,36.012,31.365,38.45,37.298,55.599,65.69
74.987,10.478,11.629,11.33,8.0057,47.868,145.86,15.289,56.561,58.67,26.987,12.902,47.71,18.24,17.88,5.734,36.016,31.417,38.45,37.27,55.584,65.56
75.0,10.579,11.653,11.36,7.9978,48.027,145.69,15.325,56.566,58.63,26.992,12.896,47.8,18.264,17.88,5.745,36.039,31.578,38.45,37.278,55.614,65.77
75.095,10.548,11.67,11.358,7.9664,47.868,145.7,15.336,56.632,58.67,27.018,12.92,47.93,18.295,17.88,5.756,36.087,31.647,38.45,37.297,55.619,65.84
74.941,10.525,11.648,11.351,7.9613,48.023,145.35,15.3,56.495,58.6,26.987,12.92,47.79,18.254,17.92,5.746,36.026,31.602,38.45,37.287,55.703,65.72
74.878,10.561,11.65,11.344,7.9641,47.814,145.3,15.295,56.504,58.68,26.987,12.912,47.73,18.211,17.86,5.752,36.004,31.529,38.27,37.33,55.689,65.74
74.719,10.52,11.633,11.348,7.9587,47.814,145.67,15.268,56.398,58.57,26.982,12.924,47.6,18.198,17.91,5.759,35.986,31.542,38.32,37.33,55.494,65.71
75.095,10.512,11.696,11.353,7.99,47.797,145.66,15.33,56.534,58.67,27.034,12.944,47.91,18.249,17.85,5.767,36.081,31.603,38.33,37.397,55.572,66.48
75.204,10.595,11.713,11.363,7.984,47.816,145.69,15.334,56.534,58.62,27.043,12.947,47.92,18.245,17.85,5.774,36.064,31.527,38.33,37.396,55.572,66.47
75.14,10.552,11.711,11.363,8.0481,47.816,145.65,15.332,56.628,58.71,27.035,12.95,48.05,18.236,17.85,5.769,36.12,31.585,38.33,37.396,55.57,66.74
75.1,10.576,11.714,11.374,8.1598,48.203,145.65,15.322,56.76,58.71,27.033,12.914,48.05,18.232,17.91,5.768,36.151,31.526,38.49,37.448,55.53,66.59
75.112,10.669,11.734,11.38,8.1381,48.402,144.87,15.319,56.977,58.75,27.056,12.972,48.22,18.252,17.91,5.777,36.251,31.547,38.57,37.458,55.53,66.68
75.023,10.604,11.693,11.361,8.2377,48.136,144.87,15.31,56.678,58.68,27.03,12.941,48.05,18.222,17.86,5.772,36.063,31.465,38.57,37.416,55.529,66.47
75.337,10.656,11.734,11.365,8.2473,48.136,145.05,15.337,56.81,58.79,27.084,12.991,48.19,18.276,17.92,5.781,36.162,31.409,38.57,37.518,55.521,66.68
75.329,10.7,11.727,11.364,8.1652,48.136,144.65,15.321,56.688,58.68,27.044,12.996,48.04,18.261,17.92,5.767,36.089,31.612,38.33,37.529,55.52,66.65
75.124,10.632,11.718,11.366,8.2084,48.018,144.49,15.313,56.656,58.79,27.044,13.0,47.94,18.238,17.87,5.747,36.033,31.427,38.33,37.501,55.52,66.43
75.499,10.702,11.689,11.363,8.235,47.885,144.18,15.284,56.611,58.62,27.026,13.034,47.74,18.225,17.9,5.745,36.034,31.394,38.59,37.5,55.587,66.47
75.575,10.652,11.687,11.342,8.3215,47.885,144.72,15.271,56.532,58.61,27.007,13.051,47.76,18.2,17.9,5.739,35.987,31.401,38.59,37.54,55.428,66.31
76.244,10.652,11.746,11.405,8.6496,48.037,144.01,15.295,56.593,58.73,27.03,13.097,47.99,18.227,17.9,5.762,36.039,31.448,38.59,37.6,55.39,66.22
77.382,10.684,11.778,11.418,8.6659,48.025,144.09,15.329,56.745,58.86,27.054,13.13,48.17,18.266,17.9,5.792,36.09,31.448,38.58,37.67,55.383,66.43
77.014,10.642,11.776,11.428,8.7304,48.022,144.27,15.344,56.732,58.86,27.061,13.159,48.2,18.281,17.9,5.792,36.118,31.459,38.35,37.653,55.642,66.3
77.257,10.622,11.801,11.429,8.6512,47.851,144.47,15.371,56.94,58.88,27.117,13.086,48.42,18.333,17.85,5.815,36.187,31.459,38.54,37.653,55.791,66.33
77.321,10.622,11.804,11.42,8.7778,47.851,144.24,15.395,56.987,58.82,27.116,13.079,48.33,18.342,17.92,5.804,36.189,31.508,38.08,37.777,55.861,66.36
76.975,10.622,11.821,11.428,8.8999,47.85,144.13,15.382,56.904,58.81,27.09,13.078,48.19,18.31,17.87,5.805,36.194,31.508,38.46,37.803,55.863,66.21
77.382,10.622,11.869,11.458,9.0914,47.956,143.95,15.39,57.084,58.88,27.156,13.147,48.27,18.354,17.92,5.816,36.299,31.554,38.46,37.854,55.863,66.37
77.3,10.622,11.898,11.474,9.38,47.974,144.65,15.432,57.107,58.96,27.16,13.117,48.47,18.389,17.87,5.818,36.352,31.763,38.56,37.933,55.751,66.45
77.275,10.617,11.891,11.481,9.6329,47.979,144.42,15.423,57.166,59.0,27.152,13.125,48.17,18.394,17.9,5.814,36.335,31.629,38.56,37.945,55.641,66.33
77.404,10.695,11.962,11.454,9.5419,48.033,144.02,15.386,57.086,59.01,27.146,13.106,48.25,18.387,17.93,5.811,36.287,31.622,38.56,37.96,55.639,66.21
77.487,10.686,11.975,11.444,9.2876,48.149,144.1,15.41,57.059,59.02,27.138,13.104,48.31,18.383,17.87,5.8,36.323,31.515,38.58,37.999,55.639,66.24
77.629,10.709,11.951,11.442,9.1555,48.15,144.09,15.425,57.087,58.92,27.151,13.162,48.4,18.393,17.91,5.812,36.366,31.515,38.58,38.031,55.671,66.32
77.387,10.686,11.935,11.421,9.2901,48.149,144.54,15.403,56.859,58.89,27.114,13.156,48.24,18.363,17.89,5.805,36.307,31.483,38.58,37.917,55.64,66.1
78.0,10.746,11.924,11.434,9.2502,47.997,144.29,15.409,56.94,58.92,27.107,13.171,48.64,18.359,17.86,5.811,36.317,31.705,38.57,37.966,55.702,66.08
77.683,10.716,11.948,11.44,9.2355,47.826,144.26,15.405,56.949,58.97,27.097,13.172,48.5,18.33,17.92,5.82,36.239,31.645,38.58,37.96,55.706,65.95
77.594,10.703,11.968,11.421,9.2086,47.802,144.19,15.393,56.796,59.09,27.069,13.169,48.4,18.321,17.92,5.831,36.174,31.532,38.56,37.965,55.887,65.94
77.733,10.71,12.003,11.44,9.2449,47.759,144.19,15.435,56.868,59.09,27.137,13.215,48.48,18.375,17.94,5.861,36.131,31.507,38.56,37.986,55.752,65.96
77.947,10.688,12.06,11.489,9.3623,47.837,144.26,15.444,56.907,59.02,27.119,13.242,48.62,18.377,17.88,5.848,36.146,31.53,38.39,38.156,55.804,66.0
78.11,10.716,12.156,11.471,9.2021,48.0,144.56,15.5,57.419,59.15,27.17,13.258,48.74,18.431,17.89,5.874,36.162,31.618,38.39,38.288,55.801,66.24
78.222,10.729,12.177,11.479,9.0475,48.231,144.19,15.494,57.342,59.22,27.195,13.189,48.68,18.45,17.97,5.866,36.273,31.642,38.55,38.222,55.825,66.44
78.882,10.753,12.221,11.568,9.0219,48.676,145.38,15.668,58.195,59.5,27.446,13.245,49.41,18.652,18.17,5.897,36.549,31.94,39.2,38.607,56.609,66.94
78.965,10.763,12.174,11.614,8.9518,48.531,145.28,15.659,58.064,59.57,27.491,13.223,49.4,18.679,18.21,5.936,36.722,32.026,38.95,38.685,57.599,66.91
78.946,10.728,12.214,11.638,8.9356,48.634,145.09,15.769,57.924,59.7,27.504,13.239,49.07,18.693,18.21,6.007,36.803,31.81,39.19,38.957,57.579,67.0
79.157,10.733,12.209,11.665,8.9223,48.677,145.92,15.782,58.015,59.52,27.526,13.212,49.35,18.571,18.21,5.998,36.793,31.98,39.32,38.993,57.58,67.07
78.693,10.72,12.256,11.647,9.0137,48.49,145.89,15.725,57.781,59.4,27.494,13.282,49.0,18.609,18.24,5.975,36.688,31.875,39.5,38.959,57.564,67.07
78.493,10.698,12.246,11.663,8.9978,48.234,145.11,15.732,57.686,59.43,27.431,13.25,49.05,18.609,18.29,5.933,36.706,31.822,39.64,38.905,57.709,67.07
78.642,10.716,12.22,11.692,9.0331,48.339,145.15,15.734,57.896,59.57,27.475,13.283,49.22,18.646,18.16,5.94,36.779,32.125,39.69,39.01,58.053,67.01
78.596,10.755,12.185,11.631,9.088,48.635,145.0,15.738,57.821,59.47,27.455,13.32,49.06,18.604,18.17,5.943,36.767,32.04,39.53,39.085,57.702,67.18
78.99,10.822,12.223,11.647,9.0654,48.588,145.15,15.752,58.002,59.63,27.504,13.287,49.1,18.652,18.17,5.956,36.841,32.04,39.53,39.27,58.051,67.26
78.758,10.782,12.186,11.646,8.9911,48.589,144.9,15.745,57.879,59.48,27.481,13.237,48.98,18.595,18.17,5.902,36.744,32.115,39.63,39.307,57.765,67.19
79.002,10.818,12.209,11.659,8.92,48.774,145.51,15.775,57.962,59.57,27.545,13.281,49.43,18.663,18.14,5.93,36.77,32.114,39.85,39.308,57.896,67.34
79.056,10.859,12.234,11.665,8.9592,48.8,145.51,15.823,58.005,59.57,27.535,13.303,49.67,18.682,18.16,5.942,36.82,32.431,39.66,39.225,57.882,67.97
79.46,10.899,12.225,11.673,9.01,48.912,144.92,15.802,58.078,59.6,27.573,13.319,49.54,18.708,18.19,5.96,36.897,32.492,39.89,39.294,58.116,67.81
79.385,10.937,12.221,11.677,9.0698,48.709,145.52,15.801,58.123,59.67,27.616,13.332,49.74,18.761,18.19,5.958,36.92,32.397,39.9,39.337,57.922,67.68
79.695,10.962,12.27,11.741,8.9781,49.062,145.81,15.823,58.256,59.82,27.747,13.339,49.92,18.857,18.21,5.96,37.102,32.363,39.81,39.347,58.007,67.79
79.858,11.156,12.254,11.76,9.0148,49.196,145.79,15.826,58.545,59.99,27.757,13.349,50.47,18.929,18.21,5.955,37.082,32.371,39.95,39.424,58.233,68.0
79.92,11.028,12.237,11.746,8.8552,49.615,145.11,15.869,58.436,59.87,27.729,13.341,50.28,18.876,18.24,5.93,37.13,32.375,39.92,39.391,58.435,67.8
80.0,10.992,12.218,11.754,8.8835,49.223,145.79,15.864,58.435,59.79,27.71,13.353,50.15,18.908,18.26,5.957,37.163,32.336,39.94,39.368,58.203,67.84
80.3,11.144,12.222,11.766,8.8375,49.441,145.77,15.847,58.649,59.91,27.741,13.33,50.14,18.927,18.31,5.955,37.265,32.464,40.0,39.393,58.444,67.74
80.928,11.019,12.233,11.767,8.8028,49.61,145.07,15.874,58.676,59.95,27.754,13.35,50.02,18.954,18.23,5.989,37.358,32.463,40.18,39.433,58.177,68.0
80.645,11.044,12.257,11.794,8.829,49.752,145.11,15.854,58.49,60.26,27.751,13.424,49.99,18.952,18.31,6.01,37.369,32.55,40.18,39.541,58.442,68.32
80.7,11.077,12.278,11.81,8.7456,49.465,145.63,15.884,58.61,60.2,27.836,13.342,50.06,18.98,18.31,5.998,37.423,33.13,39.92,39.597,58.491,68.32
80.796,11.08,12.31,11.839,8.7237,49.526,145.63,15.893,58.634,60.27,27.834,13.331,50.18,18.977,18.26,5.994,37.49,33.319,40.19,39.706,58.452,68.36
80.813,11.058,12.31,11.825,8.8057,49.523,145.6,15.93,58.501,60.55,27.838,13.318,50.16,19.033,18.27,5.985,37.502,33.147,40.19,39.733,58.506,68.4
80.542,11.138,12.322,11.837,8.8439,49.5,145.76,15.953,58.496,60.3,27.847,13.336,50.18,19.012,18.21,5.988,37.497,33.016,40.14,39.808,58.316,68.55
80.525,11.071,12.308,11.811,8.8196,49.601,144.42,15.917,58.586,60.23,27.845,13.391,50.33,19.002,18.27,6.02,37.545,33.206,40.2,39.741,59.996,68.5
79.727,11.118,12.311,11.853,8.7781,49.658,145.79,15.951,58.656,60.47,27.896,13.362,50.6,19.005,18.31,6.05,37.532,33.369,40.34,39.714,58.5,68.3
80.264,11.06,12.311,11.885,8.8048,49.262,145.7,15.942,58.613,60.29,27.891,13.355,50.39,18.983,18.3,6.058,37.627,33.52,40.39,39.737,58.7,68.44
80.3,11.05,12.346,11.841,8.7326,49.268,145.41,15.914,58.686,60.21,27.892,13.348,50.25,18.978,18.36,6.056,37.574,33.154,40.4,39.826,58.5,68.49
80.004,11.04,12.278,11.85,8.7527,49.319,145.97,15.873,58.369,60.18,27.853,13.334,50.12,18.985,18.32,6.048,37.53,33.005,40.34,39.655,58.675,68.49
79.616,10.955,12.271,11.867,8.7641,49.127,145.87,15.881,58.331,59.96,27.865,13.304,50.06,19.032,18.37,6.039,37.568,32.975,40.4,39.547,58.9,68.2
79.467,10.905,12.225,11.859,8.7415,48.874,145.27,15.838,58.0,59.8,27.799,13.241,49.68,18.962,18.33,6.027,37.932,32.828,40.21,39.327,58.697,67.84
79.297,10.859,12.237,11.837,8.7285,48.753,145.25,15.828,58.585,59.78,27.785,13.276,49.71,18.929,18.39,6.003,37.965,32.796,40.21,39.192,58.9,67.64
78.954,10.88,12.217,11.794,8.7493,48.727,144.8,15.817,58.134,59.66,27.645,13.243,49.46,18.91,18.4,5.978,37.764,32.637,40.36,39.205,58.484,67.31
79.377,10.939,12.274,11.878,8.8885,48.68,145.27,15.862,58.25,59.75,27.671,13.298,49.59,18.93,18.33,5.995,37.734,32.917,40.35,39.299,58.472,67.47
79.46,10.947,12.31,11.91,8.8755,48.752,145.5,15.903,58.38,59.89,27.697,13.324,49.8,18.964,18.32,6.018,37.871,33.1,40.34,39.413,58.472,67.66
79.481,11.081,12.293,11.91,8.9798,48.979,144.82,15.899,58.348,60.0,27.71,13.325,49.9,18.976,18.37,6.014,38.066,33.099,40.21,39.624,58.475,67.6
79.519,11.082,12.255,11.887,9.0356,48.821,145.5,15.846,58.258,59.9,27.678,13.362,49.81,18.948,18.31,6.029,38.01,33.091,40.21,39.663,58.475,67.74
79.517,11.237,12.25,11.945,9.1098,48.872,145.31,15.866,58.266,59.95,27.687,13.342,50.06,18.937,18.35,6.017,37.986,33.089,40.2,39.609,58.475,67.75
79.667,11.229,12.265,11.941,9.0389,48.873,145.81,15.867,58.157,59.89,27.691,13.344,50.16,18.937,18.41,6.004,38.113,33.12,40.21,39.74,58.58,67.78
79.192,11.151,12.222,11.91,8.9472,49.074,145.79,15.868,58.059,59.81,27.665,13.322,49.81,18.939,18.4,5.988,38.008,32.974,40.01,39.632,58.475,67.45
78.758,11.155,12.24,11.895,8.99,48.739,143.95,15.828,57.937,59.67,27.605,13.306,49.68,18.881,18.4,5.977,37.922,32.64,40.12,39.534,58.475,67.24
78.841,11.144,12.202,11.877,8.9569,48.679,144.53,15.781,57.948,59.63,27.564,13.268,49.53,18.867,18.36,5.972,37.918,32.64,39.94,39.565,58.348,67.15
78.441,11.101,12.152,11.83,8.85,48.739,143.99,15.755,57.867,59.41,27.54,13.286,49.34,18.836,18.36,5.95,37.901,32.706,39.8,39.477,58.063,67.0
78.2,11.153,12.13,11.831,8.8717,48.717,144.17,15.755,57.822,59.44,27.64,13.28,49.51,18.864,18.36,5.966,37.699,32.73,39.75,39.611,57.888,67.14
78.494,11.21,12.152,11.818,8.9714,48.691,144.48,15.686,57.89,59.46,27.653,13.285,49.58,18.874,18.34,5.969,37.719,32.731,39.9,39.765,57.806,67.13
78.335,11.141,12.141,11.801,8.9385,48.558,144.01,15.688,57.727,59.4,27.572,13.25,49.29,18.841,18.41,5.947,37.601,32.693,39.69,39.528,57.756,67.05
78.604,11.145,12.147,11.809,8.9131,48.525,143.81,15.699,57.79,59.45,27.574,13.273,49.3,18.831,18.36,5.948,37.651,32.693,39.83,39.7,58.274,67.03
78.913,11.25,12.178,11.82,8.8775,48.524,143.81,15.721,57.918,59.56,27.64,13.33,49.33,18.862,18.4,5.963,37.736,32.693,39.89,39.784,58.078,67.29
78.682,11.207,12.163,11.811,8.8847,48.632,144.41,15.732,57.958,59.53,27.627,13.362,49.27,18.859,18.33,5.951,37.701,32.694,39.81,39.687,58.255,67.26
79.0,11.33,12.179,11.892,8.8734,48.851,144.4,15.773,58.063,59.6,27.654,13.415,49.42,18.918,18.31,5.963,37.836,32.694,39.81,39.673,57.886,67.45
78.826,11.34,12.172,11.876,8.8265,48.809,144.05,15.785,58.025,59.51,27.665,13.376,49.48,18.937,18.32,5.962,37.819,32.829,40.0,39.575,58.135,67.54
79.213,11.239,12.153,11.852,8.8297,48.86,145.01,15.794,58.1,59.58,27.647,13.489,49.58,18.958,18.3,5.956,37.786,32.663,40.09,39.625,57.939,67.45
78.821,11.317,12.155,11.874,8.8574,48.975,144.46,15.756,57.943,59.53,27.65,13.461,49.49,18.911,18.31,5.947,37.741,32.651,40.18,39.474,57.902,67.17
79.448,11.268,12.23,11.861,9.0,48.71,144.79,15.766,58.002,59.58,27.658,13.468,49.56,18.93,18.27,5.954,37.919,32.651,40.2,39.505,58.513,67.58
79.9,11.298,12.28,11.866,8.9825,48.82,144.06,15.784,58.005,59.68,27.654,13.451,49.75,18.959,18.29,5.949,37.943,32.706,40.05,39.428,58.997,67.61
80.219,11.284,12.255,11.891,8.9999,48.789,144.45,15.826,58.13,59.76,27.692,13.443,50.13,18.978,18.28,5.953,37.971,32.706,40.0,39.415,58.997,67.81
79.769,11.222,12.249,11.886,9.0873,48.944,144.7,15.813,58.191,59.68,27.734,13.442,50.0,18.942,18.27,5.958,38.219,32.648,40.0,39.401,58.997,67.8
79.963,11.22,12.243,11.951,9.0099,48.977,144.21,15.83,58.239,59.71,27.754,13.484,49.99,18.963,18.27,5.957,38.029,32.933,40.04,39.431,58.92,67.86
80.092,11.266,12.259,11.953,8.9779,48.887,144.27,15.835,58.277,59.66,27.792,13.448,50.07,18.984,18.34,5.956,38.175,32.921,39.9,39.479,58.708,67.81
80.22,11.223,12.314,11.965,9.0378,49.202,144.6,15.872,58.243,59.75,27.829,13.49,50.28,19.036,18.34,5.993,38.195,32.926,39.85,39.5,58.706,68.59
80.743,11.192,12.284,11.946,9.0417,49.172,144.57,15.858,58.365,59.82,27.778,13.468,50.05,19.014,18.34,5.979,38.177,32.811,39.85,39.445,58.746,69.35
80.701,11.133,12.279,11.96,9.17,49.299,144.21,15.87,58.437,59.84,27.825,13.457,50.11,19.009,18.28,5.995,38.2,32.791,39.81,39.496,59.05,69.22
80.65,11.199,12.284,11.983,9.1731,49.155,144.21,15.88,58.326,59.8,27.824,13.47,50.09,19.014,18.31,6.0,38.168,33.129,39.81,39.468,59.104,69.35
80.311,11.155,12.248,12.038,9.2514,49.23,144.51,15.841,58.284,59.73,27.83,13.435,49.91,19.065,18.35,5.992,38.109,32.904,40.07,39.486,58.622,68.89
80.505,11.224,12.294,12.003,9.1948,48.996,144.51,15.869,58.242,59.75,27.798,13.404,50.04,19.133,18.32,5.98,38.084,32.907,39.82,39.517,58.582,68.52
80.185,11.15,12.295,11.98,9.1216,49.03,144.7,15.844,58.16,59.63,27.78,13.379,50.09,19.081,18.33,5.977,38.018,32.872,40.06,39.478,58.559,68.62
80.47,11.233,12.338,11.977,9.1854,48.927,144.7,15.834,58.144,59.68,27.803,13.375,50.13,19.069,18.33,5.978,37.971,32.874,39.83,39.478,58.506,68.55
79.664,11.224,12.237,11.939,9.1002,49.01,144.67,15.775,57.858,59.42,27.726,13.348,49.74,18.99,18.34,5.966,37.946,33.094,39.98,39.477,58.658,68.11
79.815,11.252,12.236,12.0,9.0575,48.837,144.04,15.8,58.015,59.53,27.758,13.35,49.88,19.032,18.37,5.973,38.011,32.939,39.98,39.459,58.635,68.27
80.203,11.202,12.273,12.041,9.1624,49.053,143.92,15.842,58.098,59.63,27.776,13.404,50.14,19.116,18.37,5.975,38.209,32.925,40.03,39.528,58.653,68.4
80.228,11.204,12.314,12.037,9.1118,48.995,143.92,15.847,58.07,59.64,27.787,13.437,50.29,19.122,18.34,5.979,38.215,32.718,40.03,39.552,58.68,68.53
79.989,11.195,12.29,12.013,9.1425,49.193,144.45,15.837,58.012,59.69,27.787,13.489,50.32,19.089,18.4,5.974,38.097,32.507,40.03,39.599,58.782,68.66
79.946,11.219,12.267,11.99,9.1974,49.193,144.11,15.848,57.963,59.6,27.831,13.457,50.1,19.043,18.34,5.963,37.962,32.724,40.03,39.582,58.782,68.62
80.165,11.248,12.328,12.04,9.1643,49.183,143.25,15.876,58.028,59.54,27.829,13.41,50.34,19.068,18.38,5.975,38.211,32.631,39.84,39.735,58.784,68.72
79.8,11.198,12.283,12.019,9.07,49.08,143.1,15.843,57.77,59.47,27.807,13.369,50.21,19.083,18.37,5.961,38.121,32.623,39.86,39.663,58.828,68.59
79.693,11.156,12.237,12.029,9.06,49.003,143.77,15.857,57.9,59.45,27.766,13.391,50.53,19.06,18.42,5.962,38.07,32.623,39.97,39.762,58.828,68.54
79.661,11.144,12.219,11.988,9.0399,49.003,142.33,15.827,57.894,59.41,27.774,13.319,50.36,19.095,18.39,5.943,38.011,32.476,39.74,39.517,58.644,68.4
79.4,11.144,12.176,11.935,8.9542,49.003,142.76,15.778,57.686,59.33,27.722,13.286,50.07,19.065,18.4,5.909,37.764,32.585,39.74,39.458,58.644,68.32
79.278,11.027,12.166,11.908,8.893,48.753,142.6,15.749,57.478,59.3,27.662,13.276,49.88,18.987,18.4,5.92,37.728,32.287,39.78,39.204,58.64,67.77
79.69,11.045,12.21,11.96,8.8495,48.8,142.53,15.761,57.54,59.43,27.687,13.293,50.11,19.007,18.39,5.931,37.832,32.448,39.78,39.31,58.752,68.07
79.787,11.078,12.253,12.018,8.8952,48.754,142.08,15.797,57.571,59.41,27.716,13.301,50.11,19.05,18.4,5.939,37.911,32.447,39.78,39.418,58.572,68.07
79.795,11.123,12.208,11.968,8.8818,48.881,142.56,15.788,57.548,59.49,27.728,13.292,50.05,19.006,18.37,5.919,37.809,32.278,39.9,39.443,59.154,67.89
79.496,11.077,12.192,11.97,8.8363,48.635,142.53,15.77,57.475,59.38,27.676,13.289,49.85,18.985,18.37,5.881,37.803,32.338,39.9,39.381,59.44,67.67
79.598,11.041,12.197,11.951,8.8015,48.524,142.52,15.778,57.536,59.31,27.67,13.315,49.76,18.964,18.37,5.899,37.904,32.301,39.68,39.419,59.258,67.8
