ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
62.193,13.791,10.527,11.724,3.6037,40.671,112.59,16.805,42.529,50.19,26.243,11.31,39.9,18.679,20.86,5.438,34.26,31.812,37.43,36.12,48.522,62.71
62.512,13.989,10.541,11.733,3.5648,39.896,112.15,16.837,42.199,50.05,26.225,11.32,39.93,18.734,20.93,5.455,34.099,31.81,37.97,36.099,48.54,62.94
62.61,14.041,10.523,11.718,3.5513,39.818,112.77,16.781,42.031,49.88,26.132,11.336,39.88,18.679,20.93,5.426,34.032,31.81,38.97,36.031,48.683,62.69
62.171,14.26,10.515,11.652,3.534,39.784,111.89,16.696,41.777,49.6,26.09,11.305,39.65,18.597,20.93,5.389,33.92,31.772,38.96,35.943,48.503,63.57
61.665,14.385,10.513,11.655,3.5259,39.931,111.93,16.704,41.952,49.53,26.069,11.405,39.53,18.514,20.99,5.391,33.926,31.864,38.94,35.943,48.503,63.56
60.8,14.372,10.469,11.577,3.5069,39.718,111.71,16.585,41.536,49.07,25.964,11.393,38.9,18.407,21.0,5.392,33.778,31.767,38.91,35.794,48.603,63.1
60.8,14.158,10.418,11.544,3.5057,39.297,111.71,16.506,41.379,48.87,25.983,11.36,38.87,18.392,21.0,5.389,33.708,32.203,38.75,35.787,48.603,62.93
61.006,14.138,10.418,11.568,3.5047,39.361,111.25,16.457,41.299,48.82,26.009,11.515,38.92,18.403,21.02,5.387,33.583,32.179,38.59,35.796,48.603,62.9
60.182,14.239,10.414,11.509,3.4961,39.001,112.36,16.4,41.143,48.81,26.004,11.562,38.62,18.307,21.02,5.388,33.498,32.235,38.9,35.82,48.386,62.84
59.803,14.147,10.345,11.506,3.4869,38.792,110.9,16.341,41.013,48.57,26.004,11.504,38.48,18.224,21.02,5.367,33.351,32.253,39.0,35.685,48.06,62.72
59.4,14.191,10.305,11.435,3.4675,38.322,111.08,16.283,40.854,48.44,25.959,11.431,38.3,18.147,21.03,5.344,33.244,32.527,39.43,35.623,48.06,62.56
59.742,14.225,10.429,11.514,3.4907,38.619,111.4,16.418,41.047,48.71,26.051,11.476,38.58,18.245,21.02,5.365,33.505,32.661,39.13,35.901,48.031,62.89
59.7,14.253,10.414,11.481,3.4703,38.651,111.23,16.419,40.93,48.63,26.026,11.433,38.6,18.267,21.03,5.359,33.527,32.551,41.18,35.891,48.031,62.91
59.14,14.253,10.35,11.454,3.4594,38.556,111.23,16.383,40.781,48.39,26.0,11.3,38.52,18.202,21.04,5.341,33.348,32.913,39.65,35.745,48.031,62.32
59.03,14.339,10.365,11.468,3.4728,38.506,111.45,16.377,40.764,48.45,25.99,11.262,38.56,18.208,21.09,5.333,33.419,32.653,40.14,35.821,48.018,62.53
59.495,14.322,10.311,11.497,3.4605,38.486,111.41,16.44,40.936,48.75,26.019,11.223,38.86,18.307,21.09,5.345,33.537,32.917,40.47,35.687,48.018,62.63
59.708,14.45,10.296,11.491,3.4578,38.727,111.23,16.489,40.916,48.96,26.045,11.175,38.8,18.324,21.11,5.357,33.571,32.893,40.29,35.672,48.018,62.84
59.254,14.457,10.242,11.489,3.4626,38.764,111.43,16.443,41.016,49.01,26.018,11.094,38.67,18.324,21.16,5.334,33.583,32.846,40.66,35.722,47.923,62.73
59.456,14.513,10.265,11.528,3.4621,38.764,111.43,16.452,41.109,48.86,26.061,11.095,38.55,18.338,21.21,5.31,33.52,32.941,40.43,35.701,47.964,62.64
58.102,14.493,10.117,11.409,3.4264,38.389,111.43,16.297,40.727,48.63,25.908,10.966,38.22,18.177,21.21,5.276,33.185,32.818,40.54,35.269,47.623,61.89
58.318,14.443,10.194,11.448,3.4282,38.209,111.44,16.396,40.825,48.85,25.955,11.076,38.28,18.198,21.17,5.287,33.216,32.749,39.8,35.424,47.779,61.75
57.38,14.404,10.128,11.393,3.4137,38.356,111.43,16.265,40.328,48.61,25.862,10.992,38.2,18.095,21.17,5.264,33.027,32.685,39.64,35.191,47.528,61.47
57.001,14.217,10.06,11.305,3.3897,37.839,110.94,16.102,40.035,48.18,25.785,10.896,37.97,17.994,21.2,5.228,32.803,33.264,39.68,34.812,47.131,60.92
56.331,14.028,10.015,11.276,3.3657,37.06,110.57,15.996,39.799,47.8,25.682,10.877,37.63,17.865,21.19,5.196,32.491,33.292,39.53,34.59,46.781,60.5
55.169,13.904,9.951,11.212,3.3367,37.09,110.57,15.878,39.55,47.41,25.614,10.713,37.68,17.757,21.87,5.173,32.185,33.227,39.2,34.29,46.766,60.17
55.56,13.85,9.982,11.249,3.3463,36.893,110.18,15.897,39.695,47.56,25.692,10.726,37.91,17.786,21.88,5.191,32.433,33.29,38.82,34.437,47.456,60.28
56.369,13.826,10.09,11.305,3.3817,37.263,110.29,16.023,40.047,47.88,25.76,10.813,38.11,17.922,21.59,5.209,32.583,32.693,39.13,34.642,47.337,60.8
54.614,13.821,9.978,11.237,3.334,36.85,110.35,15.823,39.452,47.3,25.58,10.7,37.78,17.72,21.57,5.146,32.234,32.49,39.11,34.32,47.087,59.86
55.938,13.859,10.014,11.27,3.35,37.022,110.07,15.834,39.834,47.65,25.689,10.706,37.9,17.823,21.56,5.163,32.391,32.317,38.69,34.475,47.229,60.25
56.038,13.877,10.067,11.288,3.3773,37.116,110.5,15.946,39.952,47.86,25.684,10.713,38.07,17.883,21.85,5.189,32.534,32.393,39.07,34.673,47.229,60.37
55.348,13.934,10.015,11.268,3.355,37.123,110.01,15.846,39.695,47.81,25.617,10.65,37.75,17.807,21.81,5.169,32.42,32.198,39.56,34.53,47.156,60.07
55.73,13.912,10.021,11.293,3.3531,37.12,110.7,15.935,39.807,47.98,25.666,10.628,37.69,17.843,22.13,5.181,32.488,32.321,39.44,34.435,47.256,60.14
57.6,13.944,10.183,11.405,3.4155,37.348,111.43,16.162,40.263,48.5,25.781,10.753,38.59,18.05,22.46,5.231,32.949,32.195,39.47,34.998,47.762,61.07
57.415,14.032,10.193,11.427,3.431,37.743,111.71,16.21,40.406,48.56,25.853,10.769,38.61,18.065,22.57,5.232,32.944,32.151,39.5,35.096,47.762,61.13
57.337,14.051,10.125,11.396,3.425,37.456,111.33,16.15,40.279,48.3,25.784,10.732,38.68,18.045,22.56,5.217,32.9,32.15,39.85,34.946,47.736,60.85
56.946,14.074,10.067,11.373,3.4104,37.768,110.57,16.092,40.106,48.02,25.804,10.76,38.83,17.978,22.57,5.17,32.766,32.371,39.46,34.771,47.94,60.54
56.4,14.092,10.033,11.309,3.4073,37.591,110.44,16.005,39.986,47.99,25.733,10.704,39.01,17.956,22.5,5.152,32.652,32.241,39.17,34.627,47.753,60.33
55.696,14.108,9.985,11.308,3.4112,37.386,110.07,15.969,39.823,47.76,25.707,10.658,38.98,17.842,22.47,5.151,32.546,32.237,39.31,34.475,47.753,60.09
55.199,14.039,9.925,11.118,3.3807,37.268,109.23,15.941,39.601,47.57,25.657,10.615,38.71,17.782,22.5,5.108,32.371,31.735,39.1,34.209,47.878,59.67
56.29,14.034,10.076,11.19,3.4298,37.59,110.74,16.144,40.179,48.21,25.793,10.722,39.17,17.991,22.47,5.168,32.699,31.814,39.08,34.622,47.987,60.38
57.177,14.05,10.179,11.249,3.4628,37.487,111.16,16.253,40.349,48.52,25.908,10.768,40.01,18.092,22.47,5.194,32.914,32.015,39.07,34.931,48.141,60.87
57.0,14.029,10.188,11.262,3.4572,37.814,111.01,16.195,40.349,48.53,25.887,10.834,39.71,18.079,22.46,5.202,33.06,32.236,39.71,35.119,48.356,60.94
55.96,14.008,10.043,11.151,3.4101,37.5,110.59,16.08,40.0,48.14,25.769,10.775,39.25,17.905,22.49,5.133,32.67,31.924,39.71,34.583,48.322,60.27
55.994,14.044,10.045,11.149,3.4581,37.691,109.75,16.064,40.072,48.24,25.758,10.66,39.34,17.92,22.47,5.134,32.618,31.8,39.19,34.59,48.163,60.18
55.256,14.039,9.989,11.102,3.4371,37.574,110.59,16.019,39.941,48.07,25.69,10.645,39.05,17.853,22.47,5.117,32.508,31.77,39.59,34.469,48.155,59.74
55.104,14.034,9.974,11.131,3.4205,37.408,110.59,16.032,39.929,48.09,25.658,10.424,38.92,17.863,22.47,5.109,32.517,31.769,39.17,34.469,47.909,59.73
56.423,13.918,10.099,11.259,3.48,37.721,110.33,16.194,40.432,48.51,25.797,10.484,39.16,18.02,22.48,5.152,32.862,31.775,39.1,34.859,48.066,60.42
56.052,13.993,10.077,11.263,3.4874,37.847,109.93,16.149,40.276,48.48,25.781,10.288,39.2,18.001,22.38,5.133,32.834,31.872,39.1,34.914,48.147,60.25
55.876,14.0,10.034,11.277,3.4742,37.92,109.95,16.144,40.234,48.52,25.813,10.16,39.3,17.983,22.38,5.111,32.842,31.962,39.1,34.887,48.147,60.19
56.099,13.932,10.052,11.314,3.519,38.333,110.51,16.21,40.438,48.78,25.802,10.24,39.57,18.04,22.35,5.117,32.977,32.015,39.04,34.853,48.147,60.32
55.712,13.994,9.977,11.258,3.5111,37.861,110.12,16.109,40.1,48.46,25.704,10.187,39.04,17.937,22.21,5.059,32.777,31.93,39.04,34.679,48.147,59.98
55.19,13.941,9.895,11.207,3.4883,37.79,110.51,16.047,39.897,48.34,25.648,10.142,38.95,17.866,22.15,5.052,32.579,31.793,39.05,34.552,48.039,59.54
55.618,13.936,9.928,11.217,3.5081,37.937,109.71,16.085,40.143,48.51,25.665,10.165,39.18,17.897,22.05,5.057,32.583,31.4,39.05,34.586,48.039,59.7
53.538,13.861,9.76,11.066,3.4448,37.633,109.15,15.864,39.446,47.93,25.492,10.003,38.23,17.607,21.94,5.008,32.179,30.849,38.62,34.059,47.762,58.79
52.596,13.643,9.676,10.946,3.3988,36.522,108.87,15.65,38.89,47.58,25.375,10.041,37.7,17.461,21.82,4.964,31.755,30.406,38.48,33.64,47.49,57.61
51.845,13.549,9.619,10.929,3.3805,36.279,108.42,15.614,38.636,47.45,25.302,9.945,37.8,17.402,21.81,4.964,31.598,30.078,38.3,33.514,47.462,57.18
51.049,13.54,9.556,10.833,3.3642,35.158,108.25,15.462,38.23,46.85,25.172,9.931,37.14,17.203,21.8,4.928,31.323,29.686,37.6,33.174,46.981,56.73
49.478,13.594,9.516,10.812,3.3507,35.717,108.0,15.451,38.092,46.87,25.134,9.864,37.15,17.131,21.7,4.917,31.22,28.897,37.23,33.07,47.355,56.48
49.468,13.003,9.502,10.8,3.3317,34.997,107.25,15.277,37.987,46.37,25.093,9.868,36.28,17.069,21.59,4.884,31.113,28.646,37.0,33.002,46.926,56.21
49.241,12.984,9.483,10.753,3.3301,35.257,107.4,15.302,38.019,46.43,25.044,9.854,36.46,17.087,21.62,4.87,30.993,28.515,37.09,32.7,46.926,56.23
47.683,12.9,9.396,10.648,3.2813,34.656,107.06,15.174,37.558,46.3,24.844,9.787,36.0,17.009,21.53,4.861,30.739,28.04,36.58,32.531,46.504,55.76
48.03,12.928,9.432,10.685,3.2917,34.656,106.98,15.2,37.641,46.45,24.851,9.773,36.18,17.053,21.44,4.893,30.836,27.502,36.9,32.626,46.211,55.96
47.775,12.892,9.381,10.688,3.294,34.678,106.49,15.178,37.478,46.38,24.802,9.793,36.22,17.007,21.34,4.889,30.756,26.676,36.63,32.663,46.065,55.79
47.947,12.904,9.401,10.674,3.3482,34.998,106.25,15.253,37.683,46.63,24.849,9.816,36.31,17.038,21.65,4.898,30.733,26.598,36.37,32.589,46.066,55.62
48.392,12.938,9.38,10.667,3.3172,34.78,106.62,15.244,37.621,46.53,24.858,9.79,36.45,17.043,21.61,4.879,30.697,26.75,36.21,32.623,46.099,55.73
47.028,12.649,9.29,10.58,3.3025,34.558,105.36,15.09,37.254,46.18,24.65,9.704,35.96,16.89,21.41,4.842,30.479,26.692,36.53,32.361,45.86,55.47
48.202,12.602,9.422,10.707,3.3526,34.543,105.24,15.319,37.681,46.66,24.806,9.815,36.14,17.069,21.29,4.882,30.846,26.87,36.48,32.801,45.838,56.38
47.261,12.579,9.368,10.646,3.3147,34.544,105.08,15.232,37.529,46.4,24.748,9.745,36.15,16.948,21.44,4.86,30.624,27.001,36.53,32.626,45.838,56.25
47.298,12.58,9.346,10.615,3.3066,34.365,105.81,15.235,37.571,46.44,24.771,9.721,36.24,16.936,21.65,4.821,30.54,27.127,36.22,32.551,46.389,56.42
46.713,12.7,9.342,10.609,3.32,34.054,105.84,15.216,37.491,46.54,24.699,9.717,36.15,16.919,21.48,4.825,30.5,26.996,36.3,32.3,46.389,56.09
46.424,12.662,9.313,10.573,3.3117,33.996,105.49,15.156,37.398,46.45,24.575,9.687,35.97,16.855,21.41,4.804,30.414,26.734,36.29,32.169,46.094,55.75
45.775,12.6,9.273,10.537,3.2978,33.872,104.73,15.091,37.419,46.39,24.581,9.748,35.79,16.674,21.47,4.789,30.25,26.676,36.13,32.192,46.094,55.96
45.596,12.539,9.273,10.488,3.3,33.589,104.71,15.067,37.119,46.33,24.53,9.649,35.8,16.559,21.64,4.783,30.167,26.712,36.05,32.185,46.201,55.81
45.636,12.511,9.206,10.485,3.2804,33.585,104.77,15.049,36.918,46.51,24.507,9.62,35.63,16.527,21.46,4.772,29.943,26.68,36.25,32.039,45.936,55.47
47.257,12.534,9.275,10.529,3.2677,33.427,104.32,15.084,37.074,46.92,24.554,9.626,35.6,16.646,21.43,4.79,30.061,26.717,36.16,32.319,45.72,55.72
46.466,12.466,9.133,10.441,3.2602,33.486,103.93,15.03,36.97,46.82,24.41,9.647,35.39,16.509,21.43,4.791,29.749,26.632,35.99,31.962,45.5,55.34
47.867,12.527,9.304,10.585,3.3001,33.795,104.64,15.118,37.401,47.29,24.599,9.694,35.75,16.696,21.13,4.856,30.108,26.608,36.25,32.457,45.683,56.07
46.974,12.522,9.165,10.503,3.2728,33.887,103.96,15.02,37.003,47.35,24.485,9.668,35.6,16.515,21.06,4.781,29.785,26.557,36.24,32.081,45.355,55.11
46.172,12.494,9.1,10.432,3.2429,33.628,104.15,14.8,36.828,47.14,24.441,9.618,35.51,16.44,21.17,4.75,29.482,26.643,35.97,31.912,45.007,54.57
45.771,12.395,9.079,10.414,3.2356,33.381,103.18,14.74,36.671,47.18,24.358,9.614,35.36,16.41,20.97,4.725,29.319,26.503,35.8,31.77,45.33,54.23
44.5,12.292,8.995,10.343,3.1823,33.418,103.52,14.527,36.326,46.92,24.309,9.54,35.24,16.284,20.79,4.697,28.987,26.413,36.18,31.428,44.504,53.68
46.843,12.458,9.244,10.47,3.2579,33.947,105.96,14.794,37.011,47.7,24.563,9.708,35.88,16.666,20.69,4.788,29.492,26.76,36.3,31.959,44.97,54.98
45.747,12.501,9.156,10.419,3.2369,33.901,103.82,14.724,36.762,47.26,24.391,9.686,35.4,16.512,20.66,4.758,29.371,26.585,36.53,31.793,45.138,54.49
47.9,12.661,9.339,10.588,3.3706,34.82,104.51,15.065,37.618,48.5,24.675,9.839,36.26,16.875,20.66,4.862,30.022,26.891,37.04,32.496,45.666,55.8
48.251,12.708,9.375,10.618,3.3559,34.59,104.9,15.155,37.638,48.74,24.765,9.849,36.31,16.938,21.97,4.897,30.113,27.025,36.6,32.473,45.877,56.01
50.182,12.89,9.531,10.744,3.3939,35.279,106.81,15.329,38.278,49.27,24.98,9.965,36.87,17.116,21.94,4.97,30.62,27.191,37.1,32.866,46.197,56.95
48.911,12.806,9.246,10.604,3.3448,34.949,105.3,15.184,37.733,48.53,24.819,9.801,36.43,16.883,22.07,4.887,30.095,26.983,38.29,32.438,45.7,56.62
48.131,12.626,9.215,10.562,3.3297,34.697,104.65,15.019,37.467,48.51,24.717,9.753,36.27,16.804,22.26,4.858,29.953,26.972,37.9,32.201,45.489,56.33
48.123,12.717,9.218,10.567,3.3453,34.849,104.68,15.049,37.553,48.73,24.738,9.813,36.47,16.833,22.27,4.847,30.062,26.88,38.02,32.295,45.526,56.57
46.906,12.505,9.078,10.489,3.2859,34.4,104.64,14.861,37.076,48.5,24.538,9.765,36.07,16.64,22.21,4.793,29.606,26.818,38.39,31.99,45.526,55.7
46.614,12.328,9.071,10.495,3.2726,34.035,104.82,14.83,37.012,48.55,24.566,9.756,36.0,16.662,22.09,4.772,29.561,26.703,37.78,31.852,45.298,55.37
46.371,12.247,9.018,10.483,3.2673,33.913,103.92,14.741,36.745,48.44,24.432,9.742,35.66,16.563,22.19,4.729,29.451,26.523,38.0,31.629,45.299,54.76
47.191,12.275,9.081,10.534,3.2987,34.11,103.92,14.808,36.903,48.7,24.565,9.785,35.81,16.593,22.25,4.711,29.583,26.76,37.87,31.662,45.299,54.88
45.894,12.246,8.952,10.45,3.2555,33.877,104.31,14.647,36.439,48.16,24.369,9.634,35.71,16.433,21.91,4.651,29.251,26.759,38.53,31.173,45.473,54.07
45.61,12.037,8.901,10.396,3.2503,33.232,104.27,14.48,36.319,47.89,24.324,9.623,35.38,16.296,21.93,4.621,28.898,26.42,42.34,30.869,45.055,53.8
45.671,12.024,8.912,10.375,3.26,33.472,101.8,14.52,36.459,47.94,24.402,9.584,35.33,16.344,21.71,4.638,28.91,26.392,42.3,30.957,45.147,53.71
46.02,12.034,8.903,10.393,3.261,33.539,102.15,14.488,36.62,48.03,24.395,9.555,35.15,16.35,21.82,4.64,28.976,26.518,42.36,30.86,45.035,53.8
45.616,12.033,8.867,10.363,3.2582,33.572,103.07,14.456,36.487,47.88,24.33,9.528,34.77,16.286,21.53,4.612,28.913,26.474,41.89,30.816,44.865,53.62
46.665,12.082,9.003,10.459,3.3293,33.916,103.06,14.484,36.792,48.47,24.455,9.599,35.35,16.461,21.61,4.644,29.291,26.734,41.33,31.232,45.086,54.28
45.388,12.099,8.83,10.335,3.2489,33.515,101.96,14.28,36.167,47.82,24.282,9.508,34.65,16.225,21.64,4.603,28.874,26.479,40.94,30.735,45.143,53.6
44.582,12.026,8.77,10.252,3.2416,33.288,101.11,14.192,35.985,47.52,24.241,9.453,34.47,16.181,21.6,4.605,28.652,26.442,40.27,30.459,44.687,53.14
42.638,11.75,8.587,10.148,3.2301,31.879,100.3,13.831,35.2,46.5,23.883,9.26,33.47,16.0,21.11,4.543,28.021,25.665,38.8,29.823,43.5,51.9
42.926,11.646,8.599,10.122,3.2348,31.468,97.87,13.917,35.307,46.6,23.726,9.25,33.61,15.887,20.64,4.617,28.028,25.496,39.13,29.86,43.499,51.53
41.91,11.543,8.539,10.012,3.1829,30.726,97.0,13.854,35.023,46.25,23.575,9.236,33.35,15.832,20.52,4.55,27.7,25.235,38.57,29.698,43.653,51.2
44.135,11.4,8.725,10.22,3.2427,31.506,98.29,14.189,35.716,46.71,23.739,9.268,34.04,16.136,20.52,4.627,28.316,25.557,38.69,30.521,43.725,52.13
41.455,11.385,8.473,9.984,3.1855,30.399,97.0,13.917,34.801,46.03,23.431,9.124,33.47,15.732,20.44,4.569,27.561,25.092,38.23,29.655,43.195,50.81
41.05,11.075,8.349,9.861,3.15,30.236,94.25,13.52,34.185,45.96,23.171,9.079,32.84,15.628,20.44,4.576,27.247,24.955,36.4,29.218,42.164,49.39
42.697,11.214,8.523,10.09,3.1588,30.363,96.25,13.786,34.638,46.57,23.232,9.121,33.55,15.813,20.45,4.57,27.693,25.187,37.67,29.858,42.535,50.27
39.901,11.025,8.271,9.816,3.0473,30.068,94.82,13.472,33.621,45.77,22.952,9.046,32.93,15.508,20.52,4.573,27.007,24.968,36.82,29.119,41.268,48.72
39.068,11.03,8.222,9.712,2.9606,29.291,92.71,13.205,33.423,45.6,22.801,9.059,32.69,15.365,20.44,4.565,26.642,25.034,35.31,28.699,41.842,48.58
