ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
100.612,22.619,33.5383,4.93094,162.487,35.3475,12.2325,79.7287,39.44,7.631,29.6435,19.4405,43.809,53.384,51.701,47.399,57.304
99.838,22.627,33.4986,4.94343,162.207,35.3136,12.2191,79.5793,39.425,7.616,29.6271,19.5413,43.772,53.429,51.659,47.4,57.75
98.206,22.544,33.3155,4.93944,161.592,35.2531,12.2124,79.3347,39.358,7.625,29.5195,19.5951,43.66,53.928,51.457,47.326,57.84
97.575,22.483,33.2473,4.94961,162.347,35.2427,12.2081,78.6653,39.365,7.68,29.5835,19.4787,43.68,53.801,51.66,47.319,57.801
98.5,22.457,33.2788,4.92345,162.759,35.1611,12.2123,78.6011,39.369,7.613,29.611,19.5965,43.684,54.1,51.593,47.594,57.466
100.912,22.59,33.353,4.90753,162.542,35.1997,12.2032,78.7202,39.438,7.615,29.6129,19.6123,43.712,54.843,51.587,47.7,57.858
101.673,22.672,33.4137,4.92096,162.671,35.3073,12.235,79.2423,39.468,7.629,29.7272,19.785,43.867,54.621,51.977,47.849,58.434
100.255,22.505,33.1778,4.91152,162.393,35.1621,12.2038,78.5457,39.424,7.593,29.5613,19.9183,43.668,54.621,51.84,47.88,57.837
98.968,22.45,33.2929,4.9043,161.645,35.1851,12.187,78.2702,39.353,7.588,29.5381,20.0,43.59,54.334,51.908,47.416,57.806
99.207,22.59,33.2287,4.93637,162.749,35.1825,12.1692,78.5,39.514,7.588,29.727,19.8905,43.682,53.814,52.1,47.67,57.981
98.583,22.476,33.1525,4.92762,162.749,35.2533,12.1832,77.8488,39.437,7.59,29.6189,20.14,43.842,54.35,51.878,47.531,57.787
99.703,22.485,33.2399,4.92046,162.525,35.2758,12.1812,77.3117,39.508,7.572,29.6651,20.1635,43.973,54.273,51.68,47.607,57.831
100.111,22.513,33.137,4.9326,162.811,35.2878,12.1874,77.489,39.504,7.593,29.6799,20.12,43.872,53.61,51.802,47.582,58.058
99.479,22.481,33.2314,4.92339,162.988,35.4515,12.2033,76.9148,39.571,7.637,29.6615,20.2487,43.878,54.017,51.742,47.578,59.187
100.502,22.442,33.303,4.93688,162.71,35.5779,12.2055,77.1417,39.57,7.616,29.6515,20.1512,43.924,54.172,51.589,47.387,58.812
102.0,22.337,33.293,4.92584,162.71,35.5816,12.2048,76.9855,39.548,7.616,29.71,20.16,43.962,54.206,51.52,47.284,58.788
100.976,22.35,33.2317,4.94509,163.494,35.5791,12.2096,76.3201,39.628,7.643,29.7319,20.3774,44.107,54.016,51.525,47.185,58.645
99.87,22.297,33.165,4.89769,163.492,35.556,12.1757,76.2727,39.549,7.66,29.6638,20.2125,43.949,53.665,51.414,47.304,58.388
100.812,22.42,33.2696,4.91702,163.259,35.6215,12.202,76.4925,39.554,7.715,29.6924,20.7775,44.013,53.699,51.704,47.0,58.305
100.247,22.392,33.2754,4.91272,162.972,35.5794,12.219,76.293,39.571,7.743,29.672,20.6681,44.05,53.768,51.872,47.237,58.266
101.566,22.316,33.2958,4.92465,162.576,35.5343,12.2177,77.0037,39.6,7.727,29.645,20.675,43.937,53.717,52.758,47.261,58.431
101.752,22.317,33.4186,4.93461,163.35,35.5253,12.2293,77.6195,39.795,7.634,29.6746,20.9791,43.85,53.949,52.998,47.324,58.638
101.187,22.267,33.6316,4.95,164.224,35.5269,12.2476,78.0299,39.746,7.715,29.7292,20.9947,43.965,53.886,52.686,47.745,58.456
99.87,22.226,33.8477,4.94504,164.079,35.5859,12.2535,77.9413,39.881,7.695,29.7369,21.2226,43.995,54.057,52.999,47.55,58.36
98.747,22.085,33.9652,4.99655,164.222,35.542,12.2335,77.7245,39.892,7.772,29.6965,21.3851,44.294,54.107,52.574,47.5,58.628
99.066,22.138,33.7333,4.9948,163.532,35.4565,12.2072,77.4147,39.857,7.732,29.6707,21.5891,44.454,54.01,52.384,47.11,58.45
99.496,22.245,33.8057,5.00228,164.165,35.4825,12.2164,77.9001,39.729,7.737,29.7015,21.1078,44.215,54.16,52.64,47.039,58.445
98.929,22.119,33.5645,5.02315,164.164,35.3909,12.193,77.4563,39.696,7.774,29.7956,21.234,44.109,54.001,52.368,47.026,58.119
99.314,22.123,33.6917,5.00983,163.418,35.4261,12.2076,77.6285,39.812,7.816,29.8815,21.368,44.122,54.007,52.715,46.981,58.187
100.125,22.101,33.5671,5.00445,162.484,35.4491,12.2102,77.3907,39.767,7.777,29.8729,21.8099,44.13,54.102,52.594,46.865,58.237
100.799,22.045,33.5555,5.0029,162.659,35.4074,12.2107,76.9245,39.73,7.856,29.801,21.5821,44.225,54.0,52.935,46.751,58.785
100.014,22.056,33.6257,4.99941,162.659,35.3811,12.1945,76.8856,39.766,7.815,29.706,21.1073,44.205,53.0,53.019,46.868,58.508
100.978,22.038,33.628,5.03306,163.223,35.4205,12.2206,77.1264,39.818,7.814,29.6967,21.235,44.28,53.447,52.624,46.822,58.687
100.996,22.02,33.5281,5.03732,162.643,35.3277,12.2043,77.0,39.667,7.799,29.6037,21.0794,44.232,53.25,52.535,46.751,58.468
101.59,21.992,33.5373,5.03829,162.62,35.3315,12.2115,77.8837,39.671,7.807,29.6785,20.904,44.517,53.083,52.396,46.866,58.398
101.618,22.07,33.7638,5.0798,163.071,35.4275,12.2086,77.8254,39.686,7.76,29.6676,21.1058,44.357,53.179,52.7,46.823,58.232
102.0,22.22,34.0061,5.05978,162.082,35.4112,12.22,77.3603,39.716,7.83,29.6906,21.1449,44.372,53.0,53.111,46.756,58.244
103.806,22.312,34.31,5.09999,162.719,35.5142,12.2331,77.1983,39.818,7.798,29.7854,21.2434,44.448,52.78,53.089,46.737,59.5
104.216,22.44,34.1443,5.05815,162.972,35.6209,12.2718,77.6677,39.999,7.829,29.9583,21.3581,44.333,52.676,52.682,46.866,59.658
108.65,22.639,34.3614,5.04221,162.642,35.6719,12.2902,77.9254,40.003,7.815,29.9706,21.3241,44.474,52.405,52.87,46.735,59.973
105.728,22.5,34.1834,5.0376,163.227,35.5674,12.2967,77.5871,40.028,7.85,29.9066,21.4453,44.55,52.101,52.832,46.719,59.782
105.031,22.474,33.854,5.02744,163.769,35.5122,12.2729,77.6377,39.904,7.838,29.8099,21.4777,44.35,51.93,53.225,46.866,59.741
104.328,22.5,33.9481,5.05899,162.722,35.5507,12.2781,77.6132,39.873,7.872,29.805,21.4764,44.239,51.853,53.4,46.62,61.332
103.651,22.486,33.9107,5.06036,162.9,35.6034,12.2721,77.5574,39.812,8.018,29.7793,21.4607,44.2,51.891,53.816,46.711,63.224
104.0,22.463,33.9043,5.08956,162.83,35.6616,12.2562,77.9488,39.821,7.999,29.829,21.3218,44.27,52.339,53.603,46.698,62.111
103.719,22.455,34.1828,5.08998,162.83,35.5709,12.255,77.9028,39.955,8.027,29.8129,21.4077,44.255,52.561,53.988,46.821,61.982
102.899,22.514,34.0838,5.11838,162.831,35.675,12.274,78.1534,39.935,8.123,29.8852,21.4977,44.268,52.716,53.82,46.779,63.201
102.958,22.594,34.3029,5.08004,162.831,35.71,12.2728,77.9229,39.859,8.267,29.9494,21.3797,44.24,51.828,53.842,46.796,63.786
102.387,22.621,34.1979,5.09286,162.282,35.7137,12.2877,78.5314,39.861,8.304,29.8883,21.303,44.28,52.478,53.654,46.651,62.717
103.372,22.767,33.9512,5.1045,162.722,35.7934,12.2928,78.6243,39.86,8.643,29.8488,21.29,44.323,52.5,53.636,46.81,62.385
103.937,22.785,34.1057,5.12532,163.825,36.0302,12.2859,78.8173,39.86,8.617,29.8635,21.2965,44.366,52.606,53.548,46.75,62.479
102.577,22.803,34.4002,5.12432,163.888,36.2485,12.2969,79.2652,39.962,8.722,29.9166,21.3972,44.453,51.988,53.475,46.886,62.173
103.756,22.7,34.237,5.09363,163.976,36.4281,12.2947,79.0238,39.925,8.704,29.9093,21.453,44.477,52.087,53.599,46.81,62.179
105.417,22.654,34.0732,5.07997,164.229,36.3825,12.2781,79.0203,39.938,8.647,29.8641,21.4345,44.62,52.393,53.231,46.867,62.198
103.976,22.583,34.0258,5.07941,163.299,36.4503,12.2542,78.7934,39.86,8.788,29.79,21.4026,44.571,52.426,53.331,46.69,61.778
105.465,22.676,34.124,5.09924,163.136,36.5026,12.2868,79.2801,39.899,8.766,29.8151,21.6052,44.72,52.6,53.501,46.602,62.093
104.384,22.615,34.2049,5.13048,163.376,36.5753,12.2928,79.1552,39.883,8.72,29.8148,21.7176,44.855,52.238,53.416,46.6,61.929
104.343,22.645,34.1662,5.15518,163.299,36.541,12.3115,79.058,39.933,8.789,29.8285,21.6525,44.894,52.768,53.454,46.694,62.882
105.31,22.769,34.2022,5.17641,163.842,36.3808,12.2939,78.4204,39.911,8.8,29.8182,21.7,44.946,52.6,53.221,46.653,62.331
104.7,22.692,34.3656,5.16517,163.144,36.3173,12.2894,78.4129,39.904,8.82,29.7751,21.7243,45.108,51.901,53.162,46.716,62.43
105.098,22.969,34.4403,5.13606,163.552,36.3112,12.28,78.292,39.859,8.812,29.7814,21.68,45.047,51.191,52.968,46.83,62.1
105.844,22.916,34.2026,5.11767,162.941,36.1883,12.2809,78.3761,39.84,8.835,29.7844,21.6001,45.081,51.159,53.089,46.604,61.389
107.044,23.157,34.168,5.1415,163.473,36.1866,12.2627,78.6392,39.824,8.806,29.7812,21.5273,45.202,51.091,52.899,46.687,61.627
108.03,22.87,34.1469,5.1185,162.487,36.0206,12.2364,78.3388,39.727,8.798,29.6992,21.2329,44.963,50.602,52.905,46.615,61.4
109.0,22.673,34.1498,5.11003,162.27,35.8515,12.2081,78.1074,39.667,8.693,29.7085,21.1392,44.85,50.736,52.757,46.47,61.711
108.001,22.884,34.3976,5.14729,162.721,36.0054,12.2462,78.1651,39.865,8.616,29.872,21.2225,44.778,51.349,52.86,46.61,62.027
110.5,23.162,34.5201,5.13058,164.187,36.2407,12.3002,78.3997,40.018,8.642,29.988,21.2783,45.088,51.738,53.127,46.807,62.042
111.0,23.097,34.6193,5.13094,163.074,36.2823,12.2917,78.4866,39.935,8.7,29.9064,21.3016,45.04,51.474,53.05,46.861,61.73
111.514,23.101,34.9,5.1653,162.68,36.159,12.2782,78.5131,39.847,8.636,29.8799,21.332,44.883,51.461,52.892,46.879,61.412
111.73,23.076,34.9203,5.16988,162.77,36.1774,12.2826,78.3668,39.919,8.62,29.929,21.2912,44.835,51.38,52.906,46.926,61.4
112.508,23.056,35.3,5.14718,162.846,36.2044,12.2714,78.115,39.929,8.627,29.9769,21.2348,44.844,51.037,52.715,46.761,61.39
111.567,22.959,35.1796,5.14651,162.772,36.2921,12.283,77.988,39.932,8.655,29.9914,21.2102,44.699,51.186,52.868,46.672,61.368
110.241,22.991,35.5357,5.13277,162.5,36.3783,12.278,78.1525,39.929,8.614,29.989,21.272,44.659,51.258,53.099,46.725,61.107
110.452,23.016,35.3736,5.13999,162.678,36.2969,12.2916,78.275,39.938,8.826,29.9892,21.1738,44.833,51.249,52.969,46.738,61.254
109.131,22.836,35.0441,5.12999,162.558,36.351,12.3035,78.4429,39.992,8.888,30.0215,21.1388,44.829,51.222,52.962,46.772,61.23
109.383,22.822,35.0502,5.13496,162.734,36.4589,12.295,79.2066,40.073,8.921,30.1063,21.1044,44.8,51.556,52.785,46.927,61.102
110.615,22.958,35.2709,5.14,163.465,36.414,12.3304,79.1319,40.189,8.824,30.2048,21.2788,44.944,52.066,52.988,46.994,61.322
109.887,22.901,35.4077,5.12,163.608,36.3622,12.3235,79.5741,40.221,8.857,30.2714,21.3074,44.82,51.553,52.957,47.0,61.267
110.137,22.88,35.6899,5.13358,163.998,36.4368,12.3379,79.2605,40.306,8.72,30.2501,21.3924,44.845,51.637,53.249,47.01,61.716
109.2,22.847,35.395,5.11257,163.173,36.4369,12.3512,79.4681,40.209,8.857,30.1769,21.2641,44.844,51.742,53.246,46.999,61.741
109.026,22.698,35.3546,5.11687,162.893,36.3651,12.3359,80.2483,40.183,8.725,30.1285,21.181,44.806,51.822,53.315,47.043,61.232
107.002,22.664,35.3182,5.10005,162.893,36.2903,12.3225,80.3,40.177,8.803,30.094,21.1621,44.759,51.38,53.024,47.073,61.4
107.329,22.629,35.1553,5.11037,162.731,36.279,12.3208,79.9011,40.168,8.779,30.1412,21.1261,44.67,51.691,53.112,47.1,61.349
106.483,22.584,35.5124,5.1052,161.926,36.2001,12.3112,79.6369,40.159,8.79,30.1349,21.1046,44.6,51.528,53.103,47.173,61.08
106.687,22.587,35.9262,5.12469,162.833,36.2088,12.3044,80.938,40.169,8.823,30.095,21.0987,44.601,51.753,53.083,47.418,61.122
107.001,22.483,35.9093,5.12499,162.348,36.1181,12.2763,81.6707,40.031,8.784,30.012,20.9437,44.528,51.501,52.885,47.389,61.115
106.198,22.506,36.3256,5.15,161.648,36.198,12.2735,82.6061,40.023,8.749,29.9918,20.9434,44.571,51.5,52.852,47.455,60.848
105.003,22.587,36.6838,5.12258,162.158,36.2132,12.2653,83.2485,40.072,8.78,29.9236,20.8379,44.554,51.123,52.772,47.769,60.507
106.001,22.592,36.1017,5.10933,161.877,36.1903,12.2628,81.6225,40.05,8.774,29.9096,20.9171,44.534,51.008,52.82,47.721,60.164
106.422,22.598,36.1705,5.1093,161.322,36.1926,12.268,82.6738,40.027,8.766,29.933,20.9668,44.465,51.019,52.624,47.646,60.353
104.557,22.54,36.5694,5.112,160.746,36.2599,12.2633,82.6099,40.063,8.852,29.8926,21.0086,44.448,50.9,52.75,47.764,60.224
103.0,22.595,36.2791,5.11,160.67,36.3541,12.2731,81.7987,40.093,8.855,30.0189,21.13,44.6,51.44,52.87,47.699,60.363
104.0,22.533,36.196,5.106,161.737,36.3534,12.2777,81.7306,40.101,8.85,29.9655,21.0641,44.558,52.076,52.846,47.606,60.264
103.741,22.552,36.28,5.09145,161.5,36.3204,12.2727,81.2489,40.094,8.85,30.0143,21.127,44.608,52.243,53.241,47.6,60.678
104.967,22.544,36.2737,5.09077,162.11,36.1297,12.2777,81.6207,40.15,8.846,30.0962,21.1954,44.59,52.252,53.553,48.508,60.776
106.226,22.591,36.3497,5.08703,161.352,36.2104,12.2896,82.6687,40.106,8.851,30.0759,21.216,44.587,52.0,53.52,47.639,60.549
105.662,22.666,36.8262,5.09522,162.263,36.2,12.2943,82.1687,40.098,8.869,30.1205,21.2374,44.569,52.0,53.48,47.639,60.716
106.326,22.71,36.4673,5.0919,162.263,36.2672,12.297,82.8341,40.085,8.819,30.1666,21.1961,44.623,51.7,53.15,47.606,61.139
106.973,22.688,36.6415,5.10069,161.706,36.2055,12.3057,82.8312,40.13,8.807,30.2265,21.2329,44.7,52.153,53.145,47.756,61.106
107.7,22.788,37.0299,5.09501,162.274,36.23,12.3215,82.6071,40.231,8.838,30.2279,21.2905,44.76,52.496,52.967,47.583,61.214
106.686,22.892,36.854,5.10052,161.947,36.305,12.3511,82.4118,40.243,8.89,30.3593,21.1976,44.864,52.346,52.872,47.646,61.0
105.906,22.957,36.5505,5.14456,161.816,36.2758,12.3257,82.0943,40.229,8.9,30.296,21.171,44.719,52.355,53.0,47.633,61.114
106.846,22.921,36.3524,5.12028,162.418,36.2633,12.3406,82.2856,40.285,8.879,30.3858,21.1444,44.731,52.401,53.341,47.697,61.376
107.589,23.0,36.5624,5.11,162.579,36.2531,12.3514,82.5735,40.351,8.871,30.4036,21.2004,44.789,52.614,53.617,47.821,61.367
105.483,22.849,37.125,5.09007,162.335,36.281,12.3133,82.7931,40.247,8.876,30.19,21.1359,44.68,52.401,53.828,47.824,61.382
106.804,22.911,37.4439,5.10732,161.416,36.4082,12.3399,82.928,40.35,9.045,30.2801,21.1435,44.777,52.813,54.09,47.902,61.529
106.92,22.9,36.9789,5.12041,162.193,36.3893,12.3316,82.4946,40.358,9.01,30.341,21.1006,44.8,52.771,53.529,47.844,61.778
107.513,22.836,36.8581,5.1471,162.386,36.4835,12.3347,82.8244,40.332,8.962,30.3139,21.1718,44.728,52.293,53.4,47.64,61.516
106.144,22.848,37.0973,5.14794,162.585,36.5006,12.3344,83.8903,40.393,8.959,30.2622,21.197,44.76,51.905,53.46,47.639,61.848
106.1,22.838,37.2,5.139,162.189,36.4807,12.3277,84.7379,40.307,9.034,30.3893,21.215,44.655,51.833,53.312,47.635,62.397
106.153,22.723,36.9691,5.15,162.499,36.4066,12.3313,84.5356,40.426,8.984,30.3581,21.2809,44.657,52.685,53.535,47.597,61.855
107.314,22.745,37.1233,5.15,162.135,36.419,12.3393,84.3778,40.408,9.009,30.4361,21.2273,44.911,52.703,53.659,47.58,61.778
108.522,22.792,37.6365,5.14003,163.442,36.4989,12.3608,85.0996,40.608,9.001,30.3065,21.2391,44.515,53.189,53.237,47.632,61.464
109.083,22.952,37.9002,5.1429,163.383,36.78,12.3745,85.5226,40.602,9.026,30.2983,21.163,44.616,52.843,53.276,47.681,61.436
108.877,23.045,37.9001,5.13241,162.6,36.97,12.3614,84.8374,40.5,8.995,30.1953,21.0628,44.571,52.827,53.323,47.688,61.467
109.735,22.945,38.3768,5.14323,161.95,36.9014,12.3831,84.1629,40.584,8.886,30.2051,21.0874,44.608,53.453,53.499,47.613,61.844
110.905,22.987,37.9352,5.14849,162.16,37.0724,12.3842,83.4705,40.655,8.849,30.2694,21.1,44.73,53.3,53.489,47.554,61.962
116.0,23.0,37.9653,5.13573,162.456,37.2962,12.4118,83.7489,40.61,8.863,30.2426,21.0803,44.903,53.428,53.454,48.089,61.981
112.71,22.864,37.7469,5.13723,162.23,37.3255,12.3862,83.4277,40.578,8.851,30.21,20.9088,44.791,53.315,53.564,48.131,62.176
111.384,22.759,37.4834,5.1283,161.895,37.52,12.35,83.4556,40.545,8.85,30.1047,20.928,44.777,52.964,54.111,47.951,62.134
112.902,22.796,37.5888,5.12152,160.883,37.4517,12.3711,83.2324,40.596,8.835,30.1208,20.8772,44.842,53.0,54.975,48.0,62.385
113.29,22.746,36.9285,5.12001,160.293,37.2131,12.3481,83.5191,40.423,8.914,30.1002,20.734,45.337,52.698,54.61,47.886,61.928
114.156,22.681,37.0074,5.12644,160.653,37.2437,12.359,83.9804,40.423,8.978,30.1209,20.778,45.437,52.371,54.459,47.793,61.69
114.367,22.695,36.9454,5.12219,161.458,37.28,12.3629,83.5267,40.449,8.937,30.1295,20.7649,45.385,52.797,54.66,47.84,61.902
112.653,22.65,36.7279,5.10404,160.478,37.22,12.3366,83.2051,40.328,8.933,30.0923,20.8429,45.045,52.739,54.385,47.794,61.836
111.319,22.528,36.4648,5.09148,161.144,37.2509,12.2707,82.462,40.319,8.903,30.0379,20.7563,44.928,52.487,53.784,47.774,61.531
112.499,22.548,36.6862,5.08835,160.449,37.184,12.3076,83.1729,40.272,8.949,30.0406,20.8492,44.898,52.149,53.909,48.092,61.603
113.013,22.632,36.7243,5.08514,160.509,37.554,12.3072,82.0536,40.306,8.938,29.9903,20.926,44.838,52.1,54.05,48.092,61.539
112.099,22.591,36.9397,5.08305,160.449,37.7253,12.2923,82.1677,40.272,8.936,29.93,20.9303,44.747,51.778,54.296,48.133,61.998
112.43,22.615,36.822,5.08819,160.55,37.6871,12.3271,82.1672,40.341,8.93,29.9632,20.8924,44.739,52.45,54.383,48.016,62.033
113.571,22.584,36.9629,5.09541,160.087,37.9077,12.3326,81.6962,40.336,8.94,29.95,20.8743,44.682,52.373,54.283,48.003,61.79
112.284,22.479,36.5024,5.089,160.279,38.4096,12.3323,81.0571,40.25,8.9,29.9839,20.7563,44.757,52.359,54.0,47.895,61.556
109.989,22.286,36.1132,5.05076,160.0,38.127,12.2747,81.3849,40.142,8.899,29.9094,20.724,44.537,51.654,53.733,47.801,61.196
111.286,22.353,36.4857,5.06668,159.742,38.3602,12.3026,82.1296,40.187,8.872,30.0223,20.8,44.659,51.715,53.83,47.822,61.278
110.798,22.348,36.2024,5.0635,160.552,38.4914,12.3014,81.9742,40.281,8.93,30.013,20.7849,44.642,51.754,53.738,47.905,61.17
110.0,22.36,36.2759,5.025,160.0,38.3103,12.29,82.2095,40.139,8.89,29.9508,20.7508,44.623,51.316,53.761,47.924,61.141
110.15,22.339,36.3946,5.05037,160.187,38.2221,12.2977,82.2494,40.162,8.903,29.9788,20.7224,44.726,51.349,53.638,47.787,61.327
108.727,22.276,36.1809,5.06083,159.365,37.8281,12.2666,82.7953,40.03,8.883,29.9179,20.7001,44.63,51.604,53.333,47.688,61.316
109.284,22.278,36.3242,5.15,159.705,38.064,12.2815,82.8342,40.065,8.868,29.9949,20.7911,44.655,51.679,53.28,47.7,61.442
109.2,22.352,36.6634,5.21,160.987,38.0804,12.2915,82.975,40.187,8.864,29.9854,20.7319,44.665,51.502,53.293,47.686,61.76
110.096,22.394,36.7702,5.32318,161.174,38.0258,12.3076,83.211,40.281,8.857,30.0557,20.7427,44.893,51.456,53.291,47.7,62.193
110.222,22.391,36.7769,5.30807,161.173,37.9879,12.3204,82.8665,40.255,8.854,30.0458,20.73,44.988,51.318,53.2,47.722,61.908
110.5,22.419,36.9865,5.26627,161.15,38.03,12.3285,82.2202,40.219,8.814,30.0014,20.7055,45.197,51.318,53.128,47.79,61.618
111.204,22.5,37.1694,5.34576,161.077,38.3314,12.3562,82.3934,40.34,8.757,30.131,20.63,45.304,51.544,53.265,47.8,61.75
111.992,22.544,37.0699,5.34523,160.937,38.1999,12.3431,82.4352,40.407,8.74,30.1337,20.4726,45.228,51.786,53.483,47.84,61.55
112.059,22.523,37.0974,5.337,161.056,38.4437,12.3481,82.4991,40.369,8.769,30.18,20.5364,45.085,51.982,53.331,48.116,61.427
112.098,22.552,36.8884,5.35378,161.39,38.6415,12.3511,81.8697,40.376,8.715,30.1867,20.5892,45.1,51.957,53.394,48.041,61.441
112.516,22.594,36.9729,5.34145,161.454,38.4825,12.3493,81.9058,40.434,8.706,30.1215,20.6183,45.297,52.222,53.34,48.118,61.351
112.015,22.582,36.8341,5.30997,161.708,38.4084,12.3515,82.0373,40.402,8.748,30.0692,20.642,45.167,52.615,53.272,48.074,61.275
111.0,22.52,36.5383,5.30999,160.655,38.2221,12.3222,82.1902,40.376,8.669,30.0416,20.5892,45.12,52.203,53.418,48.133,61.19
111.511,22.567,36.79,5.34528,161.224,38.1974,12.3388,82.4106,40.405,8.689,30.0836,20.6459,45.176,53.19,53.698,48.127,61.18
111.823,22.553,36.7638,5.33782,161.682,38.3253,12.3294,82.9679,40.487,8.755,30.085,20.6137,45.218,52.755,53.572,48.084,61.107
111.455,22.457,36.6675,5.30747,161.694,38.2591,12.3324,82.784,40.448,8.725,30.0757,20.6602,45.072,53.172,53.739,48.09,61.298
