ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
80.775,19.375,28.2393,5.37139,182.192,38.347,14.4315,191.0504,41.268,13.704,30.351,18.7407,52.396,53.654,76.17,62.917,57.506
81.0,19.428,28.4,5.37416,182.505,38.3775,14.4598,193.1314,41.281,13.683,30.3672,18.7856,52.544,53.518,76.473,62.943,58.094
81.163,19.391,28.377,5.38057,182.887,38.4464,14.4559,192.8135,41.286,13.53,30.3501,18.7942,52.658,53.723,76.582,63.162,58.181
81.842,19.403,28.246,5.39749,182.57,38.3605,14.3913,191.837,41.286,13.642,30.2734,18.8218,52.363,53.897,76.313,63.274,57.7
82.434,19.349,28.4434,5.42377,184.72,38.2689,14.4348,191.4554,41.48,13.807,30.1493,18.9134,52.499,54.329,76.276,63.184,57.6
82.83,19.355,28.4563,5.41481,184.599,38.3543,14.4189,189.9245,41.527,13.781,30.0129,18.8944,52.347,54.995,74.177,62.447,57.534
82.22,19.353,28.4191,5.41489,184.376,38.2028,14.3925,188.8238,41.585,13.756,29.9561,18.91,52.238,54.299,74.43,62.15,57.498
82.313,19.384,28.364,5.42895,184.577,38.0243,14.4196,190.3599,41.6,13.606,29.9947,18.9084,52.174,54.504,74.01,62.828,58.006
82.225,19.313,28.2365,5.39595,182.626,37.8523,14.3359,190.9661,41.36,13.72,30.0561,18.7954,52.058,53.939,73.733,62.255,58.066
82.181,19.35,28.2937,5.40693,182.471,37.986,14.3493,191.0037,41.41,13.751,30.05,18.7957,52.0,54.429,73.954,62.454,58.143
82.609,19.487,28.3501,5.44041,184.019,38.0847,14.4171,189.9814,41.634,14.022,30.1603,18.8583,52.172,54.985,74.158,62.508,58.6
82.401,19.548,28.3793,5.43873,184.069,38.3392,14.4332,189.2481,41.585,14.115,30.2139,18.8604,52.054,54.735,74.185,62.392,58.52
81.939,19.41,28.1777,5.43589,183.194,38.0524,14.3688,189.1744,41.36,14.417,30.0751,18.7748,51.74,54.189,73.743,62.347,58.317
81.926,19.425,28.2612,5.41588,183.017,38.0727,14.4115,190.0252,41.331,14.616,30.1238,18.8233,51.841,54.535,74.039,62.349,58.75
81.747,19.418,28.3717,5.43245,183.056,38.0594,14.526,190.2093,41.446,14.837,30.2656,18.8795,51.98,54.614,74.113,62.371,59.453
81.867,19.433,28.3808,5.45279,183.733,38.1421,14.5305,190.0529,41.494,14.761,30.2726,18.888,52.13,54.943,74.017,62.573,59.302
82.009,19.422,28.6368,5.45723,183.342,38.0054,14.4917,189.3367,41.452,14.531,30.2209,18.8958,52.123,54.935,73.866,62.935,59.886
81.874,19.407,28.71,5.45583,183.234,37.9925,14.4624,190.3176,41.471,14.521,30.2,18.8857,52.299,54.628,73.631,63.328,59.59
81.679,19.394,28.7186,5.44983,183.146,37.984,14.4526,191.7305,41.487,14.378,30.1989,18.906,52.597,55.099,73.525,63.01,60.22
81.39,19.37,28.7483,5.44001,182.461,37.9228,14.4419,192.3134,41.397,14.577,30.1551,18.9124,52.679,54.948,73.271,62.507,60.062
81.238,19.32,28.8711,5.43065,182.357,37.8907,14.4504,192.5697,41.43,14.529,30.1503,18.959,52.517,55.241,72.612,62.275,59.58
81.551,19.357,28.9,5.445,183.125,37.9345,14.4191,193.148,41.494,14.475,30.2195,18.9816,52.551,55.069,72.627,62.63,59.3
81.366,19.332,28.824,5.45697,183.106,37.7727,14.3889,195.2994,41.471,14.829,30.2967,18.9716,52.74,55.238,72.811,62.829,59.014
81.034,19.308,28.7148,5.45483,183.701,37.7922,14.3725,193.4805,41.43,14.686,30.2653,18.9714,52.793,55.238,72.422,62.451,59.116
81.322,19.311,28.856,5.45506,183.612,37.6501,14.3569,192.735,41.346,14.697,30.318,18.9771,52.891,55.092,72.712,62.59,59.182
81.29,19.324,28.7431,5.46839,183.268,37.7604,14.3819,193.3605,41.413,14.646,30.47,18.9988,53.13,54.703,72.462,62.258,58.777
81.401,19.357,28.8042,5.50084,183.2,37.8382,14.4216,194.2657,41.39,14.844,30.4401,18.935,52.918,54.628,72.12,62.344,58.644
81.35,19.325,28.7801,5.4795,183.185,37.8234,14.4324,192.8,41.351,14.959,30.3951,18.8834,52.889,54.383,71.826,62.058,58.671
81.638,19.348,28.78,5.45,183.057,37.9469,14.4147,193.3462,41.414,14.94,30.3963,18.9275,52.927,54.56,72.326,62.206,58.994
81.633,19.346,28.6856,5.43172,183.425,37.9518,14.3977,192.5992,41.429,14.761,30.4065,18.9483,52.796,54.45,72.176,62.058,58.763
82.07,19.361,28.6621,5.4413,183.352,37.9739,14.4754,191.4697,41.46,14.741,30.4839,18.9352,52.758,54.394,71.935,62.2,58.914
81.782,19.342,28.5583,5.42,182.824,37.8142,14.3822,190.9367,41.387,14.66,30.3835,18.9446,52.609,54.596,71.678,62.157,58.901
81.859,19.352,28.5817,5.43104,182.71,37.8811,14.3542,191.5975,41.346,14.641,30.3914,18.8993,52.706,54.934,71.891,62.107,59.324
82.181,19.371,28.57,5.44018,182.71,37.85,14.3685,191.575,41.42,14.495,30.3334,18.8051,52.902,55.119,72.056,62.072,59.23
82.412,19.394,28.5699,5.45179,182.393,37.8627,14.3697,191.0617,41.45,14.657,30.3429,18.8304,52.84,55.166,72.402,62.08,59.713
82.3,19.376,28.6495,5.4362,182.453,37.8234,14.3738,190.8562,41.432,14.683,30.3366,18.8594,52.797,55.299,72.441,62.087,59.374
81.835,19.462,28.6568,5.43282,182.396,37.939,14.3822,191.2229,41.453,14.536,30.3545,18.8781,52.85,55.432,72.483,62.026,59.232
82.088,19.476,28.7212,5.447,182.514,38.191,14.436,191.2014,41.5,14.538,30.4505,18.8636,53.125,55.391,72.874,61.991,59.242
82.1,19.496,28.8097,5.45966,182.649,38.1987,14.4319,191.9896,41.453,14.44,30.4639,18.8661,52.991,55.231,73.023,61.867,59.998
81.67,19.501,28.8288,5.48785,184.001,38.12,14.4204,191.6153,41.42,14.289,30.4722,18.8831,53.172,55.545,73.018,62.602,60.013
81.663,19.492,28.7881,5.51979,184.002,38.2085,14.4907,192.3658,41.415,14.268,30.4495,18.9136,53.61,55.461,73.089,61.869,59.918
81.642,19.477,28.7863,5.54837,184.112,38.161,14.5549,192.3376,41.365,14.186,30.3691,18.8965,53.6,55.974,72.854,61.898,59.9
81.247,19.5,28.9035,5.51436,184.02,38.1773,14.6065,191.7512,41.391,14.223,30.3311,18.8765,53.561,56.033,73.296,62.126,59.908
81.592,19.497,28.9695,5.51,184.182,38.2628,14.5952,191.6489,41.528,14.086,30.3365,18.9203,53.743,56.0,73.299,62.368,60.701
81.632,19.479,28.9974,5.50543,184.0,38.2616,14.6214,191.8974,41.541,14.135,30.2993,18.9471,53.594,56.017,73.291,62.101,61.373
81.83,19.469,29.0609,5.52574,184.256,38.3091,14.586,192.1405,41.527,14.302,30.3112,18.9288,53.658,55.971,73.144,62.494,61.195
81.687,19.475,29.0573,5.50643,184.014,38.17,14.5485,192.5952,41.49,14.338,30.2703,18.9578,53.913,56.239,73.083,62.445,60.644
81.524,19.421,29.1567,5.48448,184.137,38.1744,14.5283,195.2018,41.508,14.171,30.2437,18.9522,53.499,56.472,73.054,62.506,60.282
81.792,19.442,29.2807,5.48131,183.512,38.2176,14.5762,194.7512,41.555,14.247,30.2498,18.9822,53.401,56.441,73.3,62.254,60.424
81.964,19.455,29.2493,5.53868,183.649,38.0859,14.5837,199.1579,41.551,14.122,30.251,18.9715,53.256,55.668,73.168,62.223,60.457
82.207,19.57,29.1764,5.56078,183.48,38.1541,14.5211,199.1482,41.594,14.077,30.231,18.9546,53.254,55.99,73.093,62.187,60.377
82.418,19.586,29.2704,5.57878,183.328,38.0581,14.5054,200.6307,41.588,13.969,30.21,18.9729,53.14,56.201,73.11,62.289,61.099
82.226,19.586,29.1219,5.59346,183.145,37.941,14.4703,204.4227,41.544,13.988,30.185,18.9418,53.116,56.01,73.0,62.711,60.954
82.022,19.588,29.0395,5.60762,183.188,37.9097,14.4371,203.5128,41.483,13.978,30.1799,18.8852,53.125,56.028,73.192,62.933,60.736
82.177,19.521,29.0013,5.59786,183.163,37.9889,14.4433,202.0389,41.477,14.04,30.2058,18.9091,53.001,56.174,73.045,62.983,60.53
82.702,19.568,28.9797,5.53865,183.351,37.9171,14.486,200.3144,41.61,13.936,30.2362,18.9523,53.211,55.913,73.292,63.435,61.027
82.995,19.646,28.882,5.56388,183.405,37.8909,14.4779,200.7162,41.602,13.957,30.2497,18.9113,53.114,56.174,73.525,63.548,61.233
83.353,19.668,28.9204,5.57141,183.405,37.9581,14.4606,200.7294,41.587,14.005,30.2416,18.9374,52.964,55.98,73.448,63.419,62.151
84.347,19.61,29.0715,5.57052,183.922,37.9165,14.5343,200.818,41.709,14.128,30.307,18.9648,53.157,56.112,73.973,63.387,63.223
85.111,19.651,29.1889,5.54265,183.868,37.8484,14.5644,201.6198,41.759,14.069,30.37,18.9946,53.384,55.729,73.948,63.367,64.14
85.62,19.664,29.1932,5.54564,183.939,37.9247,14.6135,201.5577,41.736,13.911,30.3911,19.0401,53.457,55.18,74.097,62.98,63.273
85.273,19.656,29.36,5.58489,183.893,37.9474,14.6461,200.5997,41.741,14.0,30.3749,19.0189,53.252,55.191,73.8,62.981,62.891
86.64,19.656,29.4585,5.60001,184.196,37.9084,14.582,198.01,41.747,13.941,30.3266,19.0147,53.183,55.178,73.621,62.885,63.224
87.077,19.655,29.5219,5.63517,184.21,38.015,14.6685,197.7556,41.761,13.824,30.3299,19.0653,53.266,55.153,73.969,62.879,62.981
87.888,19.601,29.3339,5.68425,184.257,38.1001,14.6017,198.6529,41.691,13.753,30.3621,19.0133,53.191,55.004,73.876,62.961,62.933
88.5,19.57,29.3154,5.69217,184.618,37.9544,14.5633,198.7919,41.645,13.653,30.3225,19.101,53.14,54.891,74.027,62.907,63.372
90.492,19.561,29.2585,5.62742,184.188,38.005,14.5347,198.8983,41.646,13.721,30.2504,19.015,52.987,54.935,74.017,62.901,64.154
89.619,19.575,29.3483,5.59534,184.242,38.0153,14.5696,201.8621,41.695,13.78,30.3616,19.138,53.031,55.111,74.278,62.873,63.62
87.9,19.577,29.2793,5.68666,184.599,38.0116,14.62,201.2485,41.643,13.794,30.3499,19.068,52.971,54.91,74.254,62.993,63.669
87.793,19.587,29.35,5.63038,184.252,37.9251,14.5425,200.2452,41.7,13.931,30.2895,19.0244,52.899,55.155,74.252,62.82,63.565
89.328,19.65,29.4229,5.61411,184.211,38.1885,14.5939,201.8867,41.746,13.962,30.4399,19.088,53.234,54.991,74.407,62.903,63.085
88.257,19.646,29.35,5.61752,183.953,38.0816,14.6082,200.9971,41.701,13.82,30.4749,19.0638,53.223,55.115,74.609,62.801,62.83
87.568,19.633,29.174,5.55102,183.388,38.1219,14.6047,200.6135,41.693,13.652,30.4195,19.0143,53.056,55.114,74.606,62.761,62.342
86.5,19.674,29.2499,5.56093,183.527,38.1586,14.6214,199.9469,41.749,13.7,30.3752,18.9822,53.104,54.766,74.407,62.844,62.423
85.781,19.607,29.5103,5.52547,184.078,38.1452,14.6702,200.5695,41.769,13.857,30.3127,18.9507,53.006,54.568,74.339,62.85,61.843
85.39,19.625,29.48,5.53586,184.06,38.2043,14.7092,199.6732,41.747,13.896,30.4009,18.9357,53.229,54.73,74.5,62.864,62.2
85.391,19.623,29.38,5.54473,184.129,38.1676,14.5709,200.1789,41.78,13.787,30.446,18.9697,53.222,54.731,74.234,62.866,62.193
84.436,19.658,29.2671,5.53797,184.479,38.1582,14.5549,200.9819,41.748,13.774,30.3575,18.9208,53.078,54.717,73.974,62.759,61.84
85.749,19.634,29.2666,5.562,183.707,38.1114,14.5474,201.4845,41.782,13.848,30.4553,18.9401,53.031,54.678,74.087,63.065,62.185
85.457,19.659,29.2392,5.55897,183.225,37.9813,14.5107,202.7,41.694,13.835,30.4663,18.9092,52.892,54.66,73.782,63.014,61.876
86.742,19.685,29.3083,5.60625,182.929,38.0465,14.5327,202.3833,41.7,13.86,30.4264,18.9141,53.149,54.749,73.96,63.001,62.07
86.933,19.689,29.172,5.58,183.312,38.0095,14.5254,202.1643,41.671,14.144,30.3712,18.9106,52.954,54.467,73.761,62.846,62.357
86.856,19.735,29.1699,5.61621,182.566,38.0265,14.6305,203.2529,41.657,14.022,30.4615,18.9082,52.985,54.451,73.618,62.9,62.13
86.444,19.721,29.1169,5.59578,183.15,37.9832,14.6372,203.2829,41.657,13.949,30.4163,18.8636,53.088,54.384,73.541,63.056,61.984
85.409,19.695,29.0248,5.62649,183.116,37.91,14.6433,200.9626,41.565,13.982,30.35,18.8078,53.281,54.345,73.402,62.759,61.784
85.264,19.634,29.0,5.59257,183.122,37.6532,14.5876,202.194,41.607,13.907,30.2949,18.7925,52.795,54.49,72.883,62.81,61.82
85.29,19.628,29.0,5.64728,182.411,37.8264,14.5936,202.4891,41.534,13.832,30.2726,18.7849,52.894,54.296,73.241,62.874,62.187
85.667,19.683,28.9883,5.63033,182.358,37.8511,14.6191,202.9649,41.58,13.789,30.3282,18.7148,52.876,54.068,73.204,62.874,62.659
85.781,19.659,29.0526,5.60093,182.962,37.9923,14.666,203.5482,41.539,13.868,30.3065,18.7406,52.869,54.258,73.122,62.759,62.5
85.668,19.673,29.0918,5.58715,184.169,38.11,14.6907,203.2716,41.634,13.838,30.4044,18.6998,53.179,54.151,73.159,62.824,62.441
85.311,19.688,29.1,5.61514,183.656,38.0131,14.705,203.8228,41.671,13.721,30.3681,18.6574,53.087,54.25,73.441,62.856,63.349
85.627,19.699,29.0679,5.60983,184.118,38.0707,14.7965,203.1023,41.702,13.751,30.4021,18.7235,53.249,54.347,73.691,63.056,64.062
85.905,19.729,29.0633,5.59807,184.248,38.1439,14.7347,202.7416,41.678,13.705,30.4326,18.696,53.333,54.333,73.822,62.872,63.377
85.435,19.732,29.0954,5.61049,184.6,38.0876,14.7011,203.2445,41.668,13.688,30.4277,18.6971,53.348,54.21,73.514,62.783,63.129
85.824,19.688,29.1114,5.60825,184.562,38.1578,14.6824,202.2991,41.634,13.75,30.4432,18.6698,53.182,54.06,73.698,63.244,62.666
85.154,19.655,29.1824,5.58936,183.9,38.0075,14.6391,202.7535,41.576,13.754,30.4219,18.6709,52.998,54.0,73.845,63.33,62.72
84.775,19.634,29.18,5.59057,183.956,37.926,14.6493,202.6493,41.571,13.736,30.4211,18.6767,52.9,54.057,73.599,63.311,62.856
85.359,19.713,29.2617,5.6,184.246,38.0732,14.7347,201.226,41.627,13.822,30.4965,18.6836,53.065,54.059,73.837,63.35,63.211
85.766,19.764,29.2372,5.60276,184.58,38.1182,14.7069,200.6389,41.666,13.788,30.4936,18.6747,53.058,54.7,74.222,63.23,63.659
86.915,19.772,29.2685,5.61332,184.223,38.0065,14.7388,200.136,41.656,13.75,30.4619,18.657,53.001,54.8,74.165,63.291,62.978
86.451,19.915,29.2745,5.64892,184.351,38.117,14.7393,200.7299,41.696,13.753,30.469,18.66,53.044,54.603,73.783,63.279,62.759
85.922,19.933,29.2545,5.63661,184.249,38.1404,14.7349,198.8993,41.709,13.7,30.4567,18.6642,53.069,54.779,73.855,63.608,63.005
86.193,19.99,29.2989,5.72081,184.0,38.3936,14.7049,200.2823,41.643,13.67,30.5168,18.6583,53.16,54.6,73.746,63.153,63.085
85.782,19.953,29.1901,5.71521,183.847,38.5182,14.6896,199.45,41.587,13.564,30.5201,18.6259,52.953,54.642,73.677,63.215,62.732
85.637,19.97,29.2846,5.71379,184.428,38.76,14.6926,196.925,41.636,13.509,30.6139,18.6151,53.361,54.601,73.911,63.104,62.846
85.498,19.936,29.2362,5.71552,184.388,38.623,14.7646,197.0809,41.65,13.439,30.6465,18.6288,53.456,54.638,73.817,63.209,63.014
85.4,19.919,29.1564,5.67722,184.001,38.5958,14.7148,197.53,41.674,13.568,30.6319,18.6214,53.309,54.62,73.679,63.083,62.629
85.074,19.88,29.1101,5.70543,184.334,38.398,14.6905,198.104,41.655,13.444,30.6039,18.6121,53.205,54.758,73.661,63.178,62.323
85.298,19.865,29.2568,5.6956,184.345,38.3685,14.7014,198.1302,41.594,13.571,30.5969,18.6146,53.221,54.609,73.81,63.083,62.576
85.298,19.897,29.226,5.68365,184.169,38.3143,14.7894,196.5816,41.67,13.492,30.5811,18.6168,53.22,54.568,73.642,63.273,62.476
84.475,19.906,29.1671,5.67537,183.762,38.1579,14.7268,197.5072,41.627,13.394,30.567,18.583,53.017,54.486,73.471,63.206,62.057
85.012,19.855,29.1712,5.68085,185.0,38.2405,14.8095,197.985,41.606,13.263,30.5859,18.5828,53.04,54.586,73.597,63.248,62.314
84.722,19.815,29.1645,5.71617,184.859,38.1261,14.7886,198.6424,41.615,13.294,30.6301,18.5516,53.092,54.397,73.322,63.0,62.659
84.45,19.875,29.1985,5.72675,184.831,38.23,14.8333,199.0027,41.601,13.293,30.7034,18.5674,53.036,54.54,73.423,62.996,63.045
84.402,19.843,29.2519,5.68609,184.372,38.2592,14.8237,198.0432,41.588,13.338,30.6441,18.5957,53.073,54.404,73.31,62.989,62.955
84.371,19.839,29.219,5.69001,184.742,38.2171,14.8476,199.3921,41.603,13.275,30.6636,18.5906,53.067,54.507,73.385,62.944,63.048
84.655,19.852,29.3238,5.70324,184.372,38.2698,14.9488,198.4068,41.649,13.307,30.7303,18.5908,53.15,54.507,73.331,62.944,62.927
84.334,19.768,29.2199,5.66781,184.967,38.1956,14.9779,198.2548,41.636,13.195,30.8049,18.5645,53.111,54.578,73.332,63.068,63.115
84.167,19.671,29.1927,5.70152,184.999,38.0795,15.0009,196.3232,41.601,13.073,30.6703,18.54,53.424,54.481,73.082,63.093,63.736
83.444,19.637,29.0835,5.67325,183.644,38.0597,14.8612,196.8363,41.515,13.048,30.4685,18.521,53.02,54.055,72.824,62.944,63.383
82.83,19.593,28.859,5.65799,183.64,37.9559,14.7172,194.6121,41.35,13.027,30.365,18.4744,52.83,53.758,72.386,63.019,63.074
83.71,19.729,28.9915,5.68836,183.575,38.1402,14.8696,195.2999,41.481,13.057,30.5607,18.6132,53.15,53.864,72.717,62.307,63.47
84.288,19.783,29.068,5.70275,183.023,38.1323,14.9586,195.0236,41.492,13.05,30.5513,18.6082,53.159,53.898,72.851,62.412,63.999
84.5,19.763,29.0126,5.74179,184.146,38.087,14.9457,194.7884,41.445,12.989,30.5134,18.612,53.071,54.109,72.723,62.366,63.771
84.441,19.783,29.05,5.79001,184.461,38.1409,14.904,195.5298,41.539,13.028,30.5714,18.6177,52.994,54.042,72.877,62.5,63.879
84.394,19.761,29.0783,5.88172,183.762,38.1558,14.9788,194.9307,41.503,13.058,30.5375,18.6061,53.088,54.061,72.485,62.195,64.049
84.011,19.748,28.9738,5.83999,183.415,38.1292,15.0065,194.7936,41.487,13.035,30.4676,18.5891,53.091,54.08,72.394,62.177,63.903
84.531,19.72,28.85,5.82923,183.688,38.0738,14.987,190.9282,41.479,12.915,30.43,18.5425,53.076,54.355,72.188,62.092,63.716
84.003,19.709,28.8537,5.82847,184.32,38.0199,15.4354,191.8535,41.41,12.906,30.4581,18.5134,53.032,54.362,72.243,62.154,63.657
84.463,19.72,28.839,5.85855,184.238,38.0291,15.3355,192.0906,41.362,12.858,30.4753,18.5333,52.972,54.498,72.318,62.406,63.71
84.385,19.739,28.8258,5.85399,184.0,38.1311,15.1637,192.8581,41.446,12.93,30.43,18.5825,53.812,54.494,72.253,62.028,64.2
84.207,19.641,28.7034,5.88638,183.603,38.0135,15.0839,193.3075,41.31,12.868,30.3129,18.5684,53.271,54.195,71.846,61.962,63.65
83.82,19.69,28.7686,5.87682,184.055,38.0381,15.2128,193.1897,41.36,12.968,30.3553,18.6171,53.234,54.237,72.197,61.993,63.747
83.376,19.621,28.6461,5.92,183.389,37.9866,15.1614,193.6934,41.3,12.905,30.2807,18.6222,52.876,54.158,71.995,61.849,63.141
82.82,19.523,28.6317,5.88422,182.688,37.9852,14.9846,193.5047,41.28,12.794,30.12,18.6499,52.631,53.735,71.582,61.775,62.516
83.37,19.57,28.7033,5.85116,183.377,38.017,15.0497,192.4511,41.259,12.841,30.2086,18.6919,52.878,53.784,71.7,61.808,62.733
83.067,19.502,28.5841,5.77,182.606,37.7938,15.0,192.5874,41.187,12.701,30.0713,18.7223,52.536,53.768,71.199,61.77,62.463
82.091,19.371,28.4578,5.66274,182.262,37.712,14.9165,191.2292,41.018,12.641,29.9489,18.7102,52.216,53.52,70.948,61.834,61.946
82.728,19.487,28.59,5.72296,182.912,38.0716,14.9877,191.3525,41.118,12.799,30.1286,18.801,52.477,54.426,71.453,61.889,62.024
83.11,19.528,28.6331,5.7476,182.785,38.0526,15.0482,193.2628,41.164,12.915,30.1538,18.838,52.668,54.317,71.759,61.872,62.39
82.534,19.511,28.6298,5.75862,183.15,38.1196,14.9829,193.3041,41.111,12.858,30.1376,18.8174,52.488,54.525,71.756,61.811,62.342
83.06,19.561,28.6962,5.74042,182.421,38.3538,15.0188,193.2299,41.201,12.918,30.1818,18.802,52.561,54.649,72.055,61.836,62.366
83.368,19.62,28.6635,5.76376,182.862,38.4488,14.9859,192.5539,41.294,12.907,30.3641,18.7596,52.771,54.936,72.002,62.049,62.525
83.472,19.662,28.66,5.83196,182.965,38.2453,15.1766,192.14,41.343,12.938,30.4059,18.8799,52.938,54.359,72.253,62.026,63.119
83.373,19.756,28.6782,5.83923,182.985,38.247,15.1596,191.8628,41.361,12.947,30.3764,18.8368,53.114,54.336,72.28,62.007,63.201
83.511,19.748,28.7218,5.88635,183.037,38.2,15.1569,192.0223,41.384,13.055,30.353,18.7698,53.061,54.103,72.359,61.754,63.133
83.217,19.725,28.7206,5.85348,183.4,38.1816,15.1102,189.936,41.418,13.029,30.3678,18.7624,52.98,53.874,72.453,61.801,62.96
83.04,19.669,28.6662,5.79297,182.532,38.1641,15.094,189.7374,41.37,12.925,30.2397,18.7409,52.885,53.691,72.22,61.815,63.241
82.4,19.698,28.6785,5.765,183.011,38.1539,15.169,190.4747,41.35,12.877,30.2881,18.734,52.706,53.803,72.289,62.207,63.068
82.347,19.709,28.6371,5.77685,183.0,38.1699,15.2573,191.0317,41.421,12.835,30.3534,18.7305,52.785,53.772,72.115,62.166,62.811
83.272,19.738,28.7056,5.7484,183.582,38.28,15.3434,191.1677,41.634,12.958,30.5176,18.776,53.136,53.625,72.509,61.905,63.083
82.728,19.741,28.869,5.73074,183.388,38.2478,15.479,193.4754,41.564,12.924,30.4911,18.7228,53.219,53.611,72.556,62.638,62.745
82.98,19.792,28.9665,5.77085,183.626,38.4058,15.4574,193.043,41.682,12.826,30.6984,18.803,53.32,54.138,72.896,62.365,62.97
82.701,19.851,28.9412,5.74693,183.613,38.5309,15.5194,192.2405,41.65,12.824,30.8399,18.8353,53.282,53.894,72.847,62.489,62.922
83.194,19.86,28.9434,5.76129,183.703,38.8562,15.4505,191.0629,41.76,12.744,30.7992,18.834,53.226,53.97,72.871,62.347,62.712
83.84,19.864,28.982,5.76029,184.003,39.2,15.3824,190.6377,41.721,12.779,30.855,18.8575,53.26,54.197,73.8,62.288,62.614
83.85,19.908,28.9764,5.77337,184.635,39.5319,15.3504,191.2918,41.709,12.788,30.8825,18.8099,53.176,54.143,73.721,62.517,62.332
83.598,19.99,29.0758,5.81168,184.647,39.6242,15.3328,190.6799,41.716,12.814,30.9259,18.79,53.265,54.1,73.922,62.814,62.39
83.795,20.11,29.1156,5.80829,184.999,39.7416,15.4014,186.8947,41.747,12.81,30.9714,18.7877,53.391,54.122,74.163,62.389,62.175
