ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
128.464,26.607,15.71,23.408,68.5665,60.734,162.9,23.759,62.546,68.53,44.659,19.957,56.66,25.934,18.12,24.428,89.87,50.734,39.614,45.34,50.029,70.807,67.809
125.023,26.03,15.415,22.72,68.0646,59.957,162.43,23.409,61.851,67.77,44.386,19.669,55.65,25.667,18.08,24.201,89.88,50.167,39.629,45.35,49.305,70.3,66.992
124.143,25.093,15.426,22.6,67.7659,59.735,161.65,23.347,61.543,67.37,44.262,19.514,55.57,25.528,18.0,23.344,89.74,49.846,39.633,45.21,49.1,70.109,66.737
120.025,24.199,15.165,22.058,66.04,58.139,161.29,22.769,60.254,66.44,43.717,19.276,55.0,25.117,17.63,22.587,89.33,49.037,39.106,45.0,47.576,70.057,64.367
124.922,24.439,15.429,22.437,67.3387,59.187,160.96,23.135,61.391,67.58,44.136,19.554,55.59,25.418,17.69,23.34,89.34,49.822,39.101,44.83,48.553,70.872,65.828
123.397,23.773,15.344,22.222,67.078,59.007,161.1,22.983,60.813,67.03,43.946,19.371,54.87,25.341,17.63,23.25,89.16,49.404,38.672,44.99,48.131,70.541,65.484
124.462,24.014,15.449,22.23,67.7154,59.059,161.67,23.177,61.45,67.4,44.1,19.57,55.16,25.533,17.65,23.248,89.06,49.729,38.755,45.0,48.339,69.99,66.093
127.949,24.101,15.661,22.597,68.8844,59.501,162.37,23.586,62.171,68.27,44.373,19.837,56.16,25.812,17.69,23.636,89.68,50.379,38.747,45.03,48.939,70.836,66.56
130.0,24.379,15.635,22.591,68.7995,59.957,162.31,23.933,62.333,68.42,44.37,19.851,56.35,25.847,17.67,23.839,89.39,50.457,38.74,45.16,48.974,70.513,66.784
133.17,24.483,15.709,22.774,69.1981,60.689,162.18,23.978,62.638,68.6,44.638,19.992,56.89,25.979,17.7,24.033,89.42,50.715,38.891,45.31,49.169,70.951,67.098
131.078,24.362,15.629,22.742,68.6879,60.392,161.89,23.666,62.33,68.03,44.661,19.832,56.53,25.816,17.76,23.82,89.41,50.502,38.95,45.35,48.844,70.832,66.549
134.342,23.841,15.68,22.855,70.376,60.192,161.87,23.828,62.66,68.09,44.821,19.926,56.87,25.878,17.74,24.002,89.4,50.709,39.118,45.7,49.104,70.741,66.857
138.263,24.202,15.799,23.007,71.0746,61.245,162.78,24.174,63.256,68.53,45.197,20.025,57.57,26.135,17.8,24.216,89.41,51.169,39.455,45.76,49.5,71.069,67.317
135.696,23.835,15.694,23.049,69.9957,60.65,162.27,23.943,62.678,68.39,45.066,20.085,57.1,25.996,17.92,23.966,89.87,50.678,39.185,45.94,49.128,71.174,66.668
134.335,23.679,15.74,23.265,69.9711,60.729,162.2,24.063,63.062,68.44,45.115,20.13,57.14,26.016,17.94,24.064,89.79,50.92,39.107,45.95,49.094,70.519,66.948
137.084,23.746,15.801,23.633,70.1451,60.906,162.82,24.151,63.305,68.79,45.337,20.258,58.23,26.202,17.97,24.143,89.81,51.152,39.186,46.18,49.385,71.349,67.314
138.783,24.163,15.813,23.796,69.8016,61.073,162.47,24.16,63.277,69.03,45.345,20.36,58.48,26.18,17.97,24.278,89.64,51.178,39.12,46.29,49.225,71.462,67.31
137.973,23.909,15.809,23.747,69.2533,61.072,162.12,24.267,63.659,69.09,45.327,20.384,58.27,26.171,17.97,24.235,89.63,51.304,39.248,46.3,49.192,71.973,67.322
135.45,23.52,15.733,23.509,68.9066,61.103,162.4,24.029,63.138,68.89,45.213,20.1,58.04,26.1,17.97,24.075,89.4,51.026,39.156,46.36,49.341,72.063,66.948
134.764,23.967,15.728,23.588,68.6568,61.2,162.42,23.971,62.84,68.81,45.219,20.04,57.81,26.088,18.02,24.033,89.64,51.015,39.233,46.32,49.34,72.548,66.898
133.687,23.794,15.576,23.175,68.5534,60.166,160.84,23.766,62.686,68.38,44.978,19.781,57.66,25.942,17.89,23.672,88.75,50.53,39.011,46.13,48.922,71.438,66.144
135.099,23.851,15.648,23.498,68.8987,60.525,161.97,23.948,62.987,68.51,45.248,19.772,57.76,25.962,17.76,23.966,88.83,50.826,38.948,46.13,49.194,71.156,66.557
133.421,23.931,15.467,23.193,68.8073,60.524,161.51,23.782,62.631,68.14,45.056,19.536,57.25,25.9,17.89,23.767,89.51,50.396,38.642,45.92,48.738,71.318,66.099
135.009,24.099,15.525,23.305,69.2,60.583,161.5,23.884,62.884,68.32,45.247,19.495,57.45,25.972,17.97,23.825,89.25,50.612,38.817,45.91,48.899,71.198,66.37
135.592,24.35,15.551,23.213,69.2662,60.907,161.93,23.81,62.869,68.37,45.213,19.401,57.89,25.988,18.02,23.841,89.12,50.702,38.916,45.67,49.072,70.03,66.581
135.248,24.0,15.48,23.124,69.15,60.482,161.2,23.793,62.96,68.49,45.223,19.335,57.63,25.875,17.96,23.726,88.96,50.647,38.957,45.7,48.924,70.029,66.519
132.503,23.631,15.396,22.899,68.5592,60.434,160.06,23.6,62.557,68.18,45.066,19.224,57.18,25.804,17.95,23.52,89.0,50.258,38.892,45.94,48.528,69.992,66.146
131.602,23.632,15.367,22.9,68.9291,60.325,159.83,23.465,62.439,68.03,44.975,19.161,56.95,25.796,17.96,23.509,88.99,50.188,38.793,45.99,48.417,70.07,66.029
133.184,23.632,15.428,23.106,68.5853,60.367,160.24,23.597,62.662,68.12,45.078,19.226,57.28,25.864,17.98,23.676,88.96,50.356,38.759,45.78,48.834,69.992,66.397
131.378,23.607,15.33,23.02,68.6384,59.913,159.89,23.427,62.285,67.56,44.889,18.972,56.75,25.671,17.95,23.527,88.73,50.123,38.753,45.78,48.609,69.992,66.028
130.404,23.711,15.22,22.85,67.6338,59.724,159.47,23.358,62.082,67.47,44.783,18.649,56.5,25.547,17.95,23.252,88.44,49.993,38.681,45.55,48.336,69.991,65.279
130.898,23.52,15.274,22.801,67.8867,59.653,159.57,23.381,62.094,67.52,44.878,18.7,56.33,25.631,17.95,23.311,88.03,50.071,38.646,45.48,48.436,70.055,65.568
132.862,23.193,15.355,22.972,68.4442,59.754,160.21,23.573,62.308,67.75,44.95,18.805,56.89,25.748,18.0,23.419,88.25,50.319,38.613,45.64,48.791,70.071,65.912
133.487,23.374,15.387,22.993,68.4471,59.858,159.81,23.583,62.426,67.71,44.947,18.811,57.01,25.688,17.94,23.446,88.42,50.351,38.941,45.92,48.827,70.058,66.085
135.396,23.928,15.435,23.228,69.1247,60.565,160.31,23.752,62.895,68.14,45.088,18.987,58.0,25.874,17.91,23.509,88.06,50.717,38.996,45.93,49.122,70.356,66.502
134.422,23.61,15.388,23.166,69.2749,60.138,160.48,23.615,62.853,68.05,45.002,18.756,57.51,25.786,17.93,23.406,88.5,50.581,38.661,45.94,49.108,70.249,66.448
136.992,24.058,15.558,23.277,70.47,60.616,161.92,23.89,63.402,68.37,45.309,18.839,58.15,26.218,17.96,23.68,88.42,51.042,38.594,45.86,49.587,70.41,67.041
137.218,23.62,15.522,23.247,69.8256,61.142,161.75,23.889,63.39,68.37,45.235,18.848,57.64,26.134,18.05,23.702,88.93,50.961,38.756,46.26,49.685,70.778,66.994
139.259,23.776,15.613,23.49,69.9711,61.168,162.14,24.089,63.784,68.89,45.423,18.934,57.95,26.353,18.08,23.942,89.22,51.315,38.867,46.25,50.441,71.006,67.635
139.546,23.817,15.673,23.469,69.6943,61.376,162.0,24.116,63.772,68.8,45.48,18.94,58.03,26.318,18.15,23.946,89.33,51.428,38.781,46.16,50.312,71.005,67.709
140.399,23.961,15.798,23.365,70.0099,61.062,162.0,24.101,63.78,68.87,45.57,18.873,57.72,26.301,18.12,24.018,89.55,51.367,38.771,46.08,50.372,71.118,67.776
138.765,23.76,15.699,23.266,70.2133,60.717,162.24,24.125,63.653,68.77,45.504,18.932,57.6,26.28,18.16,23.947,89.69,51.219,38.756,46.09,50.764,71.094,67.6
138.627,23.827,15.587,23.049,69.7838,61.102,161.59,23.941,63.343,68.55,45.45,18.859,57.22,26.209,18.16,23.805,89.33,50.956,38.695,46.03,50.363,71.077,67.173
138.579,23.773,15.572,22.996,69.7146,61.113,161.5,23.988,63.594,68.7,45.465,18.462,57.49,26.26,18.17,23.758,89.16,51.059,38.72,46.04,50.285,71.039,67.148
136.523,24.159,15.544,22.79,69.4894,60.854,161.49,23.817,63.204,68.38,45.303,18.47,57.35,26.168,18.11,23.746,89.14,50.724,38.759,46.16,49.808,71.005,66.939
134.611,24.101,15.459,22.611,69.1901,60.752,160.45,23.743,62.958,68.26,45.187,18.46,57.18,26.034,18.1,23.713,89.29,50.68,38.683,46.06,49.554,70.346,66.515
135.339,23.954,15.501,22.501,68.989,60.591,160.35,23.728,62.897,68.21,45.148,18.423,57.18,25.972,18.0,23.62,88.84,50.623,38.655,46.03,49.435,70.027,66.544
136.093,24.197,15.58,22.578,69.6093,60.592,160.62,23.787,63.054,68.37,45.309,18.702,57.54,26.034,18.01,23.747,89.45,50.689,38.758,45.96,49.62,70.174,66.7
137.612,24.2,15.752,22.687,69.6264,60.865,160.82,23.992,63.407,68.46,45.354,18.576,57.62,26.258,17.93,23.718,89.32,50.963,38.796,46.02,49.743,70.308,66.929
138.869,24.628,15.885,23.069,70.1103,60.739,161.0,24.006,63.579,68.59,45.538,18.629,57.73,26.257,18.02,23.876,89.45,51.141,38.766,46.01,50.011,70.808,67.272
139.205,26.119,15.841,23.08,69.8284,61.192,161.31,24.013,63.584,68.76,45.653,18.778,57.86,26.325,18.06,23.823,89.35,51.29,38.875,46.04,50.106,71.088,67.471
139.032,25.785,15.845,23.02,69.6588,61.269,161.54,23.955,63.524,68.73,45.554,18.751,57.7,26.332,18.09,23.841,89.74,51.224,38.895,46.15,50.059,71.357,67.38
140.354,26.455,15.931,23.284,70.3035,61.443,161.63,23.999,63.774,68.91,45.638,18.718,58.06,26.441,18.15,23.877,89.74,51.382,39.169,46.17,50.35,71.648,67.542
142.235,25.083,16.007,23.175,70.2795,61.61,161.97,24.085,63.915,68.97,45.662,18.861,58.13,26.46,18.12,23.949,89.81,51.591,38.984,46.29,50.657,71.709,67.803
141.97,25.156,15.977,23.011,70.6689,61.68,162.12,24.062,64.034,68.98,45.688,18.942,58.65,26.456,18.12,23.94,89.65,51.695,38.924,46.36,50.973,71.784,68.11
145.0,24.94,15.914,23.106,70.3423,61.684,162.44,24.226,64.326,69.26,45.811,19.02,58.78,26.564,18.16,23.992,89.84,51.924,39.235,46.4,51.208,72.153,68.236
143.729,25.774,15.934,23.27,70.6276,61.725,162.7,24.179,64.344,69.22,45.793,19.062,58.4,26.548,18.33,23.965,90.05,52.074,39.204,46.37,51.633,71.974,68.387
144.781,25.883,15.956,23.208,70.1852,61.9,162.62,24.304,64.488,69.35,45.854,19.191,58.5,26.615,18.3,24.047,89.81,52.166,39.277,46.5,51.534,72.191,68.49
146.705,26.373,16.04,23.146,70.2396,61.891,163.08,24.33,64.647,69.32,45.819,19.141,58.4,26.673,18.32,24.197,89.84,52.259,39.299,46.4,51.495,72.481,68.648
147.412,25.434,16.036,23.383,71.2351,62.04,163.13,24.403,64.877,69.28,45.925,19.185,58.67,26.764,18.27,24.294,89.85,52.441,39.346,46.49,51.49,72.818,68.604
149.072,26.171,16.07,23.711,71.0854,62.347,163.79,24.424,65.004,69.4,45.984,19.234,58.89,26.752,18.3,24.172,89.85,52.59,39.346,46.54,51.465,73.09,68.686
148.344,25.676,16.017,24.122,70.7709,62.194,163.13,24.341,64.859,69.25,45.817,19.098,58.62,26.723,18.36,24.122,90.0,52.27,39.355,46.58,51.496,73.681,68.634
147.104,25.705,15.967,23.953,70.4466,61.699,163.23,24.297,64.579,69.1,45.775,18.901,58.44,26.639,18.67,24.016,90.04,52.377,39.255,46.6,51.71,73.645,68.272
148.981,25.769,16.06,24.631,70.5588,61.91,162.96,24.3,64.523,69.05,45.761,19.056,58.38,26.631,18.74,24.085,89.92,52.329,39.273,46.68,51.614,73.403,68.279
148.992,25.6,16.101,24.561,70.5704,62.368,163.69,24.339,64.68,69.15,45.872,19.205,58.58,26.68,18.68,24.207,90.36,52.54,39.345,46.66,51.871,73.525,68.6
146.772,25.218,16.054,24.041,70.3268,61.77,163.12,24.284,64.387,68.95,45.697,19.336,58.11,26.644,18.66,24.137,89.92,52.382,39.09,46.67,51.343,73.686,68.374
145.722,25.367,16.109,24.085,70.0774,61.616,163.33,24.257,64.281,68.89,45.609,19.385,57.91,26.623,18.66,24.109,89.92,52.302,39.122,46.71,51.219,73.679,68.284
144.188,25.591,16.002,23.886,69.8637,61.453,162.39,24.115,64.021,68.71,45.48,19.185,57.72,26.487,18.5,23.99,90.05,52.086,39.294,46.58,51.209,73.765,67.793
145.054,25.585,15.983,23.827,69.827,61.273,162.24,24.115,64.066,68.72,45.504,19.205,57.74,26.464,18.56,23.936,89.86,52.141,39.414,46.66,51.193,73.725,67.814
145.636,25.594,15.99,23.905,69.8524,61.353,162.14,24.155,64.155,68.8,45.532,19.317,57.9,26.506,18.52,23.946,89.87,52.24,39.499,46.66,51.363,73.414,67.933
146.699,25.709,15.971,24.081,70.15,61.411,162.4,24.208,64.364,69.2,45.62,19.566,58.13,26.622,18.51,24.04,90.01,52.623,39.596,46.66,51.45,73.788,68.139
147.705,25.267,15.972,24.474,70.1541,61.734,162.75,24.237,64.452,69.25,45.701,19.615,58.4,26.634,18.49,24.158,90.03,52.759,39.676,46.57,51.694,73.756,68.165
145.631,25.805,15.932,24.242,70.3566,61.674,162.37,24.198,64.41,69.09,45.715,19.538,58.29,26.662,18.49,24.128,90.37,52.735,39.3,46.61,51.527,74.246,68.155
144.5,25.319,15.84,24.019,69.666,61.367,162.4,23.988,63.936,68.77,45.503,19.268,57.95,26.503,18.42,24.051,90.2,52.432,39.078,46.61,51.172,73.597,67.755
146.984,25.144,15.813,24.05,69.7852,61.679,162.28,23.98,64.132,68.93,45.569,19.354,58.05,26.528,18.42,24.163,89.85,52.505,39.303,46.5,52.011,73.429,67.995
145.494,25.032,15.761,23.925,69.7283,61.427,162.26,23.862,63.906,68.51,45.512,19.261,57.69,26.46,18.25,24.145,90.07,52.287,39.164,46.5,52.5,73.285,67.655
141.981,25.048,15.589,23.732,69.2117,61.33,161.86,23.708,63.544,68.05,45.394,19.008,57.24,26.278,18.28,24.137,89.8,51.917,39.03,46.42,52.333,73.299,66.898
140.508,24.387,15.552,23.373,69.1497,60.991,161.33,23.702,63.44,68.05,45.273,18.948,57.15,26.13,18.2,23.917,89.42,51.781,38.859,46.4,52.0,73.237,66.697
140.407,24.467,15.457,23.356,69.0169,60.98,161.51,23.691,63.403,68.04,45.259,18.956,57.09,26.116,18.25,23.893,89.33,51.867,39.062,46.38,52.157,73.064,66.946
140.726,24.544,15.579,23.512,69.1138,60.976,161.28,23.743,63.495,68.1,45.259,19.017,57.26,26.175,18.28,23.918,89.33,51.871,38.823,46.37,52.258,73.176,66.92
141.26,24.824,15.638,23.583,69.2599,60.889,161.44,23.812,63.689,68.29,45.302,19.166,57.29,26.181,18.27,23.84,89.71,51.972,38.83,46.35,52.856,73.071,67.051
138.985,24.517,15.589,23.548,68.9643,60.937,161.31,23.74,63.348,68.09,45.216,19.097,56.75,26.08,18.17,23.697,89.71,51.731,38.89,46.33,52.664,72.91,66.895
138.262,24.384,15.606,23.281,68.8434,60.887,160.91,23.731,63.308,68.09,45.082,19.099,57.17,26.111,18.16,23.572,89.34,51.7,38.824,46.35,52.435,72.544,66.749
137.613,24.097,15.5,22.994,68.4434,60.76,160.18,23.583,62.755,67.76,44.95,18.909,57.04,25.935,18.13,23.639,89.05,51.419,38.649,46.22,51.894,72.705,66.337
138.735,24.302,15.525,23.158,68.6299,60.528,160.46,23.625,63.008,67.9,44.995,18.949,57.29,25.948,17.96,23.695,89.37,51.376,38.715,45.77,51.969,73.104,66.456
140.373,24.106,15.59,23.215,68.8665,60.699,160.71,23.755,63.146,68.01,45.058,19.105,57.42,26.092,17.94,23.748,89.09,51.56,38.818,45.87,52.31,73.515,66.735
140.971,24.28,15.629,23.275,69.0691,60.548,160.51,23.695,63.063,67.99,45.065,18.951,57.57,26.089,17.84,23.833,89.09,51.517,38.85,45.78,52.81,72.936,66.681
142.356,24.628,15.686,23.395,68.9304,60.726,160.58,23.793,63.155,68.11,45.246,18.917,57.61,26.236,17.84,23.926,89.42,51.722,38.837,45.92,52.985,73.19,66.889
143.161,24.771,15.726,23.447,69.1018,60.764,161.06,23.824,63.29,68.34,45.418,18.962,57.72,26.302,17.92,23.981,89.43,51.845,39.022,46.08,53.043,73.696,67.172
140.672,24.643,15.581,23.23,68.8304,60.674,160.01,23.716,62.912,67.99,45.133,18.759,57.23,26.154,17.82,23.938,89.36,51.539,38.992,45.9,52.752,73.046,66.781
139.853,24.641,15.505,22.829,68.45,60.719,160.19,23.576,62.629,67.74,44.998,18.906,57.04,26.021,17.78,23.894,89.32,51.293,39.018,45.91,52.816,72.725,66.499
138.574,24.391,15.431,22.756,68.2635,60.28,160.18,23.46,62.367,67.64,44.857,18.841,56.85,25.918,17.8,23.724,89.0,51.097,38.878,45.78,52.345,72.674,66.384
140.926,24.499,15.578,23.083,68.4654,60.386,160.19,23.64,62.75,67.95,44.972,18.961,57.42,26.1,17.87,23.886,88.75,51.341,38.921,45.85,52.7,72.617,66.761
139.414,24.42,15.49,22.943,68.3246,60.197,159.57,23.534,62.522,67.76,44.929,18.863,57.17,26.045,17.9,23.867,88.75,51.283,38.984,45.86,52.379,72.489,66.546
141.181,24.462,15.524,23.075,68.3455,60.475,160.2,23.613,62.974,67.85,44.981,18.899,57.31,26.072,17.92,23.919,89.01,51.319,39.014,45.88,53.111,72.311,66.823
142.039,24.322,15.557,23.203,68.9776,60.792,160.65,23.681,63.139,67.98,45.002,19.092,57.53,26.147,17.89,24.02,89.11,51.515,39.141,45.89,53.199,72.5,67.0
143.782,24.517,15.551,23.267,69.1634,60.909,160.71,23.739,63.33,68.27,45.122,19.086,57.88,26.237,17.97,23.983,89.14,51.595,39.253,46.0,53.66,72.565,67.248
144.636,24.449,15.61,23.25,69.1561,61.051,161.56,23.792,63.609,68.22,45.175,19.186,57.83,26.274,18.0,24.45,89.13,51.701,39.251,46.16,53.877,73.073,67.765
141.813,24.285,15.471,22.873,68.8059,61.093,161.12,23.666,63.183,68.04,45.062,18.999,57.5,26.115,17.94,24.198,89.0,51.343,39.233,46.12,54.368,72.726,67.743
145.255,24.225,15.634,23.081,69.4135,61.403,161.42,23.924,63.661,68.55,45.21,19.477,57.99,26.373,17.9,24.387,89.24,51.817,39.294,46.28,54.926,72.524,68.463
145.896,24.812,15.653,23.178,69.7809,61.1,161.93,23.942,63.732,68.55,45.304,19.321,57.9,26.459,17.93,24.486,89.52,51.821,39.232,46.4,54.265,73.122,68.46
144.892,24.772,15.597,23.062,70.1995,61.434,161.91,23.892,63.68,68.5,45.331,19.286,57.78,26.412,17.94,24.506,89.59,51.768,39.354,46.57,53.737,73.149,68.229
143.557,24.762,15.545,22.974,69.8346,61.233,161.46,23.838,63.456,68.33,45.18,19.272,57.44,26.311,17.91,24.402,89.3,51.612,39.211,46.49,54.03,73.137,68.083
143.875,24.755,15.589,22.976,69.887,61.384,161.52,23.968,63.686,68.38,45.327,19.454,57.45,26.394,17.93,24.848,89.37,51.938,39.342,46.52,54.52,72.965,68.316
143.999,25.582,15.586,22.903,70.1985,61.12,161.5,24.045,63.641,68.39,45.372,19.361,57.3,26.372,17.93,24.894,89.36,52.077,39.51,46.53,54.538,73.297,68.316
144.853,25.198,15.61,22.948,70.2409,61.848,161.96,24.191,63.783,68.51,45.532,19.421,57.62,26.375,17.91,25.75,89.44,52.221,39.338,46.65,53.93,73.048,68.536
144.966,25.16,15.647,23.004,70.3864,61.561,161.74,24.163,63.95,68.54,45.615,19.416,57.78,26.386,17.94,25.524,89.52,52.286,39.314,46.61,54.189,73.072,68.428
146.636,25.106,15.68,23.18,73.1766,61.828,161.77,24.224,63.864,68.59,45.684,19.362,57.73,26.418,18.0,25.404,89.58,52.346,39.423,46.68,54.154,73.074,68.446
144.261,25.001,15.655,23.041,73.6568,61.596,161.82,24.113,63.673,68.49,45.599,19.489,57.49,26.341,17.98,25.119,89.55,52.317,39.371,46.62,54.238,73.47,68.3
146.969,25.057,15.679,23.061,73.5795,61.881,160.94,24.234,64.337,68.73,45.769,19.379,58.03,26.533,18.03,25.084,89.5,52.444,39.421,46.7,54.199,73.339,68.444
146.6,25.069,15.689,23.246,73.1168,61.951,161.41,24.166,64.153,68.65,45.814,19.364,57.98,26.54,18.05,25.067,89.75,52.55,39.387,46.82,53.994,73.521,68.5
144.521,25.231,15.589,22.929,73.1803,61.597,161.98,23.992,63.762,68.34,45.543,19.154,57.3,26.39,18.07,24.857,89.54,52.201,39.253,46.62,53.515,73.782,67.908
141.49,25.587,15.479,22.675,72.0509,61.188,161.32,23.805,63.33,67.81,45.35,19.02,57.19,26.17,18.03,24.683,89.29,51.774,39.12,46.62,53.35,74.003,67.263
141.803,25.531,15.416,22.594,71.7989,61.298,161.15,23.866,63.257,67.94,45.304,19.105,57.26,26.075,18.0,24.772,89.3,51.928,39.065,46.73,53.174,72.908,67.217
138.21,25.348,15.34,22.299,71.4483,60.971,160.4,23.801,63.01,67.69,45.194,18.935,56.77,25.921,17.98,24.675,88.91,51.604,39.056,46.61,52.904,72.387,66.991
139.682,25.511,15.335,22.393,71.2668,60.819,160.36,23.755,63.058,67.81,45.212,19.113,56.96,25.87,17.99,24.89,88.72,51.656,39.145,46.72,53.089,72.919,67.029
139.768,25.849,15.357,22.324,71.3951,60.906,160.55,23.83,63.059,67.84,45.3,19.111,56.94,25.902,18.01,25.073,89.29,51.743,39.153,46.71,52.979,72.717,67.193
140.778,26.052,15.362,22.321,71.8776,61.107,160.77,23.862,63.202,67.92,45.341,19.11,57.03,25.924,17.97,25.03,89.09,51.722,39.264,46.79,53.565,73.029,67.198
140.622,25.895,15.329,22.33,71.788,61.443,160.77,23.895,63.331,67.87,45.385,19.053,57.09,25.941,17.96,25.199,89.09,51.736,39.25,46.29,53.416,72.113,67.2
140.275,25.548,15.364,22.32,72.1572,61.463,160.72,23.951,63.415,67.99,45.428,19.145,57.21,25.996,17.96,25.312,89.27,51.918,39.385,46.34,53.554,72.348,67.264
139.0,25.742,15.257,22.167,71.6862,61.189,160.0,23.827,63.177,67.69,45.308,18.966,57.09,25.908,17.99,25.081,88.98,51.559,39.278,46.23,53.084,71.972,66.837
142.625,25.871,15.44,22.439,72.3826,61.231,160.42,24.063,63.956,68.14,45.574,19.182,57.43,26.037,17.96,25.474,89.2,51.979,39.305,46.19,54.038,72.083,67.42
142.27,26.158,15.367,22.526,72.2278,61.595,160.47,23.945,63.697,68.01,45.69,19.082,57.39,25.856,17.97,25.441,89.28,51.861,39.249,46.05,53.964,72.131,67.07
140.593,25.944,15.298,22.24,71.7789,61.465,160.43,23.823,63.215,67.77,45.581,18.982,57.15,25.721,17.97,25.231,89.07,51.582,39.209,46.15,53.206,71.254,66.588
141.937,26.266,15.394,22.443,72.1292,61.278,160.58,23.947,63.44,68.01,45.68,19.084,57.26,25.809,17.97,25.474,89.0,51.786,39.276,46.15,53.523,70.94,67.069
139.474,26.764,15.294,22.196,70.7691,60.978,160.0,23.788,63.048,67.59,45.509,18.95,56.9,25.607,17.95,26.371,89.0,51.333,39.188,46.0,53.194,70.776,66.718
136.845,26.882,15.246,22.047,70.2791,60.438,159.84,23.691,62.753,67.38,45.377,18.783,56.52,25.477,17.9,26.107,88.88,51.063,39.063,45.82,52.481,70.294,66.37
135.575,26.251,15.192,21.969,70.1463,60.281,159.16,23.705,62.6,67.24,45.303,18.83,56.26,25.429,17.84,26.868,88.61,50.936,38.852,45.55,52.502,70.457,66.148
134.171,26.166,15.147,21.689,69.9877,59.761,158.44,23.6,62.237,67.11,45.018,18.607,55.95,25.314,17.86,26.436,88.74,50.616,38.686,45.7,51.719,70.253,65.791
133.014,26.059,15.136,21.695,69.9678,60.137,158.17,23.591,62.152,67.03,44.983,18.602,55.66,25.269,17.81,26.6,88.38,50.434,38.663,45.83,51.655,70.422,65.566
131.151,25.317,15.013,21.528,69.7595,59.247,157.58,23.325,61.416,66.89,44.561,18.314,55.36,25.044,17.75,26.008,88.26,49.983,38.535,45.74,51.241,69.947,65.219
133.529,25.315,15.092,21.794,69.9732,59.535,157.55,23.397,61.732,67.22,44.803,18.468,55.67,25.107,17.74,26.25,88.16,50.297,38.676,45.56,51.392,69.866,65.7
133.581,25.43,15.053,21.67,69.9009,59.658,157.77,23.365,61.5,67.25,44.736,18.417,55.92,25.075,17.74,26.179,88.38,50.117,38.599,45.56,51.012,69.55,65.404
135.857,25.764,15.195,21.986,70.1306,60.078,158.34,23.61,62.111,67.47,44.954,18.625,56.36,25.288,17.74,27.025,88.13,50.675,38.709,45.48,51.632,70.278,66.178
133.53,25.628,15.071,21.753,69.2502,59.694,158.0,23.46,61.669,67.18,44.751,18.46,56.01,25.187,17.75,26.509,88.05,50.274,38.684,45.47,51.166,70.019,65.683
