ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
72.17,10.143,11.735,11.928,5.5373,50.575,140.93,16.143,57.618,59.59,27.402,12.57,49.51,19.16,19.1,6.404,35.725,34.546,42.41,39.787,58.185,66.22
71.92,10.173,11.752,11.923,5.5579,50.68,140.91,16.141,57.49,59.54,27.313,12.527,49.17,19.166,19.08,6.388,35.783,34.772,42.41,39.669,57.952,66.25
72.184,10.174,11.812,12.046,5.5847,50.82,141.39,16.201,58.085,59.77,27.429,12.642,49.68,19.25,19.08,6.417,35.909,34.869,42.38,39.935,57.969,66.71
72.518,10.182,11.848,12.068,5.6451,51.148,141.63,16.259,58.217,59.84,27.5,12.648,50.69,19.334,19.16,6.437,35.994,34.788,42.45,39.915,57.989,67.03
72.023,10.23,11.782,11.963,5.6544,51.412,141.41,16.243,58.061,59.73,27.442,12.648,50.43,19.255,19.24,6.429,35.858,34.601,42.74,39.838,58.139,66.78
72.184,10.261,11.821,11.943,5.6433,51.41,142.24,16.246,58.187,59.96,27.483,12.676,50.69,19.3,19.26,6.428,35.975,34.682,42.75,39.91,58.209,66.88
72.047,10.255,11.789,11.897,5.5732,51.822,141.79,16.184,57.973,59.82,27.477,12.657,50.44,19.25,19.28,6.4,35.89,34.482,42.41,39.864,58.209,66.51
72.004,10.255,11.807,11.916,5.5787,51.559,141.65,16.208,58.1,59.87,27.457,12.655,50.38,19.254,19.37,6.403,35.964,34.356,42.17,39.804,58.209,66.6
72.078,10.253,11.83,11.932,5.5756,51.681,142.24,16.239,58.032,59.95,27.51,12.655,50.36,19.256,19.4,6.414,35.997,34.624,42.41,39.955,58.209,66.64
72.112,10.254,11.85,11.921,5.5831,51.267,142.23,16.242,58.134,59.95,27.491,12.662,50.52,19.276,19.46,6.409,35.93,34.989,42.44,39.961,58.506,66.63
72.097,10.254,11.866,11.925,5.5763,51.267,141.74,16.211,58.033,59.86,27.459,12.67,50.39,19.304,19.46,6.411,35.998,35.093,42.44,39.961,58.554,66.55
71.578,10.249,11.831,11.86,5.57,50.827,141.42,16.144,57.619,59.74,27.388,12.605,49.59,19.167,19.54,6.349,35.693,34.922,42.44,39.951,58.661,66.15
71.666,10.196,11.811,11.812,5.5511,50.7,140.88,16.101,57.465,59.41,27.328,12.591,49.45,19.145,19.56,6.319,35.64,34.651,42.57,39.65,57.951,65.7
70.512,10.133,11.739,11.726,5.5167,49.756,140.22,16.0,57.095,58.87,27.151,12.474,49.09,19.018,19.5,6.275,35.363,34.266,42.01,39.213,57.564,65.15
70.052,10.071,11.652,11.659,5.4548,49.527,140.18,15.895,56.893,58.58,27.098,12.437,48.6,18.927,19.45,6.265,35.252,34.284,42.01,39.092,57.845,65.02
69.985,10.175,11.636,11.603,5.4223,49.658,140.21,15.83,56.678,58.29,27.015,12.423,48.33,18.895,19.43,6.246,35.215,34.205,42.37,38.954,57.845,65.11
70.043,10.17,11.657,11.628,5.4402,49.884,140.46,15.826,56.803,58.31,27.041,12.419,48.27,18.907,19.41,6.267,35.255,34.334,42.37,39.029,57.845,65.15
69.09,10.168,11.599,11.57,5.4029,49.473,139.16,15.774,56.171,57.79,26.87,12.335,47.53,18.795,19.28,6.224,35.005,34.077,41.98,38.762,57.278,64.33
69.887,10.262,11.62,11.594,5.4436,49.637,138.99,15.826,56.304,57.9,26.919,12.382,47.71,18.828,19.3,6.27,35.107,34.423,41.79,38.826,57.278,64.3
69.687,10.176,11.629,11.608,5.4266,49.149,138.87,15.791,56.206,58.04,26.89,12.384,47.59,18.819,19.27,6.34,35.117,34.432,41.43,38.757,56.869,64.51
69.654,10.183,11.636,11.589,5.4215,49.207,139.38,15.772,55.983,57.99,26.918,12.404,47.42,18.773,19.29,6.403,35.092,34.296,41.41,38.83,57.329,64.46
69.709,10.224,11.642,11.552,5.415,49.091,139.3,15.778,56.395,58.04,26.879,12.378,47.8,18.802,19.29,6.354,35.019,34.34,41.35,38.777,57.518,64.49
69.357,10.247,11.588,11.519,5.3699,49.304,139.34,15.746,55.98,57.98,26.822,12.361,47.31,18.713,19.29,6.333,34.954,34.671,41.43,38.76,57.422,64.19
69.818,10.298,11.618,11.572,5.4133,49.14,138.19,15.815,56.288,58.14,26.907,12.381,47.73,18.779,19.29,6.368,35.141,34.863,41.21,38.867,57.273,64.35
69.714,10.414,11.605,11.559,5.4487,49.33,138.19,15.828,56.343,58.21,26.927,12.407,47.74,18.768,19.3,6.352,35.162,35.208,41.09,38.769,57.168,64.57
69.027,10.472,11.605,11.506,5.4019,49.104,137.93,15.747,55.972,58.03,26.786,12.333,46.85,18.691,19.21,6.303,35.036,34.572,41.11,38.648,56.941,63.85
69.652,10.687,11.65,11.55,5.4359,49.007,138.19,15.801,56.241,58.3,26.828,12.38,47.25,18.716,19.2,6.332,35.264,34.812,41.11,38.786,56.943,64.34
69.458,10.642,11.594,11.502,5.422,49.22,138.1,15.742,55.917,58.06,26.792,12.364,46.3,18.642,19.22,6.292,35.007,34.619,41.11,38.641,56.943,63.91
69.345,10.6,11.569,11.485,5.4217,49.2,138.23,15.705,55.732,57.91,26.763,12.309,46.05,18.6,19.03,6.243,34.894,34.173,40.97,38.551,56.901,63.68
69.406,10.502,11.594,11.538,5.4184,48.87,138.0,15.746,55.568,58.13,26.758,12.408,46.63,18.676,19.03,6.26,34.994,34.123,40.97,38.622,56.849,63.89
69.268,10.55,11.528,11.501,5.45,49.034,138.5,15.712,55.53,57.83,26.758,12.364,46.5,18.644,19.01,6.254,34.899,34.106,40.88,38.573,56.851,63.96
68.831,10.566,11.492,11.452,5.4394,49.034,138.55,15.631,55.264,57.64,26.771,12.332,46.37,18.541,19.06,6.254,34.751,34.004,41.04,38.462,56.8,63.63
68.902,10.566,11.509,11.442,5.4316,48.842,138.15,15.571,55.006,57.66,26.73,12.353,46.23,18.564,19.01,6.242,34.734,34.08,40.95,38.518,56.696,63.46
68.829,10.509,11.49,11.45,5.4164,48.618,138.15,15.579,55.055,57.82,26.708,12.342,46.21,18.582,18.97,6.242,34.73,34.002,40.75,38.382,56.696,63.41
68.394,10.499,11.465,11.413,5.4034,48.351,138.03,15.546,54.739,57.55,26.673,12.322,45.8,18.508,19.0,6.228,34.548,34.0,40.81,38.297,56.207,63.2
68.21,10.462,11.445,11.421,5.3536,48.3,137.83,15.54,54.897,57.44,26.668,12.342,45.65,18.484,18.97,6.241,34.546,34.0,40.93,38.298,55.329,63.09
68.585,10.456,11.492,11.481,5.3768,48.437,137.93,15.633,55.503,57.9,26.769,12.362,46.23,18.579,19.03,6.301,34.769,34.0,40.9,38.486,55.781,63.46
68.133,10.493,11.47,11.449,5.3855,48.437,137.66,15.557,55.375,57.61,26.733,12.382,46.31,18.53,19.02,6.283,34.678,34.088,40.9,38.388,55.841,63.36
68.417,10.47,11.5,11.484,5.378,48.87,138.3,15.62,55.865,57.78,26.835,12.427,46.71,18.606,19.05,6.335,34.801,34.047,40.91,38.5,56.136,63.64
68.2,10.54,11.506,11.495,5.3724,48.935,137.74,15.614,55.964,57.8,26.843,12.422,46.8,18.594,19.01,6.341,34.725,34.073,40.91,38.411,56.052,63.61
67.999,10.59,11.481,11.471,5.3373,48.405,137.74,15.59,55.73,57.79,26.733,12.405,46.54,18.585,18.98,6.33,34.647,34.005,40.9,38.284,56.077,63.49
67.858,10.667,11.452,11.463,5.3335,48.349,137.74,15.563,55.482,57.62,26.74,12.367,46.5,18.629,18.98,6.326,34.677,34.097,40.7,38.308,55.926,63.33
68.307,10.65,11.494,11.502,5.3635,48.349,137.59,15.636,55.869,57.79,26.758,12.412,47.07,18.695,19.0,6.375,34.817,34.094,40.88,38.303,56.181,63.53
68.653,10.656,11.489,11.497,5.348,48.926,137.59,15.632,56.096,58.03,26.763,12.407,47.0,18.675,19.0,6.333,34.743,34.15,40.91,38.395,56.181,63.62
68.884,10.65,11.536,11.526,5.3496,48.693,137.99,15.675,56.341,58.2,26.794,12.442,47.1,18.697,19.0,6.34,34.906,34.241,40.91,38.463,56.013,63.98
69.413,10.663,11.559,11.548,5.3829,49.04,138.38,15.705,56.238,58.16,26.771,12.458,47.24,18.706,19.0,6.339,34.97,34.236,40.89,38.513,56.166,63.9
69.682,10.688,11.555,11.572,5.4169,49.118,138.08,15.754,56.511,58.3,26.843,12.5,47.54,18.738,18.97,6.372,35.095,34.243,40.9,38.666,56.167,64.18
69.785,10.698,11.553,11.58,5.4,49.347,138.11,15.722,56.31,58.14,26.839,12.45,47.36,18.727,18.99,6.345,34.897,34.458,40.92,38.612,56.294,64.09
69.308,10.791,11.515,11.543,5.3701,49.369,137.6,15.664,55.899,58.05,26.839,12.421,47.0,18.66,19.0,6.31,34.76,34.568,40.92,38.514,56.26,63.98
69.881,10.956,11.555,11.553,5.4025,49.158,137.94,15.709,56.173,58.28,26.79,12.472,47.4,18.699,19.01,6.321,34.941,34.793,40.92,38.737,56.01,64.25
69.36,10.881,11.478,11.51,5.3884,48.841,137.61,15.631,55.824,57.99,26.814,12.446,46.72,18.618,19.01,6.28,34.7,34.429,41.02,38.591,56.211,64.27
69.307,10.853,11.46,11.5,5.3641,49.034,137.77,15.598,55.794,57.93,26.763,12.432,46.7,18.57,19.0,6.29,34.721,34.102,40.9,38.654,56.0,64.31
69.474,10.812,11.484,11.53,5.4186,48.908,137.31,15.618,55.863,58.13,26.799,12.416,46.9,18.612,19.0,6.296,34.846,34.24,40.74,38.78,56.068,64.4
69.683,11.016,11.52,11.549,5.4592,49.181,137.5,15.654,55.962,58.48,26.833,12.45,47.27,18.642,19.0,6.299,34.945,34.295,40.74,38.846,56.024,64.7
69.384,11.25,11.503,11.55,5.4335,49.149,137.23,15.648,55.856,58.36,26.827,12.464,47.07,18.639,19.03,6.292,34.905,34.333,40.9,38.965,56.012,64.97
69.709,11.17,11.516,11.565,5.4442,49.181,137.69,15.691,55.802,58.39,26.816,12.473,47.1,18.662,19.14,6.3,34.934,34.255,40.9,39.003,56.012,65.26
70.482,11.298,11.584,11.62,5.5086,49.22,138.28,15.743,56.224,58.6,26.86,12.577,47.36,18.734,19.14,6.297,35.118,34.4,40.99,39.277,56.224,65.66
70.51,11.276,11.609,11.657,5.5243,49.805,138.25,15.8,56.5,58.73,26.961,12.562,48.28,18.778,19.14,6.34,35.1,34.372,41.03,39.324,56.298,65.78
70.036,11.207,11.573,11.654,5.5255,49.5,138.67,15.726,56.32,58.47,26.901,12.554,47.95,18.733,19.15,6.305,35.077,34.372,41.03,39.308,56.122,65.6
70.513,11.173,11.63,11.681,5.515,49.366,139.14,15.818,56.874,58.8,27.017,12.606,48.78,18.791,19.2,6.287,35.224,34.287,41.06,39.4,56.298,65.77
70.758,11.151,11.672,11.697,5.5385,49.571,139.19,15.828,57.321,58.73,27.065,12.587,48.7,18.822,19.27,6.3,35.276,34.269,41.2,39.489,56.168,66.08
70.583,11.15,11.669,11.701,5.5224,49.183,139.1,15.798,57.043,58.6,27.037,12.591,48.42,18.777,19.36,6.289,35.172,34.242,41.32,39.45,56.405,65.53
70.475,11.15,11.656,11.672,5.48,49.512,139.32,15.747,56.9,58.45,26.986,12.585,48.04,18.73,19.38,6.236,34.997,34.21,41.08,39.413,56.433,65.32
70.267,11.07,11.635,11.64,5.458,49.227,138.62,15.686,56.61,58.39,26.925,12.574,47.82,18.681,19.3,6.18,34.925,33.976,41.25,39.096,56.097,65.06
69.403,11.075,11.642,11.576,5.4193,48.995,138.44,15.651,56.212,57.98,26.82,12.521,46.88,18.586,19.26,6.11,34.679,33.918,41.08,38.78,55.97,64.75
69.721,11.065,11.692,11.604,5.4723,48.979,138.59,15.721,56.424,58.28,26.881,12.569,47.22,18.662,19.24,6.139,34.816,33.779,41.09,38.901,56.055,64.89
69.477,11.177,11.667,11.559,5.4284,48.914,138.44,15.655,56.046,57.87,26.776,12.556,46.59,18.566,19.23,6.073,34.696,33.71,41.08,38.679,56.064,64.43
68.998,11.1,11.633,11.569,5.3487,48.747,138.38,15.63,55.958,57.75,26.781,12.536,46.6,18.542,19.23,6.068,34.616,33.573,41.08,38.626,56.215,64.5
66.658,10.748,11.357,11.282,5.2814,47.903,136.21,15.278,54.386,56.5,26.407,12.388,45.23,18.198,18.96,5.992,33.851,33.097,40.9,37.794,55.332,62.49
66.751,10.651,11.433,11.348,5.3169,48.006,137.07,15.386,54.7,56.64,26.448,12.414,45.35,18.259,18.83,6.04,34.001,32.901,40.42,37.89,55.345,62.86
66.149,10.536,11.372,11.316,5.2939,47.255,136.23,15.279,54.261,56.0,26.268,12.351,44.96,18.156,18.89,6.002,33.786,32.648,40.15,37.549,55.202,62.22
67.0,10.569,11.452,11.368,5.3038,47.529,136.08,15.394,54.582,56.44,26.336,12.507,45.47,18.262,18.73,6.04,34.087,32.866,40.15,37.839,55.202,62.95
66.527,10.72,11.343,11.36,5.3049,47.236,134.47,15.35,54.357,56.3,26.267,12.462,45.05,18.232,18.76,6.045,33.876,32.917,40.25,37.744,55.233,62.76
66.567,11.004,11.325,11.341,5.3113,46.882,134.25,15.303,54.211,56.02,26.144,12.436,45.07,18.194,18.68,6.018,33.757,33.089,40.15,37.514,54.764,62.45
66.791,10.847,11.395,11.371,5.3751,47.063,134.77,15.357,54.382,56.36,26.132,12.474,45.32,18.197,18.65,6.042,33.899,33.207,40.21,37.73,54.977,62.53
67.451,10.762,11.401,11.4,5.3796,47.173,135.0,15.412,54.68,56.54,26.235,12.54,45.56,18.283,18.66,6.071,34.082,33.287,40.11,37.875,54.8,62.77
67.18,10.807,11.415,11.335,5.3628,47.025,134.89,15.385,54.65,56.55,26.361,12.546,45.42,18.242,18.67,6.073,33.991,33.253,40.11,37.787,54.6,62.73
66.981,10.633,11.38,11.331,5.3271,46.915,134.47,15.365,54.465,56.26,26.182,12.532,45.31,18.142,18.6,6.052,33.959,33.051,40.11,37.677,54.6,62.58
67.341,10.739,11.411,11.37,5.3005,47.296,135.06,15.418,54.572,56.64,26.256,12.669,45.68,18.198,18.64,6.062,34.045,33.116,40.11,37.768,54.563,62.58
66.728,10.794,11.382,11.356,5.29,47.392,134.72,15.328,54.463,56.34,26.179,12.619,45.32,18.121,18.78,6.027,33.964,33.188,40.09,37.692,54.578,62.41
66.522,10.836,11.328,11.3,5.2379,47.027,134.47,15.253,53.844,56.15,26.071,12.605,45.07,18.004,18.79,6.013,33.809,32.974,39.87,37.563,54.49,62.48
66.552,10.84,11.331,11.277,5.2523,46.804,134.3,15.25,53.836,56.33,26.053,12.642,44.99,18.023,18.84,6.012,33.76,32.948,39.83,37.423,54.731,62.72
66.048,10.769,11.272,11.209,5.1887,46.68,134.26,15.215,53.5,55.98,25.938,12.753,44.66,17.918,18.87,5.977,33.582,33.0,40.14,37.276,54.623,62.88
67.056,10.759,11.329,11.273,5.2557,46.77,134.09,15.32,53.966,56.53,25.994,12.872,45.36,18.042,18.79,6.061,33.771,32.952,39.92,37.534,54.55,63.32
67.484,11.023,11.33,11.307,5.2957,47.035,135.0,15.312,53.921,56.6,26.062,12.755,45.28,18.068,18.76,5.999,33.89,32.911,39.9,37.65,54.393,63.61
66.907,11.0,11.279,11.259,5.2468,47.035,134.02,15.242,53.637,56.39,26.087,12.626,45.38,17.98,18.78,5.969,33.745,32.865,39.9,37.337,54.679,62.86
66.646,10.999,11.242,11.244,5.2468,47.005,134.2,15.253,53.661,56.3,26.049,12.603,45.53,17.967,18.76,5.896,33.672,33.043,39.85,37.334,54.646,62.77
66.766,11.003,11.32,11.289,5.2853,46.914,134.7,15.318,53.891,56.54,26.11,12.843,46.0,18.106,18.76,5.951,33.851,32.966,40.03,37.452,54.646,63.1
66.775,10.952,11.252,11.272,5.2831,46.889,134.83,15.33,53.8,56.52,26.078,12.764,45.96,18.031,18.73,5.929,33.739,32.922,39.82,37.438,54.646,62.96
66.27,10.95,11.174,11.196,5.25,46.358,133.71,15.244,53.335,56.19,25.956,12.712,45.32,17.906,18.63,5.852,33.63,32.842,39.82,37.183,54.437,62.44
66.651,11.329,11.197,11.215,5.2679,46.733,134.52,15.256,53.396,56.25,25.924,12.636,45.56,17.924,18.63,5.85,33.718,32.903,39.8,37.268,54.437,62.57
67.333,11.325,11.246,11.285,5.3444,46.863,134.46,15.339,53.659,56.63,26.001,12.727,45.83,18.015,18.63,5.875,33.894,32.883,40.06,37.483,54.437,63.0
66.35,11.4,11.134,11.168,5.2765,46.698,134.27,15.233,52.881,56.14,25.859,12.58,45.14,17.816,18.68,5.805,33.584,32.459,39.71,37.082,54.202,62.32
66.63,11.616,11.125,11.217,5.2961,46.202,134.72,15.273,52.889,56.32,25.889,12.628,45.17,17.814,18.64,5.845,33.523,32.512,39.51,37.216,54.152,62.54
66.953,11.861,11.175,11.272,5.3218,46.338,134.79,15.37,53.415,56.55,25.944,12.655,45.62,17.923,18.68,5.901,33.802,32.585,39.65,37.409,54.364,63.1
66.6,12.139,11.205,11.312,5.3631,47.248,134.99,15.365,53.722,56.63,25.992,12.598,45.66,17.981,18.7,5.936,33.948,32.621,39.83,37.501,54.206,63.43
66.55,11.791,11.2,11.276,5.379,47.63,134.9,15.354,53.553,56.54,26.023,12.6,45.58,17.946,18.75,5.872,33.966,32.563,39.83,37.423,54.206,63.2
66.259,11.583,11.173,11.223,5.3637,47.739,135.67,15.336,53.651,56.49,26.026,12.572,45.4,17.935,18.68,5.865,33.807,32.488,40.31,37.3,54.21,62.94
65.584,10.93,11.081,11.164,5.3117,48.51,135.4,15.26,53.055,56.21,25.923,12.474,45.1,17.818,18.69,5.824,33.555,32.421,40.41,37.125,54.426,62.36
65.226,11.451,11.091,11.163,5.3101,47.787,135.25,15.279,52.96,56.4,25.857,12.5,44.93,17.806,18.57,5.825,33.504,32.395,40.3,37.071,54.063,62.24
65.638,11.23,11.113,11.16,5.3041,47.499,135.03,15.342,53.156,56.58,25.898,12.399,45.12,17.833,18.53,5.898,33.593,32.334,40.36,37.131,53.952,62.26
65.801,11.332,11.153,11.2,5.313,47.961,135.46,15.363,53.378,56.94,25.984,12.418,45.55,17.867,18.54,5.912,33.706,32.34,40.03,37.244,53.85,62.68
65.324,11.2,11.099,11.16,5.295,47.204,135.46,15.292,53.022,56.56,25.908,12.424,45.21,17.779,18.55,5.855,33.582,32.329,39.92,37.075,54.051,62.32
65.187,10.994,11.012,11.125,5.2449,47.151,135.23,15.242,52.784,56.25,25.744,12.355,44.96,17.705,18.61,5.8,33.514,32.2,39.7,36.831,53.821,61.85
65.455,11.049,10.989,11.133,5.2501,46.647,135.57,15.213,52.653,56.48,25.786,12.421,44.66,17.687,18.6,5.827,33.501,32.069,39.7,36.826,53.82,62.0
65.969,11.418,11.073,11.216,5.3047,46.655,135.96,15.322,53.012,56.73,25.848,12.45,44.99,17.87,18.59,5.861,33.775,32.304,39.7,37.053,53.983,62.54
65.538,11.151,11.0,11.175,5.2777,46.692,136.22,15.28,52.883,56.62,25.812,12.406,44.97,17.817,18.6,5.836,33.661,32.118,39.7,36.881,53.823,62.17
66.363,11.381,11.031,11.207,5.3012,46.507,136.67,15.35,53.076,57.01,25.922,12.437,45.16,17.944,18.57,5.878,33.796,32.284,39.5,37.064,53.823,62.65
66.026,11.229,11.011,11.183,5.3319,46.79,136.12,15.318,53.029,56.76,25.935,12.39,44.8,17.887,18.61,5.84,33.691,32.317,39.5,36.96,54.022,62.58
65.928,11.152,10.959,11.158,5.3033,46.779,136.14,15.278,53.119,56.69,25.829,12.364,44.76,17.847,18.59,5.826,33.642,32.168,39.67,36.828,53.977,62.55
66.007,11.099,10.959,11.161,5.3074,46.779,136.19,15.289,53.179,56.65,25.843,12.419,44.89,17.845,18.59,5.822,33.667,32.166,39.67,36.846,53.977,62.87
65.245,11.078,10.87,11.091,5.2526,46.339,136.48,15.178,52.568,56.27,25.768,12.37,44.33,17.685,18.59,5.747,33.45,32.028,39.67,36.7,53.977,62.3
65.514,11.006,10.951,11.158,5.322,46.527,136.16,15.251,52.903,56.57,25.847,12.405,44.62,17.801,18.57,5.791,33.607,32.024,39.8,36.658,53.95,62.82
65.809,10.991,10.955,11.193,5.3548,46.534,135.85,15.29,53.175,56.77,25.873,12.476,44.95,17.888,18.57,5.834,33.766,32.104,39.8,36.849,53.683,62.93
66.04,11.05,10.976,11.173,5.368,46.734,136.24,15.265,53.218,56.62,25.933,12.444,45.16,17.862,18.63,5.845,33.772,32.007,39.8,37.0,54.301,63.07
66.385,11.047,11.01,11.24,5.3956,47.0,138.11,15.337,53.793,56.85,25.953,12.474,45.66,17.928,18.72,5.875,33.86,32.089,39.56,37.044,54.19,63.18
66.32,11.071,11.034,11.229,5.4009,47.0,137.02,15.31,53.576,56.8,25.963,12.443,45.58,17.922,18.64,5.874,33.86,32.239,39.56,37.095,54.308,63.06
65.891,11.2,11.015,11.212,5.3836,46.89,136.13,15.281,53.315,56.68,25.905,12.468,45.37,17.887,18.7,5.843,33.78,32.705,39.56,37.006,54.308,62.85
65.859,10.993,10.997,11.186,5.3884,46.783,135.71,15.265,53.325,56.6,25.894,12.39,45.29,17.87,18.69,5.826,33.698,32.747,39.73,36.891,54.159,62.57
66.142,11.101,11.073,11.253,5.4647,47.465,135.71,15.344,53.842,56.95,25.982,12.462,46.54,18.016,18.68,5.843,33.902,33.475,39.73,38.0,54.374,63.03
66.406,11.269,11.086,11.273,5.4722,47.555,137.22,15.368,53.851,56.92,26.063,12.432,46.39,18.021,18.66,5.843,33.976,33.723,40.01,37.817,54.221,62.96
67.0,11.365,11.246,11.33,5.5674,47.961,137.62,15.504,54.98,57.38,26.301,12.521,47.04,18.154,18.72,5.919,34.189,34.193,40.37,38.147,54.724,63.57
66.652,11.7,11.2,11.358,5.5901,47.859,137.76,15.477,54.771,57.6,26.237,12.562,46.92,18.111,18.71,5.943,34.195,34.36,40.34,37.99,54.921,63.54
66.754,11.623,11.206,11.318,5.6161,47.716,137.98,15.46,54.665,57.69,26.223,12.62,46.93,18.067,18.74,5.941,34.358,34.999,40.14,37.949,54.791,63.4
66.645,11.497,11.249,11.317,5.6452,47.854,138.58,15.506,54.614,57.62,26.27,12.65,46.96,18.103,18.75,5.955,34.323,34.699,40.37,37.972,54.741,63.53
66.867,11.714,11.221,11.295,5.6073,47.744,139.24,15.516,54.91,57.46,26.216,12.621,46.96,18.076,18.76,5.947,34.289,33.7,40.37,37.892,54.741,63.69
66.809,11.494,11.212,11.291,5.6109,47.765,139.04,15.49,54.657,57.29,26.231,12.652,46.86,18.079,18.8,5.933,34.207,33.748,40.56,37.78,54.741,63.64
66.642,11.321,11.216,11.288,5.6564,47.67,138.79,15.494,54.575,57.32,26.217,12.645,46.76,18.084,18.76,5.931,34.151,33.673,40.18,37.69,54.583,63.64
67.143,11.562,11.228,11.3,5.6209,47.813,138.94,15.536,54.687,57.62,26.262,12.634,47.26,18.124,18.72,5.955,34.258,33.633,40.45,37.774,54.656,63.94
67.36,11.37,11.27,11.32,5.6132,47.758,138.08,15.603,54.895,57.7,26.306,12.707,48.05,18.167,18.79,5.973,34.298,33.734,40.45,37.849,54.656,64.05
67.291,11.51,11.232,11.341,5.6892,47.988,138.68,15.591,55.0,57.59,26.363,12.78,47.97,18.125,18.73,5.974,34.304,33.719,40.45,37.821,55.301,64.48
66.998,11.571,11.169,11.264,5.6753,47.634,138.68,15.472,54.629,57.5,26.218,12.745,47.41,18.025,18.77,5.925,34.092,33.458,40.2,37.493,54.971,64.6
66.484,11.3,11.164,11.256,5.6491,47.3,139.17,15.455,54.482,57.38,26.159,12.669,47.0,17.997,18.72,5.9,34.052,33.333,40.03,37.477,54.902,64.26
66.099,11.289,11.112,11.222,5.6111,47.204,142.42,15.401,53.905,57.34,26.089,12.609,46.6,17.936,18.73,5.85,33.938,32.778,40.33,37.424,54.925,63.97
66.445,11.131,11.153,11.258,5.6718,47.168,140.18,15.463,54.033,57.34,26.127,12.561,46.73,18.001,18.71,5.878,34.093,32.862,40.05,37.433,54.896,63.79
66.422,11.166,11.165,11.263,5.6015,47.133,139.59,15.461,54.057,57.32,26.193,12.587,46.79,18.041,18.65,5.879,34.08,32.728,40.05,37.382,54.896,63.95
66.874,11.178,11.152,11.276,5.6143,47.407,139.6,15.491,54.203,57.49,26.155,12.547,46.86,18.055,18.68,5.882,34.147,32.833,39.89,37.383,54.896,63.86
67.345,11.311,11.216,11.306,5.6461,47.215,140.1,15.558,54.566,57.7,26.255,12.605,47.07,18.145,18.69,5.933,34.278,32.75,39.97,37.654,54.896,63.93
67.911,11.286,11.29,11.377,5.6694,47.692,140.25,15.617,55.138,57.81,26.396,12.727,47.67,18.261,18.73,5.98,34.487,33.146,39.98,37.783,55.125,64.54
68.041,11.329,11.274,11.371,5.6539,47.65,140.63,15.585,54.92,57.77,26.333,12.689,47.43,18.206,18.83,5.97,34.356,33.08,39.84,37.825,55.125,64.68
