ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
93.167,49.45,38.72,65.34,142.74,64.87,114.5,43.43,52.89,61.22,61.23,27.56,44.22,31.78,23.92,43.12,132.4,41.93,42.31,64.02,51.52,52.75,77.72
93.639,49.45,38.94,65.35,143.19,64.98,114.4,43.61,53.02,61.38,61.37,27.86,44.24,31.92,23.9,43.23,132.5,41.97,42.29,63.99,51.76,52.59,77.88
93.515,49.45,39.22,65.31,142.45,64.96,114.4,43.5,52.99,61.3,61.31,27.88,44.19,31.87,23.91,43.19,132.4,41.99,42.29,64.43,51.76,52.7,77.92
93.774,49.51,39.28,65.2,143.16,64.96,114.3,43.53,53.01,61.32,61.29,27.98,44.22,31.87,23.93,43.15,132.8,42.05,42.24,64.25,52.12,52.69,78.3
93.053,49.46,39.0,65.01,144.74,64.85,112.8,43.43,52.87,61.26,61.18,27.77,44.11,31.71,23.95,42.96,132.5,41.98,42.19,64.23,52.0,52.67,77.89
92.694,49.32,39.18,65.06,143.94,64.77,112.6,43.35,52.72,61.27,61.18,27.72,44.07,31.77,24.03,43.05,132.7,41.95,42.28,64.4,52.19,52.64,77.99
92.834,49.32,39.1,65.28,143.7,64.76,112.8,43.31,52.75,61.18,61.2,27.84,44.1,31.73,24.06,43.05,132.6,42.03,42.28,64.56,52.15,52.61,77.8
93.039,49.45,39.04,65.15,143.23,64.67,112.8,43.4,52.78,61.24,61.18,27.78,44.06,31.76,24.23,43.05,132.6,42.08,42.23,64.01,52.15,52.39,77.8
93.206,49.5,38.99,65.18,143.89,64.61,112.8,43.36,52.81,61.17,61.28,27.79,44.08,31.78,24.24,42.99,132.6,42.09,42.3,63.87,52.39,52.4,77.96
93.072,49.42,38.86,65.07,144.66,64.62,112.6,43.2,52.77,60.8,61.22,27.65,44.06,31.77,24.28,42.92,132.8,42.04,42.33,64.25,52.18,52.49,77.67
93.089,49.51,38.76,65.02,147.61,64.59,112.8,43.23,52.73,60.81,61.12,27.89,44.2,31.81,24.21,42.8,132.7,42.04,42.29,64.32,52.1,52.41,77.64
92.5,49.48,38.65,64.9,146.7,64.47,112.5,43.14,52.68,60.71,61.12,27.9,44.06,31.73,24.16,42.62,132.5,41.98,42.27,64.13,51.96,52.35,77.5
93.045,49.48,38.79,64.96,145.61,64.48,112.5,43.22,52.73,60.8,61.06,27.92,44.1,31.76,24.35,42.75,132.5,42.04,42.19,64.31,51.95,52.46,77.67
92.211,48.84,38.54,64.72,143.18,64.32,112.3,43.07,52.56,60.53,60.71,28.17,43.89,31.56,24.18,42.62,132.4,41.9,42.0,64.27,51.61,52.06,77.39
92.209,48.84,38.72,64.85,142.56,64.26,112.4,43.14,52.55,60.66,60.81,28.12,43.93,31.6,24.22,42.73,132.4,41.88,41.98,64.17,51.71,52.27,77.42
92.029,48.75,38.69,64.85,141.32,64.22,112.0,43.04,52.51,60.56,60.76,28.17,43.78,31.55,24.18,42.55,132.3,41.84,41.97,64.15,51.72,52.12,77.13
91.556,48.55,38.49,64.58,139.63,64.1,111.6,42.92,52.31,60.32,60.56,27.77,43.6,31.49,24.17,42.4,132.3,41.68,41.9,63.92,51.43,52.07,76.85
92.087,48.47,38.5,64.6,140.53,63.97,111.6,42.96,52.41,60.36,60.57,27.9,43.53,31.43,24.17,42.41,131.6,41.71,41.84,63.73,51.43,52.08,77.07
90.858,48.17,38.22,64.1,138.81,63.59,111.1,42.68,51.97,59.88,60.2,27.32,43.1,31.2,23.99,42.22,131.3,41.45,41.62,63.53,51.09,51.95,76.56
91.482,48.42,38.29,64.31,140.27,63.7,111.1,42.86,52.23,59.98,60.33,27.35,43.36,31.31,23.96,42.44,131.5,41.6,41.68,63.32,51.22,52.0,76.92
91.218,48.42,38.3,64.35,139.57,63.8,111.5,42.88,52.3,60.18,60.4,27.46,43.44,31.36,23.93,42.55,131.5,41.67,41.66,63.56,51.34,52.07,76.99
91.0,48.41,38.31,64.33,139.84,63.79,111.5,42.9,52.3,60.25,60.49,27.48,43.52,31.41,24.01,42.62,131.5,41.6,41.9,63.67,51.38,52.12,77.06
90.841,48.31,38.17,64.11,139.57,63.75,111.4,42.76,52.08,59.87,60.3,27.55,43.26,31.31,24.02,42.56,131.7,41.55,41.97,63.75,51.36,51.98,76.89
91.852,48.42,38.41,64.35,139.14,64.12,111.9,43.03,52.35,60.19,60.59,27.99,43.53,31.52,24.0,42.71,131.7,41.67,41.97,63.86,51.55,52.0,77.27
92.073,48.48,38.45,64.44,140.21,64.2,112.0,43.03,52.35,60.27,60.68,28.12,43.65,31.46,24.01,42.62,131.7,41.7,41.95,63.85,51.65,52.13,77.16
92.0,48.39,38.54,64.32,140.6,64.38,111.8,42.97,52.41,60.64,60.68,28.03,43.6,31.54,23.98,42.72,131.7,41.74,42.04,63.85,51.83,52.26,77.16
91.645,48.27,38.39,64.28,140.26,64.27,111.7,42.93,52.29,60.42,60.6,28.3,43.43,31.44,23.99,42.57,131.6,41.66,42.01,63.84,51.85,52.19,77.11
91.425,48.29,38.53,64.44,141.58,64.26,111.6,42.94,52.36,60.44,60.62,28.46,43.51,31.51,23.89,42.76,131.4,41.65,42.01,63.94,51.9,52.26,77.48
92.031,48.36,38.51,64.61,142.02,64.43,111.8,43.03,52.39,60.53,60.79,28.16,43.68,31.64,23.93,42.84,132.0,41.76,42.01,63.84,51.85,52.38,77.71
91.972,48.37,38.69,64.83,141.73,64.46,111.9,43.02,52.48,60.59,60.83,28.13,43.64,31.69,23.91,42.76,131.9,41.81,42.01,63.91,51.95,52.42,77.52
92.218,48.49,38.79,64.89,140.76,64.71,112.1,43.06,52.47,60.58,60.92,28.14,43.73,31.68,23.94,42.85,132.1,41.81,42.08,63.93,52.0,52.32,77.54
92.721,48.51,38.9,64.94,140.48,64.71,112.0,43.1,52.59,60.75,60.98,28.06,43.73,31.69,23.89,42.85,131.9,41.86,42.06,64.07,52.17,52.35,77.52
92.567,48.42,38.74,64.72,139.21,64.73,112.2,42.99,52.49,60.63,60.9,28.06,43.65,31.62,23.95,42.69,132.0,41.83,42.07,64.05,52.07,52.29,77.57
92.392,48.45,38.77,64.77,139.44,64.75,112.0,42.93,52.48,60.58,60.87,28.08,43.6,31.58,23.95,42.65,131.9,41.77,42.02,64.0,52.0,52.39,77.45
92.05,48.36,38.64,64.61,139.85,64.49,112.0,42.86,52.35,60.4,60.64,28.78,43.5,31.49,23.93,42.59,131.9,41.72,42.01,63.93,51.92,52.2,77.25
92.323,48.33,38.83,64.74,140.0,64.45,112.1,42.94,52.39,60.37,60.67,28.79,43.52,31.5,23.88,42.73,131.7,41.77,42.09,63.9,51.94,52.28,77.58
91.538,48.11,38.47,64.35,140.07,64.12,111.1,42.81,52.2,60.04,60.43,28.6,43.32,31.33,23.75,42.55,131.5,41.53,41.82,63.81,51.64,52.06,77.12
91.291,48.05,38.33,64.19,140.75,64.11,111.2,42.73,52.15,59.68,60.37,28.73,43.26,31.23,23.68,42.5,131.2,41.51,41.84,63.71,51.61,52.01,76.9
91.067,47.88,38.3,64.24,138.79,64.11,111.0,42.72,52.07,59.52,60.31,28.8,43.19,31.19,23.64,42.43,130.9,41.46,41.64,63.55,51.64,51.95,76.81
90.623,47.86,38.26,64.17,137.59,63.95,110.8,42.7,52.05,59.39,60.21,28.7,43.17,31.12,23.61,42.38,130.9,41.45,41.64,63.37,51.51,51.91,76.6
90.503,47.41,38.04,63.81,135.97,63.56,110.6,42.61,51.83,59.27,60.01,28.67,42.82,31.09,23.55,42.25,130.7,41.35,41.51,63.48,51.34,51.66,76.3
91.202,47.53,38.24,64.12,137.0,64.03,111.3,42.72,52.01,59.53,60.25,28.46,43.03,31.24,23.67,42.56,130.6,41.41,41.67,63.38,51.56,51.81,76.74
90.874,47.49,38.23,64.0,137.37,63.95,111.2,42.67,51.99,59.53,60.19,28.43,43.05,31.19,23.59,42.41,130.7,41.41,41.67,63.07,51.49,51.76,76.77
90.648,47.66,38.25,64.25,138.33,64.03,111.4,42.66,52.07,59.58,60.24,28.77,43.09,31.15,23.6,42.49,130.8,41.38,41.67,62.8,51.58,51.8,76.85
90.639,47.66,38.1,64.09,137.05,63.82,111.5,42.56,51.98,59.4,60.16,28.72,43.01,31.05,23.57,42.26,131.0,41.32,41.67,62.55,51.4,51.59,76.51
91.047,47.7,38.17,64.2,137.85,64.01,111.5,42.54,52.05,59.46,60.31,28.75,43.28,31.09,23.59,42.34,130.9,41.35,41.67,62.79,51.65,51.67,76.88
90.546,47.69,38.03,63.82,137.43,63.99,111.4,42.4,51.87,59.29,60.14,28.65,42.97,31.01,23.65,42.26,130.7,41.26,41.66,62.58,51.31,51.6,76.34
91.568,47.93,38.31,64.42,139.63,64.25,112.0,42.66,52.2,59.57,60.55,28.7,43.3,31.27,24.02,42.65,131.4,41.44,41.79,62.73,51.73,51.62,76.75
91.766,48.11,38.39,64.41,138.32,64.25,112.4,42.73,52.28,59.59,60.6,28.77,43.37,31.35,23.98,42.79,131.5,41.51,41.75,62.73,51.78,51.8,76.8
91.124,48.1,38.3,64.29,138.5,64.19,112.3,42.69,52.19,59.62,60.43,28.59,43.26,31.23,24.02,42.54,131.4,41.41,41.74,62.9,51.76,51.81,76.66
91.588,48.2,38.42,64.46,137.53,64.12,112.5,42.8,52.23,59.68,60.63,28.63,43.42,31.34,23.91,42.77,131.3,41.44,41.77,62.87,51.95,51.81,76.98
90.888,47.96,38.15,64.16,137.19,64.12,111.9,42.67,52.0,59.55,60.29,28.47,43.24,31.12,23.7,42.61,131.3,41.33,41.68,62.65,51.66,51.64,76.89
91.354,47.95,38.33,64.3,136.92,63.94,111.8,42.77,52.15,59.62,60.41,28.42,43.3,31.15,23.67,42.73,131.3,41.36,41.68,62.6,51.84,51.55,77.05
90.953,47.96,38.23,64.2,137.26,63.95,111.9,42.76,52.14,59.59,60.37,28.42,43.25,31.14,23.66,42.68,131.4,41.35,41.58,62.66,51.65,51.37,77.08
91.017,47.93,38.31,64.27,136.85,63.93,112.4,42.78,52.2,59.61,60.31,28.6,43.36,31.18,23.65,42.78,131.3,41.43,41.57,62.63,51.74,51.47,77.06
91.312,48.07,38.33,64.4,137.96,63.95,112.6,42.85,52.31,59.78,60.53,28.49,43.45,31.31,23.65,42.79,131.4,41.44,41.57,62.86,51.87,51.39,77.22
91.221,48.23,38.41,64.65,138.93,64.03,112.7,42.98,52.4,59.99,60.6,28.77,43.59,31.33,23.72,42.84,131.6,41.54,41.69,62.98,51.97,51.54,77.38
91.263,48.23,38.46,64.6,138.49,64.02,112.7,43.06,52.48,59.98,60.72,28.88,43.68,31.43,23.76,43.04,131.8,41.59,41.76,62.98,52.09,51.77,77.64
92.049,48.35,38.44,64.78,138.39,64.25,112.6,43.13,52.52,60.08,60.79,28.77,43.71,31.39,23.79,43.09,132.0,41.67,41.83,63.01,52.12,51.89,77.65
91.511,48.23,38.39,64.77,138.19,64.12,112.7,43.02,52.37,59.9,60.7,28.79,43.63,31.32,23.75,42.9,131.9,41.64,41.75,63.01,52.11,51.81,77.36
91.8,48.41,38.52,64.89,139.85,64.38,113.0,43.1,52.54,60.09,60.86,28.8,43.75,31.43,23.71,43.0,131.9,41.75,41.78,62.95,52.21,52.16,77.52
92.3,48.42,38.58,64.75,139.59,64.34,113.3,43.04,52.59,60.12,60.9,28.72,43.73,31.39,23.76,43.0,132.2,41.71,42.03,63.1,52.12,52.13,77.53
91.814,48.38,38.51,64.52,139.47,64.39,113.0,43.02,52.59,60.13,60.79,28.8,43.7,31.32,23.75,42.92,132.0,41.72,41.82,63.02,52.09,52.08,77.41
92.428,49.53,38.53,64.68,138.73,64.38,113.2,43.08,52.63,60.13,60.77,28.84,43.71,31.35,23.76,42.97,132.2,41.74,41.91,62.91,52.11,52.23,77.41
92.217,49.45,38.34,64.74,139.75,64.29,113.3,43.05,52.54,60.1,60.78,28.7,43.77,31.3,23.75,43.0,132.2,41.75,41.83,62.91,52.17,52.33,77.43
91.671,50.45,38.31,64.52,140.45,64.26,113.2,42.94,52.42,59.84,60.63,28.62,43.68,31.16,23.75,42.89,132.3,41.69,41.83,62.91,52.24,52.19,77.22
91.5,49.75,38.3,64.43,139.57,64.24,113.0,42.98,52.4,59.71,60.59,28.6,43.66,31.11,23.7,42.8,132.2,41.63,41.82,62.71,52.13,52.14,77.15
91.873,50.82,38.29,64.46,139.15,64.24,113.2,43.03,52.39,59.72,60.64,28.76,43.72,31.12,23.75,42.87,132.2,41.67,41.79,62.7,52.04,52.27,77.34
91.169,50.84,38.19,64.45,139.48,64.23,113.2,42.92,52.3,59.59,60.54,28.77,43.55,31.07,23.74,42.77,132.3,41.58,41.77,62.75,51.9,52.24,77.23
91.245,50.83,38.17,64.34,140.64,64.22,113.1,42.82,52.23,59.56,60.53,28.7,43.54,31.06,23.7,42.77,132.2,41.56,41.87,62.7,52.04,52.11,76.94
90.995,51.02,38.56,64.48,140.18,64.15,113.0,42.75,52.25,59.61,60.49,28.68,43.45,31.02,23.67,42.87,132.2,41.57,41.78,62.62,51.88,52.21,77.02
91.056,51.11,39.07,64.44,140.19,64.28,113.2,42.8,52.26,59.66,60.63,28.87,43.56,31.07,23.67,42.91,132.3,41.61,41.85,62.57,51.87,52.23,77.04
91.15,51.33,39.22,64.39,142.3,64.34,113.0,42.75,52.25,59.62,60.54,28.82,43.53,31.01,23.6,42.96,132.3,41.56,41.86,62.68,51.88,52.22,77.01
91.753,51.33,39.13,64.67,141.09,64.21,113.0,42.8,52.34,59.85,60.55,28.92,43.72,31.06,23.6,42.88,132.3,41.65,41.93,62.7,51.93,52.63,76.94
90.757,50.58,38.87,64.21,139.48,64.22,112.5,42.58,52.1,59.51,60.23,29.03,43.41,30.85,23.64,42.78,132.3,41.44,41.8,62.7,51.55,52.3,76.47
91.466,50.97,39.18,64.3,139.31,64.16,112.8,42.66,52.11,59.58,60.38,29.24,43.41,30.89,23.64,42.79,132.4,41.49,41.77,62.7,51.6,52.44,76.61
91.594,50.64,39.13,64.39,139.83,64.09,112.9,42.73,52.15,59.56,60.52,29.27,43.49,30.93,23.64,42.89,132.4,41.51,41.89,62.73,51.52,52.33,76.45
91.934,50.76,39.25,64.53,141.19,64.26,113.0,42.9,52.29,59.79,60.58,29.35,43.66,31.06,23.64,43.04,132.5,41.64,42.16,62.77,51.72,52.41,76.71
91.6,50.82,39.09,64.44,142.55,64.22,113.3,42.84,52.24,59.58,60.48,29.15,43.59,31.0,23.66,42.94,132.8,41.56,42.16,62.81,51.54,52.2,76.47
91.685,50.78,39.13,64.54,142.48,64.31,113.2,42.87,52.37,59.68,60.58,29.13,43.85,31.02,23.64,42.92,132.8,41.64,42.15,63.06,51.72,52.39,76.63
91.0,50.27,38.86,64.29,140.71,64.26,112.4,42.44,52.18,59.34,60.35,28.93,43.65,30.83,23.7,42.65,132.7,41.43,42.07,62.9,51.4,51.96,76.21
91.753,50.7,39.05,64.52,142.08,64.37,113.0,42.67,52.42,59.5,60.57,28.92,43.85,31.02,23.89,42.89,132.9,41.64,42.16,62.92,51.68,52.16,76.65
91.835,50.99,39.0,64.42,141.43,64.39,112.9,42.67,52.4,59.37,60.51,29.31,43.73,30.94,23.88,42.83,133.0,41.68,42.2,62.89,51.77,52.27,76.55
92.205,51.07,39.0,64.55,141.2,64.56,112.9,43.01,52.51,59.59,60.61,29.29,43.94,31.04,23.93,42.92,133.5,41.76,42.2,62.86,51.81,52.19,76.79
92.017,50.97,38.86,64.52,141.41,64.59,112.9,42.83,52.44,59.51,60.64,29.24,43.84,30.95,23.98,42.97,133.5,41.73,42.16,62.92,51.77,52.33,76.83
91.465,51.13,38.78,64.49,140.72,64.47,113.2,42.72,52.35,59.5,60.46,29.27,43.65,30.89,23.94,42.87,133.5,41.67,42.16,62.87,51.62,52.4,76.75
92.205,51.73,38.96,64.59,140.27,64.64,113.3,42.91,52.52,59.72,60.66,29.35,43.73,31.03,23.94,43.01,134.1,41.81,42.16,63.07,51.79,52.29,76.94
92.02,51.47,39.01,64.44,139.88,64.61,113.4,42.91,52.48,59.59,60.59,29.38,43.68,31.0,24.03,42.99,134.4,41.81,42.18,63.06,51.73,52.25,76.81
91.573,51.37,39.08,64.46,140.6,64.6,113.8,42.81,52.41,59.52,60.52,29.35,43.61,30.89,24.0,42.95,134.2,41.71,42.2,62.97,51.74,52.17,76.82
91.088,51.24,38.73,64.27,138.31,64.23,113.3,42.56,52.13,58.85,60.27,29.18,43.35,30.73,23.76,42.85,134.5,41.57,41.8,62.54,51.44,52.29,76.44
90.8,51.58,38.56,64.1,137.84,64.17,113.3,42.5,51.95,58.64,60.1,29.02,43.08,30.63,23.78,42.79,134.5,41.46,42.03,62.44,51.24,52.15,76.35
91.304,51.67,38.75,64.42,139.11,64.1,113.3,42.67,52.2,58.98,60.38,29.0,43.28,30.82,23.73,43.22,134.4,41.64,42.03,62.29,51.28,52.0,76.54
91.599,52.03,38.82,64.53,139.69,64.28,113.3,42.74,52.29,59.38,60.46,28.91,43.41,30.85,23.81,43.23,134.4,41.73,42.02,62.59,51.38,52.7,76.9
91.481,51.85,38.86,64.56,139.32,64.15,113.1,42.68,52.36,59.34,60.42,28.82,43.52,30.86,23.78,43.45,134.5,41.82,42.15,62.33,51.38,52.04,76.75
91.17,52.03,38.84,64.39,138.14,64.23,113.1,42.46,52.2,59.1,60.25,28.9,43.25,30.72,23.72,43.26,134.4,41.73,42.17,62.48,51.32,52.23,76.7
91.645,51.83,39.2,64.31,138.35,64.28,113.0,42.51,52.3,59.2,60.39,28.74,43.41,30.79,23.74,43.26,134.6,41.73,42.4,62.53,51.44,52.07,76.79
91.628,51.75,39.12,64.19,138.59,64.23,112.6,42.42,52.15,59.05,60.26,29.17,43.33,30.74,23.75,43.23,136.2,41.65,42.22,62.48,51.33,52.13,76.6
91.753,51.86,39.36,64.38,139.32,64.33,113.0,42.62,52.3,59.12,60.44,29.25,43.49,30.84,23.75,43.42,135.5,41.8,42.24,62.48,51.56,52.17,76.87
