ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
86.962,18.415,24.1406,2.60544,139.289,33.0329,10.5722,39.4766,28.356,4.12,26.2883,7.1353,36.393,37.86,36.031,43.833,41.513
86.37,18.413,24.1784,2.59924,139.69,33.0805,10.5616,39.5512,28.37,4.14,26.2687,7.1494,36.444,37.861,36.043,43.986,41.484
84.824,18.3,24.1559,2.58544,139.089,32.8864,10.539,39.3365,28.362,4.147,26.197,7.1218,36.43,37.809,35.919,43.726,41.407
84.911,18.288,24.2334,2.59564,139.501,33.0315,10.5736,39.4028,28.418,4.133,26.2798,7.1666,36.572,37.804,36.08,43.937,41.608
85.655,18.428,24.32,2.60703,141.054,33.2719,10.622,39.5069,28.5,4.142,26.3583,7.2109,36.675,37.9,36.153,43.988,41.614
86.156,18.448,24.3424,2.60763,140.457,33.3248,10.6576,39.6358,28.513,4.148,26.54,7.2,36.8,37.86,36.279,43.988,41.723
86.659,18.505,24.355,2.58878,140.169,33.3313,10.6255,39.5076,28.542,4.137,26.4873,7.2172,36.681,38.115,36.215,43.982,41.741
86.0,18.433,24.338,2.5717,139.992,33.1497,10.6113,39.3178,28.497,4.128,26.4381,7.2181,36.66,38.068,36.162,43.972,41.685
86.119,18.279,24.1456,2.54465,140.214,32.9748,10.582,39.1609,28.436,4.113,26.298,7.154,36.619,38.065,35.989,43.92,41.584
84.683,18.365,24.0864,2.54056,140.744,32.8744,10.5582,39.2853,28.405,4.108,26.2094,7.1707,36.514,38.065,36.078,43.767,41.435
85.856,18.509,24.2929,2.56131,140.315,33.2853,10.6569,39.4806,28.518,4.127,26.3932,7.268,36.777,38.155,36.253,43.969,41.898
85.543,18.485,24.1767,2.55058,140.925,33.116,10.6184,39.4095,28.495,4.12,26.3284,7.268,36.686,38.173,36.157,44.062,41.707
85.9,18.536,24.2171,2.57655,140.379,33.2552,10.63,39.5582,28.483,4.124,26.4587,7.2716,36.752,38.173,36.319,44.591,41.725
86.432,18.563,24.1263,2.58839,140.892,33.2136,10.6557,39.5347,28.561,4.126,26.5374,7.2395,36.746,38.118,36.479,44.545,41.786
87.1,18.601,24.0973,2.59866,141.042,33.2027,10.6697,39.5973,28.575,4.136,26.6711,7.2208,36.734,38.118,36.38,44.626,41.834
87.918,18.667,24.275,2.58997,141.388,33.5585,10.6762,39.4067,28.588,4.12,26.6055,7.2509,36.799,38.13,36.495,44.887,42.012
87.789,18.674,24.4078,2.59216,140.925,33.6507,10.7068,39.4523,28.587,4.115,26.6386,7.2635,36.884,37.819,36.539,44.8,42.091
88.582,18.751,24.41,2.5989,141.393,33.63,10.7401,39.5075,28.62,4.104,26.6145,7.2748,36.9,37.872,36.661,44.684,42.067
88.0,18.651,24.3644,2.58261,141.393,33.5166,10.719,39.2034,28.581,4.101,26.5362,7.2949,36.823,37.928,36.42,44.771,42.065
87.436,18.581,24.3382,2.57237,140.82,33.4326,10.6756,39.1441,28.566,4.08,26.3741,7.2946,36.731,37.928,36.478,44.694,42.043
87.012,18.583,24.35,2.543,141.275,33.3656,10.6538,39.117,28.568,4.085,26.3353,7.3285,36.683,38.022,36.451,43.811,42.004
86.529,18.41,24.2245,2.53506,140.839,33.1227,10.6263,39.029,28.432,4.044,26.2734,7.268,36.544,38.0,36.276,43.776,41.691
86.331,18.424,24.1712,2.52123,140.744,33.177,10.6284,39.0546,28.536,4.045,26.2762,7.2571,36.629,38.0,36.166,43.592,41.702
86.841,18.409,24.1524,2.52054,140.744,33.1321,10.6301,39.1467,28.542,4.053,26.2826,7.2785,36.576,38.127,36.236,43.881,41.59
87.095,18.529,24.1819,2.53208,140.683,33.1381,10.6615,39.2606,28.552,4.07,26.4502,7.319,36.657,38.258,36.208,43.702,41.883
87.475,18.632,24.2733,2.54053,140.888,33.2,10.6996,39.3111,28.625,4.095,26.519,7.3472,36.768,38.272,36.388,44.038,42.1
86.867,18.551,24.208,2.52837,140.747,33.0356,10.6605,39.275,28.587,4.085,26.4728,7.3075,36.621,38.319,36.325,44.034,42.095
86.39,18.523,24.1,2.52303,141.391,33.0192,10.6402,39.1551,28.583,4.054,26.3947,7.316,36.494,38.318,36.167,44.055,42.071
85.921,18.543,23.9999,2.50729,140.528,32.8568,10.6161,39.1515,28.53,4.04,26.3466,7.2879,36.456,38.318,36.049,44.043,41.856
84.829,18.705,23.7617,2.48179,139.373,32.632,10.549,38.9331,28.38,4.006,26.1159,7.2011,36.203,37.838,35.754,44.015,41.441
86.213,18.878,23.9359,2.5218,140.164,32.9627,10.5863,39.1628,28.49,4.022,26.3,7.2633,36.431,38.065,35.976,43.905,41.532
86.855,18.961,24.0001,2.52326,140.43,32.9273,10.6438,39.2646,28.514,4.026,26.3622,7.2896,36.635,38.19,36.101,44.014,41.9
86.017,18.87,23.9581,2.515,140.815,32.8429,10.6183,39.2557,28.502,4.018,26.3125,7.3037,36.5,38.222,36.0,44.057,41.766
85.719,18.847,23.9273,2.5084,140.731,32.929,10.6006,39.3338,28.48,4.016,26.3,7.3409,36.482,38.364,36.029,44.057,41.907
85.749,18.748,23.9242,2.50774,140.731,32.7596,10.5576,39.2572,28.446,4.0,26.1812,7.3186,36.42,38.184,35.912,43.939,41.78
85.483,18.654,23.9617,2.48946,140.54,32.6792,10.5646,39.1688,28.395,3.989,26.1206,7.2886,36.334,38.304,35.803,43.939,41.726
86.537,18.744,23.9961,2.501,140.819,32.6999,10.5862,39.2857,28.441,3.989,26.161,7.3295,36.408,38.392,35.915,43.821,41.951
87.366,18.734,24.1421,2.52569,140.807,32.88,10.6226,39.4071,28.507,3.995,26.2662,7.4017,36.599,38.504,36.137,43.767,42.105
87.111,18.723,24.1299,2.51587,140.813,32.8768,10.6226,39.3998,28.494,4.007,26.274,7.391,36.631,38.515,36.241,43.986,42.048
87.75,18.724,24.1088,2.51292,140.312,32.8524,10.5829,39.3402,28.469,4.004,26.2093,7.366,36.555,38.407,36.18,43.381,42.044
87.384,18.781,24.2445,2.5168,140.346,33.0195,10.6556,39.4417,28.55,4.015,26.2987,7.429,36.638,38.407,36.419,43.737,42.219
87.077,18.803,24.2424,2.52622,140.102,33.0523,10.6453,39.6119,28.5,4.024,26.3089,7.4006,36.63,38.407,36.41,43.611,42.101
88.29,18.868,24.2729,2.53242,140.973,33.1999,10.6882,39.7978,28.586,4.014,26.3772,7.404,36.712,38.558,36.603,43.611,42.269
88.546,18.814,24.3,2.52622,140.961,33.2402,10.6731,39.7005,28.575,4.016,26.4139,7.4161,36.897,38.259,36.712,43.726,42.187
88.995,18.886,24.2946,2.52202,141.143,33.2795,10.6695,39.8353,28.58,4.014,26.3737,7.3868,36.851,38.433,36.809,44.367,42.187
90.261,18.841,24.3236,2.49794,141.584,33.2462,10.6692,39.8086,28.599,4.021,26.395,7.421,36.901,38.838,36.805,44.277,42.268
90.012,18.767,24.2223,2.47537,140.98,33.0484,10.6349,39.5607,28.505,4.013,26.2738,7.361,36.833,38.649,36.692,44.18,42.058
90.129,18.733,24.0933,2.47378,140.529,33.017,10.6195,39.5019,28.475,4.003,26.1982,7.34,36.703,38.86,36.692,44.18,42.148
92.019,18.748,24.2399,2.48505,140.596,33.1684,10.66,39.529,28.527,4.022,26.2884,7.3404,36.828,38.572,36.883,44.144,42.376
93.494,18.777,24.1962,2.48104,141.441,33.1483,10.6582,39.5748,28.488,4.015,26.2577,7.3201,36.91,38.411,36.807,44.056,42.244
96.202,18.827,24.2646,2.50874,141.79,33.2428,10.6759,39.568,28.636,4.016,26.332,7.3899,36.936,38.593,36.998,44.129,42.293
95.023,18.907,24.3371,2.49673,140.759,33.1484,10.658,39.5993,28.567,4.015,26.3676,7.4348,36.95,38.467,36.956,44.301,42.213
97.592,19.0,24.4835,2.50531,141.682,33.2738,10.6994,39.6793,28.644,4.032,26.448,7.5183,37.07,38.465,37.147,44.3,42.487
99.03,19.067,24.5911,2.51168,142.049,33.2812,10.7113,39.864,28.679,4.032,26.4878,7.5167,37.045,38.465,37.051,44.389,42.499
101.423,19.148,24.925,2.51771,142.09,33.4529,10.773,39.9894,28.746,4.051,26.8541,7.5809,37.18,38.857,37.231,44.618,42.589
97.273,19.125,24.741,2.50668,142.09,33.625,10.7679,40.0762,28.836,4.059,26.8164,7.5741,37.283,38.849,37.2,44.477,42.568
97.511,19.03,24.8393,2.50469,142.307,33.454,10.72,40.07,28.793,4.048,26.7339,7.553,37.251,38.648,37.155,44.367,42.501
96.368,19.021,24.8358,2.48617,141.613,33.455,10.715,39.9466,28.774,4.02,26.6251,7.5171,37.184,38.662,37.01,44.368,42.443
96.687,18.893,24.5835,2.48467,141.648,33.3146,10.6737,39.8287,28.713,4.007,26.5374,7.5519,36.95,38.564,36.893,44.368,42.156
94.463,18.823,24.5929,2.47311,141.648,33.203,10.6619,39.8857,28.716,4.005,26.4949,7.5099,36.898,38.932,36.803,44.368,42.135
95.123,18.824,24.5449,2.48577,141.403,33.2039,10.6745,39.8531,28.692,4.004,26.497,7.4812,36.937,38.583,36.743,44.149,42.208
93.716,18.844,24.4644,2.46579,141.178,33.1228,10.6508,39.5581,28.551,3.99,26.3277,7.47,36.809,38.631,36.729,44.056,42.154
95.581,18.866,24.5489,2.46966,141.483,33.1965,10.7024,39.6219,28.624,3.995,26.3893,7.5265,36.883,38.86,36.863,43.852,42.198
95.485,18.837,24.5305,2.47212,140.312,33.1663,10.7151,39.6154,28.628,3.992,26.4244,7.5794,36.866,38.86,36.864,43.965,42.245
96.0,18.823,24.6645,2.47485,140.365,33.1626,10.7201,39.6996,28.623,3.981,26.4863,7.6226,36.836,38.767,36.856,44.026,42.189
97.834,18.921,24.7967,2.47207,141.682,33.3034,10.7678,39.8005,28.71,4.007,26.5825,7.664,36.98,38.794,36.889,44.113,42.409
96.271,18.937,24.8917,2.47451,141.646,33.3812,10.776,39.7485,28.72,4.008,26.5098,7.6254,36.99,38.87,37.176,44.182,42.364
94.118,18.769,24.5919,2.46924,140.528,33.1192,10.6837,39.5147,28.654,3.966,26.3087,7.5259,36.698,38.817,37.5,43.849,42.097
95.0,18.711,24.5279,2.46321,141.116,32.9658,10.6607,39.308,28.604,3.957,26.1972,7.5112,36.711,38.756,37.304,43.88,42.004
94.0,18.632,24.4543,2.43394,139.418,32.7742,10.6433,39.3602,28.52,3.943,26.2065,7.48,36.714,38.547,37.061,43.613,41.959
93.909,18.591,24.3389,2.42773,140.301,32.7446,10.6504,39.3797,28.514,3.94,26.1499,7.3974,36.64,38.547,37.386,43.587,41.886
91.196,18.412,24.062,2.4111,140.301,32.4492,10.5697,39.2743,28.428,3.914,25.9855,7.3825,36.35,38.393,37.301,43.537,41.46
91.522,18.451,24.0319,2.38,139.949,32.3825,10.6014,39.3344,28.407,3.915,26.0268,7.4596,36.445,38.393,37.359,43.489,41.462
91.14,18.338,23.9977,2.38619,138.609,32.2494,10.5422,39.1399,28.332,3.901,25.9225,7.4188,36.32,38.219,37.274,43.31,41.123
91.498,18.351,23.9378,2.38679,138.668,32.4378,10.572,39.1962,28.258,3.898,26.0289,7.3753,36.4,38.022,37.243,43.404,41.203
92.608,18.467,24.1966,2.41272,139.938,32.6207,10.6612,39.3941,28.392,3.946,26.1605,7.4635,36.654,38.369,37.653,43.591,41.547
90.673,18.354,23.9578,2.38855,138.809,32.3685,10.587,39.2439,28.36,3.916,25.9826,7.3625,36.353,38.452,37.229,43.591,41.243
92.0,18.395,24.0252,2.38954,138.813,32.4222,10.6051,39.1251,28.345,3.928,26.0532,7.387,36.495,38.315,37.676,43.527,41.216
93.614,18.48,24.2822,2.40963,139.948,32.6481,10.6707,39.2792,28.446,3.956,26.1897,7.4013,36.67,38.477,38.03,43.371,41.624
92.953,18.477,24.324,2.40802,140.006,32.627,10.6603,39.3475,28.438,3.936,26.2095,7.4184,36.629,38.489,38.013,43.473,41.519
93.318,18.492,24.3282,2.39673,139.58,32.5224,10.6629,39.3275,28.412,3.926,26.2172,7.4244,36.631,38.319,37.958,43.533,41.648
93.348,18.52,24.4468,2.40519,139.58,32.5078,10.6765,39.375,28.436,3.947,26.2363,7.4286,36.692,38.38,37.994,43.621,41.742
95.07,18.643,24.6611,2.41119,140.226,32.6454,10.7283,39.5306,28.497,3.956,26.3515,7.5009,36.83,38.547,38.367,43.841,41.9
94.842,18.556,24.4664,2.40348,140.096,32.5516,10.6751,39.4332,28.46,3.963,26.3251,7.4754,36.863,38.627,38.365,43.907,41.839
95.489,18.571,24.4789,2.39804,140.096,32.5417,10.666,39.3083,28.468,3.961,26.315,7.4383,36.87,38.524,38.344,43.706,41.873
95.722,18.651,24.5941,2.39954,140.096,32.6739,10.6839,39.337,28.514,3.976,26.3619,7.501,37.022,38.81,38.375,43.742,41.975
95.55,18.672,24.4909,2.3927,140.77,32.6598,10.6704,39.4311,28.526,3.968,26.3661,7.6078,37.025,38.829,38.472,43.768,41.959
95.02,18.69,24.4744,2.40423,140.699,32.6871,10.6963,39.4573,28.538,3.984,26.3713,7.6182,37.065,38.912,38.275,43.702,41.995
94.725,18.64,24.4832,2.41538,141.14,32.5911,10.6712,39.4135,28.53,3.971,26.3386,7.6289,36.979,38.836,38.457,43.908,42.119
94.188,18.735,24.5991,2.42452,141.14,32.667,10.6885,39.4406,28.53,3.986,26.4,7.6578,37.053,38.837,38.567,43.917,42.043
95.543,18.871,24.9298,2.4406,141.203,32.7912,10.7207,39.5296,28.641,4.001,26.5002,7.6904,37.196,38.914,38.98,44.085,42.237
96.06,18.894,24.8142,2.43859,141.246,32.8439,10.6972,39.5795,28.609,3.994,26.4612,7.6733,37.121,38.874,38.89,44.048,42.169
96.542,18.947,24.7418,2.44539,141.516,32.8256,10.7028,39.5554,28.581,3.998,26.5151,7.719,37.12,38.874,38.891,44.19,42.19
96.935,18.985,24.5232,2.43746,140.797,32.7336,10.6764,39.341,28.576,3.977,26.454,7.6536,36.928,38.969,38.779,44.132,42.287
96.438,18.98,24.5425,2.42995,140.139,32.8259,10.6712,39.3231,28.603,3.984,26.4861,7.58,36.906,38.8,38.871,44.262,42.197
96.58,19.016,24.5741,2.43634,140.312,32.8198,10.6735,39.3189,28.613,3.977,26.4378,7.5806,36.925,38.784,39.224,44.117,42.188
95.99,18.98,24.4406,2.41407,140.0,32.7944,10.6742,39.2024,28.572,3.974,26.4333,7.513,37.148,38.553,39.113,44.117,41.993
95.03,18.894,24.3323,2.42432,139.519,32.7,10.6222,39.0977,28.464,3.958,26.3648,7.494,36.917,38.638,38.645,43.974,41.808
96.054,18.935,24.4132,2.45497,139.734,32.8056,10.6482,39.2626,28.492,3.96,26.4,7.5305,37.132,38.523,38.824,44.061,41.808
95.682,18.922,24.3906,2.44576,140.076,32.7571,10.6571,39.2386,28.519,3.978,26.3985,7.4885,37.041,38.78,38.749,43.948,41.812
95.597,19.0,24.4049,2.45358,139.816,32.7888,10.6644,39.3055,28.6,3.98,26.433,7.4949,37.105,38.779,38.984,44.094,41.898
95.613,19.001,24.3551,2.43964,140.0,32.7867,10.657,39.2839,28.531,3.956,26.4431,7.4911,37.058,38.779,39.0,43.993,41.963
96.305,19.104,24.5355,2.46698,140.97,32.9441,10.718,39.4323,28.658,3.988,26.524,7.5673,37.199,38.861,39.38,44.283,42.085
96.24,19.086,24.6279,2.46582,140.869,33.019,10.7123,39.4426,28.615,3.995,26.5118,7.6211,37.06,38.815,39.153,44.431,42.116
94.723,19.0,24.5419,2.46819,141.432,32.9755,10.7077,39.4004,28.646,3.974,26.4931,7.5994,37.026,38.802,39.633,44.389,42.037
95.24,18.99,24.54,2.46808,141.28,32.8846,10.6989,39.4213,28.647,3.98,26.4682,7.565,37.03,38.753,39.736,44.395,42.027
96.06,18.958,24.5601,2.4741,141.919,32.8247,10.7134,39.4598,28.7,3.982,26.5506,7.602,37.132,38.811,39.83,44.412,42.191
95.545,18.982,24.605,2.491,142.117,32.9101,10.738,39.5004,28.685,3.991,26.5833,7.6133,37.201,38.8,39.719,44.349,42.107
95.96,19.015,24.6341,2.469,142.117,32.921,10.7371,39.4931,28.712,3.983,26.596,7.62,37.195,39.07,39.483,44.368,42.073
96.358,18.997,24.6638,2.48397,142.029,32.9225,10.7422,39.4726,28.722,3.999,26.612,7.6128,37.218,38.968,39.483,44.305,42.089
95.456,18.94,24.697,2.48546,142.043,32.8482,10.7331,39.4555,28.674,3.986,26.61,7.72,37.187,39.077,39.437,44.294,42.023
95.65,18.89,24.6381,2.48763,142.043,32.8764,10.7274,39.4356,28.662,3.989,26.6251,7.728,37.193,38.902,39.363,44.294,42.1
95.269,18.925,24.7942,2.48331,142.142,32.8988,10.7207,39.4904,28.705,3.995,26.6177,7.7713,37.187,38.904,39.367,44.566,42.114
95.338,18.992,24.8944,2.48541,142.738,33.0848,10.7511,39.5564,28.77,4.002,26.7574,7.759,37.284,38.918,39.308,44.618,42.197
96.287,19.13,25.0417,2.49017,143.21,33.1103,10.7659,39.6817,28.857,4.012,26.7399,7.8489,37.217,38.923,39.149,44.727,42.318
96.349,19.079,25.0931,2.51343,142.926,33.0774,10.737,39.7441,28.908,3.998,26.7306,7.7561,37.233,39.36,39.071,44.889,42.249
95.794,19.003,24.9502,2.48847,142.993,32.9059,10.7234,39.7913,28.83,3.998,26.6279,7.703,37.221,39.032,38.812,44.859,42.098
94.781,18.941,24.6611,2.47806,142.069,32.7999,10.6867,39.6781,28.74,3.966,26.5705,7.6773,37.106,38.828,38.688,44.085,41.911
94.295,18.887,24.5666,2.46087,141.519,32.6954,10.6501,39.5621,28.619,3.944,26.4997,7.6874,36.885,38.935,38.564,44.125,41.748
94.2,18.898,24.6354,2.45708,141.753,32.6469,10.6777,39.5778,28.702,3.938,26.5241,7.7905,36.937,38.899,38.636,44.199,41.804
95.05,19.006,24.7791,2.47186,142.118,32.8095,10.712,39.5641,28.767,3.969,26.6415,7.8456,37.055,39.035,38.754,44.224,42.052
95.775,19.156,24.8391,2.48552,142.809,32.8801,10.7705,39.7163,28.895,3.984,26.8421,7.8834,37.303,39.207,39.102,44.683,42.277
95.83,19.119,24.8322,2.4775,143.305,32.8952,10.7858,39.7646,28.907,3.99,26.7838,7.8956,37.323,39.249,39.021,44.825,42.442
94.689,19.027,24.6682,2.46851,142.802,32.7277,10.7199,39.6333,28.808,3.976,26.6208,7.8301,37.131,39.004,38.853,44.206,42.108
95.686,19.041,24.7429,2.47251,142.487,32.8199,10.7366,39.6371,28.855,3.983,26.6985,7.9043,37.257,39.004,39.091,44.302,42.18
95.153,19.02,24.755,2.5219,143.146,32.7855,10.753,39.6348,28.854,3.98,26.7075,7.95,37.276,39.138,39.093,44.337,42.266
96.287,19.167,25.0768,2.53191,143.344,33.0734,10.8139,39.8066,29.055,4.009,26.8605,7.98,37.482,39.606,39.244,43.965,42.599
96.268,19.183,25.2362,2.52349,143.866,33.1561,10.8448,39.886,29.001,4.011,26.8757,8.0075,37.488,39.268,39.339,44.579,43.032
96.459,19.15,25.124,2.50172,143.392,33.0611,10.8308,39.8891,29.027,4.011,26.9147,8.1148,37.644,39.286,39.462,44.626,43.465
96.819,19.145,25.1709,2.50593,143.474,33.0677,10.8354,39.9112,29.002,4.013,26.8873,7.9947,37.681,39.396,39.497,44.613,43.64
97.101,19.213,25.1864,2.51687,143.876,33.1317,10.8511,39.9197,29.028,4.021,27.0205,8.0193,37.683,39.56,39.504,44.506,43.624
99.601,19.277,25.4132,2.52136,144.387,33.2614,10.8778,39.9408,29.144,4.037,27.1333,8.033,37.837,39.515,39.708,44.635,43.722
96.536,18.992,24.876,2.47938,142.228,32.849,10.7325,39.6179,28.828,3.981,26.6455,7.9656,37.276,38.838,39.004,43.937,42.733
98.268,19.06,25.0669,2.4969,142.788,32.9924,10.7852,39.7136,28.918,3.999,26.7606,7.96,37.479,39.149,39.156,44.224,43.001
99.952,19.174,25.1494,2.515,143.657,33.1378,10.8531,39.8729,29.04,4.02,26.9729,7.9969,37.707,39.502,39.038,44.353,43.456
102.0,19.254,25.2803,2.53186,144.757,33.2784,10.8867,39.9781,29.152,4.032,27.074,8.1759,37.835,39.534,39.134,44.705,43.618
102.234,19.269,25.1264,2.53701,144.445,33.1758,10.8698,39.8688,29.111,4.031,27.0193,8.2914,37.8,39.239,39.183,44.572,43.356
101.996,19.151,25.1798,2.52806,144.541,33.1798,10.8683,39.9196,29.081,4.013,26.9957,8.3978,37.811,39.325,39.221,44.629,43.057
101.493,19.219,25.53,2.53457,145.486,33.4976,10.8917,39.9438,29.207,4.032,27.1478,8.3264,37.859,39.5,39.54,44.69,43.423
101.898,19.282,25.4189,2.55946,144.323,33.6977,10.8909,39.9947,29.211,4.026,27.1931,8.2601,37.949,39.4,39.45,44.798,43.54
102.296,19.348,25.3836,2.5519,144.101,33.8186,10.9137,39.9698,29.218,4.035,27.2198,8.2426,37.987,39.447,39.784,44.76,43.636
103.926,19.276,25.545,2.54403,144.87,33.8546,10.9308,40.0726,29.276,4.047,27.263,8.204,37.934,39.559,39.765,44.888,43.856
102.99,19.421,25.5775,2.569,144.474,34.0682,10.9622,40.1379,29.374,4.067,27.5082,8.3082,38.056,39.582,40.0,45.236,43.939
102.122,19.356,25.45,2.56036,144.695,34.1227,10.9443,40.2209,29.402,4.043,27.4643,8.2433,37.978,39.577,40.005,45.282,44.045
102.084,19.275,25.3031,2.55325,145.21,33.9505,10.9253,40.3165,29.414,4.05,27.3673,8.327,37.937,39.557,39.875,45.147,44.126
99.75,19.204,25.1577,2.54031,143.862,33.7498,10.8842,40.1184,29.241,4.033,27.2333,8.2254,37.71,39.31,39.764,45.143,43.952
100.71,19.273,25.3142,2.56482,143.753,33.909,10.9391,40.0955,29.271,4.042,27.3913,8.3548,37.867,39.381,39.769,45.097,44.01
99.983,19.219,25.2206,2.54902,144.32,33.8366,10.8955,40.056,29.242,4.042,27.3231,8.5281,37.754,39.461,39.751,45.013,43.931
99.496,19.133,24.9555,2.51612,143.779,33.5422,10.8429,39.8434,29.045,4.005,27.1299,8.4999,37.506,39.224,39.203,44.46,43.395
99.811,19.177,25.0218,2.52132,143.161,33.5938,10.8544,39.8533,29.056,4.007,27.1613,8.4778,37.556,39.268,39.137,44.506,43.503
100.263,19.212,25.1773,2.54387,143.608,33.6686,10.8853,40.0687,29.17,4.031,27.3525,8.362,37.703,39.482,39.361,44.667,43.569
100.654,19.31,25.2101,2.54347,145.727,33.7742,10.9229,40.1317,29.304,4.048,27.395,8.3482,37.839,39.663,39.398,45.01,43.939
100.199,19.211,25.1375,2.55055,145.253,33.7102,10.8851,40.0695,29.182,4.035,27.3631,8.3227,37.7,39.387,39.249,44.913,43.683
101.291,19.244,25.0841,2.53975,145.793,33.7431,10.8927,40.0841,29.256,4.053,27.3912,8.39,37.72,39.564,39.559,44.964,43.838
100.575,19.199,25.0432,2.52167,144.695,33.6231,10.8645,39.9503,29.158,4.025,27.3211,8.4854,37.616,39.262,39.306,44.871,43.786
