ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
105.118,15.075,13.863,19.499,4.1229,61.798,138.53,21.937,77.504,70.89,33.116,14.713,135.84,27.888,6.768,56.405,41.58,52.067,73.673,97.65
106.126,14.888,13.863,19.424,4.1394,61.798,138.5,22.067,77.995,71.29,33.184,14.811,137.69,28.112,6.838,56.904,41.84,52.11,73.688,98.6
107.098,14.984,13.898,19.41,4.1502,62.436,139.65,22.099,78.269,71.59,33.254,14.866,137.8,28.383,6.852,57.11,42.004,52.315,73.965,98.72
107.141,15.125,13.971,19.542,4.2033,62.928,139.34,22.215,78.527,71.71,33.346,14.886,136.42,28.625,6.841,57.109,42.097,52.428,74.527,98.81
107.037,14.989,13.943,19.593,4.1891,62.974,139.39,22.151,78.13,71.41,33.371,14.776,136.18,28.514,6.798,57.184,42.438,52.32,74.215,99.0
108.606,14.989,14.042,19.755,4.1964,62.962,139.56,22.205,78.374,72.18,33.507,14.754,136.48,28.708,6.905,57.418,42.242,52.657,74.779,99.86
109.719,15.11,14.089,19.876,4.2266,63.0,139.98,22.37,79.047,72.49,33.762,14.797,137.99,29.438,7.033,57.924,42.572,53.348,75.0,99.99
109.74,15.001,14.032,19.805,4.2474,62.605,140.0,22.426,78.93,72.23,33.75,14.759,136.88,29.188,7.039,57.647,42.7,53.003,75.363,99.46
110.6,15.131,14.109,19.881,4.2582,63.027,140.0,22.551,79.09,72.17,33.877,14.995,137.22,29.514,7.162,57.884,42.743,53.527,75.775,99.98
111.32,15.002,14.22,19.934,4.242,63.067,139.1,22.274,78.63,71.99,33.866,14.848,137.23,29.41,7.221,57.834,41.987,53.21,75.12,99.57
110.338,15.133,14.212,19.965,4.2063,63.099,140.44,22.267,78.225,72.08,33.802,14.869,137.92,29.49,7.169,57.809,42.109,53.273,75.768,99.8
111.45,15.099,14.209,19.948,4.2106,62.7,140.5,22.289,78.162,71.88,33.82,14.695,137.39,29.594,7.363,57.739,42.211,53.471,76.982,99.25
111.053,15.134,14.195,20.013,4.2188,62.542,140.84,22.464,78.622,72.2,34.055,14.679,136.13,29.853,7.522,57.711,42.135,53.898,78.7,99.33
112.518,15.134,14.267,20.114,4.2264,62.078,140.73,22.85,79.67,72.2,34.0,14.708,136.25,29.749,7.522,58.041,42.24,54.614,77.184,99.52
112.075,15.16,14.187,20.176,4.2418,63.5,141.96,23.048,79.744,72.21,34.3,14.73,135.99,29.837,7.767,58.037,42.407,54.018,77.459,100.96
113.588,15.144,14.359,20.244,4.2814,63.812,142.87,23.252,80.391,72.29,34.462,14.882,137.44,30.171,7.727,58.338,42.727,54.81,76.913,102.24
113.588,15.025,14.305,20.2,4.2675,64.22,143.07,23.221,80.025,72.49,34.359,14.814,138.17,29.786,7.527,58.144,42.649,54.113,77.202,101.66
113.081,15.099,14.395,20.34,4.3034,64.308,143.45,23.408,80.401,72.72,34.566,14.857,138.15,29.955,7.559,58.31,42.791,54.406,77.162,102.89
111.909,15.099,14.291,20.3,4.2769,63.751,143.75,23.238,79.8,72.87,34.475,14.718,140.36,29.67,7.377,58.1,42.364,54.16,78.439,102.51
111.106,15.009,14.263,20.165,4.2628,63.258,143.35,23.087,79.452,72.55,34.456,14.673,140.55,29.611,7.347,57.958,42.494,53.965,79.019,102.56
111.55,15.009,14.317,20.152,4.2545,63.251,143.53,23.116,79.684,72.46,34.558,14.743,140.01,29.551,7.473,57.989,42.708,53.892,78.439,101.55
110.657,15.008,14.268,20.001,4.243,63.8,142.61,22.973,79.254,72.01,34.198,14.693,139.02,29.488,7.314,57.689,42.246,53.603,78.441,100.32
111.985,15.025,14.312,20.09,4.2415,63.793,142.52,22.976,79.364,71.84,34.374,14.687,141.99,29.52,7.29,57.759,42.353,53.88,78.848,100.45
112.122,15.031,14.359,20.139,4.2428,63.757,141.96,23.072,79.114,71.96,34.394,14.737,143.0,29.62,7.334,58.027,42.419,53.907,79.013,100.53
112.456,15.065,14.399,20.169,4.238,63.571,142.98,22.925,79.019,71.83,34.328,14.702,143.76,29.443,7.371,58.127,42.608,53.892,78.837,100.33
111.955,15.033,14.448,20.132,4.2426,63.8,142.84,23.054,78.99,72.08,34.413,14.77,144.77,29.49,7.506,58.397,42.607,54.322,79.064,100.39
112.489,15.125,14.471,20.132,4.2538,64.019,143.3,22.884,79.017,72.33,34.371,14.678,147.51,29.488,7.43,58.34,42.543,54.582,79.085,100.8
113.744,15.275,14.581,20.272,4.27,64.031,143.96,23.26,79.682,72.55,34.625,14.821,147.23,29.683,7.565,58.58,42.617,54.84,79.262,101.63
112.801,15.142,14.562,20.311,4.2562,63.411,144.25,23.215,79.695,72.73,34.635,15.01,144.9,29.635,7.695,58.481,42.81,54.77,79.273,101.19
114.0,15.246,14.584,20.358,4.3007,64.0,144.51,23.236,80.242,72.98,34.67,14.997,144.26,29.827,7.665,58.786,42.9,54.843,79.491,101.16
114.996,15.131,14.527,20.389,4.2681,64.0,144.41,23.17,79.861,72.77,34.607,14.92,145.01,29.817,7.545,58.483,43.215,54.634,80.993,101.1
114.18,15.131,14.573,20.377,4.2806,64.275,144.38,23.317,79.907,72.82,34.76,14.917,143.14,30.083,7.539,58.741,43.186,54.567,78.862,99.83
114.0,15.268,14.53,20.445,4.2743,63.494,144.29,23.355,80.275,72.82,34.756,14.982,143.92,29.999,7.479,58.457,42.935,54.378,78.334,99.03
116.058,15.271,14.56,20.36,4.2935,64.25,144.52,23.355,79.928,72.84,34.8,14.971,143.98,30.013,7.591,58.764,43.634,55.146,79.129,99.82
117.693,15.14,14.58,20.423,4.3086,64.309,144.2,23.43,80.118,72.91,34.855,14.999,143.95,30.071,7.633,58.894,43.591,55.576,79.023,99.94
117.587,15.29,14.658,20.468,4.3392,64.281,144.43,23.549,80.133,73.05,34.938,14.911,145.51,30.441,7.639,59.311,43.547,55.895,78.685,100.35
116.198,15.339,14.595,20.416,4.3047,64.303,143.89,23.441,79.841,72.69,34.808,14.821,145.14,30.02,7.569,58.744,43.143,55.928,78.606,99.6
115.084,15.504,14.488,20.065,4.2695,64.653,143.2,23.139,79.138,71.94,34.567,14.673,145.0,29.811,7.434,58.094,43.526,55.582,78.671,99.16
116.184,15.605,14.563,20.105,4.2759,64.64,142.57,23.145,79.142,71.9,34.567,14.72,145.0,29.721,7.451,58.451,43.342,56.009,78.331,99.31
117.868,15.75,14.617,20.216,4.3002,64.579,143.01,23.227,79.2,71.93,34.558,14.775,147.96,29.758,7.49,58.781,43.535,56.306,78.67,99.72
119.887,15.699,14.601,20.317,4.3104,64.579,142.93,23.289,79.274,72.29,34.692,14.76,148.61,29.915,7.571,58.906,43.456,56.233,78.34,100.44
120.653,15.725,14.461,20.163,4.2679,64.152,142.84,23.13,78.667,71.92,34.453,14.699,149.58,29.654,7.47,58.294,43.01,56.168,78.628,99.78
121.898,15.623,14.582,20.328,4.2988,64.0,142.94,23.281,78.825,72.24,34.611,14.739,147.93,29.857,7.472,58.87,43.15,56.013,78.064,99.7
121.343,15.594,14.65,20.632,4.3295,64.58,143.07,23.379,78.676,72.36,34.723,14.734,148.58,30.012,7.612,59.007,43.139,56.25,78.297,100.55
119.626,15.578,14.636,20.501,4.3272,64.58,143.51,23.249,79.014,72.46,34.6,14.714,147.32,29.983,7.628,58.913,43.291,56.016,78.266,100.13
119.275,15.44,14.687,20.533,4.3101,64.577,142.84,23.346,79.245,72.51,34.692,14.652,146.68,30.056,7.536,59.232,43.515,56.108,77.938,100.44
119.061,15.4,14.68,20.581,4.3136,64.5,143.18,23.388,79.115,72.67,34.689,14.616,145.76,30.093,7.531,59.44,43.474,56.385,78.295,100.1
120.068,15.591,14.69,20.581,4.2954,64.75,143.67,23.429,79.013,72.63,34.75,14.648,147.57,30.104,7.629,59.349,43.659,56.598,78.33,99.93
120.818,15.495,14.732,20.714,4.2711,64.389,143.79,23.349,79.372,72.79,34.689,14.552,147.81,30.19,7.773,59.546,43.87,56.339,78.655,100.09
125.051,15.496,14.862,20.84,4.2874,65.113,143.79,23.641,79.634,73.13,34.812,14.66,148.97,30.235,7.895,59.872,43.604,58.085,78.549,100.09
123.121,15.636,14.814,20.649,4.2853,65.08,143.58,23.472,79.342,72.8,34.743,14.542,150.05,30.127,7.824,59.593,43.604,57.967,78.529,100.4
123.085,15.636,14.835,20.717,4.2918,65.213,143.37,23.68,79.658,72.84,34.744,14.56,150.3,30.17,7.75,59.58,43.666,57.622,78.605,100.7
123.736,15.764,14.871,20.681,4.2917,65.388,143.51,23.728,79.642,72.77,34.761,14.538,149.43,30.159,7.76,59.677,43.713,57.53,78.332,100.44
125.0,15.797,15.011,20.869,4.311,65.779,143.69,23.869,79.757,72.94,35.029,14.608,149.22,30.556,7.825,60.252,43.864,58.408,78.754,101.79
123.642,15.866,14.926,20.697,4.2818,65.778,143.53,23.768,79.935,73.09,34.882,14.525,149.65,30.355,7.705,59.995,43.908,58.594,78.495,101.22
124.165,15.9,14.983,20.864,4.2904,65.803,143.42,23.836,80.327,72.89,35.03,14.513,150.17,30.421,7.668,60.255,43.568,60.0,79.107,100.51
124.499,15.825,14.983,20.803,4.28,65.974,143.38,23.854,80.052,72.84,35.045,14.585,151.49,30.498,7.683,60.228,43.585,58.806,79.25,100.7
122.859,15.82,14.872,20.567,4.2678,65.761,144.18,23.615,79.263,72.24,35.0,14.519,149.05,30.248,7.484,59.997,43.677,58.529,79.244,100.33
123.09,15.919,14.942,20.642,4.2683,65.5,143.7,23.646,79.675,72.67,35.118,14.579,149.35,30.396,7.545,60.421,43.756,58.491,79.244,100.53
121.049,15.918,14.773,20.473,4.2262,65.492,143.05,23.479,79.162,72.08,34.831,14.47,148.6,30.052,7.504,59.726,43.749,57.568,78.304,100.27
123.217,15.911,14.952,20.632,4.2483,65.001,143.53,23.623,79.496,72.47,35.007,14.589,146.74,30.244,7.532,60.421,43.866,57.66,78.419,101.29
123.778,15.947,14.973,20.799,4.2629,65.365,143.93,23.661,79.5,72.72,35.083,14.614,145.68,30.309,7.514,60.817,43.979,58.101,78.456,101.68
125.532,16.0,15.006,20.861,4.2715,65.418,143.94,23.768,79.932,72.7,35.239,14.685,147.19,30.541,7.576,61.069,43.88,58.337,78.517,101.57
126.82,16.012,15.221,20.949,4.2963,66.439,144.63,23.977,79.895,73.05,35.404,14.76,148.15,30.8,7.668,61.764,44.133,58.362,79.159,102.08
127.567,16.117,15.219,20.978,4.3236,65.958,144.5,23.976,80.401,73.08,35.547,14.833,148.68,30.915,7.7,61.8,44.206,58.643,79.456,102.2
129.164,16.368,15.277,20.988,4.3572,66.569,145.27,24.199,81.638,74.25,36.027,14.984,150.49,31.14,7.904,62.146,44.449,59.051,80.672,104.64
128.743,16.407,15.329,21.125,4.3477,67.284,146.65,24.285,81.811,74.13,36.129,14.923,150.27,31.249,7.802,62.459,44.437,60.437,80.344,104.81
128.877,16.512,15.394,21.204,4.3502,66.991,147.04,24.362,82.991,74.69,36.274,14.947,151.22,31.4,7.708,62.583,44.604,60.3,81.158,104.29
128.402,16.607,15.38,21.25,4.3786,67.409,147.1,24.419,82.355,74.49,36.36,14.965,152.11,31.562,7.738,62.321,44.859,60.437,81.54,103.5
126.957,16.601,15.321,21.107,4.3839,67.012,146.72,24.237,81.552,73.76,36.191,14.962,150.27,31.295,7.647,61.797,44.717,59.673,81.495,102.65
129.045,16.601,15.374,21.199,4.4231,67.447,146.52,24.29,81.76,74.11,36.3,14.968,150.15,31.432,7.696,62.683,44.515,60.507,80.042,103.69
128.55,16.672,15.285,21.132,4.4122,67.348,146.42,24.333,81.989,74.37,36.232,14.915,149.79,31.375,7.726,62.38,44.644,60.606,80.731,103.4
127.068,16.742,15.171,21.094,4.3963,67.347,145.78,24.145,81.205,73.79,36.173,14.881,149.38,31.211,7.657,62.259,44.644,59.824,80.138,103.14
128.759,16.742,15.158,21.05,4.3874,67.337,145.69,23.957,81.023,73.6,36.086,14.86,148.05,31.187,7.582,62.332,44.7,60.001,80.128,102.27
130.397,16.755,15.231,21.137,4.3934,67.004,145.45,24.156,81.329,73.81,36.199,15.014,147.61,31.622,7.606,63.071,45.069,60.751,80.171,103.7
130.287,16.743,15.104,21.034,4.3592,66.924,144.94,24.111,81.134,73.56,36.073,14.956,148.42,31.475,7.591,62.526,44.947,59.906,80.171,102.67
130.118,16.742,15.226,21.064,4.3732,66.852,145.61,24.136,81.342,73.7,36.221,15.117,149.54,31.737,7.661,62.588,44.853,59.7,80.402,102.78
131.971,16.746,15.282,21.039,4.394,66.691,144.6,24.211,81.383,73.74,36.193,15.029,148.73,31.859,7.706,62.621,45.135,60.311,80.402,103.81
133.256,16.92,15.318,21.17,4.4228,66.896,145.49,24.344,81.536,74.07,36.378,15.126,148.77,32.16,7.69,62.841,45.224,60.625,80.998,104.15
132.222,16.933,15.346,21.339,4.4144,67.199,145.59,24.499,81.92,74.51,36.514,15.173,148.99,32.4,7.618,63.141,45.22,60.997,80.991,103.92
131.504,16.983,15.478,21.352,4.4373,67.288,145.89,24.547,82.181,74.65,36.56,15.326,150.0,32.313,7.615,63.354,45.224,60.748,80.883,104.11
130.196,17.065,15.375,21.238,4.392,67.274,145.18,24.383,81.511,74.27,36.463,15.136,148.91,32.069,7.521,62.852,45.135,59.954,80.197,103.17
131.002,17.171,15.441,21.331,4.401,67.266,145.0,24.409,81.967,74.47,36.604,15.157,149.23,32.181,7.547,63.12,45.134,60.442,80.635,103.52
130.527,17.248,15.44,21.312,4.4153,66.871,145.33,24.432,82.197,74.28,36.581,15.216,148.51,32.075,7.521,62.79,45.137,60.617,80.404,103.81
130.923,17.606,15.399,21.204,4.3837,67.266,145.72,24.502,82.129,74.43,36.609,15.075,147.34,32.037,7.548,63.049,45.273,60.358,81.399,103.88
124.426,16.914,15.091,20.705,4.3046,65.866,143.22,23.804,80.012,73.09,36.032,14.853,142.63,31.31,7.217,61.344,44.313,58.676,79.84,101.3
124.934,16.661,14.993,20.621,4.2735,65.255,142.91,23.781,79.781,72.91,35.908,14.8,141.68,31.252,7.154,61.252,44.163,58.966,79.4,101.87
125.904,16.507,15.06,20.57,4.2642,64.993,143.72,23.509,79.424,72.86,35.884,14.737,141.14,31.253,7.2,61.4,44.073,58.718,78.436,101.72
126.492,16.469,15.035,20.564,4.27,65.396,143.63,23.501,79.204,72.7,35.938,14.739,141.61,31.224,7.2,61.67,44.125,58.699,79.235,101.22
130.025,16.465,15.184,20.94,4.3179,65.655,144.14,23.832,80.056,73.24,36.164,14.956,143.16,31.663,7.349,62.254,43.818,59.575,79.0,101.95
129.216,16.507,15.206,20.929,4.3081,66.0,144.55,24.0,80.635,73.37,36.373,14.988,143.32,31.763,7.361,62.316,44.39,59.977,79.554,102.48
129.33,16.66,15.173,20.885,4.3216,66.039,145.21,24.011,80.857,73.58,36.462,14.983,143.58,31.874,7.386,62.337,44.441,60.204,79.735,101.88
127.82,16.513,15.073,20.801,4.2832,65.828,144.1,23.878,80.503,73.15,36.264,14.919,143.06,31.663,7.333,62.114,44.239,60.329,79.748,101.53
126.202,16.998,14.93,20.657,4.2532,66.23,143.59,23.705,79.767,72.8,36.076,14.809,141.99,31.375,7.269,61.876,44.136,59.521,80.03,100.59
126.893,16.875,15.091,20.747,4.2774,66.25,143.95,23.827,79.9,72.91,36.262,14.858,142.24,31.564,7.34,62.181,44.16,60.152,80.028,101.53
126.127,16.633,15.133,20.709,4.2743,66.199,143.79,23.846,79.453,72.74,36.346,14.885,141.49,31.561,7.269,61.966,44.544,60.047,79.502,101.17
128.087,16.581,15.255,20.85,4.2879,66.199,143.59,23.928,79.718,72.99,36.475,14.905,141.49,31.638,7.32,62.422,44.481,60.5,79.502,101.84
129.118,16.607,15.29,20.845,4.2814,66.199,144.61,23.946,79.057,73.29,36.648,14.918,141.64,31.846,7.341,62.85,44.524,60.635,80.092,101.99
129.463,16.577,15.218,20.886,4.2706,66.055,144.43,23.793,79.099,73.12,36.629,14.831,142.32,31.681,7.298,62.635,44.569,60.562,80.088,102.02
131.613,16.512,15.292,20.93,4.3049,66.889,144.59,23.927,79.646,73.49,36.735,14.908,142.81,31.815,7.3,62.859,44.552,60.97,80.274,102.83
129.155,16.599,15.285,20.899,4.2955,66.742,144.38,23.891,79.251,73.22,36.662,14.849,143.0,31.653,7.37,62.631,44.666,60.745,80.217,102.07
129.357,16.5,15.217,21.016,4.2831,66.171,144.44,23.811,79.087,73.05,36.511,14.782,142.3,31.513,7.298,62.314,44.343,60.384,79.725,101.4
126.798,16.599,15.136,20.832,4.2485,66.499,143.8,23.698,79.304,72.72,36.416,14.784,140.95,31.261,7.194,61.808,44.558,60.125,79.784,100.5
129.048,16.596,15.305,20.969,4.271,66.287,144.25,23.921,79.565,73.22,36.628,14.814,141.64,31.66,7.252,62.298,44.836,60.482,80.19,101.89
127.075,16.595,15.293,20.884,4.277,66.5,143.83,23.734,79.318,73.12,36.471,14.79,141.54,31.623,7.213,62.172,44.801,60.517,79.505,101.32
129.183,16.604,15.364,21.155,4.2995,66.28,144.27,23.862,79.609,73.19,36.649,14.843,141.81,31.785,7.257,62.469,44.89,63.891,79.519,101.9
129.986,16.511,15.346,21.31,4.2872,66.504,144.82,23.905,79.79,73.37,36.638,14.85,142.4,32.029,7.35,62.7,44.882,63.463,79.224,101.98
127.864,16.511,15.164,21.049,4.2594,66.458,144.8,23.621,79.27,73.28,36.487,14.778,140.93,31.692,7.265,62.07,44.74,62.002,79.278,101.47
129.935,16.6,15.259,21.099,4.2717,66.445,143.84,23.685,79.85,74.0,36.566,14.811,142.3,31.895,7.328,62.52,44.884,62.428,79.843,101.8
124.42,16.314,14.975,20.6,4.187,65.704,143.36,23.244,78.843,73.12,36.129,14.604,140.16,31.268,7.147,61.361,44.424,61.123,79.0,100.12
124.304,16.387,14.933,20.617,4.1937,65.133,141.94,23.179,77.885,72.71,36.064,14.618,138.63,31.148,7.08,61.2,44.162,60.8,78.09,99.63
126.021,16.403,15.052,20.774,4.228,65.102,142.9,23.408,78.194,73.19,36.249,14.739,139.35,31.385,7.197,61.531,44.793,60.942,78.693,101.32
125.572,16.448,14.977,20.757,4.3743,65.152,142.27,23.269,78.0,72.78,36.251,14.697,138.29,31.208,7.102,61.357,43.947,60.991,78.236,100.69
123.473,16.447,14.841,20.526,4.28,65.009,141.76,23.002,76.911,71.71,36.011,14.605,136.26,30.935,7.022,60.733,43.349,60.017,78.08,99.79
123.824,16.336,14.847,20.591,4.3372,65.0,141.13,23.028,76.643,71.77,35.994,14.607,137.43,30.796,7.026,60.387,43.372,59.746,76.959,100.2
124.942,16.306,14.926,20.7,4.3227,65.081,141.0,23.163,76.939,71.97,36.06,14.668,138.29,30.89,7.031,60.698,43.678,59.924,77.786,99.66
125.043,16.449,15.178,20.897,4.2964,64.997,141.69,23.323,77.394,72.36,36.223,14.732,139.03,31.048,7.085,60.818,43.783,60.444,77.349,100.58
125.648,16.337,15.239,21.009,4.3049,65.017,141.26,23.401,77.693,72.48,36.244,14.836,139.64,31.157,7.117,61.136,43.864,60.642,78.205,100.56
126.152,16.447,15.268,20.809,4.294,65.102,141.58,23.404,77.768,72.43,36.191,14.847,138.72,31.129,7.101,61.253,44.094,60.654,78.801,100.16
126.884,16.244,15.413,20.939,4.3155,65.881,142.27,23.546,78.188,72.74,36.36,14.92,138.89,31.358,7.137,61.548,44.727,60.984,77.707,100.83
125.758,16.146,15.27,20.717,4.2722,65.0,141.93,23.286,77.529,72.27,36.211,14.778,138.07,31.09,7.04,61.009,44.514,60.351,75.807,99.78
124.618,16.001,15.214,20.62,4.2636,64.885,141.51,23.206,77.224,72.11,36.056,14.724,137.61,30.989,6.983,60.793,44.514,60.126,75.373,99.62
124.757,15.973,15.359,20.668,4.2824,64.778,141.12,23.297,77.443,72.22,36.114,14.812,137.8,30.943,7.02,61.024,44.563,60.203,75.403,99.71
125.986,16.009,15.468,20.685,4.3074,65.325,142.2,23.376,77.773,72.58,36.225,14.948,139.35,31.169,7.061,61.28,44.502,60.447,75.269,100.43
125.269,15.932,15.325,20.535,4.3098,65.325,142.39,23.284,77.364,72.22,36.138,14.827,139.0,31.063,7.022,60.996,44.567,60.532,75.225,100.75
126.4,15.947,15.479,20.608,4.3491,65.322,142.47,23.376,77.692,72.43,36.258,14.828,138.89,31.256,7.111,61.425,44.572,61.312,75.368,101.09
126.992,16.696,15.452,20.589,4.3475,65.002,142.44,23.331,77.797,72.39,36.283,14.957,138.44,31.32,7.17,61.19,44.597,61.203,75.242,101.29
127.491,16.433,15.52,20.749,4.343,65.32,142.61,23.501,78.264,72.83,36.381,15.088,139.5,31.583,7.25,61.649,44.999,62.223,75.453,101.29
126.624,16.255,15.407,20.736,4.3309,65.022,142.36,23.472,78.467,72.64,36.325,15.136,140.2,31.515,7.218,61.626,44.667,62.137,75.387,100.97
126.228,16.136,15.292,20.607,4.3168,65.602,142.21,23.323,78.173,72.54,36.295,15.14,139.36,31.52,7.16,61.404,44.45,61.873,75.392,100.79
126.93,16.281,15.364,20.704,4.3446,65.893,142.22,23.452,78.328,72.85,36.311,15.214,139.4,31.851,7.269,61.824,44.574,62.358,75.536,101.75
129.12,16.281,15.479,20.899,4.3684,66.0,143.35,23.641,78.964,73.2,36.513,15.299,140.13,32.297,7.333,62.291,44.689,62.841,75.695,102.49
129.924,16.18,15.5,20.941,4.3537,66.148,144.07,23.666,79.07,73.35,36.513,15.285,142.14,32.302,7.338,62.294,44.691,62.722,75.735,102.73
132.098,16.303,15.603,21.076,4.4,66.416,145.02,23.873,80.425,73.75,36.833,15.382,142.39,32.828,7.422,62.818,45.135,63.705,76.286,103.91
132.006,16.364,15.59,21.15,4.4368,66.744,145.51,23.924,80.653,73.85,36.942,15.444,141.82,32.583,7.481,62.588,45.228,63.074,76.29,103.57
133.131,16.252,15.581,21.172,4.3959,66.728,145.5,23.877,80.231,73.69,36.919,15.361,140.99,32.68,7.429,62.445,45.244,62.593,75.339,101.76
135.366,16.358,15.586,21.217,4.4344,66.743,145.73,23.917,80.25,73.75,36.957,15.372,140.35,32.685,7.417,62.519,45.412,62.684,75.252,102.31
134.229,16.474,15.545,21.159,4.4298,66.289,146.18,24.051,79.839,73.74,36.971,15.293,140.52,32.633,7.363,62.389,44.995,62.5,75.702,101.73
133.262,16.47,15.466,21.061,4.4205,66.29,146.03,23.876,79.634,73.37,36.828,15.299,139.73,32.441,7.337,62.098,44.497,61.916,75.521,101.1
133.085,16.31,15.445,21.047,4.4167,66.471,145.86,23.981,79.631,73.4,36.768,15.305,139.26,32.288,7.333,61.997,44.406,61.858,75.777,101.2
135.272,16.423,15.499,21.112,4.44,66.617,146.02,24.173,79.904,73.51,36.986,15.204,139.92,32.444,7.379,62.3,44.566,60.848,75.78,101.35
133.739,16.471,15.413,21.087,4.4058,66.399,145.99,24.072,80.127,73.51,36.927,15.211,140.34,32.513,7.351,62.141,44.483,60.971,75.791,100.89
133.008,16.506,15.389,21.097,4.4035,66.291,146.0,23.98,79.947,73.45,36.89,15.221,140.88,32.282,7.267,61.943,44.452,60.921,76.014,100.7
133.881,16.509,15.435,21.233,4.4205,65.827,146.45,23.992,80.15,73.2,36.934,15.106,140.8,32.366,7.238,62.096,44.452,61.359,76.243,101.0
129.009,16.462,15.136,20.818,4.3453,66.0,145.08,23.479,78.719,72.34,36.465,14.976,139.47,31.687,7.082,61.0,45.171,60.096,75.0,99.6
128.891,16.144,15.07,20.66,4.3482,65.498,145.18,23.294,78.291,72.0,36.269,14.888,138.65,31.471,7.045,60.92,43.942,60.021,75.199,98.93
128.632,16.052,15.069,20.716,4.3306,65.024,144.9,23.306,78.372,72.29,36.235,14.945,138.2,31.472,7.029,60.849,43.991,59.937,75.055,98.99
126.824,15.811,14.855,20.267,4.262,65.0,144.36,22.81,77.216,71.51,35.783,14.713,136.41,30.846,6.897,60.124,43.896,58.95,74.437,97.28
126.431,15.874,14.76,20.219,4.2572,64.011,143.26,22.784,76.538,70.88,35.677,14.741,135.93,30.899,6.853,60.011,43.865,59.124,74.433,97.47
126.5,15.874,14.757,20.229,4.2593,64.5,143.22,22.795,76.848,71.06,35.773,14.822,136.4,30.778,6.886,60.14,43.981,59.107,74.659,97.58
128.252,16.013,14.939,20.272,4.2961,64.074,143.22,23.078,77.47,71.5,36.0,14.911,137.5,31.193,6.905,60.586,43.951,59.592,74.853,97.84
122.461,15.801,14.542,19.772,4.2205,63.595,142.59,22.421,75.802,71.0,35.478,14.601,134.0,30.461,6.651,59.232,43.708,57.687,74.193,96.07
125.765,15.671,14.705,20.128,4.2606,63.999,143.28,22.758,76.563,71.39,35.709,14.677,135.01,30.887,6.849,59.953,43.092,59.092,74.201,97.7
124.572,15.478,14.651,19.915,4.263,63.878,137.2,22.589,76.169,70.83,35.574,14.571,135.21,30.534,6.736,59.418,42.79,58.794,74.401,98.25
122.413,15.4,14.573,19.827,4.2342,63.069,137.52,22.421,75.547,70.94,35.457,14.512,134.8,30.351,6.691,59.03,42.721,58.416,74.774,97.12
118.87,15.4,14.377,19.645,4.1628,62.566,136.16,22.145,74.431,70.39,35.167,14.393,133.0,30.145,6.482,58.458,41.885,57.377,74.083,95.71
122.571,15.541,14.562,19.888,4.1965,62.993,136.93,22.552,75.28,70.76,35.386,14.463,133.96,30.421,6.653,59.145,42.281,58.313,74.427,96.51
