ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
64.52,10.579,13.528,12.245,20.082,43.02,128.39,14.853,47.572,52.24,30.618,12.243,37.28,17.604,14.66,8.036,86.13,33.613,33.92,32.52,38.577,55.919,58.95
64.434,10.57,13.549,12.223,19.8975,42.937,128.0,14.84,47.577,52.2,30.598,12.205,37.32,17.586,14.68,7.996,86.14,33.584,33.406,32.55,38.666,55.914,58.91
64.528,10.552,13.505,12.219,20.0915,42.823,128.0,14.847,47.555,52.11,30.616,12.205,37.4,17.6,14.67,7.996,88.42,33.58,33.343,32.55,38.658,55.675,58.93
64.461,10.525,13.441,12.195,20.0029,42.786,128.05,14.818,47.58,52.06,30.551,12.2,37.33,17.576,14.69,8.005,88.55,33.526,33.306,32.55,38.721,55.741,58.85
63.955,10.468,13.347,12.141,19.8855,42.69,128.05,14.738,47.395,52.0,30.417,12.154,37.06,17.466,14.67,7.94,88.03,33.387,32.99,32.39,38.316,55.536,58.48
63.687,10.395,13.245,12.091,19.738,42.65,126.68,14.668,47.162,51.74,30.325,12.107,36.73,17.388,14.65,7.875,87.44,33.22,32.737,32.28,38.223,55.288,58.22
63.091,10.385,13.145,12.007,19.8274,42.335,126.27,14.55,46.836,51.18,30.193,12.064,36.35,17.284,14.62,7.82,87.16,33.087,32.745,32.13,37.737,54.853,57.75
63.216,10.417,13.179,11.995,19.9165,42.285,126.13,14.531,46.813,51.31,30.241,12.052,36.37,17.272,14.61,7.787,86.48,33.108,32.595,32.13,37.769,55.093,57.5
62.945,10.381,13.159,11.98,19.7583,42.356,126.34,14.508,46.786,51.28,30.147,12.056,36.33,17.257,14.59,7.786,86.04,33.035,32.166,32.16,37.758,54.861,57.4
62.76,10.38,13.072,11.932,19.57,42.284,126.22,14.469,46.728,51.25,30.092,12.06,36.22,17.218,14.59,7.775,85.83,33.0,32.061,32.21,37.378,54.853,57.36
62.639,10.38,13.044,11.968,19.4764,42.066,126.39,14.484,46.635,51.29,30.069,12.068,36.09,17.259,14.55,7.763,85.25,32.939,31.608,32.07,37.446,55.044,57.43
62.702,10.369,12.98,11.956,19.4829,42.179,126.37,14.468,46.529,51.28,30.098,12.027,36.14,17.251,14.54,7.731,85.83,32.942,31.478,31.75,37.389,55.035,57.3
62.585,10.312,12.99,11.94,19.6464,42.179,126.37,14.428,46.449,51.18,30.091,12.045,36.04,17.22,14.52,7.775,85.41,32.889,31.504,31.65,37.322,55.034,57.08
62.5,10.365,13.008,11.941,19.5888,42.179,126.35,14.406,46.342,51.19,30.097,12.055,36.07,17.239,14.52,7.779,85.4,32.837,31.396,31.55,37.285,55.021,57.02
62.63,10.323,13.053,11.938,19.721,42.197,125.97,14.425,46.4,51.23,30.112,12.084,36.16,17.229,14.5,7.79,85.48,32.889,31.403,31.52,36.959,55.021,57.03
63.092,10.327,13.12,12.004,20.0417,42.197,126.36,14.495,46.627,51.56,30.141,12.123,36.23,17.292,14.42,7.844,85.5,33.044,31.61,31.61,37.374,54.841,57.3
63.201,10.365,13.21,12.039,20.9,42.2,126.0,14.531,46.721,51.66,30.251,12.168,36.43,17.353,14.39,7.878,85.34,33.103,31.74,31.71,37.523,54.85,57.47
63.171,10.422,13.194,12.033,20.88,42.2,126.37,14.504,46.673,51.68,30.206,12.145,36.29,17.335,14.4,7.884,85.33,33.065,31.588,31.53,37.468,54.823,57.36
63.4,10.48,13.286,12.09,20.9993,42.2,125.7,14.561,46.854,51.9,30.275,12.155,36.53,17.395,14.37,7.951,85.33,33.133,31.69,31.68,37.534,54.823,57.64
63.298,10.444,13.283,12.083,20.8641,42.103,124.84,14.562,46.86,51.87,30.259,12.145,36.5,17.394,14.34,7.927,85.41,33.142,31.668,31.6,37.5,55.004,57.68
63.153,10.484,13.269,12.053,20.6652,42.103,124.49,14.573,46.894,51.85,30.259,12.131,36.52,17.42,14.35,7.947,85.41,33.189,31.566,31.72,37.545,54.795,57.72
63.532,10.462,13.282,12.092,21.0653,42.77,124.73,14.627,47.001,52.06,30.288,12.163,36.54,17.5,14.36,7.95,85.29,33.308,31.917,31.93,38.198,54.829,57.82
63.961,10.487,13.355,12.121,21.0898,42.603,125.39,14.699,47.168,52.16,30.418,12.204,36.63,17.601,14.44,7.988,85.28,33.442,31.982,31.96,38.178,55.006,58.15
64.103,10.461,13.312,12.119,20.8849,42.603,124.81,14.671,47.119,52.11,30.41,12.196,36.59,17.613,14.49,7.961,85.9,33.434,31.857,31.96,38.071,55.021,58.15
63.753,10.489,13.226,12.114,20.8474,42.699,124.69,14.625,46.845,52.06,30.338,12.159,36.44,17.546,14.53,7.917,85.59,33.251,31.899,31.86,37.935,54.944,57.92
63.7,10.49,13.323,12.129,20.8979,42.699,124.46,14.671,47.0,52.18,30.393,12.187,36.66,17.601,14.52,7.928,85.48,33.371,31.889,31.78,38.178,55.013,58.05
63.308,10.489,13.232,12.071,20.703,42.366,124.66,14.611,46.92,52.05,30.383,12.179,36.48,17.512,14.52,7.895,85.53,33.274,31.828,31.85,37.741,54.837,57.92
64.004,10.485,13.371,12.142,20.8664,42.817,124.66,14.705,47.228,52.26,30.56,12.265,36.75,17.639,14.47,7.953,86.04,33.469,32.292,31.93,38.119,55.206,58.29
64.485,10.403,13.363,12.157,21.1679,42.734,124.88,14.696,47.155,52.0,30.526,12.23,36.64,17.601,14.47,7.956,86.15,33.483,32.46,32.09,38.118,55.206,58.19
64.993,10.485,13.417,12.185,20.9804,42.825,125.28,14.753,47.355,52.21,30.646,12.324,36.96,17.674,14.73,8.016,86.01,33.531,32.559,32.18,38.233,55.582,58.36
64.867,10.51,13.454,12.176,20.88,42.834,125.78,14.752,47.347,52.21,30.78,12.299,37.05,17.649,14.54,7.991,86.0,33.64,32.638,32.19,38.237,55.582,58.4
64.728,10.515,13.385,12.169,20.8725,42.936,125.57,14.73,47.218,52.14,30.698,12.275,36.99,17.629,14.52,7.964,85.9,33.662,32.523,32.18,38.193,55.582,58.3
65.111,10.536,13.375,12.156,20.9424,42.904,125.55,14.727,47.218,52.18,30.69,12.281,36.85,17.639,14.53,7.964,86.02,33.582,32.499,32.18,38.239,55.385,58.36
65.511,10.515,13.468,12.186,20.8825,42.776,125.73,14.766,47.401,52.25,30.719,12.288,36.94,17.714,14.52,7.988,86.12,33.623,32.656,32.02,38.258,55.385,58.37
65.43,10.544,13.451,12.177,21.4355,42.922,125.43,14.763,47.314,52.23,30.71,12.313,36.92,17.721,14.54,7.977,86.1,33.619,32.668,32.53,38.355,55.385,58.45
65.025,10.519,13.381,12.152,21.3325,42.808,125.5,14.72,47.226,52.16,30.664,12.286,36.8,17.693,14.5,7.947,86.45,33.578,32.777,32.82,38.233,55.65,58.28
65.462,10.552,13.388,12.166,21.2485,42.654,125.5,14.727,47.264,52.15,30.709,12.283,36.79,17.699,14.5,7.917,86.45,33.61,32.757,32.83,38.266,55.651,58.47
65.094,10.544,13.344,12.148,21.1602,42.739,125.64,14.702,47.185,52.05,30.66,12.276,36.71,17.657,14.5,7.897,86.28,33.525,32.717,32.77,38.254,55.574,58.35
65.04,10.535,13.365,12.161,21.2169,42.656,125.41,14.725,47.212,52.1,30.704,12.278,36.82,17.693,14.52,7.933,86.25,33.56,33.152,32.75,38.125,55.676,58.32
65.346,10.554,13.422,12.175,21.0366,42.618,125.97,14.73,47.22,52.14,30.693,12.294,36.89,17.703,14.53,7.988,86.29,33.647,33.159,32.75,38.251,55.648,58.4
65.486,10.52,13.477,12.186,21.03,42.72,125.97,14.746,47.29,52.22,30.839,12.313,36.97,17.719,14.54,7.987,86.61,33.669,33.47,32.8,38.281,55.804,58.47
65.395,10.532,13.444,12.175,21.0,42.629,125.8,14.74,47.282,52.17,30.819,12.293,36.99,17.705,14.55,7.974,87.06,33.642,33.849,32.8,38.262,55.899,58.42
65.233,10.52,13.363,12.134,20.8032,42.553,125.19,14.693,47.039,52.15,30.799,12.308,36.7,17.618,14.57,7.912,86.88,33.515,33.792,32.6,37.953,55.87,58.15
65.128,10.471,13.42,12.135,21.0605,42.458,125.67,14.727,47.256,52.21,30.803,12.263,36.72,17.618,14.58,7.946,87.26,33.615,33.825,32.61,38.152,55.869,58.15
65.362,10.529,13.397,12.159,20.9741,42.62,125.83,14.728,47.207,52.2,30.822,12.286,36.71,17.618,14.58,7.947,86.58,33.577,34.938,32.69,38.141,55.689,58.2
65.441,10.527,13.439,12.163,21.2617,42.498,125.83,14.772,47.307,52.26,30.855,12.281,36.83,17.633,14.55,7.933,85.61,33.664,34.561,32.25,38.283,55.869,58.42
65.184,10.531,13.414,12.171,21.0582,42.647,125.85,14.748,47.292,52.23,30.854,12.29,36.79,17.615,14.56,7.907,85.76,33.588,34.677,31.57,38.294,55.869,58.39
65.224,10.531,13.406,12.167,20.9613,42.647,125.85,14.756,47.294,52.23,30.828,12.297,36.78,17.589,14.62,7.898,85.54,33.616,34.713,31.59,38.27,55.893,58.37
65.324,10.554,13.418,12.184,20.9225,42.738,125.85,14.755,47.378,52.22,30.848,12.285,36.85,17.6,14.67,7.891,85.79,33.634,33.888,31.8,38.359,55.893,58.41
65.418,10.55,13.418,12.202,20.9698,42.738,125.83,14.777,47.548,52.22,30.866,12.281,36.86,17.635,14.63,7.904,85.71,33.722,34.025,31.85,38.349,55.893,58.47
65.782,10.557,13.419,12.215,20.9686,42.739,125.83,14.764,47.533,52.2,30.873,12.281,36.9,17.649,14.65,7.907,85.59,33.703,33.785,31.76,38.43,55.948,58.5
65.506,10.553,13.419,12.22,20.7901,42.739,125.98,14.756,47.389,52.26,30.842,12.264,36.73,17.597,14.58,7.85,85.61,33.618,34.278,31.75,38.395,56.0,58.29
65.453,10.584,13.378,12.21,20.6881,42.71,125.61,14.734,47.358,52.33,30.838,12.285,36.72,17.586,14.61,7.852,85.63,33.61,34.274,31.75,38.352,56.0,58.29
65.307,10.55,13.316,12.197,20.746,42.67,125.88,14.697,47.293,52.28,30.796,12.244,36.54,17.559,14.65,7.826,85.71,33.458,34.296,31.9,38.344,55.697,58.04
65.478,10.566,13.373,12.2,20.8154,42.74,126.11,14.731,47.3,52.37,30.828,12.274,36.64,17.595,14.62,7.863,85.75,33.561,34.217,31.76,38.386,55.697,58.04
65.428,10.566,13.367,12.224,20.818,42.74,126.11,14.708,47.264,52.3,30.806,12.274,36.54,17.571,14.58,7.852,85.68,33.532,34.227,31.9,38.372,55.628,57.98
64.454,10.553,13.379,12.225,20.8161,42.74,126.11,14.708,47.249,52.3,30.815,12.29,36.6,17.574,14.66,7.824,85.5,33.53,34.104,31.78,38.434,55.917,57.99
64.138,10.551,13.399,12.247,20.9304,42.893,125.88,14.743,47.355,52.35,30.847,12.309,36.65,17.595,14.63,7.86,85.45,33.606,34.33,31.75,38.41,56.286,58.06
64.03,10.55,13.408,12.27,21.0286,42.637,125.88,14.735,47.346,52.33,30.814,12.296,36.66,17.605,14.65,7.854,85.35,33.612,34.312,31.75,38.285,56.077,58.03
63.847,10.55,13.419,12.248,21.0555,42.498,125.85,14.71,47.301,52.27,30.801,12.277,36.65,17.576,14.68,7.864,85.32,33.575,34.26,31.9,38.214,55.772,57.97
63.838,10.551,13.34,12.253,20.9562,42.498,125.96,14.669,47.189,52.1,30.705,12.239,36.58,17.538,14.71,7.831,85.29,33.49,34.13,31.84,38.042,55.772,57.74
64.133,10.551,13.396,12.288,20.9138,42.498,125.79,14.695,47.288,52.17,30.754,12.271,36.63,17.599,14.69,7.861,85.55,33.459,34.052,31.72,38.251,55.596,57.96
63.928,10.58,13.453,12.302,20.9351,42.696,126.5,14.758,47.467,52.25,30.872,12.313,36.7,17.642,14.59,7.899,85.61,33.508,35.01,31.77,38.375,55.629,58.14
63.859,10.6,13.461,12.316,20.8828,42.637,126.34,14.747,47.448,52.32,30.902,12.358,36.83,17.681,14.62,7.883,85.68,33.47,34.74,32.0,38.404,56.035,58.17
63.338,10.626,13.45,12.26,20.849,42.837,126.24,14.716,47.347,52.28,30.888,12.315,36.8,17.653,14.62,7.876,85.57,33.398,34.777,31.79,38.285,56.034,58.01
63.3,10.581,13.396,12.238,20.8444,42.837,126.24,14.692,47.287,52.25,30.822,12.304,36.8,17.644,14.62,7.866,85.57,33.366,34.609,31.79,38.222,55.769,57.92
63.447,10.591,13.413,12.251,20.9277,42.625,126.38,14.695,47.259,52.14,30.785,12.257,36.61,17.64,14.54,7.863,85.5,33.384,35.071,31.63,38.142,55.768,57.9
63.989,10.553,13.499,12.29,21.0172,42.636,126.36,14.755,47.399,52.2,30.856,12.261,36.76,17.715,14.52,7.89,85.98,33.432,35.484,31.81,38.275,55.768,58.16
63.573,10.608,13.49,12.272,20.922,42.863,126.73,14.715,47.314,52.21,30.85,12.277,36.7,17.665,14.51,7.901,85.99,33.394,35.4,31.85,38.237,56.248,58.02
63.731,10.616,13.47,12.3,21.2128,42.863,126.25,14.701,47.277,52.18,30.81,12.29,36.74,17.651,14.49,7.901,86.5,33.4,35.265,31.68,38.1,56.231,58.04
63.831,10.601,13.498,12.348,21.2701,42.862,126.25,14.711,47.337,52.2,30.853,12.278,36.76,17.682,14.52,7.911,86.5,33.447,35.78,31.63,38.129,56.045,57.95
63.87,10.606,13.464,12.341,21.1913,42.656,126.23,14.67,47.314,52.17,30.786,12.28,36.71,17.663,14.48,7.941,85.72,33.387,35.779,31.72,38.124,56.048,58.07
63.714,10.602,13.446,12.35,21.1015,42.423,125.98,14.66,47.281,52.14,30.741,12.271,36.71,17.625,14.52,7.933,85.82,33.374,35.831,31.58,38.111,56.049,58.0
63.101,10.546,13.386,12.351,20.9446,42.403,124.84,14.59,47.037,51.94,30.622,12.21,36.5,17.54,14.49,7.851,85.82,33.213,36.073,31.53,37.82,55.992,57.77
63.634,10.513,13.393,12.386,20.9842,42.475,125.5,14.636,47.179,51.98,30.651,12.206,36.6,17.565,14.46,7.862,85.59,33.243,35.277,31.57,37.961,56.079,57.76
63.344,10.526,13.354,12.35,20.8154,42.477,125.23,14.58,46.979,51.91,30.586,12.169,36.36,17.539,14.44,7.795,85.44,33.198,34.804,31.51,37.914,55.992,57.61
63.082,10.448,13.314,12.242,20.3901,42.29,124.65,14.549,46.879,51.78,30.491,12.09,36.36,17.486,14.42,7.728,85.52,33.139,34.929,31.52,37.715,55.786,57.42
63.124,10.488,13.32,12.274,20.2487,42.379,124.78,14.559,46.877,51.86,30.532,12.103,36.34,17.472,14.4,7.748,85.15,33.119,34.955,31.52,37.819,55.786,57.44
63.546,10.465,13.386,12.315,20.3736,42.391,124.47,14.592,46.952,51.99,30.557,12.157,36.37,17.493,14.35,7.764,84.96,33.187,34.939,31.3,37.977,55.786,57.61
63.399,10.465,13.358,12.281,20.4022,42.327,124.44,14.584,46.92,52.02,30.588,12.15,36.46,17.474,14.41,7.751,84.48,33.18,35.239,31.31,37.976,55.999,57.65
63.435,10.462,13.449,12.253,20.448,42.327,124.48,14.59,46.902,52.01,30.55,12.134,36.42,17.438,14.39,7.745,84.99,33.173,35.069,31.35,37.914,55.999,57.56
63.688,10.46,13.51,12.313,20.5426,42.354,124.84,14.624,47.021,52.16,30.62,12.14,36.54,17.473,14.38,7.771,85.15,33.236,34.969,31.41,37.967,55.851,57.74
63.637,10.46,13.557,12.327,20.63,42.497,125.14,14.626,47.118,52.27,30.666,12.185,36.62,17.488,14.36,7.783,85.07,33.28,35.097,31.45,37.967,56.001,57.88
63.849,10.464,13.617,12.326,20.6774,42.497,125.28,14.683,47.274,52.26,30.733,12.203,36.76,17.53,14.37,7.797,84.54,33.365,35.025,31.77,38.067,56.001,58.11
63.464,10.508,13.672,12.323,20.5793,42.497,125.21,14.658,47.115,52.25,30.644,12.17,36.64,17.486,14.36,7.765,84.54,33.286,34.828,31.95,37.888,55.88,57.87
63.103,10.468,13.586,12.246,20.4195,42.329,124.84,14.568,46.889,52.03,30.442,12.096,36.42,17.391,14.33,7.72,84.32,33.143,34.708,31.67,37.619,55.88,57.41
63.291,10.458,13.622,12.289,20.4246,42.18,124.84,14.581,46.933,52.09,30.492,12.106,36.52,17.41,14.33,7.739,84.32,33.172,34.675,31.6,37.718,56.074,57.45
63.047,10.45,13.474,12.227,20.3803,42.209,124.27,14.523,46.845,52.01,30.377,12.07,36.45,17.362,14.34,7.697,84.73,33.099,34.248,31.44,37.552,55.851,57.29
63.362,10.471,13.546,12.27,20.5609,42.395,124.64,14.59,46.977,52.12,30.412,12.111,36.68,17.384,14.58,7.702,84.87,33.221,34.208,31.57,37.682,55.851,57.39
