ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
277.961,40.81,20.25,45.48,74.82,76.5,172.8,25.08,61.91,72.84,47.0,21.47,69.02,25.0,19.51,33.44,118.8,52.76,42.61,67.08,51.82,67.51,89.91
278.5,41.35,20.23,45.39,74.87,76.63,172.7,25.1,61.98,72.87,47.02,21.4,69.03,24.99,19.42,32.99,118.1,52.73,42.57,67.3,51.66,67.45,89.84
279.4,41.32,20.31,45.5,74.95,76.86,173.1,25.05,62.02,72.92,46.97,21.53,68.72,25.02,19.43,32.93,118.2,52.87,42.6,67.66,51.76,67.47,90.84
281.392,41.37,20.33,45.9,75.21,77.3,173.1,25.15,62.07,72.97,47.07,21.6,69.04,25.04,19.43,32.91,118.1,52.94,42.65,67.49,51.88,67.31,91.6
282.635,41.23,20.37,46.2,75.2,77.47,173.4,25.13,62.16,73.03,47.12,21.52,69.35,25.09,19.42,32.71,117.7,53.05,42.76,67.68,51.85,67.17,92.6
282.171,41.33,20.35,46.04,75.27,77.43,173.1,25.15,62.08,72.96,47.11,21.41,69.39,25.06,19.48,32.7,117.9,53.03,42.76,67.8,52.07,67.2,91.49
280.671,41.23,20.3,45.86,75.01,77.6,172.7,25.11,61.93,72.82,47.01,21.33,68.84,24.99,19.48,32.6,117.4,52.89,42.66,67.13,51.91,67.09,92.35
282.635,41.13,20.33,46.05,75.11,77.41,173.0,25.19,61.97,72.91,47.09,21.41,69.34,25.05,19.49,32.77,119.2,53.06,42.66,67.13,52.05,67.05,91.29
283.404,41.33,20.4,46.17,75.12,77.3,173.0,25.2,62.08,73.05,47.15,21.5,69.52,25.13,19.49,32.9,118.5,53.19,42.7,66.91,52.26,67.17,91.78
281.971,41.28,20.37,46.15,75.11,77.37,173.2,25.18,62.21,72.99,47.07,21.47,69.13,25.07,19.5,32.81,119.6,53.1,42.81,67.46,52.17,67.06,91.92
281.637,41.36,20.33,46.18,75.01,77.15,173.0,25.16,62.28,72.96,47.0,21.43,68.78,25.03,19.54,32.83,118.5,53.04,42.79,67.54,52.07,67.05,90.97
281.772,41.25,20.39,46.21,74.98,77.56,173.7,25.18,62.21,72.94,47.01,21.39,68.55,25.06,19.54,32.92,118.3,53.14,42.81,67.54,52.07,67.05,91.65
282.0,41.39,20.42,46.3,74.74,77.51,173.9,25.18,62.5,72.99,47.07,21.53,68.69,25.08,19.54,32.96,117.9,53.25,43.24,67.42,52.13,67.13,90.92
280.872,41.1,20.24,45.93,74.5,77.37,173.5,25.08,62.1,72.75,46.84,21.36,67.7,24.96,19.51,32.71,117.8,52.92,43.1,67.25,51.68,67.11,90.18
281.811,41.27,20.38,45.83,74.82,77.5,173.1,25.05,62.18,72.74,46.93,21.39,67.89,25.01,19.51,32.79,117.7,53.08,43.11,66.9,51.78,67.12,90.26
281.492,41.26,20.3,45.7,74.83,76.77,173.0,25.03,62.08,72.72,46.89,21.34,67.21,24.98,19.45,32.69,117.7,52.96,43.15,66.94,51.74,67.12,90.1
282.297,41.44,20.37,45.88,75.08,76.99,173.0,25.04,62.24,72.87,47.03,21.4,68.15,25.05,19.44,32.82,117.6,53.07,43.2,67.22,52.01,67.1,90.94
281.167,42.0,20.26,45.61,74.89,76.79,172.9,24.95,62.14,72.77,46.92,21.35,67.88,24.99,19.46,32.65,117.3,52.9,43.23,67.1,52.04,67.13,90.88
278.554,41.64,20.15,45.41,74.61,76.63,172.7,24.85,61.99,72.67,46.79,21.25,67.56,24.9,19.46,32.32,117.2,52.75,43.05,67.12,51.77,67.05,90.49
279.121,41.81,20.14,45.39,74.56,76.59,172.7,24.75,61.87,72.65,46.77,21.31,67.7,24.89,19.37,32.23,117.3,52.71,42.96,66.94,51.83,67.15,90.38
281.646,41.91,20.12,46.25,74.9,76.99,173.7,25.04,62.3,73.09,47.17,21.54,68.52,25.09,19.4,32.55,117.7,53.09,43.25,66.97,52.31,67.39,91.73
279.688,41.48,20.01,46.06,74.64,76.76,173.2,24.92,62.02,73.04,47.0,21.26,68.17,24.94,19.4,32.42,116.9,52.7,43.31,66.84,51.85,67.48,90.87
282.136,41.47,20.22,46.21,74.97,77.2,173.0,25.03,62.28,73.32,47.17,21.39,68.71,25.11,19.44,32.73,117.0,52.97,43.39,66.97,52.18,67.52,91.94
282.31,41.36,20.29,46.2,75.07,77.04,173.1,25.02,62.27,73.18,47.11,21.34,68.76,25.06,19.54,32.71,117.9,52.95,43.41,66.85,52.18,67.52,91.73
280.62,41.15,20.16,46.15,74.66,76.77,173.0,24.98,62.1,73.09,47.0,21.35,68.46,24.98,19.48,32.65,116.6,52.81,43.55,66.86,52.03,67.47,91.25
280.573,41.06,20.15,45.9,74.74,76.77,173.3,24.95,62.03,72.93,46.88,21.28,68.0,24.92,19.41,32.6,116.1,52.61,43.72,66.63,52.0,67.37,91.0
279.199,41.0,20.06,45.78,74.58,77.12,172.6,24.97,62.07,72.93,46.85,21.24,67.85,24.93,19.39,32.6,115.8,52.62,43.94,66.92,51.98,67.11,91.02
278.847,40.81,19.96,45.72,74.56,77.32,172.5,24.98,62.12,72.94,46.82,21.24,68.2,24.92,19.38,32.6,116.1,52.56,43.87,66.76,51.85,67.16,91.33
280.517,41.0,20.05,46.15,74.62,77.45,172.7,25.02,62.18,72.98,46.84,21.28,69.02,24.96,19.38,32.71,116.0,52.69,43.71,66.75,51.9,67.34,91.51
281.819,41.54,20.1,46.07,74.86,77.28,172.9,25.1,62.36,73.13,46.97,21.36,69.53,25.03,19.38,32.88,116.0,52.87,43.53,66.9,51.99,67.44,91.15
281.562,41.83,20.14,46.03,74.96,77.57,172.9,25.09,62.33,73.25,46.97,21.41,69.38,25.05,19.41,33.0,115.7,52.96,43.68,66.82,52.02,67.48,91.53
281.52,41.97,20.12,45.86,74.9,77.37,172.7,25.08,62.3,73.12,46.99,21.42,69.43,25.03,19.42,33.08,116.2,52.9,43.63,66.92,51.98,67.4,91.17
280.999,42.61,20.09,45.81,74.85,77.0,172.7,25.03,62.47,73.21,46.9,21.39,68.92,24.97,19.39,32.94,116.5,52.78,43.56,66.83,51.96,67.27,91.12
281.09,42.64,20.11,45.78,74.79,77.22,172.0,24.98,62.37,73.18,46.85,21.38,69.23,24.95,19.37,33.0,116.0,52.8,43.55,66.61,52.01,67.44,91.32
282.635,42.83,20.27,45.74,74.92,77.89,172.1,25.0,62.8,73.28,46.95,21.43,69.18,25.0,19.41,33.0,116.0,53.04,43.65,66.64,52.17,67.04,91.1
282.8,42.93,20.16,45.8,74.94,78.0,172.2,25.07,62.67,73.25,46.99,21.45,69.3,25.04,19.43,33.13,115.6,52.99,43.55,67.02,52.29,67.06,91.32
282.169,43.01,20.08,45.86,74.77,78.4,171.9,25.03,62.52,73.24,47.0,21.54,69.31,25.04,19.48,33.19,115.4,52.96,43.59,66.75,52.25,67.04,92.13
282.816,42.2,20.01,45.72,74.8,77.73,171.8,25.01,62.53,73.19,46.91,21.5,69.02,24.99,19.46,33.21,115.3,52.88,43.59,66.75,52.14,67.18,92.07
282.117,42.21,20.06,45.7,74.67,78.08,171.3,25.04,62.44,73.18,46.87,21.44,68.77,24.97,19.44,33.08,115.4,52.83,43.63,66.6,52.1,67.05,91.93
281.087,42.08,20.06,45.63,74.57,78.44,171.3,25.0,62.42,73.15,46.82,21.38,68.53,24.94,19.39,32.95,115.3,52.77,43.51,67.25,51.98,67.15,91.56
280.74,42.39,19.99,45.68,74.43,78.75,170.8,24.98,62.43,73.11,46.8,21.33,68.62,24.94,19.42,32.99,114.3,52.87,43.41,66.9,51.99,67.15,91.3
281.646,42.79,20.04,45.61,74.56,79.29,171.7,25.01,62.51,73.31,46.9,21.49,68.84,25.01,19.39,33.13,114.1,53.08,43.43,67.01,52.1,67.18,91.38
282.3,43.06,20.0,46.02,74.71,79.14,171.0,25.03,62.65,73.37,46.96,21.48,69.21,25.02,19.4,33.37,115.1,53.23,43.57,66.99,52.36,67.44,91.37
281.364,43.29,20.03,45.69,74.71,78.75,170.8,25.03,62.65,73.39,46.94,21.45,69.69,25.07,19.41,33.29,113.8,53.16,43.57,66.9,52.33,67.32,91.38
281.572,43.45,20.09,45.67,74.97,79.69,171.0,25.09,62.76,73.48,46.97,21.54,70.47,25.12,19.52,33.39,113.8,53.16,43.59,66.99,52.5,67.37,91.34
283.491,43.37,20.22,45.82,75.24,79.48,171.1,25.16,62.8,73.56,47.1,21.64,70.37,25.14,19.55,33.5,114.6,53.25,43.65,66.99,52.51,67.48,91.8
284.42,43.4,20.41,45.9,75.16,79.1,171.0,25.13,62.74,73.51,47.16,21.6,70.37,25.14,19.52,33.48,114.5,53.24,43.59,66.81,52.47,67.65,91.77
283.853,43.46,20.37,45.95,74.96,78.89,170.9,25.14,62.67,73.46,47.07,21.59,70.35,25.11,19.53,33.52,114.5,53.18,43.62,66.89,52.47,67.43,91.41
282.805,43.39,20.29,45.78,75.05,78.97,170.1,25.13,62.62,73.36,47.01,21.55,69.86,25.08,19.54,33.58,114.0,53.07,43.6,66.9,52.42,67.14,91.39
282.362,43.27,20.19,45.55,74.9,77.85,170.3,25.11,62.54,73.3,46.96,21.55,69.49,25.03,19.51,33.37,114.1,52.99,43.46,66.99,52.33,67.07,90.99
281.915,43.15,20.2,45.6,74.76,77.8,170.0,25.1,62.53,73.38,46.9,21.58,69.37,25.02,19.51,33.34,113.5,52.96,43.4,66.86,52.31,67.0,90.95
282.222,43.12,20.22,45.55,74.7,77.94,169.6,25.08,62.47,73.28,46.93,21.58,69.28,25.05,19.49,33.22,113.4,52.91,43.49,67.11,52.38,67.09,91.31
283.383,43.18,20.32,45.73,74.93,78.49,170.1,25.14,62.58,73.44,47.0,21.72,69.96,25.1,19.55,33.4,113.7,53.11,43.72,67.09,52.58,67.32,91.3
282.05,43.17,20.31,45.85,74.84,78.46,170.1,25.14,62.63,73.42,46.95,21.72,69.52,25.08,19.52,33.29,113.6,53.05,43.69,67.09,52.53,67.32,91.24
281.573,42.68,20.28,45.81,75.01,78.79,169.8,25.11,62.62,73.33,46.92,21.66,69.54,25.05,19.51,33.18,113.4,53.03,43.42,67.13,52.4,67.39,90.89
281.455,42.36,20.27,45.78,74.88,78.29,170.2,25.08,62.75,73.32,46.9,21.68,69.13,25.04,19.51,33.17,113.6,53.01,43.38,66.94,52.46,67.41,90.65
281.581,42.46,20.38,45.75,74.82,78.53,170.1,25.1,62.8,73.33,46.91,21.7,68.79,25.06,19.49,33.19,113.9,52.98,43.43,67.17,52.52,67.43,91.5
281.098,42.2,20.32,45.64,74.69,78.44,170.1,25.1,62.75,73.21,46.86,21.68,68.5,25.05,19.46,33.15,114.7,52.88,43.33,67.0,52.43,67.3,90.94
279.713,41.59,20.28,45.7,74.73,78.08,170.2,25.05,62.68,73.14,46.85,21.66,68.3,25.01,19.64,33.15,113.9,52.76,43.36,66.99,52.33,67.08,90.87
279.113,41.72,20.15,45.75,74.62,78.02,169.8,25.03,62.67,73.1,46.86,21.64,68.3,24.98,19.61,33.09,113.2,52.73,43.21,66.92,52.29,67.17,90.86
278.6,41.62,20.15,45.78,74.59,77.89,169.9,25.03,62.68,73.0,46.92,21.61,68.21,24.97,19.63,33.07,113.4,52.77,43.24,67.01,52.23,67.19,90.86
278.664,41.29,20.12,45.76,74.58,77.63,169.6,25.03,62.63,73.07,46.88,21.66,67.9,24.95,19.78,33.28,113.1,52.66,43.24,66.94,52.21,67.01,90.57
278.426,41.09,20.15,45.78,74.47,77.72,169.9,25.02,62.64,73.0,46.9,21.72,68.34,24.95,19.77,33.09,112.7,52.66,43.18,66.98,52.26,67.14,90.41
279.856,41.2,20.25,45.93,74.56,77.93,170.0,25.03,62.68,73.06,46.94,21.77,68.95,25.0,19.84,33.16,113.0,52.81,43.22,66.68,52.38,67.13,90.71
278.959,41.78,20.32,46.04,74.69,78.01,170.1,25.04,62.71,73.12,46.95,21.73,69.34,25.04,19.83,33.13,112.7,52.81,43.22,66.53,52.37,67.14,90.33
278.574,41.75,20.32,46.06,74.66,78.94,170.3,25.02,62.68,73.13,46.93,21.74,68.86,25.04,19.85,33.14,113.0,52.78,43.31,66.89,52.44,67.13,90.39
278.124,41.58,20.3,46.2,74.53,78.72,170.3,24.97,62.46,73.02,46.92,21.64,68.61,24.98,19.86,33.06,112.9,52.73,43.31,66.89,52.33,67.0,90.17
279.492,41.72,20.27,46.16,74.65,78.38,170.0,24.99,62.6,73.11,47.0,21.68,69.22,25.02,19.84,33.16,113.5,52.86,43.43,66.89,52.35,67.1,90.14
280.0,41.8,20.27,46.08,74.61,78.59,169.8,25.01,62.59,73.11,47.03,21.61,69.17,25.03,19.84,33.12,112.8,52.84,43.58,67.07,52.4,67.23,90.03
279.994,41.68,20.18,45.96,74.48,78.33,170.0,24.97,62.52,73.13,46.95,21.63,69.24,25.01,19.83,33.13,113.2,52.79,43.66,66.9,52.35,67.23,89.96
281.344,41.7,20.28,46.14,74.62,78.71,170.8,25.0,62.7,73.21,47.1,21.77,69.96,25.06,19.82,33.24,113.4,52.89,43.46,67.2,52.53,67.11,90.02
281.998,41.47,20.3,45.91,74.68,78.28,171.0,25.0,62.74,73.29,47.06,21.73,69.91,25.08,19.82,33.11,113.9,52.83,43.44,67.22,52.55,67.28,90.0
281.179,41.48,20.35,45.88,74.58,78.23,171.0,24.99,62.64,73.32,47.07,21.69,69.87,25.07,19.87,33.13,114.1,52.75,43.42,67.14,52.48,67.14,89.97
280.156,41.48,20.3,45.86,74.41,78.64,171.1,24.98,62.6,73.24,47.08,21.69,69.46,25.04,19.75,33.11,113.7,52.72,43.31,67.32,52.44,67.29,90.64
279.8,41.59,20.22,45.83,74.38,78.26,170.8,24.94,62.51,73.15,46.95,21.65,69.29,24.99,19.7,33.02,113.6,52.67,43.3,67.22,52.39,67.04,90.01
278.6,41.49,20.19,45.66,74.21,78.3,170.9,24.91,62.48,73.12,46.9,21.63,68.88,24.94,19.78,32.96,113.6,52.6,43.4,66.76,52.23,67.19,89.56
278.992,41.69,20.14,45.61,74.14,77.95,170.8,24.91,62.44,73.19,46.86,21.61,68.86,24.95,19.72,32.8,113.4,52.65,43.32,66.6,52.28,67.04,89.86
278.801,41.47,20.13,45.5,74.22,77.77,170.2,24.89,62.47,73.18,46.87,21.6,69.08,24.93,19.7,32.83,113.8,52.65,43.31,66.4,52.43,67.0,89.89
276.5,40.99,20.01,45.33,74.03,77.74,169.7,24.79,62.29,72.95,46.7,21.42,68.16,24.83,19.65,32.64,113.3,52.55,43.31,66.12,52.19,66.89,89.5
274.0,40.6,19.9,45.0,73.98,77.62,168.9,24.76,62.11,72.77,46.37,21.31,67.73,24.69,19.58,32.38,112.9,52.3,43.14,65.88,51.97,66.78,88.96
274.895,40.65,19.98,45.08,74.19,77.4,169.3,24.75,62.19,72.82,46.54,21.45,68.03,24.81,19.67,32.62,112.9,52.33,43.13,65.83,52.03,66.71,89.34
278.2,40.87,20.15,45.36,74.46,78.3,170.0,24.89,62.55,73.03,46.82,21.63,68.62,24.98,19.75,32.94,113.4,52.8,43.15,65.89,52.45,66.8,89.75
277.1,40.73,20.04,45.2,74.34,77.94,169.3,24.77,62.42,72.87,46.65,21.52,68.08,24.88,19.65,33.06,113.1,52.55,43.45,66.03,52.43,66.99,89.5
275.997,40.5,19.99,45.08,74.2,78.34,169.4,24.76,62.35,72.81,46.56,21.42,68.08,24.81,19.54,32.85,113.1,52.41,43.4,65.91,52.19,67.03,89.19
277.334,40.74,20.08,45.09,74.35,78.4,169.8,24.81,62.55,72.94,46.73,21.51,68.46,24.9,19.53,33.09,114.1,52.69,43.21,65.94,52.41,66.72,89.37
275.405,40.3,19.95,44.7,74.17,78.48,169.8,24.7,62.21,72.7,46.48,21.38,67.82,24.77,19.5,32.87,113.7,52.43,43.37,65.96,52.01,66.62,88.45
274.269,40.06,19.77,44.55,74.06,78.47,169.0,24.66,61.96,72.66,46.42,21.36,67.44,24.74,19.37,32.85,113.2,52.18,43.23,65.93,51.95,66.52,88.33
273.903,39.95,19.8,44.06,73.93,78.31,169.0,24.66,62.01,72.59,46.28,21.34,67.69,24.71,19.35,32.84,112.6,52.17,43.22,65.65,51.87,66.52,88.21
272.93,40.0,19.8,44.1,73.74,79.07,169.1,24.68,61.89,72.51,46.21,21.33,67.22,24.66,19.36,32.91,111.7,52.06,43.18,65.65,51.75,66.5,88.33
