ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
122.562,51.46,33.37,55.06,136.33,67.99,122.0,40.1,53.56,68.19,55.01,20.07,41.88,26.21,26.98,36.74,135.8,44.21,43.13,65.4,46.09,51.95,75.9
121.425,51.34,33.28,54.97,135.64,67.97,121.8,39.92,53.42,68.01,54.92,20.04,41.79,26.13,27.01,36.65,136.1,44.08,43.0,65.38,45.9,52.09,75.57
121.693,51.56,33.4,55.23,137.35,67.97,121.9,40.09,53.57,68.31,55.0,20.08,41.94,26.23,26.6,36.78,136.1,44.15,43.02,65.32,46.04,52.11,75.79
121.8,51.55,33.34,55.01,136.97,67.7,122.0,40.0,53.44,68.21,54.95,20.1,41.82,26.14,26.56,36.7,135.3,44.15,43.07,65.3,45.96,52.07,75.56
122.314,51.64,33.42,55.17,142.52,67.63,122.0,40.1,53.55,68.46,54.99,20.1,42.05,26.26,26.89,36.8,135.4,44.21,43.15,65.31,46.09,52.07,75.78
121.98,51.92,33.35,55.16,144.28,67.5,122.0,40.06,53.5,68.51,54.89,20.11,41.95,26.19,26.91,36.79,135.6,44.14,43.07,65.2,46.01,52.1,75.72
122.264,52.02,33.38,55.09,143.75,67.4,122.0,40.03,53.49,68.43,54.92,20.15,42.06,26.17,26.96,36.84,135.9,44.2,43.06,65.34,46.11,52.1,75.84
121.191,51.88,33.27,55.01,143.76,67.18,121.8,39.92,53.33,68.07,54.83,20.14,41.95,26.08,26.61,36.67,135.6,44.04,42.96,65.13,45.91,52.14,75.5
120.766,51.8,33.2,54.85,143.38,67.18,121.8,39.89,53.24,67.85,54.79,20.08,41.8,26.06,26.4,36.55,135.9,43.98,42.97,65.27,45.74,52.14,75.46
122.314,52.15,33.47,55.01,145.0,67.67,122.4,40.09,53.62,68.21,55.11,20.14,42.06,26.27,26.2,36.95,136.3,44.3,43.26,65.54,46.14,52.16,75.82
123.003,52.59,33.62,55.41,143.41,68.78,123.5,40.42,54.03,68.78,55.55,20.28,42.27,26.46,26.37,37.23,137.7,44.54,43.33,65.7,46.33,52.52,76.26
123.558,52.43,33.65,55.45,142.21,69.37,124.7,40.33,54.07,68.98,56.05,20.24,42.28,26.47,26.3,37.21,138.4,44.56,43.62,65.9,46.27,52.74,76.06
123.237,52.64,33.59,55.5,142.1,70.19,124.3,40.24,54.07,68.85,56.29,20.23,42.28,26.47,26.28,37.1,138.9,44.57,43.43,66.09,46.46,52.9,76.23
124.5,52.58,33.71,55.77,142.49,71.26,124.4,40.53,54.44,69.35,56.36,20.25,42.38,26.7,25.91,37.33,139.2,44.76,43.44,66.35,46.65,52.9,76.43
125.525,52.79,33.76,55.94,142.2,71.83,124.5,40.73,54.62,69.5,56.31,20.31,42.6,26.78,25.73,37.66,137.9,44.85,43.59,66.5,47.06,52.9,76.6
125.699,53.0,33.78,55.92,141.47,71.67,124.5,40.62,54.66,69.75,56.1,20.37,42.67,26.77,26.03,37.65,137.6,44.98,43.65,66.61,46.97,52.89,76.8
123.872,53.01,33.63,55.83,140.45,72.59,124.8,40.4,54.52,69.44,56.48,20.31,42.45,26.63,25.79,37.32,137.4,44.93,43.73,66.55,46.79,52.9,76.5
125.434,52.67,33.76,55.86,140.86,72.43,124.9,40.59,54.89,69.82,56.45,20.44,42.49,26.74,25.92,37.58,136.7,45.15,43.72,66.72,47.06,52.9,76.83
124.922,53.07,33.68,55.71,140.07,74.24,125.3,40.55,54.76,69.74,56.49,20.36,42.5,26.68,26.52,37.48,137.0,45.09,43.62,66.7,46.67,52.81,76.51
125.1,52.86,33.83,55.83,140.79,74.09,125.1,40.6,55.25,69.84,56.48,20.46,42.67,26.86,26.0,37.45,136.7,45.26,43.61,66.05,46.91,52.82,76.86
124.75,52.8,33.73,55.77,140.64,72.13,124.4,40.54,55.03,69.62,56.28,20.47,42.53,26.83,25.77,37.6,137.2,45.08,43.43,65.78,46.78,52.63,76.72
125.099,52.91,33.78,55.76,141.14,72.65,124.8,40.62,55.34,69.72,56.24,20.47,42.81,26.89,25.74,37.49,137.7,45.29,43.6,65.91,46.79,52.84,76.81
124.84,52.9,33.82,55.84,140.8,72.19,124.8,40.84,56.78,69.7,56.27,20.51,42.75,26.97,25.9,37.5,138.6,45.34,43.58,65.77,46.98,52.7,76.96
124.92,53.0,33.81,55.78,140.66,72.39,124.9,40.99,56.2,69.61,56.27,20.61,42.7,27.01,25.79,37.39,138.8,45.35,43.57,65.85,46.93,52.71,77.0
125.399,53.0,33.78,55.94,140.02,72.31,124.8,41.24,56.05,69.74,56.26,20.74,42.69,27.03,25.88,37.59,138.6,45.35,43.7,65.75,46.85,52.71,76.81
125.741,53.0,33.95,55.92,139.58,72.73,125.0,41.04,55.83,69.66,56.36,20.71,42.79,26.92,26.49,37.55,138.1,45.35,43.67,65.7,46.85,52.88,76.94
125.184,53.01,34.03,55.89,139.69,72.48,125.1,41.13,55.98,69.65,56.22,20.84,42.91,26.92,26.41,37.51,137.9,45.44,43.67,65.59,46.8,52.88,76.89
125.068,53.04,33.92,55.82,139.15,72.81,125.2,40.88,55.91,69.53,56.38,20.81,42.91,26.86,26.64,37.48,137.5,45.36,43.51,65.74,46.7,52.89,76.75
125.007,52.9,33.82,55.82,139.08,73.16,125.2,40.83,55.74,69.46,56.35,20.73,42.78,26.83,27.22,37.45,137.5,45.27,43.56,65.59,46.5,52.74,76.42
125.166,52.79,33.89,55.7,138.55,73.13,125.4,40.86,55.63,69.44,56.31,20.7,42.85,26.83,27.65,37.4,137.9,45.21,43.69,65.51,46.56,52.74,76.41
124.81,52.6,33.75,55.49,137.74,72.34,125.2,40.69,55.58,69.33,56.23,20.64,42.86,26.77,26.39,37.43,137.0,45.19,43.62,65.75,46.58,52.78,76.33
124.641,52.31,33.77,55.38,137.47,71.43,124.3,40.69,55.44,69.24,56.12,20.57,42.73,26.77,26.21,37.62,135.8,45.14,43.65,65.25,46.65,52.59,76.26
123.612,52.3,33.68,55.24,135.55,72.22,124.1,40.53,55.19,68.9,55.97,20.49,42.62,26.69,26.09,37.51,136.7,45.0,43.57,65.55,46.52,52.45,76.17
123.8,52.56,33.61,55.29,136.0,72.85,124.6,40.5,55.24,69.07,56.07,20.5,42.56,26.67,26.04,37.44,135.4,45.04,43.47,65.52,46.48,52.67,76.13
123.554,52.36,33.56,55.23,135.61,72.66,124.5,40.37,55.26,69.1,56.07,20.52,42.59,26.69,25.7,37.48,135.0,44.97,43.37,65.57,46.53,52.72,76.01
124.17,52.56,33.58,55.19,135.36,73.08,125.2,40.33,55.44,69.1,56.25,20.51,42.59,26.69,25.79,37.43,134.9,45.11,43.43,65.57,46.59,52.68,76.06
124.038,52.36,33.5,55.13,135.59,72.92,124.7,40.16,55.11,68.94,56.14,20.51,42.43,26.65,25.17,37.15,135.4,44.99,43.4,65.63,46.34,52.55,75.84
123.556,52.35,33.44,55.09,135.56,73.65,124.2,40.19,55.47,68.97,56.18,20.47,42.46,26.64,25.24,37.02,135.3,44.99,43.36,65.63,46.37,52.82,75.98
125.121,52.73,33.5,55.12,134.87,74.26,124.2,40.24,55.6,69.04,56.21,20.49,42.55,26.63,24.9,37.11,134.3,45.03,43.35,65.64,46.47,52.84,76.06
125.498,52.5,33.59,55.19,135.04,74.3,124.9,40.41,55.57,69.29,56.26,20.43,42.72,26.66,24.73,37.19,133.9,45.2,43.49,65.41,46.45,52.88,76.12
126.721,52.51,33.7,55.37,135.41,73.16,125.0,40.53,55.64,69.31,56.33,20.59,42.78,26.8,24.68,37.28,135.2,45.32,43.42,65.43,46.75,53.0,76.4
128.497,52.61,33.7,55.43,135.04,73.24,124.7,40.55,55.86,69.24,56.36,20.57,42.85,26.76,24.83,37.4,134.9,45.37,43.35,65.63,46.92,53.0,76.52
127.587,52.64,33.7,55.56,134.32,73.31,125.4,41.94,55.82,69.52,56.57,20.55,42.96,26.94,24.75,37.52,135.1,45.41,43.39,65.67,47.12,53.0,76.87
126.713,52.67,33.79,55.65,134.43,73.12,125.3,41.66,55.66,69.39,56.53,20.52,43.06,26.88,24.56,37.58,135.1,45.28,43.53,65.67,47.08,53.14,76.71
126.511,52.6,33.85,55.45,132.66,73.45,125.2,41.24,55.74,69.25,56.39,20.48,43.01,26.79,24.43,37.51,134.7,45.24,43.52,65.75,46.96,53.15,76.71
126.914,52.5,33.68,55.01,130.4,73.76,124.9,40.9,55.57,69.08,56.32,20.38,42.72,26.65,24.55,37.45,133.6,45.13,43.53,65.78,46.83,53.15,76.34
127.41,52.61,33.8,55.33,130.43,73.49,125.2,41.46,55.82,69.29,56.52,20.44,42.99,26.87,24.65,37.45,133.9,45.35,43.53,65.71,46.96,53.14,76.74
127.894,52.5,33.8,55.27,130.2,72.93,124.6,41.37,55.77,69.52,56.53,20.37,43.2,26.91,24.53,37.44,134.2,45.35,43.58,65.7,46.85,52.85,76.7
127.886,52.76,33.8,55.55,129.24,72.63,125.0,41.5,55.75,69.59,56.65,20.44,43.41,26.92,24.34,37.7,134.3,45.46,43.58,65.92,47.01,52.92,77.09
128.004,52.86,33.9,55.59,128.65,72.97,124.8,41.68,55.77,69.69,56.73,20.43,43.31,26.9,24.22,37.84,134.0,45.4,43.5,66.0,47.08,53.01,77.1
128.271,52.97,33.85,55.42,129.18,72.8,124.7,41.54,55.66,69.78,56.76,20.44,43.27,26.85,24.22,37.89,133.8,45.32,43.79,66.01,47.07,53.07,77.09
128.741,53.12,33.93,55.53,129.94,73.59,124.6,41.38,55.79,69.74,56.81,20.46,43.41,26.84,24.12,37.82,134.0,45.63,43.71,66.13,47.19,53.0,77.12
129.961,53.17,33.9,55.55,129.71,73.39,124.5,41.21,55.69,69.55,56.73,20.53,43.37,26.85,24.2,37.78,134.1,45.56,43.88,65.7,47.07,52.88,76.96
129.884,53.26,34.03,55.6,130.04,73.52,124.7,41.26,55.77,69.56,56.85,20.7,43.53,26.86,24.2,37.83,134.1,45.48,43.75,65.84,46.97,52.89,77.18
129.127,53.31,34.05,55.69,129.61,73.47,124.9,41.17,55.89,69.5,56.95,20.6,43.44,26.79,24.08,37.77,134.1,45.5,43.77,66.14,46.78,53.11,77.12
128.818,53.09,33.94,55.88,130.53,71.63,124.6,41.01,55.48,69.38,56.74,20.53,43.15,26.7,23.83,37.93,134.1,45.39,43.59,65.95,46.65,52.97,77.06
128.818,52.84,34.05,56.49,129.88,71.45,124.6,41.14,55.54,69.64,56.62,20.58,43.15,26.74,23.97,37.77,133.9,45.4,43.76,65.97,46.72,52.85,76.93
129.0,53.06,33.94,56.53,129.26,71.22,124.3,41.02,55.34,69.43,56.69,20.6,43.15,26.71,23.76,37.65,133.7,45.36,43.71,65.92,46.48,52.73,76.67
128.95,53.09,33.91,56.7,129.22,71.44,124.2,41.09,55.24,69.27,56.71,20.53,43.14,26.65,23.67,37.66,133.6,45.31,43.62,65.8,46.39,52.88,76.66
128.5,53.19,33.95,56.73,130.08,71.37,124.3,41.14,55.14,69.31,56.78,20.52,43.24,26.66,23.84,37.55,133.7,45.31,43.63,65.86,46.43,52.88,76.74
128.881,53.35,33.84,56.54,129.83,70.44,124.3,41.12,54.87,69.25,56.88,20.47,43.13,26.67,23.86,37.58,134.4,45.13,43.67,65.73,46.43,52.87,76.46
128.17,53.38,33.76,56.31,130.34,71.06,124.1,41.05,55.06,69.24,56.79,20.4,43.09,26.59,23.48,37.55,134.6,45.13,43.52,65.78,46.43,52.67,76.29
128.17,53.51,33.79,56.41,130.46,71.58,124.5,41.05,54.98,69.04,56.77,20.41,43.08,26.58,23.52,37.55,134.6,45.08,43.65,65.68,46.43,52.67,76.29
128.672,53.31,33.96,56.93,129.91,70.87,124.6,41.25,54.97,69.25,56.78,20.41,43.12,26.68,23.64,37.59,134.4,45.1,43.65,65.78,46.48,52.55,76.48
128.052,53.35,33.91,56.9,129.58,70.94,124.6,41.2,54.92,69.44,56.83,20.39,43.14,26.73,23.69,37.61,134.2,45.07,43.63,65.94,46.44,52.87,76.47
127.598,53.33,33.87,56.71,129.32,70.72,124.9,41.2,54.84,69.46,56.88,20.43,43.02,26.75,23.69,37.65,134.0,45.0,43.74,65.9,46.4,52.92,76.4
127.766,53.36,33.93,56.97,129.23,70.45,124.4,41.32,54.89,69.36,56.93,20.41,42.93,26.82,23.82,37.76,134.0,45.02,43.62,65.91,46.61,52.8,76.6
128.366,53.43,33.85,56.66,129.11,70.53,124.5,41.21,54.8,69.18,57.12,20.47,42.82,26.82,24.12,37.49,133.8,44.95,43.47,65.92,46.52,52.88,76.67
127.993,53.4,33.79,56.5,129.36,70.43,124.4,41.21,54.79,69.23,56.89,20.46,42.74,26.79,23.99,37.45,134.0,44.99,43.38,65.91,46.56,52.84,76.67
127.588,53.15,33.93,56.66,128.59,70.09,124.2,41.13,54.75,69.04,56.77,20.47,42.54,26.77,23.55,37.41,134.0,44.91,43.38,65.66,46.48,52.63,76.54
127.168,53.0,33.82,56.55,128.77,70.39,124.1,41.02,54.7,69.03,56.75,20.69,42.58,26.77,23.36,37.41,133.2,44.87,43.38,65.7,46.51,52.64,76.41
127.0,52.92,33.81,56.73,129.75,70.39,124.5,40.81,54.6,69.02,56.69,20.82,42.68,26.73,23.37,37.32,133.3,44.85,43.36,65.66,46.56,52.54,76.45
127.596,53.1,33.97,57.0,129.9,70.25,123.9,40.96,54.7,69.17,56.76,20.81,42.79,26.85,23.63,37.43,133.3,44.88,43.36,65.53,46.75,52.54,76.7
128.202,53.09,33.93,56.98,130.05,70.29,123.9,41.13,54.75,69.22,56.78,20.95,42.82,26.94,23.56,37.5,133.7,44.93,43.31,65.48,46.81,52.51,76.82
128.127,53.09,33.82,56.79,129.94,70.22,123.9,41.07,54.76,69.26,56.9,21.55,42.77,26.98,23.4,37.61,133.6,44.9,43.4,65.48,46.87,52.54,76.86
128.665,53.25,33.88,56.96,129.48,70.21,123.8,41.05,54.55,69.02,56.9,21.37,42.89,27.14,23.32,37.6,133.5,44.9,43.4,65.5,46.88,52.65,77.05
128.303,53.59,33.97,56.92,129.11,70.0,123.8,41.0,54.46,69.03,56.86,21.37,42.85,27.08,23.74,37.67,133.4,44.89,43.33,65.48,46.95,52.68,76.83
128.0,53.56,33.91,56.81,128.17,69.43,123.7,40.76,54.34,68.95,56.7,21.3,42.67,26.92,23.33,37.51,133.3,44.77,43.25,65.45,46.87,52.64,76.6
128.256,53.4,33.86,57.1,128.49,69.38,123.9,40.81,54.43,68.93,56.87,21.42,42.83,26.87,23.32,37.58,133.2,44.78,43.24,65.36,46.91,52.52,76.6
126.636,53.33,33.72,57.03,126.91,69.24,123.8,40.66,54.09,68.2,56.66,21.47,42.59,26.81,23.15,37.35,133.0,44.6,43.29,65.26,46.57,52.52,76.09
126.5,52.95,33.61,56.69,127.66,68.7,123.6,40.57,53.95,67.92,56.5,21.88,42.32,26.73,22.98,37.18,132.8,44.55,43.04,65.57,46.46,52.47,76.0
126.276,52.87,33.33,56.52,127.2,68.38,123.5,40.5,53.68,67.68,56.47,22.21,42.19,26.65,23.0,37.06,132.7,44.32,43.02,67.73,46.45,52.2,75.78
124.572,52.7,33.18,56.02,127.99,68.3,123.5,40.32,53.49,67.67,56.3,21.86,42.11,26.56,22.69,36.91,132.4,44.2,42.9,68.87,46.3,52.17,75.54
123.962,52.43,32.85,55.75,128.23,68.19,123.0,40.06,53.24,65.68,56.11,22.13,41.68,26.43,22.53,36.62,131.8,43.92,42.66,68.96,46.22,52.07,74.89
123.842,52.44,32.87,55.7,127.82,69.35,123.4,40.2,53.19,66.05,56.18,22.26,41.74,26.45,22.78,36.57,132.1,43.9,42.74,68.11,46.19,52.09,74.86
123.333,51.95,32.81,55.66,128.07,68.6,123.4,40.25,53.1,66.12,56.05,21.76,41.73,26.45,23.45,36.55,131.9,43.91,42.66,67.75,46.1,51.91,74.86
123.753,51.9,32.88,55.82,127.87,69.03,123.4,40.13,53.15,66.54,56.08,21.64,41.87,26.45,23.39,36.53,131.9,43.87,42.61,68.21,46.17,52.06,74.61
123.777,51.71,32.88,55.94,128.55,68.57,123.2,40.09,53.11,66.47,56.02,21.65,41.9,26.42,22.94,36.58,132.1,43.9,42.52,68.81,46.8,51.94,75.1
122.961,51.43,32.72,55.66,127.17,69.31,122.8,39.95,53.05,66.18,55.64,21.51,41.69,26.32,22.7,36.39,132.0,43.8,42.51,68.98,46.5,51.62,75.23
122.191,51.29,32.65,55.37,126.99,69.61,122.7,39.76,53.03,66.29,55.69,21.49,41.63,26.27,22.82,36.11,132.1,43.67,42.59,69.98,46.22,51.62,74.63
121.343,50.92,32.33,55.14,127.67,69.88,122.6,39.51,52.64,66.0,55.37,21.31,41.51,26.1,22.5,35.82,132.1,43.43,42.42,71.06,45.85,51.62,74.07
121.018,51.53,32.5,55.24,128.18,68.74,122.8,39.76,52.87,65.66,55.5,21.17,41.64,26.24,22.39,36.04,132.0,43.56,42.41,71.27,45.89,51.5,74.38
121.58,51.67,32.6,55.52,128.1,69.34,122.8,40.01,53.03,65.88,55.56,21.15,41.79,26.25,22.52,36.21,132.1,43.66,42.46,83.75,46.11,51.62,74.61
121.793,51.79,32.64,55.52,127.89,68.91,123.0,39.93,53.01,65.77,55.73,21.08,41.86,26.28,22.43,36.47,131.8,43.71,42.7,72.33,46.42,51.77,74.85
122.581,51.8,32.66,55.54,128.26,69.06,123.3,39.99,53.19,65.79,55.85,21.14,41.89,26.32,22.43,36.58,132.1,43.79,42.59,69.55,46.54,51.77,74.9
121.643,51.75,32.59,55.56,128.26,69.15,123.2,39.86,53.1,65.5,55.8,21.14,41.9,26.29,22.3,36.55,132.1,43.68,42.7,70.22,46.44,51.77,74.67
121.648,51.93,32.64,55.63,127.87,69.45,123.4,39.85,53.22,65.87,55.9,21.2,41.91,26.37,22.18,36.46,132.1,43.71,42.84,69.84,46.48,51.87,74.93
121.41,51.98,32.62,55.55,127.67,69.82,123.7,39.83,53.12,66.08,56.0,21.12,42.0,26.34,22.13,36.4,132.3,43.74,42.83,68.86,46.47,51.78,75.0
121.25,51.92,32.59,55.55,127.42,69.91,123.3,39.79,53.05,66.12,55.95,21.08,42.03,26.26,22.55,36.45,132.3,43.66,42.72,69.1,46.33,51.89,74.88
121.768,52.05,32.75,55.77,128.2,70.36,123.0,39.89,53.16,66.41,56.04,20.96,42.19,26.41,22.46,36.74,132.0,43.81,42.66,69.37,46.37,51.8,75.11
122.238,52.28,32.76,55.73,127.75,70.19,123.0,39.91,53.26,66.5,56.08,20.98,42.08,26.43,22.52,36.86,132.2,43.85,42.66,69.47,46.45,51.86,75.3
121.313,52.31,32.71,55.66,127.2,69.91,123.7,39.91,53.28,66.43,56.15,20.87,42.09,26.39,22.7,36.82,132.8,43.83,42.99,69.36,46.28,51.96,75.21
121.191,52.11,32.66,55.63,127.2,70.05,123.6,39.81,53.03,66.03,55.99,20.74,41.94,26.34,22.55,36.74,132.9,43.67,42.95,68.75,46.12,51.9,74.72
120.925,52.28,32.69,55.55,127.36,69.67,123.9,39.8,53.0,65.69,55.87,20.72,41.96,26.33,22.84,36.6,132.4,43.71,42.95,68.67,46.08,51.93,74.74
121.108,52.19,32.6,55.4,126.86,69.11,123.9,39.6,52.93,65.79,55.81,20.64,41.75,26.24,23.17,36.55,131.8,43.63,42.83,68.9,45.9,51.61,74.66
120.5,51.97,32.62,55.27,126.86,69.59,123.5,39.61,52.99,65.84,55.86,20.68,41.74,26.25,22.98,36.59,132.1,43.63,42.97,70.05,45.9,51.64,74.76
119.601,51.61,32.49,54.87,126.29,69.53,123.3,39.53,52.83,65.68,55.62,20.63,41.56,26.17,23.22,36.4,132.0,43.53,42.78,72.04,45.73,51.59,74.36
120.792,51.66,32.61,55.04,126.78,69.24,123.3,39.76,53.13,66.05,55.67,20.76,41.82,26.33,22.7,36.55,132.1,43.75,42.81,71.06,45.8,51.46,74.82
120.209,51.89,32.56,54.87,126.4,69.07,123.2,39.59,52.96,65.92,55.6,20.84,41.66,26.24,22.9,36.39,132.2,43.7,42.86,71.42,45.78,51.62,74.85
120.005,51.82,32.61,54.77,126.67,69.32,123.6,39.68,53.06,66.22,55.77,20.75,41.89,26.29,22.66,36.52,132.3,43.75,42.73,71.27,45.83,51.5,75.25
120.6,51.81,32.53,55.0,128.01,70.0,123.6,39.73,53.06,66.11,55.8,20.76,41.98,26.28,22.53,36.59,132.5,43.76,43.09,71.07,45.81,51.69,75.46
120.89,51.96,32.7,55.13,127.86,70.21,123.5,39.87,53.17,66.33,55.89,20.84,42.06,26.37,22.37,36.69,132.1,43.87,43.45,72.23,46.01,51.87,75.67
121.471,52.04,32.75,55.12,127.85,70.99,123.4,39.89,53.21,66.36,55.95,20.91,42.05,26.35,22.33,36.72,132.2,43.87,43.29,72.71,46.12,51.88,75.68
121.792,52.2,32.83,55.11,127.67,70.35,123.2,39.97,53.28,66.57,56.1,20.92,42.07,26.39,22.38,36.73,133.2,43.95,43.28,73.0,46.22,51.87,75.62
121.338,52.26,32.74,54.99,127.21,70.1,123.1,39.84,53.21,66.47,56.09,20.83,42.12,26.37,22.29,36.74,133.2,43.96,43.44,72.73,46.38,51.99,75.56
122.314,52.22,32.88,55.18,127.67,70.05,123.3,39.99,53.38,67.13,56.28,20.91,42.16,26.47,23.18,36.78,133.2,43.98,43.49,72.21,46.58,51.99,75.71
122.89,52.4,32.93,55.31,127.94,69.95,123.6,40.13,53.41,67.06,56.45,20.89,42.3,26.53,22.5,36.94,133.3,44.11,43.31,70.81,46.85,52.06,75.75
122.418,52.41,32.99,55.24,128.07,69.97,123.5,40.03,53.33,66.79,56.28,20.8,42.23,26.44,22.72,36.84,133.4,44.05,43.39,70.26,47.25,52.13,75.73
122.999,52.52,33.03,55.33,127.76,69.88,123.5,40.01,53.33,66.79,56.36,20.84,42.19,26.45,22.61,36.88,133.2,44.05,43.06,70.17,47.47,51.96,75.76
123.219,52.52,33.02,55.27,127.92,69.97,123.6,39.9,53.28,66.8,56.32,20.87,42.26,26.44,22.73,36.92,132.6,44.04,43.14,70.37,48.06,51.95,75.7
122.634,52.48,33.02,55.0,128.3,69.75,123.6,39.83,53.23,66.76,56.19,20.75,42.16,26.43,23.34,37.04,132.6,43.99,43.01,70.28,48.76,51.87,75.71
123.181,52.44,33.16,55.27,129.28,69.65,123.4,39.96,53.39,66.93,56.26,20.8,42.34,26.6,22.77,37.04,132.1,44.03,43.2,70.38,48.16,52.09,75.78
123.266,52.63,33.21,55.39,129.27,69.74,123.5,40.0,53.42,67.02,56.29,20.75,42.29,26.61,22.85,36.95,131.9,44.04,43.2,70.49,48.34,51.9,75.85
123.051,52.6,33.3,55.44,128.83,69.84,123.3,40.07,53.39,66.86,56.32,20.81,42.53,26.55,22.75,37.08,132.4,44.14,43.36,70.18,48.54,52.1,76.0
122.68,52.55,33.17,55.15,128.59,70.05,123.7,39.9,53.29,66.84,56.32,20.75,42.41,26.48,22.67,36.98,132.3,44.02,43.44,70.29,48.55,51.92,75.8
122.885,52.57,33.14,55.31,128.07,70.26,123.6,39.9,53.42,66.73,56.39,20.77,42.45,26.53,22.34,37.0,132.1,44.06,43.28,70.06,48.88,52.06,75.85
122.273,52.31,33.03,55.22,128.07,70.49,123.6,39.76,53.28,66.87,56.23,20.71,42.22,26.5,22.1,36.87,131.5,43.98,43.41,70.05,48.43,51.96,75.64
121.594,52.51,33.15,55.37,128.06,70.49,123.4,39.97,53.4,66.97,56.19,20.84,42.44,26.57,22.12,36.91,131.7,44.09,43.41,69.98,48.37,51.96,75.75
121.573,52.39,33.05,55.3,127.91,70.23,123.1,39.94,53.27,66.89,56.11,20.82,42.45,26.51,22.11,36.89,131.7,44.05,43.39,69.83,48.3,51.92,75.7
122.406,52.65,33.2,55.41,128.13,70.23,123.0,39.97,53.45,66.96,56.27,20.88,42.52,26.63,21.97,37.0,131.7,44.21,43.39,70.27,48.52,52.1,75.95
