ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
161.71,49.46,33.65,72.34,66.25,65.53,145.8,33.34,56.67,85.73,62.72,19.74,56.29,27.87,19.17,34.89,112.5,49.1,44.64,67.46,58.16,73.05,95.01
162.566,49.9,33.61,72.49,66.4,65.53,146.6,33.39,56.7,85.8,62.76,19.76,56.58,27.92,19.18,34.93,112.8,49.15,44.64,67.91,58.21,73.02,95.5
161.789,49.51,33.87,72.17,66.33,65.74,146.5,33.43,56.61,85.54,63.04,19.76,56.41,27.83,19.18,34.89,112.8,49.02,44.79,68.25,58.18,72.72,95.01
162.62,49.88,33.9,72.85,66.27,65.96,146.5,33.44,56.68,85.32,63.14,19.76,56.74,27.87,19.18,35.0,112.6,49.11,44.73,68.21,58.49,72.6,95.04
163.285,50.07,33.66,73.05,66.38,65.8,146.8,33.5,56.72,85.48,63.21,19.76,56.77,27.88,19.12,35.1,112.6,49.15,44.6,68.16,58.65,72.68,95.15
162.531,50.0,33.69,72.92,66.43,65.73,146.5,33.56,56.66,85.66,63.15,19.79,56.68,27.88,19.04,34.94,113.0,49.16,44.59,67.56,58.73,72.65,95.25
163.131,49.74,33.69,73.64,66.3,66.38,148.1,33.45,56.66,85.59,63.11,19.77,56.74,27.85,19.06,34.74,112.9,49.16,44.49,67.56,58.38,72.46,95.48
163.092,49.73,33.93,73.34,66.25,66.26,147.4,33.37,56.57,85.33,63.02,19.77,56.83,27.84,19.06,34.81,112.9,49.1,44.53,68.04,58.41,72.72,95.65
164.436,49.7,33.82,73.2,66.21,66.05,147.0,33.54,56.72,85.37,63.23,19.8,57.38,27.96,19.06,34.94,112.9,49.34,44.54,68.09,58.51,72.71,96.23
163.737,49.77,33.98,72.53,66.18,66.13,148.6,33.68,56.78,85.63,63.3,19.8,57.38,27.98,18.95,35.08,113.0,49.17,44.54,68.01,58.29,72.84,96.25
163.603,49.74,34.18,71.9,66.31,66.13,148.3,33.65,56.71,85.21,63.32,19.79,57.21,28.0,19.01,34.93,113.1,49.11,44.55,68.2,58.28,72.84,96.17
162.645,49.43,34.31,71.53,66.34,65.91,148.1,33.56,56.7,84.98,63.26,19.77,57.07,28.0,19.01,34.97,113.0,49.05,44.43,68.55,58.18,72.88,95.66
163.027,49.53,34.45,71.9,66.26,66.12,148.0,33.66,56.66,85.18,63.46,19.79,57.21,28.0,18.98,34.97,113.2,49.0,44.41,68.62,58.26,72.88,95.98
162.813,49.77,34.36,71.66,66.53,65.79,147.9,33.82,56.72,85.38,63.47,19.86,57.16,28.04,18.96,34.99,113.4,49.08,44.43,68.28,59.24,72.88,96.7
163.583,49.7,34.27,71.17,66.72,65.8,147.1,33.89,56.73,85.36,63.59,19.86,57.12,28.04,18.96,35.04,113.1,49.08,44.43,68.32,59.17,72.47,96.81
163.013,49.68,34.16,71.49,66.62,65.8,147.1,33.71,56.69,85.44,63.4,19.87,57.15,28.02,18.98,35.0,113.1,48.99,44.49,68.1,58.66,72.61,96.76
162.972,49.53,34.1,71.55,66.46,65.8,146.9,33.67,56.68,85.44,63.45,19.86,57.14,28.05,18.95,34.94,113.1,48.97,44.49,68.27,58.58,72.43,97.19
161.807,49.47,33.99,71.88,66.36,65.82,146.6,33.6,56.62,85.29,63.46,19.85,57.06,28.03,18.95,34.85,113.1,48.87,44.54,68.11,58.56,72.64,96.51
162.369,49.55,33.95,71.52,66.41,65.82,147.0,33.68,56.67,85.58,63.41,19.86,57.16,28.07,19.17,34.9,113.3,48.99,44.67,67.98,58.68,72.63,96.93
161.078,49.57,33.94,71.64,66.26,65.82,147.0,33.68,56.59,85.79,63.4,19.86,57.22,27.96,19.17,34.82,113.3,48.92,44.65,68.06,58.49,72.64,96.61
161.367,49.25,34.1,71.51,66.4,65.82,146.9,33.78,56.64,85.94,63.66,19.87,57.2,28.05,19.17,34.82,113.6,48.94,44.9,68.03,58.48,72.43,96.74
163.776,49.55,34.12,71.58,66.44,65.82,147.0,33.94,56.88,86.05,63.71,19.98,57.4,28.2,19.18,34.95,113.7,49.19,45.17,68.36,58.82,72.56,96.37
163.19,49.43,34.16,71.81,66.5,65.89,147.2,33.9,56.93,85.71,63.7,19.96,57.24,28.15,19.19,34.95,113.8,49.14,45.01,68.12,58.69,72.49,96.7
163.341,49.4,34.04,72.06,66.54,66.2,147.2,33.97,56.92,85.68,63.9,19.93,57.32,28.19,19.19,35.0,114.0,49.22,45.24,68.25,59.03,72.62,96.61
163.809,49.72,34.08,71.77,66.19,66.01,146.9,34.02,56.89,85.57,63.77,19.92,57.4,28.19,19.2,34.88,114.0,49.13,45.08,68.1,58.86,72.62,96.65
163.046,49.68,34.08,71.38,66.29,65.96,146.9,34.02,56.89,85.53,63.75,19.89,57.34,28.17,19.24,34.99,114.0,49.14,45.17,68.24,58.86,72.59,96.93
162.777,50.49,34.09,71.21,66.23,65.96,146.9,33.95,56.96,85.64,63.82,19.88,57.19,28.16,19.32,34.91,114.7,49.1,45.17,68.4,58.7,72.63,96.82
163.009,50.4,34.12,71.39,66.29,65.96,146.9,34.0,56.94,85.65,63.98,19.93,57.23,28.21,19.34,34.97,115.0,49.21,45.14,68.53,58.83,72.67,96.66
164.709,50.6,34.1,71.49,66.34,65.96,147.3,34.08,57.1,85.8,63.95,19.91,57.43,28.26,19.43,35.07,115.0,49.2,45.29,68.53,58.93,72.67,96.76
164.713,50.35,33.85,71.69,66.36,66.0,147.1,34.02,57.07,85.73,63.93,19.92,57.51,28.27,19.38,35.02,114.9,49.2,45.26,68.66,59.06,72.77,96.94
164.914,50.39,33.86,71.82,66.23,66.01,147.1,33.97,57.19,85.66,64.13,19.94,57.44,28.33,19.42,35.08,115.0,49.38,45.3,68.6,59.2,72.77,96.76
165.457,50.66,34.08,71.74,66.35,66.0,147.1,34.02,57.17,85.56,64.17,19.92,57.59,28.33,19.42,35.25,114.8,49.34,45.31,68.6,59.09,72.69,96.99
166.408,50.79,34.3,71.27,66.39,66.15,147.4,34.11,57.21,85.73,64.17,19.95,57.64,28.41,19.47,35.17,115.0,49.41,45.31,68.69,59.1,72.73,97.27
166.458,50.9,34.4,71.82,66.3,66.23,147.4,34.21,57.37,85.93,64.17,19.97,57.64,28.46,19.36,35.26,115.3,49.5,45.19,68.69,59.22,72.71,96.95
165.488,50.98,34.32,72.34,66.26,66.14,147.6,34.29,57.34,85.79,63.97,19.99,57.76,28.42,19.37,35.24,115.5,49.53,45.22,68.74,59.27,72.84,96.96
166.768,51.05,34.24,72.52,66.34,66.24,147.8,34.37,57.34,86.17,63.82,20.0,57.8,28.46,19.45,35.28,115.9,49.57,45.22,68.8,59.15,72.72,97.13
167.701,51.19,34.32,72.55,66.33,66.46,148.3,34.46,57.45,86.28,64.13,20.01,57.83,28.55,19.44,35.29,116.3,49.61,45.4,69.0,59.39,72.99,97.24
168.235,51.1,34.31,72.55,66.46,66.33,148.2,34.4,57.53,85.96,64.09,20.02,57.86,28.54,19.43,35.36,115.7,49.57,45.25,69.05,59.32,73.06,97.08
168.735,51.31,34.22,72.81,66.46,66.45,148.2,34.51,57.58,86.05,64.2,20.03,58.02,28.66,19.42,35.28,114.8,49.65,45.3,69.15,59.4,73.03,97.22
167.661,51.33,34.41,72.64,66.46,66.77,148.2,34.4,57.58,86.06,64.17,20.19,57.95,28.64,19.44,35.36,114.8,49.57,45.46,69.13,59.5,73.19,97.37
167.299,51.44,34.32,72.47,66.37,66.58,147.9,34.34,57.51,86.15,64.09,20.2,57.79,28.58,19.4,35.49,114.8,49.63,45.56,69.21,59.6,73.2,97.53
167.417,51.38,34.38,72.09,66.23,67.0,148.2,34.51,57.54,86.13,64.33,20.15,57.9,28.63,19.37,35.47,114.8,49.66,45.75,69.27,59.69,73.2,97.43
167.673,51.51,34.14,72.66,66.27,67.65,148.8,34.78,57.63,85.96,64.26,20.13,57.81,28.64,19.32,35.43,115.3,49.55,45.52,69.22,59.56,73.16,97.23
167.5,51.19,34.07,73.06,66.03,67.32,148.4,34.69,57.6,86.58,64.22,20.05,57.61,28.66,19.29,35.43,115.1,49.51,46.04,69.18,59.55,73.16,96.94
167.94,50.95,34.18,73.08,66.07,67.49,148.5,34.83,57.65,87.13,64.14,20.1,57.52,28.67,19.27,35.46,115.1,49.58,46.32,69.3,59.6,73.07,96.95
168.523,50.67,34.21,73.6,66.31,67.39,148.8,34.82,57.68,86.93,64.4,20.06,57.67,28.76,19.26,35.58,114.3,49.69,49.86,69.34,59.7,73.17,97.17
168.897,50.72,34.22,73.95,66.28,67.38,148.9,34.84,57.72,87.05,64.46,20.05,57.72,28.86,19.28,35.66,114.2,49.65,51.65,69.49,59.89,73.0,97.26
167.639,50.86,34.46,74.09,66.24,67.2,148.5,34.98,57.68,86.86,64.47,20.01,57.7,28.77,19.27,35.66,114.1,49.74,52.86,69.39,59.92,73.0,97.11
168.404,50.85,34.35,74.23,66.29,66.87,148.4,35.0,57.73,86.76,64.38,20.04,57.67,28.92,19.27,35.73,114.3,49.76,57.61,69.41,59.97,73.0,97.24
168.708,50.92,34.64,74.3,66.28,66.89,148.8,35.13,57.76,86.93,64.73,20.07,57.77,28.92,19.29,35.9,115.1,49.79,61.6,69.51,60.06,73.16,97.44
168.971,51.09,34.71,74.93,66.27,66.84,148.7,35.17,57.71,86.6,64.68,20.08,57.83,28.93,19.27,35.71,114.8,49.77,55.2,69.61,59.96,73.16,97.51
170.115,51.19,34.72,75.08,66.46,67.29,149.2,35.13,57.72,86.77,65.15,20.11,57.7,28.98,19.33,35.72,115.4,49.79,54.24,69.91,59.9,73.16,97.23
170.515,51.47,35.15,74.87,66.61,67.31,149.5,35.11,57.84,86.89,65.22,20.17,57.75,29.04,19.33,35.8,115.4,49.92,55.16,69.99,60.09,73.48,97.44
170.276,51.29,35.17,74.81,66.61,67.26,149.6,35.19,57.96,87.17,65.35,20.12,57.85,29.1,19.36,35.79,115.4,49.96,54.1,70.0,60.3,73.24,97.68
169.434,51.08,35.01,74.51,66.94,67.33,149.6,35.09,57.98,86.81,65.29,20.16,57.79,29.1,19.37,35.84,115.3,49.9,52.95,69.48,59.97,73.07,97.45
170.272,50.91,35.05,74.97,66.94,67.59,149.7,35.03,58.11,86.87,65.29,20.16,57.82,29.19,19.36,35.8,115.3,50.01,53.01,69.53,60.29,73.32,97.93
170.218,51.12,35.06,74.59,66.84,67.43,149.6,35.16,58.12,86.97,65.34,20.16,57.73,29.19,19.27,35.69,115.3,50.0,52.88,69.39,60.22,73.15,98.15
169.58,50.9,35.24,74.02,66.69,67.56,150.0,35.0,58.03,86.5,64.84,20.14,57.72,29.06,19.31,35.59,115.3,49.89,52.88,69.24,60.23,73.1,97.8
169.684,51.04,35.19,73.71,66.7,67.38,149.7,34.94,57.91,86.36,65.11,20.12,57.79,29.03,19.28,35.71,115.1,49.85,52.66,69.42,60.09,72.95,97.6
169.142,51.1,35.18,74.0,66.71,67.4,149.9,34.77,57.8,86.29,65.14,20.12,57.83,29.0,19.26,35.75,115.3,49.77,52.46,69.37,59.71,73.18,97.48
167.823,50.74,35.4,73.66,66.71,67.76,149.4,34.89,57.72,86.22,64.88,20.32,57.51,28.97,19.3,35.59,115.0,49.75,51.75,69.41,59.74,73.09,96.83
167.689,50.78,35.42,73.61,66.81,67.91,149.3,35.02,57.78,86.36,64.98,20.32,57.69,29.06,19.27,35.55,114.7,49.76,52.21,69.35,59.87,73.01,97.12
168.582,50.89,35.44,73.94,66.98,67.59,149.5,35.15,57.88,86.42,65.23,20.33,57.73,29.12,19.24,35.43,114.6,49.86,51.92,69.54,59.93,73.02,97.34
168.353,50.74,35.45,74.09,67.43,67.64,149.6,35.06,57.87,86.31,65.27,20.31,57.9,29.05,19.28,35.51,115.6,49.86,50.91,69.84,60.05,73.01,97.36
167.518,50.84,35.47,74.11,67.3,67.83,149.3,34.92,57.82,86.16,65.35,20.29,57.81,28.98,19.29,35.39,114.2,49.89,51.11,69.8,60.01,72.53,97.25
168.605,50.87,35.38,74.24,67.3,67.7,149.1,35.06,57.91,86.16,65.44,20.38,57.95,29.07,19.33,35.47,114.4,49.91,50.94,68.96,60.23,72.59,97.39
169.686,50.98,35.28,74.42,67.44,67.64,149.1,34.92,57.85,85.75,65.41,20.3,58.48,29.0,19.32,35.68,115.2,49.85,51.71,68.76,60.09,73.01,97.15
169.738,50.98,35.33,74.47,67.7,67.68,149.3,35.02,57.86,86.13,65.27,20.28,58.59,28.98,19.28,35.58,115.0,49.88,52.57,68.8,60.0,72.98,97.26
168.652,51.02,35.3,74.4,67.27,67.54,149.3,34.95,57.82,85.95,65.72,20.26,58.5,28.96,19.27,35.58,114.8,49.85,52.06,68.74,60.0,72.96,97.19
168.259,51.04,35.33,74.11,67.42,67.53,149.3,34.87,57.79,85.85,65.59,20.26,58.2,28.99,19.29,35.71,114.8,49.81,51.83,68.69,60.09,73.13,97.03
169.27,50.95,35.52,73.89,67.35,67.75,149.0,34.92,57.86,85.98,65.77,20.24,58.29,29.03,19.31,35.7,114.7,49.96,51.36,68.75,60.18,73.12,97.28
169.226,51.03,35.95,73.68,67.46,67.66,149.1,34.9,57.84,85.98,65.76,20.24,58.32,29.03,19.31,35.77,114.7,49.95,51.24,68.77,60.19,72.89,97.14
170.0,51.09,35.89,73.43,67.45,67.7,149.0,35.03,57.88,85.98,65.74,20.24,58.29,29.08,19.24,36.21,114.8,50.0,51.22,68.76,60.09,73.04,97.3
170.0,51.07,35.88,73.33,67.31,67.65,149.1,35.0,57.8,85.75,65.72,20.24,58.16,29.05,19.23,36.03,115.9,49.98,51.15,68.72,60.1,73.03,97.25
168.577,51.2,35.67,73.32,66.81,67.36,149.1,34.9,57.73,85.57,65.48,20.19,58.06,28.98,19.18,36.1,116.6,49.87,50.75,68.72,60.06,72.67,96.86
169.332,51.22,35.84,73.65,67.26,67.19,148.7,34.92,57.78,85.53,65.88,20.15,58.17,28.99,19.17,35.86,116.2,49.92,50.66,68.6,60.0,72.83,97.22
168.226,51.36,35.87,73.76,67.09,67.49,148.7,34.83,57.7,85.54,65.63,20.09,57.93,28.88,19.15,35.78,116.1,49.82,50.8,68.47,60.02,72.85,96.59
168.705,51.63,35.96,73.94,67.19,67.49,149.0,35.02,57.78,85.71,65.89,20.22,58.13,28.97,19.1,35.75,116.1,49.97,51.2,68.37,60.31,72.98,97.06
169.815,51.9,35.99,73.77,67.12,67.37,149.9,35.13,57.97,85.87,65.98,20.27,58.24,29.12,19.21,35.78,115.9,50.08,51.23,68.58,60.67,72.94,97.74
170.246,52.27,36.14,73.49,67.07,67.39,149.8,35.09,58.02,86.16,66.08,20.19,58.52,29.25,19.19,35.72,116.7,50.11,50.97,68.74,60.91,73.13,97.9
170.0,52.14,35.83,72.95,67.0,67.39,149.7,35.07,57.92,85.97,66.09,20.15,58.36,29.19,19.24,35.86,116.1,50.11,50.61,68.58,60.5,73.15,97.86
168.723,52.33,35.68,72.72,66.8,67.39,149.7,35.02,57.92,85.84,66.07,20.12,58.23,29.09,19.19,35.99,115.9,49.99,50.68,68.74,60.56,73.15,97.68
170.292,52.65,35.92,72.67,67.01,67.39,150.4,35.04,58.22,86.13,66.36,20.14,58.38,29.18,19.12,36.1,115.9,50.13,50.88,68.78,60.81,72.92,97.9
168.94,52.63,35.89,72.73,66.91,67.39,149.9,34.98,58.34,86.12,66.1,20.13,58.22,29.15,19.11,35.92,115.7,49.98,50.65,68.69,60.6,72.92,97.48
169.5,52.84,35.76,73.06,66.97,67.71,150.2,35.08,58.33,86.02,66.2,20.2,58.37,29.19,19.12,35.86,115.8,50.0,50.58,68.65,60.81,73.09,97.49
170.0,52.83,35.71,72.93,66.88,67.5,149.9,35.01,58.21,86.01,66.2,20.21,58.45,29.2,19.15,35.94,115.5,49.97,50.67,68.7,60.6,72.93,97.51
169.52,52.9,35.56,72.42,66.82,67.47,150.0,34.97,58.03,86.01,65.92,20.17,58.43,29.18,19.19,35.58,115.9,49.93,51.01,68.66,60.51,72.93,97.54
168.241,52.9,35.47,72.31,66.76,67.44,149.8,34.84,57.95,85.51,65.2,20.12,58.02,29.12,19.13,35.63,115.6,49.85,52.46,68.85,60.31,72.89,96.96
168.193,52.97,35.43,72.5,66.86,67.39,149.5,34.86,58.0,85.4,65.56,20.14,58.01,29.12,19.18,35.49,116.0,49.81,51.88,68.68,60.37,72.88,97.0
168.565,52.61,35.3,73.11,66.87,67.55,149.8,34.93,58.03,85.59,65.73,20.11,58.2,29.13,19.16,35.56,115.9,49.91,51.4,68.88,60.63,72.81,97.07
169.322,52.39,35.11,72.54,66.68,67.56,149.5,34.86,58.02,85.4,65.62,20.11,57.96,29.08,19.16,35.55,116.0,49.83,50.89,68.89,60.43,72.81,97.07
170.01,52.2,34.99,72.01,66.72,67.67,149.7,34.9,58.08,85.51,65.84,20.11,58.43,29.09,19.17,35.46,116.0,49.89,50.54,68.95,60.43,72.87,97.05
169.721,51.96,35.16,72.13,66.77,67.56,149.3,34.88,57.97,85.54,65.79,20.1,58.41,29.03,19.18,35.45,116.1,49.83,50.46,68.93,60.36,72.92,96.85
169.921,52.25,35.46,71.58,66.87,67.51,149.8,34.93,58.13,85.45,66.12,20.11,58.67,29.26,19.13,35.57,116.2,49.91,50.38,68.79,60.66,72.79,97.1
169.08,52.05,35.18,71.74,66.67,67.26,149.6,34.64,57.92,85.03,65.71,20.0,58.64,29.18,19.06,35.61,115.5,49.73,50.43,68.83,60.42,72.41,96.53
168.652,51.55,35.25,71.77,66.53,67.44,149.3,34.61,57.8,84.98,65.19,19.96,58.9,29.2,19.07,35.54,116.5,49.66,50.25,68.81,60.14,72.41,96.45
169.079,51.36,35.37,72.14,66.55,67.21,149.3,34.69,57.82,85.14,65.42,20.03,59.42,29.18,19.07,35.53,116.1,49.65,50.33,68.77,60.18,72.51,96.43
168.362,51.25,35.4,71.82,66.41,67.16,149.6,34.64,57.73,85.05,65.2,19.93,58.97,29.1,19.07,35.51,116.8,49.54,50.18,68.85,60.02,72.55,95.87
168.335,51.17,35.36,71.37,66.29,67.17,148.9,34.6,57.7,84.99,65.19,19.93,58.86,29.04,18.98,35.45,115.5,49.51,49.63,68.76,59.98,72.38,95.91
169.723,51.4,35.6,71.65,66.34,67.37,149.2,34.72,57.76,85.05,65.22,19.96,59.51,29.09,18.97,35.69,115.6,49.54,49.92,68.81,59.75,72.38,95.82
169.782,51.41,35.61,71.86,66.48,67.27,149.7,34.8,57.82,85.25,65.31,19.98,60.13,29.13,18.99,35.75,115.7,49.62,50.21,68.81,59.81,72.91,96.1
169.045,51.42,35.9,72.01,66.48,67.41,149.4,34.82,57.83,85.42,65.26,20.0,60.92,29.15,19.01,35.73,115.9,49.64,49.86,68.76,60.03,72.79,96.15
170.0,51.69,36.16,72.26,66.56,67.32,149.4,34.91,57.89,85.55,65.41,20.07,61.14,29.25,19.03,35.9,115.5,49.65,49.83,69.1,60.86,72.9,96.62
171.983,51.64,36.12,72.46,66.61,67.32,148.9,34.8,57.87,85.22,65.27,20.04,60.59,29.17,19.01,35.72,115.7,49.6,49.56,69.36,60.63,72.61,96.21
173.601,51.75,35.84,72.25,66.76,67.26,148.8,34.94,57.94,85.43,65.37,20.06,60.66,29.25,19.02,35.79,116.0,49.76,49.7,69.68,60.3,72.61,96.37
174.044,51.75,35.92,72.16,66.8,67.37,148.8,35.09,57.95,85.51,65.48,20.09,60.44,29.28,19.02,35.78,115.8,49.81,49.7,69.73,60.5,72.84,96.83
174.744,51.7,35.69,72.34,66.91,67.25,148.9,35.4,58.02,85.66,65.74,20.06,60.7,29.39,19.01,35.81,116.0,49.93,49.7,69.68,60.48,73.05,97.07
173.947,51.83,35.65,72.05,66.87,67.33,149.2,35.32,57.95,85.67,65.8,20.02,60.67,29.39,19.04,35.73,116.0,49.91,49.74,69.51,60.26,73.0,96.77
172.51,52.18,35.9,71.84,66.89,67.15,148.4,35.22,57.94,85.93,65.89,20.03,60.59,29.35,19.04,35.69,115.9,49.85,49.62,69.56,60.41,72.77,96.88
174.108,52.08,35.86,71.81,66.92,67.15,149.0,35.16,57.94,85.88,65.82,20.02,60.52,29.32,19.05,35.6,115.9,49.91,49.33,69.77,60.2,73.02,96.77
172.994,52.08,35.76,71.61,66.84,67.15,149.2,35.09,57.92,85.83,65.72,20.03,60.14,29.26,19.03,35.54,115.9,49.88,49.64,69.76,60.23,73.02,96.62
172.919,52.1,35.75,71.7,66.72,67.15,149.2,35.16,57.88,85.83,65.66,20.03,60.18,29.25,19.07,35.55,115.9,49.95,50.05,69.99,60.31,72.99,96.73
171.527,52.21,35.67,71.59,66.81,67.22,148.2,35.06,57.82,85.86,65.69,20.02,60.42,29.2,18.99,35.56,116.9,49.75,49.98,70.11,60.09,72.92,96.74
171.308,52.19,35.69,71.33,66.8,67.1,148.9,35.05,57.76,85.74,65.69,20.01,60.26,29.2,18.97,35.6,116.8,49.78,50.27,70.36,60.09,72.91,96.69
173.183,52.33,35.82,71.09,66.8,67.18,148.6,35.21,57.87,85.85,65.83,20.04,60.32,29.32,19.08,35.71,117.5,49.88,50.17,70.45,60.42,72.97,96.95
171.954,52.57,35.72,70.94,66.84,67.18,149.1,35.16,57.9,85.58,65.89,20.04,59.7,29.29,19.07,35.54,117.8,49.81,49.5,70.64,60.31,72.97,96.79
170.368,52.47,35.58,71.08,66.86,67.0,149.1,35.02,57.81,85.3,65.94,19.99,59.62,29.23,19.03,35.53,116.9,49.69,49.75,70.63,60.15,72.76,96.6
170.884,52.4,36.29,71.66,66.88,66.91,149.0,35.11,57.79,85.35,66.02,19.98,59.69,29.23,19.05,35.62,117.6,49.79,50.25,70.65,60.36,72.58,96.89
170.916,52.26,36.17,71.59,66.9,67.72,148.9,35.12,57.89,85.43,65.94,19.99,59.78,29.27,19.07,35.71,117.7,49.82,50.0,70.54,60.15,73.02,96.85
171.172,51.99,36.37,71.42,66.87,67.44,147.9,35.21,57.93,85.44,65.97,20.0,59.76,29.26,19.0,35.71,118.1,49.86,49.96,70.53,60.3,72.87,96.98
172.456,52.01,36.56,70.96,66.85,67.57,148.2,35.31,57.96,85.49,65.92,20.03,60.05,29.32,19.11,35.75,118.1,50.11,49.65,71.39,60.78,73.22,97.13
171.547,52.0,36.52,71.07,66.88,67.38,148.2,35.13,57.87,85.11,65.68,19.96,60.37,29.3,19.0,35.76,118.3,49.95,49.67,71.7,60.45,73.22,97.07
172.595,51.79,36.52,71.57,66.91,67.43,147.9,35.1,57.88,85.22,65.74,19.98,60.1,29.25,18.95,35.67,119.4,49.93,49.55,71.5,60.62,73.11,97.87
171.827,51.77,36.29,71.42,66.85,67.12,147.9,35.05,57.87,85.03,65.78,19.96,59.65,29.19,18.96,35.66,119.9,49.93,49.55,71.46,60.74,73.11,97.18
169.809,51.7,36.05,71.92,66.48,67.15,147.8,34.84,57.55,84.91,65.38,19.87,59.33,29.02,18.94,35.5,118.3,49.72,49.36,71.32,60.19,72.86,96.68
167.954,51.39,36.05,71.67,66.37,66.95,147.3,34.73,57.35,84.42,65.11,19.78,59.11,28.91,18.89,35.24,120.8,49.53,49.35,71.7,59.86,72.48,96.15
167.406,51.51,36.24,71.92,66.24,66.98,146.7,34.66,57.41,84.14,64.97,19.79,58.94,28.79,18.79,35.25,120.2,49.58,49.35,71.68,59.71,72.17,95.6
169.643,51.82,36.83,72.83,66.53,66.93,147.2,35.09,57.66,84.43,65.42,19.89,59.42,29.09,18.82,35.44,121.1,49.79,49.57,72.63,60.23,72.8,96.19
169.29,52.01,36.89,72.78,66.53,67.08,147.2,34.95,57.64,84.37,65.47,19.94,59.57,29.08,19.06,35.33,124.6,49.75,49.65,72.89,60.2,72.84,96.16
169.769,51.78,36.88,72.64,66.62,67.02,147.3,35.05,57.76,84.63,65.85,19.98,59.72,29.18,19.09,35.32,131.2,49.88,49.41,73.26,60.64,73.05,96.76
