ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
77.394,19.527,28.1201,5.34172,162.001,33.1092,11.9328,52.3021,38.964,6.609,27.121,16.6242,38.252,42.493,47.723,45.169,47.895
77.178,19.453,28.0984,5.298,161.645,33.0269,11.8695,52.4137,38.786,6.585,27.0353,16.7,38.149,42.155,47.424,44.709,47.656
76.88,19.487,28.1418,5.3156,161.421,33.0857,11.898,52.4176,38.801,6.569,27.0517,16.7078,38.115,42.24,47.456,44.96,47.754
76.622,19.56,27.9467,5.35002,161.894,33.032,11.8742,52.2493,38.759,6.59,27.0279,16.8039,38.145,42.443,47.3,44.902,47.71
76.66,19.407,28.0796,5.37318,161.972,33.15,11.8859,52.3968,38.71,6.653,27.0205,16.7643,38.175,42.268,47.369,45.099,47.836
77.498,19.434,28.2968,5.40453,162.472,33.2502,11.9471,52.5799,38.956,6.69,27.2419,16.8936,38.419,42.614,47.647,45.434,48.133
76.718,19.279,28.1167,5.39532,162.463,33.0727,11.9009,52.4753,38.848,6.628,27.1116,16.9995,38.217,42.341,47.44,45.236,48.018
77.291,19.262,28.1368,5.39278,161.669,33.0834,11.876,52.3225,38.814,6.637,27.0657,17.0,38.276,42.541,47.33,45.236,47.892
76.781,19.342,28.0981,5.38789,161.678,33.1152,11.8869,52.2335,38.808,6.63,27.0826,17.1018,38.162,42.725,47.147,45.044,47.844
77.665,19.43,28.2744,5.40579,162.195,33.2885,11.9843,52.3169,38.91,6.693,27.227,17.1894,38.448,42.849,47.349,45.116,48.008
77.106,19.388,28.2356,5.34357,162.722,33.1857,12.0205,52.3565,38.909,6.728,27.193,17.1499,38.461,42.945,47.199,45.345,47.914
77.622,19.535,28.2618,5.36514,162.687,33.2786,12.0357,52.3648,38.903,6.73,27.3181,17.1771,38.546,42.931,47.384,45.441,48.138
77.9,19.54,28.2501,5.36973,162.77,33.2747,12.053,52.374,38.959,6.697,27.3451,17.1,38.576,43.036,47.407,45.413,48.177
78.048,19.577,28.3199,5.37705,162.4,33.3336,12.0598,52.4297,38.927,6.766,27.3213,17.0818,38.707,43.157,47.394,45.099,48.251
78.41,19.747,28.3669,5.41131,163.211,33.4361,12.0854,52.4305,39.032,6.82,27.4298,17.0748,38.789,43.3,47.685,45.341,48.636
79.403,19.796,28.5084,5.45256,163.222,33.5811,12.088,52.5241,39.088,6.81,27.525,17.2252,39.032,43.18,47.983,45.689,48.769
78.969,19.746,28.5512,5.45632,163.144,33.5965,12.095,52.7331,39.168,6.798,27.5396,17.3,39.0,43.386,48.025,45.667,48.868
79.241,19.734,28.4759,5.48468,163.158,33.6148,12.103,52.8155,39.116,6.767,27.4336,17.3879,38.921,43.402,47.975,45.58,48.914
79.18,19.695,28.4625,5.46455,163.0,33.5753,12.0813,52.7633,39.075,6.728,27.437,17.3687,38.925,43.331,47.852,45.532,48.646
78.827,19.644,28.3905,5.43418,162.643,33.5988,12.0721,52.8611,39.094,6.754,27.4376,17.3024,38.978,43.337,47.769,45.541,48.511
79.341,19.718,28.497,5.46227,163.405,33.6619,12.0736,52.9126,39.11,6.794,27.5269,17.4898,38.939,43.529,47.645,45.534,48.538
78.784,19.616,28.4488,5.3855,163.395,33.5704,12.0389,52.7897,39.04,6.8,27.4257,17.4,38.8,43.558,47.374,45.523,48.35
78.674,19.537,28.3929,5.39932,162.643,33.6029,12.0296,52.8107,38.992,6.808,27.4078,17.3474,38.744,43.533,47.121,45.423,48.079
78.048,19.471,28.2667,5.38427,162.0,33.4589,11.98,52.5565,38.8,6.815,27.313,17.3066,38.635,43.429,46.301,45.289,48.109
77.687,19.443,28.3358,5.37209,161.678,33.3565,11.9735,52.9911,38.771,6.823,27.307,17.4175,38.584,43.429,46.508,45.13,48.124
77.701,19.508,28.4851,5.39995,162.274,33.444,12.0061,53.2796,38.95,6.872,27.4,17.5735,38.644,43.578,46.774,45.297,48.19
77.921,19.459,28.5356,5.39605,161.91,33.3692,11.9898,53.0789,38.901,6.788,27.3916,17.4967,38.634,43.771,46.63,45.37,48.189
78.262,19.468,28.6042,5.39374,162.667,33.3548,12.0071,53.1499,38.909,6.75,27.34,17.5896,38.747,43.8,46.678,45.28,48.136
77.748,19.378,28.5253,5.37616,161.909,33.2846,11.9795,53.0609,38.819,6.703,27.3184,17.5592,38.691,44.554,46.413,45.411,48.088
77.14,19.226,28.3557,5.3056,161.415,33.0493,11.9112,52.6959,38.666,6.703,27.1545,17.3596,38.498,44.839,46.218,45.273,47.727
76.698,19.106,28.1386,5.30611,160.722,32.8761,11.8751,52.6725,38.591,6.64,27.0845,17.2836,38.318,44.757,45.764,45.047,47.698
76.124,18.982,28.0151,5.23719,160.804,32.7168,11.8434,52.6007,38.449,6.726,27.0155,17.2035,38.207,44.954,45.517,45.038,47.458
76.443,19.094,28.1185,5.28212,161.345,32.8831,11.9451,52.9568,38.639,6.717,27.1241,17.2924,38.343,45.118,45.787,45.184,47.702
76.133,19.08,28.1043,5.26027,161.97,32.982,11.9426,52.7975,38.641,6.673,27.1288,17.4606,38.278,45.404,45.769,45.179,47.637
76.724,19.18,28.2001,5.29023,161.97,33.1279,11.9573,52.9322,38.742,6.64,27.2052,17.4901,38.451,46.237,45.976,45.08,47.77
77.216,19.297,28.4769,5.31587,162.554,33.3081,11.9949,53.1046,38.871,6.69,27.3103,17.4377,38.578,46.223,46.092,45.16,48.181
77.135,19.341,28.6788,5.27812,162.722,33.3299,12.0066,53.0836,38.939,6.673,27.3115,17.5,38.599,46.805,46.145,45.158,48.188
76.112,19.095,28.2637,5.24049,162.274,33.082,11.9198,52.9502,38.721,6.652,27.0939,17.3582,38.307,47.06,45.76,45.052,47.904
75.625,18.93,28.0244,5.19519,161.415,32.8866,11.8703,52.6863,38.604,6.6,27.0028,17.253,38.085,47.271,45.153,45.003,47.6
76.147,18.848,27.9,5.2279,160.738,32.8083,11.854,52.7821,38.565,6.678,26.9545,17.2203,38.023,47.726,44.822,44.899,47.579
76.867,19.144,28.3043,5.2786,161.547,33.2146,12.0741,53.1284,38.732,6.88,27.2314,17.25,38.579,47.782,45.45,45.147,48.081
78.01,19.283,28.4087,5.30382,162.599,33.5294,12.3189,53.4438,38.994,6.951,27.4585,17.33,39.197,46.699,45.767,45.174,48.639
80.17,19.487,28.6254,5.36186,163.522,33.8278,12.4202,53.8469,39.187,6.922,27.6579,17.4452,39.546,45.187,46.247,45.846,49.175
81.321,19.517,28.6144,5.362,163.36,33.9119,12.3681,53.7194,39.172,7.014,27.6693,17.4848,39.525,46.349,46.298,45.734,49.181
81.236,19.642,29.0386,5.41658,164.231,34.2124,12.47,53.9079,39.533,6.991,27.8619,17.4548,39.639,47.556,46.474,45.72,49.693
80.388,19.649,28.9074,5.37995,164.503,34.0413,12.4211,53.9461,39.519,6.961,27.7519,17.43,39.5,46.534,46.48,45.915,49.432
80.155,19.655,29.015,5.38776,164.333,34.042,12.5181,53.8016,39.508,6.965,27.8158,17.3928,39.522,46.041,46.379,45.871,49.268
79.726,19.599,29.1563,5.41533,165.019,34.2427,12.4699,54.0068,39.783,7.125,27.944,17.3931,39.662,46.003,46.654,46.079,49.452
79.979,19.498,29.1525,5.42508,164.146,34.2875,12.4535,53.78,39.697,7.05,27.9305,17.2649,39.642,45.979,46.315,46.058,49.464
79.887,19.483,29.2215,5.43,164.159,34.2966,12.4548,53.8464,39.689,7.108,27.961,17.33,39.689,46.027,46.532,45.81,49.407
80.131,19.516,29.1111,5.41916,164.983,34.1877,12.5,53.8789,39.776,7.042,27.9829,17.1528,39.776,46.219,46.44,45.835,49.369
80.248,19.456,29.1416,5.41031,164.985,33.9612,12.474,53.9793,39.724,7.031,27.9782,17.1294,39.471,46.493,46.44,45.733,49.148
79.173,19.38,29.0148,5.3708,163.996,33.9344,12.4698,53.6996,39.55,6.999,27.8962,17.1442,39.411,45.727,46.368,45.678,48.988
79.239,19.436,29.1295,5.35082,164.643,33.9527,12.4012,53.7586,39.477,7.029,27.8549,17.26,39.345,45.578,46.24,45.744,48.791
79.374,19.576,29.316,5.4,164.322,34.0955,12.4286,53.806,39.687,7.061,27.9578,17.251,39.539,46.187,46.6,46.074,49.209
79.015,19.593,29.4347,5.37898,163.977,34.0499,12.3889,53.66,39.647,7.111,27.9031,17.2836,39.363,46.278,46.586,46.082,49.085
79.775,19.668,29.5321,5.39826,164.643,34.2924,12.4203,53.8921,39.744,7.169,28.0246,17.2862,39.563,46.368,46.803,46.16,49.335
79.747,19.722,29.5001,5.39136,164.644,34.2412,12.4065,53.8471,39.763,7.158,28.0427,17.3325,39.484,46.298,46.904,46.341,49.287
79.788,19.741,29.4335,5.38556,164.227,34.3953,12.4692,53.7807,39.772,7.104,28.0677,17.4223,39.649,46.114,47.332,46.27,49.273
80.308,19.799,29.5988,5.395,165.412,34.4313,12.55,54.1902,39.947,7.077,28.1683,17.5463,39.781,46.39,47.407,46.5,49.384
79.532,19.664,29.6708,5.37741,164.69,34.4812,12.5077,54.1078,39.974,7.021,28.0957,17.5764,39.578,46.108,47.415,46.318,49.331
80.069,19.761,29.7379,5.36807,165.703,34.5286,12.5362,54.18,40.066,7.037,28.0569,17.6989,39.65,46.067,47.342,46.557,49.542
79.914,19.928,29.6763,5.40389,165.697,34.6181,12.5347,54.582,40.274,7.065,28.0796,17.7383,39.769,46.411,47.347,46.733,49.723
80.958,19.989,29.6869,5.4435,165.845,34.4714,12.4984,54.4547,40.187,7.133,28.1064,17.7124,39.72,46.609,47.267,46.615,49.693
80.942,20.207,29.7368,5.42055,165.842,34.3673,12.5177,54.5923,40.144,7.086,28.0945,17.8,39.723,46.749,47.247,46.66,49.699
80.355,20.231,29.7188,5.40084,165.842,34.4205,12.4855,54.4001,40.095,7.042,27.9733,17.6889,39.6,47.236,47.24,46.78,49.658
80.919,20.123,30.0132,5.4267,165.678,34.393,12.4863,54.4945,40.159,7.066,27.9388,17.7056,39.665,46.827,47.323,46.78,50.08
80.6,20.175,30.1696,5.43635,165.618,34.5191,12.5116,54.6965,40.191,7.037,27.9653,17.6659,39.662,47.368,47.215,46.98,50.056
81.034,20.093,30.3001,5.44834,165.637,34.4276,12.4977,54.7555,40.156,7.094,27.9557,17.6081,39.66,47.138,47.407,46.888,50.056
81.182,20.22,29.8831,5.45743,165.709,34.5453,12.5004,54.8502,40.223,7.038,27.9473,17.5081,39.629,47.0,47.055,47.008,49.929
81.187,20.217,29.9874,5.46278,165.618,34.4917,12.4804,54.7172,40.172,7.041,27.8978,17.5946,39.609,47.212,47.101,46.9,50.025
80.766,20.122,29.9007,5.48923,165.618,34.6232,12.4738,54.5346,40.284,7.057,27.9412,17.5915,39.606,46.801,47.137,47.15,50.057
80.26,19.995,29.7239,5.51558,165.618,34.5001,12.4296,54.3,40.15,7.053,27.8997,17.6561,39.522,46.622,46.865,46.638,49.916
79.873,19.971,29.827,5.47617,165.452,34.4135,12.4351,54.2656,40.1,7.012,27.86,17.6978,39.525,46.789,46.877,46.378,49.833
79.763,19.953,29.7786,5.46248,165.452,34.4412,12.4304,54.3557,40.117,7.037,27.8648,17.772,39.447,47.371,47.049,46.785,49.71
79.831,20.15,29.8501,5.49214,165.556,34.5622,12.4444,54.4108,40.21,7.039,27.929,17.8157,39.517,47.443,47.227,46.903,49.822
79.491,20.104,29.5888,5.48945,165.879,34.4843,12.423,54.2112,40.117,7.008,27.8734,17.8201,39.454,47.823,47.315,46.72,49.786
81.0,20.311,30.0456,5.54729,166.295,34.7858,12.5462,54.3412,40.533,7.059,28.0869,17.8862,39.652,47.445,47.845,46.999,50.577
80.482,20.3,29.8029,5.52465,167.034,34.8086,12.5022,54.4189,40.398,7.033,27.9693,18.0587,39.444,47.249,47.475,47.148,50.27
80.356,20.263,29.8831,5.60423,166.956,34.7323,12.4819,54.5861,40.338,7.021,28.0216,17.8258,39.478,47.277,47.582,47.093,50.163
80.301,20.182,29.7893,5.56448,165.452,34.6081,12.4288,54.3997,40.199,7.03,27.9611,17.842,39.416,47.101,47.442,46.833,50.041
79.98,20.232,29.73,5.67268,165.268,34.6357,12.4244,54.299,40.127,7.009,27.9177,17.9893,39.354,47.501,47.235,46.686,49.925
80.467,20.285,29.7268,5.63396,165.567,34.6931,12.46,54.4895,40.233,7.005,27.9034,18.1644,39.343,47.327,47.239,46.701,49.832
80.143,20.369,29.6495,5.64134,166.52,34.7569,12.4918,54.731,40.23,6.994,27.9844,18.1502,39.485,47.401,47.459,46.746,49.83
80.829,20.23,29.6745,5.72686,166.498,34.6886,12.473,54.9266,40.261,7.015,27.9679,18.4342,39.528,47.93,47.487,46.772,49.823
80.297,20.189,29.4,5.64142,166.499,34.4967,12.4053,54.5883,40.144,6.974,27.8234,18.4729,39.248,47.995,47.023,46.645,49.54
79.828,20.3,29.65,5.63044,166.504,34.5899,12.4282,54.3422,40.2,7.001,27.9317,18.4174,39.275,47.839,47.194,46.758,49.7
78.69,19.95,29.2741,5.47796,165.0,34.1799,12.3112,53.7137,39.881,6.94,27.689,18.3452,39.011,47.904,46.42,46.363,49.05
79.138,20.026,29.4563,5.4882,165.021,34.2981,12.3176,54.0458,39.947,6.966,27.728,18.48,39.118,47.794,46.629,46.179,49.304
79.284,19.97,29.3804,5.51543,165.003,34.2517,12.3092,53.9269,39.988,6.97,27.7053,18.6,39.094,47.946,46.557,46.205,49.111
78.914,19.995,29.4631,5.54421,165.212,34.301,12.3356,53.9626,40.031,6.997,27.668,18.7841,39.159,47.911,46.543,46.278,49.242
78.888,19.998,29.5016,5.53271,165.335,34.3251,12.3288,54.0178,40.009,7.07,27.6631,18.6656,39.157,47.944,46.521,46.548,49.209
78.895,20.128,29.5019,5.48619,165.604,34.3965,12.352,54.0432,40.107,7.072,27.7358,18.7654,39.258,48.149,46.557,46.69,49.427
79.493,20.178,29.5605,5.49327,165.767,34.3878,12.375,53.9751,40.235,7.105,27.738,18.7778,39.262,48.5,46.746,46.773,49.609
79.0,20.107,29.5324,5.47424,165.9,34.2698,12.3639,53.8555,40.135,7.099,27.6305,18.7387,39.181,48.898,46.539,46.441,49.372
78.401,19.998,29.4602,5.42113,165.832,34.1302,12.3206,53.5679,39.988,7.011,27.504,18.8999,39.105,48.888,46.43,46.25,49.072
78.406,20.038,29.4436,5.43222,165.003,34.2899,12.3278,53.5816,40.005,7.006,27.64,19.0828,39.186,49.274,46.707,46.195,49.144
78.64,20.251,29.6071,5.44935,165.118,34.4811,12.3444,53.8295,40.063,7.17,27.699,19.2407,39.239,49.696,46.647,46.163,49.258
78.305,20.138,29.3983,5.44561,164.895,34.357,12.3172,53.6411,39.998,7.095,27.6171,19.2639,39.197,49.576,46.503,46.166,49.001
78.452,19.987,29.319,5.41975,164.898,34.2548,12.3094,53.6076,39.922,7.07,27.6081,19.0158,39.2,48.995,46.232,46.16,49.0
78.345,20.048,29.3612,5.40045,165.244,34.2654,12.3073,53.7254,39.965,7.058,27.6434,18.945,39.275,48.123,46.319,46.135,49.001
78.001,19.871,29.2436,5.35046,164.003,34.0845,12.268,53.5302,39.834,7.034,27.5153,18.8535,39.151,47.752,46.2,46.08,48.9
78.313,19.86,29.1825,5.35119,164.484,34.1149,12.265,53.4318,39.794,7.054,27.5126,18.7401,39.209,47.799,46.213,45.973,48.843
78.38,19.837,29.093,5.34043,163.648,33.9919,12.2638,53.4834,39.784,7.057,27.4569,18.6709,39.201,47.661,46.276,45.961,48.924
78.444,19.915,29.1949,5.35335,164.437,34.0583,12.2819,53.5374,39.75,7.18,27.5182,18.8958,39.295,47.895,46.508,46.154,48.9
78.5,19.916,29.0955,5.3712,164.009,34.0793,12.2739,53.6062,39.856,7.174,27.4888,18.9767,39.317,47.536,46.494,46.297,48.979
78.934,19.93,29.2975,5.39715,164.737,34.1442,12.2979,53.568,39.873,7.192,27.548,19.0278,39.44,47.709,46.952,46.285,49.092
78.146,19.873,29.1532,5.35482,164.769,34.0002,12.2173,53.6139,39.777,7.173,27.4907,18.8064,39.335,47.93,46.5,46.094,48.74
79.112,20.077,29.2788,5.40956,165.53,34.2221,12.2979,54.0955,40.032,7.287,27.6223,18.916,39.562,48.135,46.812,46.198,49.013
78.502,20.02,29.1518,5.38351,165.38,34.0825,12.2569,53.8432,39.847,7.351,27.5316,18.7665,39.452,48.075,46.726,46.229,49.142
78.622,20.445,29.1392,5.37551,164.799,34.0868,12.2933,53.9168,39.892,7.328,27.5962,18.8414,39.5,48.456,46.999,46.228,49.052
78.615,20.501,28.8979,5.37068,164.11,33.9918,12.2544,53.7878,39.8,7.302,27.4874,18.8263,39.46,48.792,46.755,45.95,48.855
78.713,20.821,29.0251,5.39,163.358,34.0435,12.2973,53.8981,39.744,7.391,27.5436,18.7487,39.703,48.565,47.036,45.974,49.059
78.689,20.723,28.9504,5.37847,163.774,34.0366,12.28,54.022,39.747,7.311,27.5377,18.85,39.776,49.021,47.284,46.105,49.08
78.475,20.882,28.8318,5.31732,163.523,33.84,12.2425,53.8799,39.494,7.31,27.4119,18.7551,39.604,48.674,47.034,45.957,48.786
78.027,20.795,28.7984,5.32584,162.82,33.7258,12.228,53.727,39.425,7.291,27.4,18.552,39.591,49.072,46.748,45.977,48.619
78.33,20.656,28.76,5.28,163.876,33.5741,12.1589,53.5581,39.281,7.311,27.3489,18.5013,39.399,48.701,46.907,45.855,48.522
78.635,20.957,28.9151,5.31474,163.775,33.7628,12.1864,53.8549,39.434,7.313,27.4422,18.6967,39.636,48.975,46.808,45.955,48.558
79.112,21.046,29.0141,5.3405,164.392,33.8269,12.2212,53.934,39.516,7.297,27.5193,18.8188,39.815,49.718,47.133,46.177,48.72
79.552,20.884,29.4333,5.36,164.051,33.8944,12.25,53.9589,39.587,7.316,27.5879,18.8597,39.866,49.337,48.418,46.248,49.0
79.458,20.843,29.469,5.365,164.737,33.8968,12.2185,53.9678,39.654,7.382,27.552,18.9725,39.833,49.646,48.913,46.367,49.064
79.755,20.874,29.5712,5.35951,164.919,33.9289,12.2165,54.0642,39.707,7.481,27.577,18.89,39.834,49.12,49.029,46.446,49.256
80.418,20.851,29.6905,5.3947,165.113,34.13,12.2857,54.4018,39.96,7.482,27.676,19.0,40.037,48.731,49.949,46.908,49.603
79.932,20.715,29.5336,5.39988,164.991,33.9974,12.26,54.3783,39.915,7.472,27.5983,18.9446,39.854,48.802,51.024,46.824,49.53
79.507,20.79,29.5992,5.39581,165.266,34.0064,12.2687,54.5166,40.054,7.46,27.61,19.0276,39.945,48.62,51.558,46.853,49.753
79.642,20.791,29.8013,5.4451,165.422,34.0629,12.2698,54.5149,40.087,7.476,27.64,19.1509,40.169,47.891,52.615,47.047,49.762
79.896,20.912,29.6461,5.48657,164.911,33.9683,12.2267,54.1654,39.906,7.458,27.5993,19.2968,40.033,47.669,52.062,46.513,49.505
79.737,20.869,29.7333,5.48881,164.258,33.9356,12.219,54.319,39.882,7.442,27.5927,19.2681,40.019,47.544,52.353,46.22,49.505
79.262,20.735,29.4593,5.67323,163.9,33.8,12.1414,54.0843,39.686,7.436,27.4658,19.161,39.936,47.143,51.548,46.106,49.318
79.25,20.73,29.6316,5.81289,163.732,33.9559,12.1875,54.2526,39.645,7.552,27.6542,19.4028,40.071,47.25,51.798,46.131,49.386
79.25,20.683,29.7639,5.75844,163.822,34.0353,12.2046,54.3035,39.75,7.537,27.6638,19.4328,40.131,47.152,51.567,46.208,49.554
79.843,20.571,29.78,5.7816,164.715,34.1132,12.2332,54.5619,39.832,7.469,27.6864,19.5559,40.255,47.149,52.048,46.987,49.546
79.661,20.624,29.7376,5.81,165.024,34.0492,12.2395,54.5195,39.838,7.458,27.5996,19.45,40.276,47.377,52.516,46.914,49.733
79.701,20.603,29.7972,5.81087,165.752,34.0744,12.208,54.6564,39.774,7.461,27.6037,19.3371,40.255,47.45,52.367,46.881,49.7
79.746,20.644,29.6807,5.75655,165.091,33.9903,12.1785,54.5794,39.792,7.398,27.546,19.3788,40.152,47.457,51.692,46.867,49.714
80.047,20.757,29.8555,5.8318,166.079,34.5835,12.1923,54.3301,39.797,7.461,27.6169,19.6,40.269,47.767,52.06,46.271,50.248
80.199,20.816,29.6602,5.90002,165.99,34.8236,12.1761,54.2771,39.785,7.421,27.6121,19.5534,40.372,47.662,51.952,46.23,50.106
80.517,20.908,29.7654,5.91024,166.029,34.8946,12.2155,54.4516,39.832,7.427,27.6487,19.6712,40.401,47.799,51.532,46.227,50.39
80.4,20.77,29.9448,5.92392,166.596,34.7906,12.24,54.6917,40.028,7.43,27.6925,19.5898,40.566,47.923,51.711,46.405,50.391
80.477,20.788,29.8969,5.94289,165.992,34.8656,12.2587,54.6163,40.066,7.405,27.7396,19.7006,40.589,48.034,51.95,47.095,50.125
80.051,20.813,29.9995,5.94009,166.232,34.8677,12.2616,54.4162,40.086,7.405,27.6122,19.7808,40.469,48.491,52.3,47.568,50.211
80.7,20.802,30.0326,5.89099,165.94,34.8865,12.2522,54.4587,40.063,7.394,27.5713,19.8477,40.315,48.6,52.185,46.951,50.497
80.966,21.033,30.0322,5.95304,166.095,34.9002,12.2948,54.6941,40.064,7.402,27.7241,19.7784,40.33,48.348,51.47,46.766,50.468
81.1,21.109,30.2308,5.98885,166.812,34.8762,12.2918,54.7239,40.251,7.457,27.675,19.9232,40.358,47.287,51.611,46.836,50.506
81.023,21.205,30.0118,5.95989,167.0,34.8633,12.3197,55.0008,40.234,7.417,27.6755,19.9139,40.49,47.118,51.499,46.836,50.597
81.0,21.033,29.8948,5.91863,166.773,34.782,12.3393,55.6825,40.215,7.455,27.647,19.9239,40.447,47.095,51.489,46.857,50.556
80.572,20.968,30.26,5.87641,166.608,34.6959,12.2987,56.2617,40.197,7.507,27.5973,19.85,40.467,47.169,51.505,46.881,50.542
81.211,20.84,30.5,5.83724,166.375,34.6081,12.2639,57.1348,40.07,7.748,27.5234,19.9383,40.331,46.881,51.472,47.0,50.415
