ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
89.075,12.754,11.85,15.913,4.2405,53.31,142.31,19.526,62.645,67.15,30.168,15.405,107.27,24.898,22.53,5.399,49.138,50.92,52.141,67.527,116.73
88.114,12.847,11.867,15.914,4.2527,53.298,143.67,19.504,62.442,67.0,30.15,15.354,107.45,24.906,22.55,5.378,49.199,51.998,52.0,68.024,116.63
88.694,12.915,11.9,15.982,4.2774,53.631,144.0,19.562,62.745,66.79,30.204,15.407,108.44,24.993,22.58,5.412,49.355,52.84,52.084,68.113,116.68
88.367,12.918,11.943,15.979,4.2956,53.631,143.92,19.557,62.826,66.89,30.251,15.459,107.96,25.095,22.6,5.407,49.381,52.9,52.408,68.103,116.42
89.904,12.883,11.892,15.994,4.2722,53.631,144.62,19.551,62.825,66.98,30.284,15.56,108.12,25.052,22.59,5.404,49.581,53.475,52.354,69.343,116.03
89.168,12.919,11.862,15.985,4.274,53.962,143.94,19.649,63.078,66.99,30.287,15.52,107.71,25.174,22.61,5.401,49.523,54.241,52.265,69.327,115.6
91.411,12.935,11.996,16.127,4.307,53.962,144.88,19.805,63.425,67.29,30.408,15.697,108.12,25.454,22.58,5.411,50.071,54.986,52.646,69.819,114.55
93.606,12.978,12.068,16.183,4.3147,53.993,144.65,19.84,64.012,67.5,30.548,15.666,108.91,25.588,22.62,5.444,49.985,56.633,52.721,69.996,114.81
91.9,13.0,11.993,16.072,4.3199,53.993,145.15,19.711,63.426,67.28,30.449,15.721,108.62,25.351,22.64,5.425,49.685,56.713,52.912,69.699,113.48
91.503,12.961,11.975,16.096,4.296,53.669,143.74,19.562,63.037,66.61,30.286,15.665,108.29,25.188,22.64,5.388,49.589,54.99,52.412,69.849,112.86
89.447,12.971,11.83,15.919,4.2554,53.47,143.47,19.342,62.37,66.15,30.185,15.243,107.03,24.926,22.63,5.318,49.119,53.724,51.529,69.092,112.09
90.86,12.983,11.96,16.061,4.2732,53.4,143.22,19.478,62.758,66.5,30.224,15.283,106.75,25.174,22.63,5.368,49.526,53.845,52.017,69.284,112.01
90.892,13.002,11.951,16.067,4.2896,53.74,144.5,19.499,62.572,66.36,30.284,15.169,107.1,25.159,22.62,5.365,49.679,53.449,51.816,69.455,112.1
92.62,13.022,12.023,16.119,4.2886,53.663,145.08,19.616,63.1,66.83,30.442,15.275,107.6,25.297,22.61,5.402,49.887,54.702,52.304,70.149,113.2
94.008,13.088,12.087,16.19,4.312,53.92,145.14,19.748,63.549,66.96,30.615,15.277,108.46,25.501,22.64,5.396,50.153,55.206,52.609,70.145,114.09
93.476,13.1,12.049,16.15,4.2938,54.274,145.49,19.698,63.082,66.87,30.573,15.04,108.56,25.452,22.72,5.346,50.014,54.758,52.51,70.273,113.29
92.864,13.151,12.014,16.096,4.286,53.867,143.99,19.612,62.794,66.6,30.443,14.998,108.27,25.34,22.72,5.318,49.567,53.9,52.24,70.274,112.19
93.072,13.43,12.045,16.14,4.31,53.907,144.79,19.649,62.948,66.8,30.531,15.025,108.16,25.485,22.72,5.341,49.787,53.991,52.309,70.542,112.16
93.189,13.449,12.023,16.175,4.3214,53.907,144.97,19.567,62.941,66.81,30.463,15.129,108.06,25.404,22.96,5.354,50.003,53.586,52.379,70.525,112.0
92.384,13.267,11.986,16.148,4.3313,53.886,144.41,19.452,62.847,66.72,30.41,15.111,108.17,25.354,23.01,5.405,49.627,53.285,52.201,70.523,111.44
94.295,13.274,12.015,16.202,4.3445,54.006,144.79,19.452,62.797,66.75,30.455,15.043,108.12,25.328,22.98,5.42,49.724,53.0,52.166,70.523,112.15
95.108,13.438,12.06,16.135,4.3371,54.006,144.97,19.487,63.148,66.77,30.456,15.25,109.6,25.37,22.95,5.42,49.803,52.314,52.18,69.823,112.59
96.74,13.8,12.204,16.325,4.3618,54.684,146.44,19.879,63.88,67.29,30.85,15.545,110.55,25.916,23.01,5.487,50.69,52.801,52.998,70.397,113.98
95.749,13.368,12.11,16.156,4.3102,54.851,145.42,19.71,63.592,67.28,30.705,15.4,109.49,25.71,22.99,5.434,50.358,51.755,52.623,70.392,112.42
95.749,13.463,12.087,16.155,4.2988,54.234,145.6,19.664,63.41,67.16,30.709,15.364,109.82,25.682,22.99,5.439,50.3,51.215,52.512,70.618,110.45
96.323,13.367,12.112,16.17,4.2896,54.299,145.69,19.642,63.407,67.14,30.687,15.429,109.92,25.731,22.98,5.444,50.388,51.452,52.359,70.527,111.47
96.323,13.157,12.025,16.101,4.2701,54.298,144.82,19.457,63.149,66.82,30.568,15.375,109.18,25.51,23.04,5.444,50.11,51.301,52.1,70.532,110.32
97.692,13.086,12.057,16.129,4.2684,54.189,145.37,19.519,63.394,66.76,30.614,15.302,109.09,25.587,23.22,5.47,50.149,51.152,52.194,70.554,110.68
98.953,13.266,12.149,16.231,4.27,54.459,145.51,19.742,63.734,67.15,30.776,15.49,109.97,25.798,23.37,5.543,50.554,51.489,52.618,70.748,111.1
99.543,13.29,12.15,16.228,4.2881,54.506,145.7,19.757,63.72,67.27,30.817,15.44,109.32,25.819,23.34,5.512,50.535,51.257,52.571,70.96,110.68
100.064,13.368,12.22,16.266,4.3273,55.141,145.5,19.889,64.24,67.26,30.958,15.55,109.77,25.972,23.32,5.544,50.798,51.367,52.65,71.13,109.43
100.582,13.467,12.252,16.428,4.3561,55.138,146.42,20.048,64.598,67.35,31.074,15.679,110.47,26.092,23.31,5.751,51.3,51.829,52.895,71.365,108.84
100.171,13.556,12.324,16.492,4.3731,54.904,146.56,20.5,65.085,67.46,31.153,15.762,110.85,26.372,23.37,5.835,51.405,52.923,53.0,71.363,109.72
98.866,13.785,12.334,16.48,4.3885,55.408,146.97,20.529,65.325,67.73,31.325,15.822,111.17,26.654,23.4,5.816,51.674,52.356,53.299,71.595,110.7
98.77,13.706,12.361,16.552,4.3604,55.399,146.58,20.514,65.003,67.64,31.221,15.902,110.84,26.408,23.54,5.789,51.436,51.606,53.556,71.126,111.08
98.957,13.891,12.401,16.521,4.3816,55.559,147.46,20.343,64.869,67.44,31.25,15.954,110.38,26.4,23.59,5.785,51.586,51.474,53.83,71.525,112.52
99.535,13.999,12.408,16.543,4.3922,55.14,147.5,20.406,65.039,67.56,31.354,15.975,110.57,26.398,23.67,5.77,51.641,50.713,53.517,71.524,112.71
100.344,14.122,12.399,16.574,4.4112,56.05,147.89,20.454,65.728,67.68,31.444,16.456,110.79,26.639,23.65,5.837,51.836,50.546,53.824,71.696,111.78
100.52,14.109,12.439,16.621,4.4485,55.587,148.15,20.533,65.747,67.72,31.449,16.444,111.19,26.795,23.66,5.8,51.981,50.995,54.0,71.696,111.64
100.817,14.11,12.476,16.681,4.4574,56.05,148.15,20.663,65.436,68.36,31.409,16.362,111.36,26.83,23.66,5.827,51.897,51.152,54.061,72.039,110.7
101.495,14.163,12.482,16.65,4.4995,56.0,148.15,20.67,65.901,68.54,31.658,16.227,111.68,27.109,23.64,5.804,52.016,51.3,54.198,71.954,110.0
102.0,14.161,12.503,16.74,4.492,56.133,148.15,20.606,65.964,68.54,31.71,16.374,112.52,27.091,23.64,5.809,52.14,51.099,54.69,71.765,109.44
102.075,14.108,12.555,16.773,4.4864,56.0,148.28,20.601,65.607,68.15,31.636,16.267,111.99,26.959,23.77,5.815,52.174,52.081,54.538,72.381,110.47
103.498,14.182,12.553,16.775,4.4759,56.2,148.28,20.641,65.763,68.25,31.74,16.155,112.38,27.073,23.79,5.854,52.2,52.885,54.448,72.381,110.67
105.442,14.182,12.564,16.805,4.4775,56.4,148.16,20.643,66.249,68.06,31.795,16.095,113.51,27.239,23.95,5.798,52.284,53.505,54.521,71.925,110.27
104.809,14.128,12.559,16.811,4.495,56.889,148.12,20.747,66.516,68.06,31.782,16.074,113.14,27.072,24.04,5.792,52.251,53.596,54.468,72.174,109.68
103.213,14.104,12.587,16.839,4.4491,55.868,147.89,20.709,66.185,67.9,31.575,15.933,112.75,26.926,23.96,5.741,51.895,51.667,53.943,72.379,109.91
106.552,14.221,12.671,16.92,4.471,56.796,149.1,20.89,66.75,68.11,31.935,16.138,113.16,27.236,23.99,5.842,52.403,52.651,54.511,72.299,110.83
107.246,14.036,12.689,16.967,4.4978,56.917,148.56,20.859,66.866,68.27,31.958,16.047,113.37,27.264,24.03,5.863,52.382,52.356,54.732,72.35,110.65
107.856,14.201,12.698,16.889,4.4955,57.0,148.56,20.846,66.85,68.29,31.928,16.091,112.41,27.28,23.98,5.879,52.432,52.929,54.773,72.265,111.19
111.441,14.356,12.715,16.922,4.5019,57.165,149.17,20.937,67.355,68.4,32.111,16.323,112.58,27.483,24.03,5.93,52.58,52.323,55.221,72.537,112.36
111.124,14.293,12.704,16.911,4.5,57.768,149.63,20.887,67.494,68.31,32.093,16.283,112.83,27.506,24.03,5.943,52.546,52.446,55.03,72.65,112.2
114.255,14.399,12.767,16.999,4.5394,58.098,147.03,21.103,68.118,68.62,32.265,16.396,112.95,27.877,24.06,5.956,53.066,51.863,55.248,72.5,112.72
111.043,14.38,12.734,16.853,4.541,57.438,148.45,20.921,67.356,68.19,32.059,16.905,112.28,27.604,24.05,5.869,52.696,51.97,54.934,72.347,111.61
108.93,14.375,12.644,16.814,4.4896,57.0,147.86,20.763,66.747,67.81,31.916,16.865,111.26,27.294,24.04,5.837,52.213,51.631,54.45,72.632,110.76
109.496,14.41,12.744,16.924,4.4984,56.667,147.77,20.943,67.067,67.87,32.028,17.154,111.14,27.483,24.04,5.911,52.372,52.137,54.7,72.594,111.52
108.634,14.271,12.684,16.851,4.4524,56.56,147.68,20.854,66.424,67.8,31.905,17.263,110.75,27.221,24.03,5.876,52.182,52.3,54.392,72.433,110.86
109.442,14.204,12.719,16.87,4.4603,56.643,148.2,20.806,66.482,67.72,31.964,17.174,111.01,27.289,23.84,5.924,52.112,52.361,54.272,72.431,111.42
110.772,14.199,12.813,16.98,4.5244,56.458,148.78,21.003,67.084,67.91,32.153,16.947,111.17,27.657,23.82,5.968,52.493,52.33,55.115,72.426,112.74
112.013,14.199,12.8,17.025,4.5352,56.651,148.26,21.044,67.27,67.81,32.142,16.951,111.46,27.818,23.88,5.993,52.743,52.999,55.394,72.412,112.42
113.019,14.44,12.819,17.095,4.601,57.487,149.12,21.159,67.741,68.17,32.426,16.929,112.18,27.971,23.88,6.012,53.05,53.928,55.745,72.806,113.21
110.598,14.479,12.798,17.05,4.5724,57.314,148.29,21.024,67.501,68.06,32.228,16.796,112.26,27.755,23.88,5.984,52.769,53.55,55.536,72.842,112.5
111.026,14.553,12.85,17.119,4.5846,57.005,148.55,21.081,67.423,68.02,32.3,16.772,111.95,27.996,23.74,6.01,52.896,54.41,55.772,72.892,112.88
109.911,14.51,12.842,17.096,4.6201,57.503,148.52,21.084,67.223,67.96,32.324,16.76,112.24,28.252,23.78,6.023,52.925,53.819,55.773,73.025,112.93
109.141,14.52,12.791,17.088,4.6405,57.006,148.24,20.962,66.816,67.79,32.224,17.011,112.74,28.171,23.76,5.972,52.738,53.69,55.519,73.554,113.07
108.436,14.317,12.727,17.014,4.6211,57.0,147.65,20.77,66.5,67.57,32.105,16.745,111.7,27.841,23.73,5.855,52.408,53.038,55.15,73.423,112.57
110.331,14.298,12.782,17.044,4.6437,56.957,148.42,20.707,66.656,67.56,32.176,16.93,111.54,27.851,23.7,5.847,52.625,52.99,55.316,73.379,111.64
108.807,14.139,12.721,16.966,4.6113,56.923,147.37,20.65,66.258,67.32,31.989,16.85,110.23,27.637,23.69,5.804,52.25,53.2,55.178,72.404,111.31
107.5,13.975,12.658,16.933,4.5806,56.131,146.95,20.594,65.853,67.32,31.931,16.773,110.16,27.592,23.64,5.797,52.058,52.895,54.956,72.9,110.81
107.715,14.106,12.682,16.915,4.5722,55.763,147.43,20.55,65.706,67.27,31.995,16.727,110.31,27.545,23.67,5.788,51.912,52.651,54.709,72.899,110.61
110.41,14.17,12.826,17.019,4.6015,55.763,147.5,20.749,66.396,67.46,32.076,16.599,110.2,27.818,23.6,5.837,52.449,52.047,54.964,73.248,111.45
108.775,14.243,12.696,16.976,4.59,56.435,147.43,20.64,66.056,67.18,31.988,16.477,109.69,27.608,23.55,5.783,52.136,52.152,54.456,72.718,110.86
109.9,14.257,12.787,17.026,4.5838,56.435,147.68,20.78,66.358,67.37,32.088,16.471,109.68,27.778,23.54,5.839,52.417,52.092,54.859,73.237,111.24
110.558,14.301,12.835,17.0,4.5989,56.5,147.49,20.779,66.428,67.31,32.116,16.516,110.12,27.721,23.53,5.835,52.595,52.039,54.564,72.588,111.4
111.279,14.298,12.836,17.057,4.615,56.5,147.86,20.862,66.439,67.59,32.127,16.407,109.73,27.829,23.51,5.862,52.654,51.883,54.722,72.928,111.61
109.215,14.219,12.738,16.956,4.575,56.3,147.16,20.744,66.151,67.31,31.978,16.195,109.84,27.541,23.48,5.82,52.224,51.168,54.356,72.924,109.86
109.418,14.357,12.795,17.004,4.6026,56.4,147.69,20.852,66.344,67.51,32.106,16.258,109.22,27.848,23.48,5.845,52.539,51.486,54.715,72.565,110.08
111.233,14.592,12.859,17.081,4.6235,57.103,148.55,20.904,66.791,67.68,32.237,16.124,110.22,28.064,23.48,5.865,52.877,51.323,54.834,72.997,110.46
110.339,14.62,12.84,17.038,4.6582,56.734,148.58,20.837,66.77,67.64,32.193,15.996,110.06,27.841,23.51,5.86,52.748,51.285,54.58,72.996,110.55
111.174,14.534,12.859,17.098,4.73,57.0,148.38,20.921,67.102,67.7,32.225,16.042,110.78,27.984,23.54,5.874,52.94,51.891,54.779,72.996,111.17
111.923,14.485,12.978,17.083,4.712,57.0,149.09,20.973,67.081,67.87,32.163,16.114,110.0,27.945,23.57,5.894,53.075,51.551,54.943,73.282,110.33
112.157,14.34,12.951,17.149,4.72,56.571,149.35,21.003,66.875,67.66,32.145,16.067,110.12,27.992,23.56,5.914,53.121,51.61,54.789,73.276,110.24
110.486,14.325,12.858,17.12,4.6255,57.157,148.82,20.909,66.614,67.56,32.08,16.056,110.01,27.859,23.49,5.834,52.679,51.294,54.558,73.002,109.96
110.349,14.188,12.816,17.093,4.629,56.75,149.31,20.881,66.475,67.49,32.013,16.039,109.93,27.745,23.43,5.814,52.501,51.091,54.43,72.997,109.74
111.593,14.444,12.863,17.095,4.6349,56.767,149.63,20.904,66.851,67.77,32.159,16.064,110.15,27.943,23.44,5.828,52.794,51.242,54.48,72.994,110.91
111.087,14.471,12.838,17.164,4.6573,57.124,149.77,20.905,66.982,67.78,32.093,16.204,110.3,28.072,23.47,5.848,52.769,51.67,54.385,72.994,110.21
112.126,14.449,12.888,17.308,4.7142,56.783,151.64,21.001,67.131,67.9,32.233,16.288,110.21,28.158,23.44,5.854,53.136,51.522,54.529,72.711,110.44
111.4,14.328,12.831,17.41,4.6724,57.145,151.15,20.881,66.721,67.79,32.142,16.284,110.16,28.065,23.45,5.805,52.805,51.355,54.274,73.276,110.31
113.849,14.443,12.909,17.39,4.7591,57.153,150.67,21.066,67.063,67.83,32.268,16.157,110.56,28.247,23.44,5.881,52.962,51.597,54.669,72.911,109.63
112.213,14.251,12.919,17.269,4.7381,57.593,150.28,20.995,66.832,67.78,32.215,16.145,110.48,28.154,23.44,5.893,52.69,51.583,54.564,72.945,109.21
110.001,14.142,12.787,17.053,4.6665,56.84,149.5,20.763,66.451,67.49,31.9,15.815,109.4,27.755,23.44,5.822,52.184,51.248,53.791,72.896,108.27
110.478,14.118,12.828,17.119,4.6587,57.348,149.86,20.677,66.344,67.57,31.904,15.745,108.67,27.79,23.44,5.84,52.302,52.6,54.014,72.901,108.21
111.985,14.188,12.937,17.299,4.635,57.0,148.76,20.8,66.415,67.84,32.043,15.894,109.01,27.885,23.44,5.964,52.565,54.614,54.476,72.899,109.08
112.089,14.213,12.929,17.233,4.6568,56.817,150.2,20.847,66.623,67.74,32.068,15.937,109.13,27.912,23.46,5.954,52.641,56.24,54.54,72.879,109.79
111.206,14.181,12.898,17.149,4.6564,57.116,150.08,20.779,66.307,67.64,32.022,15.856,109.32,28.032,23.45,5.878,52.515,55.216,54.455,72.919,110.23
112.196,14.034,12.872,17.142,4.6654,57.107,149.54,20.8,66.115,67.62,32.075,15.915,109.44,28.135,23.41,5.908,52.525,53.95,54.4,72.919,110.03
112.936,14.15,12.85,17.208,4.6584,56.996,149.49,20.803,66.546,67.57,32.146,15.916,109.8,28.303,23.44,5.98,52.626,54.546,54.616,72.936,110.43
110.855,14.151,12.771,17.1,4.61,56.587,149.77,20.72,66.065,67.3,32.014,15.8,109.68,28.026,23.41,5.903,52.103,55.725,53.934,72.936,109.01
111.314,14.034,12.807,17.153,4.6167,56.833,150.01,20.765,66.116,67.31,32.077,15.824,109.22,28.036,23.4,5.915,52.215,55.8,54.236,72.92,109.2
110.559,14.153,12.753,17.06,4.5612,56.836,150.47,20.708,65.864,67.26,31.958,15.749,109.08,28.053,23.47,5.93,52.048,54.963,54.409,72.59,108.54
111.737,14.15,12.818,17.16,4.5485,56.8,150.48,20.837,66.178,67.49,32.035,15.743,109.55,28.199,23.4,5.969,52.311,55.908,54.716,72.588,109.5
111.705,14.148,12.831,17.173,4.5847,56.836,150.06,20.88,66.468,67.78,32.086,16.069,110.2,28.324,23.41,5.948,52.517,55.011,54.702,72.59,109.73
112.196,14.232,12.826,17.157,4.5743,56.654,150.0,20.869,66.455,67.56,32.038,16.031,110.38,28.33,23.42,5.906,52.526,54.109,54.877,73.465,109.48
112.23,14.192,12.89,17.221,4.58,56.737,150.47,20.913,66.474,67.62,32.183,16.14,110.71,28.416,23.44,5.906,52.588,55.504,55.024,73.304,110.27
111.201,14.205,12.837,17.112,4.5572,56.669,150.36,20.792,66.057,67.44,32.014,16.021,109.95,28.317,23.42,5.851,52.263,55.24,54.753,73.657,109.87
111.719,14.163,12.798,17.123,4.57,56.669,150.27,20.766,66.046,67.51,31.993,15.987,110.07,28.203,23.43,5.849,52.162,54.826,54.732,73.204,109.67
110.734,14.201,12.776,17.026,4.5573,56.672,149.99,20.749,66.001,67.32,31.979,15.894,109.19,28.047,23.42,5.832,52.012,54.316,54.704,73.595,109.67
113.0,14.19,12.928,17.227,4.65,57.054,150.96,20.973,66.9,67.99,32.197,16.039,110.19,28.399,23.43,5.919,52.691,54.253,55.5,72.934,110.8
112.9,14.24,12.954,17.21,4.6176,56.737,150.26,20.957,66.787,68.11,32.23,16.06,110.45,28.439,23.44,5.925,52.76,54.275,55.609,72.721,111.23
115.605,14.176,12.971,17.238,4.6292,57.077,150.24,20.98,66.803,68.06,32.198,16.014,110.65,28.468,23.45,5.946,52.75,53.9,55.526,73.0,111.94
116.298,14.286,13.008,17.314,4.6654,57.156,151.89,21.125,67.47,68.26,32.475,16.217,111.45,28.709,23.5,6.108,53.116,53.96,55.791,73.34,112.11
118.119,14.347,13.046,17.376,4.6967,57.808,152.31,21.246,67.82,68.47,32.645,16.404,112.85,29.034,23.49,6.156,53.25,53.362,56.353,73.4,112.63
116.122,14.5,12.975,17.296,4.6499,57.798,151.99,21.101,67.3,67.96,32.458,16.252,111.51,28.744,23.5,6.135,52.987,52.479,55.791,73.778,111.3
116.192,14.458,12.962,17.275,4.6403,57.575,151.32,21.12,67.311,68.07,32.335,16.215,111.62,28.648,23.47,6.092,52.867,52.52,55.531,73.527,111.52
115.83,14.314,12.946,17.292,4.6398,57.251,151.01,21.15,67.4,68.17,32.347,16.301,111.71,28.756,23.46,6.11,53.029,53.037,55.58,73.001,111.31
113.534,14.271,12.889,17.23,4.595,57.25,150.68,20.956,66.726,67.81,32.106,16.201,111.2,28.498,23.46,6.023,52.689,52.114,55.264,73.0,110.63
114.62,14.349,12.961,17.32,4.6198,57.446,151.02,21.05,66.92,67.98,32.252,16.266,111.19,28.691,23.44,6.076,52.971,52.369,55.489,73.0,111.56
114.383,14.49,12.961,17.35,4.6393,57.374,150.67,21.073,66.83,68.01,32.264,16.127,111.1,28.784,23.46,6.081,53.008,52.82,55.479,73.0,111.88
113.713,14.248,12.965,17.324,4.61,57.059,151.33,20.944,66.623,67.93,32.1,16.154,110.71,28.554,23.44,6.06,52.879,53.401,55.456,72.737,111.46
113.421,14.35,12.903,17.314,4.5756,56.974,150.76,20.801,66.394,67.75,32.008,15.976,109.99,28.387,23.46,5.981,52.618,52.702,55.108,73.214,111.31
112.184,14.45,12.835,17.25,4.5743,56.6,152.01,20.68,66.221,67.48,31.953,15.949,109.92,28.162,23.44,5.942,52.501,53.274,55.108,72.671,111.42
107.7,14.002,12.632,16.991,4.449,55.97,148.97,20.369,65.592,66.91,31.567,15.512,108.95,27.575,23.43,5.783,51.699,52.3,53.689,71.773,109.0
110.184,14.275,12.681,17.054,4.4715,56.113,149.99,20.461,65.685,67.03,31.615,15.594,109.0,27.759,23.38,5.826,51.82,52.116,53.744,72.042,109.5
111.035,14.347,12.694,17.126,4.504,56.015,150.06,20.502,65.964,67.09,31.731,15.733,109.42,27.896,23.4,5.856,52.043,52.186,53.969,72.063,109.83
110.52,14.287,12.623,17.0,4.4609,55.646,149.32,20.374,65.76,66.85,31.643,15.585,109.0,27.761,23.39,5.823,51.726,52.849,53.584,72.273,109.44
111.8,14.356,12.698,17.05,4.4606,56.082,150.06,20.454,66.03,66.98,31.671,15.685,109.19,27.956,23.42,5.869,52.02,52.575,53.721,71.601,109.6
113.591,14.498,12.75,17.07,4.5,56.527,149.93,20.515,66.209,67.07,31.777,15.741,109.87,28.146,23.41,5.922,52.294,52.743,54.083,72.142,109.52
114.671,14.467,12.794,17.131,4.535,56.186,150.17,20.611,66.462,67.15,31.868,15.782,109.96,28.274,23.4,6.075,52.497,52.551,54.49,72.272,110.5
113.568,14.385,12.726,17.081,4.5155,56.475,150.15,20.549,66.224,67.21,31.781,15.764,109.82,28.233,23.38,6.138,52.294,51.93,54.101,72.262,109.94
