ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
103.614,26.361,36.1981,7.90405,113.44,239.468,42.6827,47.3742,188.2292,54.17,14.989,43.0078,15.7827,95.726,74.792,83.3,67.508,131.571
103.0,26.209,36.1858,7.86686,113.573,239.614,42.7199,47.1754,187.9812,54.154,14.992,43.165,15.7849,96.147,74.512,83.42,67.594,131.97
103.565,26.232,36.0479,7.84584,113.191,241.713,42.7345,47.942,188.1224,54.152,15.01,43.3573,15.8087,96.423,74.741,83.332,67.531,132.928
103.038,26.22,35.786,7.81333,113.531,242.046,42.6929,47.5071,186.8889,54.216,14.998,43.1396,15.7984,96.344,74.491,83.147,67.598,132.4
103.143,26.164,36.06,7.8135,113.091,241.735,42.7457,47.7953,187.627,54.281,14.964,43.1424,15.813,96.848,74.646,83.206,67.804,130.603
102.965,26.177,36.2452,7.83012,113.134,242.414,42.8244,47.6069,187.2711,54.266,14.961,43.4613,15.8402,97.845,74.395,83.67,67.999,130.943
103.211,26.182,36.105,7.82498,113.133,242.18,42.7169,47.4395,187.3821,54.197,14.957,43.049,15.8537,97.452,74.345,83.713,68.056,130.94
103.346,26.266,36.2453,7.82604,112.736,242.176,42.8141,47.0339,188.0161,54.22,14.995,43.0592,15.8798,98.28,74.346,83.852,68.046,130.593
103.042,26.25,36.4619,7.82,112.826,241.102,42.678,45.9935,187.5157,54.188,15.006,43.1025,15.853,96.752,74.367,83.73,67.978,130.197
103.358,26.181,36.2788,7.77826,112.996,240.977,42.5536,45.8112,186.6665,54.13,15.005,42.9617,15.8002,96.675,74.372,83.608,67.987,129.661
102.594,26.235,36.0778,7.73964,113.083,240.162,42.6334,45.8691,186.6379,54.085,15.002,42.78,15.8327,95.539,74.363,83.415,67.773,128.738
103.003,26.425,36.2869,7.76514,112.625,241.734,42.6601,44.9795,186.9225,54.165,15.121,42.9959,15.8772,96.016,74.214,83.666,67.978,129.155
102.168,26.322,36.0005,7.70508,112.118,240.11,42.5417,45.1425,186.2357,54.015,15.104,42.751,15.8013,96.014,74.356,84.784,67.959,126.916
102.585,26.548,36.2453,7.75576,112.371,239.982,42.6853,46.043,186.654,54.085,15.174,43.0031,15.9,97.111,74.35,85.157,68.003,127.492
103.565,26.603,36.203,7.79139,112.616,242.178,42.7752,46.3001,186.2975,54.124,15.166,43.1731,15.9316,97.215,74.374,85.428,68.257,127.838
103.161,26.649,36.423,7.79767,112.0,242.656,42.6932,46.0341,187.0977,54.175,15.191,43.0146,15.939,96.948,74.5,84.75,68.021,128.647
102.811,26.422,36.28,7.81935,112.973,242.681,42.6222,45.5485,186.1142,54.115,15.109,42.9436,15.9279,97.0,74.769,84.807,68.205,128.405
102.817,26.395,36.0458,7.84995,112.983,242.154,42.6137,45.9689,186.0229,54.077,15.087,42.8476,15.9512,97.488,74.373,84.936,68.141,128.834
102.263,26.313,36.0243,7.86171,113.499,241.64,42.6587,45.8033,186.5955,54.101,15.077,42.7447,15.8936,97.063,74.381,84.539,68.05,128.066
101.828,26.244,36.0094,7.92172,112.567,241.692,42.64,46.3582,186.8985,54.0,15.089,42.8102,15.8996,97.373,74.281,84.181,68.201,126.222
102.641,26.288,36.2208,7.91715,112.588,242.814,42.737,46.4386,186.7643,54.114,15.18,42.853,15.9632,97.813,74.383,84.604,68.186,126.136
102.98,26.28,36.2065,7.83508,113.515,243.515,42.8504,46.6747,186.45,54.078,15.145,43.0152,15.8165,97.948,74.533,84.749,68.304,125.847
102.758,26.275,36.2578,7.82491,114.184,242.798,42.7458,46.4724,187.3395,54.085,15.14,43.0965,15.8477,98.77,74.55,84.685,68.168,125.68
102.23,26.225,36.4235,7.90063,112.4,240.913,42.73,45.6118,187.1417,54.023,15.113,43.121,15.8181,99.372,74.797,84.948,67.773,125.401
102.329,26.213,36.2244,7.8986,114.085,240.267,42.7389,45.4308,186.8445,53.981,15.126,43.3143,15.8098,100.0,74.722,87.201,67.928,125.815
102.505,26.125,36.1171,7.85879,114.369,241.3,42.5486,44.5543,185.7402,54.011,15.141,43.0783,15.7262,102.927,74.706,86.438,67.791,126.073
101.882,26.175,36.0739,7.90451,113.239,240.223,42.5668,45.0327,186.0281,53.914,15.167,42.8035,15.7882,103.909,74.802,86.185,67.789,126.0
102.5,26.25,36.358,7.94667,114.081,240.829,42.6647,45.0262,185.8811,54.127,15.176,42.8789,15.8183,102.081,74.796,86.98,67.798,126.0
103.045,26.301,36.3312,7.91497,114.28,240.18,42.8039,45.141,185.7547,54.166,15.207,43.0671,15.8595,102.448,74.663,87.199,67.889,126.941
102.897,26.424,36.2144,7.86945,114.099,239.616,42.8151,44.8029,185.0691,54.139,15.17,43.5639,15.8601,100.727,74.666,87.331,68.037,127.561
102.824,26.492,36.1384,7.87049,114.098,240.245,42.8235,44.9121,184.2239,54.153,15.18,43.6816,15.83,100.415,74.357,86.666,68.087,127.649
102.352,26.394,36.0616,7.81112,113.921,240.896,42.826,44.1446,184.2558,54.06,15.151,43.2639,15.6977,99.364,74.479,86.281,68.057,127.806
102.595,26.419,36.25,7.80516,114.367,241.232,42.8636,44.6278,185.9112,54.295,15.115,43.2415,15.7898,99.652,74.571,87.562,68.135,128.07
101.994,26.429,36.3263,7.79057,114.098,241.735,42.8972,44.4721,186.0791,54.326,15.099,43.2191,15.8032,100.156,74.617,87.9,68.486,128.971
102.08,26.471,36.2517,7.78109,114.044,241.5,43.0195,44.5632,186.4344,54.298,15.093,43.1406,15.8725,101.257,74.625,87.709,68.787,130.294
102.029,26.535,36.3239,7.7737,113.897,241.259,43.126,44.8545,186.2543,54.384,15.111,43.0308,15.9169,100.19,74.5,87.48,69.129,130.305
102.004,26.52,36.4313,7.75348,114.207,240.167,43.041,44.9052,185.6141,54.389,15.149,42.9806,15.9183,99.963,74.539,87.95,69.74,128.969
101.785,26.477,36.3013,7.73829,114.116,239.848,43.0199,45.2143,185.8433,54.325,15.102,42.837,15.9481,100.104,74.335,87.68,69.84,129.585
102.001,26.389,36.4444,7.73516,114.155,239.879,42.9266,45.0002,185.0392,54.301,15.147,42.7748,15.8932,99.96,74.3,87.799,69.117,130.212
102.791,26.446,36.4253,7.77596,114.158,239.756,43.1191,44.6608,185.8809,54.286,15.154,42.8659,15.9279,99.906,74.453,89.773,68.8,131.262
102.608,26.397,36.489,7.76402,114.0,239.753,43.2412,44.3068,185.7718,54.341,15.147,42.9706,15.9335,99.37,74.229,91.54,69.617,131.616
103.004,26.501,36.56,7.77607,113.975,239.758,43.56,44.7275,186.5191,54.441,15.141,42.9834,15.9368,99.119,74.18,93.501,69.82,130.539
103.091,26.511,36.6,7.81715,113.925,240.105,43.8226,44.8983,186.0996,54.398,15.234,42.9258,15.9361,99.496,75.0,93.346,70.308,131.325
103.367,26.5,36.8001,7.82433,113.643,239.327,44.0193,45.2965,186.6533,54.5,15.254,43.0291,15.9926,99.309,75.006,92.741,70.143,130.685
103.285,26.42,36.6806,7.79605,113.8,239.2,43.9355,45.7246,185.7215,54.449,15.265,42.8917,15.9655,99.573,75.177,92.483,70.226,130.985
102.846,26.424,36.4805,7.79204,113.835,240.832,43.8732,45.5891,185.5087,54.384,15.298,42.8385,15.9887,100.093,75.194,91.834,70.231,132.0
103.945,26.637,36.413,7.81597,114.247,240.865,44.3098,45.4625,186.0119,54.317,15.325,42.9318,15.9951,99.894,75.021,91.896,69.871,132.972
103.2,26.637,36.2549,7.75009,113.003,239.296,44.929,44.6302,185.184,54.188,15.32,42.7237,15.877,98.494,75.001,90.521,69.416,132.0
102.145,26.73,36.0,7.66879,112.966,237.884,44.6379,44.6235,184.4319,53.996,15.204,42.3425,15.7185,96.505,75.002,90.411,68.817,132.001
100.736,26.524,35.8475,7.64887,112.453,237.565,45.3156,44.1132,184.7,53.906,15.111,42.285,15.71,96.1,75.067,89.896,68.919,133.214
100.711,26.374,35.7244,7.64665,111.685,237.165,45.9571,43.8993,184.3874,53.854,15.038,42.3908,15.7121,94.876,75.022,89.756,68.2,133.265
101.172,26.29,35.8509,7.65508,112.524,237.18,46.9643,44.0688,184.4,53.857,15.047,42.5452,15.771,95.582,75.117,89.715,68.234,133.374
101.392,26.338,35.73,7.66568,111.855,237.893,47.2032,43.2343,184.5417,53.901,15.013,42.581,15.7622,94.509,75.235,90.466,68.592,132.576
100.071,26.091,35.3984,7.61392,111.383,236.732,46.9109,42.3209,182.5352,53.591,14.828,42.1153,15.6863,94.079,75.329,89.194,69.493,133.302
100.59,26.201,35.582,7.63158,111.068,237.501,47.9744,42.4471,184.2601,53.734,14.854,42.2807,15.7701,94.506,75.369,89.1,69.002,133.503
100.56,26.258,35.6647,7.65674,111.316,236.984,48.0,42.7819,183.9945,53.702,14.864,42.5125,15.7519,95.192,75.433,89.0,68.964,131.826
100.711,26.357,35.6174,7.67906,111.955,235.767,47.4649,42.8542,182.7232,53.617,14.88,42.5069,15.7362,95.306,75.165,89.452,68.435,130.12
100.385,26.387,35.6367,7.65307,111.257,234.935,47.0431,42.6815,182.6432,53.639,14.945,42.5707,15.7034,94.68,75.164,88.532,68.37,129.716
101.271,26.792,35.8994,7.68973,111.871,236.868,47.2235,43.1283,183.3365,53.784,14.953,42.7798,15.8361,95.832,75.173,89.118,68.08,129.886
101.47,27.079,36.146,7.74048,111.927,236.891,47.4539,43.2411,183.4053,53.817,14.977,42.9418,15.8931,96.648,75.363,89.897,68.174,131.072
100.0,27.3,35.938,7.70126,111.693,237.101,47.0702,42.9323,183.227,53.618,14.954,42.4662,15.8613,96.01,75.322,90.102,68.141,129.853
100.214,27.433,36.0915,7.71692,111.383,237.028,46.8764,43.1143,183.472,53.603,14.958,42.4718,15.8828,96.847,76.702,90.611,68.28,130.228
100.586,27.144,36.0771,7.71219,111.404,236.544,46.9979,43.455,184.0067,53.652,14.984,42.6692,15.8917,97.002,76.822,90.937,68.292,129.414
100.011,27.167,36.25,7.72031,111.774,236.56,46.7529,43.2957,184.3582,53.676,14.954,42.6448,15.9388,96.504,77.669,90.603,69.273,129.478
99.882,26.88,36.0999,7.71223,111.769,236.2,46.1833,42.9517,183.3421,53.507,14.922,42.416,15.9699,95.139,78.514,90.049,68.832,128.622
100.557,27.212,36.3399,7.74413,111.859,237.028,46.8373,43.235,183.6024,53.664,15.009,42.7021,15.9861,95.749,81.719,90.886,68.941,128.863
99.347,26.85,35.9355,7.69301,111.54,236.002,46.6321,42.7137,182.7302,53.425,14.89,42.3249,15.8882,95.653,81.873,89.99,68.636,128.844
99.729,26.895,36.0262,7.70119,111.219,236.439,46.8886,42.6135,183.1815,53.375,14.93,42.3638,15.894,96.297,81.541,90.708,68.474,128.645
98.794,26.661,35.7975,7.68995,111.095,235.5,46.642,42.7681,182.5221,53.201,14.833,42.0508,15.8213,94.96,79.81,89.675,69.022,127.791
98.587,26.591,35.7703,7.71767,110.9,236.315,46.7094,42.8139,182.0616,53.354,14.824,42.0554,15.7642,95.377,81.254,89.668,69.239,128.3
99.398,26.757,35.8826,7.74,110.901,236.271,47.2785,43.1829,182.2407,53.356,14.884,42.3109,15.8267,95.7,81.287,90.208,69.432,128.303
99.431,26.673,35.8325,7.69,111.497,237.122,47.4714,42.8334,182.1487,53.456,14.822,42.1624,15.8041,95.357,81.334,91.556,70.08,127.358
97.987,26.463,35.5502,7.65053,110.281,236.671,46.5816,42.5336,180.6119,53.087,14.731,41.7892,15.7263,93.871,80.718,90.676,69.615,126.177
96.052,26.156,35.3631,7.62394,111.0,234.511,46.0633,42.1569,180.2386,52.949,14.7,41.6593,15.6008,93.697,78.44,90.792,70.066,125.481
96.121,26.156,35.1122,7.57637,109.701,234.807,45.8698,41.4747,180.3266,52.816,14.713,41.4541,15.5502,92.779,77.82,89.0,68.468,125.556
94.275,25.675,34.9691,7.54441,109.023,234.974,45.1764,40.8975,179.6263,52.606,14.655,41.2486,15.5304,91.399,78.149,88.145,67.161,124.8
95.746,26.013,35.1559,7.55374,108.677,235.45,45.6026,41.4244,180.867,52.76,14.706,41.5251,15.5654,92.897,78.7,87.907,66.933,125.1
97.573,26.206,35.3836,7.63176,109.626,236.32,45.784,42.1484,182.653,52.98,14.736,41.8142,15.6663,93.427,79.253,89.582,67.135,126.564
95.87,26.024,35.2327,7.56,109.0,236.064,45.36,41.5318,181.9018,52.701,14.699,41.6047,15.5491,92.214,79.256,89.145,67.026,126.122
96.0,26.007,35.2101,7.56571,109.722,234.786,45.4981,41.2795,182.0166,52.836,14.732,41.6208,15.5522,92.753,80.851,88.512,67.013,126.877
95.001,25.755,34.8835,7.5735,108.836,233.746,44.804,40.6244,181.4477,52.587,14.629,41.4654,15.5032,91.772,80.509,87.394,66.811,125.808
95.725,25.927,35.0875,7.58967,109.4,234.977,44.8723,41.1285,183.3869,52.685,14.702,41.6957,15.5096,93.087,80.146,87.27,66.857,125.426
96.269,26.046,35.2033,7.61909,109.503,234.966,44.8717,41.4771,184.1618,52.714,14.739,41.6895,15.5353,93.323,80.297,88.041,66.968,126.376
97.166,26.142,35.5672,7.61498,110.289,235.785,45.0163,42.5514,183.6991,52.862,14.791,41.9163,15.5814,94.71,79.857,88.032,67.485,126.186
96.07,25.997,35.4055,7.56006,110.242,234.66,44.6101,41.9371,182.9696,52.8,14.765,41.6227,15.5476,94.057,80.86,88.8,68.021,124.8
95.818,25.865,35.1299,7.56372,109.922,235.323,44.5122,41.5723,182.3949,52.772,14.703,41.4997,15.5003,93.66,80.528,88.23,68.122,124.385
95.794,25.878,35.1534,7.54,110.2,234.832,44.7729,41.5852,182.0488,52.763,14.795,41.5871,15.5667,93.221,80.269,88.092,68.076,124.823
96.899,26.035,35.3734,7.56253,109.931,235.77,44.8838,41.6055,182.2386,52.949,14.827,41.6837,15.5804,94.314,80.454,88.222,68.59,127.006
96.603,25.986,35.4049,7.561,109.517,234.799,44.9985,41.8049,182.7454,52.949,14.778,41.7121,15.6096,94.018,81.082,88.439,68.797,127.482
96.502,25.955,35.2206,7.57466,110.143,235.116,44.6,40.9399,182.4582,52.879,14.831,41.4581,15.5456,93.403,82.082,88.003,69.008,126.82
97.557,26.004,35.3859,7.62731,109.816,234.337,44.8421,41.1706,182.9982,52.91,14.857,41.6029,15.595,93.426,83.801,88.377,69.102,126.323
97.618,26.093,35.42,7.62997,109.942,237.135,44.88,41.8611,182.8924,52.963,14.88,41.8387,15.6181,94.228,82.301,89.356,69.375,126.732
97.09,26.168,35.31,7.6239,109.64,235.83,45.0,41.9531,183.829,52.918,14.886,41.7901,15.5998,93.832,83.388,89.585,69.36,126.914
97.356,26.098,35.349,7.61421,109.547,236.273,45.0892,41.9365,183.54,52.925,14.865,41.8892,15.6108,93.865,83.335,90.373,69.42,125.123
96.745,25.902,35.3062,7.57563,109.612,236.8,44.4302,42.4554,182.6792,52.827,14.966,41.792,15.5585,93.15,82.68,90.534,67.909,124.713
95.55,25.639,34.7055,7.52693,108.264,235.398,43.8586,41.109,181.096,52.428,14.89,41.3721,15.4999,91.864,82.497,89.489,68.048,123.033
95.558,25.542,34.7108,7.50238,109.3,234.34,43.5464,40.8317,181.2577,52.4,14.926,41.3199,15.5018,92.052,82.999,88.877,68.085,122.624
96.664,25.591,34.8804,7.53423,109.401,234.726,43.902,41.2413,181.65,52.622,14.96,41.6124,15.5415,93.106,82.699,88.599,68.213,123.306
97.092,25.849,35.0615,7.54229,109.793,234.401,44.2391,41.6508,182.0777,52.797,15.057,41.8001,15.5632,93.648,83.72,87.671,68.224,122.397
97.749,25.996,35.1123,7.55895,109.937,234.945,44.6128,42.4114,182.9245,52.961,15.149,41.9914,15.6358,94.747,84.462,87.689,68.22,122.691
98.336,26.006,35.282,7.56268,109.8,237.485,44.7,43.3808,183.2588,53.06,15.152,42.1733,15.7028,94.812,84.743,87.231,68.366,123.215
97.614,25.987,35.0591,7.56315,109.48,237.038,44.9,42.7514,182.5573,52.99,15.161,42.1283,15.7066,94.436,85.005,87.478,68.821,123.93
97.63,26.009,35.0782,7.55176,109.937,236.159,44.8704,42.4352,182.879,53.034,15.128,42.1219,15.7201,93.94,85.552,87.635,68.648,124.554
97.092,25.889,35.11,7.53295,109.535,236.074,44.6523,42.8183,183.0174,52.933,15.151,41.8491,15.7189,94.459,85.615,87.666,68.423,124.386
97.335,25.768,35.0792,7.56467,109.179,236.549,44.7688,42.493,182.1925,52.965,15.073,41.7287,15.6904,94.29,86.306,87.415,68.339,124.192
98.42,25.868,35.2935,7.61477,110.084,236.209,45.0335,43.1134,183.0918,53.148,15.116,41.9914,15.7847,95.272,86.725,87.688,68.979,125.034
97.835,25.855,35.186,7.60824,110.008,237.218,45.0197,43.0742,183.5,53.132,15.118,41.9356,15.6799,95.021,87.209,87.546,68.82,125.271
97.668,25.765,35.141,7.54499,110.466,237.215,44.9225,42.5275,183.5178,53.006,15.132,41.7856,15.653,94.912,88.364,87.298,69.259,125.24
97.575,25.98,35.1998,7.54623,110.6,237.361,44.8483,42.3505,183.3299,52.957,15.189,41.712,15.67,94.582,88.385,87.085,69.672,125.482
97.392,26.038,35.1444,7.5,109.511,237.343,44.6772,42.2092,183.4637,52.901,15.24,41.6045,15.6228,94.807,85.38,86.841,71.036,124.1
97.333,26.073,35.2469,7.51233,109.2,237.36,44.5671,41.9888,183.5493,52.883,15.311,41.5654,15.5685,95.014,84.395,86.887,71.248,123.918
