ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
113.466,24.896,33.699,7.3905,108.704,207.26,36.268,105.1,138.14,58.489,16.147,45.256,15.819,103.15,57.668,118.252,108.269,128.37
115.022,25.146,34.031,7.4005,108.676,207.06,36.48,105.602,138.64,58.615,16.281,45.657,15.845,104.016,57.287,119.711,108.355,128.95
112.631,24.901,33.434,7.3396,109.0,207.03,36.095,104.6,137.71,58.333,16.136,45.162,15.781,102.949,57.167,118.155,109.407,127.84
114.281,25.052,33.85,7.3451,109.0,207.29,36.295,105.378,137.79,58.556,16.317,45.391,15.825,103.644,57.254,119.782,109.255,128.95
115.106,25.072,33.87,7.3426,108.672,206.57,36.327,105.685,137.87,58.572,16.374,45.505,15.817,103.905,57.626,120.889,108.876,129.06
116.209,25.198,34.097,7.3798,109.055,207.25,36.45,105.941,138.34,58.701,16.453,45.715,15.85,104.394,58.574,121.307,109.027,128.89
115.982,25.221,34.315,7.4077,109.056,207.44,36.495,106.23,138.54,58.844,16.446,45.895,15.847,104.54,58.802,122.16,109.407,129.79
117.266,25.286,34.234,7.4056,109.306,207.08,36.526,106.258,138.74,58.9,16.378,46.032,15.865,104.702,58.947,121.479,109.523,130.61
117.12,25.277,34.366,7.4186,109.377,206.84,36.459,105.876,138.33,58.95,16.36,45.945,15.859,104.545,59.105,120.425,110.137,131.0
118.26,25.367,34.596,7.4175,109.771,206.53,36.582,106.06,138.62,59.022,16.419,46.057,15.856,104.841,58.976,121.274,110.359,131.63
118.989,25.31,34.719,7.3994,109.847,206.62,36.595,106.599,138.83,59.033,16.433,46.166,15.875,105.377,59.643,121.601,109.828,130.19
120.342,25.291,34.992,7.3641,109.503,207.38,36.627,106.634,138.81,59.068,16.46,46.147,15.882,105.774,59.914,123.973,109.858,130.15
119.366,25.39,35.028,7.3779,110.49,207.95,36.722,108.134,138.6,59.305,16.509,46.242,15.894,106.47,59.57,125.304,110.248,130.52
119.363,25.387,34.95,7.3914,110.369,207.96,36.718,108.314,139.1,59.262,16.517,46.272,15.912,106.303,59.603,124.893,110.109,131.89
119.225,25.299,34.989,7.4092,110.3,208.48,36.763,108.227,139.15,59.258,16.492,46.138,15.922,106.771,59.54,124.5,109.741,131.31
119.744,25.401,35.324,7.4195,110.251,209.47,36.893,107.743,138.79,59.404,16.533,46.16,15.919,106.282,59.8,125.3,110.614,131.24
118.704,25.306,35.169,7.4019,110.008,208.9,36.743,107.218,138.45,59.264,16.536,46.135,15.931,105.956,59.645,123.605,110.94,130.59
118.269,25.344,35.078,7.4036,110.564,208.66,36.72,107.787,138.48,59.333,16.508,46.189,15.933,105.828,59.844,123.324,110.855,131.7
118.816,25.336,35.164,7.4085,110.883,207.82,36.8,107.424,138.65,59.408,16.526,46.237,15.945,105.792,59.969,124.0,110.907,132.0
116.986,25.275,34.95,7.402,110.131,207.54,36.73,106.972,138.87,59.351,16.428,46.007,15.936,105.302,60.098,124.182,110.905,130.98
117.196,25.244,34.646,7.4027,109.519,207.06,36.745,106.783,138.93,59.156,16.369,45.972,15.941,105.125,60.14,122.86,109.741,130.91
117.599,25.402,34.914,7.4055,109.092,207.46,36.85,107.487,139.75,59.308,16.351,46.157,15.95,105.369,60.185,124.275,109.417,131.27
117.0,25.484,34.721,7.3791,109.79,207.34,36.797,106.894,139.44,59.265,16.357,45.997,15.947,104.901,60.159,123.21,111.515,131.35
117.004,25.298,34.608,7.3486,109.308,207.02,36.638,106.332,139.3,59.193,16.29,45.91,15.967,104.533,60.113,123.052,111.501,130.23
118.288,25.441,34.763,7.3817,109.524,207.16,36.747,106.56,139.89,59.303,16.386,46.226,15.999,105.153,60.197,122.99,111.906,130.73
118.662,25.589,34.878,7.41,109.542,207.47,36.831,107.129,140.07,59.5,16.483,46.338,16.026,105.858,60.372,123.856,112.144,131.41
118.773,25.561,35.001,7.4306,109.78,208.47,36.845,107.278,140.38,59.602,16.429,46.382,16.035,106.139,60.552,123.516,112.765,131.85
119.076,25.466,34.786,7.433,109.45,208.08,36.776,106.525,139.62,59.535,16.437,46.105,16.035,105.51,60.529,123.395,112.943,131.34
119.431,25.666,34.884,7.4762,110.557,208.3,36.947,106.524,140.46,59.55,16.586,46.334,16.059,106.14,60.62,124.4,112.892,131.95
119.467,25.474,34.65,7.4833,110.025,208.47,36.919,105.992,139.79,59.529,16.54,46.15,16.06,105.689,60.788,125.937,113.9,131.6
117.423,25.246,34.321,7.4078,108.5,206.4,36.609,105.339,139.02,59.155,16.358,45.662,16.061,104.786,59.48,122.706,113.477,129.65
117.317,25.072,34.13,7.3903,108.784,205.03,36.506,105.261,138.6,59.018,16.267,45.597,15.996,104.296,59.047,121.113,112.389,129.51
117.121,25.07,34.312,7.367,108.621,204.72,36.611,105.033,138.3,58.919,16.222,45.569,15.962,104.472,58.993,119.957,112.0,129.38
118.25,25.223,34.4,7.3396,108.827,205.3,36.743,105.301,138.57,58.976,16.301,45.766,15.957,104.661,59.292,120.768,112.18,130.54
117.823,25.382,34.784,7.3424,109.3,206.87,36.925,105.742,139.13,59.179,16.454,45.992,15.983,105.151,59.301,122.022,112.035,131.09
116.856,25.555,34.686,7.3143,109.134,206.96,36.79,105.627,138.78,59.134,16.4,45.841,15.972,104.778,59.292,121.224,112.0,130.83
116.904,25.599,34.757,7.3312,109.791,207.01,36.908,105.661,138.55,59.08,16.488,45.915,15.971,105.394,59.263,121.9,112.044,131.06
116.471,25.423,34.45,7.3255,109.104,206.68,36.759,105.215,138.07,58.939,16.352,45.664,15.946,104.863,59.22,120.927,111.908,129.93
116.264,25.466,34.515,7.3838,109.304,205.92,36.834,105.445,138.19,58.939,16.391,45.697,15.952,105.064,60.059,121.76,111.441,130.84
117.438,25.551,34.859,7.4223,109.811,206.26,36.852,105.936,138.41,59.152,16.479,46.075,15.999,105.811,60.319,124.515,111.409,133.24
117.906,25.662,34.851,7.4164,109.309,206.3,36.86,106.415,138.32,59.182,16.445,46.201,16.035,106.297,60.375,123.908,111.507,134.25
118.888,25.702,35.063,7.4285,109.767,206.9,36.946,106.432,138.45,59.257,16.527,46.296,16.03,106.581,60.587,125.635,111.576,134.88
119.215,25.787,35.102,7.4335,110.337,206.71,36.97,106.085,138.25,59.445,16.571,46.374,16.045,106.926,60.549,125.797,112.117,134.65
119.682,25.755,35.563,7.443,110.389,207.09,36.946,106.003,138.55,59.465,16.555,46.296,16.03,106.5,60.62,124.567,112.147,133.82
118.85,25.671,35.163,7.4378,110.1,206.86,36.838,105.811,138.29,59.369,16.546,46.253,16.002,106.157,60.704,123.887,111.692,133.94
119.548,25.786,35.408,7.4658,110.389,208.61,36.969,105.799,138.75,59.513,16.613,46.389,16.01,106.906,60.729,124.25,112.304,135.43
119.622,25.761,35.323,7.4768,110.608,208.79,36.94,106.386,138.98,59.496,16.58,46.406,16.0,106.994,60.664,124.407,113.049,135.81
119.9,25.831,35.567,7.4736,110.338,209.16,37.219,106.1,139.11,59.608,16.612,46.622,16.024,106.989,60.554,124.095,112.868,136.29
120.818,25.757,35.533,7.47,109.909,208.98,37.351,106.031,139.04,59.631,16.576,46.7,16.038,106.902,60.674,124.402,112.988,136.37
121.274,25.892,35.683,7.5148,111.084,211.39,37.453,106.896,139.8,59.914,16.673,46.994,16.065,107.541,60.745,124.6,112.848,135.4
122.8,26.056,35.678,7.5322,111.401,212.46,37.5,107.593,140.0,60.091,16.709,47.224,16.09,107.773,60.938,126.05,113.961,135.51
124.586,26.061,35.866,7.5703,111.36,211.47,37.56,107.078,139.49,60.203,16.753,47.333,16.088,107.776,61.006,126.465,113.96,136.58
124.037,26.048,35.693,7.6291,111.884,211.73,37.529,107.2,139.49,60.398,16.77,47.272,16.089,107.919,61.129,127.22,114.793,136.34
126.409,26.061,36.044,7.6887,111.2,212.29,37.539,106.951,140.04,60.26,16.743,47.25,16.063,108.099,61.132,126.839,114.597,136.48
125.609,26.192,36.201,7.6374,111.784,211.97,37.662,107.677,140.15,60.29,16.762,47.488,16.065,108.036,61.161,126.638,114.629,137.35
125.063,26.175,35.783,7.6676,111.169,212.17,37.471,107.7,139.72,60.326,16.817,47.477,16.053,107.8,61.417,125.515,113.999,138.0
126.169,26.209,35.593,7.6463,110.835,213.17,37.381,108.57,139.49,60.391,16.76,47.54,16.101,108.007,61.442,127.546,114.555,137.8
124.949,26.087,35.313,7.6307,110.984,212.1,37.404,107.568,139.15,60.183,16.719,47.456,16.093,107.53,61.48,125.0,114.25,138.67
125.379,25.895,35.384,7.6209,110.857,211.93,37.278,107.177,139.0,60.16,16.71,47.324,16.088,107.427,61.239,123.698,114.098,139.96
125.272,25.991,35.4,7.62,111.407,211.82,37.233,106.871,139.2,60.103,16.698,47.283,16.104,106.971,61.505,124.162,113.983,143.7
127.111,25.963,35.582,7.6498,111.397,212.08,37.339,106.702,138.92,60.101,16.734,47.112,16.151,106.861,61.502,124.123,113.889,142.44
127.368,25.992,36.084,7.6254,111.204,211.85,37.318,106.599,138.63,60.16,16.794,46.981,16.155,106.739,61.53,124.569,114.22,144.72
128.326,25.98,35.841,7.6442,110.696,212.45,37.313,106.299,138.73,60.173,16.742,47.016,16.14,106.91,61.565,125.27,114.486,143.48
130.856,26.063,35.742,7.6586,110.653,212.4,37.599,106.72,138.91,60.441,16.823,47.284,16.146,107.242,61.676,126.109,114.219,143.03
130.0,26.014,35.589,7.6544,110.122,212.16,37.347,106.283,138.38,60.104,16.755,46.967,16.112,106.725,61.614,125.027,114.177,142.73
131.872,25.933,35.473,7.67,110.0,211.92,37.287,106.198,138.41,60.134,16.738,46.837,16.122,106.674,61.692,124.218,113.534,141.65
133.37,25.944,35.788,7.6744,109.891,212.1,37.545,106.956,138.89,60.255,16.793,46.944,16.15,106.992,61.578,124.735,113.714,142.52
133.972,26.056,35.797,7.7151,109.97,212.32,37.511,107.135,138.79,60.295,16.843,47.096,16.175,107.24,61.661,124.834,113.78,144.57
132.67,26.013,35.781,7.8085,110.197,212.58,37.571,106.929,138.79,60.305,16.87,47.174,16.178,107.266,62.005,124.677,114.147,142.8
131.429,25.909,35.679,7.7976,110.0,212.24,37.471,106.483,138.6,60.104,16.884,46.962,16.16,107.518,61.812,124.741,114.123,143.81
131.132,25.897,35.628,7.7138,110.19,212.5,37.373,107.289,137.99,60.015,16.815,46.801,16.163,107.604,61.774,124.974,114.098,144.77
130.165,25.567,35.371,7.6743,109.255,211.13,37.17,106.504,137.8,59.684,16.682,46.592,16.13,106.576,62.225,123.38,112.889,144.8
128.079,25.333,35.145,7.6168,108.989,209.22,37.054,105.904,137.38,59.503,16.616,46.462,16.129,105.794,62.443,122.736,112.884,143.55
126.508,25.245,34.805,7.5457,108.329,209.1,36.872,105.297,136.83,59.417,16.475,46.208,16.116,105.084,62.32,122.0,112.599,141.34
126.972,25.231,34.683,7.5343,108.267,208.26,36.795,105.11,136.88,59.263,16.489,46.181,16.089,105.334,61.735,121.804,111.689,141.0
126.902,25.111,34.702,7.4917,108.26,207.94,36.863,104.919,136.53,59.233,16.47,46.09,16.08,105.017,61.335,121.667,110.872,141.03
129.422,25.261,35.013,7.568,107.988,208.74,37.072,105.114,136.91,59.44,16.504,46.302,16.087,105.39,61.115,122.163,110.708,140.95
129.759,25.179,34.945,7.73,108.198,208.74,37.142,104.568,136.87,59.325,16.458,46.203,16.09,105.051,61.126,122.126,110.714,140.16
126.272,24.873,34.497,7.6094,107.107,208.74,36.95,104.548,136.52,59.106,16.309,45.83,16.064,104.216,61.05,121.313,109.644,139.77
123.57,24.72,34.166,7.576,106.688,208.02,36.76,103.736,135.92,59.026,16.199,45.523,15.872,103.189,61.167,119.001,110.419,140.76
121.764,24.659,34.065,7.4947,106.425,208.45,36.667,103.327,135.62,58.7,16.163,45.242,15.952,102.914,60.981,118.617,108.84,139.28
122.968,24.543,34.127,7.5187,105.99,208.06,36.802,103.639,136.21,58.821,16.19,45.453,15.932,103.74,60.958,119.469,110.194,142.0
123.248,24.501,34.042,7.5168,107.224,208.12,36.715,103.861,135.89,58.84,16.171,45.482,15.909,103.563,60.684,119.194,109.495,140.64
125.32,24.646,34.119,7.5392,108.392,208.1,36.786,104.371,136.01,59.006,16.235,45.483,15.927,104.281,60.742,120.132,109.65,142.64
125.32,24.762,34.285,7.589,108.93,209.89,36.768,104.62,136.24,59.11,16.307,45.669,15.931,104.517,60.631,120.459,110.051,141.4
125.869,24.955,34.407,7.6677,108.928,209.62,36.75,104.639,136.67,59.154,16.505,45.795,15.906,105.124,60.361,120.656,110.074,141.51
127.915,25.078,34.522,7.8993,109.319,210.41,36.95,104.246,137.1,59.333,16.487,45.97,15.946,106.579,60.484,120.541,110.999,141.68
130.84,25.123,34.83,7.9886,113.859,212.46,37.343,105.506,137.97,59.605,16.616,46.455,15.99,108.17,60.976,122.134,112.189,143.21
129.072,25.229,34.548,7.9638,112.999,212.9,37.12,105.915,137.17,59.46,16.723,45.956,15.907,107.926,60.957,121.298,112.148,142.3
125.863,24.901,34.326,7.7891,110.404,212.67,36.776,105.325,136.9,59.213,16.495,45.621,15.887,106.287,60.89,120.0,111.04,139.06
126.656,24.914,34.445,7.8716,110.646,212.29,36.84,105.677,137.01,59.258,16.556,45.822,15.895,107.801,60.7,120.501,110.8,140.42
123.696,24.673,34.004,7.6897,109.513,211.06,36.717,104.612,136.21,58.775,16.359,45.399,15.86,106.569,60.307,118.379,109.561,138.58
124.129,24.634,33.99,7.7572,108.262,211.19,36.729,104.25,136.3,58.727,16.296,45.351,15.813,106.109,60.301,118.399,108.87,139.71
125.727,24.839,34.188,7.8111,109.88,212.07,37.051,105.303,137.06,58.969,16.429,45.672,15.844,107.282,60.473,119.655,109.25,140.8
123.702,24.754,34.042,7.8038,109.0,212.03,36.972,104.83,136.74,58.884,16.421,45.646,15.822,106.96,60.371,119.232,108.983,141.4
125.32,24.942,34.277,7.8446,110.8,213.05,37.057,105.235,137.08,59.118,16.493,45.84,15.833,108.473,60.5,119.721,108.83,142.89
126.009,25.018,34.497,8.0198,112.669,214.0,37.198,105.9,137.49,59.301,16.558,46.103,15.866,110.384,60.421,120.117,109.081,142.48
127.873,25.219,34.717,7.9002,112.107,214.85,37.31,106.006,138.1,59.498,16.604,46.283,15.88,109.214,60.589,120.458,109.849,143.1
127.4,25.16,34.779,7.8658,112.817,214.97,37.212,105.874,137.73,59.608,16.57,46.32,15.893,109.156,60.518,120.448,109.454,143.38
126.405,25.02,34.487,7.8036,112.089,214.6,37.043,105.557,137.22,59.452,16.38,46.065,15.861,108.331,61.729,119.402,109.966,141.65
126.623,25.095,34.542,8.0513,111.995,214.55,37.13,105.523,137.4,59.377,16.413,46.201,15.89,109.208,61.635,119.728,109.52,141.81
127.035,25.375,34.755,8.2758,112.808,214.73,37.21,105.833,137.38,59.623,16.489,46.492,15.905,109.52,61.789,120.049,109.626,142.37
129.425,25.431,34.734,8.1863,112.201,214.81,37.16,105.822,137.32,59.617,16.473,46.491,15.934,109.778,61.8,120.3,109.522,143.08
129.5,25.349,34.808,8.0193,112.8,215.37,37.172,105.71,137.21,59.565,16.514,46.366,15.925,108.94,61.871,120.49,109.978,143.9
130.285,25.461,34.85,8.0203,112.798,216.93,37.294,105.578,137.48,59.66,16.513,46.407,15.924,109.068,61.703,120.41,111.613,143.53
129.025,25.4,34.938,7.953,111.751,216.36,37.136,105.436,137.48,59.553,16.482,46.465,15.909,109.002,61.812,120.5,111.696,143.16
128.443,25.382,34.925,7.9298,111.42,216.21,37.257,105.211,137.8,59.462,16.479,46.376,15.914,108.734,61.672,120.102,110.558,142.92
129.871,25.565,35.01,7.9413,112.288,216.26,37.371,105.9,137.85,59.846,16.503,46.76,15.933,108.741,61.201,118.856,110.521,142.99
128.52,25.565,35.079,7.8806,111.802,217.64,37.377,105.748,137.49,59.713,16.455,46.418,15.923,108.906,61.043,117.988,110.921,141.38
128.723,25.708,35.245,7.978,112.791,216.68,37.47,106.114,137.47,59.789,16.491,46.54,15.935,109.689,60.811,118.169,111.094,143.76
129.183,25.619,35.147,8.0118,112.701,217.2,37.371,106.246,137.25,59.772,16.54,46.52,15.938,109.365,60.864,118.271,109.8,143.26
128.094,25.659,35.001,7.9425,113.62,217.43,37.353,106.394,137.43,59.699,16.627,46.601,15.94,109.285,60.805,116.335,110.404,140.93
128.777,25.463,35.0,7.904,114.105,217.13,37.291,106.393,137.64,59.741,16.644,46.768,15.929,109.327,60.804,116.728,109.8,141.02
130.514,25.561,35.436,8.1823,116.317,216.94,37.401,107.736,137.74,59.943,16.66,46.73,15.859,110.545,61.088,117.33,110.431,141.13
130.665,25.816,35.6,8.0935,115.762,217.7,37.437,108.506,137.81,60.163,16.7,46.868,15.883,110.919,61.001,118.284,110.01,141.49
129.392,25.794,35.462,8.1088,114.745,217.54,37.537,107.459,138.18,60.163,16.757,46.944,15.909,110.155,61.001,118.753,110.42,142.18
129.77,25.926,35.653,8.0897,115.428,217.72,37.573,107.8,138.46,60.204,16.769,47.264,15.928,109.901,61.102,119.497,110.016,141.28
130.74,25.972,35.726,8.1591,117.49,218.45,37.657,107.84,138.85,60.119,16.773,47.22,15.932,109.759,61.095,119.8,110.272,141.96
131.085,25.963,35.856,8.1333,116.997,217.72,37.756,107.793,138.44,60.066,16.738,47.133,15.944,109.946,61.126,119.628,110.274,139.93
