ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
69.732,19.853,26.0188,8.95299,84.057,207.111,33.8004,35.0277,148.5107,51.369,12.648,36.8307,13.6341,95.891,70.986,79.915,74.773,113.099
69.994,19.96,26.0,8.9,83.799,207.2,33.796,34.977,148.4627,51.415,12.651,36.885,13.6412,95.879,71.509,79.841,74.595,113.784
70.766,20.073,26.2019,8.91497,84.855,207.742,33.9185,35.4928,149.2759,51.776,12.706,37.13,13.6902,96.432,72.032,80.176,75.26,113.85
71.304,20.23,26.2977,8.96476,84.861,207.514,34.7669,35.8086,149.3048,51.884,12.711,37.298,13.7289,96.877,72.079,80.375,74.83,114.308
71.605,20.237,26.37,8.87319,85.11,208.444,35.0523,35.7047,149.5373,51.825,12.786,37.312,13.7231,97.012,72.322,80.262,74.804,115.062
71.5,20.151,26.3709,8.89704,84.409,207.989,34.7891,35.3,149.6944,51.875,12.836,37.2425,13.6893,97.223,71.465,80.453,75.182,115.002
71.463,20.129,26.527,8.88629,84.994,208.804,34.9235,35.4511,149.4366,52.016,12.8,37.3798,13.7415,97.33,72.129,80.71,75.008,115.091
71.698,20.193,26.46,8.90219,84.738,210.369,34.9628,35.3308,149.3573,52.145,12.841,37.3824,13.8706,97.739,72.486,80.403,74.783,114.583
71.689,20.219,26.4471,8.96559,85.264,210.472,34.9453,35.1487,150.0,52.199,12.84,37.3458,13.8324,98.094,72.19,80.727,75.067,115.363
70.967,20.236,26.5358,8.89974,84.44,209.535,34.9099,35.0749,149.7341,52.059,12.866,37.4702,13.8651,97.942,72.019,80.684,74.78,115.546
70.5,20.099,26.4728,9.0345,84.179,208.703,34.8322,34.9406,149.9616,51.954,12.9,37.3871,13.8524,97.407,72.019,80.606,75.029,115.112
70.502,20.093,26.4423,9.12273,84.31,210.331,34.8235,34.887,149.5312,51.945,12.856,37.2667,13.801,97.114,71.885,80.114,75.054,114.231
70.352,20.077,26.4641,9.02826,84.156,209.474,34.7984,34.9502,149.9715,51.959,12.688,37.2293,13.8632,97.22,71.381,80.294,75.107,114.398
69.932,19.989,26.2938,8.96375,84.293,208.952,34.6201,34.6508,149.6675,51.884,12.628,37.115,13.8267,96.6,71.563,79.412,75.262,113.734
69.878,20.006,26.285,9.05982,83.854,208.282,34.592,34.8155,149.5637,52.019,12.571,37.0419,13.8512,96.461,72.125,79.396,75.328,114.233
70.116,20.065,26.2816,9.15856,84.099,208.469,34.5231,34.6707,149.5887,51.944,12.598,36.9811,13.9076,96.421,72.403,79.55,75.001,115.82
70.9,20.111,26.4271,9.23758,84.898,208.469,34.6716,34.9466,149.7303,52.132,12.617,37.209,13.9829,97.13,72.366,80.08,75.278,115.001
70.044,20.003,26.4059,9.38967,83.987,208.092,34.4856,34.6212,149.4917,51.927,12.621,37.0189,13.9489,96.477,71.904,79.939,74.954,115.146
70.288,19.921,26.2838,9.38654,84.127,207.423,34.5913,34.5221,149.1858,51.735,12.59,37.015,13.8723,96.281,72.138,79.356,74.795,114.348
69.003,19.815,26.061,9.28325,83.324,206.693,34.442,33.8917,148.8644,51.477,12.733,36.8684,13.7971,95.573,71.625,78.615,74.547,113.329
69.058,19.865,26.1684,9.25442,83.864,207.358,34.5731,34.2179,149.4367,51.673,12.773,36.965,13.7699,95.964,71.5,78.419,74.666,113.541
69.245,19.867,26.0624,9.39704,83.552,207.012,34.4818,34.1,149.1044,51.609,12.861,36.8745,13.731,95.846,72.0,78.429,74.73,113.391
69.676,20.0,26.2738,9.47725,83.11,208.278,34.7957,34.4048,149.8462,51.905,13.026,37.0699,14.0369,96.024,71.815,79.082,74.925,114.612
69.622,19.952,26.1626,9.45,83.115,208.061,34.5714,34.49,149.5983,51.793,13.038,36.9437,14.0011,95.906,71.903,79.005,74.977,113.472
70.516,20.053,26.234,9.505,83.184,207.666,34.6655,34.5308,149.8559,51.79,13.033,37.0046,14.0438,96.114,72.059,78.924,75.023,113.143
70.479,19.942,26.2832,9.59647,82.892,207.147,34.5401,34.4839,149.7753,51.657,12.883,36.827,14.0,95.574,71.543,78.771,74.979,112.949
70.797,19.979,26.25,9.68365,83.203,208.076,34.6163,34.3494,149.9552,51.712,12.846,36.8008,14.0344,95.595,71.685,78.631,75.312,112.932
70.274,19.971,26.3179,9.83891,82.866,207.52,34.5715,34.1215,149.6583,51.683,12.955,36.8169,13.941,95.36,71.024,78.632,75.201,113.026
69.427,19.905,26.399,10.15194,82.8,207.519,34.5232,34.0046,149.1334,51.559,13.026,36.6457,13.8812,95.262,71.688,78.474,75.045,112.794
68.48,19.647,25.9701,9.83061,81.979,206.126,34.0627,33.5438,148.1452,51.123,13.164,36.2916,13.7928,94.337,70.382,77.233,74.566,111.369
68.631,19.701,26.0,9.71614,82.125,205.362,34.1694,33.6405,148.5082,51.205,13.268,36.4151,13.7866,94.681,70.59,77.335,74.565,111.348
68.016,19.65,25.9379,9.65098,81.579,206.185,34.0675,33.634,148.0422,51.117,13.068,36.3886,13.7295,94.325,70.563,76.847,74.5,110.5
67.89,19.611,25.9319,9.39453,81.469,204.756,34.0142,33.4773,148.0019,50.999,13.028,36.2256,13.7714,93.561,70.546,76.6,76.465,110.256
67.328,19.47,25.7371,9.483,81.947,204.855,33.795,33.5113,147.562,50.981,12.954,36.1011,13.75,93.225,70.093,76.56,75.996,109.734
67.4,19.412,25.7439,9.49,81.03,204.567,33.8062,33.5149,147.7109,50.978,12.973,36.1063,13.7691,93.114,70.401,76.05,75.12,110.151
66.281,19.393,25.6034,9.35276,81.133,204.566,33.49,33.5178,147.7709,50.905,12.844,36.0675,13.6369,92.617,70.063,75.994,74.758,109.928
65.75,19.378,25.464,9.24231,81.976,203.8,33.3349,33.1825,147.2333,50.667,12.73,35.9482,13.6051,91.915,70.096,75.445,74.498,108.784
67.123,19.668,25.6851,9.4269,81.514,204.036,33.606,33.6771,147.7784,50.869,12.927,36.3143,13.6551,92.735,70.361,76.065,74.498,110.972
65.774,19.45,25.4429,9.46327,81.2,203.539,33.4,33.4474,147.2896,50.53,12.904,36.045,13.6013,91.962,70.295,75.165,74.498,109.91
67.146,19.691,25.647,9.58198,81.886,203.768,33.7668,33.7585,148.171,51.02,13.099,36.3726,13.5976,92.94,70.659,76.156,74.499,110.973
66.76,19.564,25.5999,9.4962,81.991,204.641,33.7834,33.7075,148.0062,50.857,13.044,36.1903,13.5992,92.365,70.048,75.706,74.55,109.967
66.3,19.455,25.4799,9.50531,81.713,203.955,33.7395,34.4835,147.8765,50.735,12.936,36.0658,13.5808,91.803,70.435,75.235,74.55,109.39
66.642,19.508,25.5996,9.36004,82.271,203.854,33.8385,34.5193,147.9819,50.725,12.996,36.1014,13.6161,92.063,70.684,75.427,74.56,109.825
67.462,19.725,25.9435,9.36513,83.502,204.576,34.0705,34.8282,148.5587,51.046,12.967,36.451,13.7063,92.833,70.379,76.248,74.583,111.019
67.834,19.736,26.1348,9.4419,83.537,204.299,34.1922,35.0327,148.8835,51.158,12.967,36.5723,13.7337,93.498,70.727,76.757,74.646,111.289
67.156,19.738,25.9674,9.3479,83.0,204.813,34.0508,34.8932,148.6474,50.997,12.878,36.4432,13.7001,92.985,70.7,76.739,74.498,110.362
68.0,19.815,26.0292,9.36628,83.53,205.033,34.1467,35.1,148.8173,51.287,12.952,36.5735,13.7331,93.475,70.635,77.374,74.504,111.637
68.707,19.842,26.1965,9.50264,84.195,206.56,34.3684,35.241,149.5738,51.45,12.958,36.7127,13.7293,94.047,71.467,78.006,74.661,111.879
68.22,19.831,26.0459,9.4809,84.203,205.244,34.4258,35.0326,149.32,51.371,12.867,36.6937,13.729,93.617,71.146,77.794,74.913,112.503
68.3,19.791,26.0353,9.48,83.73,205.244,34.3515,34.7701,149.0498,51.36,12.899,36.7659,13.7412,93.847,70.97,77.961,74.884,112.653
68.902,19.93,26.3405,9.78887,83.757,206.246,34.5693,35.129,149.3935,51.65,12.962,36.9089,13.8073,94.48,71.142,78.392,75.172,113.17
69.042,19.969,26.2093,9.7756,83.933,206.214,34.6068,36.0181,149.2597,51.823,12.936,36.9891,13.8445,95.0,72.306,78.617,75.301,111.8
68.989,19.934,26.1609,9.62447,84.065,206.749,34.8141,35.4807,149.129,51.673,12.947,36.9215,13.8973,94.628,72.005,78.165,75.859,111.602
68.721,19.964,26.0915,9.56876,83.823,206.247,34.9265,35.2884,148.919,51.56,12.98,36.9163,13.9127,94.446,71.915,78.071,75.517,111.636
68.623,19.97,26.2051,9.59777,84.03,206.53,34.8199,35.3914,148.6325,51.636,13.07,36.9294,13.9869,94.432,72.056,77.848,75.74,112.522
68.497,19.896,26.1352,9.47761,83.591,206.561,34.8979,35.3013,148.55,51.612,13.109,36.8968,14.098,94.16,71.888,77.44,75.521,111.579
68.828,20.019,26.3999,9.54164,83.981,206.883,34.8588,35.8296,148.0909,51.922,13.108,37.0759,14.3488,94.579,71.949,77.79,75.341,112.899
68.708,20.049,26.4278,9.48458,83.285,207.741,34.7027,35.75,147.3242,51.976,13.21,37.0611,14.7157,94.739,71.961,78.293,75.712,113.875
68.984,20.024,26.2571,9.3949,83.285,206.983,34.5885,35.75,147.0881,51.759,13.487,36.9613,14.8753,94.853,71.565,78.043,76.258,114.969
68.738,19.984,26.2948,9.44777,83.337,207.735,34.5506,35.71,146.5757,51.81,13.441,37.0563,14.77,94.93,71.785,78.206,76.256,114.96
69.114,19.955,26.3475,9.47993,83.722,207.666,34.5367,36.0173,145.697,51.801,13.375,37.1269,14.6976,95.313,71.4,78.774,76.664,114.751
69.295,19.898,26.2805,9.49506,83.723,206.936,34.5103,35.8828,146.9348,51.819,13.371,37.3596,14.7345,95.011,71.092,78.874,76.699,114.485
68.284,19.831,26.1571,9.31134,83.012,206.734,34.5153,36.4797,146.6468,51.599,13.215,37.1115,14.7408,94.298,71.428,78.381,76.836,114.542
67.9,19.735,25.9708,9.34016,82.5,206.505,34.3883,36.9518,145.9002,51.522,13.212,37.0096,14.6916,93.869,70.922,77.945,76.605,113.642
68.078,19.798,26.0274,9.30508,82.861,207.43,34.5121,38.188,146.7094,51.726,13.332,37.2526,14.712,94.13,70.879,78.234,76.579,115.936
68.455,19.848,26.1401,9.14604,83.979,206.88,34.7853,38.8584,146.5,51.582,13.216,37.5141,14.8026,95.215,71.162,78.663,76.514,116.566
69.111,19.889,26.3268,9.19351,84.746,206.729,34.9591,38.3784,146.4818,51.673,13.233,37.6543,14.7372,97.269,71.547,78.9,78.219,119.639
70.013,20.203,26.5809,9.25909,85.361,209.806,35.1753,38.1806,147.5342,52.207,13.402,38.0288,14.8182,98.363,71.739,79.46,78.009,117.925
70.6,20.254,26.7386,9.34001,86.255,211.101,35.3893,37.768,148.3162,52.581,13.428,38.1339,14.8586,98.25,71.998,79.835,79.154,120.171
70.941,20.284,26.6607,9.25164,84.642,210.329,35.2731,37.5715,147.9578,52.428,13.407,37.9999,14.8478,97.534,71.867,79.595,79.699,119.713
71.5,20.626,26.9229,9.30523,84.676,210.519,35.381,38.1671,148.5635,52.809,13.533,38.1951,14.879,98.409,72.249,79.713,80.851,119.689
71.963,20.673,26.9094,9.36737,85.394,209.545,35.3021,38.18,148.4449,52.686,13.495,38.2437,14.8417,97.971,72.348,79.838,79.996,118.123
71.779,20.811,26.7712,9.39162,85.961,210.769,35.2661,38.1292,148.3315,52.747,13.561,38.4649,14.8072,97.969,72.207,79.633,79.522,118.686
71.0,20.673,26.728,9.48934,85.893,210.416,35.1252,37.6404,147.6975,52.481,13.418,38.1019,14.7132,97.174,72.36,79.395,79.002,116.783
71.595,20.757,26.9062,9.36185,85.782,210.418,35.1164,37.4299,147.7839,52.595,13.485,38.3599,14.7625,97.289,72.326,79.5,79.023,117.464
71.481,20.887,27.0096,9.35221,85.636,210.966,35.1193,37.6205,147.9458,52.629,13.621,38.3308,14.7439,97.519,72.36,79.417,79.402,116.714
72.036,20.847,27.2465,9.48012,85.86,210.992,35.339,37.6547,148.693,52.965,13.573,38.9749,14.7908,99.314,72.36,80.196,80.17,118.038
72.0,20.853,27.0742,9.37097,86.215,211.457,35.1957,37.9403,148.7495,52.95,13.483,39.1663,14.7958,101.001,72.155,80.489,81.025,117.979
71.819,20.751,26.8535,9.43301,85.923,210.262,35.2275,37.9386,148.9425,52.714,13.391,39.0124,14.7672,101.927,72.226,80.306,81.056,117.311
72.0,20.839,27.0834,9.34272,85.801,212.061,35.486,38.7225,149.5938,52.891,13.379,39.0196,14.8489,102.519,72.359,80.851,79.819,117.371
72.134,20.843,27.0551,9.2964,86.786,211.819,35.7011,38.8757,148.9295,52.923,13.425,38.9138,14.8804,102.859,72.357,80.894,79.855,117.561
71.9,20.932,27.0039,9.22794,87.018,212.518,35.6274,38.5612,148.6274,52.874,13.41,39.4564,14.837,102.292,72.349,80.989,79.217,117.157
73.027,20.998,27.224,9.22994,87.679,213.779,35.8867,39.1203,149.4734,53.277,13.498,39.2131,14.8979,104.202,72.36,81.371,79.557,119.096
72.613,20.962,27.139,9.15438,88.396,213.099,35.7173,38.9596,149.0416,53.083,13.558,39.0,14.8928,105.0,72.415,80.47,79.204,119.958
72.565,20.936,27.3022,9.25152,87.542,212.557,35.5761,38.7187,149.2625,52.924,13.668,39.1226,14.8481,103.4,72.24,80.183,80.159,119.894
71.89,20.711,27.0611,9.20753,86.97,211.077,35.3942,38.3229,148.8976,52.943,13.55,38.8251,14.812,101.906,72.606,79.15,81.01,119.337
72.123,20.777,27.1374,9.22191,87.667,211.584,35.4432,38.4253,148.9117,52.661,13.638,39.0278,14.8182,102.632,72.434,79.177,80.986,118.41
71.704,20.649,27.0115,9.29029,86.687,211.717,35.2357,37.9698,148.6103,52.507,13.491,38.8365,14.79,101.054,72.361,78.946,81.474,118.09
70.854,20.656,26.913,9.21502,86.172,211.593,35.3647,37.4,148.3714,52.352,13.433,38.784,14.8,100.271,71.587,78.105,80.667,116.879
70.899,20.65,26.8808,9.17931,85.1,210.897,35.4061,37.6211,148.1409,52.414,13.383,38.5212,14.9013,99.931,71.625,78.141,81.034,116.14
70.899,20.647,26.802,9.21739,85.0,211.554,35.6348,37.8339,147.9975,52.624,13.395,38.6544,15.0612,101.049,72.718,78.083,81.7,116.277
70.917,20.716,26.8929,9.21968,85.994,211.372,35.5589,38.147,148.138,52.612,13.355,38.7335,15.1235,101.37,72.724,78.579,81.21,116.514
70.967,20.757,26.9243,9.2829,85.8,211.536,35.6814,37.9901,148.468,52.718,13.375,38.8867,15.2187,101.451,72.5,78.791,81.211,115.856
72.113,20.876,27.1553,9.236,86.095,212.058,35.8258,38.3532,148.7711,52.942,13.333,39.154,15.1977,102.611,73.55,79.002,81.034,116.905
71.8,20.906,27.0638,9.31902,85.976,211.292,35.7053,38.0815,148.4544,52.915,13.336,39.0698,15.1831,101.721,73.486,78.992,80.75,117.276
71.147,20.928,27.027,9.33642,86.021,211.066,35.6669,38.1074,148.5863,52.817,13.393,39.0688,15.2,101.636,73.416,78.71,80.252,117.318
70.006,20.663,26.7958,9.25216,85.425,210.273,35.2491,37.4539,147.8536,52.462,13.253,38.7807,15.1414,100.481,72.827,77.592,80.262,115.145
70.395,21.05,27.5703,9.2672,85.629,210.271,35.4164,37.7784,148.6492,52.676,13.361,39.0821,15.1291,100.939,73.303,78.129,80.043,115.616
70.01,20.787,27.1508,9.1008,84.829,208.853,35.0181,37.0583,147.8107,52.214,13.24,38.6065,15.0995,99.232,72.888,76.892,79.351,114.077
69.8,20.627,27.0756,9.1689,84.585,208.94,34.8513,36.8608,147.3852,52.186,13.084,38.6179,15.0999,98.998,73.172,76.67,78.92,114.359
70.55,20.737,27.2019,9.14926,84.892,208.482,35.0204,37.2834,147.8844,52.352,13.196,38.9911,15.2625,99.607,73.446,77.531,79.073,115.029
71.375,20.877,27.3744,9.22355,85.0,209.185,35.1997,37.5785,147.7014,52.501,13.283,39.6389,15.4256,100.41,74.204,77.847,79.204,115.9
71.174,20.884,27.1675,9.20681,85.688,209.501,35.3276,37.6962,147.3157,52.556,13.277,39.6847,15.2931,100.111,74.27,78.6,79.348,115.453
70.906,20.952,26.9881,9.24951,86.0,209.529,35.4734,37.7601,147.9481,52.77,13.36,40.0376,15.338,100.62,74.096,78.7,78.885,115.843
71.288,20.917,26.9512,9.34442,85.646,209.981,35.6569,37.7837,147.8034,52.567,13.285,40.1336,15.2618,100.316,74.323,78.959,78.603,115.51
71.641,20.81,26.9405,9.28417,85.54,208.438,35.7288,37.6348,147.5511,52.459,13.268,40.1459,15.285,100.235,74.608,78.763,78.143,115.233
71.808,20.753,26.8999,9.36026,86.102,209.882,35.6416,37.5332,147.6667,52.514,13.3,39.8205,15.2808,100.294,74.355,78.921,78.116,115.552
