ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
78.59,11.088,12.049,12.183,8.3505,47.359,134.82,15.741,55.71,58.12,26.805,13.105,45.59,18.848,18.03,5.789,36.964,31.678,37.84,38.42,59.101,65.69
77.948,11.051,12.025,12.154,8.3216,47.529,134.36,15.683,55.661,58.15,26.746,13.085,45.56,18.785,18.03,5.784,36.926,31.67,37.84,38.392,59.115,65.47
77.781,11.067,12.028,12.167,8.2994,47.49,134.86,15.661,55.671,58.18,26.734,13.109,45.66,18.778,18.03,5.79,36.91,31.67,37.63,38.432,59.115,65.47
77.5,11.059,12.035,12.131,8.2461,47.45,134.4,15.635,55.61,58.06,26.663,13.089,45.5,18.73,18.03,5.783,36.893,31.638,37.69,38.31,59.159,65.48
77.192,10.943,12.047,12.159,8.1911,47.443,134.87,15.633,55.464,58.0,26.673,13.079,45.39,18.707,17.95,5.786,36.695,31.602,37.63,38.3,59.107,65.51
77.6,10.884,12.103,12.173,8.2183,47.204,134.94,15.679,55.686,58.11,26.691,13.152,45.6,18.731,17.95,5.813,36.869,31.682,37.55,38.38,59.153,65.6
77.96,10.879,12.088,12.148,8.2558,47.443,134.4,15.661,55.849,58.23,26.719,13.161,45.77,18.768,17.96,5.81,36.86,31.6,37.45,38.391,59.252,65.6
78.0,10.88,12.08,12.15,8.2951,47.726,134.84,15.685,55.808,58.19,26.741,13.108,45.81,18.78,17.98,5.812,36.9,31.6,37.63,38.412,59.042,65.46
77.645,10.898,12.08,12.086,8.2715,47.726,134.4,15.663,55.724,58.1,26.719,13.001,45.75,18.747,17.97,5.799,36.882,31.6,37.56,38.267,59.155,65.4
77.268,10.894,12.07,12.042,8.2527,47.722,134.9,15.616,55.693,58.01,26.62,12.997,45.83,18.713,17.97,5.798,36.698,31.578,37.43,38.147,59.103,65.34
76.9,10.986,12.028,12.0,8.2063,47.523,134.0,15.556,55.54,57.88,26.578,12.948,45.63,18.646,17.96,5.766,36.546,31.551,37.49,38.005,59.03,65.13
77.458,10.995,12.123,12.087,8.2339,47.523,134.69,15.62,55.742,58.0,26.647,12.977,45.78,18.75,17.93,5.806,36.795,31.551,37.42,38.115,58.965,65.36
77.019,10.973,12.11,12.049,8.1924,47.42,134.0,15.577,55.637,57.92,26.641,12.946,45.46,18.695,17.94,5.786,36.696,31.315,37.46,38.01,58.999,65.21
77.391,10.985,12.19,12.153,8.2537,47.803,134.72,15.643,55.825,58.12,26.72,13.011,45.72,18.812,17.92,5.823,36.899,31.644,37.46,38.276,59.0,65.66
77.398,10.986,12.257,12.148,8.2665,47.59,134.59,15.646,55.8,58.23,26.703,13.035,45.82,18.805,17.9,5.815,36.938,31.679,37.27,38.263,58.999,65.62
78.011,10.978,12.413,12.175,8.3039,47.758,134.66,15.675,55.886,58.19,26.751,13.06,46.03,18.845,17.91,5.83,36.985,31.669,37.27,38.337,59.552,65.65
77.907,11.032,12.397,12.171,8.28,47.664,134.99,15.672,55.788,58.13,26.723,13.05,45.82,18.814,17.9,5.814,36.906,31.821,37.59,38.288,59.518,65.67
77.185,10.967,12.421,12.161,8.2269,47.543,134.47,15.631,55.714,58.06,26.669,12.997,45.8,18.788,17.94,5.799,36.738,31.797,37.4,38.083,59.342,65.38
76.654,10.949,12.464,12.096,8.2179,47.684,134.42,15.547,55.5,57.67,26.579,12.906,45.5,18.67,17.88,5.767,36.502,31.828,37.58,37.924,59.139,65.03
77.703,11.035,12.55,12.139,8.2188,47.684,134.25,15.587,55.51,57.61,26.596,12.934,45.66,18.721,17.88,5.784,36.68,32.127,37.5,37.987,59.202,65.24
77.9,10.914,12.6,12.198,8.2238,47.582,134.75,15.621,55.644,57.7,26.619,12.984,45.75,18.783,17.92,5.811,36.757,32.369,37.51,38.0,59.279,65.41
77.411,10.813,12.567,12.141,8.1826,47.582,134.68,15.554,55.484,57.39,26.574,12.992,45.46,18.677,17.81,5.777,36.522,32.303,37.64,37.926,59.407,65.11
77.46,10.822,12.616,12.124,8.1937,47.485,135.15,15.576,55.499,57.32,26.572,12.986,45.44,18.708,17.76,5.79,36.596,32.073,37.48,37.938,59.078,64.99
77.778,10.879,12.667,12.14,8.214,47.375,135.73,15.556,55.546,57.28,26.605,12.988,45.45,18.742,17.7,5.781,36.638,32.349,37.93,37.923,59.187,65.09
77.549,10.843,12.724,12.103,8.1751,47.457,135.03,15.494,55.46,57.18,26.547,12.995,45.25,18.631,17.7,5.752,36.536,32.225,37.95,37.801,59.077,64.73
77.176,10.774,12.612,12.026,8.1898,47.373,135.0,15.452,55.326,57.05,26.497,12.946,45.04,18.588,17.7,5.753,36.471,32.207,37.84,37.707,59.076,64.55
77.151,10.651,12.617,12.032,8.1594,47.185,134.35,15.462,55.34,57.17,26.465,12.949,44.96,18.63,17.68,5.765,36.403,32.359,37.82,37.693,59.03,64.65
76.562,10.598,12.523,12.018,8.1165,47.129,133.61,15.389,55.185,57.13,26.435,12.94,44.89,18.548,17.68,5.739,36.341,32.164,37.88,37.697,59.03,64.44
77.489,10.671,12.612,12.133,8.1598,47.317,134.06,15.486,55.612,57.45,26.459,13.047,45.3,18.656,17.71,5.792,36.609,32.163,38.0,37.932,59.03,64.66
77.625,10.639,12.621,12.143,8.184,47.3,133.92,15.51,55.669,57.46,26.512,13.056,45.29,18.679,17.7,5.81,36.65,32.176,37.96,38.016,59.03,64.8
78.281,10.796,12.781,12.22,8.2662,47.554,134.34,15.59,55.83,57.52,26.615,13.128,45.54,18.764,17.7,5.841,36.804,32.116,38.0,38.211,59.031,65.22
78.557,10.904,12.742,12.238,8.3013,47.554,134.62,15.581,55.795,57.56,26.584,13.15,45.54,18.74,17.8,5.863,36.798,31.98,38.0,38.187,59.031,65.31
78.872,10.884,12.829,12.267,8.3074,47.447,134.46,15.591,55.8,57.59,26.631,13.15,45.74,18.744,17.78,5.879,36.815,31.927,38.07,38.246,59.031,65.3
78.318,10.951,12.782,12.206,8.2665,47.506,134.53,15.525,55.64,57.43,26.574,13.139,45.63,18.68,17.8,5.859,36.716,31.764,38.14,38.228,59.272,64.91
77.7,10.866,12.724,12.169,8.2829,47.236,134.24,15.512,55.651,57.5,26.525,13.128,45.7,18.628,17.77,5.855,36.64,31.592,37.55,38.058,59.13,64.86
77.521,10.959,12.681,12.11,8.2363,47.311,134.22,15.456,55.442,57.2,26.457,13.055,45.57,18.576,17.77,5.842,36.428,31.523,37.35,37.843,59.033,64.48
78.031,10.944,12.806,12.155,8.2988,47.462,134.11,15.512,55.643,57.31,26.529,13.086,45.72,18.643,17.77,5.859,36.525,31.535,37.53,37.952,59.033,64.69
78.052,10.781,12.857,12.214,8.3037,47.501,134.17,15.537,55.687,57.35,26.547,13.135,45.68,18.68,17.8,5.865,36.642,31.417,37.53,37.984,59.033,64.96
77.302,10.964,12.744,12.137,8.3363,47.319,133.55,15.451,55.406,57.14,26.474,13.15,45.4,18.572,17.76,5.831,36.4,31.411,37.32,37.771,59.032,64.41
76.9,10.971,12.729,12.067,8.2896,47.173,133.7,15.396,55.364,57.07,26.4,13.159,45.29,18.509,17.73,5.789,36.311,31.411,37.16,37.641,59.032,64.3
76.838,10.828,12.708,12.1,8.3414,47.204,134.16,15.428,55.461,57.21,26.427,13.138,45.37,18.55,17.72,5.828,36.407,31.418,37.16,37.755,59.037,64.46
76.038,10.762,12.618,12.018,8.3007,47.196,133.38,15.396,55.3,57.07,26.417,13.14,45.15,18.492,17.77,5.794,36.25,31.454,37.16,37.676,59.032,64.18
76.417,10.777,12.622,12.114,8.3054,47.21,134.09,15.428,55.348,57.16,26.418,13.141,45.32,18.531,17.65,5.817,36.391,31.568,37.16,37.767,59.099,64.37
76.395,10.916,12.641,12.209,8.261,47.161,134.27,15.466,55.439,57.34,26.448,13.194,45.44,18.596,17.65,5.832,36.463,31.412,37.45,37.908,59.119,64.69
76.157,10.873,12.62,12.227,8.295,47.161,134.01,15.454,55.41,57.38,26.454,13.196,45.4,18.604,17.65,5.82,36.471,31.529,37.26,37.878,59.119,64.77
76.521,10.885,12.566,12.283,8.2571,47.319,134.63,15.472,55.538,57.37,26.444,13.227,45.35,18.626,17.68,5.858,36.559,31.603,37.27,37.91,59.182,64.84
77.042,10.882,12.648,12.379,8.2896,47.347,135.36,15.528,55.651,57.42,26.54,13.3,45.56,18.662,17.66,5.872,36.677,31.569,37.23,38.081,59.302,65.12
77.223,10.879,12.71,12.416,8.2878,47.527,135.14,15.524,55.683,57.48,26.554,13.252,45.73,18.681,17.68,5.872,36.68,31.505,37.23,38.065,59.348,65.19
76.848,10.909,12.609,12.368,8.2622,47.503,135.08,15.489,55.58,57.4,26.501,13.264,45.71,18.63,17.69,5.854,36.62,31.528,37.3,37.959,59.187,65.09
77.013,11.02,12.716,12.361,8.2317,47.321,134.37,15.485,55.489,57.58,26.487,13.253,45.69,18.647,17.81,5.85,36.5,31.497,37.3,37.937,59.145,65.19
77.571,10.868,12.816,12.382,8.2482,47.321,134.29,15.555,55.675,57.62,26.619,13.291,45.8,18.746,17.81,5.871,36.66,31.558,37.17,38.077,59.303,65.45
78.157,10.844,12.835,12.374,8.2832,47.321,135.01,15.635,55.858,57.7,26.663,13.312,45.99,18.793,17.77,5.878,36.739,31.498,37.34,38.209,59.374,65.99
77.671,10.782,12.789,12.327,8.2543,47.609,135.3,15.595,55.757,57.63,26.572,13.34,45.99,18.715,17.77,5.865,36.691,31.653,37.4,38.749,59.286,65.81
77.502,10.874,12.723,12.304,8.2648,47.608,135.03,15.552,55.619,57.56,26.511,13.341,45.75,18.673,17.77,5.849,36.701,31.9,37.68,38.327,59.249,65.56
77.516,10.83,12.72,12.317,8.239,47.424,135.03,15.536,55.675,57.58,26.539,13.328,45.68,18.674,17.77,5.851,36.729,31.858,37.49,38.183,59.191,65.48
77.648,10.907,12.788,12.315,8.2843,47.424,135.69,15.572,55.786,57.64,26.56,13.341,45.87,18.714,17.76,5.86,36.78,31.94,38.08,38.809,59.191,65.53
77.892,10.928,12.844,12.313,8.2765,47.46,135.01,15.564,55.749,57.66,26.575,13.311,45.87,18.71,17.78,5.875,36.829,31.85,37.85,38.223,59.25,65.59
77.549,10.89,12.784,12.26,8.2594,47.52,135.58,15.524,55.601,57.53,26.525,13.293,45.76,18.676,17.81,5.849,36.794,31.85,38.11,38.107,59.249,65.35
77.719,10.855,12.861,12.286,8.2758,47.52,135.59,15.589,55.683,57.61,26.561,13.251,45.82,18.74,17.78,5.855,36.85,31.858,38.07,38.106,59.371,65.55
77.626,10.828,12.826,12.28,8.3002,47.52,135.53,15.585,55.673,57.6,26.592,13.22,45.85,18.748,17.79,5.849,36.862,31.941,37.83,38.111,59.25,65.34
77.096,10.805,12.731,12.191,8.2428,47.369,135.52,15.519,55.458,57.4,26.481,13.233,45.45,18.636,17.79,5.804,36.589,31.846,37.95,37.841,59.266,65.03
77.137,10.826,12.718,12.175,8.0797,47.404,135.29,15.509,55.476,57.39,26.505,13.264,45.49,18.651,17.79,5.804,36.606,31.918,37.62,37.939,59.266,65.08
76.631,10.688,12.678,12.126,8.0203,47.223,135.33,15.452,55.323,57.27,26.445,13.202,45.42,18.612,17.81,5.766,36.455,31.843,37.63,37.876,59.266,64.86
77.08,10.777,12.681,12.11,8.0485,47.198,135.42,15.481,55.409,57.41,26.451,13.263,45.46,18.642,17.78,5.792,36.538,31.9,37.63,37.891,59.266,64.98
76.737,10.777,12.613,12.059,7.9611,47.094,135.43,15.445,55.375,57.31,26.387,13.222,45.25,18.598,17.78,5.761,36.433,31.822,37.59,37.896,59.266,64.65
76.66,10.733,12.632,12.097,8.0085,47.152,135.25,15.465,55.369,57.36,26.394,13.236,45.35,18.623,17.8,5.768,36.397,31.775,37.55,37.865,59.333,64.7
77.149,10.75,12.679,12.151,8.0554,47.095,135.27,15.519,55.491,57.47,26.457,13.31,45.48,18.7,17.79,5.796,36.532,31.775,37.77,38.028,59.266,64.9
76.978,10.723,12.686,12.15,8.0489,47.177,135.75,15.523,55.522,57.54,26.479,13.321,45.55,18.708,17.79,5.8,36.516,31.775,38.0,38.025,59.266,65.06
76.979,10.723,12.651,12.104,8.025,47.336,135.27,15.487,55.474,57.45,26.439,13.357,45.34,18.66,17.8,5.774,36.466,31.8,37.99,38.146,59.266,65.02
77.291,10.704,12.652,12.128,8.048,47.209,135.25,15.512,55.508,57.47,26.458,13.328,45.46,18.683,17.83,5.786,36.518,31.747,37.99,38.244,59.266,65.07
77.391,10.686,12.687,12.123,8.0515,47.529,135.57,15.522,55.577,57.48,26.475,13.358,45.6,18.696,17.83,5.801,36.594,31.777,37.99,38.32,59.266,65.15
77.503,10.709,12.737,12.135,8.0876,47.575,135.67,15.53,55.681,57.58,26.47,13.393,45.63,18.74,17.82,5.806,36.601,31.777,37.81,38.425,59.266,65.43
77.098,10.714,12.613,12.096,8.0563,47.408,136.09,15.488,55.455,57.39,26.414,13.425,45.78,18.632,17.8,5.787,36.45,31.5,37.81,38.285,59.266,64.86
77.094,10.75,12.717,12.141,8.1812,47.313,136.09,15.541,55.7,57.54,26.462,13.464,45.85,18.747,17.81,5.816,36.631,31.807,37.9,38.349,59.494,65.21
76.93,10.693,12.81,12.1,8.12,47.283,135.69,15.474,55.569,57.4,26.419,13.504,45.67,18.699,17.8,5.8,36.503,31.763,37.9,38.233,59.387,64.97
76.884,10.701,12.841,12.059,8.1346,47.255,135.62,15.446,55.478,57.38,26.406,13.563,45.67,18.641,17.83,5.791,36.392,31.773,37.9,38.102,59.302,64.7
76.664,10.567,12.761,12.027,8.0786,47.197,135.78,15.433,55.353,57.29,26.37,13.505,45.45,18.601,17.8,5.783,36.31,31.773,37.9,37.95,59.474,64.68
76.729,10.616,12.729,12.04,8.0853,47.084,135.01,15.43,55.4,57.35,26.341,13.465,45.47,18.612,17.81,5.792,36.352,31.73,38.16,37.976,59.474,64.76
77.188,10.657,12.773,12.126,8.1053,47.3,135.01,15.482,55.618,57.46,26.418,13.53,45.7,18.689,17.83,5.822,36.59,31.811,37.95,38.102,59.271,65.02
76.738,10.698,12.707,12.078,8.0591,47.173,135.01,15.422,55.45,57.27,26.334,13.41,45.63,18.591,17.83,5.81,36.362,31.811,37.94,37.952,59.727,64.89
77.003,10.702,12.752,12.104,8.0245,47.151,136.04,15.446,55.523,57.32,26.347,13.51,45.77,18.678,17.83,5.826,36.489,31.811,37.9,38.084,59.637,65.12
76.989,10.684,12.821,12.127,8.0099,47.356,135.25,15.437,55.526,57.23,26.371,13.484,45.81,18.691,17.83,5.837,36.523,31.8,37.82,38.362,59.762,65.1
77.184,10.697,12.81,12.121,7.9869,47.356,135.3,15.464,55.566,57.23,26.386,13.51,45.85,18.708,17.83,5.842,36.527,31.704,37.58,38.438,59.637,65.09
77.391,10.701,12.806,12.156,8.0334,47.3,135.36,15.492,55.613,57.27,26.33,13.506,45.93,18.745,17.84,5.845,36.598,31.72,37.61,38.384,59.773,65.09
77.981,10.733,12.892,12.225,8.0519,47.181,135.39,15.586,55.801,57.45,26.445,13.54,46.34,18.833,17.9,5.861,36.75,31.807,37.85,38.579,59.788,65.61
77.821,10.733,12.917,12.24,8.0301,47.411,136.6,15.572,55.8,57.47,26.453,13.547,46.51,18.826,17.93,5.854,36.757,31.807,37.82,38.613,59.83,65.61
78.013,10.734,12.957,12.294,8.1092,47.4,136.68,15.601,55.808,57.58,26.436,13.6,46.54,18.83,17.92,5.866,36.796,31.71,38.1,38.628,59.854,65.81
78.083,10.709,12.905,12.3,8.0849,47.501,136.66,15.6,55.792,57.56,26.45,13.603,46.44,18.832,17.93,5.874,36.789,31.761,38.2,38.524,60.043,65.67
77.773,10.743,12.915,12.279,8.0811,47.401,136.27,15.578,55.757,57.52,26.438,13.582,46.32,18.803,17.91,5.862,36.723,31.796,38.27,38.487,59.877,65.62
77.896,10.763,12.906,12.288,8.1418,47.403,136.27,15.596,55.88,57.7,26.42,13.517,46.55,18.84,17.91,5.866,36.855,31.806,38.12,38.535,59.806,65.67
77.791,10.768,12.908,12.265,8.1178,47.542,136.83,15.57,55.824,57.49,26.406,13.543,46.48,18.815,17.91,5.842,36.776,31.738,38.26,38.541,59.829,65.46
77.6,10.737,12.881,12.266,8.0789,47.45,136.32,15.555,55.8,57.46,26.394,13.511,46.44,18.788,17.9,5.844,36.811,31.738,38.11,38.52,59.803,65.54
77.47,10.747,12.864,12.25,8.0618,47.45,136.34,15.534,55.687,57.48,26.361,13.487,46.44,18.755,17.91,5.834,36.761,31.738,38.25,38.427,59.354,65.37
77.556,10.656,12.838,12.259,8.0727,47.451,136.43,15.527,55.669,57.32,26.357,13.489,46.33,18.737,17.9,5.854,36.761,31.714,37.95,38.427,59.429,65.32
77.808,10.72,12.875,12.253,8.0689,47.462,136.32,15.542,55.74,57.34,26.362,13.632,46.49,18.796,17.9,5.859,36.85,31.782,38.0,38.529,59.5,65.42
77.623,10.709,12.869,12.234,8.0959,47.462,137.16,15.537,55.727,57.34,26.366,13.668,46.61,18.788,17.85,5.849,36.858,31.718,38.01,38.638,59.623,65.5
77.845,10.728,12.899,12.228,8.0831,47.514,137.01,15.549,55.803,57.47,26.383,13.66,46.8,18.809,17.85,5.868,36.921,31.718,38.1,38.667,59.641,65.76
78.272,10.753,12.958,12.291,8.1037,47.678,137.23,15.587,56.224,57.65,26.491,13.433,46.94,18.88,17.87,5.886,37.082,31.757,38.14,38.8,59.713,65.89
78.081,10.741,12.922,12.268,8.1243,47.533,136.81,15.548,56.054,57.62,26.428,13.32,46.91,18.789,17.85,5.879,36.945,31.76,38.22,38.684,59.6,65.58
77.973,10.747,12.891,12.285,8.1184,47.523,136.94,15.57,56.147,57.64,26.453,13.312,47.03,18.813,17.85,5.883,37.058,31.75,38.25,38.674,59.756,65.81
78.437,10.8,13.062,12.303,8.2219,47.699,137.4,15.623,56.349,57.81,26.52,13.349,47.35,18.895,17.87,5.899,37.159,31.85,38.25,38.911,59.637,65.97
78.312,10.761,13.273,12.35,8.1841,47.809,137.24,15.636,56.719,57.88,26.492,13.352,47.33,18.893,17.87,5.907,37.186,31.85,38.25,38.979,59.544,66.11
78.305,10.784,13.323,12.28,8.19,48.013,137.26,15.619,56.81,57.84,26.489,13.366,47.38,18.847,17.9,5.907,37.219,32.502,38.25,38.914,59.472,65.95
78.293,10.799,13.32,12.364,8.2287,48.07,137.63,15.629,56.706,57.85,26.462,13.421,47.21,18.84,17.87,5.917,37.274,32.483,38.25,39.567,59.261,66.07
78.7,10.79,13.298,12.368,8.2579,48.128,137.67,15.664,56.799,58.02,26.564,13.439,47.84,18.866,17.9,5.931,37.302,31.922,38.25,40.0,59.611,66.34
79.384,10.806,13.276,12.408,8.2574,48.229,137.82,15.724,56.878,58.06,26.588,13.447,47.87,18.911,17.9,5.94,37.392,32.279,38.4,40.077,59.86,66.31
79.138,10.806,13.235,12.399,8.2425,48.327,137.7,15.699,56.757,58.05,26.574,13.363,47.75,18.92,17.9,5.941,37.362,32.316,38.43,40.157,59.858,66.5
79.282,10.791,13.24,12.399,8.2159,48.3,137.57,15.739,56.685,58.0,26.535,13.333,47.68,18.934,17.87,5.947,37.366,32.285,38.35,39.8,59.789,66.34
79.199,10.804,13.41,12.402,8.1974,48.185,137.85,15.706,56.563,57.78,26.508,13.338,47.39,18.901,17.87,5.963,37.355,32.235,38.26,39.951,59.789,66.23
79.388,10.801,13.385,12.397,8.1912,48.144,137.59,15.694,56.576,57.84,26.522,13.316,47.21,18.909,17.88,5.954,37.428,32.131,38.24,39.963,59.782,66.23
78.509,10.771,13.352,12.291,8.12,47.873,137.29,15.62,56.226,57.69,26.407,13.208,46.82,18.82,17.87,5.901,37.175,31.844,38.23,39.593,59.358,65.86
78.345,10.699,13.357,12.274,8.1252,47.569,137.33,15.601,56.166,57.73,26.376,13.114,46.71,18.795,17.93,5.911,37.071,31.769,39.46,39.423,59.426,65.69
76.386,10.665,13.191,12.102,8.0099,46.763,136.02,15.407,55.5,57.28,26.106,13.007,45.8,18.523,17.87,5.853,36.524,32.384,38.43,39.023,58.738,64.78
75.5,10.65,13.036,11.976,7.9399,46.588,135.37,15.227,54.825,56.79,25.978,12.835,45.61,18.39,17.71,5.813,36.238,31.84,37.82,38.351,58.608,64.36
73.621,10.582,12.795,11.782,7.8742,46.121,134.42,14.999,53.762,55.96,25.782,12.702,45.07,18.101,17.54,5.71,35.625,31.319,37.15,37.389,58.156,62.93
74.359,10.596,12.796,11.746,7.9099,46.067,134.51,15.029,53.938,56.22,25.795,12.687,45.14,18.161,17.47,5.698,35.648,31.989,37.53,37.557,58.137,63.02
74.422,10.596,12.821,11.732,7.9546,46.089,134.51,15.069,54.072,56.3,25.809,12.752,45.22,18.149,17.5,5.69,35.707,31.681,37.55,37.403,58.198,63.0
74.3,10.609,12.848,11.713,7.8833,45.95,134.52,15.036,53.717,56.28,25.765,12.732,45.24,18.125,17.49,5.662,35.627,31.732,37.57,37.368,58.037,62.91
73.725,10.62,12.909,11.663,7.868,45.861,133.93,14.977,53.549,56.21,25.711,12.666,45.25,18.035,17.46,5.637,35.308,31.76,37.57,37.049,58.025,62.73
73.268,10.605,12.811,11.645,7.8119,45.154,134.0,14.874,53.331,56.14,25.52,12.55,44.86,17.941,17.36,5.616,35.32,31.483,36.95,37.067,57.874,62.61
73.915,10.62,12.892,11.711,7.8615,45.632,133.3,14.953,53.797,56.32,25.658,12.682,45.32,18.076,17.3,5.674,35.583,31.69,37.13,37.214,57.801,62.84
73.68,10.602,12.742,11.636,7.8368,45.48,132.87,14.857,53.437,56.09,25.566,12.629,45.37,17.992,17.21,5.648,35.305,31.615,36.93,37.123,57.635,62.36
74.154,10.596,12.782,11.677,7.8641,45.749,133.23,14.904,53.634,56.24,25.641,12.626,45.37,18.048,17.24,5.657,35.443,31.553,36.89,37.143,57.806,62.78
74.537,10.587,12.777,11.73,7.8663,45.841,133.86,14.952,53.658,56.54,25.652,12.689,45.37,18.072,17.29,5.672,35.559,31.702,36.91,37.247,57.806,63.09
74.565,10.638,12.768,11.705,7.8749,45.752,133.86,14.93,53.685,56.51,25.639,12.703,45.44,18.083,17.36,5.687,35.55,31.64,36.83,37.202,57.679,63.02
74.242,10.638,12.715,11.701,7.8864,45.735,134.11,14.917,53.509,56.47,25.633,12.628,45.19,18.07,17.36,5.68,35.375,31.829,36.77,37.129,57.679,62.68
74.366,10.598,12.795,11.687,7.8456,45.71,133.67,14.948,53.716,56.6,25.674,12.644,45.44,18.103,17.36,5.689,35.513,31.648,36.61,37.252,57.695,63.09
74.613,10.595,12.786,11.696,7.8756,45.64,133.98,14.965,53.716,56.57,25.704,12.689,45.37,18.116,17.38,5.701,35.487,31.893,36.71,37.209,57.519,63.04
74.28,10.59,12.764,11.685,7.8117,45.612,133.69,14.916,53.642,56.54,25.678,12.645,45.26,18.112,17.36,5.689,35.35,31.591,36.72,37.134,57.643,62.8
