ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
85.652,23.301,30.415,9.6532,89.713,204.51,36.136,35.599,156.39,54.046,17.188,37.929,16.763,92.2,68.248,84.88,89.221,121.38
85.904,23.311,30.35,9.6684,89.713,205.19,36.118,35.658,156.12,54.115,17.252,37.969,16.762,92.246,68.316,84.321,89.177,121.27
86.328,23.368,30.375,9.6665,89.616,204.25,36.229,35.762,156.34,54.174,17.269,37.934,16.784,92.23,68.324,84.251,89.27,120.37
86.128,23.394,30.397,9.6551,89.989,204.1,36.213,35.715,156.27,54.063,17.211,38.15,16.799,92.311,68.066,84.227,89.043,120.47
86.095,23.333,30.372,9.6886,89.627,204.58,36.24,35.695,156.47,54.09,17.187,38.134,16.827,92.636,68.092,84.4,89.325,121.24
86.098,23.254,30.244,9.6537,89.746,204.19,36.139,35.548,156.7,54.022,17.135,37.989,16.831,92.962,68.332,84.265,89.402,121.37
85.989,23.403,30.212,9.6356,89.24,203.07,36.11,35.449,156.42,54.093,17.238,37.996,16.826,92.821,68.394,84.502,89.249,121.12
85.229,23.233,30.202,9.6211,88.761,202.69,36.054,35.396,156.24,53.979,17.19,37.921,16.758,92.934,67.876,84.672,89.243,120.58
84.725,23.126,30.16,9.5728,88.842,202.6,35.889,35.369,156.16,53.952,17.159,37.806,16.762,92.681,68.219,84.324,89.243,120.66
84.95,23.212,30.306,9.6099,89.078,202.99,35.979,35.343,155.64,54.0,17.139,37.855,16.786,93.787,68.329,84.464,89.241,120.8
84.824,23.215,30.334,9.6096,88.929,203.0,36.019,35.391,155.83,54.051,17.153,37.88,16.803,94.121,68.236,84.3,89.097,120.7
84.261,23.126,30.2,9.5788,88.734,203.64,35.879,35.284,155.44,53.927,17.084,37.778,16.773,93.269,68.283,84.2,89.075,120.57
84.977,23.185,30.447,9.6128,89.426,204.34,35.949,35.385,155.8,54.015,17.159,37.956,16.797,93.759,68.301,84.714,89.004,120.33
85.07,23.189,30.509,9.6388,88.918,203.8,35.945,35.396,155.94,54.046,17.135,38.236,16.759,93.844,68.397,84.516,89.006,120.39
85.038,23.147,30.534,9.6352,88.865,203.4,35.869,35.395,155.79,54.018,17.121,38.083,16.736,93.63,68.558,84.452,89.001,120.19
85.092,23.065,30.553,9.6278,88.759,203.4,35.941,35.437,155.59,54.026,17.068,38.032,16.739,93.731,68.766,84.468,89.002,120.09
84.725,23.035,30.574,9.65,88.969,203.54,35.833,35.374,155.66,53.951,17.141,37.99,16.721,93.57,68.843,84.225,89.003,119.97
84.8,23.006,30.571,9.6147,88.863,203.67,35.654,35.395,155.65,53.824,17.089,38.035,16.72,93.585,68.771,84.2,88.959,119.79
84.423,22.954,30.44,9.6287,89.169,203.24,35.732,35.365,155.47,53.892,17.085,38.006,16.7,93.411,68.303,84.3,88.958,119.51
84.6,22.95,30.547,9.6217,89.172,203.63,35.725,35.35,155.87,53.884,17.158,38.284,16.72,93.189,68.642,84.6,88.998,119.92
84.6,22.897,30.61,9.6056,88.953,203.6,35.616,35.251,155.6,53.822,17.139,38.308,16.74,92.936,68.63,84.531,88.964,119.45
84.654,22.929,30.501,9.5858,88.939,203.17,35.61,35.293,155.74,53.84,17.132,38.181,16.721,92.8,68.7,84.845,88.958,120.02
83.6,22.844,30.172,9.5468,88.923,202.99,35.377,35.16,154.98,53.679,17.099,37.95,16.676,92.197,68.435,84.247,88.958,119.34
82.342,22.719,30.14,9.5101,88.96,202.66,35.415,34.926,154.28,53.422,16.9,37.813,16.624,91.812,68.238,82.998,88.959,119.02
81.877,22.685,30.006,9.4914,88.2,202.11,35.29,34.858,154.19,53.27,16.78,37.61,16.606,91.484,67.998,82.65,89.058,118.31
82.262,22.764,30.049,9.5172,88.317,202.05,35.472,34.99,154.55,53.46,16.858,37.693,16.615,91.748,67.981,82.945,88.962,118.99
82.898,22.783,30.178,9.5522,88.581,202.69,35.624,35.052,154.65,53.579,16.892,37.734,16.658,92.092,68.488,83.647,89.134,119.08
82.589,22.776,30.25,9.5771,88.832,202.67,35.64,35.035,154.96,53.459,16.908,37.718,16.665,92.244,68.769,83.49,89.134,118.92
82.883,22.821,30.399,9.5772,88.623,200.0,35.725,35.064,155.33,53.581,16.911,37.778,16.659,92.275,69.048,83.712,89.006,118.96
82.844,22.803,30.339,9.58,88.45,199.8,35.736,35.02,155.24,53.549,16.815,37.752,16.653,92.213,68.973,83.374,89.003,119.03
82.769,22.836,30.5,9.5504,88.442,198.21,35.779,34.993,155.81,53.545,16.81,37.793,16.648,92.151,68.991,83.586,89.076,119.1
82.477,22.78,30.404,9.5317,88.293,197.97,35.749,34.923,155.79,53.47,16.785,37.729,16.621,91.877,68.88,83.395,89.076,118.73
82.137,22.73,30.237,9.5141,88.284,197.98,35.696,34.86,155.4,53.266,16.776,37.639,16.598,91.695,68.851,83.513,89.005,118.05
82.308,22.77,30.495,9.494,88.454,197.5,35.784,34.982,155.21,53.358,16.76,37.671,16.584,91.691,68.359,83.32,89.013,118.02
82.332,22.789,30.476,9.4942,88.11,197.64,35.919,35.033,155.26,53.332,16.716,37.808,16.573,91.728,68.517,83.287,89.203,118.07
82.244,22.745,30.277,9.4716,88.11,197.36,35.905,35.045,155.23,53.213,16.726,37.792,16.57,91.643,68.138,83.243,89.219,118.07
82.41,22.834,30.479,9.506,88.458,198.36,35.869,35.197,155.9,53.445,16.848,38.09,16.622,92.295,69.059,83.898,89.744,118.92
82.691,22.845,30.441,9.4893,88.798,198.68,35.829,35.248,156.33,53.411,16.791,38.036,16.608,92.602,69.155,83.804,89.547,118.93
82.143,22.833,30.455,9.4908,88.778,197.99,35.81,35.252,156.94,53.422,16.789,38.064,16.581,92.647,69.217,83.89,89.728,118.6
83.001,22.971,30.958,9.5003,89.197,197.85,35.939,35.335,156.63,53.549,16.826,38.207,16.631,93.165,69.246,84.453,89.577,119.04
82.916,22.848,31.166,9.483,90.313,198.21,35.896,35.253,156.7,53.536,16.806,38.144,16.635,93.189,70.152,84.151,89.276,119.43
83.063,22.854,31.09,9.5038,90.492,197.99,35.911,35.262,157.3,53.536,16.78,38.245,16.604,93.175,69.327,84.203,89.2,119.33
82.711,22.824,31.098,9.5351,89.584,197.49,35.992,35.278,158.07,53.535,16.811,38.233,16.617,92.973,69.082,84.347,89.443,119.51
83.261,22.875,31.145,9.5279,90.508,198.66,35.993,35.314,158.08,53.602,16.811,38.335,16.652,92.967,68.933,84.208,90.858,120.36
83.481,22.866,31.037,9.5553,90.05,197.64,36.032,35.682,158.3,53.659,16.839,38.434,16.665,93.087,68.64,84.082,90.148,120.75
83.937,22.92,31.388,9.5432,90.197,197.13,36.036,36.28,158.0,53.726,16.869,38.53,16.672,93.59,69.321,84.405,90.179,120.58
84.197,22.913,31.185,9.5357,90.642,197.24,36.023,36.164,157.44,53.729,16.864,38.556,16.676,94.846,68.947,84.325,90.203,120.61
83.992,22.93,31.222,9.4962,90.28,196.95,35.985,35.95,157.47,53.783,16.88,38.535,16.678,94.471,68.74,84.294,90.199,120.56
84.436,22.901,31.315,9.5143,91.0,196.91,35.926,35.804,157.31,53.722,16.868,38.55,16.67,94.522,69.105,83.949,90.019,120.1
84.603,22.901,31.65,9.51,90.228,199.12,35.994,35.817,156.89,53.74,16.868,38.444,16.674,94.528,69.012,84.075,90.023,120.69
84.633,22.918,31.649,9.5061,90.269,198.71,35.913,36.102,156.61,53.611,16.851,38.637,16.67,94.528,69.139,83.891,90.188,121.06
84.13,22.774,31.342,9.5094,89.8,199.34,35.914,35.897,156.04,53.592,16.797,38.429,16.653,93.872,69.064,83.694,90.19,120.5
85.132,22.848,31.55,9.5358,90.453,200.0,36.048,36.117,156.48,53.74,16.815,38.584,16.683,94.3,69.1,84.038,90.034,121.25
85.166,22.851,31.416,9.5564,90.148,200.0,36.011,36.083,156.43,53.709,16.845,38.523,16.678,95.196,69.175,84.0,89.996,120.31
84.953,22.83,31.321,9.529,90.631,199.77,35.919,36.041,156.68,53.75,16.86,38.545,16.675,94.68,69.273,84.148,90.128,120.57
85.0,22.809,31.298,9.541,91.0,199.97,35.887,35.978,156.92,53.793,16.78,38.384,16.705,94.552,69.448,84.108,90.184,120.54
84.93,22.732,31.292,9.5578,91.401,200.0,35.768,35.819,156.91,53.822,16.784,38.344,16.702,94.877,69.817,84.0,90.1,120.16
84.501,22.867,31.325,9.5838,90.85,200.0,35.773,35.824,156.98,53.826,16.792,38.434,16.706,94.704,69.685,83.787,90.0,120.29
84.581,22.895,31.239,9.5975,92.0,200.0,35.826,35.838,157.53,53.884,16.768,38.521,16.697,94.788,69.739,83.809,90.036,120.27
84.739,22.698,31.25,9.6,92.952,199.81,35.913,35.837,157.71,53.873,16.804,38.401,16.687,95.247,69.632,83.436,90.698,120.88
83.663,22.574,30.838,9.5743,92.162,199.74,35.809,35.708,156.77,53.637,16.782,38.149,16.658,94.463,69.354,82.856,90.545,120.56
84.8,22.707,31.1,9.5839,92.244,199.99,35.837,35.864,157.27,53.85,16.856,38.381,16.671,94.729,68.966,83.681,90.736,121.5
85.071,22.733,31.052,9.6154,92.512,199.58,35.941,35.881,156.3,53.834,16.88,38.488,16.67,94.553,69.0,83.544,90.803,121.41
84.975,22.785,31.097,9.6337,92.51,199.61,36.23,35.983,156.94,53.984,16.89,38.512,16.669,95.252,68.94,83.652,90.934,120.2
85.478,22.8,31.086,9.6163,92.0,199.64,36.389,36.001,157.28,53.954,16.879,38.505,16.659,95.461,68.994,83.765,91.108,120.35
85.252,22.854,31.216,9.6339,91.837,200.34,36.27,35.977,157.91,54.107,16.879,38.525,16.686,94.982,69.091,84.087,91.255,120.32
85.787,22.953,31.216,9.6307,91.916,200.6,36.302,35.933,157.75,54.09,16.948,38.492,16.684,95.614,69.02,84.419,91.67,120.79
85.68,23.026,31.165,9.6798,92.086,200.57,36.229,36.007,157.26,54.116,17.003,38.528,16.697,95.789,68.935,84.4,91.8,120.73
85.607,23.093,31.383,9.7247,91.936,200.38,36.15,36.005,157.33,54.08,17.019,38.467,16.731,96.098,68.938,84.589,91.819,120.68
85.127,22.961,31.29,9.72,91.865,199.43,36.036,35.939,157.25,54.059,16.976,38.344,16.715,95.725,68.844,84.687,91.528,120.79
84.567,22.93,31.179,9.7969,91.8,200.08,35.888,35.768,157.17,53.94,16.964,38.246,16.715,95.232,68.815,84.508,91.529,121.41
83.625,22.761,31.047,9.82,91.02,200.44,35.786,35.544,156.58,53.801,16.954,38.086,16.679,94.47,68.558,83.931,91.221,120.18
84.3,22.901,31.195,9.8877,91.221,200.87,36.018,35.606,157.08,53.911,17.051,38.22,16.743,94.71,69.139,84.42,91.207,121.06
84.65,22.937,31.303,9.8511,90.941,200.51,36.085,35.67,156.81,53.95,17.084,38.168,16.755,94.526,69.085,84.647,91.183,121.07
84.453,22.873,31.236,9.7679,90.79,200.96,36.025,35.632,156.7,54.011,17.047,38.11,16.773,94.515,69.033,84.766,91.041,120.47
84.6,22.857,31.157,9.7842,91.115,201.22,35.949,35.646,156.6,54.022,17.041,38.178,16.781,94.711,68.946,84.555,91.003,120.57
85.12,22.801,31.265,9.75,91.797,201.94,36.012,35.677,157.19,54.228,16.942,38.117,16.786,94.736,68.976,84.423,91.053,120.26
85.161,22.859,31.568,9.7355,92.264,202.39,36.062,35.757,157.29,54.259,17.015,38.173,16.796,95.143,69.199,84.511,91.78,120.72
85.0,22.833,31.072,9.8797,92.478,202.43,36.053,35.788,157.28,54.341,17.08,38.275,16.792,94.884,68.847,84.497,91.633,121.05
84.852,22.8,31.12,9.853,91.833,202.67,36.091,35.798,157.31,54.258,17.018,38.23,16.778,94.831,68.971,84.203,91.528,121.05
