ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
167.321,16.202,15.73,17.885,69.1461,62.195,174.08,22.549,64.019,73.8,49.996,16.745,66.11,27.352,19.23,17.733,96.04,55.413,42.701,56.48,49.862,66.455,73.363
167.659,16.166,15.637,17.886,68.8707,62.365,173.68,22.499,63.958,73.73,50.042,16.749,66.0,27.35,19.24,17.71,95.84,55.612,42.673,56.47,49.819,66.456,73.377
166.0,16.194,15.551,17.833,68.8095,62.368,174.25,22.442,63.75,73.57,49.952,16.629,65.66,27.274,19.24,17.661,95.84,55.347,42.584,56.42,49.629,66.318,72.975
165.215,16.05,15.495,17.796,68.6185,62.31,173.77,22.404,63.509,73.45,49.828,16.566,65.28,27.214,19.25,17.599,95.56,54.997,42.515,56.26,49.437,66.25,72.656
164.937,16.049,15.549,17.819,68.7318,62.256,174.22,22.42,63.58,73.44,49.783,16.58,65.52,27.24,19.27,17.615,95.51,55.052,42.504,56.39,49.325,66.352,72.745
165.39,16.049,15.682,17.838,68.8538,62.256,173.94,22.412,63.454,73.43,49.764,16.63,65.5,27.247,19.35,17.609,95.51,55.11,42.743,56.27,49.459,66.473,72.837
167.745,16.05,15.746,17.895,68.751,62.254,174.3,22.448,63.511,73.51,49.829,16.682,65.62,27.327,19.36,17.64,95.6,55.824,42.637,56.36,49.63,66.462,73.123
167.385,16.128,15.646,17.924,68.8792,62.206,174.42,22.419,63.556,73.58,49.8,16.676,65.79,27.36,19.37,17.626,95.58,55.907,42.576,56.38,49.658,66.425,73.173
168.546,16.106,15.629,17.96,69.0489,62.222,174.39,22.463,63.849,74.06,49.85,16.764,65.8,27.387,19.37,17.602,95.62,56.06,42.606,56.28,49.688,66.264,73.206
168.62,16.12,15.646,17.968,69.0586,62.301,174.39,22.495,63.899,74.0,49.833,16.767,65.73,27.409,19.33,17.57,96.08,55.982,42.58,56.14,49.914,66.399,73.15
169.721,16.134,15.585,17.992,68.918,62.241,174.37,22.508,63.79,74.01,49.824,16.777,65.67,27.383,19.31,17.573,95.91,55.927,42.628,56.02,49.904,66.283,73.268
169.58,16.139,15.538,18.002,69.0581,62.279,174.1,22.496,63.747,74.02,49.758,16.785,65.69,27.395,19.31,17.583,96.14,56.016,42.484,56.22,50.006,66.251,73.331
168.357,16.096,15.547,17.949,69.0068,62.247,174.05,22.445,63.632,74.0,49.747,16.761,65.37,27.333,19.34,17.548,95.31,55.732,42.531,56.38,49.681,66.086,73.159
169.663,16.131,15.64,18.032,69.1757,62.228,174.27,22.478,63.997,74.79,49.695,16.767,65.45,27.45,19.31,17.575,95.55,56.048,42.562,56.38,49.847,66.096,73.385
171.906,16.149,15.719,18.03,69.2878,62.117,174.02,22.485,63.913,74.38,49.725,16.775,65.53,27.447,19.33,17.582,95.75,56.014,42.7,56.42,49.898,66.211,73.609
175.21,16.16,15.754,18.054,69.2184,62.378,174.03,22.553,64.116,74.49,49.77,16.838,65.73,27.487,19.31,17.621,95.92,56.289,42.747,56.41,50.065,66.5,73.702
175.549,16.16,15.697,18.053,69.0689,62.233,174.03,22.547,64.051,74.57,49.779,16.843,65.67,27.523,19.36,17.612,95.73,56.198,42.74,56.73,50.211,66.433,73.836
173.365,16.155,15.634,18.084,68.9917,62.221,173.73,22.559,63.924,74.28,49.784,16.857,66.41,27.561,19.39,17.64,95.8,56.019,42.596,56.98,50.129,66.433,73.861
177.885,16.136,15.549,18.119,69.1111,62.325,173.96,22.567,64.357,74.29,49.897,16.898,66.92,27.598,19.45,17.696,95.83,56.254,42.837,57.16,50.333,66.466,74.083
176.225,16.152,15.446,18.144,69.1265,62.492,174.15,22.593,64.369,74.11,49.898,16.807,66.92,27.531,19.41,17.687,95.95,56.079,42.732,57.47,50.158,66.405,73.843
178.948,16.172,15.562,18.169,69.4839,62.638,174.13,22.678,64.534,74.27,49.978,16.888,66.97,27.746,19.43,17.72,95.95,56.127,42.775,57.04,50.244,66.407,74.125
178.112,16.195,15.579,18.17,69.6069,62.779,173.91,22.707,64.517,74.22,50.03,16.862,67.21,27.658,19.51,17.676,95.95,55.832,42.626,56.7,50.427,66.408,74.073
177.373,16.156,15.612,18.165,69.5,62.602,173.83,22.792,64.373,74.25,49.97,16.852,66.93,27.689,19.53,17.67,95.88,55.866,42.565,56.85,49.955,66.335,74.057
176.806,16.173,15.56,18.163,69.4426,62.813,174.12,22.848,64.799,74.11,49.946,16.842,66.75,27.663,19.54,17.624,95.83,55.784,42.508,56.85,49.994,66.334,74.161
174.949,16.139,15.548,18.195,69.739,62.627,174.35,22.724,64.5,73.94,49.945,16.842,66.55,27.628,19.56,17.628,95.6,55.674,42.627,56.58,49.912,66.197,73.97
177.054,16.149,15.584,18.211,69.7325,62.607,174.35,22.731,64.397,73.92,49.993,16.96,66.64,27.668,19.55,17.604,96.31,55.669,42.796,56.41,49.994,66.276,74.186
175.543,16.16,15.616,18.221,69.6673,62.603,173.99,22.898,64.41,73.93,50.03,16.929,66.41,27.733,19.52,17.589,96.15,55.76,42.878,56.64,50.066,66.276,74.227
174.836,16.159,15.63,18.143,69.5219,62.7,174.34,22.826,64.514,73.77,49.981,16.834,66.23,27.698,19.55,17.575,96.09,55.793,42.795,56.66,50.036,66.276,74.142
174.776,16.048,15.633,18.144,69.4354,62.7,174.18,22.767,64.593,73.88,49.987,16.88,66.59,27.695,19.51,17.63,96.02,55.915,42.804,56.66,49.93,66.415,74.211
174.7,16.055,15.579,18.215,69.4003,62.847,174.18,22.779,64.443,73.91,50.058,16.871,66.66,27.696,19.42,17.645,96.15,55.632,42.784,56.47,50.01,66.456,74.199
175.447,16.098,15.645,18.236,69.6116,62.97,174.57,22.907,64.969,74.28,50.201,16.879,66.98,27.725,19.37,17.678,96.09,55.601,42.825,57.18,50.08,66.501,74.308
175.123,16.12,15.643,18.256,69.6966,63.036,174.46,22.913,65.095,74.19,50.268,16.899,67.01,27.742,19.43,17.704,95.85,55.755,42.975,57.39,50.119,66.451,74.292
174.519,16.138,15.585,18.215,69.6735,62.874,174.13,22.932,65.133,74.16,50.331,16.837,67.15,27.75,19.4,17.68,96.15,55.684,42.901,57.22,50.124,66.548,74.254
174.192,16.16,15.628,18.21,69.7239,63.001,174.54,22.932,64.993,74.17,50.396,16.923,67.25,27.742,19.33,17.677,95.98,55.817,42.979,57.4,50.1,66.51,74.308
176.577,16.188,15.625,18.234,70.0637,63.065,173.9,22.968,65.051,74.36,50.444,16.95,67.28,27.81,19.36,17.684,96.52,55.895,42.883,57.38,50.187,66.525,74.272
175.731,16.235,15.642,18.234,69.6786,63.102,174.26,22.96,65.203,74.52,50.475,16.942,67.34,27.874,19.33,17.65,96.39,55.804,42.883,57.5,50.24,66.473,74.212
175.081,16.15,15.714,18.217,69.66,62.97,174.35,22.926,64.991,74.34,50.401,16.904,67.28,27.809,19.33,17.642,96.54,55.891,42.929,57.74,50.145,66.156,74.129
174.898,16.117,15.709,18.26,69.6885,63.041,174.28,22.887,64.727,74.19,50.367,16.904,66.69,27.777,19.33,17.621,96.74,55.899,42.818,57.84,50.111,66.155,74.06
174.6,16.195,15.713,18.286,69.7066,62.898,173.9,22.891,64.677,74.14,50.438,16.868,66.51,27.735,19.32,17.622,96.8,55.802,42.781,57.76,50.195,66.04,74.265
173.883,16.1,15.765,18.27,69.5364,62.708,173.58,22.852,64.72,73.91,50.312,16.919,66.16,27.711,19.34,17.641,96.72,55.67,42.807,57.45,50.133,65.479,74.24
174.909,16.071,15.761,18.271,69.6864,62.835,172.15,22.866,64.696,74.04,50.32,16.899,66.33,27.706,19.35,17.65,96.79,55.725,42.812,57.45,50.155,65.61,74.117
174.478,15.988,15.732,18.247,69.5102,62.751,172.59,22.934,64.74,73.81,50.222,16.873,66.02,27.677,19.35,17.611,96.92,55.696,42.945,57.3,50.057,65.657,73.859
174.0,16.0,15.671,18.228,69.471,62.671,172.97,23.044,64.775,73.98,50.222,16.868,66.29,27.671,19.37,17.627,96.9,55.738,42.873,57.1,50.044,65.639,73.807
173.183,16.047,15.659,18.192,69.5431,62.821,173.04,23.082,64.8,74.16,50.164,16.844,66.3,27.64,19.44,17.594,96.58,56.145,42.873,57.12,50.159,65.708,73.897
173.857,16.014,15.634,18.277,69.5495,62.618,172.92,23.246,65.267,74.31,50.2,16.884,66.27,27.812,19.43,17.601,96.31,56.101,42.872,57.61,50.366,65.726,74.022
174.657,15.999,15.634,18.276,69.5406,62.97,172.48,23.139,65.4,74.07,50.244,16.883,66.26,27.796,19.48,17.637,95.96,55.986,42.988,57.7,50.456,65.584,74.262
174.418,16.011,15.611,18.245,69.9272,62.91,172.45,23.159,65.188,74.13,50.234,16.91,66.3,27.82,19.53,17.716,96.23,56.024,43.009,57.7,50.296,65.577,74.188
174.084,15.997,15.637,18.187,69.7552,62.874,172.68,23.216,65.055,74.05,50.216,16.928,66.17,27.751,19.52,17.74,96.55,55.76,42.99,57.85,50.435,65.65,73.992
175.549,16.029,15.663,18.204,69.8792,62.901,172.7,23.194,64.996,74.11,50.241,17.025,66.3,27.797,19.55,17.703,96.7,55.854,43.029,58.24,50.735,65.65,74.456
176.97,16.047,15.678,18.267,70.0136,62.996,172.77,23.168,65.194,74.09,50.252,17.112,66.29,27.766,19.57,17.74,96.47,55.994,42.985,58.17,50.561,65.685,74.336
176.752,16.062,15.596,18.197,69.6717,62.92,172.76,23.131,65.04,73.85,50.147,17.054,66.09,27.682,19.52,17.737,96.71,55.617,42.968,58.01,50.35,65.663,73.896
175.574,16.002,15.553,18.13,69.6141,62.874,172.78,23.114,64.845,73.85,50.126,17.101,65.88,27.67,19.52,17.74,96.5,55.571,43.012,58.0,50.21,65.557,73.82
176.981,15.996,15.601,18.116,69.6208,62.9,172.74,23.114,64.775,73.94,50.133,17.295,66.01,27.693,19.54,17.712,96.49,55.526,43.067,57.97,50.384,65.501,73.863
178.379,15.804,15.591,18.186,69.7198,63.0,172.74,23.211,64.775,73.84,50.172,17.236,66.14,27.666,19.54,17.72,96.63,55.602,42.928,57.79,50.513,65.529,73.842
179.0,15.905,15.64,18.19,69.8189,63.061,172.31,23.242,64.959,73.96,50.223,17.234,66.27,27.691,19.61,17.789,96.79,55.75,42.785,57.72,50.653,65.573,74.168
179.107,16.025,15.649,18.223,69.7991,62.97,172.62,23.236,65.2,74.16,50.38,17.149,66.3,27.774,19.6,17.743,96.67,55.786,42.789,57.67,50.736,65.919,74.221
184.161,16.042,15.621,18.239,69.918,62.891,171.75,23.217,65.168,74.13,50.288,17.094,66.26,27.796,19.58,17.71,96.63,55.822,42.979,57.81,50.9,65.919,74.248
183.327,15.991,15.613,18.239,70.2455,63.139,172.34,23.328,65.23,74.25,50.276,17.085,66.29,27.809,19.55,17.715,96.53,55.862,42.938,57.88,51.0,65.836,74.127
185.0,16.005,15.626,18.25,70.2188,63.173,172.79,23.283,65.713,74.47,50.219,17.072,66.18,27.792,19.59,17.673,96.53,55.85,42.981,57.74,51.367,65.839,74.049
185.0,16.042,15.662,18.246,70.4912,63.206,172.4,23.32,66.095,74.3,50.233,17.167,66.08,27.817,19.56,17.709,96.53,55.931,42.914,57.65,51.86,65.839,74.201
184.528,16.036,15.693,18.324,70.3614,63.5,172.9,23.338,66.43,74.37,50.217,17.122,66.24,27.839,19.57,17.733,96.73,56.189,42.933,57.74,51.596,65.837,74.217
186.367,16.12,15.628,18.368,70.1641,64.149,173.76,23.389,66.558,74.47,50.501,17.074,66.15,27.791,19.58,17.776,96.72,56.189,43.063,57.86,51.24,66.256,74.459
184.502,16.073,15.555,18.236,69.9301,63.826,173.74,23.311,66.038,74.17,50.32,16.966,65.96,27.733,19.6,17.764,96.59,56.146,42.895,57.8,51.07,65.614,74.111
182.434,15.837,15.401,18.118,69.2635,63.256,172.3,23.09,65.465,73.89,49.883,16.821,64.82,27.49,19.44,17.644,96.02,55.423,42.49,57.2,51.111,65.144,73.361
171.081,15.555,15.075,17.549,66.9522,61.98,168.62,22.572,63.62,72.44,49.163,16.319,63.59,27.047,19.12,17.259,95.49,53.962,41.521,56.02,49.823,63.211,71.792
177.499,15.576,15.237,17.764,68.1542,62.088,170.3,22.78,63.962,72.84,49.398,16.57,64.06,27.194,19.18,17.357,95.88,54.321,41.824,56.26,50.269,64.113,72.283
168.0,15.414,14.91,17.413,67.8766,61.213,168.67,22.224,62.835,71.62,48.788,16.332,63.07,26.733,19.03,17.155,95.4,53.211,41.32,55.33,49.141,62.881,70.899
167.167,15.367,14.854,17.46,67.2994,60.766,168.78,22.108,62.522,71.19,48.611,16.113,62.8,26.64,18.82,17.089,94.61,53.089,41.167,55.01,48.817,62.572,70.514
167.816,15.347,14.82,17.334,67.5627,60.809,168.15,22.088,62.708,71.13,48.495,16.044,62.87,26.596,18.95,17.067,94.42,53.149,40.822,54.6,48.624,62.604,70.652
171.024,15.301,14.95,17.377,67.8915,61.22,167.14,22.226,63.201,71.69,48.545,16.224,63.08,26.734,18.77,17.093,94.11,53.471,40.736,54.27,48.484,62.22,70.637
173.309,15.408,14.968,17.475,67.7322,61.728,167.6,22.267,63.5,71.72,48.805,16.265,63.23,26.84,18.84,17.144,94.65,53.844,41.369,54.7,48.725,63.058,71.004
173.785,15.427,15.039,17.551,68.1067,61.537,167.74,22.45,63.732,71.91,48.912,16.298,63.56,26.949,18.9,17.174,95.2,54.09,41.321,54.55,49.046,63.098,71.174
171.337,15.444,14.99,17.463,67.8731,61.441,166.89,22.359,63.376,71.97,48.762,16.204,63.37,26.885,18.96,17.147,94.79,53.824,41.116,54.75,48.669,63.018,70.849
169.356,15.389,14.96,17.43,67.6492,61.231,166.91,22.23,63.124,71.6,48.667,16.189,63.28,26.783,19.0,17.124,94.64,53.684,41.045,54.4,48.699,62.806,70.756
169.649,15.31,14.952,17.376,67.4935,60.981,166.91,22.119,62.751,71.28,48.525,16.166,63.04,26.717,18.95,17.042,94.34,53.4,40.864,54.65,48.482,62.808,70.269
164.434,15.187,14.81,17.245,67.1054,60.263,165.01,21.877,62.216,70.7,48.141,16.031,62.47,26.559,18.8,16.892,94.13,52.872,40.611,54.12,48.247,62.212,69.94
167.686,15.22,14.867,17.315,67.2953,60.677,165.0,21.974,62.335,71.1,48.212,16.137,62.79,26.651,18.79,17.005,94.53,53.318,40.587,53.86,48.542,62.527,70.141
168.502,15.214,14.791,17.274,67.3609,60.655,164.91,22.003,62.448,70.97,48.151,16.109,62.47,26.652,18.79,17.031,94.04,53.306,40.29,53.7,48.498,62.286,70.148
171.784,15.25,14.928,17.433,67.7954,60.977,164.73,22.183,62.971,71.25,48.244,16.199,62.49,26.817,18.8,17.062,94.15,53.801,40.537,54.0,48.705,62.603,70.586
171.1,15.362,14.937,17.398,67.8885,60.869,165.34,22.166,62.922,71.34,48.195,16.177,62.46,26.753,18.83,17.073,94.25,53.814,40.697,53.95,48.822,62.656,70.548
169.683,15.349,14.904,17.326,67.5562,60.964,165.0,22.101,62.678,71.21,48.116,16.138,62.27,26.667,19.12,17.023,94.29,53.501,40.665,53.94,48.828,62.57,70.668
170.631,15.369,14.961,17.405,67.6486,61.036,164.96,22.13,62.946,71.51,48.248,16.228,62.5,26.794,19.55,17.103,94.46,53.811,40.586,53.94,49.389,62.897,70.834
170.069,15.358,14.95,17.401,67.7544,61.102,165.45,22.033,62.799,71.49,48.183,16.218,62.4,26.748,19.36,17.049,94.37,53.714,40.7,54.06,49.232,63.012,70.808
170.142,15.389,15.017,17.442,67.9722,61.25,165.55,22.072,63.03,71.67,48.13,16.252,62.48,26.777,19.13,17.012,94.4,53.761,40.825,54.05,49.161,63.018,70.912
170.085,15.32,14.962,17.41,67.8154,61.28,166.04,22.057,62.85,71.64,48.054,16.22,62.47,26.733,19.07,17.007,94.41,53.67,40.849,54.49,48.997,62.983,70.751
170.0,15.388,14.886,17.447,67.8706,61.283,166.15,22.151,62.973,71.71,48.037,16.258,62.44,26.79,19.05,17.045,94.58,53.86,40.78,54.57,49.017,62.903,70.815
174.725,15.577,14.935,17.54,68.0635,61.394,166.95,22.328,63.427,72.07,48.215,16.329,62.9,26.952,19.09,17.126,94.43,54.096,40.921,54.6,49.286,62.979,71.001
175.099,15.587,14.94,17.582,68.2854,61.481,167.47,22.322,63.529,72.11,48.298,16.328,62.93,26.981,19.09,17.166,94.41,54.187,41.353,54.32,49.516,63.12,71.155
176.73,15.6,15.003,17.606,68.3,61.636,167.47,22.413,63.706,72.44,48.372,16.4,63.36,27.025,19.09,17.164,94.96,54.486,41.388,54.57,49.5,63.421,71.431
175.184,15.634,14.999,17.563,67.9025,61.613,168.85,22.355,63.647,72.15,48.268,16.31,62.94,27.052,19.12,17.178,95.08,54.249,41.439,54.71,49.527,63.692,71.2
174.0,15.626,14.964,17.559,67.9767,61.627,168.45,22.319,63.483,71.96,48.21,16.309,62.88,26.951,19.1,17.173,94.84,54.163,41.16,54.61,49.281,63.4,71.091
