ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
65.504,13.0,12.877,13.59,40.6593,52.401,157.47,18.621,52.53,55.36,35.801,13.91,43.09,23.248,18.95,10.668,79.13,44.67,38.547,36.87,40.976,58.671,59.502
65.45,13.074,12.903,13.619,40.8475,52.311,156.99,18.556,52.776,55.12,35.822,13.926,43.07,23.238,18.95,10.701,79.4,44.723,38.621,36.95,41.085,57.619,59.722
65.545,13.099,12.887,13.57,40.7874,52.3,157.1,18.426,52.598,55.04,35.739,13.906,42.76,23.222,18.88,10.696,79.22,44.448,38.558,36.95,40.888,57.8,59.692
65.849,13.041,12.912,13.587,40.86,52.844,158.0,18.49,52.705,55.07,35.747,13.91,42.69,23.284,18.83,10.729,79.22,44.516,38.576,36.75,40.929,57.649,59.984
65.925,13.042,12.899,13.577,40.88,52.745,158.0,18.437,52.56,54.56,35.709,13.92,42.41,23.236,18.92,10.721,79.04,44.405,38.46,36.93,40.872,57.509,59.985
66.366,13.063,12.915,13.585,41.1423,52.787,158.0,18.466,52.51,54.74,35.722,13.949,42.47,23.274,18.59,10.757,78.9,44.427,38.423,36.94,41.047,57.507,59.825
66.348,13.065,12.934,13.587,41.1165,52.813,158.0,18.554,52.475,54.73,35.742,14.012,42.5,23.235,18.32,10.783,78.9,44.526,38.804,36.78,41.17,57.733,59.947
67.005,12.998,13.019,13.648,41.4,52.834,158.0,18.662,52.621,54.97,35.7,14.023,42.51,23.282,18.27,10.806,78.9,44.576,38.792,36.92,41.337,57.747,59.92
66.977,12.837,12.975,13.62,41.1529,52.863,157.42,18.523,52.547,55.03,35.699,14.013,42.43,23.213,18.31,10.791,79.24,44.604,38.787,36.92,41.203,57.72,59.975
67.478,12.819,13.024,13.639,41.0677,52.651,157.85,18.558,52.674,55.25,35.735,14.008,42.53,23.233,18.29,10.835,79.24,44.784,38.835,36.88,41.435,57.721,60.035
67.238,12.821,13.041,13.652,41.0569,52.858,157.38,18.499,52.807,55.31,35.774,13.961,42.84,23.26,18.33,10.821,79.4,44.73,38.911,36.89,41.696,57.715,60.12
67.477,12.838,12.973,13.706,41.0051,52.651,157.43,18.446,52.847,56.03,35.824,13.974,42.92,23.233,18.26,10.829,79.39,44.729,38.795,36.91,41.639,57.726,60.29
67.8,12.849,12.947,13.714,40.8746,53.0,157.35,18.506,52.849,57.9,35.768,13.955,43.08,23.218,18.24,10.817,79.39,44.779,38.794,36.99,41.673,57.546,60.127
68.451,12.832,12.914,13.726,40.9341,52.8,157.56,18.524,52.991,57.43,35.781,13.968,42.91,23.202,18.22,10.8,79.38,45.041,38.797,36.72,41.679,57.682,60.156
68.197,12.866,12.896,13.701,40.9233,53.548,157.93,18.512,52.853,56.99,35.867,13.95,43.33,23.13,18.28,10.844,79.38,44.944,38.747,36.93,41.37,57.674,60.025
67.774,12.877,12.911,13.685,40.9879,53.36,157.66,18.489,52.712,56.94,35.725,13.938,43.41,23.144,18.27,10.829,79.38,44.866,38.747,36.78,41.432,57.589,59.974
67.725,12.752,12.887,13.605,40.9691,53.045,157.9,18.443,52.696,56.7,35.741,13.944,43.53,23.133,18.27,10.828,79.38,44.774,38.763,36.58,41.387,57.686,59.871
68.108,12.782,12.887,13.622,41.0,52.963,157.6,18.465,52.799,56.72,35.721,13.92,43.49,23.098,18.31,10.835,79.38,44.794,38.709,36.58,41.294,57.581,60.201
68.142,12.764,12.875,13.613,41.1961,53.109,157.65,18.425,52.929,56.81,35.766,13.93,43.52,23.091,18.41,10.855,80.05,44.865,38.87,36.58,41.392,57.532,60.256
68.804,12.812,12.924,13.691,41.2615,53.66,158.37,18.487,53.115,56.98,35.906,13.961,43.7,23.281,18.49,10.894,80.09,44.943,38.932,36.61,41.417,57.867,60.422
68.89,12.795,12.915,13.671,41.1248,54.21,158.36,18.447,53.059,57.08,35.932,14.019,43.48,23.214,18.46,10.915,80.34,45.131,38.701,36.81,41.5,57.661,60.438
69.309,12.826,12.988,13.718,41.1612,53.935,158.45,18.561,53.252,56.77,35.999,14.083,43.74,23.328,18.45,10.94,80.72,45.21,38.864,36.85,41.623,57.83,60.651
70.172,12.839,13.032,13.817,40.9841,53.66,158.1,18.635,53.467,57.13,36.054,14.125,43.58,23.414,18.52,10.966,80.87,45.263,39.054,37.0,41.832,57.97,60.9
70.202,12.832,13.119,13.765,41.1417,53.568,158.11,18.671,53.971,56.75,36.09,14.311,43.55,23.441,18.5,11.0,80.73,45.521,39.081,37.07,41.937,57.959,60.899
69.827,13.067,13.079,13.778,41.1746,53.973,158.57,18.745,53.714,56.6,36.191,14.285,43.66,23.457,18.58,11.017,80.73,45.606,39.136,37.17,41.841,58.0,60.735
69.465,13.23,13.12,13.8,41.1745,53.935,158.23,18.697,53.669,56.62,36.267,14.238,44.2,23.443,18.74,11.026,80.58,45.701,39.2,37.36,42.151,58.124,61.144
70.224,13.104,13.07,13.776,41.1328,53.573,157.94,18.715,53.52,56.65,36.179,14.262,44.16,23.415,18.73,10.976,80.44,45.289,39.066,36.94,42.315,57.801,60.865
70.0,13.22,13.091,13.818,41.1446,53.77,158.29,18.688,53.522,57.05,36.241,14.322,43.92,23.416,18.72,10.987,80.0,45.232,39.144,37.22,42.591,58.167,60.991
70.425,13.21,13.134,13.958,41.1143,53.904,157.56,18.744,53.76,57.08,36.272,14.34,44.39,23.528,18.74,11.026,79.75,45.183,39.206,37.44,42.622,57.95,61.397
70.332,13.068,13.11,13.893,41.1711,53.752,157.62,18.726,53.639,56.92,36.161,14.246,44.13,23.383,18.76,11.033,79.68,45.154,39.241,37.22,42.685,58.104,61.058
69.463,13.06,13.022,13.853,41.3278,53.292,157.62,18.659,53.244,56.63,36.027,14.12,43.91,23.335,18.71,10.959,79.74,44.894,39.09,37.38,42.319,58.169,60.529
69.794,13.049,13.055,13.881,41.4297,53.293,157.65,18.72,53.371,56.8,36.1,14.188,43.89,23.342,18.62,11.003,79.74,45.097,39.137,37.38,42.6,57.945,60.775
69.42,13.123,13.016,13.827,41.47,53.4,158.18,18.655,53.286,56.88,36.096,14.055,43.85,23.307,18.71,10.962,79.93,45.064,39.129,37.31,42.38,58.286,60.453
68.883,12.927,13.014,13.8,41.3801,53.415,157.65,18.742,53.026,56.77,36.0,14.049,43.66,23.308,18.71,10.942,79.68,44.968,39.126,37.21,42.073,57.944,60.56
69.208,12.842,13.02,13.873,41.4855,53.472,157.0,18.942,53.11,56.78,36.025,14.065,43.68,23.323,18.73,10.976,79.72,45.043,39.093,36.96,41.912,57.943,60.63
69.474,12.939,13.03,13.907,41.4476,53.751,157.0,18.864,53.345,56.88,36.116,14.169,43.73,23.364,18.73,10.976,79.69,45.196,39.137,36.96,42.024,57.943,60.829
69.449,12.929,13.04,13.919,41.49,53.65,157.0,18.908,53.288,56.72,36.111,14.141,43.73,23.378,18.73,10.967,79.68,45.197,39.246,36.95,41.996,58.608,60.716
68.991,12.856,13.03,13.869,41.6567,53.385,156.98,18.808,53.076,56.84,35.938,14.084,43.5,23.393,18.69,10.958,79.54,45.084,39.132,36.96,41.72,58.609,60.56
69.875,12.852,13.078,13.888,41.9125,53.497,156.59,18.789,53.315,56.94,36.057,14.131,43.57,23.566,18.61,10.975,79.36,45.148,39.093,37.22,41.944,58.712,60.643
69.712,12.935,13.05,13.849,41.823,53.476,156.33,18.736,53.2,56.83,35.953,14.093,43.36,23.408,18.68,10.95,79.36,45.1,39.093,37.15,41.949,58.649,60.667
67.829,12.983,12.894,13.657,41.3441,52.742,156.13,18.463,52.589,56.1,35.67,13.902,42.86,23.11,18.63,10.85,79.47,44.5,38.701,36.93,41.164,58.653,59.69
68.244,12.933,12.976,13.748,41.5297,53.016,156.98,18.571,52.951,56.56,35.805,13.983,43.11,23.268,18.61,10.915,78.99,44.747,38.817,37.04,41.471,58.517,60.208
68.068,12.994,12.981,13.774,41.4409,53.129,156.36,18.558,52.948,56.48,35.848,14.044,43.08,23.271,18.59,10.913,79.01,44.722,38.911,37.05,41.424,58.39,60.43
68.196,12.958,12.979,13.743,41.2775,53.057,155.91,18.515,52.769,56.2,35.794,14.01,42.83,23.215,18.54,10.931,79.03,44.641,38.898,37.02,41.453,58.691,60.257
68.23,13.07,12.986,13.763,41.2991,52.883,156.1,18.596,52.929,56.28,35.842,14.064,42.99,23.349,18.54,10.894,79.03,44.642,38.949,37.01,41.509,58.741,60.219
68.776,13.067,13.022,13.842,41.3623,52.925,157.0,18.57,53.06,56.45,35.901,14.116,43.11,23.547,18.49,10.951,79.1,44.657,38.892,37.2,41.55,58.959,60.319
68.431,13.016,12.994,13.795,41.2282,52.906,156.61,18.518,52.915,56.27,35.82,14.115,43.04,23.459,18.45,10.931,79.12,44.54,38.858,36.96,41.512,59.502,60.198
68.463,12.963,12.971,13.779,41.1659,52.835,156.61,18.549,52.939,56.34,35.8,14.059,43.0,23.61,18.5,10.973,79.1,44.426,38.858,37.05,41.466,59.215,60.294
68.331,12.993,12.968,13.753,41.2757,52.851,156.61,18.554,52.935,56.46,35.823,14.107,43.14,23.57,18.42,10.948,79.11,44.476,38.821,37.31,41.405,58.712,60.156
68.1,12.993,12.957,13.818,41.29,52.915,156.61,18.501,52.925,56.5,35.819,14.15,43.27,23.524,18.35,10.916,79.11,44.417,38.725,37.31,41.476,58.787,60.083
67.669,12.949,12.9,13.743,41.2526,52.506,156.31,18.514,52.728,56.14,35.643,14.119,43.05,23.387,18.26,10.865,78.94,44.278,39.14,36.93,41.16,58.454,59.903
67.272,12.946,12.835,13.719,41.2658,52.61,155.73,18.518,52.632,55.83,35.59,14.092,42.94,23.268,18.28,10.853,78.94,44.343,39.118,36.93,41.144,58.323,59.677
67.623,12.922,12.901,13.782,41.4118,52.709,155.8,18.553,52.841,55.97,35.698,14.076,43.07,23.51,18.29,10.899,78.94,44.558,39.014,37.06,41.293,58.324,59.896
67.736,12.859,12.895,13.782,41.3726,52.834,156.38,18.533,52.752,55.86,35.696,14.099,43.15,23.558,18.38,10.926,78.94,44.55,38.842,37.06,41.22,58.332,59.802
68.091,12.832,12.949,13.876,41.4201,52.834,155.98,18.555,52.808,56.01,35.678,14.147,43.17,23.572,18.32,10.967,78.91,44.64,38.867,37.27,41.344,58.332,59.875
67.58,12.781,12.89,13.909,41.3042,52.915,156.44,18.568,52.728,55.86,35.666,14.088,42.99,23.524,18.39,10.944,78.91,44.597,38.867,37.14,41.288,58.141,59.76
68.21,12.884,12.955,14.047,41.3314,52.743,157.8,18.576,52.719,56.01,35.74,14.127,43.07,23.646,18.55,10.934,79.09,44.712,38.96,37.11,41.4,58.36,59.886
67.737,12.87,12.881,13.888,41.1936,52.743,158.19,18.497,52.482,55.95,35.645,14.069,43.02,23.472,18.92,10.918,79.09,44.586,38.877,37.23,41.324,58.32,59.683
67.679,12.922,12.904,13.933,41.2719,52.742,157.7,18.485,52.444,55.99,35.582,14.036,42.85,23.453,19.01,10.904,79.09,44.602,38.866,37.04,41.284,58.3,59.591
68.0,12.922,12.947,14.047,41.2816,52.72,157.69,18.464,52.543,55.98,35.587,14.135,43.06,23.493,18.88,10.92,79.09,44.719,38.818,37.04,41.336,58.407,59.711
68.473,12.954,12.922,14.006,41.3018,52.637,157.41,18.406,52.576,56.02,35.645,14.163,43.28,23.586,19.0,10.927,79.09,44.717,38.973,37.15,41.58,58.407,59.797
69.25,12.927,12.938,13.971,41.3707,52.742,157.41,18.33,52.517,55.98,35.66,14.138,43.23,23.488,18.98,10.899,79.09,44.703,38.946,37.1,41.55,58.401,59.697
69.371,12.922,12.955,13.972,41.3729,52.77,157.27,18.46,52.675,56.06,35.665,14.23,43.22,23.503,18.85,10.946,79.97,44.962,38.989,37.1,41.735,58.401,59.782
69.434,12.979,12.958,13.932,41.3427,52.74,157.69,18.555,52.745,56.29,35.72,14.251,43.1,23.488,18.8,10.943,80.37,44.937,38.955,36.97,41.67,58.291,59.77
68.788,12.873,12.936,13.915,41.3654,52.711,157.5,18.536,52.666,56.23,35.658,14.248,43.11,23.578,18.8,10.913,80.34,44.957,38.955,36.97,41.618,58.292,59.716
67.983,12.896,12.867,13.803,41.24,52.562,157.41,18.391,52.191,55.84,35.484,14.148,42.71,23.394,18.72,10.877,80.44,44.729,38.757,37.1,41.214,58.447,59.258
68.327,12.85,12.9,13.867,41.2036,52.52,156.93,18.431,52.394,55.96,35.572,14.203,42.83,23.489,18.72,10.917,80.06,44.763,39.028,37.18,41.419,58.447,59.493
68.477,12.838,12.941,13.876,41.3123,52.558,157.66,18.447,52.468,55.97,35.627,14.25,42.93,23.477,18.72,10.923,80.05,44.874,38.859,37.05,41.449,58.447,59.579
68.64,12.822,12.952,13.914,41.3,52.577,157.26,18.48,52.503,55.98,35.635,14.215,42.95,23.441,18.67,10.972,80.21,44.82,38.882,37.05,41.603,58.272,59.573
68.684,12.807,12.92,13.855,41.2178,52.677,157.28,18.408,52.453,55.91,35.641,14.163,42.8,23.333,18.57,10.931,80.52,44.874,38.979,37.21,41.461,58.272,59.63
68.563,12.837,12.956,13.858,41.28,52.678,157.01,18.405,52.438,55.91,35.644,14.163,42.9,23.364,19.0,10.928,80.5,44.847,39.021,37.21,41.561,58.455,59.59
68.605,12.785,12.934,13.796,41.3009,52.678,156.83,18.377,52.393,55.96,35.596,14.151,42.92,23.317,19.0,10.91,80.39,44.76,39.032,37.21,41.433,58.273,59.479
67.713,12.794,12.872,13.741,41.1754,52.711,155.87,18.231,52.53,55.44,35.5,14.083,42.71,23.204,19.03,10.88,80.12,44.55,38.837,37.24,41.06,58.273,59.156
67.798,12.669,12.895,13.709,41.08,52.62,155.79,18.216,52.59,55.54,35.45,14.078,42.77,23.201,18.91,10.862,79.91,44.591,38.867,37.19,41.101,57.976,58.954
68.197,12.721,12.912,13.787,40.9094,52.617,155.85,18.217,52.673,55.54,35.498,14.097,42.83,23.275,18.9,10.872,79.39,44.735,38.82,37.06,41.251,57.942,59.088
68.522,12.705,12.959,13.876,40.9559,52.777,156.79,18.312,52.991,55.83,35.527,14.138,42.92,23.298,18.82,10.877,79.52,44.83,38.895,37.04,41.487,57.9,59.465
68.221,12.689,12.998,13.847,40.9323,52.641,156.14,18.314,52.864,55.76,35.482,14.109,42.94,23.242,18.81,10.854,79.32,44.85,38.834,36.96,41.398,57.9,59.416
68.464,12.652,13.042,13.871,41.0276,52.724,156.14,18.408,52.874,55.81,35.524,14.193,42.92,23.227,18.82,10.877,79.31,44.871,38.99,36.96,41.507,57.9,59.642
68.457,12.654,13.06,13.887,41.039,52.7,156.4,18.442,52.869,55.87,35.523,14.221,43.02,23.256,18.79,10.919,79.31,44.87,39.189,36.98,41.651,58.13,59.623
68.213,12.692,13.079,13.879,41.2999,52.7,156.11,18.392,52.871,55.84,35.495,14.236,42.98,23.245,18.77,10.977,79.31,44.828,39.178,37.2,41.654,58.136,59.479
68.586,12.652,13.122,13.883,41.3887,52.61,155.69,18.431,52.82,56.1,35.55,14.227,42.87,23.257,18.84,10.985,79.31,44.84,39.13,37.13,41.749,57.987,59.465
68.4,12.652,13.084,13.862,41.3768,52.591,155.84,18.419,52.764,56.0,35.53,14.246,42.78,23.21,18.86,11.003,79.33,44.769,39.138,37.22,41.93,58.148,59.505
68.541,12.627,13.096,13.906,41.2492,52.568,155.69,18.44,52.727,56.04,35.467,14.333,42.88,23.183,18.89,10.926,79.5,44.699,39.025,37.13,41.906,57.995,59.48
67.968,12.654,13.057,13.856,41.1578,52.43,155.7,18.363,52.627,55.94,35.409,14.19,42.79,23.132,18.95,10.918,79.32,44.593,38.92,37.13,41.577,57.901,59.189
68.107,12.685,13.121,13.86,41.1335,52.593,155.69,18.391,52.717,55.99,35.491,14.254,42.86,23.17,19.06,10.932,79.32,44.565,38.901,37.13,41.689,57.901,59.275
68.122,12.645,13.169,13.85,41.11,52.524,155.73,18.35,52.874,55.97,35.456,14.306,42.66,23.168,19.02,10.931,79.42,44.607,38.878,37.04,41.771,58.157,59.122
68.285,12.632,13.211,13.948,41.1889,52.523,155.73,18.376,53.054,56.04,35.52,14.365,42.9,23.186,19.04,10.97,79.42,44.678,38.95,37.04,42.279,58.067,59.22
68.97,12.581,13.283,13.964,41.1997,52.787,156.13,18.464,53.15,56.31,35.632,14.371,42.99,23.319,19.02,10.982,79.41,44.769,38.96,37.04,42.482,58.185,59.422
68.459,12.574,13.26,13.951,41.1656,52.847,156.11,18.409,53.027,56.39,35.506,14.308,43.03,23.247,19.05,10.958,79.46,44.717,39.139,36.92,42.44,58.062,59.381
68.995,12.567,13.359,13.972,41.1569,53.033,156.68,18.528,53.29,56.67,35.587,14.363,43.18,23.346,19.01,10.969,79.96,44.744,39.109,36.92,42.904,58.09,59.709
68.876,12.722,13.347,13.894,41.1049,53.033,156.3,18.467,53.165,56.66,35.612,14.34,43.1,23.326,19.02,10.948,79.96,44.952,39.07,37.09,42.845,58.185,59.74
68.744,12.725,13.322,13.888,41.1174,52.848,156.26,18.483,53.094,56.53,35.594,14.275,43.23,23.32,18.89,10.943,79.68,44.892,39.07,37.11,42.774,58.185,59.779
68.48,12.754,13.29,13.871,41.1261,52.669,157.25,18.413,53.098,56.32,35.598,14.251,43.09,23.261,18.55,10.936,80.07,44.891,39.128,37.11,42.822,58.164,59.718
68.716,12.781,13.276,13.865,41.0588,52.817,158.31,18.413,52.973,56.47,35.578,14.211,43.08,23.239,18.44,10.957,80.05,44.839,39.018,37.02,42.841,58.164,59.726
68.637,12.76,13.282,13.858,40.958,52.711,157.87,18.418,53.006,56.45,35.633,14.198,43.19,23.241,18.42,11.016,79.87,44.842,38.957,37.02,42.785,58.0,59.689
68.486,12.761,13.342,13.85,40.9807,52.804,158.29,18.452,52.98,56.36,35.604,14.245,43.12,23.176,18.53,11.005,79.87,44.842,39.009,37.02,42.838,57.955,59.615
68.809,12.758,13.312,13.839,41.0281,52.805,158.3,18.45,53.036,56.27,35.604,14.222,43.26,23.235,18.63,11.049,79.87,44.767,39.048,37.1,43.033,58.0,59.744
69.65,12.768,13.327,13.843,41.0,53.176,157.89,18.518,53.086,56.34,35.618,14.25,43.3,23.241,18.73,11.054,79.87,44.894,39.048,37.1,43.426,58.069,59.882
68.813,12.767,13.303,13.762,40.9799,52.898,157.86,18.441,53.011,56.14,35.57,14.199,43.16,23.144,18.71,11.08,79.86,44.787,38.983,37.1,43.223,57.96,59.5
68.698,12.767,13.282,13.766,40.9179,52.992,158.31,18.413,52.807,56.04,35.447,14.174,42.98,23.08,18.64,11.042,79.86,44.565,38.949,37.09,43.079,57.959,59.366
68.941,12.734,13.306,13.76,40.9825,52.991,158.31,18.479,52.884,56.11,35.478,14.152,43.0,23.077,18.59,11.096,80.22,44.543,38.976,37.04,43.002,57.959,59.379
68.931,12.739,13.294,13.742,40.7972,52.78,157.3,18.41,52.674,55.83,35.412,14.125,42.9,22.972,18.61,11.101,80.22,44.572,38.976,37.04,42.635,57.959,59.08
68.354,12.731,13.241,13.731,40.8053,52.757,157.0,18.388,52.676,55.83,35.365,14.1,42.84,22.917,18.64,11.057,80.24,44.557,38.852,37.38,42.679,57.784,59.038
68.705,12.744,13.385,13.733,40.6979,52.756,156.41,18.35,52.671,55.87,35.382,14.091,42.85,22.931,18.7,11.027,80.18,44.511,38.868,37.59,42.677,57.546,58.962
68.589,12.747,13.38,13.701,40.7792,52.528,156.39,18.272,52.625,55.89,35.372,14.06,42.81,22.921,18.65,11.048,79.86,44.406,38.727,37.46,42.386,58.185,58.943
68.539,12.795,13.37,13.709,40.7163,52.618,156.72,18.211,52.579,55.79,35.346,14.049,42.77,22.898,18.78,11.055,79.86,44.453,38.844,37.54,42.329,58.181,58.801
68.595,12.801,13.364,13.688,40.7805,52.618,156.86,18.22,52.55,55.82,35.298,14.042,42.75,22.858,18.74,11.048,79.88,44.377,38.844,37.54,42.414,58.18,58.8
68.603,12.849,13.381,13.697,40.8386,52.69,156.91,18.276,52.675,55.78,35.316,14.056,42.85,22.899,18.71,11.097,79.87,44.5,38.722,37.43,42.515,58.18,58.958
67.899,12.808,13.168,13.644,40.3302,52.49,156.58,18.092,52.37,55.51,35.218,13.951,42.58,22.728,18.8,10.997,79.77,44.328,38.676,36.94,41.93,58.178,58.64
67.379,12.699,13.115,13.623,40.3808,51.868,156.23,17.974,52.088,55.3,35.081,13.933,42.4,22.748,18.69,10.979,79.57,43.934,38.484,37.07,41.778,57.756,58.509
67.687,12.689,13.164,13.715,40.4276,51.962,155.79,18.016,52.174,55.35,35.128,13.979,42.48,22.762,18.67,10.983,79.54,44.098,38.627,37.08,42.077,57.956,58.8
67.379,12.681,13.15,13.658,40.3198,52.164,156.59,17.993,52.197,55.19,35.119,13.972,42.38,22.716,18.62,10.979,79.46,43.94,38.655,37.03,41.967,57.955,58.512
66.7,12.592,13.021,13.611,39.3735,51.534,156.19,17.838,51.669,55.05,34.941,13.815,42.0,22.638,18.66,10.924,79.61,43.542,38.434,37.09,41.674,57.522,58.234
66.741,12.542,12.996,13.581,39.2,51.423,156.08,17.867,51.675,55.08,34.938,13.865,42.04,22.656,18.6,10.903,79.19,43.477,38.46,37.13,41.735,57.801,58.185
66.332,12.362,12.905,13.59,39.3516,51.244,155.15,17.827,51.608,54.95,34.916,13.751,41.85,22.527,18.63,10.869,79.19,43.28,38.331,36.93,41.53,57.542,58.003
66.689,12.652,12.904,13.598,39.4534,51.484,155.47,17.878,51.694,55.15,34.94,13.796,41.99,22.633,18.49,10.871,79.19,43.379,38.312,37.07,41.574,57.759,58.213
66.934,12.69,13.03,13.669,39.7377,51.764,154.8,18.042,52.013,55.47,35.078,13.85,42.19,22.759,18.53,10.938,79.15,43.522,38.438,37.08,41.869,57.745,58.365
67.44,12.687,13.035,13.638,39.6687,51.681,155.42,18.047,51.977,55.59,35.064,13.854,42.2,22.814,18.6,10.952,79.15,43.455,38.317,36.78,41.832,57.761,58.578
67.467,12.696,13.006,13.648,39.5465,52.008,156.99,18.093,52.008,55.57,35.1,13.871,42.2,22.805,18.59,10.985,79.19,43.537,38.395,36.78,41.994,57.761,58.547
67.293,12.746,13.005,13.589,39.4647,51.924,156.67,18.052,51.886,55.48,35.074,13.887,42.24,22.753,18.57,10.986,79.19,43.413,38.299,36.78,41.998,57.761,58.587
67.304,12.745,13.065,13.598,39.6623,51.794,156.38,18.129,51.967,55.61,35.1,13.9,42.36,22.816,18.59,11.026,79.18,43.676,38.345,36.75,42.121,57.761,58.793
67.748,12.744,13.074,13.617,39.7016,51.794,156.71,18.142,52.047,55.61,35.13,13.847,42.36,22.819,18.54,11.019,79.16,43.736,38.39,36.6,42.022,57.484,58.689
68.111,12.75,13.1,13.686,40.1481,51.798,156.18,18.141,52.245,55.76,35.145,13.847,42.46,22.843,18.62,11.059,79.16,43.83,38.374,36.6,42.06,57.484,58.939
68.436,12.736,13.134,13.701,40.163,52.074,156.69,18.175,52.365,55.94,35.23,13.937,42.58,22.897,18.62,11.108,79.16,44.004,38.5,36.59,42.069,57.483,58.941
