ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
65.296,10.598,11.92,11.975,11.5564,43.498,120.6,15.192,47.825,53.58,28.715,12.242,38.82,18.005,15.63,6.688,81.73,33.353,30.683,35.37,37.124,57.613,58.09
64.907,10.614,11.869,11.955,11.4607,43.352,120.05,15.132,47.718,53.45,28.642,12.19,38.73,17.934,15.65,6.695,82.12,33.256,30.635,35.46,36.925,57.736,57.89
65.496,10.614,11.917,11.976,11.5151,43.527,120.6,15.178,47.861,53.59,28.752,12.205,38.91,17.978,15.67,6.708,82.1,33.431,31.165,35.5,36.96,57.735,58.14
65.304,10.558,11.942,11.946,11.5172,43.527,120.42,15.171,47.865,53.52,28.739,12.198,38.95,17.965,15.67,6.685,82.14,33.365,31.119,35.59,37.093,57.735,58.2
65.166,10.6,12.02,11.991,11.5508,43.548,120.87,15.215,48.063,53.68,28.826,12.203,39.03,18.072,15.75,6.764,82.13,33.528,31.203,35.59,37.15,57.738,58.37
65.078,10.614,12.115,11.997,11.6319,43.451,121.15,15.244,48.173,53.67,28.85,12.227,39.1,18.077,15.77,6.802,82.77,33.516,31.25,35.5,37.204,57.923,58.52
65.456,10.664,12.163,12.126,11.6741,43.706,121.4,15.318,48.309,53.7,28.914,12.218,39.16,18.139,15.77,6.84,83.9,33.581,31.213,35.89,37.607,58.057,58.68
65.965,10.671,12.26,12.146,12.0572,43.957,121.87,15.345,48.694,53.83,29.008,12.245,39.23,18.223,15.79,7.023,84.3,33.703,31.526,35.84,37.65,58.089,58.93
66.028,10.7,12.252,12.084,12.1706,43.707,121.48,15.306,48.521,53.77,28.99,12.192,39.2,18.194,15.76,7.074,84.66,33.684,31.579,35.84,37.755,58.27,59.0
65.876,10.712,12.237,12.046,12.3176,43.951,121.88,15.298,48.499,53.84,29.01,12.195,39.22,18.165,15.72,7.223,84.06,33.655,31.431,35.91,37.64,57.859,59.04
66.493,10.712,12.283,12.138,12.5196,43.802,122.0,15.345,48.666,53.88,29.025,12.241,39.64,18.299,15.77,7.301,84.49,33.822,31.328,35.75,37.755,58.198,59.14
66.235,10.764,12.325,12.122,12.3663,44.012,122.0,15.353,48.678,53.94,29.039,12.218,39.51,18.284,15.82,7.238,84.44,33.826,31.241,35.84,37.873,58.092,58.99
66.384,10.765,12.365,12.128,12.3112,43.943,121.68,15.359,48.735,53.99,29.094,12.21,39.61,18.292,15.81,7.303,83.67,33.774,31.235,35.84,37.802,58.092,59.06
66.013,10.788,12.264,12.101,12.195,43.81,121.82,15.34,48.6,53.82,29.055,12.168,39.65,18.209,15.76,7.24,83.49,33.667,31.042,35.98,37.64,58.032,58.76
66.422,10.792,12.258,12.107,12.2419,43.717,121.69,15.331,48.73,53.86,29.059,12.214,39.81,18.19,15.77,7.243,82.88,33.693,31.037,35.99,37.674,58.246,58.75
66.267,10.762,12.25,12.114,12.2156,43.717,121.68,15.353,48.752,53.84,29.06,12.158,39.59,18.18,15.77,7.18,83.15,33.726,31.195,35.98,37.633,58.246,58.91
65.594,10.733,12.152,12.058,11.916,43.144,121.18,15.263,48.33,53.54,28.887,12.098,39.13,18.116,15.77,7.108,82.67,33.48,30.933,35.73,37.374,57.982,58.39
65.928,10.726,12.242,12.085,11.9993,43.518,121.67,15.316,48.569,53.68,28.969,12.188,39.2,18.165,15.79,7.224,83.51,33.745,30.972,35.75,37.611,57.982,58.83
65.981,10.726,12.285,12.107,12.1343,43.717,122.02,15.338,48.699,53.72,29.053,12.221,39.36,18.197,15.8,7.198,83.25,33.876,31.122,35.77,37.864,58.553,59.0
66.268,10.754,12.301,12.127,12.2352,43.59,121.55,15.382,48.863,53.82,29.1,12.226,39.55,18.253,15.63,7.247,83.52,33.994,31.122,35.89,37.9,58.374,59.2
67.2,10.836,12.392,12.265,12.3819,43.805,122.36,15.497,49.386,54.02,29.191,12.26,39.73,18.376,15.63,7.247,86.73,34.114,31.028,35.97,38.081,58.604,59.5
67.643,10.843,12.489,12.34,12.3484,44.505,122.23,15.492,50.474,54.12,29.177,12.345,39.77,18.428,15.68,7.23,86.69,34.111,31.097,35.97,38.187,58.606,59.6
67.464,10.812,12.64,12.286,12.4183,44.772,122.66,15.485,50.182,54.18,29.247,12.309,39.8,18.476,15.65,7.3,85.35,34.077,31.272,36.1,38.196,58.959,59.5
67.893,10.812,12.572,12.317,12.4832,44.506,122.84,15.487,50.439,54.2,29.245,12.348,39.85,18.476,15.68,7.36,85.86,34.189,31.272,36.1,38.25,58.959,59.82
67.463,10.83,12.545,12.293,12.271,44.712,122.5,15.445,50.155,54.1,29.218,12.313,39.82,18.397,15.68,7.295,85.93,34.112,31.272,36.23,38.198,58.959,59.67
67.805,10.829,12.621,12.286,12.3227,44.445,122.5,15.451,50.298,53.99,29.168,12.344,39.82,18.4,15.68,7.381,86.11,34.08,31.272,36.0,38.086,58.957,59.52
67.708,10.829,12.625,12.28,12.2412,44.445,122.2,15.406,50.226,54.14,29.17,12.336,39.65,18.351,15.68,7.347,86.0,33.981,31.185,35.95,38.161,58.751,59.33
68.059,10.829,12.8,12.358,12.415,44.122,122.18,15.398,50.213,54.04,29.172,12.349,39.68,18.361,15.7,7.392,85.97,34.072,31.185,35.95,38.169,58.731,59.33
67.502,10.885,12.794,12.389,12.4291,44.157,122.21,15.432,50.396,54.02,29.156,12.329,39.64,18.389,15.69,7.479,85.56,34.055,31.185,35.95,38.098,58.733,59.37
67.687,10.885,12.848,12.378,12.5116,44.393,122.23,15.468,50.445,54.18,29.229,12.326,39.63,18.427,15.7,7.456,85.3,34.081,31.185,35.95,38.144,58.732,59.5
67.763,10.849,12.887,12.375,12.7238,44.395,122.68,15.492,50.348,54.14,29.225,12.313,39.62,18.417,15.71,7.479,85.56,34.093,31.197,35.96,38.085,59.138,59.72
67.908,10.895,12.975,12.387,12.9442,44.526,122.86,15.498,50.644,54.35,29.357,12.361,40.15,18.472,15.72,7.5,85.29,34.143,31.252,35.98,38.234,59.247,59.84
67.971,10.877,12.909,12.395,12.8675,44.657,122.71,15.46,50.371,54.22,29.361,12.333,40.03,18.39,15.74,7.391,85.1,34.11,31.252,35.93,38.42,59.107,59.72
67.898,10.885,12.773,12.411,12.8856,44.813,123.0,15.477,50.548,54.23,29.398,12.324,40.2,18.402,15.74,7.402,85.01,34.218,31.276,36.01,38.499,59.328,59.85
68.304,10.898,12.805,12.423,12.6798,44.907,123.65,15.5,50.641,54.18,29.438,12.353,40.23,18.429,15.77,7.393,85.01,34.245,31.37,36.03,38.536,59.402,59.93
68.3,10.897,12.76,12.437,12.6725,44.791,123.4,15.489,50.645,54.2,29.471,12.333,40.09,18.436,15.76,7.381,85.18,34.22,31.433,36.09,38.455,59.905,59.84
68.2,10.897,12.777,12.408,12.7373,44.747,123.03,15.486,50.451,54.15,29.441,12.325,40.0,18.383,15.77,7.407,85.0,34.175,31.433,36.1,38.358,59.905,59.65
68.2,10.892,12.781,12.375,12.6629,44.978,123.4,15.508,50.523,54.18,29.454,12.379,39.96,18.399,15.72,7.396,84.91,34.202,31.149,36.19,38.413,59.916,59.82
68.204,10.891,12.712,12.366,12.6124,44.769,123.08,15.5,50.428,54.15,29.427,12.36,39.85,18.378,15.72,7.374,84.54,34.165,31.147,36.19,38.496,59.916,59.59
68.227,10.888,12.706,12.359,12.6199,44.723,123.08,15.5,50.372,54.16,29.493,12.343,39.78,18.363,15.72,7.339,84.13,34.158,31.154,36.01,38.38,59.916,59.64
67.723,10.93,12.649,12.353,12.6042,44.559,122.79,15.45,49.967,54.07,29.448,12.341,39.41,18.308,15.72,7.339,84.42,34.05,31.221,36.08,38.335,59.916,59.41
67.291,10.949,12.682,12.371,12.5645,44.302,122.44,15.432,49.954,54.03,29.373,12.286,39.42,18.28,15.72,7.381,85.56,33.971,31.22,36.08,38.156,59.898,59.15
67.222,10.895,12.701,12.363,12.538,44.365,122.61,15.39,49.94,53.97,29.37,12.279,39.33,18.277,15.72,7.357,85.05,33.951,31.22,36.02,38.091,59.898,59.05
66.776,10.865,12.62,12.284,12.398,44.164,122.25,15.311,49.569,53.8,29.231,12.22,39.2,18.2,15.65,7.299,85.3,33.807,31.018,36.0,37.769,59.225,58.69
67.169,10.889,12.663,12.308,12.4693,44.233,122.84,15.352,49.781,53.96,29.32,12.26,39.66,18.265,15.68,7.341,85.62,34.03,31.255,36.38,37.916,59.225,59.13
67.138,10.91,12.708,12.273,12.5658,44.303,122.7,15.314,49.641,53.89,29.29,12.254,39.58,18.198,15.63,7.341,85.31,33.842,31.232,36.33,37.834,59.225,58.92
67.415,10.851,12.752,12.299,12.6895,44.409,122.7,15.366,49.882,53.98,29.386,12.262,39.77,18.28,15.66,7.388,85.53,33.934,31.129,36.52,38.019,59.308,59.17
67.119,10.891,12.847,12.273,12.559,44.197,122.69,15.309,49.679,53.82,29.296,12.262,39.64,18.216,15.63,7.362,85.5,33.806,30.957,36.32,37.843,59.318,59.0
66.5,10.851,12.892,12.225,12.3987,44.291,123.17,15.248,49.343,53.71,29.231,12.201,39.36,18.134,15.63,7.31,86.29,33.675,30.782,36.17,37.63,59.111,58.72
66.907,10.889,12.917,12.29,12.4894,44.011,123.15,15.274,49.522,53.75,29.264,12.202,39.49,18.203,15.61,7.337,86.48,33.734,30.913,36.17,37.75,59.111,58.76
66.5,10.828,12.8,12.226,12.4507,43.619,122.2,15.255,49.386,53.67,29.198,12.183,39.26,18.158,15.56,7.264,85.46,33.67,30.726,36.06,37.646,59.07,58.3
66.666,10.828,12.818,12.257,12.5165,43.682,122.16,15.269,49.53,53.72,29.253,12.172,39.38,18.281,15.59,7.269,85.54,33.732,30.815,36.01,37.649,59.07,58.5
67.024,10.87,12.86,12.273,12.5889,44.0,122.68,15.34,49.693,53.87,29.253,12.209,39.55,18.338,15.65,7.33,85.21,33.83,30.815,36.01,37.751,59.366,58.67
67.021,10.955,12.937,12.287,12.654,43.985,122.22,15.36,49.912,53.88,29.3,12.208,39.59,18.316,15.68,7.252,85.21,33.869,30.749,35.85,37.775,59.099,59.0
66.782,10.879,12.953,12.247,12.6293,43.902,122.83,15.311,49.754,53.75,29.253,12.228,39.38,18.225,15.68,7.238,85.29,33.696,30.749,35.85,37.693,59.099,58.94
66.848,10.874,12.902,12.256,12.6372,43.892,122.38,15.328,49.728,53.79,29.222,12.246,39.42,18.235,15.63,7.194,84.76,33.78,30.749,35.85,37.693,59.173,58.86
66.93,10.864,12.872,12.25,12.645,43.878,122.81,15.331,49.68,53.77,29.212,12.248,39.4,18.24,15.69,7.142,84.54,33.744,30.742,36.08,37.764,59.083,58.76
66.517,10.932,12.754,12.171,12.6829,43.961,122.81,15.28,49.36,53.67,29.156,12.208,39.01,18.167,15.68,7.11,84.37,33.607,30.756,35.84,37.687,59.231,58.31
66.462,10.865,12.708,12.18,12.663,43.961,122.3,15.293,49.354,53.71,29.144,12.2,39.06,18.173,15.57,7.12,84.46,33.619,30.762,35.75,37.7,59.231,58.4
66.931,10.879,12.78,12.189,12.7336,43.772,122.55,15.311,49.526,53.75,29.206,12.198,39.27,18.214,15.57,7.139,84.66,33.728,30.684,35.65,37.769,59.188,58.59
67.202,10.855,12.791,12.2,12.6726,43.959,122.89,15.328,49.648,53.88,29.222,12.221,39.24,18.246,15.57,7.176,84.24,33.713,30.759,35.65,37.91,59.188,58.77
66.706,10.841,12.708,12.158,12.502,43.959,122.63,15.271,49.47,53.77,29.192,12.198,39.22,18.186,15.58,7.097,84.12,33.63,30.759,35.65,37.679,59.367,58.41
66.776,10.871,12.7,12.15,12.472,43.837,122.66,15.286,49.528,53.87,29.173,12.191,39.47,18.193,15.58,7.099,84.31,33.677,30.78,35.75,37.612,59.188,58.44
67.061,10.842,12.732,12.194,12.514,44.196,123.15,15.352,49.787,54.04,29.239,12.22,39.73,18.264,15.66,7.124,84.1,33.791,30.717,35.76,37.737,59.188,58.66
66.915,10.812,12.711,12.193,12.4775,44.244,122.79,15.347,49.837,54.11,29.267,12.25,39.66,18.274,15.66,7.12,84.12,33.758,30.743,35.89,37.81,59.189,58.56
66.855,10.868,12.667,12.177,12.5062,44.236,122.69,15.297,49.733,53.99,29.244,12.25,39.61,18.231,15.66,7.104,84.29,33.74,30.821,35.79,37.649,59.384,58.31
67.215,10.872,12.667,12.237,12.58,44.011,123.08,15.342,49.923,54.06,29.273,12.25,39.77,18.271,15.67,7.071,84.64,33.83,30.95,35.83,37.881,59.384,58.53
66.587,10.873,12.538,12.164,12.3641,44.001,122.71,15.256,49.557,53.74,29.182,12.16,39.41,18.133,15.66,6.992,83.39,33.557,30.827,35.7,37.399,59.219,58.07
66.28,10.834,12.464,12.165,12.2661,43.777,122.2,15.19,49.287,53.63,29.061,12.099,39.23,18.059,15.61,6.946,83.43,33.46,30.769,35.62,37.178,58.969,57.92
66.111,10.829,12.442,12.158,12.1797,43.765,122.21,15.208,49.282,53.81,29.083,12.095,39.15,18.043,15.62,6.95,83.36,33.454,30.717,35.71,37.378,58.797,57.7
65.433,10.777,12.351,12.116,12.1882,43.499,121.81,15.137,49.015,53.78,28.979,12.052,38.84,17.908,15.63,6.914,83.11,33.268,30.717,35.43,37.129,58.6,57.45
65.681,10.774,12.374,12.116,12.1749,43.509,121.81,15.13,49.034,53.81,28.979,12.024,38.99,17.888,15.57,6.96,83.03,33.311,30.717,35.32,37.207,58.66,57.44
65.897,10.682,12.509,12.166,12.2591,43.509,122.08,15.216,49.24,53.98,29.061,12.05,39.22,17.919,15.57,7.022,83.03,33.367,30.717,35.48,37.361,58.601,57.59
66.44,10.77,12.579,12.275,12.237,43.81,121.66,15.319,49.405,54.16,29.14,12.185,39.34,18.016,15.6,7.049,83.64,33.577,30.923,35.57,38.017,58.838,58.03
65.949,10.713,12.49,12.229,12.107,43.67,121.67,15.287,49.113,54.02,29.083,12.12,39.31,17.948,15.55,7.017,83.01,33.424,30.852,35.58,37.767,58.838,57.71
65.478,10.679,12.438,12.176,11.98,43.666,121.66,15.246,48.905,53.9,29.039,12.068,39.14,17.871,15.52,6.98,83.14,33.295,30.852,35.55,37.705,58.601,57.28
66.333,10.648,12.534,12.365,12.0528,43.702,121.87,15.338,49.269,54.25,29.105,12.112,39.47,17.995,15.51,7.115,83.25,33.495,30.912,35.57,37.793,58.601,57.78
65.949,10.695,12.478,12.228,11.8963,43.472,121.19,15.322,49.071,54.12,29.08,12.128,39.27,17.918,15.5,7.125,83.0,33.364,30.803,35.44,37.4,58.817,57.61
65.622,10.684,12.447,12.184,11.9361,43.539,121.21,15.311,48.971,54.05,29.092,12.114,39.18,17.869,15.49,7.163,82.96,33.282,30.803,35.44,37.32,58.817,57.49
65.755,10.597,12.504,12.177,11.9,43.551,121.58,15.337,48.911,54.08,29.048,12.092,39.15,17.91,15.49,7.259,82.54,33.34,30.803,35.43,37.183,58.817,57.49
66.183,10.595,12.61,12.191,11.9442,43.588,121.55,15.388,49.106,54.16,29.093,12.09,39.27,17.934,15.49,7.247,82.85,33.425,30.859,35.59,37.245,58.81,57.66
66.153,10.645,12.61,12.187,11.9139,43.587,121.54,15.471,49.214,54.23,29.144,12.177,39.37,18.0,15.51,7.282,83.62,33.477,30.903,35.5,37.306,58.81,57.87
66.341,10.667,12.545,12.153,11.8253,43.557,121.43,15.401,49.068,54.13,29.134,12.169,39.32,17.935,15.5,7.24,83.58,33.387,30.903,35.5,37.232,58.81,57.59
66.584,10.618,12.558,12.197,11.9077,43.726,121.99,15.425,49.212,54.18,29.143,12.195,39.38,17.98,15.51,7.298,83.58,33.461,30.904,35.5,37.298,58.799,57.75
67.274,10.699,12.684,12.278,12.0462,43.878,122.83,15.528,49.797,54.74,29.283,12.231,39.67,18.064,15.51,7.331,83.54,33.673,31.068,35.77,37.603,58.799,58.32
67.921,10.704,12.683,12.349,12.2954,44.098,122.81,15.541,49.858,54.7,29.351,12.265,39.72,18.137,15.6,7.308,83.59,33.904,31.12,35.73,37.719,58.802,58.46
67.379,10.675,12.652,12.328,12.12,43.989,122.53,15.45,49.601,54.65,29.222,12.289,39.62,18.044,15.6,7.299,83.5,33.72,31.102,35.47,37.44,58.802,58.15
66.788,10.675,12.633,12.323,12.1,44.15,122.74,15.457,49.501,54.53,29.219,12.289,39.55,18.033,15.6,7.236,83.47,33.664,31.031,35.47,37.34,58.707,58.03
67.215,10.683,12.764,12.345,12.14,43.718,122.74,15.515,49.683,54.59,29.228,12.312,39.73,18.052,15.57,7.293,83.4,33.807,31.031,35.58,37.433,58.707,58.09
66.899,10.722,12.735,12.375,12.175,43.93,122.4,15.495,49.583,54.59,29.207,12.281,39.77,18.044,15.57,7.313,83.34,33.721,30.912,35.36,37.406,58.799,57.97
66.841,10.722,12.713,12.344,12.1514,43.941,122.45,15.475,49.416,54.59,29.216,12.268,40.11,18.009,15.56,7.257,83.01,33.657,31.024,35.35,37.361,58.799,57.81
67.231,10.722,12.756,12.36,12.1854,43.91,122.45,15.492,49.539,54.64,29.254,12.31,40.03,18.057,15.56,7.268,83.0,33.752,31.044,35.35,37.418,58.799,57.98
66.64,10.722,12.678,12.262,12.1217,43.667,122.13,15.387,49.203,54.45,29.159,12.311,39.5,17.929,15.6,7.147,83.12,33.487,30.995,35.38,37.17,58.799,57.51
66.45,10.653,12.716,12.305,12.1235,43.8,122.21,15.442,49.333,54.52,29.199,12.309,39.89,17.983,15.56,7.212,83.27,33.675,30.995,35.22,37.16,58.6,57.66
66.907,10.707,12.775,12.364,12.2285,43.925,123.15,15.464,49.414,54.56,29.261,12.331,39.88,18.018,15.56,7.234,83.7,33.773,30.995,35.69,37.253,58.704,57.99
66.965,10.739,12.76,12.397,12.2583,43.878,123.32,15.489,49.493,54.62,29.297,12.366,39.9,18.065,15.6,7.263,82.93,33.822,30.995,35.89,37.325,58.704,58.23
66.531,10.739,12.683,12.31,12.1734,43.733,123.05,15.439,49.299,54.48,29.229,12.33,39.75,17.996,15.55,7.201,83.09,33.698,30.853,35.86,37.163,58.704,57.83
66.488,10.704,12.648,12.267,12.1413,43.7,123.0,15.398,49.232,54.43,29.207,12.312,39.71,17.947,15.56,7.161,82.63,33.583,30.815,35.77,37.34,58.605,57.73
66.447,10.694,12.602,12.242,12.1735,43.7,123.0,15.371,49.192,54.38,29.249,12.278,39.74,17.919,15.6,7.135,82.82,33.554,30.786,35.8,37.376,58.601,57.54
66.285,10.683,12.562,12.242,12.0794,43.7,123.0,15.343,49.183,54.25,29.199,12.264,39.65,17.892,15.56,7.13,82.6,33.525,30.786,35.68,37.294,58.6,57.44
66.43,10.675,12.55,12.199,12.0049,43.454,123.0,15.336,49.135,54.25,29.155,12.24,39.73,17.88,15.56,7.181,82.27,33.468,30.794,35.7,37.266,58.6,57.35
66.625,10.675,12.644,12.257,12.0612,43.666,123.0,15.373,49.284,54.37,29.147,12.244,39.99,17.96,15.56,7.189,82.15,33.578,30.825,35.78,37.433,58.6,57.59
66.744,10.679,12.663,12.233,12.0858,43.666,123.0,15.39,49.284,54.39,29.183,12.255,40.03,17.954,15.56,7.19,82.29,33.623,30.723,35.78,37.42,58.629,57.73
66.355,10.649,12.509,12.135,11.96,43.453,122.6,15.262,48.906,54.13,29.021,12.194,39.72,17.801,15.56,7.131,82.07,33.281,30.723,35.78,36.777,58.553,57.28
66.356,10.641,12.476,12.108,11.9593,43.358,123.0,15.256,48.968,54.14,29.0,12.2,39.74,17.769,15.55,7.105,81.92,33.287,30.696,35.78,36.644,58.375,57.22
66.912,10.602,12.531,12.155,12.0301,43.541,123.0,15.301,49.153,54.16,29.101,12.181,39.94,17.849,15.54,7.161,81.73,33.39,30.742,35.9,36.747,58.45,57.49
67.097,10.655,12.499,12.09,11.9912,43.348,122.31,15.282,48.99,54.06,29.083,12.198,39.8,17.811,15.59,7.117,81.67,33.36,30.696,35.78,36.747,58.45,57.4
66.447,10.614,12.384,12.016,11.9414,43.4,122.31,15.242,48.712,53.93,29.013,12.177,39.43,17.731,15.54,7.081,81.71,33.162,30.673,35.63,36.577,58.257,57.2
66.2,10.534,12.37,11.995,11.8926,43.325,122.33,15.214,48.613,53.87,28.952,12.127,39.3,17.702,15.51,7.074,81.42,33.114,30.78,35.52,36.491,57.999,57.15
66.381,10.562,12.408,12.017,11.985,43.319,122.2,15.236,48.793,53.95,28.995,12.14,39.48,17.78,15.51,7.1,81.62,33.161,30.776,35.48,36.535,57.979,57.41
66.294,10.564,12.447,12.019,11.9885,43.157,122.17,15.259,48.864,54.02,28.994,12.133,39.52,17.779,15.53,7.092,81.59,33.216,30.776,35.38,36.559,57.918,57.54
66.275,10.554,12.443,12.052,12.0015,43.445,122.17,15.278,48.85,54.07,29.02,12.158,39.51,17.838,15.53,7.088,81.27,33.339,30.776,35.55,36.602,57.791,57.63
66.488,10.569,12.501,12.082,12.1254,43.607,122.17,15.296,48.921,54.1,29.056,12.167,39.54,17.882,15.53,7.106,81.56,33.408,30.864,35.54,36.7,57.791,57.72
66.516,10.569,12.459,11.978,12.1389,43.607,122.13,15.257,48.878,54.02,29.034,12.127,39.27,17.81,15.51,7.085,81.45,33.282,30.752,35.54,36.535,58.033,57.58
66.192,10.531,12.448,11.928,12.1473,43.453,121.18,15.254,48.836,54.0,29.023,12.119,39.22,17.821,15.51,7.154,81.6,33.3,30.673,35.54,36.5,57.801,57.46
65.898,10.543,12.383,11.899,12.0846,43.268,121.64,15.207,48.665,53.9,29.0,12.136,39.05,17.788,15.51,7.125,81.1,33.182,30.358,35.43,36.415,57.801,57.28
65.609,10.543,12.346,11.845,12.0133,43.308,122.02,15.147,48.514,53.88,28.927,12.102,38.88,17.728,15.44,7.098,81.2,33.13,30.395,35.43,36.29,57.721,57.09
