ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
122.173,15.381,13.877,17.908,4.7575,58.177,172.07,22.484,68.356,71.43,33.552,16.49,112.38,30.639,24.02,6.44,54.596,51.5,60.191,72.661,106.93
121.624,15.316,13.821,17.852,4.7586,58.422,171.95,22.374,68.219,71.18,33.525,16.44,112.7,30.57,24.02,6.484,54.389,51.457,59.906,72.297,106.8
120.872,15.204,13.761,17.769,4.739,58.422,171.0,22.233,67.885,70.97,33.392,16.451,112.46,30.331,24.03,6.401,54.138,51.244,59.679,72.484,106.51
122.084,15.26,13.853,17.883,4.7761,58.168,171.26,22.449,68.557,71.38,33.522,16.429,113.28,30.635,24.05,6.462,54.443,51.347,60.16,72.646,106.95
121.254,15.284,13.829,17.836,4.7524,58.842,171.66,22.462,68.264,71.38,33.484,16.359,112.83,30.566,24.02,6.425,54.319,51.338,59.937,72.999,106.85
121.934,15.33,13.868,17.85,4.7601,58.849,172.44,22.532,68.427,71.53,33.568,16.25,112.9,30.655,24.02,6.414,54.454,51.788,60.082,73.12,106.98
120.823,15.327,13.781,17.715,4.7649,58.36,170.89,22.48,68.269,71.16,33.494,16.102,112.88,30.476,24.03,6.457,54.189,51.51,59.831,73.124,106.55
121.685,15.26,13.888,17.753,4.7806,58.36,170.94,22.525,68.237,71.24,33.555,16.102,112.85,30.556,24.03,6.489,54.348,51.356,60.055,72.917,106.75
120.948,15.178,13.847,17.706,4.7661,58.189,171.3,22.454,68.051,71.19,33.49,16.082,112.51,30.492,24.03,6.448,54.115,51.363,59.779,72.934,106.6
121.774,15.259,13.911,17.756,4.7703,58.188,171.24,22.61,68.36,71.32,33.579,16.089,112.56,30.655,24.06,6.482,54.426,51.321,60.023,72.892,106.72
123.005,15.134,13.961,17.812,4.8022,58.621,172.5,22.795,68.671,71.58,33.705,16.07,112.87,30.951,24.06,6.519,54.705,51.327,60.339,72.944,107.23
123.607,15.128,13.977,17.835,4.8037,58.251,171.95,22.7,68.51,71.57,33.72,16.114,112.6,30.932,24.09,6.555,54.702,51.293,60.165,72.901,107.14
124.0,14.86,14.002,17.927,4.8271,58.865,172.73,22.739,68.746,71.68,33.8,16.229,113.4,31.038,24.09,6.573,54.939,51.5,60.5,72.901,107.5
123.676,14.855,14.012,17.983,4.8187,58.942,173.66,22.696,68.812,71.54,33.777,16.295,113.38,31.02,24.1,6.531,54.931,51.5,60.404,72.969,107.37
123.0,14.858,14.035,18.017,4.8071,58.933,173.66,22.665,68.823,71.47,33.76,16.258,113.19,30.971,24.07,6.53,54.95,51.479,60.569,72.969,107.15
123.643,14.857,14.011,18.055,4.8108,58.5,173.03,22.637,68.746,71.36,33.737,16.244,112.74,30.931,24.08,6.549,54.874,51.337,60.484,73.0,107.21
123.157,14.837,14.0,18.033,4.7974,58.922,172.67,22.535,68.664,71.23,33.646,16.206,112.7,30.708,24.09,6.52,54.755,51.347,60.209,73.0,107.17
124.097,14.856,14.062,18.092,4.8166,58.922,173.06,22.623,68.938,71.56,33.784,16.201,112.63,30.801,24.14,6.554,55.013,51.457,60.502,72.999,107.43
124.857,14.865,14.022,18.091,4.8215,58.922,173.18,22.629,68.754,71.44,33.832,16.244,113.12,30.818,24.13,6.538,55.075,51.811,60.661,72.994,107.82
124.667,14.865,14.078,18.222,4.8151,58.922,172.72,22.636,69.338,71.47,33.81,16.309,113.39,30.917,24.11,6.519,55.084,51.457,60.587,72.999,108.01
126.0,14.865,14.154,18.299,4.8428,58.92,173.56,22.883,69.369,71.72,34.018,16.402,113.74,31.159,24.16,6.584,55.271,51.7,60.766,73.0,108.22
125.81,14.884,14.155,18.273,4.8556,59.108,173.59,22.781,69.203,71.83,34.012,16.346,113.7,31.185,24.16,6.582,55.367,51.884,60.765,73.165,108.6
125.957,14.897,14.159,18.271,4.8621,59.108,173.07,22.83,69.118,71.56,33.951,16.294,113.75,31.121,24.29,6.557,55.318,52.017,60.814,73.165,108.18
127.023,14.956,14.207,18.307,4.8781,59.348,173.7,22.978,69.458,71.81,34.097,16.431,114.34,31.295,24.31,6.577,55.667,51.9,60.986,73.38,108.81
127.884,15.101,14.288,18.343,4.877,59.349,173.7,22.997,69.72,72.01,34.236,16.459,114.69,31.39,24.29,6.645,55.737,51.975,61.039,73.49,108.95
127.882,15.27,14.359,18.299,4.8651,59.349,173.29,22.908,69.503,71.88,34.202,16.421,114.66,31.409,24.54,6.63,55.684,51.689,61.212,73.49,108.89
128.14,15.295,14.416,18.341,4.8857,59.361,173.74,22.988,69.654,72.09,34.349,16.495,114.99,31.415,24.61,6.612,55.831,51.87,61.377,73.756,109.51
128.434,15.218,14.473,18.433,4.8847,59.363,174.82,23.006,69.778,71.89,34.388,16.4,114.79,31.447,24.59,6.628,55.862,51.958,61.512,73.756,109.45
127.536,15.376,14.468,18.445,4.8539,59.388,173.65,23.055,69.762,71.94,34.383,16.436,114.75,31.333,24.6,6.656,55.805,51.812,61.312,73.756,109.2
127.322,15.405,14.525,18.464,4.8625,59.388,173.74,23.122,69.631,71.92,34.402,16.291,114.63,31.313,24.58,6.63,55.936,51.917,61.401,73.756,109.56
127.788,15.381,14.497,18.474,4.855,59.819,173.81,23.104,69.505,72.04,34.474,16.296,115.48,31.306,24.63,6.585,56.105,52.019,61.801,73.756,109.83
127.201,15.26,14.429,18.51,4.8537,59.087,173.75,23.034,69.486,72.0,34.392,16.308,115.51,31.326,24.58,6.572,56.048,52.005,62.121,73.756,109.66
125.642,15.29,14.363,18.338,4.8432,58.876,173.76,22.832,69.204,71.78,34.238,16.213,114.71,31.075,24.59,6.556,55.684,51.91,62.347,73.755,109.26
124.252,15.393,14.324,18.232,4.8091,59.037,172.8,22.708,68.806,71.41,33.975,16.148,113.51,30.874,24.52,6.483,55.311,51.797,62.224,73.534,107.8
125.001,15.231,14.343,18.269,4.8241,58.313,172.54,22.806,69.111,71.7,34.031,16.236,114.03,31.009,24.81,6.512,55.515,51.756,63.286,73.45,108.39
123.124,15.218,14.196,18.016,4.7799,58.222,171.03,22.474,68.376,71.16,33.721,16.068,112.74,30.512,24.61,6.428,54.801,51.299,62.786,72.935,107.13
123.186,15.2,14.213,18.051,4.7823,58.222,169.46,22.568,68.564,71.42,33.746,16.152,113.0,30.617,24.53,6.476,54.956,51.447,63.049,72.935,107.51
123.324,15.29,14.176,18.045,4.7907,58.24,170.24,22.554,68.5,71.32,33.766,16.167,112.82,30.599,24.54,6.457,55.0,51.399,62.934,72.935,107.29
123.356,15.266,14.16,18.017,4.7867,58.24,170.38,22.562,68.644,71.34,33.814,16.193,112.89,30.651,24.53,6.472,54.981,51.163,62.861,72.935,107.48
124.197,15.266,14.167,18.071,4.7905,58.721,170.69,22.661,68.875,71.41,33.817,16.225,113.07,30.776,24.54,6.547,55.242,51.379,62.727,72.807,107.88
124.327,15.299,14.186,18.125,4.8,59.007,171.04,22.657,68.896,71.49,33.874,16.299,113.24,30.807,24.55,6.561,55.316,51.511,63.387,72.77,107.83
125.66,15.249,14.321,18.2,4.8367,59.037,173.0,22.846,69.271,71.76,34.075,16.245,113.65,30.988,24.54,6.617,55.48,51.789,63.501,72.76,108.31
124.633,15.317,14.245,18.138,4.82,58.74,171.51,22.8,68.941,71.52,33.976,16.245,113.68,30.92,24.53,6.585,55.283,51.704,63.261,72.907,107.66
123.704,15.228,14.161,18.072,4.8065,58.827,171.22,22.712,68.726,71.42,33.833,16.135,113.32,30.802,24.55,6.547,55.131,51.571,62.816,72.823,106.85
122.5,15.171,14.052,17.902,4.7907,58.343,171.22,22.554,68.454,71.11,33.731,16.001,112.59,30.572,24.55,6.47,54.715,51.39,62.682,72.824,106.36
123.272,15.216,14.103,17.956,4.8063,58.343,171.57,22.637,68.772,71.23,33.773,16.065,112.75,30.636,24.56,6.479,54.897,51.45,62.761,72.672,106.77
121.604,15.131,14.016,17.85,4.7859,58.74,171.01,22.521,68.32,71.13,33.645,16.002,112.36,30.489,24.55,6.431,54.615,51.306,62.212,72.653,106.21
120.874,15.131,13.962,17.788,4.7692,58.343,170.82,22.493,68.018,71.01,33.584,15.901,111.98,30.323,24.54,6.413,54.51,51.174,61.571,72.653,105.83
122.285,15.201,14.047,17.841,4.7773,58.5,170.99,22.604,68.387,70.92,33.657,15.928,112.25,30.55,24.53,6.439,54.616,51.07,61.54,72.649,106.37
122.109,15.202,14.037,17.802,4.7796,58.799,170.93,22.615,68.274,70.99,33.695,15.954,112.43,30.578,24.56,6.443,54.55,51.331,61.4,72.72,106.21
123.298,15.176,14.099,17.898,4.7763,58.799,171.4,22.693,68.433,70.92,33.724,16.02,113.2,30.595,24.47,6.477,54.85,51.2,61.7,72.72,106.63
122.857,15.148,14.073,17.894,4.7844,58.8,171.35,22.7,68.55,70.86,33.767,15.94,112.92,30.613,24.45,6.466,54.856,51.196,61.619,72.699,106.78
123.476,15.083,14.131,17.903,4.7994,58.799,171.31,22.716,68.634,70.9,33.819,15.93,112.73,30.631,24.43,6.488,55.058,51.201,61.751,72.69,107.05
122.035,15.148,14.136,17.864,4.7741,58.644,170.96,22.772,68.409,70.87,33.793,15.914,112.12,30.516,24.46,6.475,54.963,51.135,61.5,72.707,106.75
121.181,15.069,13.968,17.716,4.7494,58.799,169.65,22.69,68.056,70.52,33.717,15.844,112.1,30.299,24.26,6.437,54.511,51.0,61.0,72.701,106.01
118.556,14.846,13.716,17.42,4.706,58.2,168.14,22.254,67.466,70.0,33.35,15.69,111.26,29.583,24.1,6.309,53.694,50.495,60.148,72.109,104.79
118.083,14.859,13.709,17.415,4.6273,57.818,167.7,22.265,67.209,69.75,33.256,15.703,110.0,29.725,24.07,6.276,53.69,50.0,59.981,72.095,103.99
117.635,14.847,13.679,17.343,4.6289,58.096,167.75,22.252,67.15,69.66,33.259,15.752,109.6,29.698,24.05,6.25,53.519,50.249,59.783,71.978,104.3
117.35,14.811,13.642,17.318,4.6206,57.517,168.82,22.182,67.022,69.78,33.172,15.712,109.64,29.583,24.08,6.249,53.407,49.904,59.68,71.59,104.28
115.0,14.776,13.545,17.217,4.57,57.323,168.1,21.907,66.571,69.78,33.022,15.637,108.88,29.358,23.83,6.184,53.192,49.913,59.207,71.268,103.6
116.23,14.731,13.612,17.293,4.597,57.665,168.56,22.08,66.706,70.01,33.11,15.677,109.57,29.535,23.75,6.206,53.505,50.05,59.475,71.094,104.46
115.117,14.761,13.517,17.188,4.5705,57.356,167.55,21.94,66.498,69.71,32.973,15.614,109.35,29.4,23.69,6.182,53.172,50.061,58.882,71.041,104.37
116.307,14.68,13.598,17.233,4.5897,57.0,168.09,21.982,66.601,69.94,33.106,15.676,108.67,29.471,23.68,6.193,53.295,50.059,58.98,70.851,103.93
117.7,14.777,13.678,17.318,4.6191,57.4,168.74,22.146,67.015,70.17,33.147,15.736,109.75,29.688,23.64,6.253,53.569,50.061,59.247,70.784,104.57
117.582,14.743,13.63,17.275,4.6026,57.004,168.74,22.09,66.895,70.16,33.146,15.783,109.61,29.644,23.6,6.24,53.527,50.299,59.167,72.058,104.75
118.271,14.711,13.746,17.357,4.6301,57.395,169.27,22.218,67.219,70.31,33.292,15.764,109.81,29.878,23.56,6.293,53.942,50.299,59.685,72.33,104.93
119.059,14.772,13.786,17.426,4.663,57.247,169.67,22.341,67.509,70.36,33.369,15.799,110.9,29.98,23.56,6.335,54.058,50.786,60.053,72.326,105.23
118.212,14.779,13.751,17.424,4.6473,57.311,169.69,22.266,67.26,70.32,33.291,15.742,110.0,29.813,23.59,6.282,53.781,51.281,59.741,72.229,104.85
118.0,14.726,13.742,17.431,4.6424,57.141,169.03,22.266,67.26,70.19,33.226,15.895,110.09,29.811,23.64,6.286,53.801,50.577,59.868,71.23,105.0
116.446,14.763,13.622,17.278,4.6198,57.141,168.24,22.114,66.608,69.86,33.055,15.7,109.57,29.533,23.69,6.248,53.294,50.586,59.306,71.221,104.26
116.4,14.681,13.57,17.265,4.5905,57.248,167.63,22.061,66.488,69.83,33.02,15.746,109.08,29.395,23.62,6.238,53.18,50.424,59.225,71.083,103.68
115.973,14.699,13.555,17.233,4.5781,56.643,167.2,21.973,66.331,69.77,32.962,15.6,109.02,29.277,23.51,6.206,53.07,50.184,58.757,70.85,103.4
117.642,14.733,13.677,17.326,4.6032,57.274,168.55,22.139,66.665,69.89,33.121,15.618,110.0,29.521,23.55,6.267,53.381,50.051,59.171,70.957,103.82
118.18,14.776,13.692,17.38,4.6175,56.962,168.52,22.195,66.745,69.84,33.146,15.666,109.65,29.521,23.48,6.296,53.222,50.682,59.135,70.958,104.07
119.511,14.778,13.758,17.451,4.6192,57.138,169.53,22.286,67.054,70.15,33.287,15.745,110.27,29.791,23.52,6.331,53.717,50.957,59.491,70.954,104.74
118.143,14.725,13.7,17.369,4.6075,57.107,168.4,22.138,66.612,69.89,33.094,15.656,109.76,29.589,23.49,6.288,53.31,50.585,59.058,70.877,104.22
118.457,14.762,13.767,17.448,4.6148,57.516,169.11,22.194,66.951,69.77,33.218,15.763,110.03,29.643,23.48,6.32,53.492,50.855,59.181,70.921,104.62
117.919,14.764,13.734,17.466,4.6276,57.352,168.24,22.181,66.842,69.36,33.072,15.718,109.81,29.577,23.47,6.291,53.271,50.626,59.15,70.667,104.11
119.879,14.778,13.858,17.624,4.6596,57.255,169.66,22.366,67.357,69.55,33.32,15.78,110.39,29.894,23.47,6.327,53.94,50.969,59.642,71.073,105.16
118.976,14.752,13.803,17.667,4.6413,56.973,168.84,22.353,67.336,69.61,33.245,15.77,110.09,29.826,23.49,6.332,53.81,50.769,59.341,71.073,105.07
121.327,14.779,13.899,17.728,4.6739,57.196,169.64,22.469,67.536,69.88,33.434,15.8,110.92,30.088,23.49,6.382,54.203,50.874,59.718,71.667,107.14
121.582,14.78,13.905,17.74,4.6695,57.283,169.79,22.564,67.653,69.95,33.466,15.878,111.23,30.136,23.47,6.393,54.066,50.813,59.794,71.849,107.11
122.08,14.761,13.922,17.737,4.6719,57.745,169.78,22.568,67.566,70.07,33.451,15.887,111.05,30.077,23.5,6.367,54.176,50.724,59.863,71.837,107.0
121.787,14.881,13.917,17.682,4.6613,57.745,169.26,22.479,67.617,70.0,33.377,15.873,110.65,30.037,23.49,6.345,54.134,50.873,59.812,71.495,107.08
121.785,14.826,13.896,17.653,4.6626,57.726,169.78,22.439,67.423,70.05,33.341,15.843,110.33,29.945,23.49,6.34,53.917,50.761,59.594,71.393,106.99
123.619,14.888,13.951,17.693,4.685,57.358,170.0,22.549,67.9,70.26,33.538,15.937,110.72,30.177,23.55,6.382,54.299,50.89,59.932,71.668,107.51
121.934,14.888,13.917,17.654,4.6654,57.749,169.79,22.401,67.478,69.88,33.308,15.918,110.43,30.031,23.52,6.299,53.946,50.993,59.697,71.669,107.15
121.829,14.933,13.935,17.65,4.6515,57.383,170.0,22.429,67.73,70.1,33.454,15.915,110.32,30.105,23.57,6.305,54.141,50.952,59.746,71.672,107.37
121.977,15.138,13.977,17.693,4.6511,57.719,170.0,22.45,67.78,70.12,33.462,15.968,110.13,30.12,23.51,6.329,54.115,50.996,59.948,71.692,107.69
121.23,15.209,13.929,17.654,4.6403,57.719,169.07,22.316,67.429,69.95,33.352,15.887,109.82,29.915,23.51,6.28,53.812,50.978,59.53,71.4,107.43
121.458,15.171,13.945,17.613,4.6326,57.719,169.88,22.361,67.445,69.91,33.418,15.93,109.9,29.908,23.51,6.3,53.881,50.976,59.65,71.449,107.19
120.883,15.192,14.056,17.604,4.6295,57.719,169.88,22.343,67.403,69.87,33.435,15.937,109.91,29.914,23.53,6.299,53.901,51.173,59.651,71.733,107.19
122.153,15.319,14.111,17.77,4.6604,57.72,169.88,22.556,67.682,70.08,33.575,16.005,110.67,30.095,23.52,6.346,54.25,51.366,59.827,71.538,107.98
123.152,15.302,14.185,17.976,4.6844,57.719,170.66,22.63,67.933,70.28,33.7,16.055,110.82,30.419,23.51,6.384,54.399,51.321,60.618,71.848,108.58
122.165,15.361,14.09,17.902,4.6629,58.132,170.96,22.489,67.76,70.14,33.634,16.047,110.69,30.333,23.52,6.357,54.223,51.5,60.83,71.848,108.05
123.436,15.387,14.127,17.895,4.6837,57.723,170.61,22.584,67.829,70.46,33.715,16.083,110.89,30.45,23.55,6.391,54.293,51.581,61.072,72.409,108.07
123.243,15.425,14.18,17.891,4.6767,58.086,170.93,22.609,67.92,70.51,33.786,16.022,110.89,30.515,23.56,6.403,54.38,51.271,60.96,72.406,108.13
123.094,15.265,14.158,17.93,4.6762,57.774,170.94,22.614,67.848,70.45,33.769,16.01,110.88,30.442,23.56,6.381,54.366,51.51,60.931,72.406,108.42
122.861,15.312,14.12,17.949,4.6635,57.775,170.69,22.558,67.752,70.43,33.7,15.949,110.68,30.372,23.59,6.366,54.285,51.558,60.777,72.312,108.08
122.826,15.341,14.177,17.922,4.6677,57.775,170.7,22.589,67.778,70.39,33.698,15.983,110.61,30.349,23.55,6.331,54.214,51.63,60.386,72.304,107.51
123.271,15.36,14.183,17.888,4.6686,57.775,170.69,22.551,67.614,70.36,33.704,15.998,110.03,30.352,23.6,6.348,54.273,51.6,60.537,72.294,107.59
122.324,15.323,14.09,17.772,4.6469,57.654,170.36,22.459,67.706,70.11,33.56,15.898,109.7,30.142,23.59,6.286,54.055,51.722,59.941,72.219,106.93
121.098,15.339,13.958,17.665,4.6268,57.441,169.9,22.295,67.043,69.84,33.357,15.731,108.62,29.849,23.55,6.231,53.669,51.475,59.288,71.609,105.93
119.284,15.15,13.845,17.512,4.6092,57.435,168.52,22.153,66.846,69.7,33.215,15.656,108.21,29.779,23.55,6.222,53.451,50.898,58.956,71.56,105.53
119.902,15.226,13.875,17.556,4.6065,56.818,169.34,22.187,67.095,69.8,33.222,15.764,108.66,29.895,23.54,6.244,53.499,50.858,58.889,71.547,105.97
120.246,15.185,13.894,17.556,4.6023,57.37,168.36,22.206,67.175,69.9,33.303,15.677,109.05,29.91,23.53,6.249,53.595,51.342,58.963,71.84,106.08
119.834,15.316,13.86,17.488,4.5889,56.941,168.2,22.143,66.892,69.63,33.175,15.702,108.7,29.845,23.52,6.236,53.315,51.0,58.924,71.839,105.67
121.74,15.209,13.93,17.61,4.6134,57.015,169.8,22.248,67.361,69.99,33.356,15.782,109.12,30.026,23.55,6.277,53.649,51.324,59.414,71.839,106.8
120.753,15.336,13.855,17.516,4.6004,57.041,169.8,22.208,67.078,69.72,33.291,15.692,109.22,29.932,23.54,6.239,53.344,50.98,59.087,71.841,106.83
120.947,15.295,13.843,17.5,4.6035,57.363,168.38,22.193,67.162,69.73,33.322,15.654,109.16,29.921,23.54,6.252,53.363,50.991,59.103,71.782,106.6
120.458,15.366,13.849,17.521,4.6095,57.363,169.17,22.217,66.94,69.63,33.24,15.661,109.29,29.875,23.53,6.249,53.392,50.859,58.978,71.813,106.43
120.279,15.256,13.774,17.479,4.6091,57.367,168.62,22.184,66.802,69.59,33.195,15.662,109.09,29.761,23.55,6.225,53.181,50.61,58.725,71.841,105.91
118.436,15.188,13.722,17.386,4.65,57.05,168.65,22.104,66.471,69.39,33.078,15.593,108.64,29.596,23.55,6.215,52.864,50.757,58.269,70.874,105.5
116.626,14.99,13.569,17.259,4.5909,56.812,167.86,21.872,66.039,68.7,32.928,15.493,107.34,29.338,23.55,6.152,52.584,50.223,58.001,70.809,105.0
116.2,14.865,13.464,17.274,4.5799,56.34,167.2,21.73,66.008,68.43,32.752,15.388,106.81,29.188,23.5,6.127,52.479,50.0,58.03,70.126,104.22
116.186,14.848,13.423,17.256,4.5804,56.673,167.2,21.751,66.021,68.67,32.738,15.334,107.71,29.188,23.48,6.128,52.477,49.916,58.18,69.996,104.36
117.564,14.696,13.5,17.326,4.6217,56.693,166.72,21.841,66.121,68.64,32.851,15.458,108.22,29.364,23.5,6.168,52.664,50.881,58.36,70.11,104.85
