ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
300.221,57.12,24.17,45.45,73.22,85.93,178.1,33.73,69.64,82.34,63.05,23.01,68.11,30.65,21.3,31.58,113.2,57.76,47.57,73.71,58.69,85.59,106.0
300.0,57.01,24.04,45.32,73.09,84.94,177.8,33.63,69.47,82.36,62.7,22.97,68.46,30.58,21.38,31.54,113.2,57.46,47.5,73.69,58.58,85.49,106.55
300.6,57.19,24.15,45.29,73.19,84.55,178.3,33.7,69.43,82.27,62.67,22.99,69.03,30.58,21.4,31.61,113.4,57.5,47.38,73.61,58.58,85.79,106.2
300.0,57.6,24.04,45.1,73.09,84.11,177.5,33.62,69.27,82.15,62.47,22.95,68.81,30.53,21.4,31.55,112.4,57.4,47.38,73.81,58.49,86.01,106.38
299.346,57.61,23.98,44.78,73.05,83.71,177.4,33.59,69.18,82.09,62.3,22.97,68.75,30.5,21.38,31.49,112.4,57.33,47.18,74.08,58.33,85.53,106.26
300.346,57.59,23.95,44.27,73.21,83.6,177.7,33.56,69.31,81.92,62.59,22.95,69.89,30.58,21.38,31.51,113.3,57.43,47.08,74.04,58.46,85.88,105.9
300.563,57.59,23.99,44.2,73.15,84.46,177.9,33.58,69.43,82.47,62.54,23.02,69.97,30.62,21.36,31.43,113.6,57.46,47.13,73.97,58.44,85.69,105.97
301.004,57.93,24.07,44.44,73.14,83.77,178.4,33.62,69.52,82.86,62.62,23.05,69.9,30.6,21.35,31.45,113.6,57.59,47.33,74.07,58.58,86.02,106.02
300.5,57.65,23.94,44.58,73.0,83.44,178.5,33.51,69.31,83.25,62.47,22.99,71.01,30.52,21.35,31.33,112.8,57.57,47.27,74.15,58.6,86.22,106.21
299.109,57.68,23.86,44.28,72.93,83.13,178.0,33.39,69.11,83.66,62.25,22.89,71.47,30.39,21.43,31.29,112.8,57.43,47.21,73.94,58.46,86.34,105.44
298.703,57.37,23.89,44.28,72.77,82.85,177.8,33.31,69.08,83.77,62.21,22.88,71.06,30.33,21.4,31.32,112.4,57.39,47.16,74.01,58.32,86.01,104.93
297.664,57.27,23.82,44.63,72.55,82.94,177.9,33.15,69.0,83.34,62.18,22.89,71.47,30.21,21.33,31.35,112.3,57.22,47.27,73.95,58.16,85.35,105.07
296.756,57.22,23.81,44.65,72.63,82.79,177.8,33.13,68.95,83.75,62.11,22.87,70.7,30.22,21.13,31.35,112.9,57.24,47.01,73.95,58.01,85.59,104.89
297.825,57.38,23.9,44.73,72.82,83.25,178.2,33.25,69.28,84.18,62.31,22.91,71.21,30.31,21.14,31.53,113.0,57.46,47.78,73.74,58.34,85.56,105.57
298.045,57.46,23.96,44.97,72.81,83.31,178.2,33.31,69.27,83.76,62.4,22.99,71.03,30.36,21.12,31.53,113.0,57.82,48.02,74.03,58.77,85.41,105.61
299.716,57.59,23.99,45.23,72.92,84.08,178.4,33.38,69.45,83.68,62.47,23.01,70.41,30.4,21.17,31.64,113.1,57.72,47.96,73.98,59.07,85.61,105.8
300.385,57.69,24.03,45.26,73.0,84.04,177.9,33.4,69.49,83.62,62.58,23.12,70.4,30.44,21.19,31.65,113.0,57.97,48.07,74.17,59.29,85.55,106.0
299.611,57.43,23.95,45.23,72.92,83.44,177.5,33.31,69.27,83.4,62.38,23.07,69.97,30.35,21.22,31.46,112.9,57.83,48.07,74.14,59.06,85.71,105.43
299.068,57.52,23.96,45.42,72.91,83.49,177.5,33.39,69.39,83.05,62.87,23.14,70.25,30.41,21.33,31.52,112.9,57.9,48.25,74.14,59.09,85.71,105.63
298.82,57.6,24.0,45.28,72.95,83.19,177.5,33.37,69.3,83.27,63.21,23.24,70.28,30.38,21.36,31.45,113.0,57.9,48.03,74.17,59.09,85.71,105.6
300.7,57.72,23.97,45.4,73.3,83.18,177.9,33.5,69.4,82.86,63.38,23.26,70.39,30.43,21.31,31.47,113.0,58.33,48.14,74.14,59.04,85.69,105.29
301.733,57.66,24.04,45.51,73.52,83.19,178.0,33.57,69.54,83.15,63.86,23.24,70.54,30.44,21.31,31.39,113.0,58.37,47.96,74.29,59.1,85.76,105.38
303.018,57.74,24.16,45.7,73.54,83.83,178.1,33.6,69.93,83.39,64.16,23.32,70.53,30.54,21.32,31.45,112.6,58.25,48.13,74.34,59.26,85.81,105.54
302.619,57.73,24.11,45.52,73.51,83.52,178.0,33.47,69.64,83.25,63.88,23.31,70.63,30.47,21.38,31.32,112.5,58.12,48.11,74.3,59.55,85.92,105.32
302.274,57.8,24.14,45.61,73.68,83.48,177.9,33.41,69.51,83.1,63.94,23.36,71.28,30.46,21.29,31.33,112.4,58.15,48.13,74.34,59.7,85.77,105.79
303.015,57.83,24.25,45.84,73.8,83.32,177.9,33.45,69.53,83.1,64.3,23.38,71.14,30.51,21.35,31.45,112.3,58.08,47.98,74.34,59.78,85.93,106.59
303.995,58.45,24.17,46.17,73.9,83.69,177.9,33.45,69.66,82.74,64.35,23.35,70.46,30.53,21.35,31.56,112.2,58.14,48.19,74.34,59.97,85.9,106.23
303.562,59.32,24.18,46.42,73.72,84.09,177.7,33.38,69.55,82.78,64.35,23.35,69.94,30.48,21.32,31.53,112.0,58.13,48.21,74.29,60.2,86.0,106.13
303.296,59.54,24.17,46.36,73.54,83.38,177.7,33.33,69.45,82.72,64.34,23.35,69.92,30.45,21.35,31.5,112.2,58.02,48.23,74.24,60.05,85.79,105.5
302.746,59.33,24.14,46.29,73.53,83.3,178.4,33.45,69.5,83.08,64.6,23.37,70.03,30.5,21.38,31.51,112.1,57.95,48.06,74.22,60.2,85.84,105.72
304.987,58.69,24.1,46.3,73.48,83.49,178.2,33.41,69.56,82.98,64.71,23.36,70.01,30.65,21.37,31.54,112.5,58.0,48.23,74.34,60.04,85.99,105.43
303.896,58.48,24.03,46.05,73.41,83.72,178.1,33.43,69.53,83.01,64.7,23.36,70.0,30.6,21.4,31.52,112.5,57.91,48.06,74.34,60.06,86.0,105.56
304.762,58.47,24.03,46.08,73.58,83.7,177.8,33.49,69.76,83.32,64.97,23.42,70.38,30.59,21.44,31.53,112.4,57.86,48.1,74.44,60.44,86.38,105.32
305.759,58.43,24.0,46.31,73.89,83.69,178.4,33.58,69.64,83.31,64.77,23.45,70.36,30.53,21.4,31.48,112.6,57.83,48.2,74.43,60.76,85.2,105.59
305.195,58.07,24.07,46.35,73.74,83.62,178.4,33.5,69.6,83.33,64.72,23.44,70.48,30.53,21.43,31.5,112.4,57.87,48.21,74.16,60.3,85.14,105.11
304.155,58.3,24.0,46.57,73.86,83.66,178.2,33.37,69.35,83.01,64.34,23.41,70.54,30.42,21.4,31.4,112.2,57.69,48.23,74.07,60.28,85.36,104.7
304.277,58.39,24.09,46.2,73.92,83.67,178.2,33.43,69.55,83.44,64.71,23.4,70.24,30.54,21.41,31.48,112.8,57.84,48.15,74.35,61.09,85.37,104.83
303.999,58.04,24.05,46.14,73.92,83.52,178.0,33.37,69.52,83.3,64.65,23.39,70.19,30.54,21.42,31.38,112.6,57.73,48.21,74.57,60.55,85.36,104.79
303.999,57.89,24.19,46.21,74.18,83.6,178.1,33.46,69.68,83.2,64.96,23.43,70.72,30.59,21.45,31.37,112.8,57.91,48.15,73.85,60.58,85.21,104.97
303.641,57.9,24.2,46.09,74.06,83.52,178.2,33.43,69.7,83.32,65.0,23.4,70.6,30.65,21.42,31.44,112.5,57.93,48.12,73.82,60.53,85.1,104.66
302.809,57.94,24.12,45.9,74.04,83.44,177.9,33.45,69.66,83.21,64.78,23.34,70.27,30.6,21.4,31.35,112.8,57.94,48.23,73.97,60.23,85.0,104.72
302.4,58.0,24.15,46.09,74.45,83.63,177.9,33.44,69.64,84.0,64.92,23.35,70.86,30.58,21.52,31.38,112.7,58.01,48.21,74.03,60.6,84.79,105.38
303.375,57.88,24.23,45.9,74.66,83.43,178.2,33.33,69.8,83.94,64.85,23.36,70.55,30.55,21.58,31.5,112.6,58.17,48.21,73.85,60.44,84.91,105.28
302.196,57.8,24.23,45.93,74.51,83.44,177.9,33.35,69.73,83.81,64.8,23.35,70.46,30.54,21.59,31.51,112.7,58.23,48.21,74.0,60.45,84.88,105.61
301.3,57.62,24.1,45.75,74.29,83.41,177.5,33.31,69.69,83.2,64.46,23.38,70.67,30.48,21.56,31.45,112.2,58.0,48.02,73.8,60.14,84.43,105.29
299.632,57.6,24.05,45.56,74.42,83.5,177.7,33.21,69.57,82.81,64.36,23.19,70.08,30.43,21.38,31.35,112.0,57.91,47.89,73.43,60.06,84.23,105.06
300.337,57.67,24.07,45.71,74.36,83.48,177.6,33.21,69.6,82.77,64.22,23.17,70.32,30.41,21.27,31.35,110.5,57.87,48.1,73.9,60.11,84.46,105.27
299.991,57.66,24.0,45.67,74.21,83.4,177.6,33.2,69.44,82.69,64.29,23.17,70.66,30.41,21.25,31.37,111.4,57.86,47.88,73.91,60.34,84.28,105.22
299.5,57.47,23.98,45.39,74.21,83.28,177.6,33.2,69.36,82.62,64.04,23.15,70.31,30.37,21.22,31.38,111.6,57.74,47.97,73.74,60.06,83.84,104.73
298.506,57.56,23.94,45.27,74.02,82.83,177.3,33.12,69.28,82.46,63.96,23.11,69.94,30.3,21.21,31.38,111.1,57.68,48.04,73.84,59.78,83.79,104.68
299.574,57.55,23.92,45.28,73.82,82.82,177.2,33.14,69.29,82.63,63.92,23.08,70.19,30.3,21.17,31.41,111.3,57.55,48.09,73.66,59.79,83.62,104.4
301.197,57.43,23.98,45.4,73.82,82.85,176.8,33.13,69.43,82.75,64.12,23.08,70.04,30.35,21.18,31.44,111.4,57.58,47.92,73.7,59.96,83.62,104.51
300.12,57.45,23.88,46.03,73.81,82.79,176.3,33.16,69.32,82.77,63.91,23.06,69.9,30.33,21.21,31.4,111.3,57.59,48.05,73.69,59.76,83.52,104.87
301.377,57.62,23.95,45.99,73.78,82.91,176.7,33.25,69.42,82.88,64.04,23.07,70.27,30.4,21.26,31.5,111.1,57.61,48.13,73.63,60.1,83.41,104.98
302.038,57.8,24.03,46.59,74.03,83.05,176.9,33.33,69.67,82.85,64.19,23.1,70.8,30.45,21.26,31.6,111.1,57.7,48.23,73.84,59.91,83.66,104.89
302.193,57.9,24.06,46.34,73.96,83.1,177.3,33.36,69.72,83.0,64.11,23.06,71.13,30.48,21.28,31.64,111.2,57.68,48.11,73.86,59.98,83.72,104.92
302.49,57.97,24.03,46.17,73.91,83.26,176.7,33.31,69.72,83.02,64.05,23.08,70.96,30.47,21.28,31.65,111.3,57.78,47.94,73.96,60.28,84.02,105.32
302.144,57.89,23.96,46.2,73.81,83.14,176.2,33.16,69.53,82.96,63.97,23.05,71.77,30.4,21.25,31.6,111.2,57.72,48.09,73.97,59.91,83.99,105.72
302.161,57.97,24.01,46.57,73.69,82.94,176.4,33.21,69.68,83.22,64.02,23.09,72.57,30.46,21.26,31.67,111.1,57.8,48.07,74.02,60.3,84.13,105.62
300.539,57.81,24.12,46.35,73.8,82.83,176.3,33.14,69.49,83.02,64.05,23.1,72.4,30.38,21.24,31.66,111.4,57.56,48.24,73.96,60.08,83.99,105.5
300.243,57.88,24.17,46.34,73.75,82.96,175.7,33.17,69.56,82.93,64.23,23.09,72.08,30.49,21.28,31.78,111.4,57.51,48.51,74.14,60.44,84.0,105.73
300.598,57.65,24.12,46.15,73.72,82.93,175.9,33.26,69.56,83.01,64.34,23.12,72.96,30.55,21.22,31.78,111.8,57.62,48.43,74.24,60.3,84.16,105.71
300.27,57.47,24.1,46.16,73.69,82.84,176.6,33.31,69.4,83.3,64.19,23.15,73.82,30.46,21.24,31.71,111.8,57.49,48.28,73.48,59.96,84.18,105.92
301.138,57.49,24.15,46.34,73.81,82.87,176.3,33.28,69.51,83.43,64.49,23.17,73.13,30.46,21.27,31.64,111.8,57.51,48.46,73.63,60.19,84.21,105.92
300.606,57.36,24.16,46.35,73.83,82.86,175.2,33.32,69.5,83.26,64.12,23.18,72.39,30.5,21.28,31.66,111.8,57.34,48.48,73.62,60.01,84.26,106.24
299.494,57.51,24.1,46.78,73.91,82.49,175.3,33.31,69.44,83.29,64.11,23.21,72.71,30.49,21.31,31.63,111.7,57.49,48.48,73.98,60.11,84.34,105.7
301.022,57.6,24.16,47.07,73.98,82.65,175.6,33.31,69.61,83.59,64.27,23.17,72.78,30.57,21.37,31.66,111.9,57.51,48.47,73.79,60.18,84.36,105.52
301.758,57.68,24.19,47.06,74.03,82.64,175.7,33.31,69.54,83.23,64.07,23.24,72.59,30.57,21.37,31.71,111.9,57.54,48.37,74.0,60.29,84.44,105.6
301.995,57.8,24.21,47.44,74.08,82.74,175.6,33.35,69.72,83.49,64.24,23.24,72.21,30.66,21.39,31.74,112.0,57.66,48.54,74.01,60.57,84.62,105.89
301.498,57.85,24.14,47.55,74.0,82.75,175.8,33.36,69.68,83.41,64.18,23.23,72.0,30.72,21.39,31.63,111.7,57.83,48.45,73.95,60.59,84.73,105.72
301.745,57.63,24.2,47.45,74.26,82.7,175.5,33.38,69.78,83.58,64.2,23.22,72.04,30.76,21.4,31.77,112.0,57.94,48.54,73.93,60.82,84.82,105.6
302.426,57.67,24.2,47.75,74.15,82.83,175.6,33.44,69.91,83.71,64.39,23.23,72.36,30.72,21.43,31.77,112.0,58.0,48.45,73.68,60.91,84.81,105.75
302.61,57.8,24.24,47.64,74.07,82.83,176.0,33.44,69.92,83.5,64.25,23.2,71.99,30.65,21.37,31.9,112.2,57.85,48.26,73.69,60.88,84.69,105.87
301.71,57.47,24.17,47.35,74.02,82.85,175.3,33.35,69.66,83.1,64.08,23.2,71.83,30.55,21.33,31.88,111.4,57.83,48.33,73.62,60.91,84.23,105.95
301.277,57.41,24.03,47.25,73.92,82.76,175.7,33.3,69.56,83.09,63.95,23.17,71.64,30.48,21.34,31.74,111.7,57.72,48.26,73.54,60.66,84.4,105.77
302.513,57.65,24.06,47.55,74.05,82.77,176.3,33.38,69.73,83.24,64.19,23.22,71.57,30.55,21.39,31.9,111.2,57.89,48.44,73.54,60.66,84.49,105.94
302.172,57.74,23.98,47.54,74.03,82.84,176.1,33.27,69.73,83.35,64.11,23.23,71.64,30.48,21.4,31.86,111.4,57.78,48.32,73.56,60.55,84.52,105.6
301.603,57.63,23.94,47.54,73.96,82.83,175.9,33.24,69.63,83.15,63.98,23.23,71.91,30.46,21.36,31.78,111.4,57.69,48.43,73.64,60.44,84.6,105.59
301.11,57.4,23.9,47.34,73.99,82.77,175.8,33.24,69.53,83.24,64.0,23.2,71.59,30.41,21.42,31.74,111.4,57.68,48.3,73.6,60.28,84.47,105.3
301.068,57.31,23.96,47.46,74.05,82.57,175.8,33.2,69.51,83.09,63.99,23.21,71.39,30.4,21.49,31.69,111.2,57.77,48.26,73.75,60.31,84.51,104.89
300.993,57.21,23.97,47.57,74.06,82.89,176.1,33.24,69.55,83.38,64.0,23.22,72.01,30.41,21.72,31.72,111.9,57.93,48.36,73.78,60.43,84.63,105.31
300.87,57.01,23.97,47.65,74.17,82.82,176.0,33.21,69.55,83.16,63.8,23.26,71.94,30.45,21.73,31.78,111.3,57.92,48.45,73.7,60.51,84.61,105.39
300.871,56.69,23.97,47.5,74.14,82.78,176.2,33.25,69.66,82.99,63.5,23.2,72.72,30.53,21.62,31.76,111.1,57.83,48.52,73.79,60.35,84.6,105.25
298.636,56.71,23.91,47.25,73.83,82.53,176.0,33.15,69.28,82.84,63.18,23.15,72.35,30.31,21.61,31.73,110.6,57.56,48.26,73.69,60.16,84.56,104.66
299.116,56.81,23.94,47.16,73.96,82.64,175.5,33.09,69.35,82.94,63.32,23.19,71.95,30.4,21.62,31.74,110.9,57.61,48.28,73.81,59.97,84.52,104.57
297.9,56.87,23.96,46.99,74.0,82.91,175.4,33.09,69.32,82.73,63.23,23.17,71.84,30.34,21.65,31.79,110.7,57.54,48.42,73.84,59.68,84.5,104.54
298.318,56.82,23.95,47.18,73.93,82.6,175.8,33.21,69.33,82.88,63.34,23.18,71.89,30.37,21.68,31.76,110.3,57.53,48.26,73.78,59.89,84.31,104.83
298.799,56.87,23.98,47.46,73.9,82.6,175.3,33.24,69.48,83.25,63.49,23.23,71.83,30.5,21.53,31.85,110.2,57.69,48.47,73.88,60.1,84.49,104.89
297.9,56.87,24.04,47.34,73.67,82.74,175.1,33.17,69.44,83.29,63.32,23.24,71.8,30.39,21.52,31.79,110.2,57.64,48.66,73.98,59.95,84.56,104.87
299.234,56.85,24.06,47.43,73.86,82.84,175.8,33.11,69.56,84.32,63.39,23.28,71.38,30.45,21.59,31.7,110.3,57.7,48.65,74.08,60.03,84.6,104.47
299.377,56.48,24.07,47.52,74.1,82.85,175.9,33.21,69.7,83.83,63.62,23.3,71.86,30.5,21.57,31.83,110.7,57.87,48.68,74.29,60.11,84.62,104.77
298.116,56.36,24.15,47.48,74.16,82.89,175.8,33.17,69.8,83.93,63.6,23.28,73.43,30.56,21.58,31.82,111.0,57.97,48.64,74.29,60.11,84.73,105.03
297.9,56.24,24.04,47.42,73.94,83.1,176.3,33.22,70.3,83.88,63.44,23.32,73.36,30.59,21.49,31.74,111.0,58.24,48.82,74.25,60.2,84.51,105.6
297.86,56.15,24.11,47.4,73.9,83.06,176.5,33.31,70.17,83.82,63.42,23.36,72.91,30.65,21.44,31.81,110.9,58.22,48.76,74.28,60.29,84.75,105.86
298.207,56.03,24.15,47.57,73.93,82.95,176.3,33.29,70.03,84.37,63.3,23.39,73.23,30.69,21.45,31.81,110.9,58.59,48.78,74.31,60.18,84.75,105.46
298.799,56.11,24.18,47.47,73.9,83.03,176.2,33.26,69.84,83.92,63.41,23.32,74.01,30.64,21.45,31.73,110.3,58.58,48.62,74.34,60.26,84.75,105.3
300.787,56.18,24.1,47.58,74.05,83.15,176.2,33.36,70.12,84.03,63.57,23.34,74.27,30.85,21.45,31.79,110.8,58.51,48.93,74.17,60.65,84.75,105.58
300.495,56.61,23.98,48.05,74.0,83.17,176.0,33.35,70.33,83.8,63.68,23.37,73.75,30.91,21.45,31.85,110.8,58.61,48.98,74.23,60.61,84.92,105.74
302.0,56.76,24.03,48.37,74.16,83.32,176.0,33.26,70.96,83.85,63.7,23.37,73.77,30.84,21.43,31.94,110.9,58.58,49.0,74.24,60.45,85.03,105.75
300.926,56.83,24.01,49.41,74.17,83.17,176.4,33.27,70.79,84.12,63.92,23.37,73.77,30.85,21.44,31.93,111.7,58.53,49.0,74.42,60.44,85.0,105.69
300.067,56.52,24.06,49.19,74.09,83.15,176.0,33.26,70.74,84.59,63.72,23.37,73.32,30.8,21.42,31.94,111.6,58.53,48.95,74.68,60.66,85.14,106.11
299.501,56.56,24.08,48.95,74.16,83.21,175.8,33.25,70.88,84.38,63.83,23.37,74.03,30.76,21.35,31.93,110.5,58.51,49.07,74.76,60.81,85.16,106.43
299.078,56.12,24.09,48.78,74.18,83.3,175.9,33.3,70.69,84.33,64.11,23.43,74.26,30.76,21.35,31.96,110.9,58.46,49.0,74.9,60.49,85.0,106.52
299.326,56.15,24.17,48.52,74.55,83.74,176.3,33.29,70.72,84.21,64.37,23.44,73.98,30.78,21.37,32.05,111.0,58.59,49.05,75.95,60.55,85.0,106.52
300.28,56.35,24.1,48.76,75.81,83.8,176.0,33.27,70.43,84.02,64.65,23.44,73.52,30.77,21.36,32.1,111.2,58.4,49.17,75.7,60.64,85.11,106.52
300.0,56.42,24.12,48.72,76.98,83.62,175.9,33.23,70.42,83.9,64.8,23.46,73.15,30.79,21.38,32.18,110.9,58.4,49.25,75.1,60.52,85.25,106.74
299.5,56.37,24.18,48.98,77.29,83.7,176.2,33.31,70.56,84.14,65.05,23.46,73.35,30.77,21.3,32.14,110.0,58.4,49.09,74.85,60.58,85.26,106.69
301.806,56.52,24.2,48.88,77.16,83.84,176.3,33.34,70.37,83.97,65.3,23.49,73.64,30.92,21.3,32.22,111.2,58.43,49.06,74.72,60.63,85.43,105.98
301.0,56.62,24.25,48.66,77.64,83.61,176.5,33.32,70.39,84.03,65.32,23.53,73.29,30.94,21.32,32.12,110.9,58.33,49.14,74.64,60.69,85.43,105.82
301.011,56.65,24.29,48.31,76.89,83.56,176.2,33.31,70.3,84.16,65.15,23.49,72.3,30.85,21.32,31.98,111.1,58.2,49.1,74.75,60.75,85.18,106.21
300.445,56.69,24.51,48.57,78.3,83.54,176.6,33.27,70.38,84.16,65.24,23.52,72.38,30.87,21.31,32.04,111.2,58.24,49.14,74.76,60.8,85.18,106.0
300.625,56.6,24.41,48.4,78.79,83.74,176.2,33.3,70.36,83.96,65.02,23.52,71.98,30.88,21.31,32.0,110.7,58.24,48.82,74.78,60.52,85.36,105.83
300.188,56.53,24.53,48.5,79.52,83.74,176.3,33.4,70.45,84.01,65.06,23.54,72.17,30.95,21.35,32.22,110.5,58.41,48.92,74.57,60.72,85.59,106.4
300.627,56.28,24.72,48.56,78.76,83.85,176.4,33.38,70.48,83.97,65.01,23.83,71.78,31.04,21.33,32.08,110.8,58.35,49.14,74.62,60.97,85.49,107.51
301.766,56.16,24.82,48.34,80.26,83.77,176.2,33.39,70.45,84.0,64.87,23.87,72.08,31.11,21.38,32.05,110.4,58.44,49.13,74.62,61.05,85.31,107.08
300.722,56.14,24.66,48.42,81.36,83.68,176.1,33.29,70.2,83.69,64.69,23.76,71.83,31.01,21.36,32.02,110.9,58.23,49.13,74.5,60.56,85.35,106.52
297.957,56.01,24.55,47.79,84.74,82.99,175.6,33.08,69.51,83.25,64.29,23.54,71.17,30.63,21.3,31.98,110.1,57.77,48.74,74.4,60.26,85.11,105.24
297.75,55.77,24.49,47.88,87.34,82.57,175.5,33.1,69.55,83.28,64.25,23.6,71.58,30.59,21.3,32.02,110.2,57.72,48.79,74.41,60.27,85.36,105.2
295.545,55.62,24.17,47.46,84.74,81.99,174.4,32.84,69.21,82.75,63.48,23.28,70.9,30.33,21.16,31.69,109.7,57.07,48.3,74.25,59.91,85.23,103.95
295.995,55.84,24.29,47.43,85.09,82.3,174.4,32.91,69.16,82.86,63.46,23.34,70.98,30.35,21.15,31.77,109.6,57.2,48.16,74.05,60.02,85.23,104.19
296.443,55.88,24.42,47.58,86.18,82.41,174.6,33.01,69.26,83.12,63.54,23.37,71.45,30.48,21.16,31.82,110.2,57.29,48.2,74.16,60.05,85.14,104.18
295.735,55.7,24.42,47.62,88.39,82.17,174.6,32.97,69.2,83.28,63.34,23.38,71.46,30.38,21.1,31.8,110.2,57.27,47.8,74.1,60.04,85.14,104.14
298.053,55.62,24.53,47.79,89.33,82.43,175.5,33.02,69.41,83.3,63.47,23.37,71.81,30.5,21.11,31.89,110.4,57.4,48.14,74.06,60.39,85.26,104.1
296.727,56.15,24.64,47.97,91.34,82.58,175.5,33.09,69.49,83.58,63.68,23.55,71.65,30.52,21.13,31.99,110.1,57.58,48.26,74.0,60.6,85.25,104.14
295.584,56.3,24.44,47.71,89.89,82.15,174.9,33.04,69.33,83.53,62.96,23.56,70.87,30.44,21.11,31.98,110.0,57.41,48.15,74.13,60.53,85.47,103.86
295.465,56.06,24.38,47.36,89.04,82.15,175.1,32.95,69.2,83.35,62.63,23.66,70.35,30.36,21.15,32.07,110.1,57.41,48.18,74.13,60.39,85.23,103.59
295.108,55.94,24.38,47.27,89.52,82.09,175.1,32.97,69.22,83.47,62.49,23.62,70.52,30.32,21.13,32.1,110.4,57.48,48.18,73.99,62.09,85.21,103.63
295.0,55.96,24.35,47.33,88.56,82.11,175.1,32.95,69.17,83.24,62.35,23.64,70.6,30.32,21.15,32.2,110.7,57.42,48.18,73.89,62.31,85.44,103.62
295.0,55.41,24.41,47.44,89.4,82.16,175.3,32.98,69.35,83.19,62.62,23.71,70.56,30.45,21.12,32.39,112.4,57.6,48.21,73.76,62.12,85.13,104.01
295.758,55.4,24.45,47.41,90.72,82.26,174.9,32.97,69.29,83.22,62.52,23.74,70.51,30.47,21.12,32.37,112.5,57.53,48.13,73.93,62.28,85.13,103.79
295.63,55.55,24.77,47.49,90.62,82.35,174.9,33.02,69.35,83.26,62.5,23.74,70.64,30.52,21.13,32.31,112.9,57.63,48.23,73.83,62.46,85.11,103.66
296.592,55.3,24.79,47.83,90.23,82.23,175.7,33.08,69.56,83.5,62.77,24.12,71.27,30.6,21.02,32.32,112.9,57.87,48.17,73.86,62.66,85.39,104.23
298.427,55.39,24.85,47.8,89.49,82.66,175.7,33.18,69.67,83.65,62.88,23.9,71.22,30.67,20.92,32.35,113.7,58.05,47.99,74.09,62.18,85.36,104.41
297.1,55.28,24.88,47.47,88.76,82.87,175.8,33.11,69.51,83.62,62.72,23.93,71.12,30.62,20.88,32.3,113.6,57.93,47.98,74.21,62.0,85.35,104.0
297.4,55.01,24.83,47.54,88.88,82.86,175.6,33.07,69.51,83.54,62.75,23.88,71.04,30.57,20.91,32.25,113.2,57.96,47.98,74.1,61.92,85.11,104.28
