ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
56.027,9.383,11.61,11.463,26.323,39.377,112.82,13.009,42.921,47.4,25.827,11.067,34.92,15.817,13.07,6.873,76.17,31.333,29.915,31.5,33.946,52.273,53.71
55.978,9.391,11.584,11.472,26.4523,39.377,112.99,13.022,43.02,47.47,25.865,11.039,34.97,15.813,13.07,6.864,76.17,31.388,29.929,31.66,34.047,52.273,53.95
56.324,9.402,11.633,11.481,26.2777,39.626,113.06,13.109,43.278,47.58,25.87,11.072,35.11,15.883,12.99,6.852,76.48,31.425,29.937,31.6,34.107,52.183,54.0
56.544,9.403,11.705,11.491,26.65,39.626,112.81,13.11,43.206,47.64,25.86,11.098,35.12,15.886,12.99,6.857,76.72,31.39,29.954,31.61,34.082,52.401,53.96
56.575,9.423,11.674,11.504,26.44,39.687,113.08,13.109,43.104,47.69,25.859,11.089,35.02,15.902,13.0,6.838,76.71,31.363,29.987,31.61,34.077,52.401,53.93
56.594,9.423,11.697,11.524,26.5286,39.687,113.45,13.121,43.122,47.72,25.863,11.099,34.99,15.926,13.0,6.83,76.49,31.421,29.974,31.61,34.096,52.369,53.84
56.666,9.423,11.69,11.522,26.4569,39.687,113.46,13.137,43.28,47.93,25.885,11.112,35.07,15.962,13.07,6.848,76.49,31.468,30.114,31.93,34.086,52.369,53.91
56.747,9.424,11.665,11.566,26.2614,39.687,113.66,13.115,43.246,47.88,25.87,11.095,35.03,15.936,13.0,6.793,76.6,31.413,30.123,31.93,34.06,52.528,53.65
56.47,9.399,11.606,11.546,26.1919,39.687,113.59,13.067,43.245,47.8,25.843,11.108,34.97,15.903,13.01,6.773,76.6,31.352,30.236,31.93,33.951,52.633,53.66
56.772,9.402,11.622,11.556,26.3072,39.68,113.6,13.101,43.295,47.84,25.909,11.114,35.03,15.923,13.01,6.806,76.57,31.401,30.345,31.93,34.132,52.528,53.84
56.947,9.431,11.657,11.527,26.222,39.69,113.34,13.109,43.211,47.78,25.889,11.138,35.01,15.908,13.01,6.814,76.69,31.399,30.276,31.93,34.163,52.625,53.8
56.964,9.431,11.689,11.555,26.5687,39.747,113.56,13.129,43.187,47.85,25.944,11.138,35.13,15.967,12.99,6.81,76.62,31.511,30.334,32.0,34.323,52.625,53.95
57.556,9.457,11.762,11.585,27.0188,39.922,114.16,13.195,43.717,48.07,26.127,11.174,35.45,16.172,13.04,6.88,76.7,31.631,30.349,32.35,34.43,53.297,54.39
57.484,9.563,11.748,11.583,27.1251,40.132,113.99,13.196,43.755,47.93,26.161,11.21,35.34,16.15,13.05,6.904,77.11,31.817,30.449,32.85,34.48,53.315,54.34
57.247,9.64,11.715,11.56,27.3322,39.972,113.95,13.182,43.623,47.93,26.116,11.299,35.2,16.128,13.05,6.874,77.36,31.723,30.35,32.66,34.278,52.753,54.19
57.202,9.6,11.762,11.533,27.066,40.128,114.2,13.184,43.544,47.95,26.126,11.298,35.27,16.159,13.05,6.879,77.14,31.717,30.3,32.67,34.354,52.957,54.18
57.117,9.62,11.713,11.526,27.04,40.116,114.62,13.193,43.459,48.12,26.117,11.271,35.13,16.109,13.05,6.866,76.86,31.67,30.36,32.49,34.246,52.957,54.11
56.983,9.591,11.674,11.515,26.8246,39.971,114.36,13.15,43.487,48.05,25.991,11.189,35.13,16.063,13.08,6.836,76.91,31.636,30.202,32.48,34.069,52.945,54.03
56.834,9.577,11.666,11.479,26.8405,39.971,114.3,13.135,43.352,47.99,25.959,11.2,35.1,16.048,13.11,6.823,77.08,31.598,30.202,32.39,34.055,53.019,53.89
56.874,9.597,11.673,11.528,26.5901,39.954,114.14,13.131,43.456,48.03,26.008,11.2,35.19,16.056,13.12,6.839,76.91,31.645,30.441,32.45,34.05,53.019,54.11
56.966,9.609,11.696,11.592,26.7548,39.774,114.56,13.145,43.462,48.06,26.014,11.214,35.21,16.133,13.14,6.831,76.68,31.738,30.476,32.45,34.033,53.019,54.11
56.916,9.663,11.713,11.568,26.3249,39.774,114.0,13.144,43.414,48.16,26.022,11.209,35.33,16.154,13.18,6.835,76.46,31.724,30.476,32.62,33.935,53.135,54.05
57.031,9.635,11.795,11.591,26.1622,39.774,113.95,13.135,43.322,48.2,25.994,11.203,35.72,16.127,13.2,6.84,76.31,31.671,30.485,32.53,33.821,53.135,54.05
57.17,9.652,11.793,11.606,25.9217,39.7,114.5,13.184,43.583,48.32,26.003,11.22,35.76,16.157,13.2,6.86,76.25,31.825,30.374,32.71,34.047,53.135,54.09
57.03,9.652,11.747,11.602,25.8443,39.841,114.5,13.161,43.478,48.3,25.991,11.234,35.83,16.158,13.04,6.84,76.25,31.785,30.444,32.71,33.999,53.295,54.06
57.051,9.652,11.774,11.609,26.085,39.877,114.46,13.203,43.602,48.28,26.027,11.254,35.94,16.222,13.05,6.855,76.25,31.825,30.495,32.84,34.1,53.214,54.2
56.871,9.652,11.794,11.613,25.6888,39.877,114.66,13.198,43.51,48.16,25.987,11.224,35.77,16.193,13.09,6.855,76.56,31.747,30.452,32.61,34.097,53.214,54.08
57.231,9.611,11.857,11.624,25.5418,39.736,114.41,13.205,43.635,48.18,26.004,11.236,35.79,16.223,13.19,6.853,76.78,31.83,30.452,32.63,34.164,53.087,54.31
57.152,9.653,11.886,11.621,25.5864,39.736,114.48,13.197,43.633,48.05,25.998,11.279,35.48,16.187,13.22,6.882,77.1,31.742,30.452,32.29,34.125,53.19,54.15
57.341,9.574,11.857,11.622,25.8438,39.736,114.92,13.289,43.729,48.13,26.044,11.222,35.58,16.214,13.32,6.904,77.1,31.773,30.671,32.38,34.411,53.33,54.17
57.555,9.574,11.842,11.629,25.6586,40.0,114.89,13.277,43.686,48.13,26.037,11.231,35.7,16.203,13.35,6.87,77.35,31.791,30.671,32.13,34.407,53.342,54.26
57.519,9.634,11.856,11.614,25.3106,39.941,114.5,13.234,43.566,48.04,25.97,11.202,35.55,16.19,13.17,6.856,76.73,31.668,30.7,32.17,34.234,53.342,54.05
57.117,9.634,11.794,11.616,25.066,39.884,114.5,13.228,43.436,48.0,25.963,11.228,35.51,16.211,13.04,6.834,76.78,31.65,30.7,32.28,34.131,53.333,54.03
56.979,9.646,11.96,11.589,25.1993,39.884,114.68,13.202,43.375,47.88,25.941,11.192,35.52,16.18,13.08,6.81,76.91,31.585,30.568,32.42,34.07,53.31,54.07
56.937,9.65,12.037,11.589,25.3128,39.884,114.77,13.218,43.42,47.89,25.971,11.215,35.67,16.175,13.1,6.818,76.91,31.559,30.616,32.42,34.053,53.31,54.05
57.331,9.652,12.036,11.621,25.3852,39.885,114.96,13.247,43.586,47.98,25.987,11.248,35.8,16.273,13.13,6.837,77.09,31.772,30.565,32.46,34.251,53.114,54.19
57.307,9.652,11.962,11.65,25.723,39.885,114.72,13.271,43.626,48.04,26.02,11.264,35.83,16.29,13.13,6.84,77.03,31.812,30.565,32.64,34.3,53.132,54.31
57.546,9.618,11.931,11.636,25.2456,39.87,114.94,13.267,43.639,48.0,25.99,11.26,35.76,16.269,13.15,6.844,77.03,31.797,30.608,32.99,34.262,53.132,54.29
57.219,9.555,11.91,11.627,24.7824,39.87,114.83,13.235,43.546,47.91,25.931,11.217,35.6,16.211,13.14,6.852,77.29,31.709,30.601,32.91,34.168,53.132,54.18
57.169,9.598,11.902,11.642,24.5567,39.87,115.02,13.224,43.488,47.89,25.914,11.241,35.51,16.19,13.16,6.872,77.47,31.728,30.7,32.86,34.092,53.34,54.18
56.804,9.508,11.854,11.594,24.4297,39.763,115.15,13.179,43.301,47.76,25.883,11.182,35.38,16.166,13.15,6.843,77.6,31.628,30.738,32.83,34.092,53.34,53.92
56.827,9.39,11.866,11.592,24.5,39.763,114.55,13.178,43.25,47.75,25.878,11.123,35.39,16.201,13.11,6.863,77.08,31.612,30.634,33.02,34.051,53.34,53.89
56.872,9.41,11.918,11.62,24.2836,39.75,114.89,13.199,43.364,47.77,25.873,11.136,35.37,16.239,13.12,6.913,77.24,31.631,30.793,33.02,34.052,52.99,53.97
56.87,9.419,11.895,11.606,24.1874,39.826,114.55,13.179,43.267,47.72,25.867,11.116,35.26,16.242,13.09,6.895,77.25,31.65,30.883,33.08,34.052,53.316,53.92
57.05,9.389,11.881,11.728,24.2954,39.826,114.55,13.181,43.304,47.7,25.853,11.103,35.23,16.21,13.1,6.965,77.25,31.62,30.833,32.96,33.928,53.316,53.86
57.182,9.421,11.871,11.74,24.3608,39.736,114.57,13.2,43.415,47.6,25.84,11.111,35.33,16.191,13.09,6.937,77.31,31.616,30.779,32.96,33.985,53.342,53.85
56.986,9.421,11.885,11.688,24.4405,39.698,114.77,13.184,43.363,47.57,25.834,11.098,35.29,16.171,13.12,6.9,77.62,31.586,30.857,33.02,33.918,53.342,53.75
56.855,9.427,11.884,11.732,24.6264,39.836,114.8,13.21,43.411,47.72,25.84,11.126,35.39,16.191,13.11,6.914,77.47,31.688,30.774,32.86,34.058,53.34,53.92
56.729,9.392,11.839,11.693,23.9568,39.602,115.06,13.127,43.119,47.58,25.753,11.029,35.26,16.135,13.11,6.871,77.47,31.552,30.824,32.91,33.829,52.961,53.6
56.698,9.39,11.874,11.698,23.885,39.652,114.72,13.143,43.131,47.76,25.771,11.067,35.23,16.165,13.1,6.899,77.43,31.594,30.799,32.82,33.907,52.961,53.7
56.084,9.351,11.758,11.551,23.8534,39.449,114.46,13.026,42.839,47.49,25.599,10.969,34.76,16.038,13.08,6.816,76.89,31.397,30.683,32.63,33.5,53.042,53.23
55.965,9.337,11.772,11.582,23.9197,39.401,114.47,13.053,42.903,47.51,25.629,10.992,34.93,16.057,13.08,6.852,76.98,31.463,30.715,32.43,33.518,52.857,53.3
55.989,9.081,11.689,11.544,24.0429,39.4,115.32,12.99,42.735,47.42,25.591,10.968,34.76,16.019,13.06,6.813,76.82,31.399,30.728,32.56,33.43,52.86,53.22
56.285,9.236,11.755,11.576,24.1281,39.415,115.3,13.012,42.793,47.48,25.612,11.005,34.89,16.037,13.11,6.843,76.67,31.443,30.686,32.39,33.5,52.86,53.38
55.831,9.21,11.744,11.57,24.3,39.415,114.5,13.033,42.827,47.51,25.593,10.994,34.95,16.044,13.07,6.833,76.73,31.438,30.696,32.46,33.417,52.86,53.24
55.802,9.244,11.727,11.568,24.0918,39.415,114.66,13.013,42.755,47.46,25.581,10.98,35.18,15.997,13.09,6.826,76.78,31.415,30.7,32.16,33.31,52.889,53.1
55.718,9.245,11.731,11.608,24.2832,39.418,114.7,13.049,42.847,47.52,25.598,10.999,35.14,15.992,13.04,6.83,76.78,31.44,30.764,32.26,33.392,52.889,53.2
55.5,9.202,11.68,11.558,24.348,39.446,114.68,13.0,42.844,47.44,25.527,10.962,35.08,15.978,13.05,6.819,76.78,31.355,30.65,31.75,33.323,52.889,53.07
55.438,9.192,11.674,11.558,24.1684,39.357,114.47,13.009,42.852,47.48,25.533,10.996,35.1,15.965,13.06,6.784,76.73,31.311,30.65,31.91,33.269,53.066,53.02
55.21,9.227,11.677,11.532,24.2814,39.342,114.2,12.952,42.648,47.42,25.474,10.957,34.91,15.943,13.05,6.749,76.82,31.229,30.649,31.76,33.205,52.845,52.92
55.474,9.191,11.666,11.584,24.3063,39.351,114.11,12.962,42.688,47.38,25.499,10.961,35.0,15.937,13.04,6.714,76.51,31.261,30.649,31.9,33.169,52.742,53.08
55.176,9.192,11.615,11.569,24.2443,39.351,113.54,12.947,42.646,47.34,25.485,10.956,34.92,15.907,13.04,6.72,76.59,31.219,30.721,31.81,33.001,52.743,52.88
54.854,9.17,11.56,11.462,24.462,39.243,113.35,12.9,42.524,47.19,25.328,10.88,34.6,15.826,13.01,6.666,76.36,31.149,30.592,31.74,32.902,52.625,52.63
54.812,9.128,11.54,11.474,24.8985,39.241,114.04,12.909,42.553,47.16,25.322,10.906,34.73,15.822,13.0,6.648,76.36,31.158,30.616,31.64,33.069,52.305,52.69
54.816,9.127,11.51,11.485,24.8443,39.241,113.53,12.896,42.59,47.06,25.325,10.914,34.84,15.806,13.03,6.639,76.43,31.124,30.616,31.63,33.001,52.222,52.65
54.907,9.115,11.45,11.459,24.5602,39.335,113.7,12.877,42.604,47.0,25.17,10.91,34.64,15.761,13.02,6.611,76.14,31.088,30.641,31.6,32.891,52.12,52.59
54.701,9.097,11.404,11.419,24.2771,39.205,113.49,12.86,42.479,47.06,25.144,10.872,34.6,15.717,12.97,6.571,76.41,30.99,30.56,31.31,32.787,52.12,52.51
54.902,9.119,11.364,11.408,24.1898,39.207,113.43,12.855,42.471,47.1,25.108,10.872,34.44,15.7,12.98,6.569,75.78,31.0,30.552,31.43,32.842,52.117,52.47
54.868,9.084,11.39,11.465,24.0967,39.205,113.79,12.869,42.5,47.1,25.119,10.864,34.64,15.717,12.95,6.631,75.84,31.015,30.507,31.43,32.86,52.117,52.54
54.808,9.064,11.354,11.46,24.0108,39.202,113.77,12.855,42.401,47.09,25.117,10.868,34.63,15.7,12.95,6.587,75.84,30.929,30.665,31.38,32.764,52.117,52.43
54.755,9.037,11.322,11.444,23.8968,39.109,114.1,12.846,42.46,47.12,25.097,10.864,34.7,15.702,12.98,6.615,75.84,30.939,30.677,31.58,32.758,52.284,52.41
55.069,9.103,11.466,11.488,24.1392,39.15,114.84,12.919,42.63,47.32,25.191,10.935,34.98,15.789,12.98,6.637,76.16,31.066,30.922,31.58,32.996,52.293,52.63
55.069,9.121,11.448,11.473,24.1673,39.205,114.84,12.915,42.581,47.26,25.153,10.907,34.9,15.744,12.98,6.648,76.52,30.996,30.9,31.6,32.934,52.191,52.51
55.075,9.132,11.492,11.477,24.3615,39.261,114.48,12.918,42.623,47.26,25.144,10.928,35.03,15.771,12.95,6.635,76.24,31.033,30.818,31.73,33.008,52.401,52.45
54.937,9.132,11.48,11.441,24.2229,39.18,114.44,12.888,42.474,47.14,25.103,10.859,35.18,15.718,12.92,6.636,76.16,30.938,30.895,31.45,32.888,52.401,52.36
54.883,9.131,11.422,11.431,24.0873,39.181,114.19,12.885,42.438,47.18,25.105,10.846,35.09,15.731,12.92,6.626,76.15,30.924,30.83,31.48,32.808,52.289,52.33
54.588,9.106,11.404,11.423,23.9074,39.18,113.9,12.872,42.442,47.14,25.1,10.817,35.22,15.694,12.9,6.607,76.15,30.869,30.911,31.41,32.698,52.334,52.3
54.5,9.092,11.466,11.377,23.8059,39.18,113.12,12.854,42.316,47.05,25.06,10.82,35.14,15.685,12.88,6.63,75.83,30.735,30.732,31.36,32.604,52.334,52.12
55.054,9.092,11.515,11.368,23.4362,39.08,113.03,12.823,42.358,47.13,25.094,10.826,35.19,15.696,12.89,6.633,75.94,30.758,30.732,31.25,32.804,52.334,52.4
54.285,9.106,11.439,11.314,23.3,39.119,112.07,12.708,42.16,46.95,25.011,10.773,34.9,15.625,12.86,6.607,76.68,30.6,30.813,31.24,32.429,52.051,52.16
54.504,9.075,11.514,11.369,23.5819,39.081,112.09,12.74,42.31,47.08,25.095,10.81,35.0,15.69,12.86,6.638,76.63,30.702,30.973,31.39,32.577,52.086,52.34
54.246,9.111,11.467,11.338,23.5152,39.169,112.27,12.712,42.241,47.09,25.061,10.792,34.9,15.67,12.82,6.633,76.63,30.647,30.967,31.39,32.584,52.094,52.23
54.472,9.11,11.53,11.353,23.58,39.205,112.3,12.759,42.467,47.46,25.124,10.847,35.11,15.759,12.85,6.688,76.93,30.803,30.934,31.4,32.744,52.023,52.55
53.999,9.11,11.512,11.355,23.2881,39.059,112.49,12.692,42.281,47.15,25.07,10.796,34.94,15.672,12.86,6.642,76.57,30.623,30.749,31.26,32.5,52.379,52.23
53.472,9.084,11.459,11.304,22.884,39.058,112.3,12.658,42.158,47.02,25.013,10.749,34.79,15.611,12.81,6.589,76.57,30.467,30.796,31.38,32.408,52.314,52.0
53.702,9.068,11.453,11.343,22.8557,39.094,111.35,12.673,42.202,46.95,24.972,10.741,34.73,15.59,12.78,6.61,76.46,30.432,30.708,31.23,32.33,52.257,52.04
53.68,9.068,11.439,11.343,22.7068,39.087,111.64,12.675,42.162,46.98,24.981,10.74,34.72,15.601,12.81,6.619,76.46,30.497,30.703,31.23,32.308,52.257,52.11
53.643,9.084,11.436,11.357,22.9396,39.0,112.46,12.667,42.165,46.92,24.974,10.714,34.68,15.597,12.81,6.621,76.37,30.468,30.703,31.35,32.288,52.257,52.1
53.484,9.069,11.351,11.317,22.4923,38.974,112.03,12.59,42.029,46.81,24.891,10.665,34.57,15.551,12.77,6.568,76.6,30.348,30.771,31.18,32.091,52.022,52.11
53.72,9.073,11.38,11.317,22.3743,38.955,112.03,12.597,42.016,46.83,24.884,10.663,34.55,15.547,12.76,6.574,76.46,30.291,30.767,31.2,32.069,52.021,52.15
53.23,8.932,11.378,11.319,22.3364,38.952,111.97,12.588,41.992,46.74,24.821,10.664,34.57,15.524,12.73,6.577,76.29,30.325,32.846,31.27,32.065,52.181,52.07
52.346,8.776,11.231,11.175,22.4297,38.712,111.52,12.515,41.542,46.56,24.613,10.587,33.92,15.394,12.66,6.476,75.7,30.146,31.859,31.07,31.816,51.809,51.62
52.102,8.81,11.192,11.203,22.4509,38.592,111.21,12.483,41.452,46.46,24.556,10.588,33.98,15.342,12.64,6.483,75.35,30.108,31.273,31.05,31.747,51.004,51.31
52.349,8.808,11.208,11.216,22.3384,38.602,111.21,12.475,41.422,46.58,24.581,10.638,33.99,15.376,12.55,6.485,75.37,30.174,30.913,30.92,31.863,51.076,51.6
52.423,8.806,11.259,11.239,22.5758,38.686,111.27,12.504,41.571,46.66,24.563,10.659,34.13,15.404,12.55,6.485,75.42,30.308,30.609,30.92,31.966,50.909,51.71
52.514,8.83,11.342,11.261,22.7468,38.575,111.33,12.556,41.669,46.76,24.592,10.685,34.3,15.483,12.56,6.501,75.47,30.371,30.6,30.69,32.093,51.033,51.94
51.791,8.852,11.231,11.199,22.2513,38.4,111.33,12.464,41.445,46.65,24.456,10.603,34.12,15.363,12.52,6.433,75.48,30.174,30.584,30.7,31.885,51.007,51.65
51.648,8.765,11.202,11.121,21.8506,38.354,111.1,12.422,41.345,46.61,24.401,10.544,33.99,15.343,12.52,6.369,75.39,30.148,30.479,30.71,31.793,50.825,51.38
51.556,8.786,11.211,11.12,21.8365,38.279,110.97,12.398,41.457,46.68,24.426,10.544,34.15,15.356,12.52,6.373,75.26,30.126,30.407,30.57,31.763,50.822,51.43
51.747,8.835,11.256,11.157,22.022,38.286,111.06,12.457,41.505,46.74,24.429,10.595,34.21,15.37,12.47,6.394,75.51,30.209,30.328,30.57,31.911,50.649,51.52
51.44,8.828,11.204,11.121,21.7356,38.288,111.06,12.367,41.377,46.65,24.376,10.546,34.14,15.34,12.36,6.343,75.35,30.08,30.273,30.6,31.981,50.816,51.2
51.539,8.844,11.239,11.158,21.9502,38.392,111.06,12.387,41.5,46.75,24.394,10.592,34.12,15.363,12.39,6.383,75.35,30.162,30.287,30.81,32.057,50.816,51.27
51.267,8.843,11.216,11.132,21.8171,38.392,111.19,12.395,41.347,46.74,24.279,10.592,34.02,15.326,12.35,6.365,75.01,30.068,30.258,30.81,32.202,50.639,51.19
51.569,8.843,11.244,11.162,21.8562,38.266,111.24,12.443,41.499,46.78,24.293,10.617,34.29,15.362,12.36,6.396,75.22,30.071,30.301,30.76,32.31,50.648,51.32
51.438,8.83,11.228,11.122,21.9274,38.266,111.23,12.42,41.349,46.7,24.301,10.631,34.26,15.326,12.19,6.386,75.08,30.084,30.34,30.52,32.28,50.615,51.24
51.826,8.835,11.324,11.163,22.0669,38.265,111.41,12.439,41.49,46.9,24.305,10.681,34.42,15.376,12.25,6.406,75.03,30.248,30.346,30.52,32.392,50.607,51.47
51.394,8.84,11.281,11.133,21.9831,38.265,111.41,12.409,41.358,46.67,24.194,10.639,34.21,15.326,12.28,6.38,75.03,30.069,30.288,30.73,32.263,50.607,51.24
51.588,8.82,11.293,11.16,22.12,38.103,111.41,12.455,41.415,46.76,24.217,10.657,34.33,15.358,12.28,6.399,74.94,30.145,30.157,30.7,32.26,50.76,51.5
51.403,8.843,11.242,11.128,22.1129,38.103,111.75,12.413,41.31,46.68,24.166,10.63,34.32,15.318,12.27,6.375,75.11,30.098,30.125,30.75,32.164,50.76,51.34
50.995,8.817,11.057,11.076,21.6945,38.104,111.53,12.343,41.136,46.53,24.1,10.564,34.14,15.251,12.28,6.346,75.06,29.922,30.127,30.75,31.879,50.551,50.95
50.975,8.8,11.052,11.123,21.8,38.103,111.81,12.349,41.226,46.67,24.068,10.621,34.19,15.283,12.27,6.367,75.04,30.007,29.979,30.78,31.949,50.5,51.01
50.7,8.797,11.034,11.096,21.583,37.771,111.83,12.27,41.068,46.54,23.979,10.55,33.96,15.231,12.31,6.355,75.15,29.94,29.997,30.92,31.886,50.388,50.86
50.584,8.755,11.063,11.087,21.5933,37.828,111.3,12.28,40.992,46.51,23.961,10.55,33.94,15.252,12.25,6.366,74.87,29.941,29.862,30.85,31.894,50.201,50.95
50.45,8.781,11.035,11.053,21.4361,37.701,111.3,12.194,40.753,46.47,23.905,10.475,33.77,15.212,12.27,6.335,74.9,29.831,29.833,30.78,31.811,50.178,50.74
50.245,8.728,11.041,11.049,21.415,37.573,111.14,12.193,40.763,46.39,23.918,10.45,33.73,15.199,12.26,6.3,75.06,29.811,29.71,30.66,31.688,50.018,50.84
51.393,8.78,11.202,11.264,21.8504,37.839,111.72,12.35,41.271,46.56,24.082,10.553,33.98,15.361,12.37,6.352,75.45,30.056,29.888,30.56,32.159,49.912,51.24
50.643,8.778,11.122,11.203,21.7653,37.539,111.88,12.252,40.806,46.37,23.993,10.448,33.79,15.252,12.39,6.336,74.96,29.834,29.887,30.56,31.966,50.15,50.84
50.665,8.757,11.186,11.213,21.8275,37.498,110.97,12.278,40.961,46.44,23.978,10.476,34.03,15.279,12.37,6.333,75.26,29.887,30.007,30.46,32.063,49.956,50.91
51.131,8.752,11.24,11.239,21.9276,37.583,110.44,12.312,41.087,46.48,24.002,10.473,34.17,15.285,12.37,6.348,75.28,29.968,30.047,30.26,32.179,49.956,51.06
50.796,8.777,11.195,11.15,21.7952,37.482,110.75,12.254,40.878,46.37,23.912,10.429,33.97,15.242,12.37,6.323,75.45,29.836,29.99,30.55,32.013,49.949,50.79
50.86,8.769,11.219,11.17,21.9055,37.537,110.77,12.298,40.926,46.36,23.884,10.453,34.17,15.247,12.37,6.324,75.98,29.902,30.091,30.83,32.009,49.805,50.92
50.21,8.77,11.169,11.113,21.7302,37.464,110.77,12.272,40.712,46.25,23.838,10.406,34.01,15.175,12.38,6.292,76.1,29.801,30.028,30.89,31.874,49.672,50.6
50.325,8.749,11.141,11.101,21.7887,37.445,110.22,12.247,40.784,46.32,23.808,10.419,34.04,15.218,12.37,6.291,74.76,29.792,30.028,30.98,31.886,49.77,50.69
50.295,8.781,11.167,11.083,21.5716,37.444,111.43,12.217,40.726,46.31,23.787,10.426,33.91,15.213,12.37,6.272,74.8,29.752,30.22,30.8,31.895,49.673,50.67
50.301,8.772,11.228,11.061,21.7061,37.329,111.44,12.242,40.844,46.33,23.776,10.43,33.98,15.254,12.36,6.284,75.12,29.858,30.162,30.61,31.892,49.673,50.67
50.453,8.721,11.307,11.033,21.8614,37.448,111.44,12.253,40.911,46.45,23.751,10.491,33.97,15.243,12.36,6.299,75.2,29.88,30.286,30.51,32.015,49.76,50.67
50.411,8.759,11.273,10.971,21.6265,37.163,111.0,12.239,40.78,46.34,23.696,10.416,33.84,15.249,12.32,6.254,74.88,29.813,30.182,30.51,31.819,49.346,50.41
50.246,8.749,11.246,10.984,21.4881,37.115,111.72,12.228,40.752,46.25,23.617,10.395,33.73,15.19,12.31,6.23,74.81,29.756,30.123,30.54,31.7,49.286,50.32
50.883,8.749,11.461,11.078,21.7414,37.303,111.06,12.333,41.013,46.4,23.707,10.424,33.94,15.295,12.33,6.276,74.76,29.859,30.09,30.48,31.875,49.697,50.76
50.527,8.762,11.397,11.033,21.8498,37.346,110.94,12.296,40.919,46.29,23.654,10.385,33.78,15.188,12.33,6.244,74.7,29.773,30.07,30.27,31.77,49.413,50.45
50.153,8.76,11.323,10.994,21.7264,37.3,110.94,12.242,40.803,46.08,23.56,10.33,33.53,15.152,12.33,6.216,74.59,29.64,29.987,30.2,31.769,49.403,50.26
51.08,8.78,11.87,11.095,22.2856,37.242,111.3,12.331,41.102,46.2,23.622,10.422,33.72,15.266,12.3,6.281,74.54,29.851,30.051,30.3,32.123,49.294,50.72
51.409,8.806,11.906,11.133,22.3729,37.493,112.09,12.414,41.599,46.41,23.685,10.508,33.99,15.354,12.31,6.344,75.0,29.987,30.121,30.39,32.321,49.551,51.08
