ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
80.0,15.0,12.528,21.501,3.6324,51.263,118.88,22.31,55.23,62.67,33.721,10.848,108.67,23.159,8.41,50.746,36.994,51.784,65.522,65.88
84.354,15.0,12.721,21.764,3.6582,51.583,119.51,22.865,56.524,63.96,34.177,11.002,111.98,24.021,8.377,51.978,37.481,52.016,64.8,67.1
89.326,15.286,13.121,22.508,3.7954,53.111,120.8,23.442,58.514,64.64,34.756,11.294,113.35,24.45,8.516,52.797,38.753,52.823,65.59,70.0
87.877,15.421,12.95,22.277,3.7357,52.887,120.0,23.138,57.639,63.97,34.381,11.233,108.7,23.85,8.394,51.952,38.04,51.873,66.501,68.96
87.34,15.345,12.81,21.826,3.7042,52.198,119.57,23.039,56.952,62.76,33.988,11.065,106.72,23.47,8.336,51.619,37.703,50.936,66.261,68.78
88.425,15.55,13.166,22.382,3.7459,53.631,119.26,23.649,57.438,63.96,34.603,11.272,106.56,24.048,8.443,52.648,38.438,52.122,66.746,69.52
89.727,15.357,13.274,22.7,3.7692,54.472,120.86,23.805,57.802,64.19,34.856,11.355,109.75,24.159,8.58,53.397,39.079,52.908,67.665,69.91
90.356,15.813,13.316,22.543,3.8099,55.66,121.8,24.194,57.836,64.55,35.19,11.406,110.01,24.513,8.605,53.956,39.217,52.842,68.516,70.39
91.62,15.495,13.353,22.524,3.7905,55.6,120.72,24.287,57.43,64.33,34.892,11.458,110.0,24.419,8.639,53.531,38.818,52.623,69.458,69.88
90.849,15.812,13.397,22.645,3.7701,55.184,120.96,24.094,57.228,64.22,34.906,11.39,110.17,24.509,8.756,53.722,38.71,52.851,69.169,69.65
91.447,15.571,13.503,22.651,3.7781,54.574,121.39,24.189,57.355,64.09,34.914,11.42,111.67,24.556,8.769,53.798,38.747,52.393,69.489,69.44
90.0,15.457,13.3,22.067,3.7154,53.943,119.7,23.828,56.781,64.1,34.779,11.232,108.39,24.239,8.776,52.615,38.809,51.492,68.517,68.3
90.22,15.5,13.284,21.689,3.7165,53.961,119.83,23.764,56.558,64.15,34.777,11.238,109.87,24.241,8.735,52.651,38.6,51.234,68.701,67.82
93.718,15.391,13.332,22.045,3.7946,54.897,122.45,24.429,57.63,64.94,35.046,11.487,113.17,24.851,8.918,53.748,38.822,52.427,68.564,69.52
95.283,15.082,13.408,22.124,3.8255,55.496,123.0,25.334,58.348,66.2,35.273,11.627,114.52,25.127,8.965,54.647,39.342,53.309,70.418,70.69
97.642,15.381,13.686,22.511,3.8652,55.615,124.21,25.892,59.013,67.91,35.876,11.782,117.35,25.598,8.99,55.499,39.972,53.925,71.752,71.41
99.636,15.422,13.85,22.79,3.9097,56.198,125.01,26.298,59.486,68.32,36.212,11.847,118.14,25.818,9.023,55.674,40.131,54.692,72.716,72.56
98.076,15.489,13.832,22.727,3.9177,56.196,123.92,26.271,59.235,68.47,36.198,11.773,120.34,25.919,9.023,55.607,40.302,54.435,73.0,72.96
97.181,15.413,13.651,22.759,3.9279,56.084,121.07,25.887,58.871,67.68,36.021,11.745,120.04,25.839,9.018,55.162,41.507,54.466,73.482,72.57
99.741,15.2,13.796,22.833,3.9404,56.586,122.55,26.019,59.585,67.77,36.238,11.778,119.98,26.062,9.046,55.329,41.429,55.085,74.088,73.03
101.817,15.586,13.94,23.1,3.9812,56.953,123.61,26.352,59.869,68.96,36.388,11.873,121.36,26.314,9.127,56.207,41.722,56.0,74.662,74.4
98.948,15.448,13.799,22.907,3.9457,56.522,121.69,25.965,59.362,68.09,36.156,11.719,122.59,25.749,9.064,55.495,40.453,55.081,74.635,72.95
98.532,15.327,13.843,22.802,3.951,56.603,121.84,25.867,59.539,68.41,36.23,11.78,122.41,25.656,9.051,55.675,41.193,55.741,74.657,72.79
101.788,15.416,13.96,23.069,3.9867,57.972,123.41,26.091,60.339,68.63,36.498,11.87,125.28,26.006,9.127,56.317,42.167,56.267,71.275,73.95
102.521,15.439,13.923,22.972,3.9972,57.077,122.68,26.173,60.26,68.78,36.532,11.869,124.16,26.16,9.122,56.382,41.811,56.23,71.09,73.59
101.417,15.55,14.066,23.13,4.0471,58.842,123.05,26.513,60.959,68.34,36.787,11.869,122.62,26.203,9.14,57.477,41.604,56.686,71.734,74.12
102.454,15.768,14.167,23.295,4.0638,57.991,123.81,26.912,62.429,69.11,36.931,11.976,123.86,26.463,9.17,57.671,42.168,57.227,71.986,74.94
102.821,15.615,14.174,23.277,4.0541,59.225,124.04,26.88,61.67,68.88,36.924,11.992,124.28,26.595,9.173,57.144,41.954,57.04,72.867,75.68
103.344,15.701,14.097,23.302,4.0849,60.456,124.87,26.682,61.755,70.47,37.2,11.993,123.68,26.781,9.247,57.226,42.175,57.118,72.662,75.82
100.905,15.538,14.01,23.031,4.0539,58.376,123.36,26.294,60.942,69.38,36.854,11.869,123.37,26.522,9.156,56.765,42.125,57.035,71.821,74.93
100.396,15.5,13.896,22.802,4.1022,57.865,123.47,26.206,60.825,69.46,36.733,11.852,123.14,26.402,9.148,56.449,42.269,57.314,71.719,74.31
103.434,15.533,14.197,23.141,4.1312,59.223,123.76,26.082,61.607,69.5,37.073,11.94,122.23,26.582,9.203,57.2,42.409,57.466,71.474,75.46
99.158,15.549,13.918,22.571,4.0355,59.0,122.9,25.593,60.196,68.59,36.5,11.692,118.97,26.013,9.158,56.068,41.842,56.414,70.306,73.95
99.263,15.668,13.934,22.436,4.0319,57.598,122.79,25.653,60.15,68.24,36.426,11.626,119.63,25.991,9.175,56.165,41.931,56.349,71.013,73.95
100.493,15.0,13.907,22.445,4.051,57.597,123.59,25.675,59.941,68.49,36.451,11.629,122.65,25.946,9.155,56.397,41.817,56.492,71.322,74.37
102.303,15.0,14.043,22.534,4.0672,58.794,123.88,25.858,60.733,68.8,36.713,11.727,121.69,26.168,9.194,56.965,41.835,57.128,71.322,75.01
102.931,15.0,14.223,22.61,4.1096,58.795,124.46,25.987,60.746,68.76,36.852,11.737,123.87,26.496,9.188,57.283,41.611,57.734,72.329,75.59
104.338,15.04,14.385,22.657,4.16,58.882,124.67,26.252,61.416,70.54,36.971,11.835,124.78,26.755,9.218,57.889,41.671,58.179,72.991,76.09
106.977,15.012,14.681,23.229,4.2275,59.425,127.55,26.935,63.005,71.82,37.692,12.082,126.93,27.365,9.368,58.927,42.821,58.714,76.283,77.97
106.948,15.18,14.61,23.47,4.2385,59.927,128.4,27.3,63.304,71.6,37.974,12.207,128.32,27.716,9.474,58.817,43.0,59.263,77.55,78.36
106.576,15.156,14.517,23.493,4.2126,60.155,128.23,27.087,62.745,72.16,37.873,12.154,129.46,27.559,9.468,58.46,42.975,58.861,74.282,77.9
106.769,15.187,14.617,23.75,4.2322,61.218,128.88,27.537,63.807,73.64,38.201,12.282,132.43,27.873,9.621,58.982,42.783,59.303,74.665,78.16
107.5,15.24,14.451,23.811,4.2583,61.64,129.05,27.428,64.346,72.82,38.358,12.229,134.29,27.914,9.602,59.096,42.544,59.681,76.566,78.26
105.997,15.912,14.603,24.123,4.2842,60.799,128.09,27.435,64.126,73.2,38.318,12.312,134.42,28.03,9.651,59.384,43.289,59.987,77.998,78.41
104.532,15.512,14.387,23.907,4.2368,61.184,128.09,26.981,63.37,72.13,38.007,12.218,131.23,27.575,9.458,58.615,42.372,59.38,78.395,77.01
104.254,15.536,14.355,23.721,4.2521,60.626,128.0,26.816,62.988,72.02,37.923,12.221,132.71,27.485,9.467,58.573,42.562,59.09,74.706,76.97
103.42,15.52,14.309,23.706,4.2313,60.449,127.7,26.779,62.771,72.03,37.882,12.188,131.12,27.302,9.356,58.389,42.355,58.583,74.393,76.99
104.181,15.526,14.373,23.825,4.249,60.709,128.13,27.073,63.088,71.76,37.981,12.281,132.11,27.515,9.403,58.762,42.351,59.059,76.272,77.09
104.126,15.775,14.339,23.72,4.2235,59.668,127.9,26.743,62.656,72.42,37.884,12.233,132.93,27.45,9.371,58.47,42.34,58.934,75.567,76.88
105.931,15.45,14.495,24.113,4.2869,59.93,128.22,26.988,63.365,72.93,38.149,12.343,138.34,27.816,9.422,59.278,42.989,59.908,75.401,78.11
107.579,15.57,14.569,24.114,4.3128,61.053,129.25,27.118,63.905,73.14,38.418,12.429,141.38,28.156,9.473,59.699,43.341,60.329,75.05,78.74
108.347,15.662,14.67,24.411,4.3226,61.405,129.76,27.472,64.404,73.12,38.911,12.513,140.77,28.497,9.596,60.034,44.036,60.941,74.639,79.72
107.807,15.67,14.558,24.362,4.2952,61.21,128.52,26.968,63.874,73.93,38.685,12.466,139.85,28.19,9.518,59.759,44.52,60.275,74.659,78.66
109.329,15.786,14.668,24.398,4.3231,61.822,129.78,27.024,64.644,73.43,38.754,12.52,151.25,28.268,9.599,59.907,44.477,60.79,75.008,79.21
107.318,15.697,14.589,24.125,4.2748,61.098,129.04,26.706,63.487,72.41,38.504,12.4,148.64,27.936,9.545,59.243,44.0,59.819,78.256,78.38
106.427,15.66,14.457,23.901,4.2359,60.17,127.78,26.506,62.97,72.22,38.31,12.387,157.3,27.714,9.477,58.896,43.359,59.464,77.059,77.48
108.979,15.728,14.651,24.357,4.3185,60.474,127.19,26.857,63.675,73.17,38.64,12.543,173.92,28.016,9.546,59.776,43.674,60.396,77.314,78.36
112.0,15.728,14.787,24.628,4.3386,60.917,128.49,27.004,64.103,73.17,38.861,12.578,170.37,28.236,9.584,60.287,44.011,60.759,77.802,79.2
113.2,15.742,14.84,24.682,4.3724,62.014,128.76,27.298,64.575,74.12,39.146,12.594,170.81,28.436,9.654,60.616,44.212,61.2,77.701,79.65
114.364,15.802,14.797,24.804,4.3804,61.847,128.71,27.275,64.261,74.34,39.067,12.585,169.44,28.456,9.639,60.666,44.044,60.997,80.199,79.7
114.341,15.959,14.856,24.892,4.3315,62.055,129.46,27.441,64.759,75.15,39.09,12.66,168.99,28.672,9.685,61.074,44.111,61.715,77.421,79.86
114.144,15.981,14.914,25.078,4.3464,61.898,128.93,27.572,64.82,76.63,39.206,12.666,167.85,28.723,9.657,61.181,44.362,61.652,78.651,80.69
113.345,15.874,15.503,24.84,4.3082,62.829,127.87,27.322,64.836,77.19,39.009,12.673,158.25,28.508,9.542,60.997,44.145,61.397,78.204,80.36
110.389,15.852,15.152,24.632,4.2713,62.056,127.6,27.055,64.279,76.17,38.749,12.592,162.23,28.342,9.498,60.549,43.834,60.697,77.431,80.36
110.188,15.755,15.041,24.467,4.256,62.949,127.76,26.93,63.617,75.47,38.683,12.548,167.42,28.197,9.488,60.303,43.765,60.341,79.129,79.5
110.342,15.896,14.975,24.303,4.2265,63.0,126.48,26.696,63.02,74.93,38.502,12.515,161.81,27.986,9.423,59.9,43.799,60.364,79.858,78.74
110.589,15.8,14.994,24.451,4.2618,63.324,127.09,26.859,63.3,74.76,38.573,12.587,163.89,28.055,9.485,60.222,43.911,60.627,81.001,78.8
110.572,15.752,14.978,24.499,4.3014,63.641,127.11,26.883,63.434,74.9,38.507,12.571,165.8,28.133,9.498,60.195,43.98,61.294,79.467,78.88
112.602,15.806,15.171,24.937,4.3857,63.469,128.3,27.268,64.353,76.4,38.945,12.758,179.64,28.663,9.596,61.003,44.974,63.636,79.876,80.85
113.985,16.0,15.274,25.112,4.4141,63.666,128.95,27.334,64.647,76.14,39.219,12.781,179.46,28.94,9.689,61.521,45.049,63.878,79.858,81.56
114.141,15.861,15.167,25.267,4.4212,64.137,129.24,27.334,64.668,77.34,39.291,12.864,177.99,28.983,9.85,61.577,45.069,63.819,81.017,81.81
112.168,15.869,15.122,25.196,4.4035,63.067,129.09,27.38,64.514,76.66,39.125,12.793,175.18,28.89,9.786,61.388,44.388,63.711,81.021,81.8
113.343,15.838,15.184,25.24,4.42,63.081,129.24,27.429,64.655,76.85,39.094,12.827,182.83,28.946,9.777,61.684,44.352,63.864,81.387,81.61
111.975,15.917,15.152,25.184,4.3988,62.845,128.83,27.343,64.659,75.82,39.009,12.767,180.42,28.779,9.697,61.461,44.143,63.759,81.528,81.81
115.204,16.252,15.441,25.683,4.4897,64.196,130.08,27.849,65.534,77.67,39.661,12.937,190.1,29.494,9.951,62.454,44.856,65.062,82.657,83.44
112.947,15.977,15.355,25.288,4.4361,63.525,130.01,27.747,64.692,77.22,39.392,12.817,187.78,29.204,9.843,61.84,44.727,63.738,82.22,82.84
114.355,16.067,15.536,25.414,4.4835,64.274,130.67,28.558,65.481,77.44,39.593,12.826,202.36,29.524,10.068,62.043,44.643,64.223,82.997,83.07
116.867,16.105,15.646,25.764,4.5085,64.47,130.38,28.346,65.664,79.11,39.819,12.94,215.04,29.645,10.09,62.907,44.877,65.628,83.674,84.03
120.104,16.179,15.743,25.926,4.4863,64.43,130.64,28.399,66.103,79.95,40.1,13.042,206.76,30.026,10.137,63.391,44.83,66.147,82.643,84.78
125.422,16.225,15.9,26.126,4.5272,64.933,133.0,28.886,67.427,87.62,40.6,13.169,211.16,30.46,10.251,64.159,45.0,67.287,81.955,85.81
123.084,16.972,15.624,25.823,4.4659,64.786,133.64,28.516,66.774,91.83,40.288,13.095,201.61,29.945,10.086,63.39,45.277,66.272,83.333,84.36
125.475,17.398,15.973,26.432,4.5128,66.694,133.51,29.063,69.469,89.72,40.674,13.204,197.81,30.485,10.24,64.48,45.18,66.996,82.881,86.24
122.538,16.862,15.775,26.209,4.48,66.046,133.71,28.978,70.0,88.24,40.423,13.062,193.63,30.294,10.167,63.836,45.366,66.358,81.546,85.31
120.316,17.024,15.643,25.809,4.4435,65.969,132.4,28.469,71.64,85.98,40.29,12.957,184.22,30.058,10.052,63.392,44.913,65.103,81.36,84.72
117.677,16.411,15.385,25.501,4.3776,64.032,131.31,28.153,68.961,85.48,39.936,12.797,182.83,29.744,9.961,62.409,44.461,63.845,79.872,83.36
119.815,16.175,15.499,25.933,4.4118,64.032,131.88,28.221,69.358,86.11,40.053,12.897,186.0,29.987,9.913,63.085,44.79,64.8,80.726,84.2
122.59,16.397,15.715,26.279,4.4703,64.098,132.28,28.518,70.448,88.89,40.442,12.99,196.44,30.456,10.083,63.827,45.147,65.39,81.921,85.76
118.691,16.123,15.427,25.751,4.39,63.723,130.43,28.127,68.376,86.72,39.83,12.811,186.57,29.929,9.861,62.623,45.159,64.029,81.945,83.46
115.001,16.481,15.307,25.386,4.3537,63.524,129.97,27.905,67.711,86.97,39.56,12.678,180.98,29.564,9.694,62.143,44.94,63.444,82.998,82.26
118.164,16.596,15.446,25.548,4.4012,63.333,130.6,28.352,68.501,87.9,39.827,12.853,187.8,29.705,9.824,62.557,45.384,64.161,83.541,83.16
120.095,16.525,15.477,25.634,4.405,64.476,130.93,28.586,68.821,88.27,39.905,12.917,192.03,29.876,9.827,62.666,45.394,64.551,82.219,84.34
119.276,16.505,15.535,25.494,4.399,64.0,130.85,28.269,68.428,88.7,39.782,12.866,195.81,29.63,9.79,62.393,45.108,64.763,81.402,83.84
115.068,16.413,15.389,25.205,4.3629,63.675,129.66,27.97,67.273,86.68,39.466,12.761,192.0,29.266,9.676,61.693,44.565,63.976,81.772,82.24
117.44,16.353,15.428,25.3,4.3663,63.1,130.05,28.035,67.445,86.18,39.495,12.782,194.51,29.433,9.682,61.719,44.574,63.243,81.797,82.59
115.345,16.578,15.387,25.22,4.3658,63.234,129.96,27.926,67.287,85.32,39.615,12.718,199.61,29.377,9.661,61.629,44.845,63.235,82.065,82.53
114.659,16.294,15.18,24.9,4.3306,62.74,129.67,27.591,66.676,83.35,39.24,12.619,196.32,29.143,9.473,61.225,44.716,63.15,82.07,81.64
116.902,16.293,15.42,25.248,4.3748,62.997,129.88,27.828,67.435,84.72,39.461,12.731,201.83,29.462,9.565,61.966,44.85,64.057,82.063,82.3
118.333,16.264,15.454,25.399,4.39,62.352,130.73,28.05,67.721,86.53,39.609,12.667,205.19,29.5,9.591,62.318,44.87,65.835,82.333,82.85
119.748,16.195,15.609,25.528,4.3922,63.33,131.55,28.183,67.502,84.82,39.522,12.647,198.6,29.599,9.628,62.505,44.869,66.396,83.492,82.99
116.426,16.003,15.351,25.1,4.3122,62.609,130.99,27.842,66.731,83.73,39.039,12.52,190.74,29.093,9.445,61.758,44.55,64.591,83.144,81.3
117.272,16.0,15.365,25.222,4.3311,62.369,131.66,28.044,67.063,83.65,39.188,12.535,191.0,29.12,9.446,62.096,44.459,63.907,81.73,81.38
114.543,16.0,15.072,24.775,4.3016,62.191,130.97,27.512,66.151,81.45,38.789,12.451,185.5,28.87,9.317,61.389,44.243,62.874,82.177,80.46
111.398,16.009,14.917,24.512,4.25,61.1,131.06,27.041,64.982,80.79,38.438,12.371,182.26,28.605,9.19,60.764,44.077,62.491,80.624,79.69
112.0,15.803,14.94,24.534,4.2594,61.85,130.8,27.156,65.031,81.68,38.407,12.327,182.64,28.687,9.103,60.787,44.187,62.483,80.938,79.34
113.092,16.0,15.036,24.68,4.2733,61.0,131.0,27.406,65.551,82.83,38.526,12.349,186.34,28.893,9.214,61.343,43.978,62.555,80.868,79.66
114.252,16.041,15.024,24.931,4.2789,62.396,131.66,27.463,65.965,84.33,38.756,12.279,190.57,29.057,9.323,61.484,43.764,62.954,80.498,80.1
115.63,15.853,15.217,25.133,4.3061,62.889,132.52,27.706,66.593,84.99,38.957,12.315,191.89,29.187,9.384,61.774,43.847,63.324,81.404,80.69
117.891,16.0,15.274,25.327,4.3618,61.903,133.24,27.996,67.629,85.11,39.334,12.267,199.03,29.494,9.51,62.538,44.094,64.06,81.053,81.87
118.703,16.022,15.198,25.375,4.3633,63.59,134.2,28.068,67.314,84.76,39.513,12.217,196.9,29.449,9.502,62.198,44.5,63.947,81.044,81.68
117.06,16.068,15.124,25.298,4.3581,62.36,133.55,28.001,67.032,84.04,39.351,12.168,191.11,29.418,9.492,61.976,44.349,64.285,81.016,81.15
117.946,16.358,15.152,25.226,4.3561,62.36,134.05,28.09,67.65,84.08,39.329,12.101,191.37,29.439,9.464,61.929,44.483,64.711,80.737,80.94
118.365,16.55,15.064,25.166,4.3484,61.973,133.48,28.121,67.121,83.77,39.188,12.078,188.92,29.495,9.434,61.923,44.272,65.107,80.732,81.19
120.536,16.792,15.197,25.373,4.3792,62.564,133.66,28.456,67.782,84.68,39.541,12.275,192.09,29.707,9.49,62.428,44.181,65.566,80.398,81.85
117.621,16.324,15.076,25.114,4.3453,62.798,133.55,28.062,67.08,84.07,39.168,12.115,191.5,29.334,9.444,61.983,44.061,64.976,79.352,80.99
118.238,16.383,15.18,25.233,4.3351,61.802,133.04,28.337,67.329,84.78,39.145,12.101,192.39,29.622,9.414,62.377,43.978,65.149,78.71,81.2
118.1,16.403,15.233,25.4,4.3353,62.399,133.78,28.318,67.632,85.78,39.34,12.094,195.07,29.561,9.427,62.499,43.947,65.117,79.397,81.84
117.666,16.35,15.22,25.42,4.3229,62.537,133.79,28.331,67.531,87.7,39.276,12.096,193.11,29.651,9.379,62.63,44.069,65.227,79.461,81.44
118.742,16.347,15.258,25.308,4.3225,62.608,133.79,28.224,67.536,88.42,39.247,12.122,191.47,29.657,9.373,63.239,44.177,64.927,79.701,81.22
116.0,16.205,15.076,24.979,4.3003,63.523,133.9,27.987,66.531,87.35,39.242,12.057,186.23,29.366,9.298,62.745,44.099,64.108,79.689,80.45
120.581,16.407,15.388,25.551,4.383,64.0,135.63,28.534,69.276,88.26,39.7,12.175,187.35,29.942,9.427,63.476,44.135,64.964,80.802,82.51
120.63,16.417,15.204,25.41,4.3426,64.443,135.01,28.316,67.996,87.68,39.359,12.174,186.71,29.6,9.343,62.962,44.063,64.395,80.358,81.82
123.0,16.417,15.443,25.763,4.4356,64.3,135.3,28.898,69.481,89.63,39.822,12.247,183.82,30.128,9.499,63.887,44.139,65.681,80.857,82.92
121.087,16.417,15.371,25.438,4.44,64.483,134.97,28.695,68.501,87.56,39.702,12.147,182.55,29.686,9.453,63.111,44.508,65.467,81.836,82.1
121.004,16.274,15.202,25.177,4.4189,64.458,134.41,28.487,67.643,86.78,39.521,12.19,185.82,29.379,9.426,62.469,44.43,64.943,81.302,81.29
121.757,16.279,15.319,25.208,4.4579,64.619,134.86,28.558,67.242,86.52,39.537,12.161,183.53,29.396,9.431,62.711,44.376,65.289,81.985,81.32
123.211,15.95,15.434,25.305,4.4714,63.9,134.82,28.61,67.601,86.81,39.64,12.22,185.66,29.392,9.487,62.752,44.202,65.249,81.69,81.77
124.701,15.979,15.405,25.053,4.464,63.798,134.06,28.309,67.111,85.76,39.467,12.169,182.13,29.243,9.428,62.415,44.148,64.572,82.034,81.57
124.555,16.012,15.219,24.803,4.3731,63.495,134.07,28.077,66.967,85.28,39.227,12.183,176.42,29.088,9.384,62.159,43.917,63.944,81.313,81.09
130.256,16.039,15.55,25.139,4.4243,63.7,135.03,28.466,68.105,86.5,39.651,12.329,175.57,29.582,9.562,63.301,43.992,65.3,83.806,82.3
131.096,16.125,15.641,25.428,4.4871,64.995,136.41,28.735,68.477,86.75,39.994,13.164,177.54,29.91,9.656,63.747,44.506,66.035,83.484,83.06
129.0,16.209,15.752,25.697,4.5267,64.894,136.99,28.92,69.032,87.2,40.269,13.207,175.26,30.154,9.728,64.161,44.734,66.283,86.0,83.8
132.322,16.283,15.848,25.754,4.5242,65.113,137.52,28.791,68.839,86.63,40.177,12.951,174.21,30.139,9.87,64.177,44.806,66.601,87.229,83.63
129.025,16.285,15.638,25.642,4.5173,65.107,137.39,28.959,68.696,86.9,40.043,12.942,174.02,30.058,9.849,63.834,44.769,67.604,87.745,83.26
131.254,16.302,15.688,25.773,4.5328,65.389,137.59,29.142,69.26,87.53,40.24,12.952,173.21,30.282,9.9,64.039,44.944,67.325,87.042,83.65
129.54,16.321,15.572,25.471,4.4882,65.377,137.72,28.872,68.737,86.96,40.242,12.898,175.05,30.019,9.849,63.436,44.694,66.779,86.847,82.85
127.0,16.307,15.434,25.302,4.4567,65.745,137.5,28.558,68.06,86.02,39.865,12.732,179.0,29.784,9.759,62.939,44.758,66.116,87.26,82.25
128.484,16.1,15.657,25.635,4.5874,65.41,138.73,28.911,68.774,87.05,40.033,12.756,182.56,30.006,9.781,63.67,44.93,66.809,87.941,83.14
135.093,16.267,16.165,26.425,4.695,67.495,142.36,29.629,71.49,89.02,41.167,13.143,183.38,30.758,10.076,65.35,45.519,69.117,89.499,85.01
134.542,16.3,16.176,26.564,4.6475,68.288,141.75,29.55,71.009,88.56,41.061,13.03,179.38,30.936,10.072,65.169,45.721,69.267,89.979,85.39
139.218,16.524,16.295,26.826,4.702,68.148,142.62,29.767,71.956,88.66,41.517,13.153,184.0,31.148,10.319,65.919,46.127,70.45,91.453,87.0
137.8,16.716,16.187,26.946,4.6844,67.851,143.0,29.608,72.634,88.15,41.389,13.13,183.27,31.071,10.31,65.593,46.694,70.314,91.346,86.28
144.0,16.824,16.434,27.334,4.745,68.823,144.44,30.163,73.211,87.64,41.88,13.281,184.6,31.331,10.517,66.29,47.0,70.441,89.753,87.15
143.696,17.0,16.583,27.137,4.7456,69.042,144.43,30.179,74.549,88.66,41.964,13.251,182.26,31.466,10.612,67.353,47.214,69.959,88.723,87.25
141.635,17.16,16.619,27.147,4.7593,69.0,144.77,29.978,73.214,89.49,41.924,13.312,178.86,31.628,10.597,67.084,47.718,69.202,89.336,86.97
142.457,17.556,16.731,27.234,4.7991,69.182,144.57,30.155,73.286,89.17,42.088,13.34,179.34,31.726,10.661,67.064,48.0,69.373,88.92,87.21
146.959,17.5,16.676,27.244,4.7787,69.219,144.74,30.268,72.854,88.9,41.793,13.279,177.6,31.727,10.774,67.066,48.435,69.528,89.743,87.63
146.752,17.459,16.919,27.457,4.847,70.391,144.88,30.337,74.363,89.06,42.313,13.468,179.7,32.086,11.176,69.701,49.01,70.481,89.194,89.32
144.623,17.33,16.992,27.501,4.8289,70.836,145.61,30.297,76.157,88.1,42.424,13.414,177.61,32.038,11.082,69.068,49.859,71.035,90.145,89.0
142.068,17.398,17.033,27.45,4.8649,69.988,145.0,30.09,76.25,88.83,42.542,13.41,175.11,32.12,10.974,68.861,50.51,71.296,89.99,89.29
145.74,17.805,17.182,28.06,4.917,71.221,146.9,30.729,77.62,88.92,43.263,13.528,180.21,32.764,11.066,69.622,50.509,72.732,90.275,90.48
138.782,17.999,17.063,27.599,4.8687,72.499,146.34,30.7,78.413,89.72,43.0,13.532,176.7,32.653,10.967,69.056,49.65,73.0,91.519,89.77
141.516,18.321,17.317,27.881,4.8857,73.065,144.61,30.959,78.244,89.57,43.12,13.62,179.43,32.758,11.181,69.564,49.475,73.051,90.672,91.17
140.0,18.3,16.996,27.553,4.8232,70.49,143.16,30.601,76.871,88.84,42.929,13.556,177.27,32.288,11.048,69.05,49.012,72.774,90.278,90.01
138.099,17.919,16.696,27.102,4.7953,69.024,141.94,29.724,75.132,86.88,42.132,13.363,177.15,31.769,10.758,67.783,47.459,71.248,86.779,88.42
134.168,17.499,16.439,26.804,4.7186,68.969,141.25,29.462,73.99,85.85,41.665,13.247,177.76,31.461,10.582,66.875,46.994,69.486,88.168,87.68
140.0,17.849,16.714,27.263,4.8259,68.775,142.65,30.009,75.949,87.02,42.177,13.382,180.41,32.05,10.85,67.961,47.39,70.53,89.406,88.7
139.283,17.8,16.703,27.301,4.8256,69.052,143.1,29.929,75.842,86.7,42.119,13.399,188.0,31.879,10.914,68.146,47.528,70.491,89.974,88.41
138.281,17.611,16.732,27.421,4.8131,69.058,142.85,29.867,75.756,86.82,42.154,13.363,187.24,31.79,10.902,68.235,47.63,70.815,89.762,88.3
143.0,17.815,16.866,27.816,4.8821,70.056,144.34,30.23,77.191,87.43,42.833,13.46,193.96,32.322,11.013,69.05,48.11,71.776,89.374,89.58
