ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
134.037,62.09,34.85,60.28,126.85,65.18,126.1,33.17,53.59,78.75,55.1,19.91,49.1,26.2,18.22,43.79,131.5,46.99,45.0,66.9,49.29,61.14,77.56
134.196,62.4,34.95,60.4,127.11,65.37,126.8,33.23,53.61,78.63,55.18,19.88,49.13,26.23,18.22,43.78,131.3,47.04,45.05,66.94,49.4,61.16,77.65
133.98,62.18,34.98,60.25,127.11,65.43,126.8,33.18,53.61,78.76,55.15,19.85,49.14,26.23,18.25,43.84,131.5,47.03,45.08,66.98,49.31,61.16,77.69
133.682,62.04,34.83,60.28,127.47,65.42,126.5,33.15,53.61,78.57,55.11,19.82,49.13,26.19,18.25,43.77,131.5,46.88,45.07,66.75,49.11,61.13,77.55
134.907,62.0,35.06,60.48,128.21,65.54,127.0,33.29,53.76,78.85,55.24,19.9,49.28,26.29,18.3,44.03,131.7,46.99,45.05,66.8,49.33,61.32,77.75
134.54,61.82,34.91,60.23,128.92,65.63,127.3,33.22,53.63,78.62,55.13,19.88,49.2,26.23,18.26,44.0,131.4,47.0,45.04,66.8,49.2,61.16,77.51
134.245,62.0,34.96,60.2,129.28,65.63,127.1,33.2,53.59,78.61,55.12,19.87,49.16,26.23,18.26,43.92,131.6,47.02,45.07,67.3,49.11,61.16,77.45
133.856,61.95,34.87,60.1,128.03,65.45,127.1,33.17,53.49,78.51,55.08,19.87,49.15,26.19,18.26,43.73,131.3,46.94,44.97,67.06,49.08,61.13,77.4
133.16,62.0,34.86,60.03,127.71,65.45,127.0,33.09,53.46,78.19,55.12,19.82,49.02,26.15,18.26,43.49,131.5,46.87,45.04,67.09,49.07,61.31,77.42
133.45,61.95,34.74,59.86,127.56,65.45,127.0,33.01,53.38,78.16,55.05,19.79,48.95,26.13,18.34,43.42,131.4,46.75,45.07,67.14,48.94,61.22,77.25
133.9,61.95,34.84,60.03,126.92,65.3,127.0,33.08,53.46,78.16,55.17,19.86,49.06,26.22,18.37,43.53,131.5,46.76,45.02,67.29,49.11,61.22,77.45
135.313,61.87,35.02,60.37,127.59,65.3,127.2,33.25,53.71,78.47,55.35,19.93,49.31,26.3,18.38,43.81,131.5,47.01,45.06,67.44,49.35,61.31,77.87
135.179,61.95,35.09,60.38,127.8,65.37,127.0,33.23,53.72,78.45,55.21,19.99,49.27,26.3,18.4,43.85,131.4,47.04,45.05,67.06,49.3,61.22,77.95
135.156,61.83,35.19,60.54,128.18,65.96,127.1,33.3,53.83,78.51,55.26,19.99,49.42,26.36,18.42,44.05,133.0,47.18,45.13,66.95,49.34,61.22,78.28
135.911,61.98,35.27,60.6,128.65,66.18,127.1,33.38,53.94,78.6,55.25,20.02,49.44,26.42,18.39,44.09,136.1,47.22,45.11,66.86,49.51,61.22,78.37
136.138,62.0,35.27,60.7,128.38,66.0,127.0,33.36,53.91,78.31,55.29,20.03,49.41,26.41,18.48,44.02,135.0,47.23,45.14,67.05,49.47,61.22,77.95
135.708,61.98,35.24,60.56,128.61,66.24,127.4,33.31,53.87,77.77,55.22,20.02,49.44,26.39,18.44,44.01,139.3,47.21,45.1,66.88,49.53,61.07,77.98
135.714,61.98,35.18,60.57,127.51,66.24,127.3,33.35,53.87,77.73,55.21,20.03,49.34,26.36,18.45,44.02,137.1,47.16,45.16,67.04,49.47,61.11,77.95
135.956,61.96,35.25,60.6,127.77,66.24,127.3,33.37,53.92,77.92,55.28,20.06,49.46,26.38,18.53,44.03,137.1,47.32,45.2,67.07,49.53,61.11,78.15
135.518,61.99,35.28,60.57,128.72,66.05,127.2,33.34,53.82,78.17,55.23,20.01,49.47,26.36,18.59,44.03,138.4,47.23,45.13,67.01,49.58,61.28,78.1
135.98,61.96,35.24,60.67,128.51,66.05,127.2,33.37,53.93,78.24,55.28,20.04,49.51,26.38,18.59,44.08,138.4,47.28,45.12,66.9,49.67,61.1,78.1
135.364,61.98,35.15,60.61,128.12,66.05,127.2,33.32,53.86,77.83,55.25,20.01,49.4,26.32,18.59,44.03,137.3,47.18,45.1,67.04,49.53,61.29,78.03
136.794,61.83,35.31,60.88,128.48,66.63,127.9,33.5,54.17,78.19,55.48,20.07,49.61,26.49,18.62,44.18,135.3,47.36,45.14,67.26,49.79,61.55,78.3
136.267,61.85,35.34,60.84,128.28,66.63,128.0,33.46,54.11,78.2,55.52,20.1,49.68,26.48,18.66,44.15,134.9,47.39,45.2,67.26,49.79,61.55,78.24
136.8,62.0,35.43,60.97,129.11,66.35,128.4,33.49,54.15,78.32,55.57,20.06,49.67,26.48,18.57,44.03,134.2,47.39,45.15,67.07,49.84,61.55,78.22
136.162,61.97,35.3,61.02,128.61,66.35,128.2,33.4,53.99,78.33,55.66,20.08,49.82,26.45,18.62,44.09,135.9,47.35,45.29,67.2,49.7,61.51,78.12
136.951,61.99,35.39,61.01,129.01,66.69,128.2,33.42,54.05,78.66,55.65,20.08,49.86,26.45,18.61,44.12,135.4,47.38,45.27,67.27,49.76,61.51,78.06
136.5,61.97,35.38,61.17,132.02,66.69,128.2,33.46,54.15,78.63,55.68,20.1,49.85,26.46,18.56,44.25,138.5,47.3,45.18,67.39,49.79,61.57,78.25
136.962,62.63,35.41,61.21,130.51,66.67,128.3,33.44,54.21,78.33,55.7,20.13,49.84,26.49,18.59,44.13,139.7,47.33,45.31,67.26,49.77,61.57,78.26
137.508,62.84,35.45,61.32,130.33,66.75,128.5,33.48,54.22,78.39,55.77,20.13,49.83,26.53,18.54,44.11,139.1,47.28,45.29,67.35,49.89,61.59,78.24
137.412,62.35,35.43,61.15,130.13,66.5,128.1,33.44,54.07,78.6,55.66,20.18,49.77,26.48,18.54,43.99,138.9,47.28,45.19,67.47,50.1,61.59,78.22
137.026,62.57,35.46,61.07,130.9,66.52,128.6,33.46,54.17,78.14,55.66,20.19,49.86,26.53,18.6,44.03,139.4,47.31,45.33,67.63,50.08,61.02,78.26
136.816,62.69,35.41,61.17,130.93,66.58,128.1,33.48,54.1,78.08,55.13,20.19,49.8,26.48,18.61,43.92,138.6,47.24,45.2,67.76,49.96,61.39,78.23
136.375,62.54,35.39,61.12,130.6,66.59,128.2,33.45,54.08,78.03,55.43,20.19,49.8,26.45,18.56,43.72,137.1,47.15,45.31,67.57,49.94,61.16,78.26
137.0,62.79,35.38,61.23,130.41,66.48,128.1,33.48,54.17,78.06,55.47,20.19,49.82,26.46,18.56,43.69,136.8,47.19,45.3,67.49,49.91,61.12,78.27
136.512,62.76,35.32,61.16,129.79,66.61,128.4,33.44,54.12,78.03,55.57,20.16,49.83,26.43,18.6,43.83,136.1,47.09,45.32,67.73,49.81,61.29,78.14
137.561,62.77,35.42,61.16,130.03,66.84,128.4,33.55,54.32,78.26,55.67,20.17,49.99,26.51,18.57,43.89,136.5,47.17,45.39,67.74,49.86,61.33,78.36
137.767,62.51,35.36,61.07,129.4,66.85,128.5,33.61,54.38,78.02,55.63,20.16,50.12,26.52,18.57,43.98,136.5,47.13,45.42,67.72,49.87,61.4,78.46
137.351,62.61,35.46,61.15,128.68,66.7,128.5,33.59,54.26,77.82,55.6,20.19,50.04,26.5,18.58,43.87,136.2,47.14,45.41,67.61,49.81,61.36,78.48
137.051,62.4,35.42,61.09,128.82,66.7,128.4,33.59,54.22,77.93,55.59,20.22,49.9,26.49,18.53,43.97,136.9,47.17,45.44,67.53,49.83,61.73,78.47
137.482,62.43,35.51,61.23,128.92,66.53,128.2,33.62,54.3,77.98,55.62,20.23,49.91,26.54,18.56,44.15,136.6,47.3,45.29,67.61,49.89,61.29,78.58
137.482,62.42,35.51,61.18,128.55,66.46,128.2,33.61,54.29,78.17,55.63,20.24,49.87,26.55,18.47,44.18,136.3,47.27,45.23,67.52,49.97,61.44,78.91
137.482,62.55,35.47,61.13,128.45,66.44,128.2,33.62,54.23,78.12,55.65,20.23,49.76,26.52,18.47,44.26,136.1,47.29,45.36,67.5,49.99,61.67,78.74
137.511,62.54,35.47,61.07,128.49,66.44,128.3,33.64,54.24,78.1,55.76,20.2,49.76,26.52,18.45,44.13,136.3,47.22,45.3,67.53,49.87,61.87,78.73
136.788,62.23,35.48,61.15,128.44,66.26,128.4,33.59,54.18,78.36,55.66,20.2,49.61,26.47,18.45,44.06,136.0,47.26,45.29,67.58,49.89,62.0,79.62
137.358,62.48,35.54,61.23,128.7,66.26,128.1,33.71,54.3,78.52,55.63,20.22,49.77,26.51,18.45,44.09,135.7,47.31,45.29,67.53,50.05,62.0,79.17
136.606,62.16,35.36,61.14,127.7,66.04,128.0,33.63,54.16,78.34,55.5,20.18,49.67,26.43,18.43,43.99,136.0,47.2,45.2,67.39,49.94,62.0,78.77
136.522,62.15,35.37,61.18,127.7,66.04,128.5,33.63,54.05,78.02,55.41,20.12,49.61,26.37,18.42,43.89,135.6,47.16,45.32,67.52,49.83,62.03,78.93
136.599,62.12,35.38,61.26,127.32,66.09,128.7,33.61,54.07,77.95,55.48,20.14,49.57,26.38,18.39,43.87,135.7,47.19,45.36,67.45,49.82,61.56,79.11
136.553,62.16,35.34,61.26,127.05,65.92,128.1,33.59,54.07,77.92,55.48,20.11,49.48,26.37,18.38,43.96,135.4,47.21,45.4,67.49,49.76,62.03,78.78
136.275,62.03,35.33,61.21,127.27,66.15,127.5,33.51,54.04,77.96,55.37,20.06,49.44,26.32,18.46,44.15,135.4,47.17,45.43,67.5,49.68,62.09,78.49
135.798,62.02,35.31,61.06,126.98,65.92,127.8,33.48,54.02,78.04,55.26,20.06,49.35,26.32,18.46,44.12,135.5,47.12,45.42,67.2,49.57,62.07,78.48
135.798,61.98,35.21,60.84,126.91,66.1,127.6,33.48,53.96,77.81,55.26,20.06,49.33,26.28,18.46,43.97,135.1,46.98,45.42,67.34,49.52,62.03,78.22
136.352,62.07,35.31,61.01,127.34,65.88,127.9,33.54,54.02,77.75,55.35,20.09,49.45,26.32,18.46,43.98,135.2,47.05,45.47,67.34,49.65,61.93,78.43
136.097,62.11,35.35,61.08,127.59,66.14,127.9,33.52,54.04,77.91,55.46,20.06,49.49,26.34,18.46,44.01,135.5,47.08,45.63,67.55,49.46,61.74,78.47
137.782,62.42,35.42,61.18,127.95,66.5,128.5,33.66,54.31,78.29,55.84,20.18,49.71,26.5,18.54,44.07,136.8,47.51,45.53,67.81,49.88,61.97,78.83
137.34,62.46,35.5,61.13,127.9,66.26,128.7,33.63,54.27,78.22,55.73,20.17,49.91,26.45,18.53,44.1,136.9,47.37,45.6,67.89,49.88,61.85,78.82
137.304,62.54,35.49,61.23,128.37,66.35,128.5,33.59,54.31,78.26,55.82,20.15,49.79,26.48,18.53,44.23,136.5,47.3,45.53,67.87,49.9,62.02,79.21
137.21,62.78,35.52,61.31,128.45,66.42,128.2,33.64,54.26,78.42,55.83,20.18,49.9,26.45,18.47,44.23,136.7,47.33,45.56,67.75,49.93,62.06,79.29
137.739,62.45,35.53,61.28,128.15,66.42,128.6,33.68,54.35,78.13,55.81,20.22,50.12,26.48,18.49,44.36,136.6,47.39,45.52,67.64,49.96,62.06,79.3
138.483,62.56,35.5,61.29,127.71,66.62,129.0,33.64,54.38,78.27,55.79,20.19,50.11,26.45,18.54,44.27,137.1,47.38,45.76,67.72,49.93,62.0,79.07
137.81,62.62,35.47,61.3,127.9,66.59,128.7,33.66,54.32,78.32,55.7,20.17,49.91,26.46,18.48,44.19,136.3,47.4,45.69,67.71,49.87,62.0,79.11
138.988,62.67,35.62,61.27,128.37,66.55,128.8,33.79,54.41,78.43,55.76,20.19,50.06,26.53,18.49,44.34,136.0,47.49,45.59,67.86,49.96,61.95,79.17
138.239,62.44,35.56,61.17,127.8,66.37,128.7,33.95,54.3,78.39,55.72,20.2,49.85,26.5,18.47,44.25,136.2,47.46,45.58,67.89,49.95,62.0,78.97
138.046,62.27,35.43,61.08,128.03,66.24,128.5,33.84,54.21,78.28,55.65,20.13,49.94,26.43,18.49,44.1,135.8,47.34,45.63,67.73,49.71,61.89,79.16
138.157,62.37,35.41,61.09,127.98,66.48,128.5,33.83,54.17,78.05,55.55,20.11,49.95,26.39,18.48,44.09,136.7,47.35,45.65,67.86,49.7,62.13,79.14
138.337,62.43,35.54,61.15,128.14,66.36,128.6,33.96,54.22,78.16,55.61,20.13,49.95,26.45,18.48,44.18,136.9,47.39,45.69,67.76,49.69,61.94,79.18
138.289,62.46,35.37,61.08,127.74,66.35,128.8,33.89,54.25,78.33,55.57,20.15,49.95,26.4,18.48,44.03,136.1,47.36,45.8,67.85,49.72,62.11,79.25
137.814,62.52,35.35,60.99,127.48,66.42,129.2,33.85,54.24,78.28,55.44,20.11,49.93,26.38,18.43,43.92,136.0,47.36,45.71,67.69,49.68,62.1,79.3
138.334,62.64,35.38,61.02,127.85,66.44,129.1,33.91,54.27,78.32,55.57,20.14,49.85,26.42,18.43,44.04,135.6,47.36,45.76,67.65,49.75,62.08,79.2
138.723,62.67,35.4,61.03,128.11,66.44,129.5,33.94,54.34,78.43,55.62,20.15,49.88,26.43,18.38,43.95,136.1,47.32,45.8,67.65,49.76,62.13,79.39
139.772,62.52,35.38,61.16,127.64,66.39,128.7,33.93,54.37,78.42,55.62,20.13,50.03,26.45,18.34,44.07,135.9,47.42,45.73,67.71,49.82,62.1,79.31
139.756,62.46,35.39,61.23,127.58,66.39,129.0,33.94,54.35,78.27,55.72,20.13,50.13,26.44,18.35,44.03,135.8,47.41,45.77,67.64,49.9,62.12,79.45
139.806,62.64,35.38,61.13,127.66,66.43,129.0,33.95,54.34,78.24,55.83,20.16,50.14,26.43,18.4,44.0,135.9,47.49,45.93,67.4,49.83,62.07,79.45
139.438,62.4,35.39,61.03,127.33,66.5,128.7,33.94,54.38,78.38,55.75,20.12,49.87,26.41,18.35,43.95,135.6,47.31,45.74,67.48,49.94,62.1,79.27
139.288,62.35,35.47,61.38,127.47,66.38,128.8,34.1,54.52,78.54,55.96,20.14,49.92,26.45,18.35,43.98,135.3,47.38,45.82,67.49,49.91,62.13,79.39
139.292,62.38,35.48,61.16,127.22,66.39,129.2,34.19,54.45,78.34,55.91,20.15,49.97,26.46,18.39,44.01,135.4,47.3,45.72,67.36,49.87,62.06,79.48
139.226,62.45,35.4,61.21,127.49,66.3,128.5,34.15,54.43,78.33,55.83,20.14,49.98,26.44,18.39,44.14,135.3,47.3,45.76,67.36,49.75,61.98,79.65
138.756,62.46,35.46,61.32,127.68,66.3,128.9,34.18,54.51,78.38,55.88,20.17,50.0,26.47,18.39,44.2,135.4,47.35,45.83,67.35,49.82,61.98,79.38
138.96,62.09,35.38,61.26,127.15,66.31,129.4,34.1,54.48,78.18,55.96,20.14,50.0,26.43,18.44,44.22,135.3,47.28,45.63,67.5,49.75,62.29,79.39
139.654,62.07,35.34,61.08,127.34,66.38,129.0,34.05,54.44,78.14,55.96,20.11,49.96,26.4,18.44,44.27,135.1,47.32,45.81,67.49,49.7,62.09,79.49
138.865,62.2,35.34,61.11,127.64,66.38,129.0,34.04,54.53,78.06,56.02,20.1,50.09,26.44,18.5,44.2,135.5,47.29,45.84,67.33,49.64,61.98,79.5
138.302,62.26,35.26,60.99,127.1,66.28,128.9,34.01,54.42,77.91,55.85,20.06,49.96,26.37,18.48,44.09,135.6,47.18,45.77,67.34,49.5,61.92,79.15
138.296,62.0,35.19,60.98,126.43,66.37,128.7,33.95,54.34,77.65,55.79,20.06,49.74,26.33,18.5,43.99,135.0,47.2,45.93,67.56,49.52,61.85,78.91
137.597,61.86,35.13,60.91,126.09,66.18,128.5,33.88,54.2,77.59,55.64,20.03,49.6,26.29,18.54,43.89,134.8,47.16,45.86,67.53,49.38,61.82,78.79
138.013,61.78,35.15,60.7,126.1,66.12,129.0,33.85,54.17,77.56,55.68,20.03,49.45,26.3,18.47,43.81,134.8,47.09,45.89,67.32,49.37,61.97,78.81
137.283,61.3,35.04,60.45,125.59,65.84,128.6,33.71,53.93,77.23,55.52,19.93,49.21,26.19,18.45,43.56,134.2,46.87,45.76,67.3,49.04,61.8,78.85
137.404,61.4,35.07,60.39,125.99,65.96,128.9,33.69,53.99,77.61,55.66,19.96,49.34,26.22,18.45,43.58,133.5,46.88,45.82,67.01,49.06,61.7,78.85
137.309,61.61,35.1,60.32,125.69,65.81,129.1,33.66,53.95,77.38,55.72,19.95,49.25,26.2,18.44,43.6,133.8,46.96,45.8,67.07,49.03,61.41,78.61
137.199,61.47,35.16,60.49,125.95,65.82,129.1,33.71,53.94,77.42,55.74,19.98,49.37,26.21,18.46,43.68,133.6,47.01,45.74,67.02,49.08,61.51,78.59
137.489,61.4,35.22,60.51,126.45,65.91,129.2,33.79,53.98,77.37,55.79,19.97,49.31,26.25,18.47,43.78,133.6,47.02,45.89,66.97,49.13,61.47,79.08
137.445,61.61,35.23,60.41,126.35,66.0,129.3,33.78,53.97,77.41,55.74,19.99,49.27,26.27,18.49,43.76,133.6,47.1,45.86,67.0,49.15,61.28,79.43
137.53,61.61,35.21,60.32,126.35,65.89,129.4,33.81,53.99,77.39,55.81,20.0,49.23,26.28,18.47,43.72,133.6,47.36,46.02,66.9,49.05,61.28,79.6
137.343,61.64,35.24,60.37,126.72,65.89,129.3,33.83,54.01,77.52,55.77,20.04,49.32,26.29,18.45,43.78,133.5,48.35,46.03,66.9,49.16,61.28,79.72
137.088,61.54,35.28,60.33,126.66,65.8,129.1,33.81,53.98,77.42,55.74,20.03,49.3,26.3,18.46,43.71,133.9,48.38,45.93,66.9,49.19,61.28,80.21
137.406,61.74,35.2,60.27,126.51,65.74,128.8,33.84,54.0,77.32,55.74,20.02,49.25,26.33,18.47,43.78,133.7,48.37,45.86,66.68,49.2,61.27,80.39
137.321,61.63,35.15,60.17,125.9,65.93,128.9,33.8,53.92,77.0,55.69,20.0,49.13,26.32,18.43,43.81,133.7,48.43,45.86,66.73,49.12,61.26,79.81
138.221,61.73,35.31,60.55,126.51,66.02,128.9,33.99,54.12,77.3,55.85,20.03,49.34,26.41,18.44,44.01,135.4,49.01,46.15,66.86,49.32,61.28,79.99
137.992,61.6,35.38,60.65,126.43,66.06,129.4,34.1,54.08,77.3,55.9,20.02,49.3,26.45,18.51,43.99,136.5,48.65,45.91,66.82,49.31,61.28,80.24
137.611,61.75,35.32,60.75,126.48,66.09,129.1,34.05,54.08,77.54,56.0,20.03,49.36,26.45,18.54,43.93,136.9,48.73,46.12,66.82,49.24,61.13,80.02
137.719,61.72,35.28,60.73,126.45,66.09,129.1,33.99,54.01,77.42,55.96,20.04,49.38,26.41,18.54,43.94,135.7,48.58,46.19,66.89,49.24,61.28,79.81
137.916,61.85,35.41,60.89,126.83,65.95,129.6,34.17,54.17,77.84,56.32,20.07,49.44,26.59,18.51,44.02,136.0,48.55,46.7,67.0,49.37,61.28,80.04
138.847,61.95,35.38,60.75,127.56,65.98,129.5,34.24,54.19,78.15,56.3,20.11,49.54,26.59,18.51,44.05,136.0,48.58,46.76,67.14,49.44,61.37,80.22
139.255,61.68,35.53,61.03,127.23,66.19,128.8,34.41,54.32,77.89,56.25,20.16,49.45,26.65,18.55,43.96,135.7,48.64,46.31,67.1,49.54,61.4,80.82
138.716,61.89,35.56,61.02,127.42,66.12,129.6,34.38,54.36,77.66,56.23,20.16,49.53,26.65,18.65,43.83,135.5,48.55,46.44,67.03,49.53,61.54,80.66
138.174,61.86,35.48,60.74,127.02,66.06,129.5,34.32,54.29,77.48,56.15,20.1,49.42,26.57,18.57,43.66,135.3,48.47,46.3,67.07,49.44,61.51,80.31
139.264,61.83,35.59,61.19,127.19,66.19,129.8,34.56,54.41,77.68,56.18,20.16,49.57,26.68,18.65,43.81,135.0,48.65,46.43,67.18,49.69,61.73,80.57
138.769,61.83,35.49,60.87,127.35,66.04,129.5,34.68,54.27,77.56,56.0,20.15,49.47,26.63,18.61,43.69,135.0,48.46,46.44,67.14,49.59,61.68,80.37
138.094,61.73,35.38,60.77,126.78,66.04,129.4,34.53,54.22,77.39,56.06,20.14,49.45,26.73,18.68,43.52,135.0,48.33,46.32,67.11,49.47,61.53,79.95
139.02,61.92,35.44,61.03,126.74,66.04,129.4,34.67,54.27,77.37,56.14,20.15,49.52,26.86,18.66,43.44,135.0,48.38,46.27,67.11,49.64,61.49,80.17
137.72,61.7,35.28,60.77,126.5,66.02,129.9,34.43,54.09,77.19,55.94,20.07,49.22,26.72,18.62,43.35,135.8,48.14,46.18,66.94,49.3,61.49,79.76
137.882,61.67,35.4,61.09,126.46,66.08,129.4,34.4,54.18,77.51,56.05,20.1,49.29,26.73,18.57,43.33,136.7,48.56,46.28,66.85,49.43,61.57,80.25
138.81,61.85,35.5,61.11,126.25,66.16,129.5,34.5,54.69,77.54,56.08,20.11,49.39,26.84,18.63,43.48,135.9,48.69,46.39,66.95,49.56,61.57,80.29
139.773,62.2,35.51,61.43,126.74,67.0,129.3,34.54,55.54,77.88,56.22,20.18,49.61,26.96,18.55,43.66,135.8,49.19,46.54,66.98,49.74,61.78,80.33
140.5,62.12,35.88,61.46,127.35,67.58,130.2,34.76,56.52,78.07,56.35,20.21,49.8,27.25,18.53,43.86,136.2,49.77,46.63,67.3,49.75,61.5,80.41
140.297,61.77,35.69,61.25,126.68,67.91,130.1,34.75,55.92,77.76,56.19,20.13,49.86,27.08,18.54,43.64,135.8,49.33,46.67,67.58,49.49,61.73,80.04
140.986,61.92,35.69,61.17,126.34,69.1,129.4,34.73,56.05,77.74,56.25,20.12,49.99,27.0,18.52,43.5,135.8,48.8,46.72,67.77,49.29,61.67,80.46
141.3,62.22,35.65,61.28,126.84,68.99,130.4,34.67,56.0,77.95,56.37,20.14,49.96,27.06,18.52,43.67,136.6,49.04,46.86,68.06,49.44,61.93,80.66
140.868,62.17,35.7,61.36,126.62,69.64,130.2,34.65,55.87,78.03,56.36,20.14,50.08,27.09,18.56,43.69,136.4,48.89,46.78,67.95,49.49,61.74,80.59
140.881,62.06,35.62,61.22,126.24,68.21,130.0,34.7,55.91,78.01,56.26,20.16,49.94,27.05,18.56,43.45,135.8,48.97,46.71,67.82,49.49,61.72,80.85
141.3,62.12,35.7,61.3,126.07,69.0,131.2,34.68,56.26,77.94,56.5,20.19,50.02,27.12,18.6,43.52,136.7,49.24,46.83,68.06,49.55,61.87,80.78
141.154,61.83,35.78,61.17,125.21,69.29,130.7,34.82,56.54,77.91,56.44,20.23,49.9,27.24,18.58,43.56,137.0,49.78,46.72,68.48,49.57,61.77,80.59
140.157,61.73,35.68,61.1,125.39,70.06,130.2,34.8,56.92,78.03,56.27,20.13,49.75,27.19,18.53,43.38,136.3,49.36,46.79,68.62,49.46,61.81,80.12
139.963,61.71,35.64,61.0,125.43,69.16,130.4,34.5,56.74,79.24,56.14,20.07,49.6,26.99,18.5,43.3,135.8,49.0,46.61,68.69,49.18,61.75,79.91
140.212,61.71,35.7,60.96,125.85,68.68,130.9,34.47,56.43,78.8,56.12,20.1,49.61,27.03,18.68,43.39,135.5,48.86,46.68,71.04,49.2,61.75,79.8
140.0,61.59,35.79,61.02,125.9,68.16,130.7,34.42,56.09,78.63,56.14,20.05,49.59,27.0,18.67,43.43,135.1,48.69,46.65,69.27,49.14,61.75,79.75
140.468,61.44,35.93,61.02,126.23,67.93,130.6,34.48,56.32,78.66,56.15,20.07,49.67,27.07,18.65,43.46,135.2,48.82,46.71,69.66,49.22,61.83,80.0
140.834,61.71,36.11,61.12,126.58,68.41,131.3,34.62,56.63,78.58,56.26,20.11,49.78,27.21,18.73,43.52,136.7,48.92,46.79,69.5,49.38,61.73,80.31
140.654,61.8,36.06,61.18,126.41,68.75,131.0,34.59,56.52,78.38,56.28,20.09,49.56,27.12,18.8,43.6,138.1,49.01,46.84,69.41,49.32,62.11,80.32
140.527,61.71,36.06,61.28,126.58,68.69,131.7,34.67,56.53,78.37,56.42,20.16,49.73,27.16,18.74,43.72,138.9,49.08,47.0,69.1,49.38,62.14,80.65
140.978,61.85,35.91,61.19,127.01,68.62,131.2,34.64,56.5,78.5,56.16,20.13,49.83,27.14,18.73,43.42,138.3,48.92,47.07,69.0,49.44,62.13,80.32
