ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
53.307,8.995,11.459,11.182,39.8473,40.18,122.97,13.294,45.452,47.37,29.618,11.147,35.44,16.845,12.07,7.814,71.93,29.47,32.598,30.69,33.892,52.189,51.51
53.101,8.989,11.426,11.177,39.7099,40.376,122.89,13.301,45.415,47.32,29.488,11.113,35.25,16.757,12.12,7.797,71.99,29.416,32.698,30.69,33.903,52.189,51.59
52.99,8.974,11.437,11.181,40.0411,40.229,123.05,13.285,45.334,47.2,29.523,11.132,35.24,16.726,12.15,7.804,72.0,29.383,32.698,30.59,33.879,52.347,51.53
53.0,8.965,11.404,11.183,40.26,40.17,123.07,13.246,45.333,47.18,29.505,11.152,35.35,16.7,12.22,7.817,71.81,29.382,32.699,30.59,33.82,52.372,51.64
53.27,8.995,11.407,11.177,39.9858,40.17,123.3,13.277,45.309,47.13,29.567,11.105,35.35,16.771,12.21,7.81,71.81,29.382,32.714,30.52,33.88,52.372,51.65
52.908,8.977,11.435,11.156,39.9843,40.17,123.52,13.348,45.193,47.15,29.563,11.092,35.27,16.747,12.27,7.803,71.57,29.396,32.396,30.65,33.86,52.372,51.48
53.099,8.993,11.447,11.161,40.2108,40.17,123.03,13.337,45.259,47.16,29.58,11.135,35.23,16.733,12.3,7.827,71.55,29.427,32.466,30.57,33.952,52.349,51.67
53.048,8.975,11.378,11.145,39.984,40.149,123.47,13.277,45.273,47.1,29.509,11.081,34.92,16.744,12.32,7.811,71.54,29.371,32.445,30.44,33.758,52.349,51.59
52.905,8.969,11.368,11.152,39.9238,40.271,122.86,13.269,45.21,47.12,29.527,11.074,34.92,16.727,12.47,7.789,71.97,29.355,32.597,30.48,33.882,52.349,51.61
52.748,8.984,11.351,11.159,39.6686,40.188,122.86,13.261,45.221,47.14,29.473,11.059,34.99,16.749,12.52,7.786,71.8,29.407,32.597,30.5,33.783,52.317,51.57
52.861,8.97,11.351,11.158,39.8755,40.294,122.72,13.244,45.209,47.1,29.507,11.066,34.94,16.736,12.58,7.768,71.99,29.412,32.597,30.51,33.765,52.19,51.22
52.61,9.01,11.313,11.159,40.4614,40.311,122.72,13.234,45.193,47.08,29.523,11.067,34.83,16.729,12.51,7.783,71.82,29.332,32.534,30.28,33.757,52.344,51.1
52.723,8.976,11.354,11.16,40.5955,40.312,122.74,13.268,45.201,47.09,29.515,11.123,35.03,16.766,12.39,7.811,71.94,29.353,32.535,30.11,33.753,52.208,51.07
52.814,9.008,11.324,11.17,40.2876,40.167,123.24,13.277,45.251,47.21,29.546,11.135,35.17,16.771,12.31,7.807,71.94,29.456,32.527,30.21,33.753,52.208,51.19
52.885,8.986,11.365,11.173,40.6576,40.167,122.68,13.301,45.206,47.25,29.527,11.156,35.2,16.797,12.3,7.815,71.94,29.46,32.595,30.12,33.733,52.207,51.24
52.55,8.986,11.338,11.151,40.3098,40.137,123.13,13.294,45.152,47.13,29.492,11.108,35.01,16.74,12.31,7.808,71.87,29.378,32.553,30.17,33.597,52.341,51.08
52.85,8.995,11.387,11.195,40.6071,40.079,123.13,13.327,45.184,47.19,29.504,11.147,35.27,16.805,12.28,7.842,72.34,29.663,32.555,30.18,33.796,52.341,51.23
53.056,9.038,11.4,11.252,41.6342,40.079,122.49,13.363,45.491,47.32,29.592,11.201,35.29,16.848,12.24,7.844,73.36,29.747,32.659,30.21,33.798,52.341,51.4
53.319,9.01,11.421,11.252,41.9437,40.102,123.13,13.392,45.717,47.52,29.637,11.201,35.39,16.913,12.13,7.842,72.99,29.739,32.8,30.21,33.824,52.524,51.48
53.927,9.002,11.423,11.279,43.0599,40.399,123.26,13.458,45.831,47.58,29.73,11.264,35.53,16.916,12.19,7.859,72.99,29.791,32.811,30.32,34.143,52.86,51.94
53.389,8.981,11.395,11.231,42.4887,40.398,123.17,13.373,45.661,47.43,29.684,11.22,35.25,16.868,12.18,7.824,73.02,29.656,32.845,30.31,33.979,52.658,51.53
53.345,8.991,11.385,11.242,42.1072,40.396,123.17,13.371,45.67,47.51,29.763,11.205,35.43,16.881,12.24,7.842,73.13,29.667,32.791,30.3,33.93,52.744,51.68
53.129,8.981,11.351,11.224,42.0208,40.16,122.99,13.358,45.54,47.43,29.682,11.195,35.29,16.85,12.21,7.821,73.1,29.631,32.82,30.3,34.018,52.875,51.46
53.012,8.981,11.322,11.205,42.0656,40.229,122.98,13.305,45.404,47.25,29.672,11.143,34.93,16.781,12.22,7.812,73.0,29.551,32.785,30.3,33.719,52.59,51.34
53.087,8.983,11.3,11.196,42.1214,40.063,123.03,13.321,45.46,47.31,29.679,11.162,35.09,16.795,12.23,7.822,73.0,29.621,32.917,30.3,33.635,52.543,51.39
53.238,8.981,11.279,11.207,42.5971,40.078,122.52,13.32,45.472,47.29,29.71,11.15,34.99,16.84,12.24,7.824,73.03,29.637,32.765,30.47,33.641,52.543,51.39
53.579,8.981,11.318,11.215,43.6158,40.078,122.5,13.403,45.571,47.35,29.734,11.127,35.25,16.853,12.3,7.836,73.45,29.641,32.906,30.41,33.648,52.543,51.38
53.512,9.102,11.332,11.214,43.3004,40.2,123.02,13.447,45.652,47.38,29.731,11.083,35.35,16.865,12.31,7.858,73.19,29.61,32.777,30.4,33.71,52.772,51.33
53.678,8.9,11.304,11.222,43.9509,40.232,122.78,13.4,45.557,47.38,29.756,11.105,35.3,16.848,12.43,7.852,73.2,29.628,32.777,30.45,33.616,52.585,51.32
53.094,8.889,11.295,11.169,42.9605,40.161,123.0,13.34,45.341,47.09,29.763,11.041,35.11,16.795,12.43,7.819,73.24,29.482,32.319,30.44,33.487,52.604,51.18
53.136,8.933,11.272,11.169,42.6361,40.111,122.78,13.379,45.29,47.06,29.719,11.03,35.18,16.785,12.44,7.861,73.44,29.512,32.331,30.42,33.365,52.604,50.99
52.869,8.911,11.274,11.15,42.3434,40.111,122.78,13.31,45.182,46.66,29.678,10.978,35.0,16.786,12.38,7.893,73.52,29.489,32.374,30.41,33.354,52.48,50.79
52.663,8.887,11.285,11.13,41.9756,40.111,122.27,13.266,45.187,46.72,29.63,11.0,35.03,16.77,12.25,7.981,73.52,29.484,32.399,30.41,33.451,52.382,50.74
52.793,8.892,11.307,11.141,42.5,40.229,122.34,13.289,45.16,46.8,29.673,10.997,35.05,16.784,12.27,7.975,73.27,29.552,32.392,30.45,33.521,52.498,50.79
52.777,8.88,11.221,11.154,42.2306,40.204,122.19,13.342,45.231,46.91,29.62,11.017,35.05,16.84,12.27,7.973,73.43,29.634,32.453,30.44,33.599,52.401,50.87
52.86,8.876,11.212,11.172,41.2264,40.217,122.29,13.334,45.224,46.88,29.631,11.027,35.02,16.842,12.25,7.932,73.31,29.523,32.45,30.31,33.26,52.401,50.44
52.79,8.871,11.206,11.189,41.6214,40.08,123.07,13.373,45.345,47.02,29.643,11.033,35.16,16.884,12.25,7.971,74.75,29.747,32.401,30.47,33.425,52.4,50.61
52.836,8.865,11.219,11.198,41.3975,40.215,123.07,13.365,45.314,46.95,29.631,11.06,35.04,16.86,12.33,7.949,75.35,29.93,32.334,31.0,33.344,52.401,50.63
52.836,8.819,11.2,11.201,41.2459,40.313,123.35,13.369,45.311,46.95,29.632,11.064,35.07,16.863,12.29,7.905,75.27,29.945,32.334,31.0,33.409,52.401,50.63
52.724,8.81,11.22,11.158,41.3634,40.213,123.14,13.382,45.318,46.88,29.658,11.084,34.93,16.86,12.41,7.875,75.21,29.93,32.259,31.18,33.367,52.399,50.63
53.138,8.821,11.251,11.171,41.7821,40.177,123.17,13.432,45.534,47.02,29.706,11.112,35.02,16.909,12.38,7.912,75.04,29.995,32.506,31.19,33.355,52.379,50.8
53.25,8.819,11.313,11.2,42.147,40.177,123.1,13.43,45.741,47.04,29.688,11.113,35.03,16.958,12.43,7.943,74.22,30.062,32.511,31.19,33.515,52.379,50.82
53.273,8.83,11.302,11.187,41.8565,40.23,122.67,13.401,45.613,47.0,29.669,11.138,35.02,16.942,12.41,7.925,73.39,30.0,32.511,31.19,33.528,52.359,50.78
53.3,8.831,11.284,11.179,41.4529,40.244,122.81,13.4,45.499,46.93,29.69,11.182,34.88,16.94,12.45,7.917,73.92,30.02,32.431,30.9,33.6,52.359,50.83
53.361,8.814,11.309,11.176,41.697,40.244,123.22,13.427,45.66,47.15,29.72,11.197,34.93,16.971,12.41,7.947,73.18,30.041,32.376,30.67,33.66,52.359,51.0
53.334,8.774,11.308,11.174,41.7664,40.4,122.93,13.444,45.521,47.09,29.694,11.164,34.85,17.017,12.44,7.936,73.21,29.96,32.431,30.67,33.594,52.664,50.95
53.364,8.764,11.3,11.178,41.413,40.4,123.46,13.435,45.448,47.13,29.667,11.128,34.74,17.015,12.44,7.965,73.1,29.86,32.431,30.84,33.492,52.466,50.87
53.033,8.764,11.282,11.158,41.3374,40.257,123.26,13.431,45.368,47.22,29.693,11.081,34.85,17.022,12.45,7.952,73.1,29.837,32.432,30.84,33.587,52.466,50.87
53.359,8.798,11.274,11.168,41.8447,40.257,123.38,13.503,45.578,47.3,29.761,11.127,34.97,17.078,12.37,7.978,73.09,29.88,32.432,30.84,33.654,52.432,51.05
53.07,8.798,11.252,11.148,41.5,40.315,123.28,13.477,45.458,47.19,29.638,11.072,34.8,16.999,12.33,7.931,73.0,29.829,32.53,30.94,33.63,52.66,50.91
53.258,8.816,11.255,11.164,41.2692,40.427,123.75,13.489,45.556,47.22,29.706,11.07,34.86,17.013,12.28,7.953,73.19,29.915,32.444,30.8,33.7,52.66,51.02
53.445,8.832,11.287,11.19,40.6436,40.485,123.68,13.581,45.658,47.27,29.759,11.1,34.96,17.026,12.32,8.011,73.24,30.0,32.444,30.71,33.927,52.658,51.18
53.621,8.822,11.287,11.212,40.9123,40.69,123.39,13.566,45.633,47.25,29.807,11.111,35.14,17.05,12.25,8.073,73.33,30.033,32.521,31.24,34.157,52.492,51.51
53.706,8.828,11.327,11.29,40.7629,40.6,123.08,13.613,45.726,47.3,29.752,11.139,35.32,17.071,12.22,8.054,73.46,30.09,32.664,31.06,34.698,52.492,51.76
53.894,8.827,11.343,11.338,40.2168,40.725,123.59,13.673,45.886,47.3,29.822,11.177,35.28,17.099,12.26,8.046,73.79,30.127,32.723,31.11,34.732,52.492,51.48
53.82,8.83,11.359,11.245,40.8004,40.738,123.26,13.71,45.891,47.24,29.808,11.181,35.17,17.1,12.26,8.024,73.79,30.166,32.648,31.16,34.8,52.73,51.48
54.179,8.852,11.383,11.235,41.15,40.738,123.52,13.632,45.742,47.37,29.783,11.188,35.14,17.092,12.29,8.035,73.76,30.165,32.705,31.08,35.293,52.73,51.49
54.454,8.84,11.413,11.233,41.5841,40.65,123.4,13.619,45.699,47.42,29.789,11.208,35.31,17.034,12.3,8.011,73.76,30.113,32.705,31.31,35.345,52.925,51.46
53.822,8.842,11.361,11.183,41.4,40.549,123.08,13.54,45.46,47.24,29.711,11.165,35.09,16.99,12.29,7.983,73.37,30.019,32.703,31.19,35.128,52.735,51.08
53.761,8.858,11.355,11.179,41.6625,40.589,123.4,13.535,45.55,47.18,29.693,11.181,35.11,17.005,12.28,8.011,73.21,30.085,32.703,31.15,34.979,52.921,51.04
53.621,8.859,11.354,11.186,41.816,40.589,123.39,13.515,45.602,47.13,29.703,11.2,35.22,16.988,12.32,8.007,73.21,30.116,32.703,31.06,34.629,52.925,51.0
53.373,8.839,11.323,11.17,41.8981,40.454,123.38,13.467,45.427,47.0,29.646,11.162,35.0,16.921,12.29,7.96,73.21,30.009,32.565,31.11,34.525,52.408,50.89
53.42,8.863,11.31,11.157,41.6671,40.454,123.33,13.467,45.5,46.98,29.694,11.185,34.99,16.935,12.22,7.963,73.05,30.033,32.5,30.74,34.709,52.318,50.94
53.452,8.873,11.307,11.171,41.4672,40.5,123.33,13.434,45.487,46.97,29.642,11.169,34.85,16.888,12.22,7.953,73.08,30.021,32.5,30.66,34.73,52.321,50.82
53.444,8.845,11.337,11.222,41.7812,40.55,123.7,13.468,45.589,47.0,29.692,11.21,34.94,16.971,12.22,7.98,72.92,30.078,32.5,30.61,34.54,52.321,50.92
53.424,8.859,11.308,11.214,41.5816,40.549,124.2,13.499,45.576,47.03,29.672,11.212,34.9,16.984,12.26,7.958,73.19,30.092,32.5,30.77,34.44,52.331,50.94
53.457,8.857,11.309,11.181,41.4136,40.549,123.82,13.521,45.66,47.07,29.688,11.211,35.0,16.993,12.25,7.967,73.05,30.106,32.501,30.81,34.465,52.331,51.14
53.195,8.847,11.281,11.153,41.0473,40.45,123.23,13.464,45.49,46.77,29.63,11.154,34.77,16.893,12.2,7.948,73.18,30.117,32.459,30.92,34.146,52.515,50.64
52.848,8.799,11.254,11.152,41.0549,40.394,123.23,13.383,45.396,46.79,29.623,11.129,34.56,16.85,12.22,7.887,72.95,30.5,32.334,31.15,34.007,52.591,50.45
52.335,8.764,11.201,11.137,41.1268,40.301,123.27,13.33,45.237,46.6,29.517,11.098,34.35,16.82,12.08,7.869,72.83,30.606,32.334,31.02,33.783,52.254,50.28
52.712,8.796,11.252,11.176,41.2236,40.401,123.25,13.449,45.396,46.62,29.547,11.14,34.39,16.904,12.12,7.891,72.85,30.728,32.323,30.85,34.037,52.334,50.46
52.812,8.795,11.278,11.196,41.5576,40.386,123.17,13.45,45.415,46.71,29.577,11.16,34.43,16.903,11.99,7.927,72.53,30.671,32.289,31.01,34.145,52.172,50.55
52.731,8.847,11.235,11.2,41.362,40.386,123.17,13.44,45.395,46.56,29.589,11.133,34.4,16.854,11.99,7.904,72.82,30.576,32.295,30.79,34.147,52.199,50.58
52.833,8.826,11.246,11.219,41.9149,40.245,123.76,13.487,45.416,46.64,29.595,11.158,34.42,16.877,12.0,7.902,72.62,30.573,32.612,30.78,34.185,52.36,50.75
52.463,8.863,11.284,11.191,42.0722,40.254,123.29,13.484,45.323,46.62,29.541,11.125,34.33,16.812,12.0,7.901,72.62,30.667,32.454,30.29,34.128,52.36,50.72
52.429,8.817,11.24,11.156,41.5337,40.254,123.01,13.41,45.224,46.55,29.471,11.114,33.99,16.783,11.91,7.816,72.62,30.486,32.375,30.36,33.956,52.172,50.41
52.171,8.806,11.24,11.145,41.4073,40.252,122.84,13.396,45.199,46.46,29.47,11.111,34.08,16.775,12.0,7.838,72.62,30.5,32.298,30.34,34.01,52.155,50.46
52.133,8.837,11.239,11.159,41.396,40.232,122.72,13.377,45.229,46.48,29.494,11.119,34.02,16.755,11.98,7.813,72.5,30.461,32.399,30.38,33.997,52.064,50.45
51.842,8.838,11.196,11.152,41.7339,40.1,123.23,13.367,45.147,46.44,29.487,11.141,34.04,16.734,11.95,7.817,72.5,30.284,32.399,30.46,33.914,52.258,50.45
52.095,8.815,11.214,11.167,42.0753,40.152,123.0,13.408,45.393,46.57,29.514,11.159,34.14,16.81,11.97,7.858,72.44,30.383,32.281,30.48,34.04,52.286,50.68
52.264,8.837,11.231,11.162,42.9895,40.152,122.85,13.44,45.484,46.65,29.578,11.149,34.25,16.82,11.98,7.867,72.44,30.407,32.481,30.28,34.083,52.391,50.74
52.251,8.836,11.218,11.153,43.7077,40.152,122.78,13.385,45.468,46.61,29.581,11.123,34.22,16.8,11.98,7.854,72.42,30.302,32.454,30.28,34.037,52.145,50.73
52.011,8.811,11.227,11.147,43.0136,40.14,123.13,13.378,45.379,46.68,29.56,11.14,34.29,16.795,11.97,7.857,72.42,30.339,32.443,30.45,33.991,52.145,50.78
52.223,8.824,11.227,11.144,43.0381,40.252,123.0,13.386,45.394,46.69,29.623,11.142,34.32,16.808,12.0,7.862,72.59,30.347,32.425,30.4,34.049,52.367,50.75
52.384,8.824,11.273,11.193,43.7972,40.203,123.15,13.388,45.468,46.75,29.6,11.174,34.27,16.83,11.99,7.869,72.46,30.361,32.555,30.38,34.113,52.367,50.79
52.382,8.848,11.269,11.215,43.5711,40.301,123.77,13.44,45.586,46.93,29.688,11.187,34.57,16.885,11.99,7.888,72.44,30.693,32.744,30.53,34.197,52.365,51.08
52.48,8.851,11.259,11.247,43.5185,40.449,123.33,13.473,45.598,46.89,29.746,11.214,34.55,16.893,11.94,7.86,72.4,30.61,32.519,30.5,34.087,52.39,51.2
52.603,8.857,11.321,11.253,43.2953,40.443,123.94,13.503,45.652,47.33,29.781,11.215,34.68,16.918,11.97,7.869,72.57,30.612,32.734,30.37,34.201,52.39,51.2
52.848,8.876,11.317,11.35,43.9736,40.472,124.0,13.562,45.543,47.2,29.776,11.251,34.58,16.946,11.97,7.896,72.57,30.592,32.721,30.3,34.251,52.488,51.82
52.898,8.859,11.334,11.333,44.8,40.474,124.55,13.609,45.595,46.87,29.796,11.25,34.59,16.945,11.96,7.891,72.69,30.588,32.747,30.57,34.356,52.56,51.83
53.094,8.874,11.308,11.328,45.0771,40.475,124.06,13.577,45.546,46.89,29.805,11.258,34.69,16.943,11.95,7.892,72.69,30.556,32.833,30.43,34.195,52.695,51.62
52.793,8.871,11.296,11.293,45.962,40.401,123.07,13.554,45.392,46.8,29.81,11.238,34.65,16.869,11.98,7.853,72.72,30.621,32.488,30.51,34.223,52.695,51.44
52.531,8.87,11.283,11.292,46.2767,40.309,122.88,13.507,45.329,46.75,29.721,11.188,34.45,16.851,11.98,7.864,72.72,30.524,32.664,30.47,34.058,52.755,51.43
52.254,8.865,11.287,11.267,45.9296,40.152,122.39,13.488,45.339,46.68,29.706,11.171,34.43,16.81,12.05,7.842,72.72,30.457,32.488,30.65,33.976,52.545,51.45
52.592,8.871,11.321,11.247,47.1255,40.252,122.15,13.491,45.373,46.78,29.745,11.209,34.51,16.831,12.15,7.868,72.72,30.484,32.439,30.51,34.071,52.466,51.57
52.539,8.883,11.336,11.247,46.7962,40.328,121.81,13.512,45.365,46.8,29.788,11.196,34.7,16.831,12.11,7.844,72.72,30.505,32.626,30.64,34.08,52.697,51.55
52.969,8.891,11.363,11.261,47.1674,40.365,121.68,13.505,45.578,46.9,29.817,11.338,34.8,16.909,12.1,7.862,72.86,30.581,32.854,30.51,34.178,52.697,51.8
53.431,8.903,11.351,11.312,46.8608,40.475,121.91,13.561,45.851,47.02,29.943,11.406,34.85,16.944,12.12,7.892,73.0,30.64,32.813,30.77,34.253,52.79,51.67
54.097,8.919,11.364,11.32,45.8236,40.498,122.06,13.651,46.06,47.2,30.053,11.481,34.98,16.967,12.12,7.896,73.0,30.656,32.699,30.84,34.429,52.739,51.66
53.908,8.921,11.384,11.313,46.0175,40.6,122.82,13.661,45.996,47.25,30.05,11.55,34.97,16.945,12.14,7.91,73.1,30.692,32.765,30.77,34.578,52.713,51.41
53.911,8.913,11.363,11.291,44.9656,40.475,123.03,13.677,46.25,47.19,30.023,11.546,34.96,16.934,11.95,7.911,73.5,30.73,32.765,30.77,34.392,52.916,51.44
53.512,8.901,11.33,11.288,44.7431,40.45,122.15,13.617,45.952,47.06,29.95,11.517,34.91,16.861,12.01,7.901,73.22,30.597,32.589,31.0,34.287,52.916,51.22
53.5,8.904,11.332,11.262,44.8002,40.531,122.16,13.629,45.824,47.14,29.979,11.435,34.95,16.86,12.02,7.893,73.33,30.582,32.602,30.76,34.155,52.916,50.98
53.297,8.983,11.329,11.24,44.3001,40.306,122.16,13.583,45.69,47.25,29.982,11.426,34.81,16.822,12.02,7.854,72.96,30.556,32.442,30.86,34.068,52.916,50.86
53.402,8.95,11.347,11.24,44.4925,40.306,122.16,13.619,45.767,47.29,30.0,11.486,34.8,16.833,12.02,7.844,72.98,30.48,32.921,30.86,34.204,52.682,50.93
53.831,8.966,11.382,11.239,44.9085,40.43,122.16,13.725,45.974,47.43,30.064,11.494,34.98,16.868,11.97,7.875,73.01,30.539,32.954,30.86,34.339,52.682,51.22
53.5,8.955,11.352,11.199,44.02,40.419,122.76,13.629,45.782,47.27,29.919,11.49,34.74,16.802,11.92,7.829,73.15,30.45,32.801,31.0,34.209,53.169,50.98
53.426,8.955,11.331,11.196,43.6448,40.299,122.16,13.586,45.6,47.01,29.905,11.469,34.58,16.783,11.89,7.821,72.89,30.367,32.803,30.86,34.031,53.178,50.77
52.987,8.94,11.292,11.15,43.7176,40.102,120.93,13.537,45.454,46.86,29.822,11.453,34.46,16.706,11.87,7.807,72.79,30.291,32.828,30.86,33.952,52.932,50.71
53.418,8.962,11.327,11.169,44.3264,40.065,122.3,13.538,45.515,47.0,29.889,11.392,34.65,16.771,11.87,7.811,72.77,30.307,32.828,30.86,34.01,52.783,50.88
53.231,8.975,11.308,11.151,44.3215,40.102,122.12,13.523,45.407,47.05,29.844,11.371,34.65,16.746,11.86,7.795,72.7,30.27,32.871,30.86,34.052,52.783,50.94
53.449,8.982,11.323,11.151,44.4261,40.401,122.14,13.532,45.466,47.06,29.881,11.389,34.76,16.775,11.82,7.808,72.81,30.263,32.888,30.95,34.221,52.684,50.98
53.583,8.98,11.349,11.155,44.2184,40.351,122.17,13.538,45.476,46.98,29.871,11.358,34.8,16.779,11.83,7.804,72.76,30.285,32.923,30.87,34.141,52.657,51.01
53.708,8.997,11.338,11.18,44.6281,40.301,122.17,13.516,45.551,47.12,29.929,11.379,34.88,16.815,11.82,7.831,72.58,30.296,33.044,30.79,34.339,52.657,51.37
53.854,8.975,11.376,11.191,45.1436,40.351,122.29,13.638,45.673,47.07,29.991,11.397,34.82,16.811,11.88,7.849,72.36,30.351,33.052,31.0,34.289,52.657,51.49
53.441,8.921,11.345,11.18,45.5448,40.351,122.73,13.612,45.604,46.99,29.952,11.375,34.74,16.769,11.91,7.811,72.07,30.318,33.125,31.02,34.292,52.657,51.54
53.318,8.945,11.382,11.173,45.9431,40.26,122.73,13.64,45.639,46.96,29.949,11.393,34.8,16.77,11.98,7.81,72.01,30.32,33.053,31.09,34.215,52.69,51.39
