ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
122.284,15.711,15.355,17.437,4.4316,57.213,147.69,24.811,64.3,90.13,34.515,14.234,104.63,28.054,26.43,6.316,57.516,48.581,64.635,79.146,97.66
123.045,15.738,15.386,17.454,4.4305,57.422,147.56,24.847,64.374,90.27,34.597,14.234,105.14,28.086,26.4,6.337,57.544,48.529,64.811,79.275,97.78
122.872,15.761,15.426,17.45,4.4178,57.148,147.54,24.911,64.374,90.27,34.588,14.266,105.04,28.109,26.39,6.32,57.538,48.429,64.838,79.352,97.68
124.5,15.853,15.505,17.538,4.434,57.413,148.19,25.054,64.726,91.34,34.848,14.333,105.91,28.27,26.39,6.35,57.993,48.628,65.143,79.664,98.55
124.104,15.919,15.59,17.525,4.4282,57.412,147.71,24.961,64.723,91.05,34.775,14.274,105.98,28.207,26.39,6.335,57.966,48.5,64.906,79.87,98.24
123.68,15.968,15.538,17.527,4.4168,57.177,148.12,24.929,64.607,90.55,34.746,14.322,106.37,28.241,26.47,6.376,57.904,48.591,65.092,78.96,98.51
122.857,15.969,15.521,17.515,4.4069,57.14,147.19,24.853,64.567,90.28,34.7,14.293,106.09,28.116,26.46,6.352,57.841,48.533,64.962,78.935,98.77
122.39,15.943,15.489,17.464,4.389,57.001,146.76,24.797,64.413,90.14,34.533,14.227,105.91,28.095,26.6,6.322,57.532,48.511,64.635,78.835,98.24
122.634,15.831,15.499,17.516,4.3902,57.409,146.82,24.884,64.486,90.2,34.537,14.205,105.66,28.084,26.63,6.334,57.597,48.438,64.852,78.76,98.24
122.38,15.912,15.482,17.547,4.39,57.367,147.16,24.908,64.472,90.04,34.66,14.216,106.0,28.179,26.63,6.352,57.73,48.517,64.712,78.997,98.21
122.598,15.946,15.468,17.563,4.3896,57.402,146.79,24.874,64.477,89.84,34.582,14.232,105.8,28.207,26.6,6.343,57.508,48.454,64.674,78.991,98.16
122.375,15.946,15.441,17.542,4.3994,57.383,146.9,24.836,64.404,89.76,34.61,14.232,105.84,28.206,26.6,6.315,57.435,48.58,64.385,78.919,97.86
122.801,15.946,15.42,17.566,4.3977,57.362,147.02,24.845,64.484,89.9,34.584,14.201,105.68,28.2,26.63,6.328,57.487,48.532,64.531,78.932,97.77
122.2,15.946,15.381,17.523,4.4096,57.536,147.02,24.755,64.368,90.12,34.506,14.193,105.69,28.126,26.63,6.315,57.368,48.563,64.274,78.931,97.43
122.189,15.917,15.409,17.325,4.4212,57.673,146.88,24.814,64.38,90.15,34.539,14.203,105.68,28.137,26.61,6.318,57.334,48.419,64.421,78.97,97.37
122.344,15.957,15.541,17.391,4.4285,57.422,148.0,24.848,64.431,90.5,34.577,14.247,106.26,28.276,26.62,6.335,57.385,48.42,64.465,79.088,97.67
121.928,15.962,15.52,17.375,4.4434,57.412,147.27,24.794,64.36,90.55,34.515,14.227,106.01,28.183,26.6,6.314,57.313,48.371,64.298,79.318,97.56
122.676,15.904,15.488,17.365,4.4457,57.459,147.31,24.821,64.483,90.88,34.533,14.276,106.0,28.243,26.63,6.327,57.5,48.477,64.474,79.309,97.96
122.642,15.944,15.481,17.38,4.4463,57.671,146.9,24.852,64.445,90.87,34.555,14.283,105.67,28.255,26.59,6.331,57.451,48.54,64.634,79.37,98.01
122.484,15.896,15.447,17.373,4.4376,57.422,147.01,24.809,64.351,90.6,34.56,14.255,105.37,28.164,26.59,6.316,57.325,48.521,64.582,79.367,97.6
122.5,15.917,15.441,17.407,4.4422,57.42,146.4,24.8,64.395,90.7,34.567,14.253,105.09,28.174,26.62,6.318,57.267,48.521,64.615,79.346,97.64
121.311,15.917,15.41,17.339,4.4269,57.233,146.34,24.737,64.27,90.37,34.436,14.253,104.86,28.095,26.56,6.271,57.186,48.075,64.48,79.101,97.16
121.686,15.851,15.359,17.383,4.4027,57.529,146.31,24.749,64.325,90.48,34.464,14.256,104.99,28.098,26.59,6.288,57.345,48.16,64.504,79.32,97.38
121.538,15.947,15.397,17.44,4.4039,57.051,146.4,24.759,64.336,90.5,34.65,14.286,105.21,28.123,26.69,6.295,57.386,48.301,64.701,79.402,97.48
121.866,15.951,15.43,17.515,4.4245,57.207,146.25,24.857,64.441,90.51,34.673,14.345,105.17,28.216,26.67,6.308,57.651,48.22,64.887,79.75,97.88
122.163,16.0,15.463,17.529,4.4434,57.058,146.71,24.89,64.533,90.64,34.715,14.316,105.42,28.253,26.68,6.322,57.713,48.457,64.868,79.79,98.02
121.821,16.031,15.384,17.452,4.449,57.316,145.92,24.789,64.379,90.29,34.662,14.248,105.0,28.206,26.68,6.303,57.604,48.297,64.919,78.961,97.71
121.776,15.978,15.334,17.372,4.4761,57.054,145.71,24.711,64.306,90.0,34.544,14.234,104.63,28.103,26.71,6.278,57.437,48.326,64.89,78.756,97.72
121.569,15.984,15.352,17.389,4.4771,57.001,144.84,24.789,64.326,89.99,34.546,14.187,104.49,28.063,26.67,6.287,57.551,48.339,64.632,79.289,97.67
121.581,15.989,15.366,17.444,4.4881,57.253,144.62,24.848,64.367,90.04,34.651,14.224,104.5,28.105,26.71,6.303,57.529,48.4,64.8,79.291,97.6
121.334,16.01,15.351,17.431,4.4795,57.002,144.68,24.76,64.35,89.74,34.631,14.23,104.47,28.105,26.71,6.301,57.468,48.419,64.872,79.747,97.6
121.651,16.02,15.343,17.47,4.4628,57.002,144.47,24.749,64.346,89.74,34.631,14.281,104.3,28.095,26.72,6.29,57.443,48.49,65.047,79.799,97.47
120.885,16.009,15.278,17.406,4.448,57.0,143.01,24.64,64.11,89.52,34.48,14.152,104.36,27.971,26.71,6.254,57.166,48.439,64.719,79.185,97.06
120.98,15.968,15.334,17.442,4.4442,57.001,143.25,24.737,64.26,89.55,34.571,14.163,104.48,28.008,26.69,6.273,57.327,48.441,64.713,78.537,97.08
121.338,16.002,15.378,17.432,4.4409,57.02,143.6,24.696,64.279,89.64,34.511,14.171,104.52,28.0,26.69,6.271,57.443,48.391,64.64,78.751,97.04
120.5,15.944,15.342,17.382,4.4313,57.02,143.09,24.585,64.052,89.27,34.445,14.103,104.42,27.871,26.69,6.248,57.308,48.323,64.53,78.752,97.0
120.613,15.967,15.345,17.397,4.4467,57.02,143.29,24.586,64.087,89.34,34.432,14.121,104.46,27.884,26.67,6.242,57.281,48.369,64.85,78.743,96.71
120.392,15.968,15.394,17.427,4.47,57.0,143.29,24.58,64.082,89.53,34.45,14.125,104.28,27.901,26.62,6.262,57.292,48.469,64.834,78.87,96.75
120.4,15.968,15.373,17.37,4.4589,56.98,143.12,24.494,63.963,89.23,34.415,14.071,104.23,27.81,26.6,6.237,57.071,48.4,64.894,78.844,96.59
120.044,15.861,15.31,17.305,4.4533,56.966,142.83,24.489,63.855,89.08,34.29,14.042,103.82,27.74,26.49,6.235,57.004,48.358,65.247,78.74,96.31
119.744,15.811,15.298,17.308,4.4637,56.966,142.45,24.42,63.802,88.94,34.283,14.025,103.9,27.692,26.38,6.226,56.872,48.48,65.73,78.732,96.22
119.3,15.805,15.288,17.334,4.4668,56.939,142.61,24.447,63.863,89.14,34.278,14.04,103.92,27.711,26.33,6.238,56.949,48.47,65.211,79.171,96.2
118.956,15.875,15.244,17.253,4.4456,56.803,142.35,24.407,63.75,88.67,34.179,14.048,103.54,27.616,26.24,6.215,56.781,48.346,64.848,79.158,96.11
119.648,15.86,15.287,17.345,4.4761,56.906,142.92,24.578,63.968,89.21,34.374,14.065,104.1,27.749,26.27,6.255,56.952,48.416,64.782,77.796,96.72
119.337,15.9,15.294,17.387,4.4818,56.689,142.51,24.507,63.873,89.28,34.356,14.079,103.95,27.706,26.22,6.246,57.008,48.352,64.8,78.01,96.57
120.307,15.9,15.35,17.416,4.5077,56.891,142.99,24.616,64.004,89.74,34.435,14.102,104.18,27.812,26.22,6.271,57.223,48.582,64.861,78.208,97.2
120.34,15.899,15.357,17.378,4.4995,56.61,143.09,24.689,64.1,89.65,34.478,14.093,104.15,27.827,26.22,6.293,57.229,48.744,64.608,78.225,97.51
120.263,15.9,15.38,17.403,4.4773,56.857,143.0,24.653,64.114,89.59,34.463,14.102,104.13,27.818,26.22,6.295,57.217,48.676,64.411,78.275,97.82
121.247,15.9,15.404,17.447,4.4663,56.784,142.76,24.701,64.111,89.69,34.463,14.101,104.1,27.923,26.26,6.305,57.341,48.657,64.448,78.257,98.17
120.737,15.986,15.391,17.419,4.4608,56.601,142.73,24.682,64.106,89.47,34.363,14.091,103.93,27.88,26.22,6.276,57.3,48.716,64.385,78.283,98.47
120.884,15.993,15.396,17.429,4.4514,56.764,142.83,24.706,64.109,89.33,34.407,14.037,103.96,27.881,26.25,6.289,57.192,48.799,64.367,78.265,98.44
120.147,16.0,15.423,17.373,4.4399,56.5,142.85,24.653,64.069,89.29,34.323,14.05,104.03,27.882,26.21,6.286,57.065,48.858,64.352,78.319,98.05
119.923,15.993,15.406,17.356,4.4278,56.337,142.15,24.607,63.969,89.21,34.324,13.986,103.97,27.828,26.24,6.264,56.973,48.704,64.024,78.336,98.07
119.252,16.098,15.35,17.356,4.431,56.346,141.97,24.567,63.893,89.18,34.252,13.972,103.81,27.783,26.21,6.25,56.897,48.566,63.84,78.764,98.18
119.104,16.036,15.458,17.301,4.4476,56.713,141.3,24.528,63.841,89.21,34.291,13.975,103.88,27.776,26.18,6.254,56.828,48.692,63.722,79.273,98.36
119.43,16.099,15.424,17.203,4.4241,56.648,141.92,24.454,63.761,88.92,34.168,13.961,103.85,27.664,26.18,6.224,56.752,48.524,63.43,78.969,98.14
119.6,16.074,15.507,17.253,4.4336,56.338,141.92,24.499,63.897,89.13,34.173,13.976,103.67,27.779,26.16,6.226,56.845,48.508,63.617,77.3,98.16
119.97,16.116,15.537,17.331,4.4512,56.441,142.16,24.561,64.022,89.45,34.303,14.0,103.8,27.819,26.1,6.25,56.988,48.408,63.832,77.477,98.49
120.0,16.117,15.513,17.35,4.4626,56.48,142.03,24.545,63.968,89.28,34.306,14.053,103.88,27.772,26.08,6.241,56.97,48.381,63.866,77.512,98.24
119.365,15.778,15.467,17.256,4.46,56.397,142.21,24.492,63.857,89.24,34.264,14.039,103.98,27.711,26.08,6.223,56.897,48.512,63.66,77.47,97.9
119.324,15.842,15.465,17.205,4.463,56.617,141.81,24.496,63.762,88.9,34.242,14.039,103.9,27.692,26.04,6.223,56.826,48.299,63.77,77.346,97.67
119.627,15.883,15.548,17.254,4.4884,56.632,141.83,24.545,63.87,89.12,34.355,14.061,103.82,27.77,26.08,6.253,56.993,48.85,63.914,77.348,98.15
119.128,15.872,15.513,17.117,4.5028,56.532,142.11,24.494,63.812,88.77,34.357,14.08,103.9,27.737,26.07,6.222,56.917,48.709,63.862,77.545,97.66
118.449,15.872,15.496,17.02,4.5021,56.434,141.89,24.401,63.666,88.52,34.227,14.03,103.73,27.592,26.04,6.202,56.667,48.5,63.229,77.301,97.52
119.134,15.883,15.51,16.972,4.5079,56.441,142.26,24.45,63.686,88.87,34.369,14.058,103.76,27.694,26.04,6.22,56.887,48.74,63.604,77.146,97.53
119.834,15.919,15.612,17.04,4.5184,56.447,142.47,24.617,63.938,89.3,34.463,14.109,104.23,27.833,26.04,6.267,57.227,48.686,63.999,77.517,98.06
119.827,15.953,15.61,17.052,4.4833,56.885,142.5,24.574,63.922,89.01,34.478,14.051,104.09,27.781,26.04,6.253,56.9,48.804,63.712,77.518,97.94
119.977,16.055,15.564,17.071,4.4769,56.6,142.86,24.581,63.933,89.1,34.523,14.075,103.92,27.79,26.04,6.26,56.903,48.79,63.682,77.492,97.82
121.26,16.1,15.678,17.177,4.4858,56.982,144.02,24.751,64.153,89.41,34.711,14.131,104.26,27.932,26.08,6.286,57.212,49.015,64.544,77.758,98.55
120.715,16.129,15.612,17.205,4.4682,56.982,143.75,24.69,64.187,89.72,34.738,14.16,104.09,27.914,26.08,6.29,57.23,49.073,65.775,77.879,98.12
120.781,16.122,15.566,17.237,4.4689,56.925,143.66,24.697,64.135,89.63,34.804,14.176,104.18,27.888,26.08,6.274,57.157,49.106,65.484,77.965,98.2
120.41,16.131,15.572,17.217,4.4679,56.744,143.5,24.699,64.115,89.7,34.82,14.13,104.36,27.889,26.07,6.312,57.163,48.951,66.171,77.993,98.0
120.484,16.129,15.663,17.189,4.4658,56.764,143.24,24.669,64.046,89.59,34.836,14.115,104.07,27.899,26.11,6.329,57.118,48.948,65.794,77.967,97.93
120.492,16.282,15.49,17.211,4.4585,56.77,142.95,24.666,64.043,89.42,34.86,14.136,104.02,27.88,26.11,6.334,57.133,49.066,65.65,77.98,97.9
120.423,16.36,15.512,17.229,4.4628,57.003,143.08,24.644,64.127,89.35,34.941,14.14,104.03,27.946,26.11,6.339,57.089,49.2,65.761,77.99,97.9
121.234,16.452,15.55,17.306,4.4918,57.296,143.89,24.823,64.362,89.89,35.207,14.201,104.42,28.089,26.1,6.368,57.401,49.2,65.708,78.322,98.54
121.3,16.41,15.646,17.333,4.5063,57.248,143.52,24.759,64.42,89.91,35.192,14.249,104.5,28.254,25.97,6.379,57.53,49.41,65.515,78.358,98.7
121.86,16.474,15.677,17.337,4.5105,57.2,144.1,24.972,64.38,90.22,35.22,14.197,104.44,28.262,25.96,6.369,57.619,49.178,65.281,78.523,98.79
122.439,16.476,15.716,17.443,4.5122,57.3,143.97,25.023,64.479,90.28,35.353,14.195,104.94,28.374,26.0,6.394,57.762,49.439,65.549,78.847,98.72
122.515,16.485,15.748,17.444,4.5016,57.296,144.54,24.956,64.571,90.15,35.323,14.202,106.04,28.456,26.04,6.414,57.738,49.42,65.528,78.665,98.81
122.385,16.624,15.72,17.469,4.4965,56.924,144.6,25.059,64.662,90.31,35.377,14.217,105.86,28.609,26.02,6.439,57.896,49.423,65.582,78.905,99.0
122.283,16.543,15.691,17.451,4.4981,56.672,144.95,24.975,64.483,89.92,35.472,14.187,105.41,28.581,26.06,6.406,57.796,49.314,65.337,78.898,98.87
122.155,16.641,15.717,17.459,4.5026,56.831,144.92,24.964,64.449,89.99,35.376,14.2,105.72,28.615,26.06,6.396,57.95,49.366,65.483,78.906,99.03
123.081,16.635,15.766,17.501,4.5041,56.831,144.55,25.005,64.441,89.91,35.321,14.319,105.52,28.623,26.03,6.39,57.868,49.28,65.566,78.906,99.27
123.479,16.561,15.742,17.494,4.5071,57.125,144.57,25.007,64.442,90.16,35.3,14.316,105.49,28.654,26.03,6.413,57.897,49.335,65.679,79.03,99.49
123.547,17.012,15.716,17.469,4.5146,57.125,144.88,25.038,64.442,90.16,35.411,14.339,105.59,28.61,26.04,6.483,57.811,49.296,66.057,78.987,99.48
123.535,17.272,15.608,17.474,4.5026,57.01,145.4,24.992,64.62,89.95,35.286,14.288,105.57,28.539,26.06,6.45,57.717,49.3,65.503,78.985,99.18
122.985,17.5,15.669,17.474,4.5104,57.184,144.94,24.956,64.535,89.78,35.27,14.243,105.08,28.487,26.12,6.481,57.659,49.267,65.45,78.923,98.94
122.995,18.001,15.658,17.475,4.5104,57.137,144.52,24.878,64.493,89.68,35.251,14.295,105.25,28.458,26.06,6.484,57.568,49.109,65.264,78.916,98.37
123.169,17.41,15.632,17.464,4.5104,57.33,144.99,24.891,64.409,89.57,35.286,14.339,105.1,28.379,26.06,6.49,57.602,49.353,65.226,79.159,98.66
123.682,17.387,15.67,17.465,4.509,57.327,145.49,24.967,64.494,89.98,35.352,14.328,105.25,28.404,26.08,6.51,57.812,49.312,65.269,79.277,98.8
123.682,17.361,15.664,17.46,4.5065,57.195,145.49,24.997,64.409,90.04,35.324,14.329,105.3,28.384,26.09,6.513,57.629,49.215,65.328,79.332,98.84
123.401,17.449,15.624,17.497,4.5068,57.196,145.59,24.95,64.393,89.96,35.314,14.291,105.11,28.388,26.05,6.516,57.542,49.267,65.229,79.343,98.51
122.576,17.357,15.558,17.347,4.492,57.037,145.56,24.828,64.242,89.55,35.257,14.242,104.65,28.249,26.09,6.46,57.344,49.098,65.0,79.201,97.48
122.931,17.645,15.555,17.346,4.4882,57.038,145.17,24.84,64.24,89.54,35.253,14.211,104.63,28.289,26.02,6.464,57.302,49.025,65.0,78.908,97.58
122.55,17.458,15.549,17.358,4.4895,57.038,145.1,24.845,64.231,89.66,35.257,14.233,104.7,28.293,26.02,6.486,57.523,48.972,64.818,78.91,97.66
122.0,17.869,15.515,17.282,4.4837,57.027,145.05,24.82,64.247,89.4,35.199,14.21,104.56,28.237,26.02,6.47,57.268,48.716,64.647,78.945,97.26
121.791,17.986,15.475,17.293,4.4907,57.064,144.81,24.784,64.298,89.43,35.23,14.192,104.64,28.194,26.06,6.465,57.29,48.808,64.69,78.945,97.46
121.848,17.997,15.492,17.319,4.5104,56.775,144.91,24.851,64.454,89.53,35.214,14.199,104.6,28.301,26.06,6.474,57.314,49.0,64.876,79.017,97.39
122.011,17.978,15.523,17.363,4.5004,57.02,144.68,24.925,64.544,89.41,35.28,14.192,104.73,28.31,26.06,6.477,57.4,48.908,64.869,79.127,97.71
121.573,17.76,15.479,17.306,4.4852,56.633,144.02,24.898,64.614,89.31,35.149,14.203,104.5,28.254,26.06,6.471,57.298,48.792,64.53,79.101,97.37
121.786,17.639,15.485,17.33,4.4882,57.005,144.41,24.958,64.617,89.44,35.168,14.21,104.26,28.27,26.06,6.493,57.251,48.91,64.543,79.094,97.59
122.079,17.616,15.494,17.409,4.4764,56.747,144.41,25.023,64.6,89.56,35.196,14.231,104.55,28.3,26.1,6.552,57.323,48.888,64.804,79.402,97.72
122.027,17.658,15.488,17.46,4.4781,57.0,144.54,25.109,64.603,89.66,35.2,14.257,104.39,28.308,26.1,6.616,57.357,48.918,64.724,79.403,97.58
121.961,17.342,15.515,17.425,4.4911,57.119,144.53,25.144,64.529,89.72,35.173,14.268,104.41,28.33,26.07,6.586,57.374,49.0,64.995,79.4,97.64
123.528,17.444,15.634,17.559,4.5074,57.958,145.38,25.214,65.019,90.34,35.559,14.333,105.05,28.558,26.1,6.644,57.79,49.177,65.352,80.276,98.48
123.48,17.46,15.59,17.554,4.4992,57.439,145.58,25.14,65.038,90.15,35.394,14.305,105.84,28.495,26.06,6.607,57.679,49.134,65.367,79.603,97.77
122.885,17.512,15.612,17.543,4.4964,57.406,145.3,25.131,64.902,90.07,35.338,14.293,105.34,28.418,25.82,6.615,57.593,49.148,65.114,79.361,97.69
123.962,17.829,15.69,17.555,4.5042,57.689,145.23,25.212,64.956,90.4,35.544,14.316,105.58,28.538,25.86,6.626,57.791,48.963,65.353,79.334,98.11
123.784,17.502,15.68,17.521,4.5094,57.4,145.6,25.158,64.791,90.18,35.412,14.305,105.2,28.481,25.89,6.629,57.621,49.023,65.167,79.356,98.12
124.051,17.373,15.699,17.515,4.5066,57.331,145.31,25.134,64.767,90.28,35.451,14.237,105.21,28.53,25.89,6.61,57.661,49.167,65.517,79.444,98.11
123.724,17.476,15.674,17.466,4.4896,57.685,145.69,25.153,64.932,90.33,35.451,14.219,105.12,28.5,25.83,6.614,57.672,49.065,65.267,80.009,97.92
123.747,17.267,15.684,17.451,4.4944,57.384,145.2,25.17,64.862,90.25,35.493,14.208,105.08,28.5,25.78,6.601,57.789,49.158,65.38,80.397,97.96
123.809,17.409,15.659,17.441,4.5014,57.746,145.84,25.151,64.774,90.23,35.513,14.202,105.01,28.493,25.8,6.582,57.795,49.156,65.274,80.405,98.08
124.014,17.293,15.665,17.502,4.5,57.745,145.83,25.08,64.73,90.15,35.426,14.205,104.95,28.431,25.79,6.61,57.65,49.062,65.32,80.286,97.71
