ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
72.8,11.406,10.375,11.557,3.82,43.127,109.26,16.287,44.953,57.37,26.597,12.157,34.66,19.227,22.73,5.489,35.404,29.355,46.36,38.266,56.19,65.15
72.889,11.387,10.401,11.544,3.838,43.338,109.32,16.298,45.055,57.56,26.607,12.133,34.69,19.293,22.79,5.502,35.339,29.227,46.59,38.33,56.047,65.33
73.257,11.461,10.368,11.622,3.85,43.474,110.18,16.368,45.069,57.63,26.756,12.176,34.93,19.352,22.82,5.52,35.532,29.476,46.71,38.41,56.058,65.93
73.029,11.489,10.331,11.605,3.8328,43.297,109.27,16.351,44.978,57.21,26.698,12.154,34.79,19.244,22.96,5.504,35.5,29.379,46.71,38.553,56.353,65.68
73.296,11.522,10.36,11.688,3.8629,43.201,109.47,16.399,44.981,57.27,26.667,12.198,34.91,19.36,22.97,5.536,35.855,29.389,47.94,38.951,56.37,66.17
73.668,11.522,10.301,11.753,3.8699,43.196,109.46,16.428,44.872,57.12,26.607,12.243,34.97,19.419,22.97,5.534,35.815,29.373,47.55,39.132,56.37,66.04
73.236,11.49,10.27,11.715,3.8425,43.18,109.48,16.415,44.891,57.37,26.63,12.262,35.15,19.413,22.98,5.563,35.822,29.446,47.71,39.035,56.42,66.21
74.0,11.463,10.221,11.717,3.8505,43.229,109.62,16.513,45.042,57.47,26.673,12.262,35.05,19.442,23.04,5.571,35.882,29.463,47.77,39.002,56.21,66.64
73.368,11.379,10.168,11.676,3.884,43.213,108.67,16.437,44.96,57.09,26.673,12.266,35.18,19.385,22.99,5.551,35.838,29.463,47.82,38.837,56.447,66.58
72.936,11.403,10.19,11.713,3.8775,43.087,108.8,16.358,44.714,57.15,26.588,12.256,35.05,19.357,22.88,5.531,35.793,29.308,47.77,38.796,56.209,66.37
72.661,11.343,10.127,11.694,3.8654,43.171,108.85,16.274,44.559,57.1,26.563,12.226,34.96,19.288,22.83,5.521,35.651,29.325,47.63,38.649,56.159,66.37
72.883,11.365,10.123,11.648,3.8566,43.222,109.6,16.364,44.732,57.07,26.591,12.228,35.05,19.256,22.85,5.501,35.671,29.347,47.52,38.627,56.159,66.73
72.019,11.33,10.115,11.623,3.8356,43.002,109.72,16.256,44.627,56.86,26.556,12.2,34.85,19.169,22.92,5.503,35.55,29.34,47.52,38.39,56.128,66.41
71.336,11.275,10.087,11.534,3.7914,42.581,109.2,16.165,44.363,56.73,26.442,12.129,34.62,19.1,22.93,5.506,35.4,29.317,47.48,38.161,56.247,66.21
71.598,11.198,10.165,11.518,3.7934,42.35,109.0,16.181,44.472,56.73,26.458,12.084,34.58,19.152,22.89,5.515,35.41,29.264,47.17,38.2,55.777,66.32
70.692,11.188,10.115,11.482,3.7784,42.261,109.09,16.119,44.314,56.61,26.419,11.998,34.53,19.07,22.89,5.499,35.222,29.279,47.08,38.039,55.718,66.12
70.984,11.203,10.09,11.446,3.7876,41.968,108.54,16.097,44.301,56.54,26.38,11.976,34.37,19.044,22.88,5.511,35.167,29.186,46.93,38.042,55.729,65.7
70.761,11.204,10.095,11.451,3.769,42.241,109.09,16.08,44.265,56.42,26.367,11.964,34.34,19.018,22.9,5.543,35.101,29.105,46.32,38.066,55.603,65.76
71.08,11.164,10.128,11.438,3.7657,42.435,108.61,16.124,44.229,56.53,26.303,11.985,34.61,19.034,22.88,5.527,35.135,29.084,46.25,38.058,55.517,65.7
71.08,11.193,10.1,11.417,3.7622,42.267,108.5,16.077,44.232,56.53,26.336,11.932,34.53,18.993,22.88,5.479,35.049,29.175,46.27,38.011,55.496,65.81
71.2,11.212,10.147,11.433,3.7697,42.425,108.98,16.152,44.39,56.71,26.35,11.938,34.75,19.041,22.87,5.482,35.091,29.202,46.3,38.054,55.497,65.83
72.001,11.245,10.194,11.492,3.7961,42.487,109.57,16.202,44.598,56.79,26.411,11.984,35.11,19.156,22.94,5.502,35.239,29.212,46.49,38.16,55.504,66.16
72.996,11.263,10.215,11.542,3.8284,42.775,109.61,16.305,44.797,57.0,26.526,12.051,35.36,19.255,23.14,5.531,35.472,29.212,46.48,38.243,55.748,66.51
72.625,11.284,10.154,11.515,3.8227,42.708,109.17,16.242,44.783,56.94,26.449,11.983,35.2,19.234,23.44,5.523,35.473,29.195,46.6,38.16,55.766,66.7
71.882,11.28,10.136,11.434,3.7957,42.48,108.82,16.121,44.414,56.67,26.365,11.957,34.84,19.091,23.36,5.474,35.287,29.124,46.25,38.05,55.572,66.26
72.4,11.277,10.217,11.494,3.84,42.429,109.12,16.206,44.803,56.89,26.35,12.018,35.08,19.208,23.42,5.5,35.405,29.056,46.04,38.392,55.671,66.95
71.891,11.269,10.187,11.448,3.831,42.811,109.02,16.156,44.585,56.76,26.38,12.035,35.14,19.13,23.67,5.494,35.234,28.963,45.92,38.33,55.459,66.63
71.35,11.239,10.165,11.416,3.8194,42.869,108.71,16.122,44.44,56.66,26.367,12.007,34.9,19.081,23.73,5.472,34.992,28.952,46.09,38.111,55.861,66.51
71.359,11.223,10.162,11.4,3.8317,42.511,108.5,16.091,44.304,56.53,26.27,12.054,34.7,19.048,23.75,5.455,34.904,29.053,45.78,38.106,55.877,66.35
71.284,11.221,10.132,11.369,3.8247,42.28,108.45,16.066,44.335,56.6,26.191,12.031,34.47,19.009,23.18,5.44,34.761,28.98,45.88,37.993,55.64,65.84
71.239,11.229,10.122,11.378,3.8236,42.302,108.49,16.096,44.123,56.67,26.186,12.07,34.39,18.985,23.03,5.434,34.824,28.907,45.91,38.033,55.64,65.83
70.748,11.186,10.063,11.32,3.7819,42.179,108.24,15.999,43.925,56.41,26.156,12.033,34.25,18.862,22.91,5.412,34.634,28.816,45.82,38.024,55.64,65.26
70.954,11.196,10.069,11.304,3.7858,41.982,107.86,15.987,43.962,56.45,26.15,12.033,34.35,18.887,22.98,5.416,34.619,28.63,46.05,38.173,55.64,65.14
70.939,11.181,10.081,11.322,3.7914,42.263,107.84,16.046,43.964,56.52,26.134,12.046,34.28,18.923,23.06,5.413,34.643,28.712,46.05,38.3,55.64,65.0
70.696,11.178,10.062,11.312,3.7766,42.078,107.98,16.005,43.817,56.42,26.127,12.017,34.1,18.85,23.09,5.393,34.549,28.612,46.05,38.134,55.387,64.69
71.22,11.158,10.075,11.328,3.7763,41.827,108.46,16.058,43.858,56.43,26.115,12.007,34.28,18.933,23.06,5.393,34.669,28.629,45.93,38.15,55.6,64.76
70.835,11.159,10.033,11.305,3.7618,41.769,107.65,15.989,43.586,56.31,26.034,11.927,34.0,18.827,23.08,5.385,34.445,28.426,46.0,38.045,55.535,64.44
70.713,11.141,10.051,11.274,3.7494,41.679,107.51,15.952,43.469,56.36,26.022,11.933,34.07,18.824,23.07,5.391,34.302,28.4,45.88,38.021,55.647,64.42
70.945,11.145,10.052,11.264,3.7545,41.667,108.3,15.97,43.502,56.32,26.031,11.956,34.7,18.833,22.92,5.422,34.334,28.402,45.88,38.002,55.647,64.44
70.7,11.223,10.056,11.247,3.7523,41.833,107.95,15.916,43.562,56.2,26.048,11.954,34.97,18.824,22.92,5.427,34.323,28.51,45.78,38.018,55.423,64.34
70.16,11.228,10.055,11.225,3.7438,41.73,108.37,15.912,43.541,56.21,25.99,11.918,35.21,18.763,22.82,5.423,34.185,28.505,45.78,37.977,55.647,64.22
69.734,11.177,10.042,11.21,3.7426,41.611,107.98,15.899,43.6,56.29,25.94,11.913,35.01,18.817,22.48,5.372,34.227,28.364,45.78,38.014,55.027,64.02
70.103,11.17,10.068,11.237,3.7628,41.626,107.98,15.936,43.751,56.45,26.021,11.922,35.29,18.865,22.74,5.372,34.31,28.408,45.99,38.035,55.09,64.35
69.439,11.133,9.9,11.162,3.712,41.481,107.11,15.79,43.399,56.15,25.875,11.776,34.84,18.698,22.59,5.324,34.053,28.173,45.82,37.63,54.819,63.86
69.926,11.138,9.965,11.236,3.7183,41.553,107.73,15.893,43.647,56.38,25.917,11.857,35.04,18.812,22.49,5.358,34.19,28.229,45.8,37.882,54.784,64.31
69.781,11.131,9.971,11.235,3.7298,41.541,107.57,15.914,43.558,56.31,25.915,11.895,35.2,18.82,22.52,5.365,34.215,28.206,45.88,37.866,54.712,64.32
70.216,11.171,10.001,11.246,3.7375,41.752,108.11,15.965,43.701,56.52,25.949,11.928,35.34,18.868,22.73,5.368,34.319,28.296,46.1,37.979,54.778,64.55
69.855,11.141,9.941,11.216,3.7189,41.726,107.89,15.876,43.485,56.35,25.907,11.85,35.22,18.78,22.75,5.359,34.071,28.218,46.1,37.765,54.778,64.27
70.371,11.13,9.996,11.235,3.7277,41.546,108.43,15.976,43.935,56.44,25.945,11.949,35.25,18.827,22.86,5.363,34.353,28.284,46.1,38.028,55.058,64.24
70.853,11.158,10.074,11.275,3.7426,41.757,108.07,15.99,44.089,56.62,25.979,12.028,35.56,18.885,22.55,5.373,34.517,28.3,46.33,38.129,54.868,64.44
70.656,11.168,10.011,11.258,3.7352,41.53,108.05,15.947,43.89,56.48,25.938,11.997,35.65,18.819,22.56,5.36,34.434,28.3,46.3,38.121,54.868,64.25
71.331,11.079,10.05,11.266,3.7484,41.515,108.19,15.975,44.029,56.77,25.953,12.071,36.34,18.888,22.67,5.412,34.544,28.296,46.42,37.896,54.868,64.22
71.127,11.071,10.038,11.265,3.7636,41.808,108.27,15.911,43.86,56.72,25.943,12.059,36.14,18.867,22.65,5.417,34.45,28.296,46.4,37.806,54.692,64.21
71.018,11.053,9.999,11.243,3.7468,41.494,108.06,15.879,43.666,56.7,25.858,12.049,35.76,18.828,22.55,5.412,34.358,28.302,46.41,37.702,54.695,64.08
69.895,11.034,9.951,11.185,3.7319,41.296,108.09,15.784,43.239,56.43,25.766,11.931,35.31,18.666,22.53,5.361,34.051,28.109,46.26,37.719,54.319,63.46
70.472,11.015,10.04,11.276,3.7405,41.46,108.33,15.887,43.56,56.73,25.842,12.05,35.67,18.785,22.47,5.386,34.355,28.042,46.44,38.0,54.063,63.87
70.772,11.038,10.085,11.281,3.7605,41.556,108.22,15.899,43.719,56.73,25.869,12.07,35.54,18.819,22.5,5.379,34.467,28.242,46.41,37.883,54.344,63.9
71.279,11.078,10.092,11.303,3.7692,41.517,108.78,15.955,43.854,56.93,25.949,12.104,35.75,18.922,22.15,5.409,34.576,28.47,46.39,37.849,54.459,64.02
70.954,11.089,10.116,11.34,3.7606,41.649,108.73,15.945,43.863,56.82,25.947,12.159,35.91,18.924,22.2,5.403,34.565,28.451,46.45,37.796,54.58,64.18
70.399,11.1,10.036,11.3,3.7547,41.649,109.14,15.909,43.721,56.58,25.861,12.04,35.67,18.855,22.3,5.376,34.401,28.419,46.19,37.684,54.579,63.72
69.656,11.037,9.935,11.195,3.7204,41.333,108.49,15.728,43.32,56.25,25.704,11.973,35.21,18.668,22.26,5.324,34.139,28.346,46.13,37.432,54.02,62.71
69.065,11.04,9.91,11.175,3.7314,41.339,108.28,15.72,43.25,56.18,25.72,11.932,35.14,18.59,22.31,5.317,33.975,28.29,45.92,37.414,54.16,62.77
68.17,11.014,9.881,11.159,3.7326,41.262,108.37,15.669,43.157,56.17,25.727,11.926,35.06,18.526,22.26,5.315,33.981,28.164,46.12,37.276,53.892,62.6
67.4,10.97,9.799,11.075,3.6933,40.516,107.87,15.486,42.599,55.48,25.548,11.735,34.67,18.395,22.04,5.266,33.621,28.0,46.04,36.8,53.413,61.8
68.027,10.977,9.797,11.088,3.6927,40.385,107.76,15.539,42.452,55.76,25.526,11.741,34.83,18.441,21.94,5.289,33.782,27.885,45.8,36.925,53.506,61.98
66.817,10.9,9.736,11.045,3.6731,40.293,107.37,15.479,42.325,55.49,25.45,11.641,34.71,18.349,22.15,5.279,33.619,27.926,45.8,36.544,53.475,61.67
66.891,10.804,9.697,11.03,3.6732,40.021,106.95,15.418,42.2,55.4,25.409,11.593,34.54,18.273,22.0,5.24,33.549,27.678,45.6,36.395,53.475,61.2
67.144,10.749,9.776,11.055,3.6971,40.01,107.24,15.486,42.462,55.65,25.497,11.664,35.05,18.345,21.98,5.277,33.743,27.874,45.5,36.645,53.45,61.52
66.238,10.653,9.705,11.021,3.677,40.002,106.77,15.4,42.122,55.23,25.435,11.566,34.8,18.236,21.89,5.251,33.539,27.837,45.57,36.327,53.245,61.26
67.204,10.672,9.798,11.081,3.6997,39.934,107.57,15.494,42.556,55.44,25.465,11.689,35.14,18.37,22.01,5.304,33.798,27.767,45.68,36.6,53.41,61.59
67.459,10.938,9.814,11.075,3.6982,39.982,107.6,15.485,42.589,55.37,25.538,11.679,35.2,18.38,21.99,5.295,33.751,27.81,45.66,36.664,53.41,61.54
67.669,10.825,9.802,11.119,3.7028,40.304,107.4,15.567,42.705,55.61,25.602,11.694,35.14,18.427,22.12,5.301,33.782,27.804,45.67,36.711,53.535,61.7
67.042,10.856,9.763,11.044,3.6789,39.982,107.12,15.543,42.184,55.49,25.5,11.59,34.98,18.363,22.02,5.295,33.593,27.832,45.68,36.596,53.245,61.0
67.7,10.988,9.798,11.097,3.6924,40.269,107.4,15.592,42.454,55.55,25.558,11.607,35.06,18.398,22.1,5.312,33.706,27.829,45.47,36.724,53.322,61.13
66.84,10.947,9.689,11.047,3.6651,39.982,107.97,15.415,41.915,55.15,25.385,11.578,34.71,18.214,22.08,5.283,33.395,27.771,45.46,36.368,52.865,60.61
65.764,10.909,9.669,11.002,3.6457,39.645,107.12,15.373,41.541,54.99,25.311,11.499,34.36,18.146,21.98,5.278,33.197,27.626,44.98,36.439,52.827,60.47
66.222,10.87,9.715,11.041,3.6438,39.879,107.12,15.423,41.595,54.97,25.349,11.587,34.32,18.136,21.95,5.286,33.377,27.647,45.11,36.538,52.825,60.81
67.247,10.931,9.82,11.108,3.6606,39.853,107.64,15.507,41.865,55.14,25.434,11.66,34.51,18.226,21.95,5.277,33.554,27.647,45.24,36.758,52.616,61.19
67.868,10.99,9.815,11.165,3.6555,39.791,107.42,15.559,42.081,55.27,25.439,11.69,34.83,18.304,21.92,5.285,33.735,27.637,45.13,36.837,52.827,61.39
67.866,10.971,9.782,11.148,3.6412,39.764,107.19,15.547,41.901,55.12,25.425,11.674,34.7,18.279,21.91,5.271,33.609,27.575,45.16,36.798,52.827,61.29
68.159,11.013,9.798,11.145,3.6359,39.709,107.19,15.566,41.897,55.19,25.418,11.681,34.71,18.303,21.91,5.275,33.651,27.61,45.23,36.747,52.827,61.24
67.314,10.971,9.735,11.124,3.6149,39.856,106.95,15.47,41.537,54.97,25.349,11.661,34.41,18.237,21.88,5.246,33.436,27.706,45.23,36.582,52.616,60.96
68.868,10.955,9.891,11.261,3.6664,40.161,107.57,15.713,42.161,55.74,25.614,11.834,35.04,18.471,21.99,5.321,33.858,27.87,45.3,37.114,53.264,61.64
68.466,10.956,9.851,11.21,3.6582,40.129,107.26,15.647,42.102,55.52,25.511,11.817,34.97,18.381,22.08,5.303,33.745,27.856,45.3,37.08,53.188,61.5
68.648,10.937,9.877,11.194,3.6584,40.253,107.89,15.697,42.297,55.68,25.53,11.799,34.88,18.417,22.05,5.322,33.706,27.919,45.06,37.132,53.162,61.4
68.801,10.964,9.886,11.209,3.648,40.385,107.53,15.655,42.26,55.49,25.506,11.822,34.72,18.395,22.16,5.34,33.692,27.771,45.07,37.092,53.159,61.56
69.983,10.9,9.931,11.261,3.681,40.534,107.74,15.759,42.529,55.77,25.636,11.914,35.08,18.541,22.2,5.394,33.936,27.919,45.31,37.413,53.493,62.19
70.316,10.883,9.941,11.28,3.7035,40.689,107.74,15.727,42.602,55.84,25.651,11.939,35.12,18.514,22.22,5.431,33.983,27.919,45.54,37.466,53.599,62.09
70.296,10.95,9.922,11.254,3.6946,40.884,108.26,15.703,42.438,55.66,25.561,11.902,34.9,18.47,22.1,5.423,33.894,27.92,45.55,37.397,53.6,61.88
70.018,10.957,9.855,11.217,3.6814,40.882,108.4,15.656,42.347,55.6,25.5,11.869,34.86,18.429,22.08,5.383,33.749,27.814,45.55,37.278,53.316,61.66
68.706,10.877,9.806,11.144,3.6635,40.492,107.58,15.553,42.1,55.38,25.404,11.796,34.68,18.303,22.15,5.353,33.612,27.757,45.34,37.013,53.032,61.28
68.355,10.798,9.782,11.105,3.6521,40.32,107.58,15.51,41.898,55.19,25.394,11.87,34.67,18.228,22.12,5.329,33.458,27.704,45.27,36.944,53.032,61.06
67.846,10.788,9.764,11.033,3.6433,39.873,106.85,15.409,41.534,55.03,25.261,11.863,34.49,18.13,22.1,5.309,33.276,27.532,45.14,36.75,52.801,60.7
67.156,10.651,9.748,10.986,3.6273,39.439,106.26,15.225,41.377,54.79,25.208,11.88,34.33,18.098,22.04,5.295,33.218,27.424,44.91,36.669,52.423,60.31
67.543,10.653,9.76,10.966,3.6324,39.355,106.23,15.259,41.435,54.85,25.197,11.949,34.34,18.127,21.94,5.293,33.26,27.347,44.88,36.697,52.376,60.3
67.503,10.348,9.71,10.928,3.6133,39.246,106.18,15.192,41.018,54.58,25.097,11.909,34.05,18.055,21.92,5.267,33.022,27.176,44.91,36.395,52.333,59.92
68.165,10.485,9.801,11.001,3.6248,39.447,106.0,15.312,41.356,55.08,25.207,12.092,34.27,18.21,22.01,5.31,33.34,27.292,44.71,36.692,52.278,60.21
67.454,10.454,9.693,10.974,3.5897,39.442,106.33,15.261,41.145,54.91,25.139,12.098,33.88,18.145,22.06,5.3,33.197,27.276,44.72,36.382,52.413,59.79
67.946,10.427,9.783,11.022,3.6027,39.547,106.43,15.364,41.389,55.0,25.187,12.168,33.91,18.249,21.95,5.326,33.261,27.237,44.92,36.553,52.493,59.93
67.927,10.323,9.757,10.986,3.5895,39.537,106.13,15.326,41.198,54.82,25.156,12.139,33.91,18.163,21.93,5.326,33.139,27.23,44.93,36.394,52.493,59.82
67.642,10.409,9.724,10.954,3.5653,39.274,105.91,15.239,41.065,54.63,25.086,12.228,33.72,18.087,21.9,5.309,33.023,27.336,44.56,36.156,52.407,59.35
67.291,10.427,9.701,10.916,3.5455,39.157,105.71,15.194,40.848,54.41,25.027,12.234,33.46,18.036,21.58,5.279,32.861,27.313,44.47,36.062,52.407,59.06
68.468,10.447,9.77,10.978,3.5793,39.288,105.92,15.336,41.15,54.66,25.1,12.214,33.84,18.167,21.1,5.315,33.077,27.276,44.69,36.472,52.233,59.79
68.915,10.35,9.746,10.985,3.5604,39.114,106.96,15.29,41.135,54.55,25.058,12.126,33.72,18.107,21.04,5.328,33.131,27.21,44.2,36.331,52.016,59.5
69.612,10.13,9.627,10.898,3.5296,38.924,106.83,15.172,40.771,53.99,24.92,12.073,33.52,17.938,21.02,5.294,32.772,27.158,43.81,36.084,52.0,59.11
71.931,10.077,9.73,10.997,3.5505,39.167,107.22,15.273,41.038,54.1,25.004,12.16,33.72,18.064,20.94,5.311,32.927,27.265,43.92,36.339,52.0,59.5
71.718,10.064,9.65,10.947,3.5375,39.02,106.88,15.21,40.844,53.82,24.963,12.143,33.58,17.978,21.11,5.286,32.715,27.209,43.21,36.294,51.792,59.24
72.737,10.187,9.711,11.017,3.5659,39.24,108.0,15.322,41.174,53.9,25.059,12.253,33.85,18.095,21.06,5.325,33.112,27.208,43.14,36.539,51.885,59.85
73.826,10.265,9.72,10.997,3.5744,39.2,108.06,15.382,41.367,54.28,25.102,12.285,33.83,18.126,21.22,5.356,33.23,27.215,43.36,36.657,52.029,59.97
73.52,10.333,9.701,11.0,3.5545,39.796,108.71,15.402,41.424,54.24,25.109,12.197,33.76,18.154,21.01,5.42,33.25,27.215,43.35,36.507,52.039,60.03
70.727,10.28,9.572,10.857,3.5093,39.402,107.42,15.2,40.924,53.64,24.863,11.996,33.2,17.911,20.92,5.36,32.791,27.138,42.73,35.968,51.98,59.2
67.926,10.2,9.511,10.743,3.5,39.122,107.37,15.123,40.628,53.39,24.76,11.996,32.4,17.797,20.9,5.346,32.551,27.109,42.6,35.743,51.259,58.99
65.909,10.232,9.503,10.755,3.5175,39.0,107.48,15.146,40.731,53.55,24.858,11.956,32.73,17.828,20.59,5.338,32.525,27.129,42.82,35.693,51.196,59.24
65.718,10.2,9.441,10.713,3.4977,38.774,107.5,15.115,40.577,53.21,24.715,11.841,32.5,17.765,20.53,5.32,32.412,27.064,42.6,35.404,51.197,58.8
64.781,10.1,9.473,10.759,3.5274,38.89,107.62,15.144,40.665,53.32,24.775,11.78,32.54,17.809,20.46,5.332,32.572,27.068,42.52,35.786,51.212,59.12
67.25,10.146,9.559,10.814,3.5685,39.05,107.44,15.192,40.72,53.31,24.746,11.87,32.55,17.858,20.43,5.368,32.806,27.055,42.75,35.773,51.505,59.38
69.175,10.159,9.59,10.868,3.583,39.033,106.97,15.305,41.129,53.59,24.84,11.977,32.54,17.967,20.45,5.405,33.109,27.132,42.75,35.986,51.615,59.71
68.0,10.18,9.551,10.808,3.5651,39.033,107.39,15.19,40.847,53.35,24.741,12.029,32.12,17.886,20.41,5.385,32.829,27.084,42.75,35.712,51.629,59.35
69.228,10.143,9.553,10.8,3.5499,38.874,106.8,15.192,40.775,53.41,24.734,12.022,32.14,17.833,20.48,5.37,32.849,27.046,42.64,35.706,51.45,59.24
66.853,10.1,9.491,10.748,3.53,38.916,106.53,15.167,40.62,53.54,24.71,11.971,32.32,17.795,20.62,5.343,32.679,27.123,42.56,35.541,51.269,58.81
65.142,10.109,9.433,10.691,3.5207,38.641,106.25,15.081,40.427,52.94,24.535,11.827,32.13,17.694,20.58,5.29,32.486,27.037,42.61,35.363,51.054,58.68
66.018,10.122,9.539,10.779,3.5569,38.823,107.49,15.273,40.908,53.53,24.762,11.926,32.44,17.898,20.51,5.309,32.866,27.188,42.63,36.551,51.226,59.32
65.819,10.3,9.568,10.841,3.5643,38.996,107.65,15.285,41.015,53.56,24.75,11.869,32.7,17.921,20.4,5.336,32.909,27.188,42.74,36.588,51.226,59.77
66.656,9.994,9.627,10.849,3.5742,39.1,107.58,15.364,41.3,53.87,24.85,11.773,33.1,18.038,20.5,5.36,33.025,27.169,42.96,36.638,51.712,59.93
66.425,10.147,9.633,10.891,3.5733,39.193,108.02,15.358,41.224,53.85,24.847,11.783,32.92,18.029,20.66,5.377,33.021,27.214,42.83,36.747,51.712,60.02
65.695,10.217,9.597,10.865,3.5504,39.105,107.41,15.273,41.018,53.65,24.761,11.736,32.65,17.945,20.6,5.347,32.856,27.161,42.83,36.521,51.533,59.48
65.0,10.218,9.523,10.772,3.5345,39.093,106.25,15.211,40.78,53.54,24.661,11.647,32.52,17.871,20.56,5.307,32.667,27.075,42.72,36.226,51.226,59.07
63.472,10.221,9.436,10.698,3.4989,38.604,105.34,15.113,40.482,53.13,24.484,11.605,32.2,17.735,20.47,5.24,32.452,27.0,42.62,35.856,50.922,58.61
64.105,10.125,9.476,10.727,3.5033,38.54,105.8,15.168,40.671,53.04,24.543,11.645,32.49,17.835,20.51,5.269,32.458,27.0,42.8,36.218,50.788,59.11
