ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
179.942,29.447,27.559,37.817,7.071,103.813,199.17,48.8,107.142,121.44,57.518,15.595,295.93,47.02,16.157,99.715,57.329,104.474,109.84,144.97
177.293,29.679,27.478,37.762,7.0575,103.859,198.92,48.496,106.75,120.96,57.421,15.561,296.1,47.215,16.24,99.325,57.459,104.314,109.839,144.61
179.584,29.7,27.334,38.0,7.0601,103.74,199.06,48.422,106.835,120.63,57.48,15.561,295.89,47.506,16.213,99.534,57.383,104.2,109.404,144.79
179.486,29.778,27.226,38.047,7.0702,104.769,199.18,48.513,107.153,120.68,57.6,15.642,294.81,47.671,16.238,99.588,57.625,104.62,109.666,145.01
180.0,29.747,27.121,38.144,7.0817,104.915,199.35,48.547,107.963,121.36,57.672,15.652,297.08,47.693,16.253,99.92,57.705,104.542,109.721,145.0
180.024,29.628,27.177,38.246,7.1121,104.133,199.28,48.353,108.67,121.58,57.68,15.601,297.03,47.573,16.283,99.93,57.643,104.609,109.673,144.81
179.355,29.463,26.981,38.054,7.093,104.0,198.5,48.364,107.893,121.69,57.587,15.553,290.33,47.437,16.26,99.523,57.451,104.162,109.836,144.35
180.662,29.44,27.057,38.426,7.1262,103.446,198.21,48.311,108.49,121.68,57.572,15.67,291.48,47.592,16.299,99.789,57.417,104.465,109.054,144.71
179.281,29.355,26.958,38.329,7.0554,104.3,198.17,48.039,108.007,121.08,57.477,15.54,289.66,47.39,16.24,99.342,57.361,103.854,109.796,143.08
179.732,28.667,26.802,38.012,7.0754,103.374,197.31,48.181,108.211,121.04,57.438,15.501,290.0,47.227,16.215,99.065,57.36,103.978,109.203,143.09
176.91,28.842,26.789,37.8,7.0176,102.898,196.84,47.692,107.2,120.22,57.228,15.374,287.4,46.938,16.148,98.6,57.253,103.488,108.766,142.01
176.642,28.946,26.655,37.63,6.9699,102.472,196.7,47.441,105.585,119.55,56.973,15.278,286.63,46.563,16.095,98.05,57.076,102.825,109.228,141.54
181.065,28.877,26.881,38.241,7.0439,103.059,197.48,47.882,106.677,120.51,57.257,15.374,287.08,46.898,16.243,98.969,57.25,103.635,109.176,143.24
181.48,28.779,26.919,38.324,7.0602,103.523,197.63,48.103,106.681,120.18,57.295,15.398,285.93,46.883,16.236,99.037,57.25,103.828,108.555,141.61
181.277,29.167,27.029,38.333,7.0827,103.528,197.41,48.239,107.118,120.6,57.549,15.4,288.56,47.119,16.253,99.128,57.199,104.067,109.493,141.84
178.691,29.277,26.859,37.84,7.0199,103.503,197.21,47.709,106.1,119.43,57.4,15.268,284.79,46.635,16.135,98.438,57.202,103.299,109.571,140.63
182.0,29.349,26.841,37.879,7.0416,103.105,197.19,48.023,106.593,119.65,57.541,15.247,284.77,46.729,16.146,98.569,57.223,103.373,109.287,140.88
182.796,29.823,26.754,37.704,7.0221,103.093,196.64,47.809,105.966,119.45,57.444,15.139,285.05,46.486,16.112,98.147,57.081,103.001,108.414,140.39
184.5,29.764,26.881,37.76,7.0072,103.108,196.42,47.762,106.254,119.51,57.412,15.203,287.36,46.492,16.145,98.37,56.994,103.007,107.5,140.47
185.5,30.23,27.01,38.151,7.0576,103.077,197.61,48.219,106.854,119.87,57.607,15.212,288.02,46.682,16.22,98.803,56.955,103.22,108.046,141.2
184.385,29.901,27.188,38.372,7.0844,103.279,197.83,48.288,107.365,120.31,57.735,15.307,288.4,46.999,16.255,99.178,57.085,104.188,108.61,142.07
186.393,29.762,27.234,38.206,7.0687,103.203,197.82,48.337,107.342,120.3,57.749,15.356,287.22,47.075,16.274,99.143,57.238,104.37,108.596,142.37
185.891,29.579,27.166,38.327,7.092,103.513,197.7,48.646,107.658,120.35,57.807,15.326,288.23,47.011,16.306,99.345,57.273,104.355,108.581,142.84
183.455,29.501,27.12,37.883,7.0413,103.2,196.51,48.286,106.445,119.64,57.539,15.227,287.21,46.741,16.254,98.737,57.13,103.388,107.355,140.98
184.356,29.27,26.929,37.971,7.045,102.637,196.4,48.257,105.854,119.39,57.459,15.198,286.77,46.553,16.266,98.455,57.081,103.228,107.999,140.92
182.067,29.185,26.964,38.084,7.0014,102.638,196.1,47.962,105.394,119.21,57.329,15.159,286.36,46.42,16.241,98.13,56.856,103.135,106.843,140.2
180.376,29.197,26.676,37.822,6.9602,102.639,195.94,47.87,104.776,119.15,57.179,15.129,283.82,46.219,16.2,97.649,56.733,102.332,106.622,140.25
181.078,29.16,26.817,37.986,6.9585,101.875,195.77,48.104,104.692,119.24,57.179,15.16,280.09,46.36,16.162,98.147,56.514,102.495,106.5,140.73
184.343,28.996,27.089,38.373,7.0304,103.282,196.75,48.278,105.464,119.66,57.451,15.243,283.15,46.646,16.266,98.811,56.511,103.215,107.36,141.99
181.478,29.097,26.973,38.001,7.0036,102.948,196.43,47.981,105.1,119.32,57.324,15.176,283.23,46.375,16.175,98.401,56.689,102.677,107.272,140.44
180.078,29.07,26.723,37.591,6.9367,103.568,195.25,47.474,104.519,118.86,57.137,15.129,281.22,46.161,16.136,97.857,56.744,102.078,107.04,140.28
178.569,28.853,26.568,37.214,6.9153,102.663,194.94,47.265,103.31,118.62,56.89,15.1,282.0,45.723,16.144,97.6,56.394,102.141,104.701,139.98
177.657,28.716,26.335,36.803,6.9023,99.877,193.29,46.891,102.36,117.96,56.668,15.096,280.42,45.513,16.032,96.931,55.909,100.994,103.307,139.16
177.0,28.523,26.3,36.782,6.89,100.531,193.28,46.611,102.059,117.79,56.5,15.088,284.38,45.302,15.902,96.46,55.947,101.13,103.264,138.2
178.057,28.968,26.543,37.106,6.954,100.328,193.5,47.183,103.57,118.34,56.884,15.182,284.17,45.578,15.975,97.15,55.945,101.59,103.637,139.48
178.122,28.6,26.343,36.7,6.9155,100.117,193.56,46.877,102.604,117.83,56.625,15.151,283.4,45.373,15.966,96.785,56.028,101.376,103.334,138.55
181.066,29.173,26.332,36.546,6.876,99.801,193.42,46.662,102.192,117.76,56.524,15.104,282.01,45.238,15.915,96.614,56.087,100.893,102.345,138.58
178.043,29.036,26.042,36.243,6.8451,98.998,193.04,46.25,101.635,117.13,56.257,15.412,282.84,45.107,15.869,96.362,55.94,100.226,101.877,137.49
174.191,28.5,25.987,36.023,6.78,98.418,192.01,45.781,100.983,117.19,56.0,15.05,281.81,44.851,15.781,95.836,55.787,100.26,100.625,136.34
175.085,28.263,26.285,36.246,6.8167,98.808,193.1,46.384,101.731,117.35,56.406,15.08,282.33,45.115,15.821,96.361,55.98,100.691,102.219,137.58
178.102,28.243,26.475,36.415,6.8532,99.515,193.04,46.881,102.646,117.69,56.651,15.108,284.39,45.36,15.867,96.802,56.137,101.248,101.983,138.07
176.653,28.493,26.465,36.358,6.841,99.341,192.64,46.754,102.828,118.12,56.663,15.01,283.08,45.192,15.898,96.508,56.248,101.272,102.317,138.15
177.871,27.902,26.699,36.391,6.8795,99.938,192.85,47.043,103.061,118.23,56.758,15.039,283.73,45.357,15.939,96.91,56.22,101.542,102.27,138.21
180.095,27.998,26.919,36.458,6.8842,99.411,193.68,47.256,103.4,118.37,56.801,15.1,282.7,45.455,15.989,97.093,56.25,102.047,103.132,138.62
179.501,27.984,26.918,36.37,6.8634,99.476,193.67,46.992,102.896,117.99,56.736,15.005,282.95,45.295,15.875,96.893,56.35,101.632,103.282,137.89
179.258,27.81,26.985,36.149,6.86,98.333,192.77,46.944,102.899,118.18,56.678,14.983,282.92,45.349,15.877,96.781,56.101,101.913,102.619,137.99
175.228,27.849,26.636,35.755,6.7736,97.66,191.44,46.33,101.453,117.25,56.28,14.838,282.37,44.857,15.778,95.844,55.918,100.573,102.6,136.06
178.419,27.943,27.055,36.129,6.8363,98.572,192.0,46.944,102.798,118.33,56.606,14.933,282.72,45.321,15.909,97.295,55.96,101.889,102.726,138.14
173.362,27.797,26.72,35.635,6.7812,96.57,190.74,46.034,101.067,116.81,56.092,14.71,282.09,44.607,15.695,95.631,55.765,100.644,102.131,136.15
177.065,27.936,27.253,35.925,6.8503,97.4,191.01,46.618,102.079,117.92,56.351,14.849,283.7,45.015,15.833,96.299,56.191,101.812,101.967,137.56
175.38,27.98,27.581,35.713,6.8235,97.45,190.79,46.281,101.726,117.11,56.196,14.822,285.34,44.686,15.726,96.056,56.091,101.052,101.7,136.79
177.745,28.0,28.026,36.096,6.875,97.575,191.35,46.925,102.659,117.95,56.45,14.922,287.0,45.124,15.853,96.825,56.171,101.981,101.966,138.0
178.091,27.964,28.271,35.956,6.884,98.476,191.57,47.071,102.705,118.25,56.496,14.912,285.7,45.03,15.868,96.999,56.11,102.18,101.192,138.26
179.74,28.591,28.132,36.024,6.8965,98.262,191.68,47.226,103.675,118.6,56.573,14.995,284.05,45.125,15.914,97.135,56.182,102.574,102.126,138.96
177.967,28.4,27.78,35.639,6.8463,98.0,191.68,46.78,102.887,117.98,56.358,14.886,282.9,44.79,15.861,96.756,56.29,101.624,101.54,137.99
178.245,28.243,27.562,35.6,6.855,98.301,191.88,46.532,102.646,117.26,56.427,14.846,282.11,44.667,15.852,96.69,56.314,101.509,101.736,137.74
176.795,27.95,27.379,35.48,6.8128,96.682,191.23,46.367,101.912,117.21,56.214,14.796,281.18,44.542,15.752,96.251,56.405,101.064,100.669,136.82
180.372,28.159,27.705,35.954,6.9101,99.487,192.96,46.938,103.698,118.12,56.814,15.036,282.22,45.115,15.882,97.495,56.523,102.576,102.0,138.94
180.685,27.886,27.769,35.74,6.8547,98.488,191.84,46.742,103.06,117.64,56.626,14.918,282.04,44.809,15.717,96.897,56.608,101.567,101.993,139.11
183.557,28.151,28.073,36.324,6.9397,99.501,193.24,47.16,104.852,118.39,56.965,15.108,284.0,45.361,15.861,97.846,56.778,102.8,103.184,140.15
186.123,28.09,27.941,36.239,6.9322,99.816,192.83,47.017,104.878,118.27,57.028,15.068,283.04,45.266,15.859,97.578,56.778,102.781,102.263,139.98
186.138,27.9,27.671,36.028,6.9032,99.341,192.61,46.618,104.83,118.05,56.946,15.002,282.29,45.147,15.795,97.089,56.778,102.3,102.036,138.79
183.408,27.92,27.449,35.714,6.8773,99.019,191.76,46.321,104.102,117.68,56.568,14.921,281.83,44.908,15.762,96.467,56.59,101.262,101.845,137.55
183.073,28.0,27.285,35.519,6.8494,98.383,191.21,46.071,103.304,117.64,56.329,14.848,281.46,44.615,15.669,96.204,56.543,101.091,101.919,137.7
181.564,27.8,27.211,35.405,6.822,97.689,190.06,45.705,102.58,117.03,56.117,14.781,281.74,44.379,15.608,95.82,56.468,100.534,100.869,136.8
180.898,27.2,27.166,35.477,6.8287,97.511,190.33,45.754,102.391,116.99,56.202,14.785,280.85,44.466,15.631,95.886,56.362,100.359,101.109,136.94
183.951,27.435,27.339,35.793,6.8696,98.255,190.42,46.0,103.128,117.43,56.351,14.861,281.41,44.735,15.714,96.448,56.358,101.104,101.268,137.65
185.214,27.26,27.4,35.723,6.8556,98.296,190.32,45.783,103.282,117.44,56.402,14.893,280.22,44.816,15.737,96.651,56.357,101.198,101.999,137.81
188.892,27.56,27.55,35.857,6.9022,98.698,190.72,46.099,103.576,118.0,56.516,15.05,280.78,44.912,15.821,96.8,56.442,101.843,102.142,138.6
187.466,27.453,27.222,35.5,6.8328,97.711,188.86,45.639,102.5,117.05,56.158,14.889,280.05,44.368,15.718,95.923,56.3,100.463,100.892,137.17
189.989,27.54,27.401,35.817,6.8862,98.128,190.36,46.185,103.369,117.68,56.464,14.989,280.69,44.744,15.814,96.496,56.326,101.544,101.3,137.82
186.255,27.422,26.976,35.442,6.8568,97.428,189.63,45.825,102.273,117.06,56.188,14.871,280.35,44.391,15.7,95.733,56.497,100.691,100.747,136.2
186.254,27.606,26.929,35.303,6.82,97.441,189.2,45.827,101.965,116.77,55.944,14.81,277.15,44.293,15.644,95.451,56.331,100.081,101.292,135.81
183.091,27.501,26.682,35.016,6.7875,96.674,189.62,45.436,101.026,116.57,55.851,14.752,275.99,44.06,15.583,95.002,56.128,99.677,101.805,135.5
182.588,27.495,26.479,34.812,6.793,96.26,187.92,45.188,100.887,115.96,55.74,14.707,275.99,43.918,15.552,94.7,56.022,99.239,101.022,134.46
183.996,28.375,26.458,34.659,6.787,96.497,188.32,45.132,100.769,115.62,55.698,14.679,276.33,43.839,15.546,94.904,56.145,99.282,100.847,134.69
179.0,28.101,26.084,34.52,6.7364,95.869,187.1,44.663,99.714,114.91,55.568,14.602,275.79,43.554,15.476,94.356,56.009,98.425,100.644,134.22
182.0,28.245,26.478,34.992,6.7994,96.837,187.86,45.275,100.543,116.26,55.686,14.727,281.97,44.079,15.583,95.136,56.167,99.689,100.264,135.5
182.059,28.46,26.508,35.091,6.7743,96.766,187.75,45.343,100.306,115.86,55.642,14.747,281.23,43.978,15.58,95.125,56.008,99.428,100.704,135.22
182.526,28.86,26.505,35.237,6.7776,95.819,188.36,45.315,100.364,115.87,55.815,14.747,279.91,43.956,15.559,94.995,56.008,99.674,100.887,134.68
181.133,29.14,26.515,35.447,6.7778,96.354,188.98,45.26,100.3,115.84,55.785,14.732,280.41,43.911,15.581,95.048,56.078,99.596,100.75,135.09
183.625,29.85,26.711,36.71,6.7973,96.366,188.56,45.462,101.1,116.11,55.923,14.811,278.98,44.067,15.658,95.379,55.9,100.301,100.94,135.25
184.979,29.417,26.765,36.493,6.8028,96.886,189.33,45.417,101.292,116.04,55.832,14.819,281.74,44.087,15.638,95.534,56.101,100.105,100.925,135.24
185.347,28.865,26.935,36.978,6.8311,97.29,190.1,45.746,102.118,116.39,56.258,14.873,283.02,44.29,15.706,95.827,56.191,100.965,101.965,136.16
185.0,29.701,27.046,37.176,6.8832,97.51,190.07,45.896,102.343,117.12,56.292,14.926,284.01,44.477,15.734,96.172,56.388,101.201,101.55,136.78
182.938,30.762,27.112,36.953,6.8778,97.499,190.75,45.704,102.168,116.58,56.222,14.917,283.69,44.114,15.74,95.823,56.245,100.707,101.574,136.01
184.377,32.262,27.201,37.181,6.8966,97.0,191.02,45.822,101.701,116.28,56.34,14.9,284.4,43.999,15.764,95.85,56.167,100.581,102.455,136.17
182.334,31.0,27.412,37.092,6.9018,96.942,191.72,45.762,102.025,116.42,56.341,14.928,285.71,44.13,15.77,95.913,56.261,100.633,101.793,136.0
181.695,30.797,27.431,37.345,6.8775,97.63,192.15,46.062,102.279,116.85,56.364,14.91,284.4,44.202,15.781,96.0,56.259,100.813,101.887,136.2
179.775,30.67,27.119,37.151,6.8225,97.156,191.63,45.53,101.164,116.35,56.12,14.836,281.02,43.477,15.665,95.541,56.255,99.921,101.088,135.24
181.461,30.468,27.463,37.495,6.8512,97.537,191.39,45.8,101.596,116.79,56.239,14.916,281.39,43.804,15.749,95.955,56.133,100.697,100.791,136.39
182.462,30.675,27.432,37.289,6.813,97.568,191.59,45.845,101.986,116.47,56.312,14.9,281.09,43.778,15.752,96.371,56.412,100.653,100.561,136.67
182.47,30.111,27.567,37.255,6.8262,97.572,192.4,45.561,102.355,116.52,56.35,14.908,282.51,43.912,15.765,96.375,56.252,100.937,100.893,137.02
184.295,29.638,27.528,37.285,6.8347,98.388,191.97,46.042,102.929,116.47,56.46,14.935,281.65,43.908,15.796,96.555,56.381,101.116,101.624,136.96
184.288,29.399,27.807,37.19,6.839,98.525,192.96,45.845,103.12,116.86,56.568,14.991,281.99,43.861,15.826,96.802,56.425,101.564,101.741,137.12
183.774,30.0,27.83,37.191,6.8514,97.752,192.72,45.819,103.508,116.69,56.643,14.994,281.51,43.69,15.822,96.694,56.492,101.343,101.385,137.3
184.255,30.21,27.64,37.103,6.8494,97.752,193.22,45.735,103.43,116.3,56.343,15.002,280.83,43.609,15.796,96.57,56.407,101.251,101.793,137.44
186.525,30.005,27.518,36.904,6.8257,97.838,192.91,45.547,103.013,116.41,56.391,14.948,280.69,43.611,15.799,96.401,56.371,101.259,101.6,136.89
187.463,30.121,27.448,36.799,6.8236,97.793,192.75,45.192,102.507,116.47,56.219,14.909,278.14,43.578,15.722,96.191,56.261,101.008,101.185,136.31
189.241,29.706,27.798,37.643,6.8509,98.03,193.18,45.696,103.4,117.75,56.451,14.968,277.5,43.997,15.791,96.872,56.377,101.364,101.204,137.08
190.157,29.858,27.648,37.535,6.8509,97.3,193.82,45.754,103.248,117.41,56.435,14.96,278.0,43.857,15.788,96.558,56.357,101.335,102.01,137.0
194.548,29.759,28.025,37.897,6.91,98.3,194.42,46.441,103.961,118.1,56.844,15.113,278.31,44.224,15.874,97.228,56.643,102.224,102.639,138.03
196.239,29.286,28.121,37.915,6.9264,98.785,194.36,46.8,104.416,117.62,56.979,15.122,281.05,44.241,15.89,97.206,56.716,102.227,102.69,138.5
194.407,29.27,27.932,37.947,6.923,98.692,193.93,46.862,104.066,117.46,56.912,15.091,280.46,44.236,15.884,97.018,56.725,102.027,103.062,138.39
196.851,29.051,27.76,37.745,6.9052,98.9,194.35,47.055,103.717,117.34,56.777,15.073,281.55,44.012,15.874,96.6,56.644,101.837,102.729,137.85
198.017,29.053,27.981,37.961,6.9401,98.899,194.79,47.519,103.911,117.54,56.869,15.052,281.24,44.069,15.896,96.788,56.838,102.064,102.815,137.62
199.574,29.028,28.183,37.92,6.948,98.896,194.53,46.915,103.764,117.36,56.807,15.055,283.33,44.014,15.89,96.718,56.828,102.046,102.431,137.64
195.797,29.424,28.396,38.024,6.9558,98.8,194.28,47.246,104.209,117.43,56.841,15.106,283.46,44.0,15.896,96.746,56.794,102.112,102.447,137.54
198.411,29.793,28.692,38.553,6.9895,98.601,194.16,47.038,102.958,117.55,56.916,15.147,280.46,43.95,15.918,96.969,56.682,102.416,103.023,137.39
201.2,29.864,28.331,39.169,6.9817,98.702,193.72,46.772,103.103,117.55,56.846,15.095,280.1,43.998,15.923,96.919,56.772,102.013,102.35,137.16
198.0,29.888,27.894,38.521,6.9365,98.5,192.79,46.419,102.339,116.88,56.596,15.036,279.64,43.778,15.833,96.169,56.634,101.348,102.0,135.78
198.306,30.185,28.013,38.755,6.9694,98.039,193.08,46.635,102.892,117.06,56.673,15.068,277.85,43.884,15.88,96.299,56.613,101.408,101.271,136.08
197.945,30.0,28.234,39.131,6.9595,98.24,193.55,46.553,102.9,116.96,56.689,15.113,276.44,44.025,15.863,96.406,56.458,101.382,101.934,136.23
196.17,29.468,27.707,38.55,6.8768,97.629,191.85,46.18,101.9,116.33,56.333,15.045,277.15,43.658,15.755,95.726,56.533,100.428,100.737,134.75
198.056,29.553,27.81,39.204,6.904,97.999,192.39,46.647,102.634,116.88,56.512,15.118,277.35,43.751,15.853,96.281,56.349,101.249,101.441,135.8
200.404,29.823,28.065,39.605,6.9457,98.98,192.78,47.052,103.151,117.14,56.799,14.949,276.88,43.873,15.924,96.927,56.607,101.57,101.741,136.65
200.138,29.629,27.776,39.283,6.8626,98.766,192.86,46.705,102.315,116.55,56.546,14.89,275.0,43.488,15.869,96.349,56.529,101.103,101.394,135.71
204.712,29.2,27.6,38.7,6.84,97.776,191.42,46.541,101.828,116.0,56.293,14.808,275.02,43.319,15.79,95.714,56.483,100.5,101.008,135.16
210.001,29.1,27.904,38.889,6.8869,97.715,190.84,47.079,102.128,116.49,56.478,14.887,273.68,43.622,15.837,96.019,56.435,101.13,101.042,135.39
212.894,29.085,28.352,38.85,6.9375,98.366,192.05,48.236,102.365,116.92,56.836,15.005,274.98,43.982,15.936,96.86,56.578,101.445,101.5,136.75
