ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
115.986,16.076,14.852,17.624,4.2124,55.626,140.75,23.946,63.561,86.64,33.949,14.296,105.06,27.417,27.4,6.172,55.812,48.569,62.034,74.488,99.31
115.638,16.081,14.84,17.593,4.1994,55.795,141.34,23.894,63.462,86.64,33.964,14.251,104.67,27.346,27.42,6.152,55.644,48.322,61.741,74.624,98.93
115.982,16.248,14.891,17.655,4.2033,55.6,141.43,23.942,63.53,86.95,33.96,14.271,104.9,27.377,27.42,6.162,55.728,48.478,61.852,74.595,99.17
117.001,16.266,14.957,17.77,4.2213,55.754,142.81,24.139,63.818,87.16,34.141,14.335,105.26,27.579,27.39,6.211,56.13,48.706,62.018,74.629,99.55
116.563,16.258,14.957,17.714,4.2259,55.754,143.19,24.047,63.75,86.96,34.096,14.289,105.45,27.516,27.39,6.197,55.946,48.552,61.837,74.824,99.04
116.684,16.207,14.891,17.688,4.2157,55.823,142.59,24.065,63.715,86.78,34.044,14.277,105.01,27.476,27.38,6.189,55.974,48.067,61.739,75.0,98.94
117.51,16.279,14.733,17.704,4.228,56.0,142.52,24.152,63.864,87.02,34.103,14.295,105.25,27.593,27.4,6.227,56.092,47.985,61.947,75.019,99.06
117.621,16.331,14.769,17.708,4.235,56.014,142.53,24.137,63.821,86.94,34.072,14.258,105.33,27.624,27.41,6.22,56.14,47.847,61.871,74.893,98.89
117.318,16.208,14.769,17.693,4.2369,55.983,142.43,24.141,63.75,86.92,34.041,14.216,104.96,27.558,27.4,6.226,56.027,47.776,61.841,75.058,98.68
117.358,16.266,14.781,17.689,4.2384,55.983,142.32,24.227,63.95,87.26,34.103,14.214,104.8,27.675,27.4,6.231,56.226,47.798,61.917,75.28,98.91
117.942,16.241,14.835,17.681,4.2487,56.008,142.2,24.231,64.262,87.22,34.181,14.255,105.11,27.685,27.4,6.24,56.388,48.0,62.115,75.635,99.11
118.012,16.211,14.854,17.653,4.2558,56.239,142.4,24.272,64.108,87.22,34.171,14.253,105.13,27.734,27.38,6.255,56.335,48.0,62.286,75.844,99.02
117.696,16.273,14.845,17.619,4.2548,56.239,142.44,24.284,64.084,87.5,34.183,14.247,105.13,27.767,27.4,6.274,56.278,48.385,62.394,76.111,99.08
117.646,16.26,14.83,17.576,4.2495,56.187,142.44,24.21,64.084,87.28,34.126,14.272,104.96,27.7,27.42,6.261,56.229,47.931,62.23,75.913,98.93
117.528,16.248,14.819,17.519,4.2444,55.984,142.32,24.17,63.94,87.47,34.13,14.227,104.17,27.603,27.38,6.23,56.134,47.702,62.084,76.11,98.88
117.222,16.179,14.843,17.54,4.2421,56.048,142.01,24.167,63.921,87.3,34.112,14.227,104.3,27.602,27.38,6.223,56.121,47.833,62.289,74.987,98.81
117.074,16.225,14.793,17.543,4.2419,56.182,142.34,24.08,63.804,87.3,34.088,14.229,104.38,27.585,27.38,6.228,56.068,47.921,62.232,75.236,98.61
117.271,16.225,14.766,17.53,4.2393,55.9,142.0,24.001,63.785,87.24,34.066,14.224,104.4,27.567,27.38,6.232,56.144,47.931,62.111,75.713,98.46
117.898,16.112,14.818,17.588,4.2468,56.124,142.0,24.003,63.794,87.4,34.11,14.227,104.32,27.591,27.4,6.259,56.066,47.815,62.774,75.697,98.55
118.722,16.0,14.837,17.635,4.2487,56.121,142.0,24.044,63.853,87.63,34.153,14.261,104.23,27.645,27.38,6.275,56.159,47.95,62.765,75.834,98.77
118.464,16.084,14.839,17.675,4.2542,56.112,142.0,24.123,64.017,87.74,34.166,14.235,104.22,27.66,27.4,6.261,56.194,47.982,62.765,75.994,98.99
118.066,16.082,14.886,17.67,4.2546,56.106,142.99,24.15,63.968,87.83,34.195,14.296,104.22,27.644,27.38,6.239,56.134,47.98,62.46,75.982,98.92
118.533,16.014,14.935,17.718,4.2634,56.099,143.61,24.163,64.04,87.73,34.248,14.304,104.25,27.716,27.41,6.258,56.321,48.108,62.759,76.02,99.06
118.549,16.084,14.959,17.77,4.2662,56.099,143.5,24.083,63.933,87.73,34.166,14.279,104.15,27.661,27.39,6.23,56.173,48.143,62.759,76.488,98.92
118.408,16.084,14.965,17.818,4.2658,56.096,142.86,24.153,63.95,87.62,34.18,14.303,104.02,27.737,27.39,6.25,56.236,48.332,62.818,75.439,98.95
118.278,16.084,14.974,17.819,4.2814,55.935,142.86,24.165,64.0,87.7,34.208,14.302,104.07,27.718,27.36,6.267,56.238,48.315,63.083,75.592,98.86
118.845,16.129,14.976,17.855,4.2798,55.935,143.3,24.186,64.062,87.89,34.342,14.305,104.27,27.764,27.3,6.302,56.34,48.628,63.093,75.497,99.01
120.261,16.195,15.035,17.905,4.2922,56.554,143.94,24.3,64.295,88.24,34.49,14.377,106.17,27.875,27.31,6.33,56.683,48.684,63.518,76.593,99.54
119.484,16.155,15.052,17.85,4.2885,56.517,143.05,24.31,64.176,88.08,34.407,14.362,105.63,27.857,27.31,6.308,56.744,48.566,63.5,76.618,99.48
118.819,16.153,15.009,17.738,4.2648,56.678,142.6,24.199,63.847,87.61,34.222,14.279,104.85,27.699,27.31,6.255,56.35,48.72,63.27,76.469,99.0
117.153,16.126,14.941,17.612,4.2467,56.269,142.0,24.091,63.76,87.27,34.068,14.224,104.52,27.593,27.33,6.212,56.234,48.106,62.761,75.467,98.51
116.687,16.126,14.867,17.502,4.2337,56.279,140.95,23.965,63.65,87.0,33.964,14.135,103.79,27.508,27.28,6.159,56.07,48.04,62.444,76.043,97.89
116.292,15.817,14.844,17.48,4.2177,55.867,140.8,23.881,63.471,87.0,33.894,14.14,103.39,27.431,27.17,6.1,55.961,47.895,62.109,76.007,97.53
116.334,15.839,14.779,17.424,4.2092,55.887,141.44,23.832,63.379,86.99,33.748,14.096,102.71,27.365,27.03,6.077,55.805,48.227,61.542,75.969,97.22
117.12,15.819,14.833,17.467,4.2115,55.867,141.42,23.889,63.454,87.07,33.805,14.093,103.2,27.399,27.03,6.099,55.987,48.678,61.651,76.038,97.24
117.5,15.799,14.886,17.533,4.2229,55.823,141.15,23.991,63.571,87.26,33.902,14.141,103.7,27.461,26.96,6.165,56.138,49.314,61.767,76.03,97.68
117.535,15.892,14.886,17.564,4.2301,56.206,141.57,24.058,63.594,87.22,33.931,14.169,103.76,27.489,26.98,6.176,56.299,49.746,61.772,76.036,97.97
116.816,15.821,14.865,17.515,4.2274,56.07,141.05,23.912,63.39,86.98,33.798,14.1,103.5,27.454,26.93,6.129,56.081,49.956,61.657,75.94,97.6
117.35,15.896,14.919,17.574,4.2371,56.142,140.93,23.954,63.38,87.08,33.888,14.174,103.6,27.474,26.86,6.138,56.158,50.303,62.64,75.869,97.76
117.333,15.9,14.953,17.559,4.2526,56.23,140.91,24.017,63.431,87.23,33.919,14.156,103.55,27.536,26.81,6.172,56.2,50.862,63.064,76.241,97.74
117.543,15.901,14.942,17.586,4.259,55.932,141.24,24.004,63.321,87.11,33.909,14.164,103.6,27.566,26.84,6.181,56.202,51.139,63.044,75.757,97.83
117.436,15.881,14.941,17.677,4.2633,56.098,141.24,24.029,63.373,87.13,33.945,14.175,103.57,27.549,26.85,6.18,56.253,52.031,63.284,75.977,97.85
118.0,15.821,14.953,17.671,4.2737,55.9,141.42,24.014,63.881,87.0,33.998,14.171,103.89,27.604,26.83,6.186,56.422,52.434,63.256,75.447,97.91
117.918,15.896,14.942,17.661,4.2737,56.104,141.7,24.067,63.697,87.27,33.999,14.162,103.84,27.601,26.84,6.221,56.366,50.975,63.117,75.427,98.09
118.127,15.882,14.958,17.669,4.2703,56.105,141.34,24.031,63.696,87.46,33.999,14.183,103.61,27.551,26.84,6.227,56.262,50.887,62.946,75.421,98.0
117.886,15.821,14.98,17.698,4.2719,56.106,141.49,24.047,63.753,87.63,34.018,14.203,103.93,27.612,26.83,6.23,56.3,50.286,63.036,75.331,98.11
119.039,15.952,15.029,17.872,4.2906,56.24,141.97,24.149,63.943,87.72,34.152,14.269,104.15,27.691,26.79,6.278,56.409,50.777,63.263,75.322,98.51
119.26,15.908,15.051,17.86,4.2792,56.273,142.41,24.154,63.914,87.65,34.206,14.268,104.48,27.702,26.62,6.285,56.588,50.564,63.667,75.474,98.76
119.331,15.814,15.062,17.782,4.2744,56.607,142.18,24.161,63.935,87.72,34.209,14.278,104.82,27.76,26.63,6.271,56.464,50.454,64.119,75.39,98.76
119.164,15.798,15.02,17.789,4.2767,56.3,142.21,24.2,63.784,87.76,34.197,14.259,104.61,27.749,26.61,6.276,56.463,50.566,64.073,75.862,98.71
119.265,15.814,15.106,17.77,4.2732,56.573,142.27,24.194,63.805,87.74,34.18,14.282,104.85,27.785,26.66,6.252,56.441,50.555,64.153,76.172,98.67
119.307,15.919,15.091,17.787,4.2873,56.603,142.14,24.2,63.888,88.04,34.221,14.303,104.9,27.875,26.66,6.258,56.455,50.222,64.474,76.173,98.73
118.4,15.909,15.055,17.787,4.2858,56.603,142.23,24.172,63.943,88.02,34.243,14.307,104.64,27.91,26.67,6.257,56.435,49.861,64.181,76.173,98.81
118.254,15.887,15.03,17.778,4.2968,56.608,142.85,24.165,63.932,88.1,34.338,14.36,104.64,27.86,26.72,6.259,56.45,50.462,64.136,76.265,98.84
118.895,15.898,15.059,17.91,4.31,56.374,143.42,24.33,64.005,88.09,34.395,14.386,105.03,27.953,26.72,6.275,56.543,51.168,63.831,76.433,98.93
118.676,15.89,15.051,17.98,4.3152,56.317,143.28,24.231,63.932,87.79,34.342,14.52,104.74,27.926,26.71,6.26,56.43,50.798,63.884,76.475,98.76
118.225,15.889,15.085,17.947,4.3222,56.317,143.03,24.194,63.945,87.91,34.319,14.496,104.32,27.928,26.71,6.26,56.49,50.814,64.209,76.395,98.49
117.888,16.151,15.155,17.937,4.3454,56.317,142.49,24.276,63.888,88.04,34.364,14.517,104.45,27.931,26.7,6.26,56.515,50.672,64.26,76.439,98.62
118.317,16.151,15.143,17.914,4.3629,56.317,142.32,24.29,63.874,87.8,34.354,14.526,104.57,27.9,26.72,6.256,56.449,50.391,64.3,76.487,98.6
117.667,16.102,15.065,17.874,4.361,56.317,142.53,24.2,63.862,87.55,34.25,14.507,104.5,27.847,26.63,6.27,56.309,50.449,63.992,76.455,98.19
117.055,16.103,15.048,17.816,4.3501,56.341,141.98,24.121,63.703,87.62,34.158,14.388,104.37,27.806,26.58,6.231,56.151,50.022,63.819,76.408,97.8
118.084,16.189,15.054,17.817,4.3607,56.134,142.08,24.242,63.925,87.8,34.259,14.398,104.35,27.902,26.6,6.243,56.281,50.343,63.874,76.481,98.05
118.44,16.188,15.063,17.877,4.3957,56.406,142.84,24.305,64.043,88.07,34.44,14.377,104.7,28.006,26.64,6.263,56.435,52.159,64.281,76.984,98.4
119.0,16.191,15.128,17.957,4.3985,56.713,142.82,24.358,64.093,87.99,34.54,14.459,104.96,28.08,26.6,6.292,56.591,51.923,64.982,76.985,98.73
118.957,16.044,15.102,17.964,4.4008,56.756,142.63,24.373,64.095,87.86,34.462,14.408,104.83,28.089,26.64,6.275,56.501,51.749,64.775,76.985,98.69
118.338,16.005,15.079,17.937,4.3847,56.365,142.78,24.29,63.883,88.07,34.413,14.342,104.66,27.957,26.66,6.249,56.45,51.599,64.628,76.934,98.53
117.734,16.124,15.042,17.864,4.3696,56.365,142.81,24.201,63.763,87.86,34.353,14.348,104.28,27.894,26.64,6.234,56.334,51.651,64.273,76.949,98.13
117.734,15.912,15.061,17.859,4.3804,56.358,142.32,24.257,63.744,87.82,34.4,14.346,104.37,27.937,26.64,6.251,56.414,51.554,64.5,76.948,98.22
117.756,16.019,15.053,17.86,4.3648,56.357,142.32,24.312,63.721,87.84,34.392,14.356,104.43,27.893,26.65,6.243,56.311,51.311,64.415,76.948,98.1
117.736,16.032,15.039,17.888,4.3608,56.633,142.45,24.366,63.802,88.13,34.421,14.358,104.59,27.937,26.62,6.258,56.321,51.536,64.319,76.595,98.03
117.946,16.032,15.046,17.89,4.3584,56.805,142.45,24.354,63.769,88.02,34.421,14.343,104.15,27.921,26.6,6.261,56.351,51.269,64.462,76.948,97.99
118.584,16.1,15.128,17.866,4.3584,56.867,142.45,24.387,63.839,88.5,34.421,14.357,104.04,27.962,26.62,6.271,56.409,51.58,64.599,76.948,97.95
117.557,16.151,15.047,17.8,4.3491,56.477,142.2,24.27,63.676,88.06,34.285,14.306,103.83,27.811,26.58,6.234,56.235,52.0,64.23,76.901,97.82
117.54,16.205,15.041,17.801,4.3509,56.684,142.29,24.326,63.729,88.02,34.389,14.296,104.18,27.893,26.58,6.233,56.191,51.867,64.366,76.902,97.67
118.0,16.236,15.061,17.812,4.3625,56.5,142.29,24.305,63.767,87.98,34.344,14.278,104.04,27.899,26.57,6.236,56.224,52.171,64.429,76.946,97.67
117.45,16.195,15.034,17.783,4.3395,56.357,142.38,24.235,63.593,87.74,34.249,14.244,103.82,27.792,26.47,6.224,56.062,51.853,64.116,76.946,97.37
117.35,16.152,15.043,17.801,4.3359,56.542,141.81,24.219,63.695,87.82,34.285,14.239,103.85,27.816,26.46,6.229,56.217,51.832,63.982,76.946,97.39
117.697,16.151,15.047,17.778,4.34,56.298,142.28,24.191,63.663,87.86,34.292,14.254,103.81,27.806,26.45,6.225,56.167,52.004,63.873,76.768,97.56
117.499,16.13,14.995,17.747,4.3163,56.248,141.31,24.165,63.663,87.54,34.194,14.201,103.74,27.709,26.38,6.199,56.098,51.626,63.622,76.415,97.13
117.081,16.024,14.94,17.709,4.317,56.144,141.96,24.221,63.786,87.64,34.22,14.19,103.6,27.735,26.38,6.209,56.1,52.194,63.61,76.802,97.16
117.034,15.941,14.863,17.681,4.302,56.416,141.52,24.121,63.636,87.49,34.163,14.17,103.6,27.676,26.36,6.191,55.994,51.668,63.407,76.818,96.92
116.6,15.715,14.864,17.665,4.2999,56.022,142.3,24.085,63.534,87.47,34.157,14.178,103.47,27.634,26.35,6.175,55.85,52.002,63.276,76.916,96.76
116.1,15.583,14.816,17.626,4.2729,56.349,141.58,24.004,63.423,87.17,34.043,14.122,103.24,27.547,26.27,6.141,55.818,51.842,62.803,76.921,96.33
116.074,15.604,14.833,17.64,4.2786,55.9,142.3,24.033,63.538,87.31,34.136,14.145,103.51,27.619,26.27,6.135,55.864,52.056,63.178,76.982,96.25
116.925,15.686,14.874,17.673,4.28,56.269,142.3,24.107,63.63,87.35,34.123,14.162,104.0,27.672,26.28,6.17,56.23,52.357,63.299,76.969,96.46
116.446,15.666,14.893,17.713,4.2779,56.269,143.49,24.072,63.58,87.29,34.136,14.178,103.68,27.668,26.28,6.172,56.364,52.002,63.47,76.899,96.45
117.0,15.663,14.878,17.721,4.2807,56.364,144.09,24.152,63.685,87.21,34.198,14.215,103.75,27.695,26.28,6.18,56.296,51.583,63.41,76.967,96.4
116.533,15.683,14.874,17.742,4.2733,56.14,143.87,24.139,63.619,87.2,34.182,14.184,103.82,27.741,26.28,6.19,56.55,51.168,63.391,76.959,96.47
116.3,15.655,14.847,17.683,4.2608,56.046,144.07,24.096,63.575,87.22,34.123,14.176,103.66,27.646,26.28,6.159,56.36,51.097,63.327,76.984,96.37
116.3,15.7,14.87,17.713,4.2651,56.307,144.05,24.057,63.647,87.22,34.133,14.178,104.24,27.649,26.26,6.156,56.379,51.085,63.2,76.6,96.34
116.0,15.69,14.791,17.593,4.2464,56.371,143.5,24.029,63.51,87.01,34.039,14.119,103.73,27.527,26.18,6.136,56.09,50.743,62.938,76.6,96.13
115.869,15.749,14.824,17.628,4.2543,56.383,143.89,24.019,63.62,87.21,34.043,14.116,103.84,27.64,26.2,6.141,56.337,51.159,62.895,76.6,95.89
115.945,15.709,14.798,17.636,4.2539,56.382,143.62,24.036,63.63,87.26,34.075,14.115,103.89,27.588,26.18,6.131,56.504,51.009,62.98,76.663,96.17
115.822,15.702,14.799,17.65,4.2531,56.053,143.45,24.035,63.667,87.3,34.037,14.146,104.12,27.585,26.14,6.137,56.51,51.117,62.935,76.683,96.2
116.359,15.81,14.798,17.688,4.2524,56.052,143.17,24.081,63.727,87.41,34.06,14.114,104.15,27.617,26.16,6.157,56.513,50.638,63.05,76.725,96.48
115.839,15.812,14.823,17.706,4.2604,56.205,143.54,24.075,63.743,87.54,34.075,14.137,104.19,27.617,26.16,6.197,56.584,50.839,63.045,76.744,96.54
115.984,15.812,14.795,17.696,4.2467,56.2,143.13,24.014,63.558,87.58,34.025,14.129,104.32,27.535,26.03,6.173,56.337,51.16,62.843,76.672,96.63
116.061,15.813,14.813,17.694,4.2528,56.2,143.31,24.025,63.613,87.69,34.054,14.122,104.97,27.572,26.0,6.199,56.512,51.482,62.781,76.296,96.59
115.809,15.813,14.788,17.658,4.2573,56.382,143.14,23.966,63.527,87.4,33.968,14.105,104.4,27.535,26.0,6.183,56.325,51.51,62.4,76.292,96.28
116.604,15.685,14.824,17.703,4.2684,56.2,143.5,24.033,63.614,87.32,34.053,14.121,105.73,27.572,25.95,6.221,56.504,50.451,62.622,76.27,96.61
116.298,15.731,14.85,17.855,4.2845,55.971,143.35,24.09,63.551,87.64,34.046,14.157,105.44,27.63,25.92,6.223,56.519,50.78,62.707,76.249,96.84
116.748,15.845,14.894,17.961,4.3007,56.457,143.76,24.184,63.779,87.72,34.186,14.159,107.23,27.707,25.92,6.243,56.664,51.002,62.911,76.278,97.0
116.898,15.739,14.89,17.887,4.3129,56.457,143.87,24.148,63.782,87.63,34.203,14.166,108.7,27.682,25.93,6.248,56.561,50.615,63.0,76.289,97.05
116.545,15.845,14.854,17.814,4.3085,56.022,143.87,24.11,63.682,87.67,34.087,14.169,107.78,27.647,25.86,6.234,56.562,50.385,62.818,76.256,96.85
116.381,15.704,14.888,17.92,4.3257,56.113,143.97,24.171,63.78,87.93,34.174,14.177,107.03,27.7,25.86,6.242,56.627,50.105,62.815,76.26,97.15
116.243,15.705,14.829,17.815,4.3182,56.485,143.97,24.028,63.572,87.7,34.036,14.205,106.73,27.587,25.82,6.213,56.367,49.953,62.631,76.7,96.75
115.6,15.845,14.803,17.78,4.3183,56.071,143.97,23.98,63.532,87.52,33.976,14.168,106.51,27.55,25.84,6.193,56.23,49.845,62.525,76.79,96.62
116.113,15.801,14.837,17.837,4.3366,56.007,143.96,24.039,63.55,87.58,34.014,14.201,107.84,27.553,25.84,6.201,56.407,49.478,62.677,76.761,96.67
116.332,15.797,14.807,17.798,4.355,56.007,143.62,24.032,63.56,87.6,33.98,14.195,107.71,27.557,25.79,6.196,56.29,49.372,62.561,76.753,96.7
115.496,15.948,14.784,17.716,4.3294,56.295,143.48,23.961,63.405,87.27,33.851,14.133,108.28,27.415,25.77,6.18,56.154,48.992,62.259,76.674,96.47
115.598,15.861,14.8,17.745,4.3419,58.484,144.0,24.0,63.613,87.4,33.904,14.14,109.85,27.43,25.77,6.178,56.201,49.089,62.435,76.597,96.12
116.333,15.898,14.894,17.851,4.3522,61.77,144.05,24.096,64.542,87.77,33.963,14.188,108.75,27.534,25.8,6.199,56.497,49.706,62.63,76.579,96.84
116.633,15.777,14.925,17.908,4.3447,59.76,143.97,24.124,65.208,88.03,34.039,14.21,108.21,27.648,25.75,6.198,56.601,49.456,62.707,76.62,96.98
116.191,15.777,14.857,17.779,4.3154,58.843,144.0,24.022,64.692,87.8,33.958,14.232,107.88,27.505,25.77,6.16,56.377,49.316,62.686,76.716,96.76
114.71,15.774,14.718,17.584,4.2828,58.105,143.57,23.847,64.08,87.3,33.705,14.167,106.07,27.256,25.73,6.12,56.118,48.784,61.805,76.684,95.91
