ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
189.412,55.43,20.75,37.69,66.76,68.26,149.9,28.01,59.22,83.0,68.86,20.16,60.11,28.09,18.78,27.79,98.6,50.32,41.73,60.96,51.71,75.42,80.01
190.759,55.78,20.72,37.73,66.56,68.03,149.0,27.91,59.16,82.74,68.73,20.06,60.14,28.02,18.78,27.69,98.4,50.24,41.39,60.93,51.48,75.13,80.17
190.48,57.09,20.78,37.69,66.31,68.43,149.3,27.87,59.09,82.76,68.55,20.05,60.11,28.0,18.73,27.8,98.6,50.27,41.63,60.92,51.46,75.03,80.32
191.811,57.58,20.84,37.91,66.4,68.06,148.6,27.9,59.13,83.3,68.73,20.1,60.4,28.03,18.72,27.9,98.7,50.4,41.63,60.71,51.76,75.02,80.62
192.245,59.88,20.89,37.99,66.75,68.07,148.7,27.93,59.12,82.99,68.92,20.12,60.57,27.99,18.72,28.07,99.1,50.38,42.04,60.72,51.95,75.38,80.56
195.703,59.98,21.06,38.39,67.2,68.5,150.0,28.13,59.5,83.25,68.97,20.27,60.84,28.21,18.81,28.58,99.0,50.68,42.13,61.02,52.43,75.71,81.1
194.731,59.09,21.03,38.29,66.84,68.8,149.8,28.19,59.47,83.55,69.01,20.3,60.89,28.25,18.81,28.63,98.9,50.67,42.23,61.16,52.78,76.21,81.27
191.741,57.22,20.91,37.92,66.48,68.49,150.7,27.99,59.06,83.22,68.68,20.2,60.6,28.11,18.83,28.43,99.0,50.5,42.21,61.2,52.53,75.9,80.65
191.399,56.82,20.7,37.71,65.79,68.15,150.0,27.9,58.76,82.96,67.84,20.11,60.53,27.89,18.82,28.31,98.4,50.27,41.94,61.12,52.34,75.42,80.28
189.22,56.21,20.51,37.47,65.72,67.61,150.3,27.73,58.52,82.19,66.92,19.84,59.69,27.66,18.35,27.84,97.9,49.95,41.64,60.9,51.97,74.97,79.58
192.04,54.22,20.51,37.73,66.03,67.69,150.2,27.79,58.69,82.78,66.95,19.92,59.9,27.77,18.33,28.01,98.0,50.02,41.49,60.91,52.24,75.01,79.86
189.46,53.91,20.22,37.39,65.57,67.73,149.4,27.6,58.26,82.2,66.57,19.75,59.72,27.5,18.33,27.87,97.7,49.67,41.56,60.93,51.47,75.39,79.16
185.527,52.81,20.07,36.76,65.17,67.0,148.7,27.36,58.02,81.5,65.91,19.63,58.92,27.33,18.16,27.62,96.6,49.35,41.12,60.94,50.79,75.01,78.18
185.1,54.87,20.2,36.9,65.35,67.03,148.8,27.46,58.1,81.98,66.27,19.7,59.22,27.39,18.19,27.61,99.2,49.31,40.64,60.81,50.72,75.0,78.59
185.348,56.92,20.25,37.04,65.7,67.32,150.3,27.51,58.27,82.27,66.93,19.78,59.69,27.5,18.19,27.67,99.1,49.33,40.76,60.84,50.82,75.09,79.06
181.007,55.4,19.8,36.2,64.45,66.52,148.7,26.91,57.57,81.0,65.44,19.56,58.89,27.05,18.19,27.22,97.2,48.61,40.47,60.81,49.69,74.76,77.88
179.313,55.32,19.81,35.88,64.02,65.25,147.4,26.89,57.1,80.03,63.96,19.52,58.25,26.82,18.0,27.02,96.6,48.18,40.11,60.49,49.07,73.84,76.8
176.852,53.69,19.6,35.47,63.72,65.14,146.0,26.7,56.55,78.27,63.75,19.64,57.59,26.58,18.06,26.77,96.0,47.56,40.0,59.85,48.85,73.54,77.12
174.646,53.52,19.49,35.63,63.55,64.5,145.1,26.67,56.75,78.82,63.48,19.7,57.38,26.52,18.01,26.68,95.6,47.12,40.09,58.77,48.71,72.97,76.32
179.317,55.15,19.78,36.16,64.55,65.51,146.9,26.96,57.38,79.34,64.64,19.83,58.28,26.89,18.09,26.81,97.4,47.51,40.58,58.61,49.2,73.83,77.35
173.956,53.21,19.5,34.79,63.86,64.87,145.8,26.58,56.27,78.02,63.8,19.72,57.22,26.5,17.84,26.29,96.3,46.35,40.13,58.31,48.36,73.06,76.22
172.555,51.32,19.33,34.89,63.64,63.74,145.4,26.42,55.81,77.63,62.86,19.72,56.87,26.18,17.57,26.05,95.2,45.93,40.0,58.03,48.11,72.85,75.71
167.52,49.94,19.12,34.52,61.8,63.08,144.8,26.12,55.34,76.37,62.02,19.39,56.26,25.88,17.57,25.59,94.1,45.45,39.75,57.31,47.7,72.9,74.53
171.09,49.94,19.23,34.91,62.25,63.18,144.2,26.17,54.92,77.4,62.7,19.4,57.17,26.11,17.51,25.81,94.3,45.77,39.55,57.09,48.1,72.65,75.02
167.346,50.68,19.25,34.52,61.72,62.95,144.1,26.04,54.77,77.08,61.89,19.24,57.08,25.92,17.48,25.73,96.1,45.57,39.59,56.85,47.62,72.8,74.51
173.079,51.38,19.75,35.13,62.8,63.82,145.3,26.42,55.61,78.59,62.97,19.48,58.04,26.39,17.54,26.22,95.8,46.46,39.77,57.01,48.34,72.8,75.86
170.599,52.42,19.68,35.0,62.62,64.18,145.4,26.39,55.18,78.79,63.34,19.44,57.78,26.23,17.82,26.05,95.8,46.45,39.02,57.3,48.25,72.62,75.73
170.634,51.73,19.6,35.14,62.39,63.75,145.4,26.26,55.13,78.48,63.34,19.12,57.46,26.07,17.79,26.03,95.2,46.31,38.388,57.28,48.08,72.78,75.57
172.309,50.46,19.62,35.32,62.93,64.34,145.4,26.53,55.56,79.0,64.35,19.24,58.04,26.29,17.76,26.3,94.8,46.61,38.59,57.25,48.44,72.75,76.12
170.0,50.72,19.49,35.22,62.5,64.82,145.1,26.31,55.33,78.42,64.61,19.19,57.77,26.11,17.78,26.17,94.2,46.38,38.8,57.16,48.31,73.0,75.83
168.951,50.4,19.41,35.13,62.35,64.02,145.2,26.25,55.07,78.2,63.52,19.14,57.9,25.99,17.71,25.98,94.1,46.22,38.68,57.08,48.06,73.0,75.35
170.079,50.26,19.51,35.18,62.56,64.3,144.8,26.37,55.32,78.5,64.18,19.2,57.69,26.16,17.73,26.0,94.7,46.4,38.51,57.23,48.17,72.57,75.59
168.007,51.63,19.38,35.1,62.27,64.3,144.8,26.18,54.9,78.37,64.65,19.17,57.59,25.97,17.74,26.08,94.1,46.17,38.52,56.78,48.05,72.57,75.23
161.955,50.62,19.36,35.05,62.1,64.3,144.8,26.04,55.07,78.32,65.3,19.03,57.39,25.87,17.74,26.06,94.1,45.98,38.53,57.0,47.96,72.38,75.06
162.308,51.19,19.41,35.0,61.99,64.26,144.6,25.95,54.91,78.78,64.57,18.96,57.67,25.87,17.58,26.02,93.6,45.98,38.62,57.04,48.07,72.73,74.82
160.586,50.18,19.18,34.57,61.32,63.57,143.9,25.68,54.35,77.84,64.4,18.65,56.6,25.63,17.56,25.86,93.4,45.6,38.25,56.61,47.72,72.67,73.68
159.336,49.8,19.1,34.51,61.2,63.32,144.7,25.62,54.28,77.9,64.45,18.6,56.72,25.61,17.49,25.58,93.1,45.35,38.25,56.14,47.48,72.31,73.39
160.769,50.15,19.24,34.77,62.0,63.63,144.2,25.87,54.71,78.17,64.61,18.7,56.77,25.89,17.4,25.77,94.0,45.63,38.46,55.85,47.75,72.66,73.79
161.008,50.3,19.2,34.54,62.15,63.42,144.3,25.89,54.83,78.38,64.95,18.74,56.62,25.77,17.27,25.69,94.1,45.58,38.26,55.77,47.81,71.7,73.75
156.741,50.14,19.04,34.36,61.73,63.19,143.3,25.7,54.48,78.27,64.98,18.54,56.39,25.59,17.2,25.46,92.9,45.31,38.25,55.96,47.24,70.75,73.19
155.626,48.11,18.81,33.62,60.69,61.5,142.0,25.51,53.85,77.24,64.47,18.22,55.79,25.37,17.19,25.22,92.8,44.91,37.78,55.05,46.4,69.71,72.26
153.0,46.6,18.64,33.34,61.19,61.53,141.4,25.38,53.69,77.19,64.39,18.1,55.92,25.36,17.14,25.07,92.4,44.7,37.43,55.15,45.88,69.02,71.95
159.428,48.07,19.04,33.99,62.08,62.46,143.7,25.95,54.67,78.66,66.0,18.5,56.77,25.91,17.25,25.67,94.5,45.3,38.14,55.6,46.79,70.14,73.32
166.002,50.17,19.49,34.78,63.77,63.37,144.2,26.47,55.51,79.69,67.45,18.83,57.82,26.31,17.47,25.93,95.2,46.06,38.76,56.42,47.85,71.2,74.92
168.106,51.9,19.63,34.9,64.19,64.22,145.4,26.49,55.81,80.31,67.8,18.95,58.13,26.45,17.72,26.06,95.1,46.41,39.04,57.43,48.05,71.37,75.46
167.295,52.28,19.66,34.85,64.9,64.12,144.7,26.49,56.1,80.59,67.67,18.99,58.06,26.49,17.76,26.22,95.1,46.53,39.14,58.91,48.17,71.37,75.73
169.913,52.43,19.78,35.12,64.91,64.9,145.4,26.58,56.34,81.12,67.96,19.17,58.6,26.64,17.76,26.35,95.8,46.79,39.52,60.06,48.52,71.44,76.3
169.245,51.15,19.84,35.28,64.83,64.68,145.8,26.61,56.37,81.24,68.0,19.17,58.27,26.64,17.72,26.46,95.6,46.9,39.4,60.3,48.46,71.54,76.16
171.642,51.6,19.99,35.45,65.29,65.4,147.0,27.14,56.71,81.86,68.5,19.3,59.32,26.84,17.69,26.64,96.4,47.31,39.71,60.47,48.77,71.77,76.71
168.0,50.69,19.83,35.16,64.57,65.91,145.7,26.83,56.31,80.81,67.54,19.17,58.27,26.57,17.56,26.4,95.6,46.8,39.39,59.71,48.19,72.02,76.11
169.225,50.35,19.86,35.22,64.93,66.07,146.2,26.81,56.35,80.99,67.66,19.17,58.6,26.6,17.57,26.43,95.1,47.02,39.34,59.92,48.15,71.59,76.16
168.968,50.51,19.93,35.4,66.14,66.38,146.3,26.87,56.39,81.07,67.75,19.2,58.82,26.67,17.54,26.49,95.4,47.13,39.5,59.92,47.97,71.48,76.23
171.614,51.72,20.15,35.86,66.34,67.24,147.0,27.23,56.93,81.73,68.54,19.4,59.38,26.93,17.66,26.67,96.4,47.6,39.62,60.21,48.49,71.8,77.16
172.094,51.82,20.2,35.99,65.99,66.8,147.6,27.31,56.94,82.62,68.9,19.4,59.41,27.04,17.65,26.81,97.2,47.7,39.8,60.4,48.65,71.93,77.14
171.559,51.96,20.12,35.89,65.84,66.18,147.0,27.2,56.75,82.04,68.55,19.33,59.25,26.92,17.62,26.89,95.6,47.53,39.28,60.63,48.47,72.15,77.14
173.029,52.1,20.15,36.07,65.9,66.59,147.3,27.22,56.94,82.07,68.71,19.4,59.65,27.02,17.66,27.2,95.8,47.71,39.77,61.1,48.59,71.8,77.21
172.98,52.26,20.13,35.84,64.29,66.36,147.9,27.2,57.01,82.12,68.66,19.38,59.47,27.03,17.78,27.22,95.9,47.75,39.75,61.04,48.58,72.04,77.02
173.999,52.19,20.08,36.04,64.6,66.71,147.3,27.06,57.06,82.08,68.59,19.39,59.47,27.02,17.82,27.15,95.9,47.85,39.67,60.96,48.69,72.0,77.15
174.109,53.59,20.15,36.29,64.29,66.39,146.5,27.37,57.42,82.4,68.83,19.42,59.32,27.08,17.91,27.24,97.2,48.03,39.81,61.53,49.23,72.66,77.41
175.617,53.76,20.26,36.37,64.85,66.64,147.7,27.62,57.6,82.93,68.93,19.55,59.69,27.21,17.96,27.29,97.5,48.26,39.88,61.69,49.67,72.69,77.8
176.737,55.59,20.37,36.47,64.75,66.5,148.0,27.65,57.55,83.51,69.02,19.58,59.54,27.23,18.12,27.33,97.2,48.24,40.06,61.65,49.84,73.01,77.79
172.47,53.74,20.33,36.09,64.22,66.26,147.2,27.27,57.1,82.56,68.46,19.5,58.97,27.0,18.08,26.98,96.7,48.06,39.75,61.22,49.42,72.98,77.28
172.396,52.0,20.23,35.95,64.1,66.09,147.3,27.3,57.08,81.94,68.1,19.49,58.79,26.94,18.04,26.88,97.1,48.06,39.84,61.01,49.26,72.86,77.14
173.433,53.0,20.26,36.02,64.24,65.9,147.2,27.44,57.15,82.49,68.36,19.51,58.77,27.05,18.08,26.92,97.5,48.1,39.69,61.29,49.5,72.95,77.04
173.454,52.97,20.19,36.22,64.53,66.23,147.6,27.38,57.25,82.7,68.47,19.55,58.98,27.09,18.08,26.97,97.5,48.14,39.77,61.18,49.52,72.72,77.05
172.351,53.1,20.08,35.88,64.11,66.21,147.1,27.32,57.1,81.75,68.22,19.45,58.82,26.94,18.04,26.84,97.1,47.97,39.77,60.93,49.43,72.79,76.76
171.026,51.74,19.96,35.62,63.39,65.66,146.6,27.13,56.83,81.43,68.05,19.35,58.75,26.78,18.0,26.79,96.6,47.65,39.6,60.95,49.26,72.53,76.17
168.0,51.23,19.86,35.39,63.15,64.77,145.9,27.02,56.57,80.99,68.0,19.26,58.42,26.6,17.92,26.64,96.7,47.35,39.56,60.72,48.96,71.6,75.88
169.407,51.45,19.84,35.31,63.24,64.24,145.6,26.98,56.55,80.9,67.57,19.27,58.09,26.62,17.76,26.7,96.3,47.43,39.43,60.61,48.96,71.81,75.93
168.349,50.83,19.84,35.3,63.33,64.37,145.1,26.97,56.61,80.98,67.57,19.25,58.21,26.54,17.74,26.68,96.0,47.26,39.37,60.34,48.83,71.45,75.94
171.742,52.04,19.95,35.78,63.93,65.06,146.4,27.14,57.39,81.75,68.3,19.31,58.64,26.76,17.81,26.93,96.5,47.55,39.59,60.21,49.41,72.2,76.65
176.508,52.7,20.24,36.05,65.0,66.09,148.0,27.51,57.96,82.31,69.53,19.48,59.1,27.19,18.08,27.13,98.2,48.1,40.27,60.55,49.95,72.87,77.49
174.617,53.36,20.14,35.78,65.74,66.46,147.3,27.39,57.71,82.01,69.24,19.42,59.08,26.99,18.05,27.12,97.9,47.91,40.24,60.33,49.49,72.43,77.34
172.38,52.09,20.06,35.67,65.07,65.69,146.9,27.28,57.55,81.73,69.19,19.33,59.15,26.88,17.97,27.0,96.8,47.75,39.9,60.35,49.47,72.6,76.82
173.466,52.25,20.13,35.89,65.55,66.13,147.1,27.37,57.86,82.45,69.38,19.4,59.72,27.02,17.93,27.11,97.0,48.08,39.92,60.23,49.9,72.6,77.35
174.929,52.35,20.22,35.91,65.29,66.77,148.2,27.6,57.92,82.08,69.6,19.44,59.49,27.17,18.3,27.19,97.7,48.07,40.34,61.01,49.97,72.76,77.56
178.657,52.39,20.33,36.11,65.59,66.32,147.5,27.78,58.44,82.3,69.75,19.45,59.24,27.2,18.1,27.33,97.3,48.25,40.02,60.72,50.18,72.52,77.6
179.006,52.44,20.42,36.14,65.7,66.8,147.8,27.87,58.61,82.73,70.89,19.5,59.55,27.34,18.13,27.41,98.0,48.4,40.3,61.0,50.29,72.67,77.79
181.11,52.28,20.46,36.16,65.78,66.87,148.1,27.76,58.51,83.53,71.06,19.6,59.91,27.47,18.11,27.63,97.9,48.57,40.35,61.11,50.49,73.34,77.94
179.155,52.59,20.48,35.98,65.89,66.46,148.7,27.67,58.26,82.88,70.77,19.59,59.8,27.33,18.16,27.69,97.8,48.46,40.22,60.55,50.24,73.37,77.59
178.982,52.34,20.32,35.84,65.37,66.49,148.4,27.5,58.03,82.49,70.45,19.55,59.27,27.1,18.25,27.41,97.2,48.25,40.07,60.42,49.88,73.33,77.27
179.261,51.95,20.35,35.94,65.41,66.16,148.7,27.52,58.06,82.96,70.44,19.51,58.87,27.08,18.17,27.41,97.1,48.33,40.16,60.73,49.86,72.85,77.42
179.474,51.99,20.3,35.89,65.46,66.42,148.3,27.54,58.02,82.69,70.41,19.56,58.68,27.11,18.1,27.49,97.4,48.31,40.14,60.39,49.85,73.32,77.76
181.232,51.72,20.43,36.18,65.51,66.67,148.6,27.54,58.11,82.93,70.09,19.59,58.36,27.17,18.27,27.52,97.3,48.26,40.36,60.2,49.89,73.81,77.74
178.89,51.81,20.27,35.76,65.15,66.23,149.3,27.38,57.7,82.39,69.93,19.39,58.15,27.03,18.24,27.14,97.0,48.01,40.23,60.39,49.51,73.4,77.13
180.269,52.22,20.33,35.73,65.42,66.48,148.4,27.63,57.93,82.24,70.51,19.48,58.71,27.14,18.31,27.45,97.6,48.09,40.44,60.12,49.74,73.88,77.81
181.837,52.43,20.46,35.9,65.91,66.71,149.5,27.72,58.12,82.64,70.79,19.59,58.88,27.26,18.37,27.88,97.9,48.24,40.37,60.17,49.89,74.22,78.02
181.342,52.25,20.37,35.82,65.52,66.49,148.8,27.59,57.95,82.25,70.48,19.48,58.82,27.11,18.19,27.77,97.8,48.11,40.05,59.92,49.86,74.35,77.96
182.199,52.34,20.45,35.88,66.1,66.68,149.5,27.74,58.16,82.91,71.51,19.62,59.03,27.26,18.19,27.77,98.4,48.19,40.28,59.99,50.49,74.65,78.14
