ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
112.05,19.415,27.3452,1.70781,146.77,37.3525,11.0375,38.5441,30.081,4.104,29.2779,6.7217,38.621,40.901,36.902,47.191,48.092
111.397,19.255,27.273,1.70032,145.141,37.1655,10.9686,38.4153,29.955,4.077,29.1416,6.6947,38.413,40.865,36.613,46.852,47.685
112.269,19.234,27.232,1.70201,144.974,37.0179,10.9517,38.4048,29.942,4.078,29.1092,6.7022,38.418,40.794,36.705,46.92,47.673
111.753,19.233,27.0995,1.69923,145.192,36.8867,10.9453,38.4029,29.94,4.088,29.1136,6.6936,38.3,40.765,36.75,46.871,47.641
111.276,19.228,27.0271,1.69761,145.154,36.9224,10.9449,38.395,29.97,4.077,29.004,6.6851,38.438,40.796,36.671,47.009,47.581
111.259,19.173,26.9617,1.69446,145.686,36.9995,10.9675,38.4663,29.961,4.086,29.0049,6.6662,38.532,40.738,36.632,47.02,47.589
110.792,19.199,27.1136,1.6991,145.365,37.2161,10.975,38.4259,30.025,4.084,28.9674,6.6604,38.497,40.692,36.769,47.333,47.779
110.643,19.19,27.0544,1.71947,145.142,37.1834,10.9772,38.5729,30.006,4.095,28.9285,6.6694,38.424,40.714,36.759,47.249,47.711
110.7,19.161,26.9701,1.72678,144.474,37.0774,10.974,38.5485,29.967,4.091,28.9017,6.6521,38.304,40.437,36.8,47.159,47.521
110.7,19.133,26.9017,1.76056,145.03,37.1653,10.9734,38.5172,29.929,4.087,28.922,6.6492,38.287,40.658,36.754,47.199,47.514
110.4,19.154,26.7842,1.75442,145.004,37.1178,10.9641,38.4948,29.957,4.093,28.9582,6.6297,38.139,40.298,36.836,47.303,47.508
109.672,19.03,26.6444,1.75409,143.75,36.9666,10.9436,38.4393,29.928,4.061,28.9062,6.6239,37.955,40.242,36.72,47.31,47.359
110.018,18.974,26.693,1.73092,144.766,36.9099,10.9701,38.5002,29.929,4.061,28.908,6.6336,37.98,40.267,36.844,47.284,47.352
109.934,18.974,26.6847,1.73,144.301,36.793,10.9736,38.4192,29.86,4.055,28.8745,6.642,38.0,40.663,36.767,47.255,47.25
109.873,18.757,26.608,1.74532,144.905,36.753,11.0596,38.5168,29.89,4.066,28.8366,6.6756,38.026,40.65,36.804,47.416,47.269
110.207,18.877,26.6632,1.76501,144.935,36.8589,11.0987,38.6299,29.969,4.077,28.9425,6.6868,38.336,40.708,36.997,47.532,47.565
110.858,18.982,26.7354,1.7592,145.14,36.9776,11.1818,38.9081,30.002,4.091,29.1593,6.7,38.607,40.477,36.877,47.691,47.714
111.0,19.12,26.8446,1.75193,145.14,37.1,11.2068,38.9381,30.098,4.097,29.4241,6.73,38.723,40.797,36.952,47.713,47.8
111.599,19.224,27.127,1.7563,145.14,37.4603,11.2241,39.0121,30.288,4.113,29.5501,6.725,38.765,40.677,37.049,47.886,47.995
112.483,19.211,27.1574,1.75263,144.826,37.4695,11.2362,38.9493,30.301,4.113,29.4421,6.7405,38.739,40.811,36.839,48.102,48.074
113.172,19.228,27.5176,1.74608,144.817,37.5373,11.2735,38.8509,30.265,4.116,29.4808,6.747,38.803,40.707,36.727,48.51,48.076
112.538,19.271,27.3386,1.74115,145.136,37.439,11.2519,38.8883,30.258,4.122,29.4491,6.7613,38.861,40.92,36.771,48.738,48.36
112.996,19.271,27.4647,1.73076,144.836,37.3725,11.2421,38.9009,30.242,4.123,29.4464,6.771,38.845,40.899,36.7,48.246,48.798
112.896,19.332,27.5541,1.74238,145.121,37.2929,11.2273,39.1447,30.288,4.124,29.4684,6.7837,38.85,41.214,36.745,48.226,49.072
113.311,19.396,27.7959,1.73907,145.121,37.3951,11.2489,39.4524,30.27,4.123,29.5182,6.7863,38.877,41.782,36.797,48.251,49.302
112.985,19.398,27.96,1.74432,144.719,37.5352,11.2592,39.5,30.277,4.126,29.5055,6.772,38.952,41.619,36.893,48.272,48.62
113.848,19.487,27.882,1.77247,144.791,37.5785,11.2513,39.355,30.329,4.134,29.6661,6.79,38.977,41.272,36.899,48.272,48.95
112.985,19.371,27.7108,1.79959,144.763,37.4848,11.2307,39.6001,30.273,4.118,29.5965,6.77,38.925,42.0,36.842,48.262,48.539
113.252,19.347,27.8033,1.80255,144.75,37.5078,11.2376,40.0435,30.333,4.126,29.6231,6.7826,38.909,42.051,36.975,48.324,48.777
113.442,19.425,27.7,1.80765,144.869,37.3306,11.2358,40.2704,30.299,4.136,29.621,6.8163,38.816,41.869,36.842,48.348,48.674
113.527,19.415,27.8029,1.80789,144.869,37.3971,11.2555,40.1828,30.374,4.127,29.7122,6.8214,38.932,41.456,36.814,48.348,48.708
113.451,19.429,27.8,1.80515,144.862,37.4796,11.2458,40.2468,30.375,4.136,29.7734,6.8155,38.915,41.837,36.697,48.179,48.698
112.713,19.457,28.2506,1.79479,146.252,37.4194,11.2421,40.4304,30.406,4.134,29.8211,6.8607,38.998,41.911,36.78,48.224,48.67
112.701,19.544,28.2583,1.78692,145.965,37.5299,11.3315,40.2554,30.492,4.136,29.9198,6.8781,39.101,42.039,36.796,48.478,48.879
112.892,19.403,28.3418,1.78279,145.784,37.3615,11.2589,40.2135,30.361,4.13,29.779,6.7984,38.948,42.073,36.687,48.725,48.871
112.709,19.472,28.4902,1.82335,145.618,37.312,11.25,39.9664,30.295,4.131,29.8293,6.7929,39.328,42.035,36.696,48.771,48.85
112.184,19.371,28.5151,1.81553,145.525,37.1139,11.2007,39.8349,30.25,4.127,29.7569,6.7557,39.27,42.114,36.48,48.348,48.799
112.314,19.346,28.1539,1.81407,144.918,37.1475,11.1842,40.0221,30.18,4.091,29.6133,6.7419,39.154,42.167,36.327,48.123,48.24
112.3,19.383,28.3294,1.84989,145.164,37.2175,11.2061,40.036,30.226,4.091,29.7522,6.786,39.221,42.124,36.418,48.176,48.474
112.669,19.44,28.2735,1.84851,145.948,37.2682,11.2157,40.0437,30.318,4.103,29.8457,6.7766,39.313,42.136,36.414,48.246,48.424
112.607,19.534,28.2782,1.86993,146.047,37.4069,11.267,40.1906,30.424,4.12,30.1612,6.7661,39.443,42.234,36.676,48.123,48.484
113.598,19.673,28.5087,1.87993,146.429,37.2849,11.3168,40.1904,30.476,4.121,30.3063,6.7874,39.657,42.227,36.858,48.239,48.637
113.63,19.7,28.3793,1.8681,146.199,37.2446,11.338,40.3171,30.567,4.147,30.2647,6.7816,39.682,42.3,36.893,48.263,48.986
113.08,19.649,28.2488,1.87261,146.191,37.3321,11.3086,40.14,30.487,4.133,30.1403,6.7444,39.534,42.301,36.799,48.309,48.921
113.117,19.59,28.516,1.85518,146.181,37.3001,11.306,40.1244,30.465,4.13,30.0463,6.7584,39.535,42.3,36.667,48.283,49.026
113.454,19.547,28.6213,1.86039,145.759,37.344,11.29,40.2602,30.463,4.137,30.1131,6.7375,39.697,42.086,36.727,48.412,49.301
113.983,19.638,28.7193,1.86931,146.252,37.6244,11.3156,40.2708,30.552,4.149,30.1932,6.744,39.857,42.139,36.904,48.314,49.315
114.597,19.63,28.6185,1.86376,146.442,37.5522,11.3297,40.3076,30.609,4.157,30.3213,6.7223,39.69,42.119,36.901,48.407,49.501
114.388,19.765,28.9145,1.86432,145.588,37.7159,11.3463,40.2853,30.581,4.146,30.5695,6.7147,39.979,41.962,37.087,48.409,49.525
114.57,19.701,28.8614,1.86911,146.748,37.7598,11.3373,40.3738,30.647,4.16,30.5106,6.7043,39.791,41.954,37.25,48.419,49.639
114.013,19.77,28.8981,1.86927,146.854,37.9594,11.3229,40.5591,30.69,4.153,30.4742,6.7273,39.717,41.896,37.245,48.526,49.614
113.224,19.698,28.4351,1.8645,146.267,37.9005,11.3398,40.6091,30.713,4.152,30.5343,6.7164,39.824,41.602,37.073,48.304,49.478
113.083,19.784,28.4864,1.86856,146.892,37.8732,11.3582,40.8648,30.729,4.169,30.5292,6.7394,40.05,41.666,37.136,48.477,49.7
114.204,19.759,28.5375,1.88988,146.925,37.777,11.35,40.903,30.713,4.169,30.5241,6.7474,40.0,41.575,37.068,48.381,49.507
113.808,19.671,28.4186,1.88919,146.427,37.6,11.3042,40.3278,30.642,4.171,30.4592,6.7414,40.083,41.363,37.164,48.358,49.279
113.694,19.829,28.6527,1.89751,147.339,37.8268,11.3735,40.5296,30.833,4.195,30.64,6.778,40.583,41.763,37.372,48.536,49.429
113.8,19.723,28.5385,1.89497,147.46,37.8013,11.3754,40.4103,30.761,4.175,30.4874,6.7374,40.136,41.674,37.217,48.323,49.327
114.074,19.723,28.6787,1.89817,147.442,37.7696,11.3808,40.4117,30.731,4.188,30.5026,6.7436,40.524,41.724,37.259,48.41,49.316
113.843,19.699,28.4798,1.90482,147.681,37.6528,11.3557,40.2891,30.763,4.178,30.4745,6.7355,40.375,41.74,37.798,48.413,49.231
114.059,19.784,28.33,1.91124,147.818,37.6673,11.3468,40.2298,30.825,4.195,30.475,6.7114,40.393,43.09,38.473,48.366,49.336
113.531,19.761,28.3923,1.90654,147.435,37.8317,11.3913,40.2591,30.839,4.2,30.6227,6.8069,40.466,43.162,38.265,48.296,49.471
113.928,19.626,28.3743,1.8975,148.116,37.8178,11.3863,40.1939,30.881,4.205,30.663,6.848,40.512,42.724,38.448,48.343,49.471
113.549,19.605,28.1996,1.88143,147.9,37.6694,11.3291,40.0131,30.846,4.202,30.5347,6.8414,40.378,42.425,38.164,48.295,49.499
114.244,19.603,28.1468,1.88704,147.096,37.6878,11.3208,40.1837,30.801,4.206,30.4374,6.8888,40.35,42.716,38.2,48.171,49.397
113.603,19.744,28.31,1.89263,147.327,37.8455,11.3459,40.1249,30.875,4.216,30.6598,7.0312,40.625,42.78,38.377,48.262,49.651
113.4,19.88,28.3741,1.9,147.894,37.9763,11.3728,40.0015,31.0,4.223,30.7223,7.172,40.9,43.047,38.341,48.478,49.729
113.8,19.972,28.1477,1.88457,147.9,37.9839,11.3927,40.0949,31.034,4.233,30.7295,7.3212,40.931,42.828,38.293,48.463,49.789
114.999,20.123,28.4868,1.90267,148.937,38.1785,11.4655,40.4743,31.244,4.233,30.8564,7.4854,41.262,43.376,38.329,48.88,50.024
116.468,20.13,28.5966,1.92299,149.618,38.385,11.4892,40.4203,31.328,4.226,30.9599,7.4115,41.225,42.892,38.196,48.927,50.21
115.848,19.985,28.457,1.90459,149.159,38.1833,11.4442,40.3751,31.361,4.214,30.8663,7.3241,40.971,42.739,37.982,48.668,50.024
116.444,19.979,28.4949,1.87744,148.887,38.2601,11.4751,40.65,31.348,4.215,30.8778,7.5201,41.113,43.018,38.131,49.003,50.182
116.685,20.088,28.54,1.89449,148.672,38.3352,11.5043,40.6701,31.346,4.218,30.912,7.5028,41.241,42.934,38.3,49.089,50.36
117.153,20.083,28.3984,1.89255,148.557,38.4256,11.4887,40.7317,31.406,4.203,30.8881,7.6414,41.201,42.699,38.069,49.18,50.37
116.089,20.022,28.2182,1.88408,147.56,38.2255,11.4235,40.5361,31.369,4.2,30.7941,7.5211,40.82,42.508,37.859,48.891,49.491
116.532,20.049,28.39,1.89805,148.296,38.4426,11.4422,40.6858,31.75,4.213,30.9192,7.655,41.059,43.001,38.2,49.142,49.669
116.566,19.973,28.4428,1.8888,148.399,38.497,11.4486,40.7214,31.799,4.2,30.9734,7.5436,41.06,42.732,38.118,48.999,49.717
115.866,19.947,28.5398,1.88656,149.288,38.4012,11.4271,40.7004,31.822,4.215,30.8208,7.4604,40.964,42.57,38.139,49.048,49.55
115.825,19.956,28.5103,1.88564,149.03,38.4749,11.4213,40.6853,31.736,4.204,30.8076,7.5124,40.79,42.579,38.012,48.952,49.354
114.691,19.93,28.6029,1.89742,149.022,38.3136,11.4298,40.6931,31.762,4.196,30.795,7.4369,40.84,42.897,38.014,48.923,49.449
115.687,19.941,28.5586,1.90632,149.423,38.2316,11.4338,40.7372,31.753,4.186,30.7269,7.4156,40.746,42.487,38.02,49.072,49.362
115.246,20.057,28.91,1.90329,150.619,38.4486,11.5276,40.8945,32.027,4.215,30.8989,7.4755,40.899,42.676,38.103,49.254,49.626
115.911,20.085,29.2043,1.90845,149.784,38.596,11.6136,41.1,32.078,4.225,30.9408,7.4822,41.13,42.623,38.296,49.354,50.037
116.588,20.041,29.0971,1.9023,150.412,38.3727,11.4988,40.9273,31.992,4.222,30.8682,7.4315,40.904,42.522,38.278,49.023,49.968
116.102,19.984,28.8955,1.89854,150.519,38.2505,11.5364,40.9482,31.955,4.206,30.8437,7.4551,40.647,42.51,38.28,48.956,49.825
116.304,19.966,29.0648,1.91954,150.51,38.2843,11.5681,41.0706,31.993,4.219,30.8747,7.5243,40.788,42.695,38.411,49.489,50.078
116.448,19.919,28.9358,1.92702,149.706,38.2355,11.5171,40.9061,31.958,4.214,30.7943,7.48,40.674,42.666,38.594,49.346,50.224
115.643,19.948,28.8225,1.921,150.42,38.0583,11.5015,40.8773,31.97,4.218,30.7517,7.4985,40.587,42.702,38.622,49.461,49.704
115.933,19.98,28.8,1.93901,150.003,38.22,11.5479,40.8896,32.122,4.227,30.8724,7.5138,40.76,42.837,38.907,49.438,49.92
116.31,20.035,28.7274,1.92367,150.613,38.1934,11.5131,41.0143,32.055,4.234,30.791,7.5097,40.795,42.853,38.881,49.058,49.766
115.96,20.056,28.7776,1.9311,150.199,38.1669,11.5696,41.1458,32.035,4.24,30.8589,7.5913,41.01,43.041,38.685,49.487,49.691
116.226,20.017,28.6787,1.91959,150.781,38.0826,11.5806,41.3042,32.11,4.239,30.8369,7.5965,41.045,43.167,38.389,49.049,49.769
116.471,19.967,28.4021,1.90294,151.367,38.2122,11.5573,41.3869,32.033,4.233,30.8806,7.5836,41.195,42.888,38.303,49.211,49.6
114.99,19.792,28.2564,1.88821,150.694,37.9038,11.436,40.9711,31.88,4.222,30.6298,7.4805,40.565,42.839,38.0,48.731,49.166
114.695,19.849,28.3395,1.89977,151.751,37.9923,11.4672,41.1957,31.988,4.207,30.7013,7.5476,40.711,42.624,38.127,48.724,49.256
115.096,19.934,28.4884,1.9127,151.75,38.2403,11.5964,41.6152,32.138,4.231,30.8228,7.6102,41.161,42.8,38.386,49.13,49.491
114.6,19.922,28.6,1.91996,151.337,38.0206,11.5409,41.3459,32.057,4.222,30.7865,7.6293,41.029,43.055,38.245,49.07,49.547
114.181,19.789,28.3509,1.91411,151.337,37.8118,11.4809,41.3759,31.903,4.209,30.5982,7.7565,40.797,42.848,37.964,48.901,49.493
114.324,19.903,28.5383,1.90283,151.337,37.98,11.4801,41.7863,32.06,4.225,30.7287,7.8571,40.884,42.784,38.235,49.13,49.688
114.082,19.913,28.4976,1.91401,151.447,37.8101,11.4753,41.6613,32.01,4.202,30.7579,7.8525,40.786,43.024,38.214,49.191,49.606
114.025,19.944,28.4544,1.90589,151.0,37.6378,11.4552,41.6747,31.976,4.213,30.6172,7.8597,40.75,43.027,38.187,49.258,49.605
114.583,20.027,28.6731,1.92034,152.071,37.9714,11.5447,41.7095,32.18,4.235,30.887,7.9595,41.063,43.417,38.38,49.17,49.904
114.597,19.979,28.5884,1.91504,151.415,37.9377,11.5086,41.8056,32.133,4.228,30.8763,7.8787,41.015,43.799,38.248,49.38,49.705
114.869,19.978,28.5635,1.92176,152.033,38.0615,11.5357,41.9989,32.233,4.224,30.8898,7.8137,41.122,44.0,38.595,49.254,49.877
114.854,19.853,28.5102,1.91414,152.378,37.9454,11.5011,41.8246,32.14,4.224,30.8117,7.8225,40.888,44.0,38.273,49.157,49.861
115.1,19.812,28.6209,1.90689,152.619,37.9819,11.5335,41.8222,32.226,4.226,30.8325,7.7814,40.872,44.185,38.242,49.309,49.78
115.272,19.795,28.6465,1.912,152.468,38.0351,11.5876,42.0,32.199,4.229,30.8513,7.7045,40.945,44.311,38.244,49.252,49.727
115.202,19.789,28.7347,1.90815,152.612,37.8071,11.5644,41.6017,32.112,4.21,30.7712,7.6615,40.721,44.0,38.167,49.124,49.662
114.197,19.629,28.25,1.89019,151.419,37.7401,11.506,41.2675,32.004,4.175,30.6381,7.5964,40.611,44.111,37.644,49.088,49.268
113.574,19.497,27.8467,1.89448,151.297,37.5169,11.3843,41.0785,31.968,4.173,30.3894,7.6342,40.181,44.085,37.511,48.758,48.856
113.871,19.573,28.125,1.89788,151.835,37.6391,11.4938,41.3614,31.993,4.18,30.6108,7.6699,40.466,44.0,37.896,49.298,49.124
114.001,19.568,28.1802,1.88807,152.419,37.8869,11.5545,41.3709,32.09,4.195,30.5963,7.722,40.472,44.0,37.938,49.426,49.0
114.2,19.588,28.2595,1.89052,152.605,37.8386,11.5507,41.5145,32.15,4.201,30.7328,7.6998,40.611,44.0,37.998,49.224,49.315
114.678,19.686,28.3635,1.89806,152.774,37.9022,11.579,41.6284,32.323,4.213,30.836,7.78,40.688,43.555,38.205,49.297,49.178
114.464,19.606,28.2179,1.8818,151.055,37.881,11.5569,41.3235,32.226,4.189,30.7829,7.6994,40.608,43.236,38.262,49.312,48.958
113.839,19.471,28.109,1.85905,151.298,37.7622,11.4817,41.0402,32.219,4.17,30.5335,7.841,40.325,43.28,37.766,49.311,48.854
114.592,19.556,28.2695,1.87881,151.873,37.9144,11.5118,41.1127,32.305,4.191,30.6337,8.05,40.458,43.238,37.929,49.006,48.912
114.897,19.606,28.1478,1.86672,152.088,37.977,11.5166,41.1992,32.332,4.191,30.6409,8.115,40.6,43.122,38.03,48.964,48.882
114.271,19.603,28.2491,1.86907,152.008,37.9209,11.51,41.1724,32.394,4.195,30.6388,8.1799,40.58,43.272,37.868,49.262,48.883
115.207,19.753,28.4651,1.88543,152.773,38.144,11.5694,41.4247,32.593,4.211,30.9338,8.2135,40.839,43.526,38.149,49.261,49.317
116.691,19.874,28.59,1.89309,152.604,38.3574,11.6405,41.6924,32.681,4.228,31.0732,8.0916,41.033,43.364,38.599,49.551,49.499
118.084,19.845,28.779,1.89677,153.281,38.4385,11.7147,41.7327,32.863,4.216,31.1281,8.0845,41.079,43.428,38.446,50.043,49.684
117.405,19.891,28.6108,1.90019,153.9,38.3722,11.6924,41.6748,32.944,4.205,30.9872,8.0175,41.039,43.114,38.501,50.25,49.736
117.0,19.921,28.6365,1.89564,152.231,38.4113,11.6731,41.5941,32.916,4.208,31.0494,8.0268,41.07,43.083,38.323,50.479,49.747
117.019,20.012,28.8102,1.90999,152.618,38.4273,11.6815,41.6809,33.094,4.222,31.1617,8.0763,41.14,43.257,38.466,50.579,50.095
116.489,19.904,28.5888,1.90221,151.62,38.2803,11.6443,41.4885,32.929,4.201,31.0357,7.98,41.012,42.885,38.256,50.548,49.708
116.0,19.781,28.5573,1.90781,152.999,38.0868,11.6012,41.3607,32.722,4.19,30.8834,7.9167,40.821,42.752,38.018,50.152,49.535
115.329,19.641,28.4812,1.88947,152.997,37.9844,11.527,41.2562,32.598,4.183,30.8247,7.9151,40.648,42.723,37.896,50.223,49.414
115.0,19.454,28.1597,1.86996,152.231,37.5922,11.438,41.0956,32.389,4.149,30.6315,7.8163,40.42,42.383,37.542,49.152,48.758
114.917,19.533,28.261,1.86982,151.809,37.8148,11.4748,41.097,32.392,4.144,30.7887,7.8618,40.541,42.188,37.684,49.278,48.87
115.216,19.384,28.3565,1.86933,151.773,37.6525,11.4388,41.1162,32.401,4.148,30.7401,7.8516,40.486,42.007,37.5,49.974,48.6
114.82,19.28,28.1003,1.85785,149.743,37.6096,11.3348,40.656,32.325,4.14,30.634,7.8878,40.44,41.999,37.373,49.837,48.431
114.817,19.228,28.062,1.85256,149.673,37.4393,11.3534,40.5058,32.224,4.128,30.5589,7.8452,40.456,42.0,37.581,49.164,48.439
114.4,19.262,27.8937,1.83414,148.591,37.384,11.3115,40.4559,32.033,4.106,30.4182,7.8403,40.198,41.821,37.386,49.15,48.294
114.523,19.27,27.8497,1.83491,148.301,37.4,11.3051,40.4404,31.956,4.107,30.5053,7.7242,40.263,41.704,37.422,48.978,48.241
114.39,19.289,27.9754,1.84008,148.213,37.4093,11.3262,40.5032,31.899,4.11,30.5351,7.6949,40.2,41.752,37.436,48.819,48.576
114.427,19.342,28.0887,1.84222,149.743,37.4669,11.3593,40.577,32.039,4.134,30.6037,7.7017,40.418,41.962,37.541,49.03,48.646
113.732,19.224,27.8036,1.83244,149.3,37.3527,11.2697,40.2488,31.825,4.106,30.3777,7.5975,40.214,41.885,37.269,49.206,48.43
113.355,19.159,27.7464,1.82999,148.83,37.3262,11.2708,40.335,31.716,4.107,30.2032,7.4918,39.934,41.819,37.338,49.032,48.247
111.095,19.029,27.3047,1.80053,148.2,37.2341,11.1989,40.0139,31.551,4.083,29.9414,7.3775,39.67,41.723,37.058,48.747,47.469
112.494,19.166,27.4036,1.81013,147.476,37.2202,11.2111,40.0577,31.475,4.075,29.9913,7.3961,39.739,41.627,36.927,48.434,47.618
112.0,19.202,27.5137,1.81411,147.688,37.2302,11.2548,40.4111,31.519,4.075,30.0517,7.3869,39.764,41.556,36.952,48.379,47.709
111.562,19.164,27.4214,1.81433,147.497,37.2146,11.1816,40.3752,31.423,4.077,29.9764,7.3431,39.722,41.466,36.827,48.252,47.601
112.001,19.265,27.6266,1.82681,147.3,37.4101,11.2499,40.6751,31.758,4.104,30.1533,7.3687,39.877,41.616,37.0,48.353,47.881
112.184,19.245,27.5465,1.83807,147.975,37.4272,11.235,40.6609,31.734,4.093,30.154,7.4477,39.819,41.582,36.932,48.331,47.873
111.0,19.162,27.3818,1.82407,147.491,37.2205,11.1629,40.5293,31.55,4.067,30.0621,7.3939,39.675,41.579,36.733,47.984,47.444
112.006,19.25,27.5374,1.83757,147.602,37.4042,11.2329,40.7738,31.62,4.095,30.1637,7.3576,39.818,41.644,36.932,47.732,47.645
112.0,19.294,27.6303,1.84453,148.103,37.3829,11.2411,41.0079,31.657,4.093,30.14,7.3299,39.923,42.005,37.084,47.825,47.968
111.322,19.19,27.4799,1.84256,148.394,37.3976,11.2117,41.241,31.654,4.066,30.0727,7.2638,39.849,41.865,37.004,47.787,47.681
112.395,19.384,27.7031,1.88558,148.532,37.4908,11.3063,41.5235,31.777,4.118,30.2787,7.2358,40.098,41.956,37.705,48.24,48.197
112.494,19.359,27.6291,1.8853,147.85,37.4385,11.2723,41.3801,31.762,4.117,30.303,7.2707,40.018,42.083,37.491,48.222,48.082
111.441,19.25,27.4201,1.87567,147.727,37.3415,11.2294,41.2334,31.578,4.088,30.1692,7.1737,39.724,41.981,37.387,48.5,47.861
112.0,19.355,27.6012,1.89265,147.131,37.4133,11.2591,41.4729,31.675,4.099,30.3005,7.2528,39.834,41.848,37.64,48.5,48.196
