ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
113.911,24.215,35.4249,7.53338,205.359,42.6857,21.7113,171.4568,56.504,15.434,37.1527,15.4288,68.242,72.66,72.104,59.702,85.367
114.4,24.374,35.4401,7.5396,205.596,42.7538,21.817,174.871,56.452,15.364,37.2324,15.4391,68.349,72.619,72.101,59.677,85.329
115.415,24.28,35.2426,7.52467,206.865,42.8204,21.8345,173.7674,56.636,15.348,37.2332,15.4484,68.165,72.973,72.112,59.824,85.326
115.383,24.319,35.46,7.55803,206.865,42.7805,21.7931,177.7137,56.615,15.393,37.4064,15.44,67.902,72.934,72.069,60.0,85.306
116.141,24.414,35.7,7.575,206.771,42.6885,21.8403,176.3209,56.689,15.377,37.4965,15.47,68.162,73.235,72.227,60.211,85.533
115.3,24.42,35.5,7.57873,207.12,42.5871,21.75,176.6274,56.707,15.379,37.4052,15.4683,68.189,73.097,72.105,60.176,85.656
116.902,24.346,35.3341,7.56701,206.835,42.56,21.6722,176.4864,56.657,15.431,37.4153,15.4931,68.046,73.436,72.058,60.064,85.524
115.91,24.332,35.2247,7.5806,206.735,42.586,21.6938,175.1449,56.67,15.413,37.4813,15.4677,68.058,73.085,71.854,60.155,85.305
114.158,24.388,35.1296,7.57166,207.511,42.5648,21.7145,175.6481,56.708,15.509,37.4415,15.4992,68.129,73.432,72.027,59.992,85.502
114.429,24.449,35.2174,7.59057,208.276,42.7644,21.7041,176.5917,56.964,15.528,37.5898,15.5394,68.1,73.7,71.953,60.021,85.701
113.89,24.556,35.3326,7.60636,208.234,42.7944,21.7111,172.4246,57.084,15.569,37.7574,15.5339,68.128,73.919,71.744,60.462,85.778
112.411,24.571,35.3652,7.62087,208.423,42.8005,21.7465,174.2797,56.975,15.633,37.798,15.595,68.0,73.581,71.979,60.566,85.898
112.94,24.738,35.5594,7.65991,208.916,42.95,21.8547,174.1753,57.05,15.683,37.8025,15.7927,67.978,73.894,72.231,60.571,85.765
112.261,24.832,35.4873,7.62773,208.949,42.8225,21.8712,174.0588,56.926,15.67,37.9727,16.0121,68.165,73.744,72.24,60.804,85.464
109.728,24.629,35.1799,7.53042,208.958,42.525,21.6307,172.5895,56.712,15.497,37.5595,15.7979,67.953,73.634,71.859,60.296,84.527
110.693,24.743,35.1897,7.52105,208.87,42.5383,21.7045,173.1399,56.747,15.562,37.4808,15.8868,67.907,73.645,72.04,60.56,84.703
108.062,24.481,35.255,7.47111,208.819,42.3739,21.6496,171.1749,56.629,15.472,37.2838,15.8626,67.77,73.215,71.632,60.437,84.065
107.394,24.25,34.9792,7.46237,208.668,42.2322,21.4975,171.0464,56.309,15.423,37.0934,15.9422,67.526,73.294,71.466,60.02,83.8
109.402,24.47,35.182,7.51335,208.58,42.4752,21.548,171.6256,56.655,15.468,37.4165,16.2146,67.713,72.994,71.965,60.003,84.149
111.145,24.601,35.0262,7.53134,208.838,42.4755,21.5799,171.7855,56.725,15.507,37.5002,16.2884,67.735,72.968,72.198,60.141,84.464
111.9,24.656,35.1233,7.55621,209.209,42.5877,21.6334,174.5219,56.813,15.524,37.4866,16.4054,67.893,72.909,72.278,60.139,84.647
110.695,24.594,35.2947,7.55334,208.247,42.4994,21.557,173.0025,56.773,15.498,37.2311,16.276,67.721,73.222,72.158,60.259,84.413
109.454,24.585,35.2789,7.5331,208.751,42.4682,21.4865,173.3763,56.939,15.47,37.239,16.2279,67.498,73.036,72.028,60.638,84.353
107.995,24.38,34.9243,7.56642,208.318,42.32,21.3844,173.2983,56.718,15.408,37.1136,16.1476,67.119,72.45,71.831,60.799,83.91
105.401,24.138,34.7156,7.51335,206.609,42.1124,21.1952,172.1968,56.371,15.217,36.7766,15.9915,66.527,72.233,71.381,60.551,83.452
103.799,24.02,34.5328,7.47879,207.836,42.0616,21.0956,172.1603,56.326,15.231,36.7474,16.0001,66.416,72.496,70.901,60.515,83.227
107.404,24.28,34.9656,7.56827,207.662,42.356,21.3104,173.1891,56.619,15.603,36.9683,16.1144,67.12,72.598,71.676,60.49,83.957
108.613,24.412,35.0008,7.53675,208.921,42.5403,21.3321,172.3676,56.713,15.648,37.1301,16.0335,67.315,72.741,71.633,60.506,83.91
104.593,24.114,35.5969,7.52034,208.063,42.2099,21.1794,172.0024,56.608,15.535,36.7074,15.958,66.842,72.338,71.352,60.719,83.482
107.173,24.464,35.8458,7.56032,209.57,42.2412,21.3483,172.8486,56.686,15.62,37.0543,15.9591,67.162,72.187,72.0,60.815,83.894
105.011,24.304,36.1196,7.52871,210.154,42.0317,21.1523,172.3655,56.6,15.475,36.8891,15.9206,66.893,72.269,71.53,60.639,83.509
103.614,24.072,35.5717,7.47879,208.179,41.7226,20.9117,171.425,56.215,15.328,36.6669,15.8523,66.267,72.159,71.3,60.769,82.808
105.303,24.244,35.8877,7.48353,208.161,41.978,21.0678,170.0225,56.497,15.6,36.7375,15.8227,66.531,71.901,71.614,60.467,83.615
105.473,24.174,35.8301,7.47272,207.999,42.0073,21.163,170.948,56.573,15.493,36.7915,15.832,66.591,72.344,71.578,60.211,83.526
102.752,23.981,35.5126,7.43052,207.964,41.8272,20.949,169.322,56.247,15.431,36.3989,15.7019,66.206,71.878,71.027,60.327,82.985
104.629,23.972,36.2591,7.45115,208.007,41.9061,21.0759,167.6964,56.28,15.406,36.321,15.7653,66.418,71.998,71.27,60.433,83.418
102.829,23.699,36.0962,7.41836,208.033,41.5823,20.9701,167.8833,56.091,15.339,36.0761,15.6659,65.816,71.353,70.781,60.659,82.636
102.431,23.589,36.6632,7.39149,207.301,41.4712,20.8499,167.3786,55.907,15.296,36.2317,15.63,65.83,71.342,70.708,59.1,82.443
101.191,23.546,37.341,7.34717,207.466,41.2785,20.7574,166.3776,55.5,15.233,36.0051,15.58,65.329,71.344,70.473,59.05,82.21
98.2,23.231,37.1066,7.28081,206.452,40.8695,20.5108,166.9092,55.161,15.022,35.5641,15.4765,64.665,71.074,69.5,58.873,81.271
92.939,22.83,35.75,7.19057,204.001,40.1966,20.1523,163.022,54.233,14.45,35.0466,15.2114,63.547,71.074,67.557,58.147,79.662
95.0,23.191,35.7261,7.21544,204.0,40.6839,20.4212,165.1661,54.295,14.527,35.3545,15.232,64.241,70.599,68.129,58.212,80.524
97.831,23.456,36.1809,7.2177,203.979,40.9796,20.5691,166.7371,54.5,14.484,35.7091,15.3282,64.684,70.351,68.511,58.201,80.42
97.351,23.401,36.3631,7.2235,203.616,41.0525,20.6262,166.5273,54.633,14.512,35.6406,15.3789,64.999,70.345,68.918,58.047,80.585
101.34,23.707,37.2224,7.27911,205.326,41.3554,20.8759,167.329,55.243,14.638,36.1596,15.4491,65.468,71.472,69.311,58.393,81.873
100.346,23.635,37.3105,7.26156,204.774,41.2455,20.8108,167.186,55.183,14.615,36.0242,15.4365,65.54,70.703,69.204,58.533,81.458
99.374,23.397,37.3787,7.25531,205.291,41.14,20.7001,166.414,55.19,14.629,35.7773,15.4069,64.961,71.259,68.966,58.537,81.457
101.911,23.648,38.1253,7.31456,205.507,41.3646,20.8633,167.1535,55.415,14.677,36.1021,15.4628,65.302,70.934,69.274,58.603,81.91
100.335,23.583,37.9,7.29272,204.772,41.1591,20.7175,166.3777,55.126,14.548,35.8349,15.4554,65.267,70.249,68.999,58.313,81.437
99.286,23.503,37.8932,7.25544,204.5,41.0287,20.6613,165.6711,55.016,14.521,35.7033,15.4369,64.85,70.704,68.889,58.398,81.431
100.306,23.554,38.2996,7.27986,204.726,41.123,20.7631,166.8468,55.091,14.625,36.0152,15.4506,65.118,70.409,68.929,58.407,81.701
102.459,23.663,38.4685,7.32632,205.016,41.2992,20.8875,166.7793,55.49,14.691,36.1395,15.4934,65.452,70.642,69.046,58.295,82.077
102.411,23.929,38.3145,7.33491,204.954,41.4081,20.9108,166.4823,55.417,14.637,36.1994,15.5341,65.577,71.117,69.064,59.227,82.049
105.961,24.0,37.9433,7.36925,204.75,41.6591,20.9953,168.0556,55.922,14.771,36.4132,15.5848,65.816,71.407,69.632,59.102,82.35
105.594,23.934,37.515,7.35398,204.343,41.5394,20.8942,167.0496,55.635,14.666,36.3589,15.532,65.622,70.641,69.599,59.052,82.075
