ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
93.47,75.73,35.36,40.04,85.8,156.07,146.3,67.11,108.3,52.8,54.86,63.62,65.16,43.27,52.13,32.71,36.2,50.23,133.4,46.58,44.95,47.73,56.95,58.62,70.63,86.82
93.293,75.78,35.32,40.09,85.32,155.98,146.4,67.68,108.7,52.72,54.78,63.45,65.29,43.0,52.01,32.76,36.72,50.09,133.1,46.53,45.0,47.85,57.04,58.58,70.46,85.91
92.873,75.77,35.41,40.37,83.91,155.21,146.1,68.83,109.2,52.76,54.98,63.42,65.46,43.06,52.0,32.89,36.58,50.13,133.7,46.56,45.12,48.0,57.2,58.67,70.83,85.65
94.946,75.93,35.55,40.06,86.53,155.65,145.9,68.23,108.9,52.85,55.14,63.39,65.4,43.29,52.06,32.9,36.28,50.34,133.5,46.71,44.98,47.94,57.04,58.81,70.52,86.19
94.575,76.18,35.56,40.03,85.94,155.86,146.1,67.74,108.6,52.65,54.88,63.56,65.13,43.03,52.18,32.79,36.06,50.36,133.4,46.75,45.08,47.9,57.07,58.9,70.27,86.42
94.465,76.09,35.51,40.0,85.59,155.59,147.2,67.74,108.6,52.57,54.77,63.46,65.07,43.24,52.72,32.75,35.81,50.32,133.5,46.54,45.03,47.68,57.11,58.91,70.21,86.33
93.479,76.08,35.45,39.58,85.55,154.92,147.7,67.38,108.8,52.52,54.58,63.23,64.94,43.27,53.79,32.7,35.79,50.19,133.6,46.43,45.08,47.51,57.12,58.92,70.14,85.9
93.687,75.73,35.52,39.43,85.88,154.2,148.4,67.56,108.8,52.58,54.73,63.31,64.88,43.37,54.23,32.94,35.98,50.27,133.9,46.48,45.26,47.54,57.15,59.05,70.37,86.37
93.9,75.41,35.45,39.34,86.15,153.97,148.9,67.51,108.7,52.52,54.68,63.18,64.82,42.74,53.97,32.81,35.7,50.27,134.0,46.41,45.4,47.61,57.17,58.97,70.48,86.16
94.0,75.29,35.42,39.28,86.46,153.84,148.5,68.57,108.7,52.49,54.85,63.11,64.72,42.61,53.54,32.82,35.51,50.12,133.7,46.42,45.54,47.5,57.17,58.98,70.3,86.07
93.325,75.27,35.33,39.2,86.4,153.95,148.6,68.03,108.7,52.24,54.64,62.78,64.6,42.52,53.55,32.66,35.48,50.05,133.8,46.35,45.59,47.46,57.01,58.92,70.2,85.93
93.195,75.39,35.4,39.24,86.24,153.8,149.0,68.49,108.8,52.32,54.67,62.92,64.74,42.78,53.97,32.66,35.85,49.97,133.7,46.3,45.69,47.45,57.05,58.98,71.27,86.49
93.573,75.41,35.46,39.2,86.1,153.68,150.0,69.45,108.4,52.26,54.95,62.94,64.8,42.7,54.36,32.71,35.85,49.87,133.7,46.46,45.85,47.45,57.0,59.01,71.58,86.55
93.869,75.31,35.52,39.24,86.48,153.95,150.6,69.29,108.5,52.4,55.04,63.13,64.75,42.66,54.19,32.84,35.61,49.91,133.5,46.55,45.6,47.44,57.0,59.01,71.46,86.55
94.131,75.41,35.56,39.36,86.3,153.72,150.5,69.49,108.0,52.52,55.04,63.13,64.87,42.83,54.25,32.98,35.56,49.98,133.5,46.71,45.81,47.42,57.0,59.19,71.01,86.45
94.051,75.48,35.62,39.34,86.33,153.29,150.5,69.73,108.1,52.38,55.05,63.05,64.87,42.37,55.05,32.97,35.57,50.0,133.6,46.72,45.78,47.41,57.02,59.25,71.59,86.1
94.135,75.59,35.74,39.25,86.47,153.52,150.6,69.33,107.7,52.58,55.03,63.15,64.86,42.44,55.48,32.98,35.45,49.97,133.4,46.88,45.74,47.37,57.0,59.35,71.58,86.01
94.091,76.36,35.82,39.23,86.39,153.85,154.1,69.37,108.0,52.53,54.95,63.23,64.87,42.45,55.73,33.0,35.49,49.96,133.3,46.92,45.82,47.34,57.07,59.49,71.85,86.21
93.904,76.16,35.86,39.18,87.2,154.05,156.2,68.9,108.2,52.57,54.91,63.19,65.03,42.28,55.2,33.1,35.37,50.11,133.4,46.97,45.58,47.91,57.06,59.61,71.8,86.54
93.82,76.04,36.22,39.15,86.96,153.55,155.2,68.84,108.1,52.47,55.01,63.21,64.94,42.66,54.9,33.09,35.68,50.03,133.6,47.04,45.57,47.69,57.23,59.4,71.94,86.34
93.417,76.24,35.94,39.36,87.12,153.34,153.2,68.64,107.8,52.37,54.73,63.16,64.71,42.4,54.86,33.01,35.12,50.07,133.2,46.89,45.72,47.63,57.08,59.51,71.69,88.67
93.359,76.23,36.12,39.19,88.39,153.13,155.4,68.88,108.0,52.38,54.7,63.18,64.75,42.52,54.96,33.08,35.08,50.17,133.5,46.82,45.56,47.73,57.22,59.54,71.79,88.28
93.13,76.47,36.04,39.33,89.8,153.02,154.0,69.26,107.9,52.42,54.73,63.19,64.81,42.47,54.82,33.16,35.33,50.16,133.2,46.81,45.55,47.67,57.23,59.65,71.96,88.61
93.0,76.31,35.99,39.27,89.54,153.15,154.0,69.02,108.1,52.44,54.76,63.12,64.71,42.32,54.69,33.1,35.07,50.11,133.5,46.78,45.6,47.64,57.1,59.59,71.71,87.93
93.0,76.2,35.97,39.41,89.9,153.37,154.3,69.17,107.9,52.49,54.71,63.13,64.66,42.55,54.66,33.15,35.01,50.14,133.4,46.81,45.68,47.52,57.1,59.5,71.69,88.41
92.727,76.79,35.95,39.41,89.88,153.65,154.1,68.9,107.8,52.56,54.71,63.11,64.6,43.01,54.5,33.16,34.87,50.26,133.2,47.01,45.77,47.43,57.04,59.64,71.63,87.93
92.5,76.67,35.94,39.11,89.18,153.63,154.2,68.77,107.8,52.65,54.7,63.17,64.64,42.75,54.1,33.1,34.86,50.33,133.4,46.98,45.51,47.3,57.04,59.95,71.62,88.06
92.685,76.59,35.9,39.11,89.13,154.09,156.7,68.86,107.6,52.74,54.78,63.33,64.73,43.12,54.34,33.18,34.91,50.56,133.2,47.24,45.43,47.25,57.11,59.96,71.9,88.45
92.901,77.12,35.89,39.11,89.08,154.13,155.2,68.7,107.8,52.72,54.9,63.34,64.88,43.04,53.99,33.16,35.16,50.8,133.2,47.22,45.43,47.13,57.15,59.8,72.25,89.95
93.093,77.38,35.86,39.07,89.18,154.3,155.1,68.1,107.8,52.86,54.84,63.29,64.86,43.23,54.03,33.15,35.18,50.94,133.7,47.13,45.4,47.18,57.1,59.96,71.89,89.66
92.73,77.99,35.88,38.99,89.14,154.22,157.9,68.01,107.8,53.0,54.83,63.22,64.83,43.32,54.29,33.17,35.19,50.86,133.5,47.04,45.44,47.15,57.1,60.13,72.02,89.33
92.95,78.11,35.82,38.99,88.93,154.33,157.0,68.05,107.8,53.16,54.77,63.2,64.76,43.48,54.21,33.09,35.23,50.98,133.6,46.96,45.43,47.14,56.93,60.02,71.45,88.94
92.802,78.27,35.86,39.0,89.41,155.01,156.3,68.03,107.4,53.04,54.79,63.25,64.72,43.27,54.28,33.13,35.18,50.84,133.6,46.87,45.42,47.18,56.93,59.84,71.33,89.6
92.496,77.62,35.81,39.06,89.34,154.43,153.9,67.96,107.5,52.94,54.72,63.14,64.71,43.22,53.88,33.03,35.15,50.71,133.6,46.83,45.42,47.19,57.15,59.78,71.29,89.39
92.822,77.41,35.93,39.07,89.46,154.66,153.2,68.04,107.7,53.03,54.82,63.23,64.93,43.27,54.08,33.2,35.25,50.8,133.6,46.91,45.45,47.15,57.05,59.8,72.26,89.46
92.916,77.67,36.03,39.12,89.54,155.0,153.8,68.17,107.7,53.02,54.88,63.25,65.01,43.65,53.97,33.26,35.27,50.7,133.6,47.1,45.56,47.23,57.12,59.8,72.24,89.69
92.426,77.77,35.89,39.12,89.78,154.05,153.8,68.31,107.7,52.94,54.87,63.22,64.92,44.6,54.09,33.27,35.64,50.75,133.6,47.01,45.69,47.14,57.3,59.69,71.95,89.33
92.499,77.7,35.84,39.02,89.55,154.02,154.1,68.31,107.6,52.82,54.89,63.19,64.91,43.91,53.75,33.32,35.29,50.73,133.6,46.99,45.8,47.21,57.43,59.69,71.83,89.05
92.259,78.05,35.83,39.07,90.67,154.12,154.3,68.12,107.6,52.87,54.86,63.26,64.9,43.29,54.04,33.32,35.57,50.6,133.6,47.1,45.77,46.69,57.45,59.82,71.67,88.65
92.425,77.82,35.92,38.44,90.76,153.68,155.0,67.99,107.6,52.91,54.93,63.23,64.91,43.16,53.85,33.24,35.46,50.53,133.6,47.05,45.94,47.23,57.38,59.63,71.5,88.79
92.296,77.73,36.01,38.32,90.54,154.83,152.6,67.85,107.5,52.9,54.97,63.28,64.76,43.09,53.88,33.32,35.49,50.5,133.7,47.09,45.66,46.92,57.25,59.58,71.7,88.87
92.678,77.93,35.95,38.34,89.95,154.48,152.3,67.85,107.3,52.93,55.01,63.3,64.9,43.17,54.13,33.32,35.47,50.62,134.0,47.17,45.74,47.05,57.28,59.58,71.53,89.03
92.823,78.21,36.06,38.38,90.23,154.77,152.4,67.8,107.5,52.86,55.03,63.24,64.64,43.24,54.35,33.26,35.56,50.47,134.0,47.13,45.69,46.56,57.28,59.5,71.43,89.69
92.851,78.22,36.02,38.31,90.03,154.93,150.3,68.0,107.4,52.8,55.0,63.26,64.79,43.62,54.08,33.25,35.5,50.42,134.3,47.15,45.61,46.59,57.33,59.45,71.45,89.41
92.855,77.76,36.02,38.38,90.2,154.86,150.9,68.2,107.5,52.88,55.06,63.3,64.78,43.97,53.99,33.22,35.49,50.33,134.0,47.06,45.55,46.74,57.34,59.47,72.1,89.66
92.715,77.74,35.96,38.57,90.33,154.92,151.1,67.91,107.6,52.86,55.03,63.38,64.77,43.94,53.86,33.3,35.62,50.63,134.3,47.0,45.39,46.79,57.33,59.55,71.94,90.32
92.782,77.67,36.0,38.62,91.2,154.84,151.1,68.02,107.5,52.78,54.92,63.45,64.68,44.11,53.87,33.24,35.7,50.59,134.3,46.96,45.39,46.92,57.32,59.42,71.96,90.47
92.782,77.06,35.94,38.69,91.37,154.58,151.2,68.02,107.3,52.76,54.86,63.36,64.71,44.14,53.78,33.22,36.2,50.82,134.2,46.97,45.36,46.77,57.31,59.41,71.9,90.09
93.0,77.38,35.97,38.68,91.66,154.81,151.2,67.81,107.0,52.67,54.81,63.24,64.59,44.02,53.64,33.2,36.6,50.73,134.0,46.95,45.21,46.7,57.15,59.19,71.8,90.31
92.766,77.4,36.03,38.77,91.58,154.94,153.8,67.51,107.0,52.62,54.81,63.32,64.61,43.49,53.55,33.24,36.56,50.63,134.0,46.94,45.22,46.55,57.01,59.17,71.75,90.66
92.819,77.03,36.04,38.73,91.67,154.73,156.7,67.33,107.0,52.61,54.89,63.28,64.57,43.22,53.74,33.39,36.25,50.59,134.1,46.97,45.22,46.65,57.06,59.5,71.7,91.49
92.304,76.41,36.01,38.54,91.54,154.52,156.1,67.25,107.1,52.54,54.8,63.3,64.45,43.09,53.79,33.34,36.18,50.65,134.2,46.93,45.18,46.45,57.07,59.52,71.61,91.37
92.58,76.51,35.99,38.47,91.21,154.29,155.5,67.25,107.0,52.57,54.86,63.29,64.52,43.14,53.69,33.34,36.65,50.66,134.3,46.96,45.13,46.47,57.09,59.51,71.61,90.41
92.7,76.78,36.05,38.6,90.96,154.28,153.4,67.61,107.2,52.53,54.97,63.31,64.73,43.05,53.6,33.32,36.78,50.88,135.1,47.0,45.52,46.6,57.52,59.32,71.71,89.56
92.479,75.78,36.03,38.55,91.22,153.79,154.9,67.75,107.4,52.52,54.88,63.12,64.65,42.75,53.46,33.22,36.79,51.0,135.0,46.88,45.47,46.49,57.48,59.33,71.64,90.04
93.009,76.24,36.11,38.54,91.44,153.72,156.8,67.63,107.4,52.57,54.98,63.12,64.71,42.77,53.62,33.38,36.57,51.22,135.1,47.02,45.47,46.29,57.74,59.38,72.09,90.53
93.096,76.11,36.01,38.5,91.45,153.71,155.7,67.71,107.4,52.57,55.09,63.18,64.67,42.76,53.61,33.37,36.53,51.11,135.0,46.82,45.57,46.15,57.74,59.42,71.8,91.01
93.359,76.0,36.03,38.49,90.97,154.2,154.7,67.58,107.4,52.67,55.1,63.18,64.74,42.89,53.62,33.35,36.9,51.41,134.8,46.85,45.55,46.19,57.76,59.59,71.84,91.2
93.175,75.99,36.21,38.5,91.38,154.15,154.6,67.69,107.3,52.66,55.02,63.15,64.73,42.8,53.36,33.31,37.0,51.46,135.0,46.84,45.47,46.03,57.78,59.69,72.06,90.64
93.176,75.75,36.14,38.6,91.2,154.12,154.0,67.76,107.4,52.48,55.1,63.12,64.71,42.78,53.47,33.3,36.7,51.31,134.5,46.92,45.39,46.02,57.93,59.66,71.95,91.45
93.018,75.88,36.21,38.59,92.33,154.19,154.4,67.51,107.4,52.42,55.06,63.17,64.72,42.87,53.4,33.3,36.67,51.31,134.7,46.9,45.65,46.0,58.14,59.55,72.05,91.02
92.569,75.78,36.1,38.58,91.8,153.89,154.1,67.71,107.3,52.33,54.93,63.18,64.67,42.78,53.09,33.12,36.5,51.18,134.4,46.74,45.61,46.0,58.02,59.47,72.05,90.5
92.382,75.72,36.04,38.6,91.55,153.8,153.5,67.67,107.4,52.32,55.13,63.12,64.7,42.56,53.07,33.18,36.46,51.15,134.3,46.84,45.58,45.87,58.5,59.5,71.68,90.36
92.491,75.67,35.98,38.78,92.1,154.08,153.3,67.81,107.6,52.26,55.2,63.16,64.78,42.46,53.21,33.22,36.48,51.42,134.4,46.96,45.67,45.72,58.13,59.41,71.75,90.19
92.327,75.73,36.02,38.9,92.24,154.66,153.1,68.13,108.0,52.4,55.17,63.2,64.79,42.54,53.08,33.36,36.53,51.32,134.7,47.06,45.62,45.93,58.24,59.32,72.06,90.71
92.76,75.52,36.02,38.83,91.6,154.53,154.0,68.71,107.8,52.44,55.12,62.99,64.95,42.64,53.16,33.32,38.44,51.27,134.9,47.19,45.59,45.97,58.28,59.42,72.28,89.34
93.35,75.22,36.0,39.01,92.5,154.32,154.6,69.0,107.8,52.56,55.27,62.53,65.17,42.81,52.9,33.36,38.11,51.07,134.9,47.22,45.72,45.77,58.39,59.41,72.33,89.32
93.63,75.17,36.05,38.9,92.82,154.33,154.1,68.85,107.8,52.56,55.5,62.83,65.15,42.91,53.17,33.45,37.68,51.05,135.0,47.27,45.52,45.77,58.44,59.43,71.8,88.99
93.511,75.26,36.12,38.91,93.31,154.43,154.0,68.67,107.8,52.69,55.41,62.84,65.09,42.69,53.03,33.47,37.36,50.96,135.6,47.36,45.47,45.89,58.33,59.76,72.19,89.0
94.09,75.18,36.3,38.86,93.53,154.59,154.1,68.89,107.9,52.83,55.48,63.04,65.21,42.71,53.72,33.56,37.59,51.0,135.2,47.5,45.44,45.78,58.16,60.18,72.08,89.14
94.318,75.14,36.35,38.74,93.94,154.63,154.0,69.02,107.9,52.9,55.44,62.97,65.23,42.68,53.76,33.64,37.57,51.14,134.9,47.52,45.45,45.74,58.1,60.0,72.54,88.71
94.3,75.16,36.48,38.62,94.05,154.6,154.2,69.25,107.9,53.08,55.35,63.11,65.09,42.7,53.69,33.6,37.84,51.34,135.6,47.57,45.36,45.72,57.92,59.8,72.36,89.01
94.07,75.2,36.51,38.5,94.14,154.4,154.2,69.4,107.8,53.08,55.31,63.03,65.11,42.82,53.58,33.56,38.62,51.54,135.5,47.61,45.44,45.69,57.88,59.92,72.32,89.07
94.05,75.48,36.47,38.63,93.86,154.38,154.5,68.93,107.9,52.98,55.25,63.08,64.98,42.58,53.28,33.55,37.89,51.46,135.6,47.62,45.46,45.58,57.85,59.69,72.42,88.39
94.07,75.6,36.54,38.71,94.59,154.63,154.3,68.97,107.9,52.94,55.29,63.03,65.05,42.69,53.33,33.66,37.72,51.49,135.7,47.88,45.3,45.58,57.9,59.78,72.66,88.54
94.342,75.42,36.44,38.85,94.56,154.26,155.0,69.13,107.8,52.96,55.56,63.15,65.12,42.82,53.27,33.66,37.53,51.61,135.6,48.12,45.4,45.66,57.84,59.89,72.84,88.52
93.66,75.35,36.48,39.04,94.4,154.44,154.8,68.95,108.1,53.01,55.41,63.01,65.2,42.63,53.19,33.59,37.18,51.48,135.7,47.89,45.36,45.6,57.94,59.84,73.0,88.54
93.849,75.36,36.45,38.84,94.94,154.43,154.5,68.65,107.9,52.95,55.36,63.0,65.1,42.76,53.35,33.58,37.06,51.38,135.6,47.92,45.39,45.6,57.78,59.96,72.86,88.73
93.62,75.43,36.46,38.93,95.4,153.96,156.0,68.8,108.0,52.83,55.33,62.95,64.8,42.76,53.12,33.37,37.06,51.3,135.8,47.65,45.4,45.45,57.61,60.04,73.3,88.59
93.115,75.39,36.28,38.64,95.3,154.18,155.9,68.32,107.6,52.91,55.2,62.98,64.33,42.78,53.03,33.38,37.11,51.3,135.4,47.76,45.34,45.42,57.58,60.06,73.03,88.4
92.474,75.29,36.13,38.61,94.24,153.69,156.1,68.35,107.3,52.61,54.99,62.79,64.17,42.7,52.57,33.25,37.04,51.19,135.1,47.66,45.32,45.37,57.29,59.84,72.99,87.94
92.602,75.12,36.12,38.74,93.45,153.63,155.7,68.27,107.5,52.65,55.04,62.78,64.18,42.48,52.47,33.26,37.04,51.15,135.0,47.39,45.37,45.3,57.27,59.99,72.94,87.65
92.847,75.13,36.18,38.63,93.87,154.09,158.4,68.1,107.4,52.62,55.0,62.8,64.11,42.53,52.61,33.34,36.87,51.19,135.0,47.46,45.46,45.28,57.3,60.19,72.98,88.03
93.072,75.26,36.26,38.6,93.04,154.24,154.9,68.23,107.4,52.83,55.14,62.87,64.23,42.67,52.67,33.41,36.72,51.17,135.1,47.62,45.39,45.04,57.2,60.23,72.92,88.3
93.192,75.26,36.29,38.56,92.77,154.03,154.7,68.49,107.5,52.89,55.16,62.88,64.2,42.83,52.82,33.38,37.25,51.27,134.9,47.58,45.49,45.03,57.15,60.53,73.32,88.05
92.725,75.11,36.18,38.62,93.03,154.01,155.1,68.56,107.6,52.85,55.25,62.84,64.16,43.28,52.73,33.36,37.48,51.27,135.2,47.48,45.51,45.21,57.46,60.65,73.26,87.79
92.778,75.21,36.29,38.71,93.81,154.15,155.4,68.15,107.5,53.16,55.29,62.95,64.21,42.58,52.97,33.45,37.52,51.49,135.2,47.66,45.44,44.64,57.22,61.36,73.28,88.75
92.758,75.41,36.38,38.68,93.63,154.57,154.9,68.05,107.6,53.09,55.29,62.96,64.16,42.28,52.87,33.48,37.78,51.42,135.4,47.62,45.51,44.8,57.37,61.11,73.29,88.78
92.618,75.39,36.33,38.65,93.84,154.34,154.9,67.94,107.6,52.98,55.16,62.94,63.99,42.2,52.73,33.41,37.88,51.72,135.5,47.27,45.5,44.69,57.18,61.32,73.36,88.21
92.502,75.54,36.27,38.68,93.35,154.23,154.1,67.95,107.8,52.87,55.16,62.89,63.98,41.79,52.71,33.28,37.79,51.58,135.6,47.37,45.61,44.62,57.28,61.16,73.26,88.14
92.492,75.72,36.18,38.77,93.28,153.91,155.4,68.0,107.7,52.77,55.09,62.89,63.99,41.75,52.69,33.24,37.49,51.55,135.6,47.39,45.47,44.5,57.2,60.9,73.28,87.97
91.999,75.54,36.12,38.64,92.29,153.88,152.9,67.82,107.6,52.67,55.02,62.89,63.59,41.84,52.3,33.17,37.41,51.42,135.6,47.17,45.46,44.45,57.14,61.55,73.35,87.72
91.904,74.95,36.01,38.54,91.73,153.4,155.1,67.7,107.4,52.6,55.05,62.67,63.34,41.9,52.2,33.14,37.28,51.45,135.1,47.18,45.52,44.19,57.11,61.21,73.1,87.77
91.118,74.69,35.95,38.62,91.89,153.01,154.3,67.54,107.4,52.52,54.93,62.62,63.3,41.75,52.15,33.04,37.2,51.24,135.2,47.03,45.34,44.26,57.0,61.09,73.19,87.63
91.22,74.45,35.97,38.52,91.74,153.07,154.9,67.62,107.6,52.69,55.0,62.64,63.39,41.88,52.24,33.15,37.16,51.28,135.2,47.1,45.29,43.59,57.14,61.04,73.09,87.54
91.702,74.43,36.01,38.65,92.54,153.56,155.5,67.65,107.6,52.73,55.1,62.67,63.49,41.67,52.08,33.2,37.12,51.18,135.4,47.22,45.28,43.82,57.4,60.82,73.0,87.77
91.268,74.58,36.05,38.72,92.16,153.75,154.9,67.73,107.7,52.72,55.18,62.69,63.56,41.69,51.96,33.27,37.02,51.14,135.2,47.16,45.32,43.8,57.19,61.42,73.16,87.95
91.697,74.56,36.08,38.75,91.95,153.66,153.7,68.72,108.0,52.73,55.47,62.8,63.71,41.49,52.69,33.38,37.72,51.12,135.6,47.35,45.3,43.96,57.17,61.37,73.15,87.86
91.42,74.12,36.1,38.63,92.01,153.11,152.9,68.71,107.9,52.59,55.35,62.75,63.61,41.38,53.17,33.29,38.0,51.44,135.3,47.45,45.26,44.03,57.16,61.36,73.0,88.07
91.42,74.64,36.08,38.9,91.01,153.2,152.0,68.72,108.2,52.61,55.34,62.9,63.61,41.34,53.84,33.28,37.96,51.24,135.3,47.42,45.26,44.19,57.18,61.31,72.76,88.53
91.245,74.59,36.13,38.78,92.69,152.21,152.8,68.55,108.0,52.52,55.27,63.04,63.55,41.3,54.1,33.31,38.04,51.14,135.4,48.12,45.26,45.02,57.2,61.27,72.71,88.24
91.5,75.1,36.13,38.5,93.45,152.47,152.3,68.18,108.3,52.56,55.26,63.3,63.63,41.32,54.1,33.34,37.99,51.38,135.2,48.17,45.25,44.66,57.26,61.4,72.48,87.75
91.5,75.28,36.11,38.53,92.73,152.67,152.2,68.27,108.7,52.56,55.21,63.18,63.48,41.28,53.92,33.32,37.98,51.31,135.2,48.01,45.2,44.64,57.26,61.66,72.41,87.94
91.366,75.27,36.02,38.53,92.74,152.43,153.4,68.04,108.8,52.5,55.29,63.01,63.27,41.55,53.47,33.23,38.26,51.11,135.3,47.68,45.21,43.8,57.19,61.54,72.41,87.7
91.5,75.19,36.12,38.58,93.2,152.62,151.8,67.87,108.9,52.53,55.33,62.99,63.39,41.49,53.5,33.29,38.07,51.11,135.1,47.61,45.21,43.87,57.2,61.66,72.48,87.64
91.5,75.15,36.1,38.56,92.83,152.82,153.1,68.0,109.2,52.44,55.17,62.82,63.34,41.34,53.71,33.29,37.57,51.06,135.1,47.49,45.28,43.91,57.1,61.91,72.06,87.34
91.5,75.16,36.15,38.57,92.85,153.1,151.7,68.3,109.3,52.55,55.17,62.84,63.39,41.5,53.76,33.36,37.32,51.05,135.3,47.69,45.23,43.89,57.3,61.99,72.06,87.33
91.754,75.05,36.26,38.63,93.53,153.11,149.9,68.58,109.3,52.78,55.11,62.83,63.5,41.44,53.83,33.38,37.29,50.98,135.4,47.54,45.29,43.89,57.3,61.78,72.01,86.66
92.012,75.12,36.3,38.51,93.31,153.07,150.8,68.09,108.6,52.88,55.13,62.81,63.53,41.48,53.89,33.44,37.31,50.78,135.0,47.47,45.23,44.0,57.41,61.91,72.23,86.89
92.032,75.15,36.48,38.48,93.19,153.11,151.0,68.11,108.6,52.89,55.14,62.9,63.57,41.68,54.12,33.58,37.11,50.92,135.0,47.56,45.23,44.13,57.6,62.0,73.17,86.68
92.126,75.56,36.48,38.64,94.0,153.8,153.0,67.99,108.7,53.12,55.28,63.1,63.66,41.74,53.66,33.8,36.73,51.14,135.0,47.61,45.23,44.14,57.46,61.91,72.94,86.59
91.87,75.53,36.49,38.51,93.73,153.75,152.3,67.96,108.5,53.05,55.25,63.08,63.49,41.67,53.74,33.96,37.02,51.23,135.2,47.51,45.28,44.13,57.32,61.83,73.13,86.49
92.055,75.5,36.58,38.55,94.11,153.73,152.0,67.88,108.5,53.13,55.27,63.07,63.49,41.62,54.86,34.18,37.05,51.22,135.2,47.55,45.28,44.42,57.26,62.11,72.96,86.48
92.13,75.46,36.4,38.64,93.19,154.1,150.1,67.75,108.4,53.2,55.21,63.1,63.45,41.73,54.36,34.1,37.11,51.33,135.2,47.64,45.32,44.33,57.27,62.36,73.16,86.3
92.695,75.71,36.48,38.83,93.16,153.99,150.8,67.71,108.1,53.39,55.21,63.16,63.44,41.77,54.68,34.21,37.11,51.31,135.2,47.72,45.2,44.48,57.37,62.23,72.88,86.4
92.949,76.53,36.39,39.0,93.3,153.87,150.2,67.78,107.6,53.28,55.13,63.14,63.4,41.94,54.54,34.17,37.21,51.19,135.2,47.71,45.2,44.55,57.49,62.55,72.98,86.41
92.792,76.01,36.36,39.06,93.13,154.11,150.6,67.88,107.8,53.11,55.18,63.18,63.48,41.8,54.34,34.19,37.26,51.24,135.1,47.66,45.15,44.63,57.6,62.34,72.86,86.82
92.745,75.74,36.38,39.05,93.06,154.15,150.2,67.76,107.8,53.16,55.19,63.14,63.46,41.98,54.38,34.24,37.43,51.2,135.3,47.72,45.22,44.53,57.7,62.56,72.86,87.12
92.403,75.75,36.36,39.0,93.08,154.06,149.8,67.81,108.0,53.01,55.12,63.1,63.45,42.06,54.68,34.17,37.41,51.13,135.3,47.67,45.26,45.46,57.77,62.46,73.02,87.06
92.06,75.56,36.31,38.98,92.61,153.72,152.5,67.95,107.8,52.86,54.99,63.01,63.39,42.0,54.16,34.05,37.27,50.95,135.3,47.56,45.26,44.8,57.7,62.62,72.88,86.89
