ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
62.511,11.187,9.191,11.037,3.5515,40.018,107.67,15.027,39.707,55.19,25.228,11.98,35.79,17.565,23.39,5.469,32.181,27.641,42.94,36.506,51.91,64.0
64.282,11.243,9.251,11.074,3.5825,39.411,107.94,15.132,40.12,55.43,25.24,12.063,36.01,17.678,23.57,5.573,32.398,27.792,42.7,36.725,52.02,64.53
63.847,11.317,9.285,11.077,3.6036,39.431,108.37,15.18,40.331,55.65,25.324,12.016,36.39,17.722,23.57,5.5,32.513,27.872,42.7,36.771,52.372,64.82
65.666,11.219,9.394,11.184,3.637,39.067,108.2,15.388,41.038,56.0,25.473,12.055,36.93,17.9,23.64,5.427,32.987,28.018,43.02,37.109,52.371,65.38
65.759,11.27,9.355,11.222,3.6251,39.029,108.65,15.352,40.947,55.9,25.461,11.944,36.96,17.915,23.63,5.397,33.049,28.014,42.8,37.24,52.339,65.48
64.816,11.287,9.272,11.134,3.6175,38.914,107.96,15.257,40.425,55.63,25.299,11.8,36.46,17.766,23.7,5.383,32.734,28.06,42.8,36.77,52.271,65.01
63.844,11.215,9.202,11.07,3.5957,38.995,107.6,15.181,40.266,55.42,25.267,11.754,36.32,17.703,23.71,5.328,32.577,27.923,42.66,36.357,52.154,64.67
64.055,11.276,9.181,11.038,3.5877,39.162,107.39,15.147,40.291,55.44,25.237,11.812,36.39,17.715,23.4,5.318,32.52,27.922,43.05,36.275,52.147,64.5
65.409,11.249,9.303,11.114,3.613,39.211,107.9,15.266,40.66,55.78,25.287,11.868,36.65,17.848,23.1,5.311,32.926,27.922,43.03,36.649,52.15,65.09
64.585,11.031,9.19,11.016,3.577,40.164,107.26,15.076,39.971,55.22,25.24,11.621,36.1,17.648,23.07,5.257,32.502,27.814,42.72,36.155,51.967,63.94
66.649,11.056,9.222,11.03,3.616,40.576,107.7,15.161,40.313,55.51,25.272,11.6,36.15,17.715,23.03,5.265,32.664,27.894,42.84,36.52,51.982,64.5
66.377,11.075,9.19,11.022,3.5914,41.445,107.7,15.127,40.835,55.72,25.298,11.595,36.26,17.696,23.04,5.262,32.675,27.894,42.84,36.457,52.082,64.16
67.6,11.064,9.264,11.093,3.6288,42.823,107.89,15.248,41.119,56.44,25.32,11.665,36.64,17.819,23.05,5.294,33.04,27.916,42.86,36.782,52.431,64.42
66.955,11.055,9.338,11.08,3.6577,43.041,108.45,15.298,41.025,56.34,25.347,11.712,36.67,17.84,23.09,5.301,33.143,27.916,42.9,36.933,52.142,64.41
65.218,11.061,9.251,11.028,3.653,42.3,107.73,15.245,40.677,56.22,25.26,11.595,36.55,17.717,23.06,5.279,32.886,27.916,42.7,36.717,52.141,64.14
65.178,11.012,9.348,11.06,3.6889,42.498,108.4,15.294,40.847,56.81,25.287,11.621,36.61,17.807,23.01,5.282,33.096,27.954,42.94,37.036,52.265,64.41
64.652,11.005,9.3,11.027,3.6617,42.38,107.9,15.288,40.72,56.78,25.285,11.623,36.67,17.775,22.84,5.286,33.0,27.853,42.94,36.992,52.221,64.15
64.3,11.15,9.302,11.04,3.6608,43.859,107.61,15.292,40.789,56.89,25.332,11.604,36.83,17.814,22.87,5.278,33.066,27.853,42.72,37.091,52.188,64.2
64.857,11.097,9.414,11.101,3.6934,43.737,108.64,15.38,41.082,57.29,25.356,11.691,37.1,17.908,22.96,5.302,33.307,27.995,42.95,37.607,52.295,64.65
65.109,11.143,9.419,11.131,3.6771,43.656,108.72,15.356,41.167,56.95,25.42,11.696,37.14,17.896,23.04,5.283,33.335,27.94,42.95,37.537,52.264,64.65
64.531,11.108,9.426,11.136,3.6861,42.887,108.64,15.342,41.208,56.85,25.406,11.653,36.92,17.894,23.09,5.283,33.323,27.94,43.02,37.577,52.107,64.52
65.0,11.121,9.435,11.24,3.7019,42.572,108.89,15.44,41.438,56.98,25.505,11.703,37.14,17.972,23.18,5.294,33.501,28.015,43.02,37.639,52.595,64.69
64.957,11.119,9.413,11.268,3.6906,42.637,109.06,15.451,41.361,57.16,25.467,11.749,37.57,17.977,23.15,5.303,33.603,27.988,43.02,37.679,52.492,64.75
64.105,11.143,9.384,11.267,3.6875,42.613,108.84,15.404,41.274,56.93,25.414,11.692,37.66,17.933,23.15,5.316,33.54,28.0,43.02,37.596,52.641,64.57
64.478,11.096,9.438,11.26,3.6763,42.832,109.25,15.459,41.434,57.26,25.474,11.722,38.19,17.974,23.14,5.323,33.494,28.072,43.03,37.708,52.632,64.83
64.693,11.14,9.458,11.302,3.6904,43.466,109.46,15.514,41.336,57.67,25.477,11.754,38.34,18.05,23.17,5.32,33.5,28.108,43.03,37.99,52.955,65.35
65.031,11.185,9.501,11.356,3.7075,43.4,109.62,15.587,41.336,57.34,25.563,11.737,38.85,18.119,23.18,5.336,33.523,28.199,43.03,38.1,52.685,65.76
65.093,11.139,9.488,11.363,3.6737,42.41,109.64,15.467,41.331,57.04,25.5,11.664,38.4,18.085,23.34,5.316,33.672,28.147,43.09,38.017,52.545,65.81
64.583,11.139,9.506,11.307,3.6503,42.146,108.59,15.407,41.058,56.8,25.464,11.609,37.88,18.006,23.33,5.294,33.507,28.199,43.08,37.728,52.67,65.03
64.48,11.136,9.549,11.275,3.6587,41.567,109.28,15.374,41.013,57.18,25.417,11.6,37.71,18.0,23.73,5.281,33.492,28.199,42.91,37.869,52.207,64.83
63.996,11.133,9.528,11.26,3.662,41.727,109.11,15.38,41.009,57.12,25.441,11.466,37.91,17.977,23.58,5.276,33.399,28.165,42.9,38.603,52.082,64.67
63.675,11.122,9.505,11.222,3.6595,41.749,109.09,15.403,40.955,57.13,25.416,11.468,38.0,17.985,23.52,5.274,33.293,28.166,42.7,38.348,52.093,64.22
63.718,11.119,9.48,11.185,3.6458,41.55,109.55,15.362,40.845,57.0,25.421,11.399,37.74,17.979,23.34,5.269,33.125,28.14,42.75,38.027,52.378,63.92
64.498,11.059,9.501,11.236,3.6531,42.239,109.52,15.473,41.036,57.45,25.489,11.503,37.96,18.095,23.64,5.284,33.345,28.14,42.75,38.2,52.463,64.14
65.379,11.01,9.524,11.286,3.666,42.109,110.56,15.516,41.473,57.79,25.524,11.512,37.85,18.164,23.46,5.286,33.491,28.139,42.99,38.229,52.463,64.17
65.9,11.078,9.513,11.276,3.6345,41.973,110.56,15.513,41.317,57.5,25.466,11.536,37.66,18.123,23.52,5.274,33.406,28.102,42.99,37.988,52.522,63.95
67.474,11.135,9.601,11.294,3.6747,41.529,110.55,15.62,41.601,57.66,25.67,11.565,38.14,18.28,23.56,5.297,33.652,28.64,43.05,37.697,53.186,64.45
68.083,11.074,9.593,11.283,3.6752,40.897,110.24,15.547,41.613,57.63,25.608,11.518,38.07,18.249,23.54,5.294,33.68,28.56,42.7,37.687,53.091,64.45
69.431,11.097,9.584,11.296,3.6571,40.987,110.24,15.536,41.375,57.24,25.598,11.514,37.73,18.218,23.44,5.284,33.63,28.51,43.08,37.618,52.874,64.47
69.166,11.035,9.519,11.207,3.6393,40.66,109.94,15.481,41.426,57.05,25.536,11.484,37.43,18.159,23.62,5.273,33.536,28.501,43.08,37.349,52.846,64.14
68.889,11.081,9.551,11.216,3.6434,40.932,110.47,15.497,41.625,57.19,25.642,11.523,37.48,18.197,23.61,5.284,33.748,28.502,43.3,37.465,52.936,64.31
69.647,11.061,9.612,11.253,3.6762,40.8,110.12,15.639,41.646,57.52,25.712,11.567,37.94,18.388,23.44,5.307,33.911,28.51,43.1,37.896,53.373,64.88
68.752,11.113,9.541,11.2,3.6631,40.781,110.32,15.532,41.468,57.35,25.615,11.446,37.75,18.263,23.35,5.277,33.781,28.387,43.42,37.453,53.148,64.41
69.291,11.181,9.568,11.218,3.6817,41.382,110.91,15.63,41.483,57.67,25.676,11.57,37.99,18.297,23.54,5.281,33.9,28.53,43.23,37.611,53.148,64.89
69.93,11.192,9.628,11.304,3.6709,41.223,111.05,15.786,41.741,57.79,25.866,11.685,38.12,18.435,23.74,5.328,34.152,28.59,43.5,37.869,53.373,65.61
69.44,11.162,9.593,11.266,3.6668,41.098,110.3,15.734,41.559,57.75,25.787,11.591,37.83,18.363,23.74,5.302,33.991,28.594,43.69,37.678,53.461,65.35
69.914,11.244,9.656,11.24,3.6519,40.783,110.15,15.724,41.59,57.74,25.776,11.568,37.82,18.385,23.65,5.298,33.87,28.625,43.68,37.442,53.475,64.84
70.136,11.278,9.651,11.267,3.6721,40.924,110.5,15.76,41.677,58.05,25.802,11.562,38.1,18.44,23.64,5.3,33.891,28.651,43.72,37.39,53.495,64.87
68.909,11.207,9.599,11.187,3.64,40.789,109.78,15.67,41.389,57.34,25.714,11.493,37.58,18.259,23.72,5.274,33.516,28.443,43.74,37.082,53.62,64.07
68.421,11.1,9.538,11.033,3.6297,40.385,108.53,15.542,40.969,57.0,25.548,11.455,37.08,18.122,23.61,5.255,33.279,28.317,43.5,36.951,52.48,63.62
68.707,11.121,9.582,10.986,3.6311,39.823,108.66,15.55,40.979,57.04,25.585,11.427,37.01,18.155,23.46,5.253,33.325,28.372,43.5,36.975,52.586,63.77
68.579,11.064,9.6,10.979,3.6448,39.588,108.79,15.581,41.088,56.97,25.605,11.375,36.99,18.178,23.31,5.268,33.476,28.46,43.98,37.079,53.122,63.76
68.75,11.071,9.645,11.019,3.65,39.924,109.59,15.634,41.301,57.35,25.646,11.42,37.09,18.244,23.2,5.264,33.58,28.331,43.71,37.197,53.102,63.91
68.803,11.104,9.654,11.046,3.6718,40.057,109.26,15.687,41.212,57.37,25.643,11.394,37.08,18.24,23.46,5.258,33.699,28.365,43.72,37.118,52.982,63.88
70.193,11.179,9.779,11.144,3.7007,40.096,110.05,15.87,41.646,57.61,25.84,11.473,37.55,18.44,23.36,5.277,33.959,28.38,43.85,37.29,53.368,64.33
69.431,11.175,9.744,11.122,3.6907,40.406,109.68,15.791,41.544,57.42,25.786,11.495,37.59,18.394,23.23,5.267,33.885,28.356,44.0,37.083,53.151,63.83
68.697,11.181,9.803,11.08,3.6843,40.218,109.59,15.71,41.285,57.19,25.739,11.421,37.37,18.338,23.48,5.26,33.718,28.287,44.03,37.039,52.607,63.57
68.443,11.149,9.753,11.001,3.6427,40.104,109.14,15.63,40.975,57.04,25.642,11.379,37.07,18.221,23.35,5.263,33.482,28.157,43.78,36.586,52.035,63.3
68.54,11.112,9.823,11.022,3.6551,40.244,109.71,15.729,41.206,57.15,25.698,11.444,37.26,18.315,23.3,5.264,33.598,28.113,43.63,36.853,52.428,63.31
68.766,11.114,9.817,11.061,3.651,40.323,109.68,15.737,41.198,57.23,25.664,11.422,37.35,18.374,23.32,5.278,33.725,28.113,43.64,36.992,52.366,63.49
69.521,11.168,9.874,11.115,3.6623,40.254,110.29,15.806,41.386,57.54,25.801,11.495,37.51,18.451,23.36,5.292,33.835,28.31,43.96,37.154,52.616,63.87
69.753,11.21,9.898,11.197,3.7037,40.583,110.34,15.879,41.668,57.85,25.927,11.621,37.71,18.623,23.4,5.314,34.056,28.343,44.25,37.46,52.96,64.22
69.841,11.25,9.896,11.223,3.7049,40.752,110.36,15.913,41.738,57.69,25.995,11.603,37.66,18.63,23.38,5.322,34.094,28.375,44.57,37.47,52.748,64.31
69.282,11.237,9.883,11.241,3.6883,40.81,110.87,15.829,41.615,57.55,25.942,11.617,37.57,18.544,23.34,5.292,34.02,28.611,44.61,37.16,52.772,64.17
70.115,11.322,9.932,11.26,3.7013,40.622,109.91,15.86,41.676,58.0,25.986,11.617,38.6,18.594,23.28,5.292,34.199,28.642,44.52,37.122,52.712,64.16
69.5,11.315,9.877,11.244,3.6892,40.762,109.91,15.812,41.528,57.85,25.925,11.688,38.18,18.545,23.53,5.278,34.103,28.489,44.81,37.037,52.965,64.0
69.254,11.402,9.882,11.195,3.6747,40.621,109.74,15.831,41.623,57.7,25.974,11.586,38.22,18.516,23.49,5.28,34.0,28.53,45.19,37.121,52.761,63.94
69.023,11.43,9.824,11.175,3.6545,40.286,109.47,15.745,41.411,57.51,25.869,11.499,37.91,18.437,23.67,5.264,33.847,28.444,44.97,36.848,52.964,63.44
69.425,11.517,9.816,11.182,3.6589,40.444,103.9,15.742,41.507,57.49,25.918,11.559,38.09,18.45,23.62,5.274,33.91,28.535,44.98,36.887,52.72,63.5
69.369,11.458,9.826,11.202,3.6578,40.356,105.23,15.734,41.53,57.32,25.911,11.629,37.8,18.525,23.47,5.28,34.0,28.487,44.69,37.055,53.136,63.56
70.191,11.583,9.891,11.274,3.694,40.631,105.77,15.877,41.677,57.57,26.056,11.772,38.01,18.686,23.43,5.314,34.168,28.623,44.77,37.378,53.439,64.09
69.15,11.632,9.833,11.237,3.6754,40.715,105.46,15.806,41.513,57.39,25.987,11.689,37.89,18.616,23.54,5.294,34.106,28.653,44.78,37.123,53.233,63.89
68.848,11.675,9.819,11.219,3.6502,40.888,105.32,15.705,41.458,57.33,25.933,11.653,37.67,18.571,23.31,5.285,34.053,28.653,44.81,36.945,53.24,63.86
68.415,11.618,9.809,11.214,3.6464,40.795,104.81,15.742,41.455,57.07,25.914,11.659,37.65,18.517,23.28,5.284,33.908,28.621,44.81,36.89,52.933,63.65
68.607,11.53,9.815,11.268,3.6469,40.761,105.12,15.687,41.448,56.85,25.92,11.604,37.35,18.507,23.36,5.279,33.68,28.621,44.76,36.904,52.942,63.52
69.279,11.614,9.844,11.267,3.6573,40.636,105.41,15.695,41.486,56.79,25.907,11.702,37.14,18.585,23.34,5.266,33.707,28.621,44.87,36.924,52.948,63.64
67.884,11.509,9.788,11.249,3.6685,40.52,105.12,15.594,41.172,56.71,25.853,11.744,36.95,18.476,23.32,5.261,33.573,28.327,44.55,36.728,52.682,63.23
68.374,11.54,9.862,11.289,3.693,40.579,105.31,15.671,41.302,57.01,25.904,11.78,36.78,18.546,23.35,5.27,33.699,28.479,44.55,36.906,52.955,63.44
68.504,11.525,9.879,11.313,3.6966,40.725,105.14,15.677,41.205,56.99,25.9,11.799,36.65,18.537,23.37,5.277,33.735,28.634,44.25,36.795,52.933,63.49
67.128,11.451,9.818,11.275,3.679,40.6,105.18,15.65,41.04,57.01,25.847,11.798,36.5,18.454,23.38,5.263,33.619,28.605,44.48,36.673,52.7,63.14
67.722,11.4,9.817,11.296,3.6853,40.688,105.08,15.694,41.111,57.09,25.891,11.803,36.4,18.469,23.37,5.268,33.662,28.372,44.27,36.738,52.702,63.19
67.5,11.443,9.79,11.281,3.6775,40.3,104.98,15.612,40.994,56.83,25.821,11.753,36.05,18.415,23.56,5.259,33.6,28.372,44.01,36.649,52.842,63.34
67.277,11.399,9.758,11.224,3.6791,39.94,104.51,15.552,40.862,56.74,25.779,11.761,35.79,18.34,23.59,5.25,33.468,28.372,43.88,36.423,52.768,63.42
67.329,11.309,9.77,11.211,3.6671,39.834,104.61,15.523,40.698,56.7,25.725,11.775,35.96,18.358,23.5,5.26,33.483,28.364,43.88,36.434,52.606,63.3
67.859,11.382,9.845,11.254,3.6947,40.096,104.56,15.594,40.933,56.79,25.78,11.811,36.1,18.402,23.4,5.302,33.596,28.364,44.12,36.498,52.584,63.79
67.5,11.4,9.792,11.199,3.6751,39.703,105.01,15.561,40.716,56.57,25.702,11.74,36.04,18.332,23.39,5.311,33.462,28.448,44.1,36.295,52.426,63.27
67.594,11.4,9.796,11.2,3.6795,39.441,105.14,15.547,40.8,56.31,25.714,11.736,36.05,18.325,23.4,5.327,33.473,28.32,43.74,36.383,53.049,63.3
68.208,11.454,9.886,11.235,3.7288,39.551,105.17,15.616,40.94,56.46,25.73,11.844,35.97,18.418,23.4,5.355,33.654,28.382,43.84,36.656,52.851,63.6
68.9,11.509,9.952,11.342,3.7331,39.752,105.17,15.697,41.231,56.49,25.838,11.851,36.06,18.499,23.37,5.38,33.824,28.881,44.1,36.842,53.237,63.89
68.896,11.602,9.961,11.416,3.7425,39.808,105.26,15.746,41.179,56.41,25.882,11.891,36.12,18.545,23.37,5.37,33.859,28.914,43.9,36.873,53.517,64.14
68.66,11.61,9.93,11.405,3.736,39.968,105.09,15.724,41.26,56.43,25.794,11.899,36.0,18.533,23.19,5.341,33.899,28.981,43.9,36.787,53.525,63.94
69.55,11.671,9.957,11.404,3.7272,40.042,105.84,15.814,41.374,56.3,25.962,11.924,36.1,18.636,23.1,5.357,34.0,29.018,44.19,36.916,53.525,64.18
69.004,11.774,9.931,11.414,3.7186,39.995,106.0,15.814,41.208,56.29,25.95,11.851,36.29,18.6,23.1,5.358,34.05,29.055,44.42,36.875,53.559,64.12
69.268,11.8,9.924,11.404,3.7124,40.087,106.18,15.819,41.186,56.34,25.93,11.878,35.99,18.585,23.13,5.346,33.95,29.08,44.29,36.937,53.528,64.19
69.585,11.829,9.935,11.398,3.7143,39.934,106.36,15.925,41.318,56.77,25.997,11.872,35.95,18.718,23.18,5.351,34.065,29.043,44.29,37.004,53.786,64.45
70.048,11.887,9.972,11.447,3.7277,40.351,106.75,15.991,41.49,56.94,26.059,11.912,36.1,18.79,23.27,5.363,34.21,29.25,44.29,37.12,53.658,64.43
70.273,11.75,9.999,11.449,3.7515,40.452,106.92,16.028,41.735,57.03,26.088,11.926,36.05,18.931,23.3,5.359,34.274,29.228,44.54,37.051,53.977,64.71
70.328,11.664,9.974,11.407,3.7478,40.254,106.6,16.036,41.603,57.01,26.075,11.839,36.1,18.866,23.32,5.351,34.211,29.174,44.63,36.962,53.704,64.7
71.656,11.87,9.972,11.397,3.7642,40.851,106.69,16.045,41.821,57.34,26.174,11.827,36.4,18.926,23.5,5.37,34.313,29.324,44.63,37.15,53.878,64.99
72.081,12.001,10.07,11.441,3.784,41.098,107.78,16.34,42.207,57.66,26.388,11.849,36.84,19.078,23.49,5.399,34.626,29.323,44.6,37.392,54.2,65.35
71.844,12.018,10.056,11.464,3.7899,40.804,108.68,16.358,42.179,57.55,26.384,11.89,37.11,19.075,23.45,5.423,34.607,29.338,45.03,37.337,54.298,65.43
71.304,12.136,10.07,11.495,3.778,40.618,108.41,16.277,42.212,57.59,26.329,11.888,36.78,19.005,23.43,5.411,34.437,29.293,44.73,37.32,54.624,65.53
70.823,12.084,10.112,11.466,3.7568,40.394,108.2,16.294,41.972,57.45,26.316,11.834,36.71,18.983,23.68,5.379,34.399,29.275,44.99,37.2,54.142,65.34
70.504,11.75,10.096,11.407,3.7528,40.483,107.84,16.143,41.736,57.32,26.203,11.767,36.45,18.893,23.41,5.343,34.321,29.056,44.98,37.024,54.1,64.85
70.889,12.05,10.085,11.431,3.7429,40.371,107.69,16.171,41.763,57.3,26.232,11.789,36.42,18.903,23.32,5.36,34.269,29.23,46.3,36.95,53.788,64.92
69.617,11.712,10.025,11.41,3.7358,40.085,107.38,16.037,41.446,57.05,26.164,11.701,36.3,18.836,23.36,5.33,34.175,29.141,46.75,36.762,53.634,64.69
69.335,11.75,10.022,11.401,3.7352,40.165,107.34,16.093,41.367,56.98,26.145,11.723,36.12,18.812,23.39,5.328,34.204,29.249,45.89,36.681,53.635,64.66
69.551,11.704,10.01,11.394,3.7498,40.174,107.0,16.118,41.367,56.89,26.156,11.743,36.11,18.842,23.41,5.329,34.268,29.056,45.68,36.769,53.733,64.77
