ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
113.107,54.68,34.24,57.03,121.02,68.65,122.6,41.7,52.6,62.85,56.85,22.21,43.81,26.11,29.15,37.88,137.7,42.75,42.79,69.52,55.58,54.29,77.88
112.509,54.73,34.13,56.87,120.8,68.71,122.5,41.55,52.53,62.71,56.74,22.14,43.65,26.04,29.18,37.79,137.7,42.69,42.75,69.14,55.53,54.2,77.75
112.581,54.71,34.09,56.87,120.94,68.42,122.4,41.4,52.49,62.62,56.68,22.01,43.63,26.02,29.1,37.78,137.1,42.62,42.62,69.39,55.41,54.11,77.79
112.433,54.94,34.04,56.93,120.78,68.32,122.1,41.5,52.53,62.68,56.73,22.03,43.6,26.04,29.08,37.88,137.1,42.64,42.52,69.39,55.28,54.05,77.87
112.664,54.72,34.05,56.97,120.9,68.53,122.4,41.47,52.54,62.73,56.71,22.02,43.69,26.04,28.9,38.05,137.0,42.75,42.58,69.38,55.51,54.26,77.98
112.476,54.28,34.14,57.11,121.14,68.43,122.8,41.42,52.5,62.64,56.73,22.03,43.62,25.98,28.95,38.08,136.6,42.73,42.52,69.3,55.42,54.28,77.99
112.599,54.31,34.09,57.39,121.05,68.36,122.8,41.42,52.54,62.64,56.69,22.07,43.81,26.0,28.87,38.09,137.2,42.76,42.52,69.27,55.34,54.25,78.07
112.407,54.2,33.95,57.24,121.23,68.28,122.8,41.32,52.46,62.6,56.61,22.08,43.73,25.96,28.78,38.02,136.5,42.69,42.52,69.25,55.28,54.25,78.05
112.551,54.31,34.05,57.54,121.17,68.18,122.5,41.38,52.54,62.69,56.68,22.16,43.94,26.03,28.81,38.1,137.4,42.68,42.52,69.24,55.55,54.25,78.17
112.555,54.23,33.99,57.33,121.21,68.22,122.5,41.43,52.53,62.67,56.69,22.21,43.88,26.0,28.7,38.15,136.5,42.7,42.52,69.51,55.61,54.25,78.06
112.402,54.35,34.02,57.33,121.3,68.11,122.7,41.56,52.47,62.64,56.66,22.18,43.88,26.04,28.81,38.25,136.9,42.7,42.55,69.42,55.4,54.35,78.26
112.402,54.5,34.01,57.39,121.36,68.14,122.4,41.61,52.49,62.65,56.74,22.14,44.12,26.06,28.87,38.21,136.9,42.74,42.5,69.69,55.42,54.26,78.23
112.401,54.34,33.9,57.34,121.5,68.18,122.2,41.39,52.41,62.58,56.59,22.11,43.86,25.97,28.96,38.15,136.9,42.7,42.5,69.76,55.3,54.25,78.14
112.217,54.24,33.9,57.53,121.72,68.1,122.1,41.39,52.45,62.61,56.65,22.17,43.82,25.99,28.72,38.32,136.9,42.66,42.58,69.37,55.16,54.35,78.13
112.221,54.26,33.92,57.64,121.22,67.99,122.2,41.39,52.48,62.65,56.68,22.21,43.84,26.01,28.65,38.24,136.9,42.65,42.58,69.4,55.05,54.35,78.23
112.303,54.36,33.87,57.67,121.2,67.98,122.4,41.35,52.46,62.61,56.59,22.22,43.87,26.0,28.6,38.16,136.7,42.64,42.49,69.57,55.02,54.29,78.17
112.242,54.48,33.87,57.92,121.18,67.98,121.8,41.36,52.47,62.62,56.68,22.17,43.89,26.02,28.77,38.22,136.8,42.67,42.49,69.37,55.1,54.29,78.1
112.278,54.57,33.86,57.82,121.21,68.2,121.9,41.42,52.56,62.65,56.7,22.15,43.98,26.04,28.79,38.32,136.9,42.72,42.47,69.54,55.14,54.39,78.25
112.136,54.65,33.95,57.72,121.21,68.01,122.1,41.47,52.56,62.71,56.77,22.15,43.99,26.07,28.83,38.27,137.4,42.76,42.47,69.59,55.19,54.39,78.34
112.571,54.42,33.92,57.58,121.38,68.14,121.9,41.52,52.57,62.69,56.81,22.27,43.96,26.07,28.79,38.38,137.1,42.81,42.47,69.57,55.05,54.33,78.3
112.604,54.33,33.8,57.61,121.34,67.97,122.1,41.52,52.55,62.7,56.77,22.3,43.91,26.11,28.79,38.73,137.3,42.79,42.47,69.6,55.2,54.33,78.25
112.556,54.4,33.8,57.52,121.38,68.09,121.7,41.5,52.52,62.68,56.73,22.32,43.88,26.09,28.78,38.94,137.4,42.79,42.6,69.62,55.31,54.25,78.29
112.615,54.28,33.76,57.39,121.11,67.87,121.6,41.42,52.45,62.62,56.65,22.25,43.73,26.05,28.68,38.85,137.0,42.73,42.6,69.57,55.21,54.19,78.2
112.453,54.39,33.83,57.4,121.13,67.96,121.9,41.4,52.48,62.64,56.75,22.27,43.84,26.02,28.62,38.87,136.8,42.75,42.6,69.68,55.06,54.17,78.28
112.241,54.39,33.76,57.34,121.26,67.99,121.7,41.39,52.49,62.58,56.74,22.37,44.19,26.03,28.66,38.66,136.2,42.79,42.6,69.75,55.11,54.17,78.3
112.001,54.34,33.71,57.29,121.26,68.0,121.9,41.39,52.46,62.6,56.72,22.35,44.06,25.98,28.55,38.73,136.9,42.79,42.46,69.81,55.15,54.15,78.26
111.803,54.29,33.64,57.08,121.15,67.77,121.8,41.3,52.4,62.56,56.64,22.35,43.99,25.97,28.51,38.59,136.6,42.73,42.52,69.67,55.06,54.36,78.15
111.505,54.28,33.62,56.95,120.96,67.75,121.5,41.23,52.31,62.54,56.62,22.38,43.87,25.94,28.47,38.49,136.6,42.68,42.52,69.72,55.13,54.35,78.08
111.528,54.27,33.56,57.07,121.12,67.67,121.5,41.2,52.31,62.55,56.55,22.28,43.8,25.93,28.58,38.35,136.7,42.67,42.41,69.73,55.15,54.12,77.96
112.0,54.37,33.65,57.33,121.28,67.76,121.5,41.28,52.36,62.64,56.6,22.44,43.89,25.96,28.48,38.35,136.8,42.71,42.5,69.73,55.24,54.21,78.0
112.225,54.36,33.82,57.59,121.49,67.76,121.5,41.32,52.4,62.7,56.65,22.42,44.07,25.99,28.37,38.46,136.7,42.74,42.47,69.73,55.43,54.21,77.99
112.661,54.3,33.83,57.37,121.34,67.8,121.5,41.33,52.45,62.92,56.72,22.33,44.16,25.99,28.21,38.54,137.1,42.73,42.42,69.63,55.76,54.11,77.87
112.647,54.39,33.81,57.25,121.34,67.77,121.7,41.29,52.41,62.76,56.69,22.32,44.05,25.95,28.14,38.51,137.1,42.7,42.42,69.84,55.73,54.17,77.91
112.248,54.39,33.74,57.24,121.3,67.9,121.4,41.26,52.37,62.76,56.61,22.34,43.98,25.96,28.0,38.43,137.1,42.7,42.49,69.87,55.67,54.12,78.0
112.0,54.38,33.72,57.08,121.32,67.79,121.1,41.24,52.35,62.73,56.64,22.33,43.95,25.99,27.85,38.32,137.1,42.66,42.52,69.88,55.19,54.26,77.98
112.473,54.4,33.87,57.4,121.42,67.86,121.4,41.35,52.46,62.83,56.72,22.41,44.14,26.03,28.09,38.48,137.2,42.78,42.52,69.77,55.58,54.1,78.28
112.68,54.37,33.88,57.35,121.35,67.93,121.5,41.36,52.46,62.78,56.75,22.45,44.08,26.04,27.91,38.38,137.1,42.78,42.56,69.75,55.58,54.04,78.38
112.932,54.38,33.82,57.34,121.43,67.93,121.5,41.34,52.48,62.72,56.76,22.42,44.04,26.04,27.96,38.39,137.2,42.82,42.56,69.88,55.55,54.15,78.31
112.957,54.42,33.84,57.25,121.32,67.93,121.4,41.34,52.46,62.75,56.76,22.36,44.18,26.01,27.81,38.34,137.5,42.75,42.56,69.86,55.63,54.14,78.3
113.0,54.42,33.82,57.36,121.45,68.13,121.4,41.39,52.48,62.76,56.77,22.37,44.15,26.04,27.81,38.24,137.3,42.82,42.46,69.88,55.66,54.13,78.29
112.733,54.4,33.76,57.24,121.51,68.16,121.3,41.36,52.46,62.75,56.71,22.36,44.17,26.02,27.79,38.22,138.2,42.74,42.46,69.86,55.21,54.13,78.17
113.269,54.4,33.74,57.48,121.47,68.18,122.4,41.43,52.5,62.86,56.74,22.33,44.31,26.05,27.55,38.34,137.8,42.81,42.46,69.77,55.11,54.04,78.14
113.309,54.35,33.72,57.4,121.44,68.36,122.2,41.44,52.52,62.87,56.74,22.35,44.38,26.05,27.58,38.33,137.7,42.8,42.56,69.86,55.18,54.12,78.16
113.064,54.35,33.68,57.37,121.4,68.18,122.0,41.44,52.47,62.79,56.65,22.42,44.19,26.05,27.45,37.95,137.5,42.72,42.61,69.74,55.05,54.12,78.15
112.751,54.35,33.72,57.49,121.36,68.1,122.0,41.49,52.46,62.77,56.66,22.49,44.18,26.04,27.37,38.07,137.4,42.69,42.5,69.46,55.05,54.12,78.09
113.431,54.33,33.76,57.51,121.36,68.06,122.2,41.57,52.51,62.86,56.69,22.44,44.27,26.13,27.37,38.06,137.4,42.74,42.51,69.5,55.11,54.04,78.09
113.097,54.34,33.75,57.47,121.27,68.22,121.8,41.59,52.52,62.83,56.7,22.33,44.19,26.13,27.3,38.09,137.2,42.79,42.5,69.5,55.2,54.05,78.19
112.49,54.28,33.66,57.18,121.13,67.93,121.4,41.37,52.35,62.66,56.56,22.28,43.93,26.01,27.18,37.8,137.0,42.6,42.5,69.46,55.1,54.0,78.07
112.49,54.27,33.71,57.33,121.09,67.92,121.4,41.37,52.37,62.72,56.58,22.26,43.94,26.03,27.18,37.98,137.1,42.66,42.5,69.3,55.21,54.0,78.08
112.36,54.2,33.64,57.09,121.35,67.92,121.4,41.29,52.32,62.67,56.51,22.34,43.91,25.97,27.15,37.94,136.7,42.61,42.5,69.31,55.25,53.9,78.1
112.071,54.24,33.6,57.01,121.26,67.73,121.2,41.29,52.34,62.67,56.53,22.38,43.96,25.93,27.4,37.98,136.7,42.6,42.42,69.26,54.79,54.4,77.87
112.553,54.29,33.69,57.1,121.28,67.73,121.1,41.38,52.42,62.7,56.63,22.42,43.96,25.97,28.24,38.05,137.2,42.71,42.43,69.26,54.94,53.96,78.13
112.86,54.37,33.72,57.02,121.3,67.94,121.4,41.33,52.43,62.69,56.62,22.41,44.0,25.96,27.92,38.02,137.7,42.71,42.42,69.39,55.17,54.01,78.05
112.959,54.36,33.73,57.15,121.16,67.97,121.5,41.37,52.48,62.75,56.9,22.4,44.1,25.96,27.76,38.05,138.4,42.72,42.56,69.48,55.25,54.23,78.21
112.922,54.4,33.73,57.28,121.23,68.43,121.7,41.45,52.51,62.82,56.96,22.48,44.05,26.01,27.75,38.11,138.5,42.76,42.66,69.62,55.36,54.22,78.3
113.115,54.41,33.68,57.21,121.22,68.09,121.6,41.5,52.52,62.89,56.88,22.44,44.14,26.01,27.61,38.13,138.6,42.79,42.74,69.46,55.49,54.38,78.3
112.989,54.36,33.7,57.11,121.3,67.91,121.5,41.42,52.45,62.82,56.82,22.56,44.11,25.97,27.55,38.04,141.2,42.72,42.74,69.35,55.62,54.4,78.31
112.112,54.26,33.57,57.02,121.12,67.98,121.2,41.28,52.37,62.72,56.67,22.51,44.0,25.9,27.55,37.9,145.0,42.62,42.74,69.6,55.49,54.13,78.42
112.27,53.9,33.55,56.98,121.13,67.97,121.0,41.26,52.35,62.7,56.62,22.42,43.82,25.87,27.31,38.03,140.6,42.61,42.61,69.42,55.57,54.27,78.46
112.151,53.86,33.63,57.05,121.05,68.07,120.7,41.33,52.41,62.7,56.72,22.42,43.92,25.92,27.3,38.05,138.8,42.67,42.64,69.08,56.13,54.33,78.74
112.4,53.83,33.65,56.98,121.04,67.98,121.3,41.36,52.4,62.58,56.65,22.42,43.87,25.92,27.33,37.9,139.2,42.67,42.64,69.07,56.29,54.37,78.64
112.036,53.84,33.56,56.95,121.04,68.03,121.3,41.27,52.36,62.58,56.64,22.41,43.81,25.9,27.5,37.94,139.6,42.67,42.63,69.15,55.8,54.37,78.54
112.318,53.83,33.62,56.94,121.0,67.97,121.3,41.28,52.41,62.6,56.63,22.48,43.85,25.9,27.57,38.05,139.1,42.7,42.6,69.3,56.46,54.23,79.63
112.29,53.89,33.79,56.95,121.1,67.97,121.3,41.27,52.36,62.65,56.66,22.54,43.88,25.94,27.65,38.16,138.8,42.73,42.61,69.28,56.62,54.23,79.14
112.597,53.78,33.7,56.89,121.1,68.04,121.0,41.29,52.39,62.59,56.66,22.51,43.9,25.96,27.71,38.18,138.8,42.74,42.76,69.33,56.82,54.44,79.38
112.519,53.73,33.72,56.84,121.14,68.06,121.5,41.36,52.46,62.64,56.77,22.52,43.94,25.98,27.79,38.35,139.2,42.73,42.73,69.33,56.68,54.49,78.97
112.523,53.6,33.68,56.86,121.15,67.83,121.3,41.33,52.42,62.63,56.75,22.51,43.97,25.97,27.88,38.26,138.8,42.75,42.68,69.33,56.47,54.39,79.2
112.752,53.5,33.66,56.98,121.1,67.92,121.7,41.34,52.42,62.63,56.72,22.56,43.92,25.99,27.76,38.43,137.5,42.83,42.73,69.37,56.84,54.39,79.2
112.752,53.53,33.69,56.94,121.27,67.99,122.2,41.4,52.39,62.63,56.77,22.49,43.91,26.01,28.09,38.46,138.2,42.82,42.79,69.47,56.89,54.4,79.61
112.75,53.57,33.67,56.94,121.31,68.0,122.1,41.45,52.45,62.64,56.83,22.57,44.01,26.04,28.08,38.41,138.4,42.84,42.79,69.49,56.81,54.49,79.27
112.797,53.52,33.68,56.9,121.22,67.86,122.1,41.6,52.48,62.71,56.78,22.57,43.94,26.05,28.07,38.3,139.8,42.88,42.88,69.42,56.91,54.55,79.87
113.1,53.97,33.72,57.11,121.3,67.93,122.1,41.58,52.47,62.85,56.74,22.57,43.97,26.07,28.05,38.43,140.1,42.86,42.81,69.37,57.09,54.54,79.52
113.024,54.01,33.74,57.04,121.44,68.1,122.0,41.59,52.47,62.82,56.81,22.58,43.89,26.07,27.79,38.51,140.3,42.89,42.86,69.48,57.34,54.54,79.57
112.987,53.95,33.67,57.11,121.46,67.97,122.0,41.5,52.43,62.81,56.85,22.58,43.86,26.02,27.73,38.4,139.3,42.89,42.91,69.6,57.35,54.43,79.75
112.821,54.17,33.76,57.09,121.61,67.97,121.9,41.58,52.42,62.82,56.92,22.59,43.99,26.04,27.66,38.49,139.0,42.85,42.97,69.62,57.43,54.42,79.93
112.98,54.23,33.77,57.13,121.66,68.08,122.2,41.57,52.46,62.9,56.95,22.67,43.9,26.03,27.72,38.4,139.8,42.87,42.86,69.58,57.18,54.55,79.75
113.281,54.41,33.75,57.01,121.49,68.21,122.0,41.53,52.51,62.82,56.93,22.59,43.89,26.06,27.75,38.17,139.8,42.91,42.95,70.0,57.57,54.54,80.1
112.821,54.37,33.74,56.97,121.7,68.07,122.1,41.53,52.54,62.83,56.98,22.58,43.86,26.08,27.86,38.27,138.8,42.92,42.89,70.0,57.75,54.53,80.41
112.674,54.18,34.03,56.95,121.7,68.13,122.0,41.55,52.53,62.83,57.02,22.64,43.82,26.08,27.9,38.27,138.9,42.87,42.91,70.0,57.56,54.3,80.18
113.033,54.25,34.13,56.99,121.75,68.13,122.1,41.63,52.57,62.9,57.1,22.61,43.92,26.09,27.94,38.21,138.7,42.92,43.01,69.91,57.47,54.3,80.36
113.186,54.29,34.15,57.0,121.73,68.09,122.2,41.61,52.59,62.93,57.19,22.66,43.88,26.13,27.93,38.2,138.6,42.9,42.9,69.91,57.28,54.41,79.82
112.78,54.19,34.14,56.93,121.23,68.15,122.1,41.52,52.55,62.89,57.2,22.51,43.82,26.13,27.66,38.21,138.0,42.86,42.89,69.93,57.55,54.27,79.6
112.741,54.16,34.03,56.96,121.34,68.27,122.4,41.51,52.54,62.91,57.37,22.47,43.82,26.1,27.64,38.3,138.5,42.89,42.94,69.86,57.24,54.26,79.57
112.948,54.16,34.14,56.93,121.36,68.4,122.3,41.6,52.6,62.94,57.58,22.5,43.94,26.13,27.56,38.35,138.0,42.92,42.94,69.92,57.15,54.4,79.58
113.236,54.07,34.08,56.93,121.62,68.39,122.1,41.59,52.61,62.88,58.13,22.44,43.82,26.09,27.61,38.13,138.3,42.89,43.04,69.73,56.98,54.35,79.88
113.084,53.83,34.09,57.05,121.52,68.1,122.1,41.48,52.6,62.83,58.87,22.36,43.77,26.08,27.5,38.21,137.9,42.92,42.98,69.8,56.99,54.15,79.58
113.446,53.49,34.1,57.12,121.45,68.2,122.2,41.47,52.58,62.83,59.0,22.35,43.73,26.06,27.25,38.21,137.9,42.96,43.02,70.0,57.06,54.2,79.52
113.443,53.41,34.14,57.04,121.41,68.11,122.2,41.51,52.66,62.87,59.28,22.34,43.7,26.08,27.29,38.21,137.7,43.09,43.03,70.05,57.07,54.18,79.5
113.882,53.5,34.07,57.1,121.36,68.1,122.0,41.43,52.68,63.23,59.04,22.35,43.75,26.07,27.3,38.28,137.8,43.17,43.06,70.02,56.99,54.24,79.54
113.732,53.67,34.1,57.04,121.19,68.27,122.2,41.48,52.69,63.76,59.21,22.4,43.85,26.11,27.32,38.39,137.9,43.06,42.79,70.08,57.41,54.18,79.67
114.806,53.85,34.15,57.02,121.43,68.3,122.0,41.53,52.75,63.6,59.59,22.44,43.94,26.13,27.47,38.43,137.8,43.09,42.95,70.23,57.36,54.16,79.46
115.998,53.9,34.05,57.15,121.41,68.38,122.2,41.51,52.83,64.25,59.9,22.43,44.08,26.15,27.51,38.37,138.0,43.19,43.01,70.26,57.17,54.16,79.43
115.68,53.99,34.09,57.08,121.61,68.25,122.6,41.42,52.79,64.55,60.0,22.4,44.16,26.13,27.21,38.28,137.7,43.2,42.96,70.09,56.99,54.17,79.59
115.0,54.09,34.03,57.12,121.68,68.24,122.0,41.4,52.66,65.79,59.62,22.48,44.23,26.09,27.42,38.36,137.9,43.16,42.93,70.13,57.03,54.04,79.3
115.115,54.05,33.96,57.12,121.8,68.25,121.9,41.35,52.64,65.8,59.26,22.46,44.73,26.08,27.47,38.3,138.6,43.15,42.92,70.13,56.9,54.05,79.27
115.427,54.29,33.93,57.16,121.74,68.13,122.1,41.41,52.69,65.41,59.37,22.46,44.57,26.1,27.53,38.49,140.0,43.19,42.94,70.29,56.83,54.08,79.46
115.149,54.39,33.95,57.22,121.76,68.04,122.0,41.34,52.7,65.18,59.6,22.42,44.61,26.08,27.49,38.31,139.8,43.2,42.99,70.25,56.88,54.18,79.43
114.919,54.31,33.9,57.25,121.78,68.04,122.0,41.34,52.68,65.39,59.49,22.41,44.51,26.09,27.27,38.42,139.9,43.14,42.93,70.09,56.91,54.06,79.62
114.887,54.29,33.89,57.2,121.62,68.09,122.2,41.28,52.68,65.35,59.48,22.41,44.37,26.05,27.14,39.01,138.9,43.14,42.94,70.17,56.8,54.06,79.59
114.999,54.35,33.96,57.22,121.57,68.1,122.2,41.27,52.73,65.5,59.64,22.42,44.6,26.11,27.23,38.89,139.1,43.16,42.99,70.08,56.76,54.64,79.63
114.888,54.39,33.94,57.2,121.58,68.0,121.9,41.26,52.73,65.51,59.54,22.39,44.51,26.1,27.16,38.97,139.0,43.17,43.0,69.99,56.64,54.55,79.87
114.673,54.39,33.95,57.23,121.76,68.0,122.0,41.29,52.75,65.59,59.75,22.39,44.5,26.12,27.18,38.86,139.0,43.16,42.99,70.0,56.69,54.62,79.92
114.799,54.37,34.0,57.27,121.73,68.1,122.0,41.34,52.8,65.71,60.28,22.42,44.59,26.12,27.49,38.73,139.0,43.18,42.89,70.1,56.62,54.62,79.92
115.614,54.28,33.93,57.24,121.86,68.1,122.2,41.31,52.78,66.06,60.77,22.4,44.73,26.1,28.1,38.58,139.0,43.15,43.0,69.73,56.72,54.62,79.86
115.309,54.01,33.92,57.32,121.87,67.95,121.9,41.27,52.68,65.9,60.62,22.41,44.56,26.04,27.76,38.54,139.5,43.07,43.0,70.12,56.86,54.56,79.72
115.1,54.09,33.89,57.12,122.49,67.95,121.9,41.19,52.66,65.59,60.0,22.4,44.48,26.0,27.72,38.66,139.1,43.08,43.0,70.04,56.99,54.49,79.93
116.196,54.42,33.94,57.09,123.27,68.05,122.0,41.27,52.75,65.62,60.02,22.39,44.73,26.06,27.69,38.87,139.4,43.15,42.91,70.1,57.13,54.72,80.19
116.228,54.43,33.9,57.16,123.02,68.01,122.0,41.24,52.73,65.49,60.07,22.34,44.71,26.04,27.47,38.79,139.0,43.08,43.03,70.25,56.98,54.74,80.38
115.991,54.41,33.88,57.17,122.58,67.9,121.8,41.2,52.74,65.36,59.9,22.31,44.94,26.02,27.49,38.86,138.7,43.08,43.03,70.04,56.89,54.82,79.86
116.342,54.43,33.84,57.18,122.58,67.9,121.7,41.26,52.74,65.4,59.99,22.34,45.06,26.01,28.15,38.97,138.7,43.1,42.93,70.05,56.91,54.72,79.95
115.985,54.4,33.81,57.15,122.73,67.85,121.8,41.22,52.71,65.29,59.65,22.33,44.91,25.98,27.8,39.02,138.6,43.09,42.92,70.14,56.8,54.6,80.06
116.367,54.5,33.78,57.21,122.62,67.82,121.8,41.18,52.7,65.25,59.82,22.32,44.9,25.95,27.75,39.01,138.7,43.09,42.89,70.19,56.85,54.5,80.11
116.584,54.55,33.78,57.19,122.96,67.82,121.7,41.13,52.66,65.33,59.66,22.28,44.79,25.92,28.3,38.9,139.0,43.07,42.97,69.87,56.73,54.52,80.32
116.725,54.45,33.8,57.17,123.04,67.92,121.8,41.14,52.68,65.23,59.75,22.29,44.76,25.93,28.16,38.88,139.1,43.14,42.99,70.08,56.66,54.69,79.94
116.279,54.62,33.83,57.12,124.0,67.77,121.8,41.16,52.67,65.32,59.66,22.31,44.75,25.92,28.21,38.85,138.9,43.08,42.97,69.98,56.51,54.6,79.84
117.374,54.94,33.91,57.05,124.12,67.87,121.9,41.25,52.72,65.54,59.61,22.34,44.86,25.98,28.5,38.87,138.6,43.13,42.97,70.01,56.55,54.69,79.93
117.011,55.47,33.89,57.07,124.36,67.76,121.9,41.17,52.66,65.37,59.7,22.34,44.66,25.94,28.19,38.92,138.6,43.12,42.93,70.11,56.6,54.74,80.22
117.891,55.47,33.98,57.11,124.41,67.9,121.9,41.2,52.71,65.52,59.8,22.35,44.71,25.96,28.19,38.96,138.7,43.13,42.94,70.28,56.68,54.72,80.11
118.876,55.32,34.0,57.23,123.97,67.84,121.9,41.24,52.77,65.54,60.08,22.36,44.8,25.99,28.08,38.96,138.5,43.19,42.88,70.49,56.64,54.69,80.34
119.0,55.84,33.95,57.27,123.82,67.9,122.1,41.31,52.8,65.58,60.16,22.39,44.86,26.03,28.03,38.88,138.9,43.23,43.01,70.53,56.57,54.7,80.44
118.15,55.58,34.05,57.26,123.62,67.9,122.3,41.26,52.77,65.8,59.87,22.38,44.79,26.02,27.61,38.91,139.5,43.18,43.03,70.5,56.62,54.77,80.38
118.883,55.44,34.06,57.15,123.54,67.9,122.5,41.26,52.85,65.78,60.17,22.42,44.85,26.04,27.9,38.81,138.7,43.19,42.96,70.6,56.76,54.82,80.38
118.46,55.23,34.0,57.18,123.03,67.77,122.5,41.29,52.83,66.02,60.11,22.39,44.76,26.03,27.68,38.84,139.0,43.18,42.91,70.64,56.53,54.82,80.3
118.517,55.09,34.07,57.4,123.04,67.76,122.3,41.31,52.86,65.9,60.22,22.38,44.72,26.04,27.7,38.76,139.2,43.21,43.07,70.65,56.63,54.62,80.29
118.899,54.89,34.18,57.39,123.41,67.95,122.4,41.41,53.02,66.15,60.39,22.41,44.78,26.06,27.61,38.8,139.2,43.43,42.97,70.5,56.75,54.74,80.18
119.581,55.16,34.21,57.77,123.42,67.94,122.5,41.45,53.03,65.72,60.36,22.43,44.7,26.06,27.63,38.84,139.2,43.4,43.04,70.68,56.72,54.75,80.2
120.521,54.9,34.2,57.98,123.52,68.28,122.6,41.4,53.09,65.68,60.4,22.43,44.81,26.08,27.6,38.86,140.0,43.42,43.06,70.89,56.7,54.82,80.65
120.0,54.75,34.26,57.91,123.68,68.04,122.4,41.47,53.03,65.59,60.39,22.41,44.6,26.11,27.63,38.72,142.5,43.39,42.98,70.81,56.65,54.76,80.51
