ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
173.045,15.586,15.452,17.762,66.8043,69.258,169.28,22.621,71.521,72.93,49.12,16.661,63.32,27.206,19.96,17.145,95.33,54.451,41.183,52.39,51.206,65.92,72.25
173.797,15.579,15.437,17.709,66.609,69.223,170.5,22.565,71.35,72.67,49.018,16.66,63.45,27.153,20.01,17.113,95.48,54.396,41.184,52.37,51.216,65.921,72.04
174.348,15.583,15.465,17.728,66.5624,69.587,169.85,22.625,72.531,72.91,49.096,16.669,63.54,27.18,19.98,17.12,95.41,54.464,41.308,52.39,51.377,66.019,72.186
174.514,15.571,15.475,17.754,66.6655,70.084,171.12,22.61,72.552,72.85,49.136,16.867,63.51,27.172,19.99,17.126,96.06,54.521,41.508,52.41,51.835,65.932,72.442
173.928,15.611,15.476,17.743,66.6203,70.182,170.67,22.627,72.257,72.7,49.084,16.88,63.31,27.166,20.02,17.103,96.0,54.476,41.496,52.45,51.539,66.015,72.45
174.193,15.613,15.476,17.73,66.6072,70.214,170.4,22.592,72.293,72.62,49.078,16.981,63.33,27.217,20.0,17.107,95.19,54.453,41.518,52.38,51.582,66.026,72.495
175.342,15.622,15.509,17.814,66.6426,70.046,170.3,22.59,72.5,72.76,49.133,17.041,63.36,27.239,19.98,17.099,95.0,54.596,41.516,52.22,51.595,66.017,72.599
174.563,15.708,15.49,17.787,66.5546,69.685,170.4,22.584,72.286,72.84,49.174,16.968,63.31,27.288,20.03,17.106,95.05,54.646,41.463,52.27,51.586,66.175,72.719
173.863,15.64,15.493,17.786,66.645,69.965,170.48,22.649,72.342,72.92,49.162,16.96,63.3,27.328,20.02,17.111,95.05,54.643,41.471,52.37,51.528,66.294,72.757
174.269,15.648,15.499,17.813,66.8939,69.987,170.5,22.736,72.642,73.08,49.245,16.975,63.25,27.357,20.02,17.128,95.55,54.776,41.424,52.41,51.677,66.554,72.961
174.368,15.65,15.514,17.836,66.7689,70.0,170.26,22.753,72.932,73.05,49.272,17.006,63.2,27.292,20.04,17.125,95.61,54.7,41.459,52.43,51.737,66.641,72.94
173.498,15.765,15.534,17.802,66.6705,70.257,170.98,22.74,73.019,73.15,49.303,17.055,63.15,27.235,20.04,17.108,95.83,54.609,41.466,52.43,51.645,66.64,72.703
172.926,15.701,15.496,17.795,66.6348,69.968,170.59,22.734,72.395,73.29,49.123,17.173,63.05,27.303,20.01,17.09,95.8,54.56,41.325,52.3,51.618,66.249,72.56
172.0,15.759,15.45,17.76,66.5298,70.169,171.16,22.707,72.157,73.09,49.019,17.07,63.14,27.214,19.97,17.061,95.47,54.442,41.432,52.34,51.298,66.828,72.551
172.557,15.713,15.438,17.832,66.6878,70.128,171.07,22.795,72.299,73.22,48.987,17.114,63.3,27.226,19.98,17.06,95.23,54.564,41.365,52.15,51.448,67.006,72.758
171.583,15.703,15.393,17.75,66.6217,70.21,170.19,22.665,71.866,72.9,48.914,17.065,63.24,27.124,19.97,17.033,95.35,54.454,41.498,52.22,51.31,66.873,72.468
170.0,15.772,15.352,17.692,66.4544,69.879,170.99,22.51,71.806,72.81,48.844,17.095,63.14,27.019,19.85,17.014,95.3,54.236,41.383,52.33,51.199,66.746,72.03
169.986,15.717,15.354,17.707,66.5314,69.83,169.89,22.56,72.065,72.99,48.923,17.076,63.21,27.112,19.78,17.028,95.59,54.354,41.441,52.28,51.122,67.134,72.011
169.779,15.715,15.37,17.671,66.5824,69.872,170.18,22.536,71.913,72.92,48.897,17.073,63.14,27.03,19.83,17.029,95.59,54.363,41.454,52.35,51.183,67.411,71.883
170.964,15.718,15.398,17.714,66.6554,70.08,171.68,22.602,72.24,72.92,48.963,17.13,63.11,27.075,19.86,17.077,95.72,54.533,41.386,52.45,51.183,66.745,72.01
171.884,15.731,15.428,17.738,66.6039,70.119,171.7,22.528,72.35,72.84,48.954,17.158,63.15,27.15,19.91,17.066,95.84,54.489,41.556,52.51,51.227,66.832,72.128
170.376,15.736,15.384,17.67,66.4087,69.472,170.43,22.466,72.0,72.63,48.857,17.105,63.05,27.065,19.93,17.014,95.36,54.315,41.474,52.41,51.03,66.977,71.788
168.124,15.587,15.244,17.597,66.2227,69.087,169.28,22.319,71.252,72.35,48.563,16.982,62.59,26.885,19.88,16.92,94.87,53.897,41.365,51.92,50.564,66.499,71.225
168.528,15.614,15.269,17.659,66.2362,69.47,168.94,22.362,71.28,72.6,48.632,17.015,62.68,26.932,19.9,16.977,95.64,54.019,41.365,51.92,50.635,67.0,71.259
168.604,15.655,15.285,17.678,66.3366,69.456,169.1,22.366,71.521,72.51,48.6,17.0,62.67,26.899,19.93,16.998,95.67,54.041,41.365,51.89,50.768,66.926,71.345
168.103,15.666,15.266,17.594,66.2415,69.578,168.81,22.4,71.3,72.48,48.612,17.028,62.75,26.919,19.92,16.972,95.39,53.996,41.46,51.89,50.624,67.352,71.249
168.113,15.664,15.356,17.661,66.285,69.398,169.74,22.439,71.59,72.71,48.704,17.209,62.99,27.024,19.92,17.026,95.16,54.191,41.46,51.89,50.814,66.844,71.432
168.45,15.665,15.382,17.692,66.1476,69.475,169.41,22.449,71.493,72.63,48.718,17.27,62.92,27.01,19.9,17.032,95.44,54.22,41.46,51.95,50.964,67.011,71.59
169.533,15.618,15.387,17.732,66.2589,69.38,169.58,22.458,71.62,72.62,48.762,17.229,63.05,27.046,19.98,17.031,95.22,54.353,41.69,52.11,51.099,66.794,71.665
166.0,15.55,15.271,17.609,66.1208,69.291,169.06,22.383,70.833,72.26,48.701,17.22,62.84,26.925,19.95,16.971,95.25,54.056,41.483,52.09,50.819,66.669,71.266
165.921,15.561,15.229,17.556,65.6169,69.097,169.07,22.387,70.805,72.16,48.641,17.245,62.77,26.884,19.88,16.956,95.36,53.909,41.405,52.11,50.753,66.789,71.113
164.985,15.564,15.217,17.553,65.7881,69.096,168.46,22.322,70.631,72.09,48.566,17.357,62.79,26.825,19.82,16.921,95.05,53.939,41.381,52.08,50.64,67.23,70.912
162.975,15.541,15.192,17.514,65.5521,68.855,167.91,22.279,70.387,72.17,48.48,17.368,62.55,26.813,19.85,16.896,94.85,53.936,41.325,51.93,50.444,66.975,70.647
161.296,15.484,15.101,17.395,64.6674,68.216,167.89,22.189,69.686,71.96,48.367,17.319,62.18,26.62,19.84,16.718,94.85,53.495,41.215,52.37,50.023,66.461,70.348
162.812,15.426,15.207,17.459,65.2069,68.47,167.54,22.281,70.167,72.05,48.512,17.425,62.39,26.668,19.82,16.775,95.22,53.75,41.393,52.0,50.423,66.181,70.705
164.532,15.477,15.252,17.488,65.2721,68.593,167.86,22.378,70.462,72.16,48.574,17.571,62.36,26.782,19.85,16.812,94.81,53.988,41.351,52.32,50.535,66.386,70.818
163.804,15.469,15.26,17.493,65.2,68.502,167.94,22.348,70.498,72.09,48.58,18.124,62.43,26.757,19.82,16.807,95.12,53.878,41.271,52.19,50.358,66.698,70.765
163.661,15.467,15.199,17.53,65.0557,68.505,167.93,22.281,70.378,71.96,48.512,18.075,62.13,26.715,19.83,16.777,94.91,53.706,41.212,52.26,50.3,66.693,70.382
161.613,15.47,15.139,17.481,65.0256,68.347,168.77,22.227,70.048,71.77,48.363,17.877,61.9,26.63,19.77,16.72,94.14,53.603,41.235,52.17,50.212,66.241,70.282
159.0,15.45,15.065,17.426,64.7752,68.0,168.74,22.113,69.364,71.55,48.102,17.741,61.36,26.544,19.76,16.658,94.07,53.413,41.181,51.96,50.117,66.104,70.068
153.745,15.327,14.909,17.184,63.9048,67.284,167.25,21.941,69.009,71.25,47.697,17.477,60.79,26.347,19.63,16.575,93.76,53.015,40.701,51.41,49.502,65.863,69.379
156.46,15.246,14.984,17.257,64.3112,67.192,166.87,21.955,69.282,71.52,47.688,17.472,61.02,26.337,19.66,16.586,93.41,53.151,40.571,50.94,49.49,65.998,69.716
156.985,15.22,14.957,17.226,64.3933,67.53,166.87,22.001,69.237,71.32,47.67,17.482,61.07,26.377,19.63,16.631,93.1,53.203,40.764,50.79,49.551,66.0,69.945
158.145,15.18,15.047,17.247,64.4783,67.531,166.66,21.984,69.755,71.52,47.645,17.532,61.47,26.455,19.48,16.718,93.09,53.381,40.871,50.62,49.619,65.728,69.993
162.825,15.298,15.189,17.33,64.7364,68.097,166.73,22.199,70.274,71.84,47.887,17.71,61.87,26.591,19.54,16.729,93.72,53.662,40.725,51.5,49.941,66.0,70.324
163.865,15.33,15.153,17.383,64.708,68.868,166.61,22.186,70.433,71.82,47.828,17.632,61.74,26.599,19.53,16.747,94.06,53.715,40.742,51.37,49.922,66.261,70.475
162.007,15.3,15.109,17.353,64.6624,68.386,166.32,22.139,70.276,71.84,47.764,17.576,61.49,26.569,19.48,16.727,93.84,53.616,40.817,51.56,49.871,66.263,70.348
159.884,15.329,15.064,17.327,64.8842,68.826,166.7,22.112,69.784,71.5,47.685,17.565,61.0,26.504,19.48,16.704,93.55,53.488,40.788,51.5,49.786,66.143,70.082
159.463,15.34,15.061,17.348,64.6883,68.526,166.12,22.093,69.838,71.43,47.605,17.682,60.99,26.507,19.47,16.682,93.65,53.415,40.764,51.3,49.748,66.017,70.06
160.997,15.337,15.158,17.445,65.2873,68.665,166.76,22.202,70.518,71.7,47.759,17.92,61.05,26.61,19.46,16.7,93.84,53.726,40.898,51.52,50.242,66.167,70.702
162.922,15.304,15.168,17.475,64.9536,68.743,166.62,22.21,70.723,71.61,47.805,17.859,60.99,26.599,19.51,16.716,94.04,53.674,40.975,51.62,50.187,66.325,70.66
160.915,15.3,15.082,17.409,64.8957,68.356,165.59,22.128,70.292,71.53,47.692,17.73,60.85,26.495,19.5,16.686,93.31,53.461,40.905,51.4,49.981,66.348,70.055
162.109,15.312,15.099,17.44,64.9749,68.328,165.69,22.131,70.375,71.68,47.679,17.698,60.82,26.513,19.47,16.694,93.98,53.54,40.955,51.53,50.103,66.583,70.255
162.426,15.327,15.139,17.46,64.9925,68.613,165.98,22.196,70.593,71.91,47.748,17.633,61.02,26.585,19.44,16.711,94.05,53.642,40.883,51.54,50.137,66.751,70.315
160.185,15.306,15.099,17.439,64.8586,68.61,165.76,22.13,70.171,71.72,47.677,17.703,60.99,26.51,19.42,16.666,93.69,53.485,40.954,51.48,50.0,66.721,70.045
161.459,15.31,15.13,17.504,65.1478,68.878,166.71,22.195,70.488,71.2,47.697,17.839,61.01,26.564,19.33,16.714,93.85,53.687,40.728,51.41,50.077,66.06,69.825
163.358,15.323,15.197,17.564,65.2687,68.85,167.06,22.312,70.83,71.24,47.867,17.931,61.05,26.583,19.32,16.776,93.95,53.783,40.924,51.49,50.138,66.383,70.092
165.098,15.436,15.246,17.585,65.2836,68.457,167.2,22.346,71.375,71.47,47.941,17.956,61.03,26.646,19.33,16.801,94.57,53.936,40.886,51.55,50.37,66.655,70.199
164.108,15.469,15.255,17.566,65.2608,68.55,167.03,22.313,71.163,71.41,48.123,17.916,61.02,26.664,19.42,16.837,94.23,53.909,41.005,51.71,50.509,66.857,70.348
163.444,15.518,15.216,17.554,65.3573,68.504,167.2,22.251,71.062,71.31,48.02,17.883,61.08,26.6,19.43,16.857,93.83,53.918,40.961,51.62,50.438,66.548,70.223
163.498,15.532,15.188,17.519,65.045,68.373,167.42,22.182,71.15,71.19,48.033,17.838,60.95,26.577,19.44,16.825,93.11,53.943,40.961,51.62,50.376,66.521,70.316
164.703,15.505,15.201,17.579,65.2101,68.457,167.57,22.245,71.197,71.38,48.104,17.969,61.02,26.661,19.44,16.858,93.23,54.035,41.088,51.67,50.625,66.857,70.376
163.202,15.502,15.227,17.61,65.336,68.721,167.48,22.213,71.46,71.45,48.134,18.118,61.1,26.669,19.48,16.847,93.76,54.038,41.182,51.64,50.652,66.891,70.378
166.87,15.676,15.283,17.672,65.5228,68.735,167.52,22.324,71.884,71.69,48.288,18.22,61.06,26.762,19.51,16.941,94.35,54.406,41.275,51.56,50.821,67.739,70.69
167.213,15.61,15.33,17.656,65.6747,69.217,168.09,22.285,72.042,71.75,48.222,18.048,61.23,26.743,19.97,16.93,94.12,54.506,41.058,51.86,50.849,67.202,70.811
166.2,15.609,15.314,17.637,65.5866,69.198,167.55,22.232,71.741,71.63,48.224,18.017,61.17,26.691,19.49,16.89,93.7,54.625,41.122,51.85,50.803,67.087,70.742
167.194,15.594,15.314,17.617,65.4911,69.0,168.22,22.201,71.644,71.57,48.226,18.045,61.03,26.684,19.5,16.9,93.74,54.77,41.036,51.8,50.778,66.884,70.737
165.375,15.469,15.301,17.584,65.3135,68.667,167.92,22.226,71.64,71.38,48.132,18.109,60.94,26.607,19.46,16.875,93.76,54.714,41.02,51.85,50.484,66.835,70.524
168.535,15.587,15.378,17.651,65.5987,68.934,168.91,22.311,72.161,71.7,48.288,18.197,61.06,26.736,19.48,16.941,93.98,55.085,41.111,51.72,50.758,66.881,70.837
169.778,15.543,15.347,17.628,65.5082,69.043,168.88,22.301,71.911,71.75,48.324,18.136,60.94,26.697,19.5,16.92,94.25,55.281,41.159,51.5,50.663,67.215,70.878
168.656,15.609,15.314,17.588,65.6664,68.8,169.53,22.267,71.692,71.61,48.347,18.111,60.93,26.622,19.52,16.903,94.39,54.935,41.274,51.45,50.667,67.124,70.702
169.03,15.591,15.299,17.594,65.9096,68.976,169.31,22.248,71.583,71.63,48.23,18.341,60.91,26.597,19.53,16.934,93.76,54.852,41.111,51.4,50.594,66.952,70.469
168.737,15.598,15.29,17.569,66.2456,69.042,168.77,22.232,71.434,71.57,48.175,18.525,60.8,26.549,19.51,16.929,93.75,54.739,41.234,51.41,50.492,66.885,70.528
167.115,15.464,15.24,17.562,66.1539,68.814,168.77,22.186,70.965,71.44,48.103,18.469,60.63,26.534,19.5,16.886,93.74,54.563,41.172,51.37,50.437,67.028,70.3
167.347,15.505,15.246,17.527,66.1841,68.666,168.77,22.248,71.133,71.67,48.114,18.204,60.86,26.568,19.38,16.868,94.03,54.691,41.188,51.21,50.211,66.653,70.437
166.24,15.46,15.2,17.476,65.7713,68.543,168.52,22.197,70.847,71.49,48.104,18.304,60.76,26.504,19.38,16.819,94.11,54.478,41.231,51.24,50.158,66.653,70.139
164.172,15.518,15.18,17.466,65.9343,68.283,169.12,22.135,70.641,71.43,48.026,18.3,60.82,26.472,19.39,16.813,94.07,54.352,41.192,51.25,50.202,66.512,70.21
164.376,15.5,15.178,17.45,65.89,68.066,168.4,22.111,70.755,71.48,48.02,18.329,60.77,26.456,19.41,16.792,93.61,54.272,41.227,51.22,50.185,66.433,70.009
165.645,15.424,15.22,17.481,66.0322,68.235,168.77,22.218,70.938,71.58,48.078,18.551,61.03,26.525,19.38,16.849,93.9,54.324,41.312,51.29,50.3,67.83,70.2
164.603,15.397,15.194,17.433,65.8109,68.199,168.72,22.139,70.456,71.3,48.002,18.383,60.92,26.399,19.39,16.823,93.72,54.191,41.221,51.27,50.044,68.819,69.914
162.559,15.421,15.142,17.429,65.4831,67.855,169.05,22.092,70.25,71.17,47.959,18.34,60.94,26.377,19.39,16.781,93.91,54.099,41.214,51.27,50.0,68.965,69.7
160.468,15.374,15.067,17.369,65.3998,67.385,168.26,22.005,70.055,71.13,47.846,18.254,60.82,26.312,19.38,16.76,93.49,54.025,41.108,51.27,49.915,68.122,69.436
163.7,15.421,15.166,17.449,65.6588,68.219,169.0,22.155,70.407,71.42,48.004,18.418,60.97,26.405,19.41,16.801,93.61,54.18,41.159,51.23,50.299,68.472,69.986
164.197,15.449,15.18,17.471,65.7794,67.924,168.97,22.106,70.511,71.38,47.986,18.365,61.04,26.388,19.37,16.816,93.99,54.25,41.159,51.35,50.3,69.0,69.87
163.455,15.478,15.175,17.491,65.7772,68.123,168.2,22.157,70.539,71.36,47.952,18.361,62.01,26.392,19.36,16.818,93.99,54.207,41.105,51.17,50.278,68.824,69.85
166.723,15.518,15.269,17.61,65.7062,68.395,168.41,22.232,71.154,71.7,48.131,18.454,62.03,26.54,19.41,16.874,94.31,54.539,41.221,51.34,50.569,69.391,70.271
166.874,15.517,15.285,17.568,65.7993,68.449,169.0,22.249,71.151,71.68,48.145,18.443,61.93,26.645,19.41,16.905,94.24,54.726,41.336,51.32,50.802,69.181,70.367
167.065,15.502,15.309,17.568,65.8119,68.342,169.03,22.168,71.085,71.64,48.149,18.28,62.04,26.627,19.42,16.891,94.04,54.751,41.294,51.43,50.81,67.988,70.493
165.117,15.597,15.244,17.497,65.895,69.217,168.99,22.104,70.667,71.46,48.006,18.224,61.67,26.518,19.43,16.865,93.71,54.397,40.917,51.3,50.562,67.345,70.229
165.217,15.6,15.255,17.498,66.3391,69.063,168.75,22.107,70.826,71.51,48.022,18.186,61.69,26.504,19.41,16.86,93.61,54.391,41.021,51.29,50.549,67.372,70.3
165.918,15.583,15.265,17.54,66.3325,69.159,168.13,22.169,71.13,71.66,48.08,18.275,61.72,26.575,19.44,16.885,93.86,54.58,41.013,51.29,50.662,67.588,70.433
163.817,15.586,15.164,17.456,66.3119,69.075,168.67,22.078,70.363,71.34,47.987,18.146,61.33,26.475,19.4,16.852,93.61,54.301,40.882,51.39,50.336,67.77,70.166
165.782,15.569,15.256,17.604,66.3568,69.072,168.04,22.22,71.072,71.55,48.213,18.13,61.51,26.598,19.41,16.909,94.37,54.62,41.079,51.41,50.56,67.94,70.56
