ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
292.553,36.61,20.66,48.34,73.1,71.23,177.8,26.38,65.36,74.8,49.6,22.25,66.65,25.96,20.02,32.08,126.2,55.06,43.14,76.88,53.07,70.04,87.5
293.31,37.12,20.67,48.48,74.2567,71.26,177.8,26.39,65.36,74.81,49.46,22.28,66.46,25.99,20.02,32.01,125.5,55.12,43.09,76.49,53.12,70.15,87.37
295.743,37.27,20.69,48.29,74.24,70.67,177.7,26.38,65.42,74.93,49.62,22.3,66.93,25.95,19.96,31.95,126.3,55.34,43.16,77.29,53.17,70.09,87.76
290.537,37.05,20.62,48.06,73.68,70.85,177.6,26.26,65.18,74.71,49.31,22.32,67.1,25.87,19.99,31.88,126.4,55.1,43.15,77.21,53.13,70.15,87.68
289.234,37.21,20.53,47.81,73.4,70.9,177.0,26.24,65.09,74.59,49.32,22.26,67.28,25.85,19.96,31.78,125.2,54.82,43.24,77.19,52.94,70.09,87.4
290.053,36.98,20.43,47.94,73.75,70.98,177.7,26.24,65.18,74.71,49.37,22.28,67.15,25.89,19.94,31.83,125.6,54.87,43.24,77.63,53.13,70.12,87.42
288.127,36.92,20.46,47.82,73.64,71.31,177.7,26.23,65.09,74.71,49.31,22.28,66.27,25.89,19.93,31.71,125.1,54.85,43.08,77.63,53.23,70.12,87.29
287.349,36.85,20.31,47.65,73.55,70.75,177.4,26.21,65.02,74.56,49.29,22.29,66.39,25.85,19.88,31.66,124.5,54.64,43.15,77.81,53.05,70.14,86.91
288.0,36.87,20.4,47.92,74.06,70.78,177.2,26.22,65.1,74.64,49.29,22.36,66.62,25.91,19.9,31.72,124.5,54.73,43.19,77.82,53.28,70.01,86.64
286.712,36.82,20.35,48.22,73.65,70.46,177.6,26.18,65.01,74.46,49.25,22.32,65.88,25.85,19.9,31.73,126.2,54.59,43.24,77.61,52.91,70.13,86.88
283.294,36.89,20.09,47.55,73.41,69.77,176.7,26.02,64.5,74.2,49.05,21.94,65.87,25.72,19.82,31.62,125.1,54.31,43.13,77.39,52.62,70.02,86.59
286.079,38.52,20.18,47.71,73.49,69.83,176.7,26.11,64.85,74.3,49.09,22.08,66.04,25.83,19.8,31.65,125.3,54.58,43.06,77.3,52.98,70.03,87.06
284.8,38.11,20.18,47.31,73.54,70.14,177.0,26.1,64.72,74.2,49.09,22.07,65.53,25.77,19.89,31.7,125.4,54.37,43.1,77.31,52.93,70.2,86.89
287.605,39.09,20.23,47.55,73.65,70.37,176.7,26.17,64.93,74.31,49.05,22.15,65.81,25.84,19.88,31.71,125.3,54.47,43.14,77.0,53.55,70.3,86.76
288.046,39.28,20.22,47.57,73.54,70.62,176.4,26.16,64.9,74.31,49.04,22.14,65.96,25.81,19.9,31.71,125.5,54.48,43.18,76.8,53.58,70.31,86.69
287.385,38.58,20.25,47.77,73.3,70.24,176.7,26.17,64.89,74.36,49.0,22.29,66.09,25.84,19.99,31.61,125.5,54.48,43.18,76.62,53.35,70.41,86.46
286.314,38.84,20.18,47.57,73.25,69.79,176.5,26.14,64.82,74.28,48.96,22.15,65.67,25.78,19.92,31.53,126.0,54.5,43.21,76.57,53.23,70.28,86.63
287.219,38.71,20.16,47.97,73.2,69.91,176.4,26.13,64.89,74.4,48.9,22.08,65.28,25.78,19.91,31.44,126.6,54.45,43.1,76.35,53.02,70.77,86.54
289.202,39.5,20.18,48.21,73.65,70.16,176.8,26.15,64.87,74.37,48.93,22.09,65.71,25.78,19.85,31.45,127.3,54.47,43.08,76.41,52.95,70.87,86.89
288.213,40.25,20.11,47.85,73.79,70.08,176.8,26.14,64.84,74.38,48.9,22.09,65.44,25.78,19.84,31.45,128.7,54.39,43.08,76.46,52.83,70.92,86.52
289.208,40.41,20.11,48.18,73.9,70.11,176.5,26.15,64.84,74.44,48.93,22.16,65.94,25.81,19.87,31.46,129.9,54.52,43.09,76.5,52.99,70.91,86.96
292.861,40.18,20.18,48.08,73.92,70.41,176.5,26.22,64.96,74.7,48.98,22.22,67.04,25.86,19.88,31.57,128.9,54.61,43.17,76.22,53.03,70.97,87.65
289.311,39.8,20.09,47.18,73.9,70.35,176.6,26.13,65.11,74.52,48.91,22.18,66.4,25.82,19.88,31.58,128.4,54.46,43.17,76.37,52.95,70.93,87.41
289.321,39.69,20.0,47.28,74.0,70.49,176.5,26.1,65.09,74.52,48.9,22.18,66.2,25.77,19.85,31.47,127.5,54.36,43.2,77.34,52.74,70.87,87.12
287.991,39.47,20.04,46.98,73.85,70.27,176.6,26.1,64.92,74.53,48.9,22.13,65.66,25.76,19.82,31.34,128.2,54.39,43.16,77.18,52.78,70.87,87.49
288.869,38.94,19.96,46.85,73.73,70.43,176.6,26.03,64.77,74.43,48.91,22.15,65.93,25.72,19.84,31.23,128.2,54.25,43.09,77.28,52.79,70.89,87.0
287.349,38.88,19.99,46.92,73.63,70.45,176.5,26.04,64.63,74.41,48.72,22.1,65.51,25.68,19.81,31.24,128.4,54.23,43.09,77.21,52.81,70.87,86.87
289.844,39.4,20.0,47.18,73.87,70.74,176.0,26.09,64.99,74.63,48.93,22.14,66.2,25.75,19.84,31.19,127.4,54.3,43.18,76.98,52.88,70.95,86.61
290.935,38.68,20.02,47.25,73.82,70.6,176.3,26.12,65.15,74.72,49.02,22.18,66.63,25.78,19.89,31.33,127.0,54.4,43.28,76.75,52.82,70.96,86.77
288.949,38.2,19.99,47.03,73.77,70.7,176.2,26.06,64.93,74.59,48.96,22.16,66.01,25.68,19.88,31.33,126.8,54.31,43.23,76.56,52.55,70.97,86.66
290.372,38.43,20.01,47.4,73.99,70.85,176.3,26.13,65.03,74.77,49.02,22.16,66.35,25.74,19.88,31.36,127.7,54.44,43.2,75.81,52.74,70.97,86.94
291.507,38.44,20.01,47.42,73.92,70.85,176.4,26.1,65.09,74.66,48.99,22.18,66.72,25.72,19.88,31.32,128.3,54.41,43.19,77.36,52.58,70.97,86.86
290.432,38.15,19.98,47.13,73.65,70.56,176.5,26.02,64.88,74.55,48.97,22.19,67.01,25.7,19.85,31.3,127.9,54.42,43.18,77.34,52.6,70.97,86.64
291.001,38.1,19.98,47.24,73.52,70.57,176.9,26.03,64.78,74.62,49.0,22.15,66.38,25.72,19.87,31.32,127.3,54.4,43.28,76.91,52.53,70.97,86.44
291.957,37.9,19.97,47.55,73.8,70.35,176.9,26.01,64.9,74.86,49.02,22.06,66.8,25.75,19.88,31.48,127.5,54.42,43.2,76.76,52.58,70.94,86.65
291.957,38.42,19.97,47.25,73.82,70.59,176.9,26.04,64.95,74.77,48.93,22.09,67.07,25.75,19.9,31.47,127.3,54.57,43.25,76.66,52.63,70.95,86.75
292.275,38.14,20.05,47.34,73.92,70.59,176.5,26.1,64.9,74.88,48.97,22.04,66.9,25.79,19.8,31.44,127.8,54.54,43.23,76.39,52.64,70.97,86.16
292.445,37.88,20.13,47.46,73.9,70.52,176.5,26.11,64.99,74.75,48.98,22.1,67.05,25.8,19.87,31.39,129.1,54.57,43.23,76.09,52.81,70.99,86.45
291.711,37.7,20.05,47.35,73.74,70.75,176.8,26.09,64.88,74.77,49.02,22.15,67.09,25.8,19.86,31.43,129.2,54.65,43.22,76.38,52.72,71.02,86.36
290.059,37.89,20.01,47.09,73.55,70.36,176.2,26.02,64.79,74.66,48.84,22.02,66.44,25.72,19.9,30.86,131.3,54.56,43.29,76.37,52.63,71.25,85.95
289.5,37.89,19.96,47.11,73.68,70.63,176.8,26.02,64.75,74.53,48.95,21.98,66.5,25.7,19.85,30.96,131.0,54.54,43.19,76.21,52.58,71.28,86.26
290.862,38.21,19.98,46.97,73.62,70.69,176.8,26.05,64.83,74.54,48.99,22.03,66.5,25.74,19.83,30.91,130.7,54.69,43.22,76.22,52.7,71.33,86.35
290.002,38.42,20.04,47.52,73.9,70.67,176.8,26.1,64.97,74.58,49.06,22.07,66.36,25.81,19.82,31.13,130.9,54.77,43.28,76.1,52.86,71.31,86.5
289.335,38.53,19.98,47.4,73.74,70.66,177.0,26.04,64.91,74.56,49.04,22.1,66.47,25.8,19.8,31.12,130.0,54.67,43.27,75.99,52.75,71.44,86.13
289.0,38.53,19.96,47.32,73.71,70.5,176.9,26.02,64.88,74.55,48.97,22.14,66.42,25.76,19.8,31.05,130.2,54.58,43.27,75.99,52.71,71.5,86.09
288.06,37.68,19.86,47.26,73.44,70.86,176.8,26.01,64.7,74.42,48.88,22.41,65.99,25.72,19.82,30.89,130.6,54.59,43.27,75.72,52.51,71.58,85.79
287.904,37.42,19.86,47.24,73.47,70.37,175.9,26.0,64.68,74.3,48.87,22.64,66.0,25.7,19.83,30.81,132.9,54.49,43.33,75.57,52.43,71.63,86.2
285.498,37.34,19.77,46.72,73.3,70.62,175.3,25.83,64.33,74.18,48.75,22.83,65.8,25.62,19.75,30.68,132.7,54.2,43.08,76.98,52.22,71.35,85.72
286.211,37.56,19.87,46.9,73.55,70.59,175.4,25.92,65.42,74.23,48.76,22.94,65.95,25.69,19.78,30.67,131.8,54.45,43.23,76.8,52.28,71.57,86.1
286.715,37.63,19.85,47.02,73.6,70.58,175.7,25.98,65.68,74.32,48.85,23.16,65.7,25.71,19.78,30.75,131.1,54.59,43.23,76.97,52.38,71.59,86.35
285.657,37.15,19.82,46.72,73.38,70.36,175.5,25.91,65.41,74.19,48.72,23.06,65.96,25.64,19.79,30.66,131.0,54.45,43.14,76.87,52.27,71.85,86.14
282.877,36.83,19.72,46.39,72.91,70.13,174.7,25.8,64.9,73.82,48.59,22.89,65.3,25.49,19.66,30.53,131.5,54.07,42.95,76.23,51.9,71.53,85.67
282.28,36.88,19.63,46.18,72.63,70.28,174.3,25.72,64.99,73.62,48.51,22.8,64.96,25.45,19.64,30.45,131.1,53.92,43.04,75.94,51.75,71.63,85.56
282.5,37.08,19.79,46.49,72.93,69.75,174.3,25.81,65.4,73.87,48.57,23.08,65.27,25.54,19.64,30.73,132.6,54.22,42.96,76.31,52.0,71.75,85.72
284.132,37.38,19.82,46.71,73.01,70.12,174.1,25.91,65.69,74.01,48.7,23.3,66.38,25.66,19.65,30.86,132.4,54.3,43.01,76.08,52.22,71.75,85.99
287.244,37.54,19.94,47.0,73.38,70.48,175.2,26.0,66.04,74.3,48.89,23.39,66.5,25.85,19.71,31.03,132.8,54.53,43.18,76.02,52.5,71.75,86.45
289.199,37.8,19.91,47.13,73.28,70.76,175.2,26.06,66.13,74.35,48.98,23.31,66.56,25.89,19.74,31.17,133.1,54.7,43.18,76.9,52.63,71.75,86.67
287.869,37.48,19.92,46.92,73.24,70.2,175.6,26.03,66.38,74.13,48.96,23.24,66.16,25.81,19.8,31.08,133.5,54.62,43.24,76.86,52.55,71.75,86.39
287.699,37.39,19.92,47.01,73.3,70.49,175.6,25.99,66.05,74.18,48.94,23.63,66.23,25.79,19.83,31.1,133.5,54.48,43.2,76.61,52.53,71.75,86.74
286.488,37.88,19.94,46.77,73.13,70.77,175.5,25.98,65.73,74.13,48.92,23.43,66.23,25.77,19.82,31.04,132.6,54.41,43.19,76.88,52.52,71.6,86.43
287.106,38.52,19.92,46.94,73.23,70.74,175.2,26.0,65.88,74.12,48.96,23.5,66.25,25.75,19.81,31.11,134.1,54.4,43.17,77.27,52.56,71.58,86.48
287.0,38.19,19.94,46.93,73.35,70.74,175.8,26.03,65.98,74.15,48.97,23.47,66.55,25.76,19.81,31.1,133.9,54.46,43.16,77.8,52.69,71.46,86.49
287.943,37.7,20.04,46.82,73.43,70.45,175.4,26.08,66.5,74.19,49.01,23.52,66.75,25.83,19.77,31.05,132.7,54.68,43.18,77.52,52.81,71.43,86.74
285.714,37.54,20.04,47.05,73.54,70.21,175.6,26.05,66.13,74.0,48.98,23.4,67.16,25.78,19.79,30.89,131.3,54.54,43.23,76.86,52.92,71.4,86.46
284.808,37.12,20.06,46.87,73.45,70.61,174.8,26.0,66.02,73.92,48.87,23.42,66.52,25.71,19.78,30.83,130.9,54.38,43.24,76.73,53.16,71.36,86.49
284.856,37.1,20.04,46.9,73.4,70.66,174.6,26.02,65.96,74.0,48.89,23.37,66.38,25.76,19.78,30.86,129.3,54.41,43.35,76.7,53.97,71.36,86.55
284.144,36.97,19.98,46.85,73.46,70.64,174.6,25.99,65.85,74.04,48.84,23.38,66.19,25.76,19.78,30.88,131.4,54.33,43.34,76.78,53.95,71.28,86.18
283.728,36.83,19.91,46.59,73.39,70.29,174.9,25.91,65.81,73.98,48.79,23.26,66.18,25.77,19.76,30.82,130.4,54.35,43.25,76.7,53.75,71.0,86.06
285.0,37.25,19.91,46.64,73.5,70.38,175.4,25.91,66.01,73.93,48.84,23.35,66.44,25.79,19.76,30.78,130.1,54.55,43.25,76.67,53.57,71.0,86.16
286.0,37.45,19.95,46.83,73.69,70.55,174.9,25.96,65.96,74.05,48.9,23.26,66.66,25.8,19.76,30.9,129.1,54.54,43.35,76.7,53.85,71.0,86.13
282.799,36.81,19.9,46.43,73.53,70.35,174.5,25.89,65.6,73.79,48.72,23.25,66.26,25.7,19.8,30.76,129.1,54.3,43.33,76.46,53.67,70.99,86.5
283.0,36.47,19.83,46.49,73.48,70.12,174.9,25.84,65.46,73.72,48.65,23.23,66.09,25.68,19.77,30.75,128.5,54.29,43.39,76.56,53.55,70.98,86.35
284.002,36.94,19.89,46.64,73.6,70.22,174.5,25.91,65.73,73.9,48.76,23.3,66.32,25.73,19.8,30.8,129.7,54.51,43.45,76.59,53.81,71.0,87.01
283.437,36.9,19.86,46.52,73.55,70.37,174.5,25.9,65.68,73.88,48.76,23.3,66.64,25.69,19.76,30.8,129.7,54.49,43.52,77.21,53.63,71.0,86.75
283.112,37.03,19.88,46.46,73.58,70.16,174.6,25.91,65.72,73.87,48.76,23.4,66.91,25.7,19.8,30.74,129.1,54.44,43.73,77.19,53.73,71.13,87.09
284.0,37.14,19.96,46.69,73.8,70.39,174.5,25.97,65.9,73.84,48.77,23.28,67.05,25.71,19.8,30.74,129.3,54.45,43.93,77.64,53.83,71.07,86.57
286.0,37.07,20.01,46.61,74.14,70.21,174.9,26.18,66.05,73.96,48.82,23.35,66.68,25.72,19.78,30.83,128.0,54.5,43.97,77.48,53.77,71.08,86.67
288.157,37.38,20.04,47.08,73.98,70.55,175.3,26.22,66.25,74.19,48.97,23.3,66.7,25.84,19.8,31.15,128.6,54.71,43.91,77.17,54.14,71.27,86.72
287.806,36.74,20.01,47.03,74.11,70.67,176.3,26.13,66.14,74.16,49.0,23.3,66.46,25.82,19.83,31.1,129.0,54.72,43.92,77.38,54.04,71.26,86.67
288.64,36.71,20.03,46.96,73.78,70.76,176.3,26.2,66.1,74.15,48.97,23.41,66.86,25.87,19.83,31.18,128.6,54.68,43.95,77.7,54.01,71.24,86.76
288.201,36.77,20.06,46.9,73.75,70.49,176.2,26.2,65.93,74.14,48.96,23.49,67.45,25.96,19.86,31.09,129.3,54.7,43.91,79.16,54.23,71.25,86.75
288.199,36.72,20.08,47.01,73.77,70.44,176.4,26.23,66.21,74.28,49.02,23.65,68.05,26.05,19.78,31.0,128.3,55.0,43.78,79.37,54.37,71.25,86.89
286.316,36.35,20.03,46.89,73.75,70.26,176.1,26.13,65.92,74.05,48.98,23.95,67.96,25.91,19.75,30.83,129.2,54.83,43.69,77.83,54.19,71.25,86.53
287.304,36.41,20.04,46.76,73.84,70.53,175.8,26.11,65.92,74.08,48.98,23.97,68.11,25.86,19.74,30.9,129.8,54.87,43.72,77.48,54.26,71.25,86.43
287.396,36.5,20.06,46.69,73.74,71.2,175.4,26.06,65.67,73.98,48.95,23.8,67.72,25.85,19.75,30.97,129.1,54.83,43.72,77.5,54.23,71.25,86.17
285.95,36.85,20.03,46.96,73.74,73.06,174.9,26.1,65.79,73.99,48.95,23.84,67.54,25.91,19.76,30.95,129.7,54.82,43.76,77.56,54.45,71.21,86.26
285.251,36.66,19.99,46.93,73.74,73.99,175.6,26.04,65.64,73.84,48.95,24.47,68.12,25.85,19.74,30.93,129.9,54.55,43.83,77.32,54.41,71.21,86.23
287.058,36.37,20.02,47.21,73.65,73.82,175.4,26.16,65.66,73.99,49.04,24.37,67.77,25.87,19.81,30.99,130.0,54.78,44.0,77.12,54.53,71.12,86.33
286.785,36.92,20.01,47.42,73.77,72.96,175.3,26.13,65.78,74.09,49.03,24.07,68.04,25.88,19.82,31.09,131.7,54.64,44.05,77.09,54.51,71.22,86.51
286.472,36.64,19.99,47.53,73.79,73.03,175.1,26.13,65.75,74.05,48.96,24.07,67.85,25.82,19.81,31.05,132.8,54.57,44.04,77.11,54.68,71.26,86.46
285.174,36.54,19.93,47.85,73.88,72.82,175.0,26.07,65.59,73.95,48.99,24.11,67.49,25.82,19.8,31.0,131.9,54.41,43.94,77.16,54.47,71.26,86.53
287.936,36.53,20.0,48.19,74.26,74.14,175.6,26.14,65.73,74.22,49.02,24.04,67.56,25.93,19.76,31.31,131.3,54.59,43.92,77.41,54.58,71.24,86.71
287.861,36.75,20.04,48.09,74.5,74.0,175.5,26.13,65.7,74.13,49.0,23.88,67.73,25.9,19.77,31.28,131.3,54.64,43.96,77.46,54.14,71.26,86.71
289.498,37.36,20.07,48.13,74.45,73.25,175.3,26.1,65.59,74.12,49.01,24.07,67.54,25.92,19.77,31.39,130.0,54.61,43.93,77.7,54.11,71.26,86.81
292.321,37.3,20.1,48.16,74.33,73.32,175.5,26.27,65.88,74.21,49.06,24.0,67.87,25.98,19.8,31.43,130.3,54.76,43.86,78.76,54.4,71.26,86.82
290.45,37.4,20.22,47.98,74.45,73.16,175.5,26.28,65.79,74.27,49.01,23.96,67.84,25.9,19.78,31.42,129.8,54.72,43.91,78.63,54.35,71.49,86.84
289.754,37.01,20.19,47.94,74.12,73.1,175.5,26.15,65.66,74.21,48.98,23.85,67.47,25.85,19.8,31.28,129.4,54.61,43.92,77.74,54.32,71.38,87.19
289.205,37.18,20.14,48.09,74.08,72.9,175.5,26.31,65.6,74.21,48.92,24.02,67.16,25.85,19.82,31.14,129.7,54.54,43.95,77.79,54.53,71.38,87.1
289.78,37.19,20.11,47.86,73.96,72.66,175.8,26.21,65.58,74.17,49.01,23.97,67.09,25.85,19.85,31.18,129.7,54.53,43.98,78.11,54.4,71.29,87.08
286.504,36.82,20.01,47.3,73.79,72.4,175.5,26.13,65.42,74.0,48.93,24.0,66.63,25.8,19.85,31.08,130.3,54.39,43.9,78.66,54.39,71.52,86.45
288.794,36.78,20.02,47.5,74.0,72.07,175.1,26.19,65.41,74.1,48.94,24.09,66.53,25.78,19.86,31.18,129.6,54.45,43.86,78.53,54.22,71.41,86.21
288.986,36.81,20.13,47.44,74.0,72.03,175.2,26.25,65.61,74.3,48.97,24.01,66.35,25.88,19.84,31.28,129.4,54.59,43.9,79.17,54.16,71.52,86.07
288.677,36.55,20.15,47.32,73.84,71.73,174.9,26.22,65.52,74.15,48.87,23.98,66.2,25.84,19.77,31.23,129.6,54.42,43.84,80.97,54.07,71.63,85.41
288.293,36.54,20.09,47.32,73.92,71.75,174.9,26.3,65.45,74.09,48.94,24.05,66.33,25.84,19.8,31.23,129.3,54.36,44.14,81.26,54.18,71.56,85.58
289.022,36.6,20.26,47.53,73.9,71.99,174.9,26.32,65.59,74.28,48.98,24.15,66.89,25.93,19.78,31.42,129.2,54.58,44.19,80.8,54.24,71.58,85.44
288.524,36.4,20.22,47.43,74.14,72.19,175.0,26.27,65.47,74.2,49.02,24.15,66.63,25.87,19.77,31.46,129.3,54.46,44.31,80.61,53.92,71.58,85.59
288.917,36.42,20.11,47.38,74.0,72.29,174.7,26.28,65.47,74.31,49.03,24.0,66.49,25.89,19.77,31.58,129.6,54.5,44.33,80.09,53.93,71.58,85.59
288.0,36.57,20.13,47.24,73.93,72.27,174.7,26.23,65.33,74.29,49.02,24.03,66.66,25.88,19.78,31.59,129.1,54.5,44.04,80.31,54.03,71.58,85.6
287.698,36.67,20.12,47.29,73.99,72.14,175.0,26.24,65.33,74.3,49.02,24.06,66.62,25.85,19.76,31.64,129.4,54.48,44.09,80.42,54.24,71.57,85.54
285.612,36.5,20.07,47.22,73.82,71.66,174.9,26.17,65.15,74.12,48.87,23.98,66.27,25.77,19.76,31.57,128.8,54.37,43.94,80.27,53.88,71.56,85.36
285.28,36.39,20.03,47.07,73.86,71.86,174.9,26.14,65.06,74.12,48.58,24.11,66.71,25.76,19.66,31.62,129.3,54.38,43.83,80.34,53.88,71.56,85.3
286.019,36.46,20.01,47.16,73.87,71.99,174.0,26.16,65.08,74.1,49.06,23.98,66.18,25.8,19.69,31.8,128.7,54.43,43.82,80.81,54.17,71.55,85.36
284.997,36.39,19.99,47.01,73.79,71.56,173.7,26.1,65.06,73.97,48.94,23.93,66.13,25.76,19.71,31.81,127.4,54.29,43.85,80.46,54.22,71.52,85.1
283.728,36.4,19.95,46.78,73.7,71.44,173.5,26.03,64.87,73.93,48.82,23.85,66.14,25.72,19.65,31.62,127.5,54.23,43.25,79.67,54.04,71.44,84.7
285.2,36.16,20.04,46.79,73.8,71.51,173.7,26.13,65.19,74.09,49.03,24.06,66.46,25.87,19.67,31.67,128.5,54.41,43.47,77.91,54.3,71.63,85.13
282.687,36.13,19.86,46.49,73.73,72.03,173.6,26.0,64.78,73.87,48.82,23.94,65.97,25.73,19.65,31.42,127.5,54.1,43.41,76.78,54.11,71.53,84.62
282.759,35.92,19.87,46.43,73.45,72.37,173.2,25.94,64.79,73.81,48.79,23.88,65.9,25.72,19.61,31.37,127.1,54.11,43.32,76.83,53.92,71.39,84.51
284.32,36.28,19.89,46.8,73.32,72.45,173.5,26.0,64.98,73.94,48.8,23.89,66.15,25.82,19.6,31.45,127.4,54.13,43.34,77.16,54.39,71.41,84.71
282.3,36.04,19.75,46.52,73.15,72.02,173.1,25.91,64.78,73.73,48.66,23.75,65.7,25.7,19.52,31.24,126.7,53.94,43.28,76.89,54.11,71.43,84.41
280.612,36.11,19.71,46.54,73.05,72.09,173.4,25.87,64.65,73.76,48.63,23.64,65.48,25.63,19.52,31.14,125.5,53.84,43.19,77.2,54.01,71.13,84.31
280.953,35.84,19.76,46.64,73.29,71.92,173.8,25.97,64.83,73.92,48.75,23.57,65.94,25.74,19.57,31.2,127.5,54.05,43.43,77.63,54.38,70.94,84.54
279.089,35.81,19.8,46.65,73.18,71.9,173.4,25.95,64.81,73.84,48.63,23.58,65.62,25.67,19.49,31.23,127.6,53.94,43.45,77.7,53.95,70.93,84.48
278.618,36.04,19.82,46.59,73.1,72.06,173.4,25.89,64.82,73.86,48.62,23.48,65.64,25.63,19.52,31.18,126.9,53.87,43.52,78.17,53.88,71.12,84.35
279.431,36.1,19.8,46.51,73.32,72.02,173.0,25.93,64.94,73.86,48.65,23.52,65.8,25.66,19.56,31.22,125.9,54.11,43.59,78.16,53.94,70.92,84.46
280.069,36.34,19.79,46.76,73.48,71.86,172.9,25.92,64.95,73.47,48.77,23.6,65.95,25.67,19.53,31.34,125.8,54.07,43.59,77.09,53.95,70.89,84.65
283.335,36.59,19.83,46.9,73.9,71.85,173.5,26.01,65.09,73.44,48.85,23.64,66.39,25.73,19.64,31.6,126.4,54.22,43.66,76.68,54.04,71.32,84.8
284.509,37.32,19.93,47.32,74.06,72.25,173.9,26.1,65.27,73.65,49.05,23.71,66.77,25.77,19.57,31.94,128.1,54.3,43.7,76.86,54.28,71.16,85.01
