ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
107.924,21.085,27.1306,2.37708,149.466,37.3873,11.2977,41.7342,31.043,4.231,29.2919,7.2397,39.45,42.128,37.74,45.822,47.122
107.587,20.986,27.0,2.3668,148.452,37.3688,11.236,41.2978,30.916,4.191,29.1906,7.2023,39.174,41.728,37.55,45.644,46.811
107.17,20.85,27.0736,2.3495,147.62,37.3524,11.2452,41.1063,30.898,4.181,29.2684,7.3006,39.211,41.7,37.64,45.604,46.793
106.581,20.728,27.0387,2.36814,147.38,37.091,11.2272,40.897,30.754,4.168,29.2188,7.2382,38.844,41.688,37.23,45.57,46.67
106.28,20.711,27.0471,2.3993,147.877,37.1183,11.1877,41.2667,30.75,4.158,29.221,7.1999,38.735,41.602,37.166,45.34,46.417
106.808,20.874,27.2253,2.41717,148.106,37.0904,11.2512,41.3854,30.91,4.191,29.3144,7.148,38.866,41.578,37.545,45.682,46.542
106.5,20.706,27.1,2.39676,148.256,36.8424,11.2059,41.0266,30.82,4.145,29.0715,7.1112,38.735,41.678,37.23,45.601,46.154
106.7,20.974,27.3056,2.45864,148.333,37.0057,11.27,41.2645,30.829,4.156,29.316,7.2032,39.095,41.627,37.547,45.698,46.609
106.491,20.887,27.1483,2.44027,147.444,36.7696,11.2184,41.1617,30.67,4.138,29.1849,7.1846,38.948,41.641,37.344,45.496,46.31
106.69,20.97,27.1751,2.4751,148.01,36.8657,11.2678,41.2343,30.698,4.141,29.2856,7.2189,39.091,41.402,37.589,45.679,46.317
106.532,20.8,27.075,2.49435,147.924,36.7715,11.2273,40.9887,30.574,4.149,29.1991,7.1848,39.104,41.426,37.463,45.66,46.234
106.487,20.796,27.0001,2.51443,148.105,36.7504,11.2293,40.8888,30.64,4.131,29.1237,7.1823,38.984,41.26,37.442,45.6,46.214
106.208,20.651,26.6762,2.44598,147.373,36.4124,11.1608,40.6074,30.501,4.117,29.0785,7.1483,38.711,41.01,37.205,45.434,45.867
105.17,20.486,26.7218,2.42299,146.604,36.3218,11.1116,40.6015,30.39,4.08,29.0281,7.1222,38.49,40.986,36.958,44.751,45.671
105.924,20.664,26.7481,2.405,146.086,36.2486,11.1287,40.9077,30.439,4.084,29.0008,7.1456,38.529,40.994,36.978,45.091,45.595
105.098,20.428,26.6713,2.39454,145.042,36.1344,11.1136,40.8179,30.369,4.067,28.9116,7.1256,38.203,40.801,36.872,44.987,45.569
106.158,20.715,26.9356,2.4312,145.045,36.4825,11.1767,40.9914,30.415,4.1,29.1166,7.1978,38.648,40.973,37.251,45.223,45.842
106.581,20.718,27.0745,2.4354,146.107,36.4242,11.178,41.112,30.476,4.105,29.1466,7.2664,38.697,41.003,37.385,45.259,45.962
106.97,20.772,26.9814,2.4443,145.863,36.5828,11.18,41.0298,30.516,4.114,29.1852,7.2641,38.726,41.165,37.302,45.346,46.002
105.958,20.77,26.9351,2.42668,146.332,36.439,11.1437,40.9311,30.417,4.103,29.0999,7.2687,38.719,41.16,37.14,45.266,45.831
107.307,20.878,27.1,2.453,146.332,36.568,11.2244,40.9889,30.532,4.122,29.2502,7.2862,38.779,41.309,37.36,45.341,46.161
106.897,20.819,26.8899,2.45586,146.439,36.5662,11.191,40.9799,30.516,4.129,29.1819,7.2872,38.629,41.343,37.43,45.413,46.126
107.09,20.933,27.0306,2.48334,146.689,36.6905,11.2524,41.0353,30.65,4.146,29.2215,7.3042,38.941,41.263,37.455,45.461,46.206
107.169,21.075,27.2167,2.4906,147.235,36.815,11.2915,41.016,30.714,4.16,29.3734,7.3991,39.1,41.51,37.729,45.607,46.408
107.63,21.172,27.1874,2.48613,147.415,36.8977,11.2822,41.0653,30.711,4.163,29.3976,7.4435,39.101,41.466,37.762,45.677,46.387
107.5,21.184,27.3757,2.54803,147.391,36.9178,11.3036,40.9903,30.808,4.165,29.4137,7.4387,39.111,41.487,37.785,45.784,46.479
108.455,21.209,27.3657,2.52925,146.904,37.104,11.3397,40.9856,30.9,4.17,29.51,7.48,39.317,41.47,37.902,45.865,46.615
108.299,21.21,27.491,2.57,146.698,37.1502,11.3526,41.0628,30.908,4.175,29.4967,7.4998,39.412,41.41,37.953,45.72,46.715
108.092,21.176,27.374,2.52101,146.636,37.0391,11.3479,40.9678,30.879,4.163,29.3973,7.4173,39.261,41.472,37.884,45.777,46.467
108.87,21.319,27.552,2.59246,147.994,36.965,11.3728,41.049,31.0,4.198,29.5419,7.4944,39.365,41.551,38.041,45.931,46.718
108.534,21.192,27.5423,2.57505,147.445,36.9797,11.3637,40.9846,30.862,4.172,29.5013,7.4101,39.3,41.469,38.075,46.003,46.597
107.874,21.055,27.3847,2.55561,147.25,36.9137,11.334,40.7895,30.806,4.165,29.372,7.3848,39.199,41.666,37.901,46.016,46.422
108.371,21.091,27.4027,2.5884,146.938,36.9441,11.3688,40.8788,30.813,4.17,29.4655,7.4729,39.265,41.493,37.805,46.027,46.671
108.806,21.026,27.37,2.61713,148.599,36.9909,11.3733,40.9245,30.93,4.197,29.4741,7.475,39.256,41.458,37.937,46.111,46.601
107.322,20.892,27.1213,2.60451,147.47,36.7105,11.3085,40.9012,30.81,4.167,29.375,7.3874,39.027,41.182,37.742,46.073,46.176
107.117,20.819,27.0591,2.66521,147.689,36.7699,11.3137,40.9272,30.877,4.166,29.3734,7.2994,39.035,41.295,37.669,46.062,46.371
106.532,20.688,26.9595,2.60497,147.549,36.4661,11.2725,40.9522,30.77,4.161,29.2536,7.2367,38.923,41.296,37.516,46.029,46.219
106.162,20.548,26.7324,2.57586,147.164,36.2839,11.177,40.7345,30.706,4.116,29.0956,7.2199,38.618,41.147,37.189,45.748,45.933
106.556,20.714,26.9217,2.61011,147.721,36.3594,11.2347,40.8375,30.673,4.135,29.1887,7.2423,38.726,41.079,37.38,45.807,45.888
106.615,20.632,26.8886,2.60932,147.284,36.4178,11.2008,40.8435,30.718,4.131,29.1385,7.2392,38.686,40.942,37.383,45.858,45.869
106.608,20.653,27.16,2.61893,148.462,36.5243,11.2757,41.1368,30.735,4.141,29.2495,7.2401,38.957,41.01,37.423,45.961,46.156
107.0,20.692,27.2643,2.65421,148.887,36.6588,11.3222,41.2288,30.885,4.166,29.3542,7.2869,39.123,41.205,37.569,46.062,46.427
107.406,20.746,27.3228,2.68404,148.81,36.8299,11.3888,41.2898,30.886,4.184,29.4844,7.316,39.597,41.301,37.713,46.158,46.673
107.649,20.735,27.4336,2.7096,148.209,36.8697,11.4328,41.7206,30.952,4.189,29.5442,7.3576,39.469,41.35,37.743,46.198,46.675
107.762,20.848,27.4829,2.66444,148.595,36.6619,11.353,41.5644,30.915,4.188,29.4501,7.3007,39.305,41.238,37.847,46.098,46.675
107.0,20.857,27.4961,2.67594,147.857,36.7367,11.3996,41.7291,30.893,4.18,29.4912,7.292,39.313,41.12,37.911,45.966,46.735
106.581,20.749,27.2803,2.64743,147.983,36.6176,11.3573,41.5289,30.865,4.169,29.3876,7.2621,39.202,41.113,37.768,46.075,46.689
106.75,20.873,27.29,2.6656,147.978,36.7615,11.3879,41.5648,30.91,4.175,29.4353,7.2833,39.296,41.25,37.973,46.156,46.702
106.769,20.93,27.3446,2.66,148.221,36.6663,11.4059,41.6815,30.903,4.184,29.49,7.3008,39.487,41.237,37.872,46.197,46.697
107.419,21.159,27.3868,2.70593,149.998,36.804,11.4181,41.6817,31.031,4.19,29.5117,7.322,39.624,41.213,37.922,46.206,46.846
107.057,21.172,27.3288,2.71806,148.781,36.7134,11.4113,41.6581,31.022,4.178,29.5114,7.3211,39.579,41.279,37.864,46.26,46.882
107.769,21.203,27.3991,2.69914,149.289,36.7985,11.4442,41.7853,31.088,4.197,29.6,7.3379,39.644,41.191,38.094,46.265,46.921
108.749,21.388,27.6219,2.72968,149.922,37.2089,11.5502,42.06,31.347,4.207,29.7681,7.4275,39.93,41.75,38.399,46.631,47.458
109.551,21.43,27.7857,2.72875,150.0,37.2011,11.5985,42.2015,31.513,4.225,29.87,7.4572,39.98,41.947,38.482,46.777,47.617
108.911,21.368,27.7023,2.67948,150.441,37.1965,11.5865,42.021,31.542,4.22,29.7522,7.4257,39.871,41.874,38.534,46.792,47.612
109.378,21.29,27.7315,2.68,150.903,37.1042,11.5841,42.0609,31.567,4.23,29.7129,7.4512,39.892,41.795,38.492,46.888,47.647
108.942,21.257,27.7625,2.653,150.216,37.0928,11.5614,41.98,31.482,4.209,29.7677,7.4787,39.733,41.543,38.425,47.062,47.46
108.847,21.325,27.8273,2.67219,150.577,37.1569,11.5816,41.9698,31.48,4.239,29.7185,7.4925,39.833,41.516,38.493,46.836,47.472
109.381,21.234,27.7661,2.63266,150.075,37.0923,11.5587,41.8335,31.512,4.225,29.5494,7.4881,39.724,41.63,38.419,46.835,47.361
109.169,21.28,27.6658,2.65654,150.0,37.1078,11.5545,41.9734,31.502,4.245,29.5429,7.4134,39.745,41.528,38.372,46.922,47.259
108.998,21.243,27.7155,2.65404,149.853,37.1084,11.5577,41.899,31.508,4.249,29.5817,7.44,39.75,41.66,38.4,47.031,47.293
109.378,21.179,27.6354,2.67714,149.705,37.07,11.54,41.8948,31.5,4.242,29.5382,7.4061,39.685,41.639,38.233,46.835,47.298
107.81,21.128,27.4483,2.66141,149.083,36.8551,11.4815,41.5146,31.282,4.262,29.3275,7.3514,39.468,41.609,38.069,46.797,46.923
108.27,21.249,27.5713,2.728,149.083,37.022,11.5144,41.657,31.386,4.289,29.472,7.3902,39.669,41.875,38.239,46.82,47.1
107.613,21.055,27.4782,2.69386,149.063,36.7865,11.522,41.5973,31.349,4.296,29.3759,7.3638,39.454,41.701,37.99,46.899,46.936
107.556,21.132,27.4883,2.68809,149.546,36.8393,11.5215,41.5657,31.407,4.31,29.4203,7.3475,39.487,41.701,38.006,46.9,46.951
106.837,21.088,27.242,2.64,148.987,36.6836,11.4769,41.38,31.319,4.232,29.325,7.3221,39.305,41.487,37.788,46.828,46.684
106.001,20.89,27.0,2.62126,147.916,36.44,11.4034,41.2198,30.946,4.18,29.1149,7.2584,39.051,41.207,37.428,46.242,46.162
105.0,20.622,26.6661,2.63686,146.756,36.0698,11.2941,40.9012,30.695,4.16,28.8057,7.1704,38.579,40.867,36.913,45.568,45.243
105.86,20.581,26.65,2.60122,146.442,36.0388,11.2283,40.9314,30.59,4.14,28.8463,7.1914,38.561,40.8,36.857,45.675,45.238
105.618,20.696,26.8581,2.60669,146.7,36.167,11.2622,41.0168,30.619,4.16,28.9545,7.2189,38.664,40.575,37.09,45.693,45.505
106.299,20.776,26.9,2.62059,146.994,36.0683,11.2967,41.08,30.739,4.135,29.0181,7.2296,38.792,40.718,37.252,46.15,45.633
106.241,20.561,26.7554,2.60349,146.486,35.868,11.2199,41.0138,30.72,4.13,28.9234,7.1816,38.545,40.722,36.971,46.073,45.313
106.241,20.591,26.7846,2.61828,146.332,35.9101,11.2376,40.9582,30.651,4.119,28.9121,7.1825,38.507,40.801,37.009,45.906,45.299
106.17,20.714,26.6999,2.59116,146.414,36.0419,11.2893,41.1934,30.766,4.132,28.9966,7.2322,38.616,41.052,37.218,46.075,45.478
106.447,20.79,26.8503,2.62949,147.009,36.1179,11.2849,40.9544,30.772,4.144,29.0182,7.2197,38.655,41.211,37.177,46.248,45.382
106.486,20.826,26.8548,2.65426,147.621,36.2311,11.3607,41.2976,30.96,4.145,29.1644,7.252,38.796,41.304,37.372,46.451,45.688
106.699,20.735,26.8427,2.6747,148.244,36.1266,11.2929,41.2006,30.904,4.143,29.0873,7.2705,38.714,40.415,37.244,46.448,45.519
105.3,20.503,26.7027,2.65,146.585,35.8978,11.2196,40.972,30.639,4.121,28.8331,7.2163,38.476,40.317,36.995,46.106,45.21
105.387,20.72,26.8483,2.70001,146.072,36.0525,11.2865,41.0011,30.727,4.129,28.9079,7.3175,38.63,40.725,37.2,46.191,45.467
106.002,20.685,26.9,2.7138,146.492,36.1108,11.3076,40.9902,30.777,4.144,28.9602,7.3426,38.704,40.732,37.183,46.202,45.497
105.81,20.555,26.7848,2.695,146.107,36.0933,11.2795,40.9971,30.657,4.1,28.9034,7.3021,38.521,40.389,37.112,46.276,45.394
106.114,20.66,26.8151,2.69057,146.342,36.1804,11.312,41.0452,30.667,4.111,28.9579,7.3268,38.661,40.365,37.144,46.377,45.394
105.753,20.695,26.8646,2.70791,147.002,36.2774,11.3388,41.1633,30.768,4.121,29.03,7.3472,38.671,40.761,37.242,46.363,45.584
106.17,20.818,27.1015,2.74635,146.748,36.3704,11.37,41.2313,30.829,4.134,29.16,7.3833,38.87,40.779,37.487,46.553,45.823
104.89,20.586,26.9193,2.73677,147.235,36.142,11.3024,41.1658,30.827,4.117,29.0431,7.4697,38.748,40.657,37.398,46.529,45.781
103.318,20.55,26.9573,2.73784,147.493,36.1437,11.26,41.2564,30.806,4.106,28.9813,7.3794,38.583,40.629,37.365,46.446,45.61
103.148,20.644,26.8718,2.78876,147.866,36.1052,11.2939,41.2941,30.813,4.124,29.0614,7.3518,38.63,40.356,37.486,46.487,45.693
103.258,20.663,27.22,2.75215,147.618,36.1079,11.2746,41.3615,30.836,4.124,29.0284,7.294,38.61,40.402,37.476,46.404,45.694
103.705,20.743,27.1083,2.74186,147.917,36.1156,11.2866,41.4561,30.836,4.125,29.0078,7.3468,38.671,40.354,37.343,46.487,45.676
103.052,20.785,27.0208,2.87924,148.25,36.0643,11.274,41.4077,30.866,4.119,29.0418,7.3414,38.641,40.46,37.39,46.5,45.7
102.816,20.724,27.0308,2.85224,148.25,35.9999,11.2675,41.4326,30.855,4.116,28.9913,7.3128,38.579,40.398,37.393,46.487,45.639
101.024,20.549,26.7,2.83856,148.189,35.8573,11.207,41.1815,30.782,4.084,28.837,7.3278,38.423,40.954,37.064,46.32,45.528
99.205,20.208,26.591,2.81516,147.138,35.7033,11.1482,41.0412,30.586,4.057,28.6978,7.2179,38.233,40.55,36.903,46.072,45.147
101.986,20.337,26.8746,2.86683,147.679,35.8546,11.2517,41.1594,30.694,4.089,28.8748,7.3018,38.499,40.596,37.222,44.836,45.599
102.992,20.5,26.9429,2.92,148.116,35.9689,11.3086,41.3553,30.842,4.108,29.0639,7.3948,38.722,40.594,37.351,45.637,45.764
102.918,20.517,26.9,2.97017,148.0,35.97,11.3036,41.3149,30.777,4.118,29.0614,7.4355,38.724,40.759,37.423,45.418,45.882
103.903,20.511,26.9949,2.9575,147.731,35.9814,11.3089,41.3392,30.823,4.114,29.106,7.6327,38.692,40.925,37.484,45.79,45.893
102.758,20.515,26.96,2.94885,148.372,35.9086,11.3015,41.2822,30.802,4.113,29.1474,7.65,38.615,40.822,37.366,45.804,45.867
102.826,20.466,26.9114,2.93007,148.314,35.8665,11.2707,41.196,30.779,4.112,29.0915,7.5317,38.591,40.759,37.345,45.766,45.848
101.295,20.385,26.75,2.95993,148.073,35.7662,11.2434,41.1146,30.73,4.088,28.9,7.5549,38.453,40.994,37.095,45.676,45.527
101.917,20.736,26.9802,3.00997,148.706,36.1085,11.325,41.3652,30.88,4.135,29.1346,7.5848,38.8,41.351,37.8,45.807,45.921
102.381,20.684,26.9699,2.93672,148.869,36.0634,11.3396,41.4765,30.872,4.133,29.1535,7.7152,38.926,41.581,38.374,45.808,45.946
103.56,20.84,26.979,2.96809,149.557,36.2724,11.3949,41.8138,30.988,4.137,29.2576,7.6516,39.11,41.677,38.678,45.842,46.139
103.382,20.806,26.9394,2.925,148.926,36.2607,11.3915,41.8696,30.886,4.121,29.2452,7.6,38.999,41.192,38.621,45.938,45.994
102.499,20.724,26.9391,2.90718,148.766,36.1369,11.3472,41.6826,30.849,4.119,29.1325,7.5619,38.895,41.214,38.487,45.841,46.004
102.199,20.593,26.85,2.89203,148.323,35.9988,11.313,41.6058,30.731,4.091,28.9703,7.519,38.745,41.214,38.214,45.818,45.788
101.68,20.623,26.856,2.88219,147.551,35.9687,11.3138,41.7046,30.776,4.104,28.9608,7.5589,38.715,41.2,38.302,45.82,45.838
102.135,20.63,26.9477,2.94,147.911,35.9815,11.3424,41.6704,30.801,4.113,29.0768,7.6025,38.843,41.236,38.38,45.88,45.919
100.738,20.59,26.7739,2.94201,147.737,35.87,11.3229,41.7072,30.744,4.111,28.9897,7.5495,38.75,41.176,38.364,45.79,45.752
100.871,20.538,26.8205,2.94114,148.216,35.9033,11.355,41.8932,30.785,4.109,28.9858,7.5425,38.784,41.053,38.532,45.719,45.837
100.191,20.457,26.7866,2.89023,148.131,35.8785,11.3506,41.7769,30.76,4.109,28.96,7.5532,38.683,41.229,38.46,45.663,45.892
99.452,20.263,26.4993,2.85153,146.564,35.6036,11.2691,41.3994,30.582,4.077,28.7653,7.4498,38.328,40.627,38.089,45.247,45.487
98.016,20.061,26.1191,2.85533,146.106,35.4316,11.1776,41.4188,30.453,4.051,28.7079,7.3475,38.117,40.402,37.686,45.048,45.121
98.494,20.108,26.3496,2.88199,146.927,35.5495,11.2138,41.4576,30.565,4.065,28.8253,7.3672,38.241,40.767,37.981,45.159,45.313
100.666,20.403,26.4525,2.87597,148.887,35.9223,11.3339,41.7304,30.816,4.102,29.0608,7.4632,38.691,41.045,38.446,45.58,45.75
99.88,20.259,26.3855,2.87942,148.6,35.8324,11.2951,41.5849,30.709,4.101,28.9909,7.4001,38.609,40.877,38.3,45.398,45.662
100.0,20.253,26.4888,2.92357,148.371,35.941,11.3174,41.6436,30.827,4.109,29.0245,7.395,38.705,40.805,38.375,45.494,45.839
98.601,20.12,26.4822,3.02657,148.828,35.7363,11.273,41.5236,30.763,4.098,28.867,7.4049,38.512,40.75,38.305,45.484,45.733
98.0,20.077,26.3803,3.0084,148.236,35.7826,11.2568,41.4849,30.76,4.097,28.8852,7.4064,38.452,40.983,38.284,45.391,45.708
99.0,20.151,26.5156,3.05554,147.917,35.9118,11.3384,41.6841,30.903,4.104,29.0718,7.4778,38.687,41.008,38.447,45.69,45.868
98.3,20.149,26.4854,2.97606,147.125,35.8455,11.3054,41.6531,30.828,4.161,29.0199,7.5124,38.734,40.718,38.399,45.676,45.771
99.117,20.164,26.584,2.96,148.145,36.1618,11.3365,41.7074,30.932,4.173,29.0335,7.5509,38.835,40.689,38.518,45.656,45.836
97.845,20.126,26.6849,2.94873,147.739,36.0746,11.3679,41.6149,30.93,4.187,29.0161,7.6091,38.936,40.851,38.507,45.724,45.903
97.784,20.013,26.6847,2.9126,148.992,35.936,11.3363,41.6488,30.977,4.177,28.9954,7.6282,38.839,40.927,38.311,45.76,45.814
96.943,20.004,26.5648,2.96648,148.51,35.9595,11.3333,41.9109,30.939,4.174,28.9259,7.6775,38.725,40.44,38.34,45.66,45.746
97.789,20.032,26.621,2.93052,148.829,35.9789,11.3855,42.06,30.959,4.186,29.0807,7.8231,38.837,40.782,38.308,45.767,45.811
99.508,20.214,26.9278,2.96345,148.451,36.2073,11.4578,42.3457,31.156,4.221,29.3719,7.7,39.213,40.898,38.657,45.818,46.224
99.15,20.198,26.8933,2.93682,149.277,36.1968,11.4582,42.1524,31.121,4.227,29.3508,7.7536,39.232,40.742,38.657,46.067,46.238
100.755,20.162,26.9029,2.97713,149.513,36.2439,11.5744,42.52,31.11,4.245,29.411,7.74,39.27,40.959,38.665,46.064,46.309
103.5,20.377,27.04,3.02982,150.0,36.4469,11.6353,42.6598,31.324,4.265,29.6337,7.8633,39.66,41.288,39.2,46.099,46.617
104.554,20.425,26.9941,3.01826,151.137,36.5799,11.5737,42.5688,31.394,4.27,29.6002,7.8635,39.481,41.243,39.0,46.43,46.618
102.621,20.357,26.8958,2.95,150.112,36.3674,11.4861,42.3442,31.226,4.262,29.3715,7.814,39.35,40.968,38.945,46.204,46.455
101.335,20.233,26.75,2.90966,148.889,36.1,11.4101,42.1667,30.991,4.28,29.2668,7.8527,39.057,40.779,38.683,46.008,46.189
101.654,20.244,26.7493,2.93002,147.991,36.0892,11.4045,42.2326,30.903,4.267,29.3373,7.8128,39.083,40.667,38.879,45.88,46.196
101.017,20.182,26.6694,2.90525,147.843,36.0585,11.3768,42.1336,30.89,4.282,29.3401,7.766,38.923,40.884,38.826,45.835,45.861
100.435,20.078,26.3289,2.86189,148.37,35.8258,11.3503,42.0291,30.768,4.305,29.2124,7.6297,38.571,40.539,38.49,45.766,45.626
99.501,20.028,26.4341,2.8767,147.912,35.778,11.3355,42.0956,30.752,4.325,29.17,7.6655,38.356,40.376,38.418,45.628,45.487
99.7,19.96,26.305,2.83156,147.725,35.7823,11.3332,42.1137,30.651,4.315,29.1005,7.6318,38.354,40.767,38.238,45.645,45.446
98.895,19.905,26.1377,2.82604,147.327,35.5566,11.2428,41.9032,30.547,4.345,28.9086,7.6335,38.161,40.82,38.026,45.58,45.219
99.5,20.027,26.2271,2.84,147.235,35.6681,11.2996,41.838,30.693,4.36,29.0167,7.6672,38.335,40.7,38.242,45.552,45.592
