ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
68.3,10.273,11.353,11.697,5.0059,50.0,143.42,15.747,57.044,60.24,26.503,12.342,48.98,19.0,20.44,5.861,34.866,28.114,41.65,39.303,55.227,66.52
68.63,10.297,11.38,11.717,5.0337,50.633,143.67,15.793,57.698,60.2,26.535,12.358,48.96,19.027,20.5,5.86,35.007,28.224,41.89,39.482,55.149,66.65
67.748,10.193,11.322,11.675,4.984,50.681,142.92,15.684,57.415,59.86,26.475,12.335,47.72,18.987,20.55,5.816,34.837,28.119,41.88,39.386,55.242,66.28
68.696,10.269,11.444,11.735,5.0093,50.372,143.32,15.758,57.885,60.22,26.543,12.398,48.51,19.089,20.68,5.854,35.04,28.295,41.78,39.711,55.242,66.61
68.283,10.267,11.433,11.759,5.0018,51.3,142.92,15.761,57.765,60.11,26.516,12.401,48.63,19.077,20.68,5.844,35.06,28.192,41.64,39.582,55.126,66.43
67.864,10.267,11.382,11.669,4.9874,51.12,142.24,15.715,57.702,59.94,26.495,12.31,48.27,18.981,20.69,5.802,34.832,28.355,41.65,39.444,55.126,66.0
68.803,10.265,11.507,11.813,5.0677,51.547,143.43,15.803,58.232,60.66,26.574,12.419,49.46,19.048,20.68,5.891,35.257,28.581,41.64,39.741,55.299,66.56
69.209,10.299,11.521,11.831,5.0465,51.698,144.03,15.872,58.713,60.66,26.676,12.482,49.4,19.118,20.6,5.91,35.393,28.696,41.89,39.822,55.582,66.93
69.212,10.3,11.561,11.877,5.1303,51.787,144.08,15.907,59.076,60.87,26.697,12.5,49.66,19.157,20.59,5.975,35.541,28.883,42.03,39.98,55.778,67.28
68.711,10.349,11.532,11.812,5.08,51.834,144.39,15.822,58.832,60.65,26.624,12.453,49.21,19.054,20.65,5.915,35.384,28.729,42.03,39.885,55.635,66.94
69.046,10.345,11.586,11.809,5.0631,51.504,143.81,15.832,58.834,60.79,26.631,12.451,49.32,19.081,20.64,5.912,35.483,29.144,42.03,39.905,55.749,66.81
69.12,10.348,11.607,11.82,5.0762,51.495,143.76,15.864,59.063,60.77,26.69,12.49,49.48,19.079,20.64,5.929,35.537,28.953,42.0,39.925,55.802,66.63
69.189,10.42,11.569,11.839,5.0572,51.445,144.45,15.906,59.507,61.04,26.678,12.481,49.29,19.119,20.54,5.943,35.638,28.827,42.24,40.038,55.8,66.98
69.024,10.429,11.5,11.782,5.04,50.612,143.38,15.83,59.019,60.7,26.685,12.449,48.86,19.059,20.6,5.929,35.416,28.784,42.25,39.8,55.508,66.79
68.689,10.2,11.436,11.802,5.01,50.389,143.9,15.799,58.878,60.78,26.597,12.433,48.79,19.034,20.48,5.915,35.44,28.621,42.25,39.766,55.327,66.73
69.141,10.386,11.457,11.862,5.1621,50.656,144.96,15.872,59.297,61.85,26.717,12.487,49.32,19.118,20.47,5.962,35.691,28.746,42.05,40.0,55.388,67.25
68.816,10.384,11.456,11.812,5.1212,50.534,144.68,15.827,59.1,62.06,26.707,12.444,49.18,19.059,20.42,5.921,35.599,28.717,42.05,39.923,55.735,67.7
68.798,10.378,11.452,11.801,5.0819,50.938,144.54,15.816,59.28,61.75,26.694,12.466,49.12,19.062,20.42,5.93,35.5,28.736,42.16,39.841,55.767,68.31
68.729,10.348,11.44,11.77,5.1529,50.856,144.36,15.757,59.01,61.56,26.664,12.381,49.06,19.025,20.46,5.901,35.429,28.746,42.16,39.941,55.767,67.7
68.72,10.358,11.383,11.741,5.2523,50.73,144.18,15.696,58.877,61.29,26.704,12.402,48.87,18.927,20.47,5.894,35.329,28.744,42.13,39.868,55.561,67.18
68.133,10.337,11.421,11.723,5.2459,50.776,144.29,15.67,58.642,61.29,26.646,12.368,48.88,18.911,20.42,5.898,35.318,28.609,41.94,39.94,55.618,67.21
67.802,10.335,11.359,11.652,5.1598,50.535,143.93,15.616,57.976,60.93,26.563,12.342,48.1,18.817,20.42,5.858,35.249,28.618,41.94,39.7,55.327,66.66
68.815,10.396,11.475,11.81,5.21,50.939,145.17,15.788,58.992,61.71,26.757,12.45,48.79,19.022,20.42,5.95,35.765,28.87,42.17,39.933,55.868,67.62
68.688,10.398,11.458,11.728,5.1778,50.682,144.92,15.737,58.8,61.45,26.72,12.365,48.51,18.949,20.41,5.951,35.638,28.686,42.0,39.792,55.806,67.12
69.066,10.39,11.548,11.761,5.2,50.833,145.25,15.83,59.108,61.69,26.735,12.441,49.04,19.0,20.46,6.017,35.84,28.814,42.0,39.98,55.868,67.45
69.652,10.394,11.599,11.848,5.209,51.204,145.52,15.935,59.787,62.09,26.867,12.515,49.81,19.11,20.5,6.026,36.2,28.904,42.29,40.19,56.08,68.6
69.766,10.377,11.673,11.859,5.1685,51.537,145.88,15.928,59.927,62.08,26.897,12.507,49.96,19.111,20.5,6.09,36.433,28.962,42.44,40.115,56.049,68.73
69.923,10.378,11.691,11.891,5.1917,51.499,145.98,15.989,60.329,62.24,26.913,12.559,50.58,19.173,20.66,6.116,36.661,29.068,42.51,40.217,56.278,69.11
69.772,10.399,11.726,11.87,5.1602,51.45,146.13,15.933,60.109,62.12,26.864,12.558,50.48,19.149,20.6,6.115,36.651,29.335,42.64,40.124,56.255,68.96
70.176,10.34,11.724,11.88,5.19,51.85,146.14,15.965,60.911,62.58,26.905,12.546,50.01,19.205,20.57,6.129,36.63,29.203,42.49,40.278,56.289,68.88
69.762,10.267,11.706,11.846,5.1747,52.029,145.89,15.929,61.094,62.24,26.86,12.505,50.12,19.169,20.57,6.077,36.473,29.107,42.75,40.072,56.252,68.55
69.665,10.218,11.7,11.839,5.1678,51.997,145.49,15.898,61.29,61.88,26.874,12.531,50.37,19.145,20.56,6.063,36.405,29.001,42.88,40.078,56.021,68.17
69.63,10.234,11.744,11.819,5.1,51.269,145.87,15.886,60.627,61.83,26.857,12.52,50.49,19.109,20.43,6.078,36.3,29.098,42.77,40.0,56.01,68.34
69.274,10.24,11.712,11.8,5.1266,51.4,145.28,15.848,60.277,61.77,26.812,12.49,50.25,19.046,20.54,6.071,36.074,29.041,42.75,39.926,55.994,68.13
69.747,10.269,11.745,11.85,5.1081,51.401,145.39,15.913,60.655,62.12,26.9,12.522,50.8,19.111,20.5,6.111,36.34,29.159,42.75,40.194,56.514,68.37
69.523,10.257,11.805,11.832,5.1124,51.489,145.45,15.895,60.405,61.9,26.892,12.516,50.83,19.082,20.54,6.096,36.202,29.274,42.55,40.089,56.381,68.22
70.0,10.302,11.803,11.874,5.1763,51.863,146.1,15.942,60.762,62.12,26.923,12.548,51.83,19.119,20.48,6.11,36.38,29.21,42.88,40.147,56.583,68.49
69.678,10.256,11.766,11.792,5.1756,51.659,145.71,15.91,60.234,62.09,26.842,12.532,51.6,19.039,20.46,6.073,36.179,29.182,42.62,40.057,56.143,68.41
69.5,10.252,11.725,11.799,5.1489,51.686,145.3,15.906,59.667,61.97,26.821,12.48,51.41,19.024,20.45,6.07,36.158,29.204,42.61,40.135,56.143,68.35
68.31,10.201,11.604,11.674,5.1154,50.945,144.28,15.701,58.974,61.02,26.566,12.4,49.78,18.848,20.15,6.025,35.683,28.832,42.1,39.8,55.588,67.07
67.798,10.082,11.56,11.608,5.0965,50.535,144.39,15.635,58.528,60.77,26.463,12.35,49.18,18.791,20.1,6.018,35.342,28.801,41.98,39.65,55.567,66.41
67.433,9.959,11.457,11.535,5.0614,50.076,143.13,15.594,58.195,60.42,26.366,12.274,48.7,18.732,20.06,5.966,35.201,28.583,41.85,39.403,55.026,66.12
67.339,9.917,11.466,11.529,5.1264,49.983,144.05,15.647,58.665,60.48,26.317,12.299,48.74,18.719,19.94,5.982,35.28,29.432,41.67,39.49,55.399,66.05
67.967,9.93,11.526,11.598,5.131,50.281,144.2,15.737,59.359,60.58,26.434,12.356,49.13,18.812,19.86,6.077,35.449,29.75,41.37,39.737,55.23,66.3
67.855,9.972,11.549,11.565,5.1133,50.343,143.56,15.675,58.985,60.43,26.407,12.318,48.82,18.741,19.88,6.072,35.35,29.19,41.38,39.561,55.437,66.62
68.055,10.049,11.622,11.63,5.111,50.887,144.45,15.702,59.434,60.71,26.459,12.399,49.03,18.826,19.84,6.17,35.763,29.144,41.39,39.751,55.648,67.03
67.364,9.95,11.602,11.555,5.0825,50.486,143.28,15.623,58.653,60.33,26.359,12.339,48.28,18.722,19.89,6.105,35.483,29.081,41.39,39.392,55.515,66.56
67.37,9.996,11.654,11.572,5.1336,50.44,144.16,15.633,58.918,60.42,26.384,12.337,48.49,18.726,19.9,6.079,35.478,29.092,41.52,39.501,55.515,66.22
67.47,9.981,11.64,11.538,5.0906,50.126,143.95,15.605,58.746,60.33,26.335,12.334,48.22,18.701,19.9,6.065,35.452,29.023,41.51,39.424,55.119,66.09
67.329,9.949,11.648,11.508,5.0876,50.174,143.91,15.554,58.415,60.17,26.293,12.333,47.8,18.684,19.86,6.064,35.483,28.883,41.37,39.5,54.981,65.93
67.35,9.947,11.625,11.494,5.0931,49.881,143.06,15.557,58.297,60.12,26.334,12.326,47.47,18.662,19.84,6.051,35.371,28.758,41.06,39.468,55.225,65.81
67.44,9.961,11.619,11.549,5.108,50.195,143.49,15.597,58.812,60.34,26.382,12.394,47.26,18.715,19.81,6.111,35.534,29.345,41.06,39.585,55.145,66.05
67.109,9.952,11.55,11.511,5.1199,50.156,143.27,15.533,58.637,60.05,26.352,12.404,47.37,18.655,19.81,6.079,35.447,29.286,41.0,39.454,55.231,65.92
67.487,9.943,11.553,11.538,5.1192,50.097,143.27,15.581,58.999,60.18,26.345,12.389,47.5,18.675,19.77,6.104,35.465,29.365,41.0,39.491,55.231,66.17
67.89,9.945,11.726,11.58,5.1535,50.167,144.08,15.576,59.187,60.41,26.409,12.424,47.83,18.743,19.79,6.172,35.651,29.636,41.1,39.592,55.23,66.49
67.599,9.977,11.678,11.52,5.1677,50.243,143.33,15.507,58.879,60.26,26.386,12.359,47.63,18.66,19.88,6.131,35.633,29.616,41.1,39.305,55.023,66.11
68.005,9.979,11.668,11.55,5.1985,50.243,143.69,15.527,58.975,60.41,26.374,12.367,47.77,18.705,19.88,6.152,35.635,29.667,40.99,39.349,55.023,66.31
68.311,9.978,11.669,11.597,5.214,50.377,143.6,15.596,59.39,60.6,26.441,12.389,48.07,18.778,19.79,6.19,35.877,30.136,41.31,39.356,55.031,66.57
68.6,9.977,11.698,11.627,5.2602,50.653,143.38,15.641,59.277,60.75,26.495,12.444,48.43,18.837,19.75,6.189,36.031,29.656,41.11,39.555,55.023,66.56
68.713,9.978,11.711,11.625,5.208,50.536,142.51,15.643,59.47,60.69,26.52,12.449,48.57,18.83,19.82,6.273,36.021,29.411,41.31,39.576,55.201,66.75
68.474,10.052,11.675,11.594,5.2496,50.61,142.92,15.607,59.255,60.54,26.521,12.442,48.15,18.783,19.81,6.237,36.076,29.238,41.11,39.404,55.071,66.8
68.541,10.071,11.71,11.629,5.2733,50.811,142.85,15.652,59.383,60.74,26.529,12.414,48.14,18.831,19.79,6.268,36.065,29.606,41.11,39.414,55.467,66.76
68.242,10.053,11.71,11.591,5.2999,50.443,142.5,15.621,58.959,60.55,26.499,12.418,48.0,18.794,19.76,6.228,35.966,29.882,41.12,39.298,55.176,66.8
67.999,10.023,11.69,11.563,5.2521,50.193,142.12,15.588,58.685,60.26,26.432,12.353,47.58,18.768,19.75,6.208,35.777,30.15,41.31,39.208,55.534,66.49
68.213,10.046,11.689,11.55,5.1851,50.573,141.46,15.599,58.605,60.26,26.453,12.389,47.71,18.768,19.79,6.206,35.807,30.127,41.15,39.24,55.534,66.44
68.341,10.049,11.693,11.595,5.1761,50.382,141.43,15.608,58.838,60.35,26.5,12.429,47.99,18.822,19.75,6.223,35.895,30.115,41.15,39.385,55.534,66.7
68.635,10.075,11.713,11.662,5.195,50.336,141.77,15.692,59.145,60.67,26.526,12.479,48.58,18.901,19.79,6.258,36.13,30.741,41.42,39.515,55.52,67.0
68.692,10.066,11.758,11.661,5.1642,50.389,141.35,15.681,59.169,60.62,26.567,12.475,48.5,18.889,19.76,6.257,36.093,30.747,41.42,39.479,55.679,67.04
68.3,10.055,11.743,11.633,5.1707,50.428,140.91,15.625,58.883,60.58,26.527,12.428,48.15,18.844,19.8,6.246,35.933,30.644,41.42,39.356,55.637,66.65
68.468,10.037,11.781,11.665,5.1819,50.306,140.7,15.663,59.149,60.78,26.552,12.489,48.25,18.883,19.9,6.268,36.058,30.895,41.64,39.431,55.637,66.75
68.005,10.048,11.733,11.617,5.1903,49.914,140.8,15.591,58.761,60.52,26.53,12.43,48.0,18.816,19.85,6.212,35.833,30.611,41.6,39.088,55.637,66.28
67.59,9.98,11.639,11.513,5.1544,49.805,140.0,15.491,58.218,60.05,26.412,12.351,47.34,18.697,19.83,6.151,35.525,30.348,41.44,38.747,55.029,65.7
67.5,9.973,11.66,11.541,5.2028,49.657,140.69,15.482,58.407,59.99,26.378,12.451,47.39,18.713,19.86,6.159,35.397,30.29,41.54,38.787,55.005,65.82
68.66,10.05,11.759,11.666,5.2041,49.995,141.16,15.61,58.883,60.45,26.617,12.537,48.05,18.903,19.86,6.211,35.84,30.498,41.61,39.22,55.862,66.27
68.783,10.123,11.735,11.634,5.1769,49.955,141.17,15.567,58.735,60.31,26.592,12.48,48.11,18.921,19.87,6.196,35.776,30.639,41.69,39.111,55.847,66.37
68.84,10.119,11.747,11.676,5.2029,49.955,141.33,15.573,59.021,60.51,26.656,12.524,47.86,18.957,19.84,6.2,35.874,30.755,41.77,39.273,56.271,66.6
69.3,10.128,11.773,11.702,5.2562,50.125,141.1,15.634,58.919,60.67,26.729,12.557,48.58,19.002,19.93,6.224,35.964,30.8,41.75,39.4,56.513,66.94
68.937,10.12,11.744,11.65,5.271,49.881,141.17,15.573,58.482,60.45,26.621,12.48,48.31,18.953,19.89,6.184,35.825,31.018,41.75,39.328,56.189,66.73
68.657,10.112,11.705,11.593,5.2495,49.794,139.96,15.54,58.405,60.34,26.59,12.476,48.11,18.854,19.93,6.126,35.635,31.94,41.75,39.342,56.287,66.48
68.842,10.119,11.703,11.605,5.2901,49.949,140.93,15.566,58.51,60.44,26.645,12.513,48.15,18.88,19.85,6.162,35.688,31.948,41.82,39.461,56.024,66.71
69.376,10.12,11.774,11.698,5.2984,50.126,141.7,15.654,58.961,60.76,26.727,12.498,49.04,18.994,19.88,6.221,35.978,34.205,42.05,39.683,56.079,67.1
68.925,10.125,11.746,11.649,5.2929,50.098,141.89,15.595,58.532,60.48,26.656,12.487,48.66,18.926,19.87,6.208,35.823,33.624,42.05,39.7,55.808,67.13
68.75,10.134,11.701,11.62,5.2528,49.926,141.15,15.561,58.412,60.4,26.672,12.46,48.45,18.883,19.93,6.214,35.872,34.23,42.05,39.534,56.293,66.96
69.0,10.2,11.734,11.673,5.273,49.825,141.55,15.635,58.557,60.66,26.669,12.494,48.61,18.973,19.99,6.243,36.289,33.78,42.05,39.769,56.181,67.33
68.524,10.191,11.617,11.604,5.325,49.831,141.38,15.554,58.063,60.16,26.56,12.448,48.05,18.804,19.96,6.164,35.842,33.167,41.85,39.539,56.115,66.87
67.858,10.058,11.547,11.54,5.2435,49.544,140.22,15.48,57.421,59.82,26.463,12.444,47.73,18.697,20.02,6.114,35.572,32.936,41.65,39.382,56.121,66.59
68.353,10.112,11.579,11.6,5.2339,49.507,139.89,15.543,57.388,60.18,26.533,12.479,48.08,18.829,19.97,6.177,35.772,32.603,41.82,39.564,56.121,66.73
