ADAUPUSDT,ANYUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,FXSUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
27.252,21.63,58.59,22.16,24.39,108.94,95.34,73.4,40.88,86.1,24.7,40.94,34.88,35.68,39.94,14.318,31.76,22.77,18.96,34.99,78.75,82.9,25.31,32.1,23.12,38.65,31.69,66.9,65.15
27.294,21.79,58.72,22.11,24.39,108.48,95.39,73.4,40.88,85.4,24.64,40.97,34.86,35.68,39.92,14.232,31.75,22.72,18.94,34.98,78.85,82.8,25.32,32.0,22.97,38.72,31.65,66.87,65.11
26.984,21.81,58.15,22.02,24.31,107.98,95.0,73.3,40.79,85.1,24.56,40.8,34.76,35.6,39.8,14.225,31.6,22.63,18.84,34.76,78.55,82.8,25.22,31.95,22.91,38.61,31.62,66.56,64.74
26.63,22.2,57.77,22.01,24.26,107.97,94.68,73.1,40.79,84.6,24.53,40.76,34.68,35.62,39.75,14.176,31.56,22.63,18.82,34.69,79.0,82.6,25.19,31.85,22.88,38.37,31.47,66.33,64.71
26.78,22.66,57.46,21.99,24.21,107.77,94.59,73.3,40.79,83.9,24.57,40.74,34.65,35.6,39.66,14.282,31.54,22.62,18.81,34.65,79.27,82.7,25.18,31.84,22.83,38.1,31.59,66.2,64.74
26.856,22.33,56.94,22.09,24.17,108.64,94.77,73.1,40.8,85.5,24.57,40.8,34.76,35.67,39.72,14.304,31.7,22.71,18.9,34.71,79.0,82.7,25.26,31.84,22.71,38.18,31.61,66.07,64.64
26.944,22.29,56.87,22.15,24.0,108.61,95.04,73.0,40.7,85.6,24.63,40.92,34.86,35.74,39.79,14.168,31.7,22.75,18.98,34.79,79.03,82.7,25.34,31.84,22.58,38.29,31.73,66.09,64.79
26.934,22.11,56.79,22.1,24.1,108.48,95.02,73.2,40.9,83.9,24.63,40.92,34.88,35.75,39.73,14.241,31.7,22.71,18.96,34.79,78.87,82.7,25.36,31.87,22.53,38.31,31.74,66.0,64.88
26.859,22.0,56.43,22.03,24.09,107.85,94.71,73.3,40.72,84.0,24.6,40.86,34.78,35.73,39.7,14.182,31.62,22.65,18.92,34.75,78.63,82.6,25.36,31.82,22.57,38.32,31.73,66.15,64.68
26.619,21.99,56.35,21.97,24.1,107.08,94.38,73.3,40.68,83.0,24.57,40.63,34.62,35.62,39.62,14.161,31.56,22.51,18.83,34.43,78.35,82.5,25.27,31.8,22.45,38.16,31.52,65.96,64.42
26.767,21.99,56.25,21.98,24.03,106.77,94.48,73.4,40.68,83.8,24.58,40.4,34.64,35.63,39.8,14.152,31.57,22.65,18.82,34.38,77.74,82.5,25.28,31.8,22.21,38.16,31.53,65.96,64.35
26.897,22.0,56.54,22.06,24.08,107.42,94.8,73.0,40.61,82.7,24.66,40.48,34.76,35.72,39.87,14.086,31.69,22.67,18.9,34.56,78.23,82.5,25.37,31.71,22.22,38.16,31.63,65.86,64.87
26.979,22.01,56.52,22.08,24.03,107.31,94.7,72.8,40.6,82.7,24.66,40.54,34.75,35.74,39.86,14.086,31.74,22.7,18.87,34.69,78.22,82.5,25.37,31.78,22.2,38.25,31.6,65.9,64.79
27.074,22.04,56.55,22.07,24.07,107.2,94.78,73.0,40.66,82.8,24.7,40.6,34.83,35.78,39.87,14.131,31.74,22.7,18.92,34.63,78.44,83.0,25.39,31.77,22.15,38.24,31.61,66.15,64.82
27.262,21.91,56.59,22.11,24.04,106.87,94.82,73.0,40.55,83.0,24.73,40.63,34.93,35.82,39.93,14.125,31.75,22.74,18.92,34.68,78.39,82.9,25.44,31.72,22.19,38.24,31.69,65.98,64.86
27.544,21.85,56.62,22.15,24.08,106.75,94.94,73.0,40.55,83.1,24.78,40.67,34.95,35.9,39.95,14.181,31.82,22.75,18.94,34.68,78.85,82.9,25.45,31.74,22.17,38.27,31.73,65.94,65.02
27.214,21.88,56.35,22.1,24.08,106.22,94.81,73.0,40.53,82.9,24.71,40.56,34.9,35.83,39.85,14.19,31.82,22.7,18.89,34.64,78.91,82.8,25.41,31.74,22.27,38.04,31.66,66.08,64.98
27.015,21.88,55.54,22.01,24.09,106.07,94.69,73.0,40.38,80.9,24.63,40.39,34.79,35.77,39.81,14.19,31.7,22.61,18.84,34.56,78.73,82.9,25.34,31.77,22.1,38.01,31.56,66.13,64.78
26.718,22.09,55.5,21.97,24.09,105.93,94.6,73.1,40.38,81.4,24.56,40.36,34.73,35.73,39.78,14.19,31.64,22.56,18.8,34.51,78.98,82.6,25.34,31.7,22.14,38.0,31.54,65.82,64.78
26.942,22.96,55.67,22.02,24.09,105.87,94.73,73.1,40.38,81.3,24.62,40.4,34.79,35.72,39.82,14.186,31.75,22.63,18.8,34.5,79.08,82.5,25.38,31.7,22.1,38.09,31.59,65.67,64.92
26.998,22.66,56.02,22.04,24.09,106.3,94.82,73.3,40.38,81.5,24.69,40.32,34.88,35.79,39.85,14.186,31.74,22.74,18.85,34.53,79.36,82.6,25.42,31.69,22.1,38.24,31.58,65.66,65.08
27.016,23.31,55.99,22.03,24.09,106.52,94.88,73.2,40.54,80.6,24.66,40.56,34.87,35.79,39.85,14.2,31.76,22.74,18.91,34.5,79.61,82.7,25.46,31.69,22.1,38.24,31.65,65.65,65.18
26.759,23.75,56.38,22.01,24.05,106.14,94.72,73.3,40.54,80.5,24.62,40.44,34.8,35.69,39.82,14.236,31.82,22.72,18.88,34.46,79.76,82.7,25.41,31.72,22.29,38.34,31.6,65.61,65.03
26.632,24.3,55.99,21.92,24.05,105.3,94.3,73.2,40.42,79.4,24.51,40.27,34.67,35.6,39.66,14.2,31.69,22.58,18.76,34.17,79.0,82.4,25.32,31.68,22.14,38.21,31.44,65.26,64.71
26.538,23.79,56.1,21.87,24.05,105.19,94.37,73.2,40.42,79.5,24.5,40.29,34.67,35.59,39.67,14.2,31.67,22.59,18.78,34.18,79.25,82.4,25.33,31.6,22.11,38.45,31.31,65.35,64.7
26.421,23.05,55.74,21.86,24.04,104.98,94.33,72.8,40.4,79.0,24.51,40.0,34.64,35.53,39.63,14.2,31.58,22.57,18.75,34.17,79.01,82.4,25.31,31.59,22.2,38.34,31.37,65.2,64.64
26.573,23.49,56.11,21.89,24.04,104.9,94.43,72.9,40.4,79.2,24.56,40.02,34.74,35.61,39.68,14.129,31.63,22.67,18.8,34.18,79.86,82.4,25.37,31.58,22.14,38.4,31.37,65.2,64.81
26.422,23.3,55.61,21.81,24.06,104.27,94.33,72.8,40.35,79.4,24.54,40.02,34.66,35.54,39.62,14.196,31.61,22.6,18.75,34.13,79.86,82.3,25.3,31.71,22.03,38.3,31.31,65.22,64.64
26.497,23.19,55.51,21.78,24.06,104.14,94.36,73.0,40.5,79.3,24.6,40.02,34.61,35.58,39.67,14.236,31.63,22.62,18.77,34.12,79.93,82.4,25.33,31.71,22.01,38.23,31.25,65.39,64.65
26.607,23.31,55.73,21.9,24.06,104.7,94.75,72.9,40.51,79.8,24.65,40.15,34.76,35.64,39.75,14.282,31.8,22.7,18.85,34.17,80.95,82.5,25.38,31.7,22.0,38.25,31.35,65.36,64.82
26.534,23.86,55.88,21.92,24.06,105.15,94.43,72.8,40.42,79.6,24.64,40.2,34.79,35.65,39.78,14.227,31.81,22.71,18.87,34.17,80.54,82.5,25.4,31.71,22.0,38.33,31.32,65.35,64.81
26.613,24.06,55.65,21.95,24.14,105.1,94.47,72.8,40.42,78.8,24.58,40.22,34.79,35.58,39.77,14.227,31.88,22.66,18.88,34.18,80.19,82.3,25.43,31.64,22.0,38.27,31.29,65.3,64.78
26.772,23.78,55.98,22.08,24.08,105.62,94.78,73.0,40.58,79.0,24.65,40.43,34.96,35.7,39.86,14.227,32.07,22.77,18.94,34.29,80.62,82.5,25.5,31.72,21.87,38.23,31.44,65.37,64.97
26.754,23.2,55.92,22.05,24.08,105.28,94.69,73.4,40.57,79.5,24.59,40.42,34.9,35.65,39.86,14.267,32.06,22.7,18.87,34.3,80.85,82.5,25.43,31.69,21.9,38.26,31.26,65.34,64.76
26.874,23.12,56.16,22.09,24.08,105.56,94.88,73.4,40.57,79.4,24.64,40.51,34.94,35.69,39.92,14.27,31.97,22.76,18.91,34.28,80.7,82.5,25.49,31.72,21.84,38.13,31.35,65.36,64.95
27.083,23.05,56.4,22.25,24.09,105.83,95.0,73.5,40.76,78.8,24.73,40.62,35.03,35.71,40.0,14.237,31.97,22.79,18.97,34.34,80.51,82.7,25.53,31.78,21.73,38.12,31.44,65.51,65.06
26.85,23.38,56.46,22.19,24.05,105.23,94.74,73.5,40.76,78.9,24.66,40.51,34.95,35.77,39.83,14.237,31.83,22.73,18.88,34.29,80.04,82.7,25.47,31.7,21.64,38.12,31.35,65.17,64.89
26.915,23.15,56.64,22.23,24.05,105.25,94.79,73.6,40.83,78.0,24.68,40.48,35.01,35.85,39.89,14.237,31.75,22.67,18.89,34.26,80.31,82.7,25.5,31.72,21.62,38.12,31.38,65.43,65.04
27.121,23.13,56.81,22.23,24.13,105.67,94.9,73.4,40.83,78.3,24.73,40.51,35.1,35.87,39.99,14.315,31.85,22.7,18.94,34.29,80.23,82.7,25.55,31.74,21.5,38.01,31.5,65.3,65.17
27.068,23.42,56.69,22.23,24.06,105.13,94.66,73.0,40.89,78.5,24.68,40.4,35.01,35.79,39.88,14.32,31.82,22.51,18.89,34.29,80.12,82.7,25.49,31.68,21.46,38.07,31.53,65.22,64.99
27.141,23.92,56.79,22.26,24.1,105.08,94.88,72.9,40.89,78.6,24.71,40.4,35.11,35.82,39.92,14.416,31.82,22.52,18.86,34.36,80.37,82.7,25.52,31.74,21.61,38.03,31.62,65.26,65.13
27.239,23.86,56.77,22.26,24.08,105.33,95.05,73.1,40.93,78.8,24.75,40.51,35.14,35.86,40.02,14.448,31.89,22.53,18.87,34.35,80.1,82.7,25.58,31.74,21.65,38.03,31.61,65.31,65.19
27.211,24.16,56.82,22.28,24.13,105.35,95.08,73.5,41.17,78.3,24.75,40.54,35.15,35.84,40.04,14.418,31.91,22.5,18.86,34.36,79.71,82.7,25.59,31.74,21.63,38.11,31.64,65.25,65.17
27.207,24.33,56.75,22.31,24.13,105.26,95.04,73.2,41.12,77.9,24.78,40.54,35.15,35.85,40.02,14.46,31.95,22.54,18.88,34.38,79.56,82.7,25.58,31.74,21.66,38.1,31.63,65.23,65.13
27.364,24.1,56.94,22.37,24.15,105.78,95.07,73.1,41.17,77.7,24.86,40.62,35.38,35.89,40.04,14.508,32.04,22.6,18.92,34.48,79.69,82.7,25.63,31.81,21.69,38.12,31.59,65.2,65.42
27.264,23.65,56.74,22.37,24.1,105.55,94.81,72.9,41.02,77.9,24.83,40.6,35.31,35.84,40.0,14.532,32.11,22.56,18.89,34.43,79.74,82.7,25.59,31.78,21.64,38.1,31.57,65.16,65.26
27.242,23.75,56.78,22.33,24.1,105.64,94.81,73.1,41.02,77.5,24.83,40.62,35.31,35.76,39.99,14.538,32.26,22.57,18.89,34.4,79.97,82.7,25.54,31.77,21.59,38.1,31.53,65.06,65.16
27.021,24.04,56.47,22.25,24.06,105.02,94.54,73.1,41.13,77.2,24.72,40.42,35.19,35.65,39.88,14.586,32.1,22.44,18.81,34.23,79.75,82.7,25.49,31.75,21.55,38.03,31.47,64.95,64.86
27.018,23.8,56.52,22.25,24.03,105.25,94.51,73.4,41.13,77.3,24.75,40.43,35.18,35.64,39.93,14.537,32.09,22.43,18.84,34.25,79.94,82.6,25.5,31.73,21.53,38.12,31.4,64.95,64.87
26.883,23.99,56.3,22.13,24.06,104.86,94.17,73.1,40.89,76.9,24.65,40.2,35.06,35.5,39.85,14.536,31.89,22.16,18.78,34.12,80.5,82.6,25.43,31.65,21.58,38.11,31.3,64.89,64.59
26.691,24.56,56.0,22.09,24.06,104.75,94.1,73.2,40.85,76.4,24.63,40.28,34.98,35.52,39.72,14.586,31.82,22.13,18.77,34.12,79.9,82.7,25.41,31.58,21.55,38.11,31.25,64.81,64.38
26.501,24.72,55.73,22.03,23.98,104.51,93.95,73.4,40.81,75.8,24.56,40.15,34.84,35.43,39.67,14.585,31.87,22.13,18.72,33.92,78.84,82.5,25.32,31.59,21.51,38.01,31.13,64.7,64.18
26.41,25.35,55.47,21.92,23.99,104.05,93.72,73.5,40.68,76.1,24.51,40.01,34.7,35.28,39.46,14.524,31.88,21.71,18.67,33.8,78.78,82.6,25.2,31.52,21.39,37.8,30.95,64.7,63.11
26.594,24.81,55.92,21.95,24.01,104.55,94.01,74.1,40.6,75.5,24.54,40.07,34.71,35.34,39.58,14.579,31.94,21.78,18.69,33.77,78.62,82.6,25.22,31.55,21.31,37.7,31.02,64.7,63.34
26.482,24.74,55.25,21.87,24.01,104.21,93.64,73.9,40.53,75.2,24.46,40.04,34.61,35.17,39.46,14.593,31.79,21.7,18.62,33.76,78.53,82.5,25.11,31.54,21.29,37.52,30.94,64.7,62.63
26.129,24.89,54.46,21.76,23.96,103.58,93.29,73.9,40.42,74.8,24.34,39.59,34.39,35.12,39.5,14.535,31.49,21.57,18.49,33.59,78.34,81.2,24.99,31.5,21.13,37.43,30.78,64.38,62.45
26.23,24.77,55.07,21.82,23.79,103.94,93.29,74.0,40.4,75.6,24.4,39.54,34.53,34.88,39.52,14.552,31.03,21.62,18.58,33.53,78.78,81.4,24.97,31.51,20.9,37.46,30.77,64.2,62.48
26.402,23.85,55.05,21.88,23.76,104.46,93.46,74.0,40.5,75.9,24.41,39.65,34.56,34.86,39.54,14.428,31.19,21.66,18.59,33.62,79.2,81.5,25.01,31.55,20.91,37.55,30.82,64.2,62.58
26.421,23.46,55.08,21.97,23.76,104.57,93.46,74.1,40.52,75.8,24.44,39.79,34.55,34.94,39.54,14.565,31.3,21.66,18.61,33.63,79.39,81.5,25.02,31.53,20.94,37.46,30.78,64.16,62.7
26.255,23.82,54.92,21.9,23.78,104.6,93.33,74.2,40.52,75.3,24.37,39.75,34.48,34.88,39.48,14.444,31.24,21.59,18.58,33.66,79.18,81.0,24.97,31.51,20.98,37.63,30.76,64.11,62.64
26.2,23.79,54.58,21.89,23.78,104.84,93.23,74.7,40.33,74.8,24.34,39.7,34.47,34.75,39.48,14.174,31.27,21.58,18.54,33.6,78.98,81.0,24.95,31.51,21.23,37.43,30.72,64.11,62.57
26.03,23.23,54.4,21.79,23.8,104.07,92.84,74.4,40.33,74.8,24.27,39.6,34.38,34.67,39.32,14.131,31.14,21.5,18.46,33.47,78.6,80.3,24.88,31.5,21.08,37.37,30.67,64.01,62.51
26.165,23.19,53.88,21.76,23.78,104.22,92.78,74.2,40.4,74.7,24.27,39.52,34.37,34.6,39.32,14.131,31.12,21.49,18.46,33.41,77.55,80.2,24.89,31.5,21.21,37.31,30.62,64.0,62.49
26.222,22.95,53.66,21.67,23.78,104.5,92.75,74.1,40.23,74.0,24.31,39.54,34.38,34.69,39.32,14.119,31.18,21.55,18.48,33.43,77.59,80.0,24.91,31.5,21.1,37.47,30.62,64.35,62.2
26.434,22.89,53.76,21.78,23.78,104.75,92.88,73.5,40.2,73.9,24.36,39.55,34.47,34.72,39.4,14.137,31.28,21.64,18.53,33.48,77.83,80.0,24.97,31.56,21.12,37.47,30.66,64.92,62.38
26.679,23.26,53.68,21.88,23.78,105.14,93.11,73.5,40.21,74.6,24.47,39.71,34.53,34.86,39.48,14.137,31.48,21.69,18.6,33.51,77.94,80.2,25.0,31.59,21.24,37.32,30.73,65.09,62.48
26.563,22.93,53.6,21.95,23.85,105.02,93.38,73.1,40.21,75.5,24.46,39.73,34.55,34.85,39.47,14.137,31.45,21.68,18.6,33.53,77.64,80.3,24.98,31.59,21.46,37.39,30.7,65.04,62.38
26.607,22.69,53.28,21.94,23.85,105.0,93.27,72.6,40.27,74.4,24.47,39.72,34.53,34.88,39.43,14.075,31.53,21.69,18.6,33.52,77.69,80.3,25.0,31.59,21.89,37.29,30.7,65.02,62.47
26.192,22.48,53.29,21.79,23.85,103.83,93.1,72.7,40.27,73.6,24.35,39.72,34.37,34.7,39.34,14.133,31.36,21.55,18.48,33.42,76.79,79.8,24.91,31.59,22.36,37.28,30.56,65.27,62.21
26.147,22.41,53.07,21.76,23.78,103.8,92.67,72.7,40.24,74.1,24.26,39.59,34.24,34.61,39.2,14.115,31.27,21.49,18.4,33.39,76.74,79.6,24.83,31.51,21.09,37.2,30.5,64.81,61.97
26.067,22.77,53.05,21.84,23.76,103.93,92.87,72.9,40.23,73.3,24.3,38.8,34.34,34.68,39.22,14.157,31.48,21.52,18.48,33.34,76.68,79.6,24.91,31.51,21.12,37.19,30.51,64.66,62.08
26.11,22.6,53.34,21.87,23.73,103.88,92.78,72.8,40.18,73.0,24.33,39.07,34.33,34.73,39.18,14.103,31.72,21.52,18.49,33.28,76.67,79.3,24.98,31.55,21.01,37.24,30.58,64.78,61.98
26.24,22.12,53.65,21.91,23.73,104.2,92.95,73.1,40.31,74.0,24.37,39.17,34.4,34.8,39.21,14.149,31.49,21.58,18.54,33.42,76.6,79.5,25.02,31.53,20.95,37.35,30.73,65.01,62.18
26.133,22.28,53.4,21.92,23.73,104.0,92.86,73.0,40.31,73.4,24.35,39.35,34.4,34.82,39.19,14.149,31.7,21.6,18.54,33.49,76.44,79.4,25.0,31.53,21.0,37.55,30.68,65.15,62.23
26.244,22.69,53.65,21.94,23.73,104.32,93.04,72.8,40.23,74.8,24.39,39.68,34.4,34.92,39.23,14.123,31.57,21.64,18.58,33.63,76.74,79.8,25.07,31.53,20.91,37.68,30.8,65.07,62.3
26.243,22.95,53.47,21.94,23.73,104.2,92.83,72.9,40.23,74.0,24.36,39.6,34.39,34.87,39.21,14.16,31.49,21.63,18.56,33.6,76.63,79.8,25.05,31.52,20.96,37.66,30.74,65.12,62.22
26.4,22.48,53.67,21.98,23.7,104.67,92.91,73.1,40.22,74.1,24.41,39.7,34.48,34.94,39.31,14.168,31.65,21.72,18.6,33.68,77.06,79.8,25.09,31.52,20.96,37.57,30.75,65.21,62.41
26.257,22.26,53.71,21.95,23.68,104.74,92.77,72.8,40.22,73.1,24.39,40.08,34.43,34.86,39.3,14.177,31.55,21.62,18.58,33.6,76.69,79.8,25.08,31.54,20.98,37.65,30.73,65.04,62.3
26.393,22.73,53.76,21.93,23.68,104.87,92.63,72.6,40.37,73.0,24.39,40.17,34.42,34.87,39.27,14.103,31.51,21.64,18.57,33.61,76.58,79.7,25.08,31.55,20.91,37.62,30.7,64.93,62.22
26.401,22.98,54.04,21.91,23.7,104.72,92.74,72.2,40.37,73.6,24.38,40.15,34.41,34.83,39.34,14.142,31.48,21.63,18.56,33.73,76.49,79.8,25.09,31.55,21.09,37.62,30.85,65.17,62.35
26.15,22.6,53.82,21.87,23.69,104.45,92.51,71.8,40.32,72.9,24.33,39.84,34.3,34.76,39.14,14.14,31.43,21.58,18.5,33.63,75.77,79.6,25.01,31.5,20.8,37.65,30.7,64.93,62.16
26.289,22.74,53.89,21.98,23.6,104.83,92.82,72.3,40.32,74.1,24.37,39.79,34.37,34.86,39.3,14.138,31.46,21.63,18.58,33.73,75.96,79.7,25.11,31.5,20.94,37.6,30.86,66.11,62.46
26.424,22.87,54.53,22.01,23.6,105.23,92.93,72.3,40.26,74.0,24.44,39.89,34.45,34.99,39.36,14.114,31.71,21.69,18.61,33.77,76.27,79.7,25.13,31.54,20.83,37.6,30.84,66.02,62.59
26.43,22.72,54.28,21.99,23.6,104.94,92.96,72.4,40.26,74.4,24.43,39.91,34.48,35.02,39.36,14.117,31.59,21.71,18.62,33.74,76.16,79.7,25.14,31.55,20.8,37.63,30.86,66.0,62.53
26.332,23.02,54.45,21.95,23.65,105.07,92.56,72.5,40.24,74.0,24.42,39.78,34.46,34.97,39.36,14.107,31.53,21.67,18.59,33.67,75.67,79.6,25.11,31.51,20.8,37.64,30.8,65.77,62.46
26.445,23.28,54.18,21.99,23.67,105.1,92.61,72.7,40.24,74.4,24.46,39.83,34.48,34.93,39.34,14.144,31.55,21.74,18.61,33.7,75.88,79.7,25.14,31.51,20.76,37.65,30.89,65.55,62.38
26.243,23.38,53.76,21.79,23.67,104.34,92.46,72.7,40.23,73.4,24.35,39.75,34.35,34.82,39.52,14.142,31.51,21.61,18.53,33.63,75.59,79.7,25.1,31.52,21.06,37.68,30.73,65.1,62.14
26.168,23.4,53.43,21.72,23.65,104.21,92.29,72.7,40.22,73.2,24.31,39.75,34.31,34.75,39.62,14.102,31.45,21.49,18.52,33.56,75.47,79.4,25.04,31.5,20.99,37.37,30.68,66.01,62.11
26.1,23.06,53.4,21.68,23.7,103.86,92.37,72.7,40.22,73.4,24.31,39.6,34.33,34.78,39.55,14.096,31.2,21.54,18.52,33.48,75.55,79.3,25.06,31.5,20.92,37.28,30.75,66.09,62.07
26.097,22.68,53.74,21.68,23.54,104.04,92.31,73.0,40.25,73.4,24.28,39.63,34.31,34.77,39.47,14.097,31.13,21.57,18.5,33.48,75.43,79.3,25.01,31.5,21.02,37.27,30.68,65.9,62.05
25.85,22.66,53.59,21.71,23.53,104.06,92.26,73.1,40.24,73.7,24.22,39.56,34.29,34.73,39.49,14.102,31.09,21.57,18.46,33.38,75.36,79.0,25.0,31.5,21.0,37.27,30.62,65.93,61.7
26.048,22.5,53.92,21.72,23.62,104.13,92.37,73.0,40.2,73.4,24.25,39.72,34.32,34.75,39.5,14.102,31.18,21.6,18.47,33.38,75.49,79.0,25.01,31.63,21.01,37.41,30.7,65.92,61.82
26.039,22.49,53.57,21.63,23.62,103.54,92.13,73.1,40.23,73.6,24.18,39.41,34.23,34.68,39.39,14.082,31.11,21.49,18.41,33.31,75.18,79.0,24.92,31.61,21.16,37.4,30.64,65.78,61.63
25.72,22.4,52.7,21.38,23.57,102.8,91.76,72.5,40.05,73.6,23.91,39.18,34.01,34.5,39.25,14.079,30.87,21.16,18.27,33.1,74.92,78.6,24.71,31.51,21.08,37.24,30.32,65.41,61.08
25.71,22.35,52.34,21.29,23.39,102.39,91.13,72.1,40.04,73.0,23.83,38.8,33.97,34.37,39.09,14.124,30.68,21.12,18.24,33.06,74.51,78.4,24.67,31.5,21.01,37.17,30.14,65.17,60.98
25.814,22.18,52.9,21.37,23.23,103.05,91.12,72.3,40.04,73.2,23.95,38.89,34.04,34.47,39.26,14.079,30.69,21.13,18.34,33.08,74.69,78.4,24.76,31.56,20.92,37.11,30.28,65.26,61.23
25.795,23.08,52.82,21.36,23.26,103.15,91.11,72.3,39.98,73.0,23.93,38.94,34.0,34.42,39.18,14.022,30.75,21.21,18.32,33.07,74.6,78.1,24.7,31.5,20.9,37.03,30.24,65.32,61.18
25.769,22.91,52.78,21.38,23.26,103.15,91.17,72.1,40.05,74.0,23.92,38.99,34.01,34.5,39.19,14.068,30.72,21.24,18.36,33.02,74.87,78.1,24.71,31.51,20.87,36.94,30.29,65.25,61.13
25.626,22.54,52.79,21.29,23.3,102.81,91.08,72.3,40.01,74.1,23.89,38.79,33.93,34.43,39.11,14.002,30.73,21.21,18.31,33.03,74.86,78.2,24.68,31.51,20.76,36.89,30.29,65.11,61.12
25.576,22.89,52.77,21.34,23.35,102.67,91.14,72.1,40.01,74.0,23.94,38.98,33.99,34.49,39.11,13.997,30.81,21.28,18.34,33.11,75.79,78.2,24.69,31.5,21.05,36.93,30.36,65.07,61.04
