ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
200.553,60.33,23.33,41.69,70.58,68.39,146.3,28.81,59.09,91.14,79.14,21.7,62.37,27.81,18.09,30.16,109.4,50.46,42.5,63.48,54.71,75.83,81.16
196.832,59.65,23.14,41.43,70.09,68.49,145.9,28.6,58.77,90.47,78.54,21.57,62.26,27.57,18.19,30.1,109.6,50.38,42.48,63.4,54.36,74.95,80.51
200.0,60.49,23.39,41.8,70.73,68.39,146.2,28.8,59.06,91.26,78.98,21.74,62.66,27.74,18.36,30.39,109.8,50.64,42.45,63.31,54.67,75.42,81.3
199.12,60.24,23.51,41.9,70.62,68.63,146.1,28.75,59.1,90.95,78.7,21.76,62.66,27.72,18.26,30.41,110.2,50.69,42.7,63.36,54.57,75.42,80.99
200.0,60.22,23.45,42.0,70.78,68.56,146.8,28.81,59.19,91.35,78.98,21.8,62.8,27.8,18.24,30.45,110.1,50.85,42.8,63.33,54.87,75.17,81.23
200.471,60.16,23.25,41.89,70.56,68.37,146.7,28.81,59.13,91.12,78.91,21.85,62.87,27.72,18.19,30.4,108.8,50.85,42.62,63.36,54.86,75.14,81.21
200.013,60.26,23.31,41.89,70.58,68.41,146.6,28.84,59.18,91.47,79.1,21.86,63.06,27.72,18.14,30.39,108.6,50.97,42.56,63.39,54.8,75.36,81.21
199.966,62.28,23.25,41.96,70.55,68.56,146.4,28.83,59.25,91.23,79.29,21.85,62.82,27.79,18.22,30.28,108.9,50.86,42.69,63.34,54.79,75.13,81.4
197.191,61.1,22.91,42.08,69.59,67.95,145.5,28.52,58.6,89.71,77.93,21.64,61.82,27.39,17.87,30.04,110.5,50.39,42.02,63.09,53.99,74.74,80.41
198.513,61.41,23.06,43.51,70.12,68.19,146.4,28.66,58.97,90.46,78.07,21.72,62.43,27.56,18.0,30.35,111.0,50.55,42.39,63.11,54.43,75.02,81.57
198.268,61.16,23.28,42.9,69.8,68.38,145.7,28.53,58.77,89.99,77.97,21.68,62.08,27.46,17.92,30.19,111.6,50.28,42.44,63.27,53.94,74.9,81.19
202.206,61.12,23.57,43.08,70.22,68.36,146.7,28.68,59.13,90.37,77.94,21.8,62.46,27.66,18.27,30.43,112.1,50.63,42.66,63.38,54.48,75.22,81.73
204.492,61.37,23.8,43.13,70.08,68.49,146.5,28.77,59.11,90.76,78.41,21.83,62.74,27.75,18.1,30.44,112.3,50.71,42.62,63.38,54.51,75.22,81.82
204.048,61.8,23.93,42.75,70.37,68.73,146.1,28.84,59.23,90.75,78.5,21.81,63.25,27.81,18.01,30.5,113.3,50.78,42.39,63.36,54.47,75.09,82.0
201.546,61.73,23.71,43.16,70.07,68.7,146.1,28.71,59.03,90.52,78.14,21.77,62.76,27.72,18.04,30.37,113.0,50.61,42.3,63.39,54.32,75.04,81.56
201.443,61.7,23.74,43.26,70.35,68.76,146.0,28.84,59.18,90.45,78.06,21.88,62.85,27.78,18.08,30.46,111.9,50.69,42.3,63.43,54.48,75.06,81.85
200.962,61.44,23.67,43.05,70.38,69.05,145.7,28.78,59.11,90.35,78.13,21.82,62.57,27.71,18.1,30.39,111.4,50.62,42.08,63.33,54.32,75.08,81.61
200.523,61.36,23.57,43.26,70.26,68.51,145.6,28.68,58.8,90.28,77.93,22.0,62.38,27.64,18.11,30.38,110.9,50.46,42.14,63.21,54.04,74.72,81.37
201.906,62.32,23.68,43.33,70.4,68.55,145.8,28.83,59.04,90.65,77.92,22.07,62.39,27.75,18.28,30.56,112.1,50.62,42.54,63.22,54.23,75.01,81.57
202.789,62.56,23.63,43.08,70.51,68.93,146.1,28.95,59.33,90.64,78.29,22.09,62.72,27.95,18.22,30.5,112.2,50.88,42.59,63.79,54.54,75.36,82.08
202.075,62.55,23.7,42.92,70.18,69.04,145.9,28.87,59.14,90.06,78.21,21.87,62.54,27.85,18.34,30.3,111.2,50.85,41.88,63.42,54.14,75.15,81.84
207.168,63.72,23.66,42.85,70.83,69.16,146.3,29.18,59.55,90.82,79.01,21.88,63.0,28.18,18.46,30.38,110.9,51.11,42.74,63.53,54.43,75.55,82.24
206.992,63.69,23.51,43.25,70.98,69.19,146.3,29.19,59.78,91.34,79.31,21.91,63.32,28.33,18.52,30.41,110.8,51.17,42.76,63.5,54.45,75.3,82.7
206.5,62.72,23.6,43.15,70.93,69.18,146.0,29.34,59.75,91.11,79.19,21.82,63.1,28.36,18.55,30.18,110.8,51.1,42.59,63.53,54.33,75.55,82.75
209.246,62.89,23.29,42.97,71.62,69.19,146.0,29.62,59.98,91.91,79.69,21.9,63.25,28.46,18.56,30.35,111.1,51.46,42.8,63.9,54.52,75.69,83.08
208.47,64.09,23.28,42.88,71.63,69.46,146.4,29.48,60.08,91.67,80.11,21.85,63.36,28.52,18.45,30.36,111.1,51.52,42.82,63.83,54.58,75.48,82.87
207.29,63.3,23.42,42.93,71.69,69.07,146.1,29.43,59.94,91.42,80.32,21.79,62.98,28.44,18.48,30.4,110.1,51.41,42.6,63.62,54.6,75.51,83.04
208.778,63.3,23.44,42.81,71.51,69.26,146.3,29.39,59.86,91.23,80.31,21.73,63.04,28.43,18.46,30.33,110.5,51.43,42.65,63.77,54.74,75.92,82.92
212.8,62.86,23.59,43.22,71.69,69.33,146.4,29.31,59.66,91.51,79.91,21.7,63.43,28.39,18.25,30.25,110.2,51.37,42.48,63.61,54.68,75.75,83.03
211.516,62.17,23.4,43.15,71.23,69.18,146.9,29.22,59.6,91.07,80.09,21.68,63.16,28.25,18.46,30.11,109.6,51.24,42.15,63.67,54.49,75.89,82.71
210.973,61.23,23.18,43.21,70.88,69.18,146.7,29.19,59.49,90.87,79.52,21.61,62.92,28.18,18.38,30.1,110.9,51.15,42.41,63.32,54.3,75.88,82.51
212.13,61.74,23.16,42.95,70.78,69.12,146.1,29.2,59.43,90.78,79.48,21.67,62.81,28.19,18.45,30.16,109.8,51.08,42.21,63.52,54.14,75.42,82.45
213.0,62.11,23.14,42.1,70.99,69.2,146.8,29.23,59.51,91.13,79.66,21.7,63.21,28.24,18.48,30.22,109.7,51.1,42.28,63.75,54.25,75.57,82.66
212.988,63.07,23.19,42.33,71.11,69.34,146.8,29.28,59.6,91.2,79.45,21.7,63.08,28.25,18.59,30.23,109.8,51.21,42.28,63.83,54.2,75.54,82.6
212.383,63.49,23.11,42.47,71.3,69.35,146.9,29.31,59.76,91.36,80.12,21.74,63.3,28.32,18.56,30.38,111.0,51.27,42.45,64.0,54.21,75.71,82.79
210.899,62.52,23.1,42.26,71.43,69.45,146.7,29.3,59.58,91.38,80.75,21.75,63.04,28.33,18.33,30.25,112.0,51.12,42.32,63.99,54.24,75.88,82.62
209.767,62.93,23.15,42.03,71.26,69.53,147.0,29.4,59.76,91.06,81.41,21.75,63.21,28.25,18.47,30.36,111.3,51.44,42.49,64.5,54.24,75.88,82.95
208.701,63.93,23.23,42.1,71.01,69.53,147.1,29.24,59.59,91.34,81.49,21.74,63.0,28.22,18.43,30.31,110.6,51.38,42.61,64.2,54.18,75.42,83.11
209.938,63.91,23.3,42.21,70.99,69.35,146.9,29.26,59.53,91.09,81.72,21.72,63.02,28.22,18.4,30.21,110.4,51.33,42.39,64.44,54.19,75.56,82.47
208.298,63.77,23.15,42.38,70.74,69.58,146.4,29.22,59.42,90.87,81.14,21.65,62.89,28.16,18.24,30.22,114.2,51.05,42.33,64.09,54.24,75.41,82.57
207.52,63.58,23.1,42.29,70.61,69.01,146.2,29.15,59.29,90.64,81.34,21.65,62.75,28.06,18.24,30.22,114.9,51.07,42.5,64.15,54.13,75.57,82.59
208.712,64.35,23.11,42.37,70.7,69.0,146.1,29.14,59.34,90.71,81.24,21.65,62.83,28.14,18.26,30.15,115.4,51.25,42.58,63.95,54.16,75.63,83.06
209.707,63.31,23.23,42.54,70.8,69.4,146.2,29.08,59.52,90.88,81.1,21.66,62.88,28.17,18.6,29.92,116.4,51.41,42.51,63.9,54.0,75.24,83.17
207.0,62.26,23.15,42.49,70.65,68.96,146.0,28.89,59.12,90.35,80.52,21.55,62.43,27.95,18.39,29.79,114.2,50.87,42.38,63.76,53.63,75.37,82.64
204.648,62.32,22.98,41.92,70.32,68.71,145.4,28.78,58.92,90.12,79.9,21.48,62.27,27.84,18.33,29.72,113.2,50.47,42.2,63.67,53.32,74.51,82.58
206.401,61.97,22.96,42.23,70.37,68.89,145.4,28.82,58.98,90.37,79.7,21.46,62.29,27.9,18.5,29.88,112.3,50.56,42.58,63.55,53.49,74.62,82.42
205.54,62.45,22.98,41.96,70.19,68.74,145.4,28.83,58.96,90.23,79.78,21.4,62.05,27.84,18.19,29.83,113.3,50.44,42.16,63.54,53.27,74.45,82.2
203.526,61.52,22.95,41.64,69.91,68.54,144.4,28.61,58.76,89.59,78.7,21.3,61.48,27.73,18.44,29.59,113.1,50.26,42.03,63.11,52.95,74.17,81.72
203.891,61.3,22.84,41.73,70.19,68.55,144.7,28.69,58.81,90.0,78.93,21.36,61.41,27.77,18.23,29.7,112.7,50.34,42.37,62.53,53.01,74.68,81.85
206.12,61.8,22.77,41.74,70.45,68.26,144.6,28.72,58.79,90.03,79.1,21.42,61.6,27.81,18.37,29.64,112.7,50.36,42.47,62.75,53.16,74.96,82.18
206.077,61.52,22.54,41.8,70.25,68.39,144.6,28.7,58.65,90.11,78.23,21.61,61.52,27.74,18.34,29.58,112.9,50.24,42.15,62.76,52.97,74.86,81.85
206.228,61.51,22.59,41.97,70.23,68.16,145.3,28.69,58.65,89.62,78.12,21.78,61.4,27.73,18.34,29.57,112.4,50.17,42.23,62.63,53.02,74.93,81.92
205.151,60.49,22.58,41.93,69.91,68.4,144.3,28.6,58.5,88.8,77.7,21.79,61.2,27.68,18.29,29.48,111.8,50.07,42.39,62.22,52.93,74.93,81.84
206.204,60.63,22.7,42.0,70.18,68.34,144.7,28.71,58.68,89.33,77.49,21.85,61.54,27.79,18.29,29.51,113.1,50.2,42.24,62.21,53.09,74.85,81.88
207.584,61.08,22.71,42.14,70.06,68.49,144.8,28.73,58.68,89.2,77.29,21.79,61.41,27.73,18.31,29.5,112.8,50.17,42.15,62.13,53.46,74.69,81.79
207.381,61.57,23.16,42.45,70.31,68.35,145.2,28.82,58.73,89.42,77.11,21.79,61.46,27.77,18.33,29.53,113.2,50.27,42.49,62.27,53.86,74.69,81.87
209.005,61.99,23.8,42.35,70.5,68.61,145.1,28.99,58.98,89.53,77.72,21.86,61.77,27.96,18.37,29.75,112.3,50.49,42.56,62.39,53.94,75.03,82.18
209.744,61.77,24.18,42.11,70.3,68.42,145.5,29.2,59.02,90.08,77.98,21.72,61.83,27.96,18.4,29.77,115.0,50.51,42.44,62.62,54.0,74.67,82.38
210.398,62.01,24.26,42.27,70.35,68.58,145.7,29.14,59.11,90.04,78.36,21.73,61.85,28.02,18.44,29.86,115.4,50.72,42.62,62.54,54.14,75.03,82.38
210.5,62.12,24.19,42.11,70.55,68.71,145.8,29.33,59.3,90.0,78.55,21.68,61.94,28.07,18.42,29.8,114.4,50.74,42.43,62.22,53.99,74.84,82.35
209.421,62.69,24.38,41.91,70.39,68.87,145.5,29.23,59.22,89.76,78.41,21.68,62.07,28.03,18.42,29.79,114.5,50.69,42.48,62.36,54.0,75.09,82.4
208.7,63.09,24.18,41.97,70.63,68.72,145.9,29.23,59.25,89.71,78.68,21.74,62.34,28.04,18.43,29.9,114.0,50.79,42.47,62.34,54.2,75.14,82.63
208.049,61.27,24.43,42.51,70.59,69.01,146.4,29.16,59.19,89.78,78.3,21.79,61.99,28.0,18.47,29.88,114.3,50.77,42.43,62.43,54.19,74.91,82.67
208.191,61.04,24.54,42.55,70.61,69.12,146.4,29.22,59.24,89.67,78.41,21.89,62.1,28.02,18.3,30.0,115.1,50.77,42.43,63.52,54.18,75.37,82.78
209.354,61.41,24.34,42.64,70.76,69.12,146.5,29.19,59.25,89.65,78.31,21.98,61.86,28.07,18.41,29.96,113.9,50.86,42.46,63.54,54.29,75.37,82.96
208.04,61.13,24.13,41.96,70.12,68.85,146.2,29.05,59.02,89.49,77.61,21.8,61.52,27.93,18.33,29.85,115.2,50.75,42.18,63.5,53.8,75.45,82.69
208.244,61.27,24.41,41.99,70.3,68.81,146.8,29.09,59.06,89.1,77.72,21.96,61.7,27.95,18.39,30.16,114.8,50.75,42.19,63.52,53.96,75.3,82.89
209.184,62.27,24.44,42.02,70.35,68.87,147.0,29.07,59.08,89.01,78.07,22.12,61.8,27.94,18.37,30.06,114.0,50.86,42.16,63.38,54.08,75.5,82.82
210.0,62.38,24.82,42.34,70.68,69.17,147.2,29.21,59.35,89.25,78.56,22.19,62.03,28.16,18.35,30.03,115.6,51.01,42.18,63.32,54.04,75.5,83.44
212.114,62.18,24.99,42.99,70.84,69.18,147.6,29.3,59.75,89.79,79.36,22.36,62.1,28.37,18.54,30.04,114.4,51.35,42.6,63.81,54.2,75.74,83.49
209.295,61.06,24.61,43.35,70.44,69.36,147.4,29.17,59.49,89.3,78.62,22.28,61.88,28.23,18.5,29.88,114.6,51.11,41.95,64.01,54.16,75.44,82.8
205.0,60.59,24.45,42.49,69.92,68.99,147.3,28.94,59.04,88.22,77.64,22.18,61.55,27.92,18.38,29.5,113.8,50.63,41.62,63.36,53.65,75.31,81.91
