ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
110.822,38.37,32.55,63.01,55.44,50.82,109.8,27.36,47.09,70.82,53.42,17.27,45.58,22.26,16.01,26.35,199.3,38.45,37.51,55.78,43.48,59.98,71.05
111.555,38.81,32.83,63.84,55.24,51.22,110.4,27.58,47.21,70.81,53.68,17.36,45.67,22.31,15.97,26.37,192.8,38.6,37.79,56.18,43.7,60.08,71.29
113.058,38.85,33.16,64.09,55.6,51.58,110.3,27.6,47.49,70.88,53.98,17.49,46.04,22.39,15.96,26.56,187.6,38.78,37.94,56.47,43.99,60.69,71.49
113.081,38.6,32.9,63.87,57.33,51.04,110.2,27.46,47.21,70.71,53.76,17.45,45.79,22.39,15.96,26.48,182.5,38.7,37.96,55.97,43.7,60.29,71.31
112.467,38.89,32.69,63.63,57.11,50.97,110.0,27.66,47.38,70.84,53.94,17.41,45.75,22.4,15.88,26.45,185.2,38.75,37.87,56.08,43.7,60.28,71.28
111.38,38.8,32.43,63.39,56.62,51.14,110.0,27.56,47.28,70.64,53.86,17.42,45.58,22.37,15.86,26.38,178.9,38.7,37.52,56.29,43.68,60.1,71.11
110.695,38.38,32.24,63.13,58.08,50.83,109.6,27.48,47.08,70.1,53.67,17.33,45.4,22.25,15.84,26.29,180.3,38.56,37.41,55.95,43.41,60.07,70.76
111.955,38.71,32.4,64.08,58.04,51.22,110.1,27.7,47.22,70.48,53.82,17.47,45.68,22.39,15.86,26.48,181.8,38.76,37.75,56.14,43.57,60.35,71.26
110.897,38.24,32.08,63.42,57.48,51.18,109.5,27.44,47.03,70.25,53.7,17.41,45.42,22.28,15.81,26.33,191.5,38.61,37.4,56.1,43.5,60.28,70.82
110.983,38.25,32.15,64.1,57.82,51.17,109.3,27.46,47.2,70.33,53.79,17.42,45.4,22.27,15.84,26.21,186.8,38.65,37.67,56.14,43.47,60.28,70.98
109.873,38.07,32.01,63.43,57.86,51.07,109.5,27.3,47.04,70.07,53.38,17.34,45.13,22.17,15.86,26.12,185.1,38.43,37.63,55.98,43.37,60.13,70.7
111.156,38.28,32.06,63.05,58.17,51.11,109.4,27.47,47.13,70.32,53.82,17.4,45.31,22.24,15.82,26.18,194.4,38.57,38.67,56.08,43.43,60.4,70.84
109.851,38.08,32.03,62.87,57.83,51.11,109.6,27.23,46.93,70.11,53.76,17.38,45.05,22.12,15.88,26.11,192.6,38.46,38.94,55.74,43.38,60.5,70.51
110.549,38.47,32.39,63.94,57.95,51.11,109.7,27.45,47.14,70.48,53.67,17.52,45.27,22.24,15.88,26.3,193.4,38.61,39.24,55.75,43.58,60.6,70.94
110.911,38.16,32.27,64.08,57.73,51.33,110.0,27.51,47.25,70.55,53.52,17.53,45.36,22.26,15.89,26.38,191.2,38.65,39.24,55.9,43.76,60.52,71.11
112.173,38.93,32.46,64.71,58.15,51.33,109.1,27.57,47.46,70.85,53.55,17.61,45.48,22.39,15.89,26.57,193.1,38.85,39.02,55.83,43.77,60.82,71.61
110.537,38.78,32.07,64.17,57.17,51.33,108.6,27.37,47.2,70.43,53.33,17.53,45.23,22.23,15.91,26.32,192.0,38.72,39.08,55.89,43.58,60.68,71.3
111.377,38.76,32.37,64.04,57.7,51.46,109.5,27.58,47.41,70.67,53.53,17.54,45.46,22.38,15.98,26.44,186.1,38.87,39.38,55.77,43.85,60.56,71.61
112.1,38.78,32.5,64.21,57.36,51.61,109.8,27.6,47.39,70.77,53.54,17.58,45.57,22.34,15.95,26.4,187.6,38.91,39.53,55.88,44.06,61.05,71.62
112.0,38.9,32.49,63.84,57.35,51.5,109.7,27.6,47.48,70.58,53.47,17.58,45.38,22.31,15.98,26.37,185.3,38.81,39.53,55.86,44.04,61.05,71.31
111.402,38.89,32.34,63.66,57.28,51.46,110.0,27.46,47.38,70.38,53.6,17.58,45.35,22.28,15.94,26.35,183.0,38.77,40.96,55.85,43.98,60.78,71.12
113.614,39.09,32.74,64.35,57.23,52.38,110.5,27.63,47.56,70.79,53.86,17.66,45.77,22.46,16.02,26.41,183.4,38.92,42.37,56.2,44.3,61.22,71.64
112.217,38.75,32.32,63.51,56.99,51.96,109.7,27.52,47.33,70.48,53.29,17.6,45.51,22.28,15.96,26.26,179.0,38.69,44.8,56.12,44.22,61.02,71.1
110.76,38.5,32.11,63.98,56.89,51.71,109.6,27.44,47.27,70.23,53.31,17.54,45.28,22.17,15.96,26.21,182.2,38.63,43.86,55.87,43.9,61.04,70.84
112.217,38.48,32.22,64.0,57.26,51.71,109.6,27.64,47.51,70.38,53.37,17.6,45.54,22.32,15.98,26.42,180.4,38.78,44.53,56.15,44.12,61.16,71.2
113.084,38.41,32.26,63.78,57.14,52.14,109.7,27.49,47.48,70.62,53.18,17.63,45.62,22.3,16.0,26.25,178.0,38.85,43.33,56.5,44.13,61.42,71.27
112.128,37.89,31.95,62.92,56.63,51.76,108.9,27.33,47.12,70.26,52.81,17.5,45.19,22.16,15.99,25.98,175.7,38.63,42.92,56.0,43.7,61.46,70.69
112.555,37.82,31.96,63.1,56.28,51.98,109.2,27.42,47.32,70.43,52.8,17.59,45.3,22.25,15.99,26.08,173.8,38.7,44.22,56.29,43.92,61.46,70.83
111.769,37.77,31.84,63.0,56.34,51.84,108.9,27.35,47.13,70.23,52.75,17.52,45.09,22.24,15.96,25.98,174.0,38.57,42.83,55.97,43.75,61.46,70.83
111.126,37.65,31.66,62.69,56.43,51.68,108.9,27.25,46.95,70.08,53.45,17.51,45.0,22.15,15.9,25.93,178.0,38.46,43.86,55.86,43.4,61.03,70.62
110.29,37.51,31.59,63.01,55.77,51.28,109.1,27.24,46.86,70.08,53.02,17.5,44.87,22.15,15.92,25.95,171.2,38.42,45.19,55.72,43.28,61.22,70.42
111.1,37.83,31.81,63.73,56.06,51.46,109.6,27.35,47.05,70.25,53.22,17.49,45.04,22.23,15.92,26.08,172.4,38.51,47.02,55.65,43.42,61.79,70.66
112.302,37.81,31.92,63.54,56.3,51.47,109.6,27.52,47.23,70.47,53.3,17.55,45.23,22.27,15.94,26.17,170.8,38.59,46.8,55.71,43.55,61.87,70.95
112.3,37.85,31.81,62.88,55.96,51.67,109.4,27.43,47.21,70.35,53.3,17.53,45.23,22.19,15.94,26.13,168.3,38.67,46.55,55.65,43.53,61.99,70.87
109.292,37.61,31.58,62.7,55.72,51.13,108.9,27.24,46.84,70.02,52.9,17.43,44.91,22.01,15.88,25.93,167.3,38.41,47.97,55.59,43.14,61.92,70.31
107.944,37.45,31.54,62.43,55.51,50.96,108.5,27.11,46.71,69.63,52.75,17.39,44.64,21.96,15.84,25.84,169.4,38.27,50.11,55.29,42.97,61.52,69.92
107.943,37.56,31.47,62.07,55.68,51.11,108.5,27.13,46.75,69.64,52.65,17.4,44.76,21.95,15.95,25.86,166.8,38.31,50.39,55.31,42.87,61.69,70.03
107.0,37.47,31.33,61.58,55.48,51.05,108.4,27.0,46.67,69.61,52.46,17.36,44.66,21.91,15.95,25.75,163.9,38.27,52.61,55.31,42.85,61.58,69.85
109.232,37.62,31.56,62.04,55.69,51.28,108.8,27.12,46.86,70.02,52.38,17.43,44.94,22.05,15.95,25.96,164.0,38.39,55.5,55.1,43.12,61.55,70.13
108.748,37.6,31.46,61.94,55.63,51.09,108.9,27.22,46.91,70.21,52.5,17.4,45.04,22.08,15.95,25.97,165.7,38.37,52.18,55.43,43.14,61.55,70.17
108.251,37.57,31.39,62.01,55.61,51.05,109.0,27.05,46.74,70.08,52.45,17.34,44.81,21.97,15.95,25.96,165.5,38.24,50.38,55.26,43.01,61.55,69.94
110.294,37.81,31.83,62.31,56.34,51.05,109.5,27.37,47.22,70.42,52.74,17.45,45.27,22.19,15.93,26.33,171.2,38.51,50.26,55.3,43.35,61.55,70.47
111.392,38.0,31.94,62.44,56.24,51.35,109.6,27.57,47.46,70.7,52.9,17.58,45.6,22.37,15.96,26.27,168.1,38.72,50.4,55.54,43.76,62.01,70.96
110.336,37.97,32.05,62.42,56.19,51.23,109.6,27.35,47.2,70.46,52.78,17.55,45.4,22.22,16.0,26.23,171.7,38.57,50.38,55.55,43.59,61.93,70.79
109.815,37.95,31.82,62.79,56.33,51.48,109.7,27.3,47.1,70.29,52.8,17.56,45.38,22.12,16.0,26.16,167.4,38.52,47.24,55.66,43.66,61.99,70.49
112.034,38.17,32.04,63.07,56.59,51.52,109.9,27.63,47.53,70.71,52.97,17.64,45.82,22.37,15.99,26.36,168.5,38.76,46.82,55.8,44.02,62.06,71.04
113.623,38.25,32.32,63.11,56.65,51.88,110.2,27.63,47.59,70.74,53.13,17.71,45.81,22.41,16.04,26.47,167.0,38.93,46.6,56.16,44.07,62.14,71.26
113.157,38.08,32.13,62.72,56.32,51.87,109.9,27.56,47.4,70.53,52.99,17.71,45.65,22.33,16.02,26.38,168.2,38.77,45.91,56.0,43.98,62.1,71.02
111.392,37.93,31.8,62.03,56.01,51.39,109.5,27.33,47.09,70.22,52.54,17.62,45.37,22.18,16.02,26.15,167.3,38.6,46.1,55.86,43.71,61.8,70.6
110.46,37.89,31.79,62.08,55.85,51.21,109.3,27.36,47.17,69.96,52.52,17.6,45.29,22.13,16.07,26.21,168.0,38.57,46.6,55.71,43.53,61.8,70.49
110.69,37.96,31.91,62.12,56.14,51.34,109.4,27.37,47.14,70.12,52.65,17.64,45.31,22.14,16.05,26.25,169.1,38.58,46.07,55.82,43.49,61.8,70.5
112.161,38.18,32.1,62.76,56.41,51.39,109.4,27.62,47.42,70.44,52.78,17.68,45.82,22.31,16.01,26.47,167.1,38.77,46.26,56.03,43.78,62.01,70.91
112.659,38.2,32.18,63.02,56.48,51.39,109.6,27.53,47.45,70.49,52.87,17.75,45.73,22.35,16.2,26.55,168.6,38.81,45.53,55.98,43.73,61.82,71.13
111.038,38.11,31.75,62.21,56.11,51.55,109.2,27.31,47.1,70.07,52.62,17.61,45.26,22.15,16.42,26.22,162.9,38.58,44.72,55.78,43.4,61.82,70.6
110.124,38.15,31.72,61.97,56.33,51.37,109.2,27.25,46.96,69.94,52.58,17.55,45.08,22.08,16.39,26.09,164.4,38.43,44.8,55.82,43.25,61.82,70.34
110.883,38.28,31.78,62.19,56.65,51.53,109.4,27.39,47.07,70.15,52.75,17.63,45.27,22.16,16.25,26.14,159.9,38.55,45.14,55.96,43.43,61.82,70.43
112.128,38.41,32.05,62.03,56.76,51.78,109.8,27.53,47.25,70.43,53.0,17.8,45.59,22.27,16.91,26.31,159.3,38.77,44.69,55.98,43.64,61.8,70.75
112.839,38.49,32.11,62.4,56.64,51.6,109.8,27.63,47.4,70.58,53.2,17.86,45.64,22.38,16.93,26.53,161.0,38.87,45.3,56.38,43.83,61.8,70.97
112.905,38.59,32.07,62.22,56.65,51.6,110.0,27.49,47.3,70.4,53.18,17.82,45.52,22.29,17.24,26.5,159.7,38.84,45.02,56.52,43.83,61.93,70.96
113.4,38.83,32.36,62.78,56.76,51.84,110.5,27.68,47.57,70.68,53.46,17.84,45.9,22.4,18.03,26.67,159.2,39.01,45.1,56.8,44.06,62.19,71.35
114.258,39.08,32.42,62.77,57.35,52.1,110.9,27.81,47.72,70.88,53.72,17.95,46.13,22.47,19.03,26.82,159.5,39.13,44.08,56.9,44.27,62.3,72.0
114.328,39.08,32.54,62.72,57.04,52.18,110.9,27.79,47.73,70.8,53.77,17.97,45.98,22.5,22.44,26.94,158.1,39.24,43.81,57.27,44.32,62.37,72.07
114.187,39.09,32.48,62.65,57.31,52.1,111.1,27.78,47.61,70.69,53.75,17.93,45.93,22.48,21.62,26.85,160.5,39.18,43.85,57.39,44.25,62.4,71.94
114.995,39.4,32.57,62.75,57.4,52.25,111.1,27.97,47.79,70.97,53.86,18.0,46.09,22.59,21.2,26.86,159.3,39.26,43.84,57.37,44.39,62.53,72.3
118.0,39.43,32.71,63.06,57.25,52.41,111.5,27.95,47.88,71.25,54.14,18.02,46.18,22.65,20.52,27.05,159.7,39.37,44.12,57.84,44.44,62.62,72.42
117.15,39.19,32.48,63.39,56.78,51.94,110.7,27.89,47.71,70.94,53.78,18.0,46.05,22.57,21.41,27.18,160.3,39.22,43.67,57.98,44.32,62.73,72.37
117.661,38.79,32.56,63.57,56.78,52.03,110.8,27.96,47.72,70.94,53.79,18.0,46.07,22.61,21.45,27.28,161.3,39.25,43.64,57.79,44.27,62.8,72.61
118.026,38.78,32.71,63.6,56.43,52.22,110.7,28.01,47.78,70.98,54.03,18.06,46.0,22.61,21.26,27.33,158.4,39.22,43.93,57.81,44.26,62.48,72.48
118.151,38.92,33.17,63.72,56.8,52.41,110.7,28.11,47.96,71.15,54.07,18.04,46.47,22.69,20.78,27.29,159.0,39.42,43.84,57.8,44.43,62.52,73.3
118.09,38.99,33.22,63.85,57.01,52.41,111.0,28.21,47.93,71.22,54.12,18.06,46.5,22.71,20.69,27.33,158.6,39.41,43.86,57.87,44.45,62.63,73.0
118.557,39.0,33.17,63.32,56.9,52.25,110.9,28.14,47.85,70.98,53.97,18.07,46.32,22.64,20.21,27.3,159.4,39.33,43.48,57.84,44.33,62.76,72.89
119.0,39.22,33.12,63.91,57.35,52.42,111.3,28.24,47.9,71.13,53.98,18.14,46.41,22.69,21.23,27.24,159.4,39.39,43.23,57.85,44.48,62.69,72.83
120.991,39.55,33.45,64.34,57.35,52.81,111.6,28.4,48.19,71.35,54.41,18.25,46.7,22.82,20.67,27.43,160.4,39.64,43.53,58.14,44.83,63.21,73.41
122.412,39.64,33.6,64.54,57.37,52.8,112.0,28.52,48.23,71.51,54.67,18.27,46.82,22.84,20.14,27.42,160.8,39.66,44.17,58.26,44.92,63.32,73.44
123.496,39.9,33.78,64.76,57.43,53.01,111.8,28.71,48.36,71.68,54.67,18.36,46.98,22.9,20.02,27.6,158.8,39.79,44.12,58.22,45.06,63.52,73.68
125.261,39.93,33.62,64.36,57.37,53.02,111.9,28.49,48.33,71.4,54.84,18.26,46.7,22.87,19.88,27.72,157.7,39.76,43.5,58.12,45.0,63.3,73.56
124.867,39.9,33.45,64.4,57.01,53.06,111.8,28.55,48.24,71.45,54.59,18.33,46.74,22.82,20.03,27.66,156.4,39.7,43.26,57.84,45.07,63.46,73.65
125.346,39.9,33.26,64.11,57.22,53.0,111.5,28.47,48.25,71.32,54.55,18.29,46.67,22.83,19.69,27.63,156.7,39.77,43.41,57.85,45.02,63.47,73.55
123.869,39.93,33.36,63.9,57.17,53.0,111.6,28.35,48.18,71.15,54.43,18.28,46.73,22.8,19.6,27.85,155.0,39.66,43.27,57.83,44.95,63.47,73.55
123.763,39.94,33.63,64.56,57.44,52.72,111.9,28.41,48.24,71.33,54.64,18.35,46.78,22.87,19.74,27.79,154.9,39.75,43.7,57.79,44.97,63.49,73.9
122.903,39.79,33.3,64.52,57.27,52.72,111.7,28.31,48.11,71.09,54.57,18.33,46.69,22.79,19.55,27.89,155.1,39.71,43.61,57.72,44.9,63.48,73.76
123.252,39.96,33.25,64.58,57.02,52.95,111.7,28.28,48.08,70.99,54.37,18.3,46.64,22.8,19.59,27.71,154.5,39.65,43.78,57.65,44.79,63.2,73.56
121.896,39.92,33.14,64.82,56.87,52.68,111.8,28.19,47.97,70.91,54.3,18.31,46.47,22.74,19.16,27.59,153.7,39.54,43.97,57.66,44.7,63.2,73.31
121.909,39.44,32.92,64.6,56.69,52.64,111.5,28.12,47.92,70.78,54.13,18.2,46.32,22.7,19.4,27.53,155.8,39.45,44.39,57.53,44.65,62.83,73.13
121.105,39.43,32.96,64.39,56.97,52.55,111.6,28.23,47.85,70.84,54.04,18.25,46.34,22.7,18.76,27.51,156.0,39.44,44.44,57.5,44.62,63.29,73.08
120.628,39.47,33.05,64.77,56.84,52.52,111.4,28.16,47.9,70.83,54.11,18.21,46.23,22.69,18.25,27.55,156.1,39.43,44.25,57.53,44.58,62.81,73.16
121.774,39.7,33.17,65.47,57.23,52.73,111.5,28.32,48.03,71.07,54.26,18.33,46.39,22.79,18.39,27.55,155.2,39.57,43.59,57.73,44.85,63.18,73.27
121.574,39.65,33.11,65.1,57.23,52.73,111.6,28.33,48.06,71.12,54.2,18.33,46.43,22.8,18.21,27.48,153.1,39.59,43.4,57.74,44.77,63.19,73.22
120.0,39.23,33.06,64.33,56.99,52.34,111.4,28.18,47.89,70.91,53.98,18.28,46.27,22.71,18.51,27.47,152.4,39.47,43.13,57.55,44.57,63.19,73.0
120.9,39.18,32.87,64.08,57.27,52.58,111.2,28.24,48.05,70.98,54.08,18.29,46.18,22.75,18.44,27.46,152.8,39.56,43.33,57.3,44.58,62.62,73.0
121.296,38.97,32.91,64.04,57.44,52.66,111.1,28.23,48.03,70.91,54.16,18.32,46.04,22.78,18.27,27.4,153.9,39.5,43.4,57.47,44.47,62.96,72.85
120.893,38.7,32.83,63.66,57.19,52.32,111.2,28.13,47.89,70.64,53.78,18.22,45.91,22.7,18.22,27.19,154.5,39.38,43.31,57.08,44.29,62.65,72.56
120.709,38.56,32.81,63.44,57.99,52.32,111.0,28.16,47.84,70.58,53.58,18.21,45.87,22.68,18.18,27.13,154.2,39.38,42.67,57.12,44.27,62.78,72.55
122.729,38.72,32.98,64.06,58.8,52.48,111.0,28.35,48.06,70.89,53.87,18.31,46.07,22.84,18.36,27.19,156.2,39.56,42.71,57.12,44.43,62.78,72.98
121.985,38.85,32.98,63.88,59.18,52.52,111.2,28.25,48.05,70.8,53.88,18.32,46.1,22.81,18.73,27.26,156.7,39.53,42.61,57.04,44.5,62.78,72.97
123.438,38.86,33.1,64.07,59.37,52.54,111.4,28.36,48.14,71.08,53.97,18.33,46.18,22.83,18.49,27.31,157.5,39.68,42.4,57.13,44.67,62.78,73.25
124.381,39.08,33.25,64.02,59.3,52.68,111.4,28.5,48.17,71.17,54.24,18.4,46.34,22.89,18.7,27.24,162.0,39.76,42.45,57.48,44.77,62.95,73.38
121.511,38.75,33.21,63.64,60.33,52.56,111.2,28.39,48.02,70.94,54.06,18.34,46.09,22.78,18.4,27.17,163.1,39.6,42.26,57.26,44.66,62.85,73.07
123.21,39.05,33.28,63.87,61.07,52.57,111.4,28.63,48.2,71.26,54.22,18.42,46.3,22.89,18.71,27.23,162.3,39.74,42.33,57.43,44.81,63.15,73.38
122.67,39.13,32.93,64.09,61.33,52.42,111.5,28.53,48.18,71.11,54.19,18.42,46.27,22.85,18.41,27.23,159.2,39.64,42.22,57.37,44.66,62.94,73.42
124.353,39.23,33.07,64.17,62.55,52.42,111.2,28.6,48.27,71.28,54.3,18.46,46.43,22.95,18.32,27.24,159.9,39.78,42.31,57.45,44.94,63.28,73.64
122.141,39.11,33.03,63.96,61.83,52.78,111.5,28.48,48.16,71.16,54.08,18.43,46.29,22.84,18.58,27.29,156.4,39.6,42.05,57.5,44.67,63.23,73.17
123.8,39.21,33.02,63.96,62.17,52.43,111.4,28.71,48.35,71.33,53.98,18.45,46.5,22.95,18.61,27.5,156.3,39.7,42.08,57.41,44.79,63.45,73.25
122.482,39.19,32.84,63.58,62.4,52.59,111.6,28.62,48.21,71.11,53.97,18.44,46.39,22.89,18.57,27.44,156.0,39.66,42.09,57.5,44.7,63.44,73.08
123.676,39.14,32.95,63.88,61.73,52.49,111.4,28.79,48.35,71.34,54.07,18.48,46.54,22.99,18.52,27.51,155.3,39.86,42.32,57.51,44.87,63.7,73.35
122.153,39.1,32.48,63.13,61.47,52.42,111.4,28.51,48.05,71.1,53.84,18.41,46.28,22.81,18.47,27.21,154.0,39.67,42.21,57.6,44.37,63.48,72.78
120.565,38.94,32.4,62.77,61.6,52.28,111.0,28.4,47.93,70.77,53.71,18.38,46.17,22.77,18.42,27.19,154.7,39.56,42.07,57.03,44.32,63.54,72.6
121.64,39.15,32.49,62.93,61.43,52.4,111.6,28.55,48.21,70.95,53.73,18.43,46.31,22.89,18.84,27.23,156.6,39.61,42.05,57.28,44.51,63.54,72.78
119.945,38.85,32.26,62.53,60.94,52.24,111.0,28.33,47.93,70.69,53.42,18.26,45.98,22.72,18.6,27.06,154.8,39.47,42.22,57.09,44.18,63.54,72.41
118.997,38.66,32.12,62.34,60.51,51.99,110.6,28.2,47.77,70.45,53.11,18.17,45.86,22.63,18.54,26.88,153.4,39.36,41.99,56.92,43.92,63.34,72.08
119.19,38.6,32.28,62.6,60.87,52.07,110.4,28.34,47.77,70.57,53.24,18.23,45.98,22.74,18.59,26.97,152.2,39.34,42.1,56.96,44.01,63.63,72.33
119.702,38.86,32.45,63.0,61.19,52.21,110.5,28.51,47.89,70.71,53.45,18.25,46.18,22.87,18.67,27.18,152.0,39.44,41.95,57.09,43.94,63.43,72.57
120.216,38.92,32.56,63.11,61.35,52.27,110.5,28.53,48.03,70.83,53.45,18.34,46.43,22.96,18.88,27.22,152.7,39.58,41.94,57.71,44.27,63.6,72.81
119.708,38.79,32.41,62.81,61.35,52.41,110.7,28.49,48.03,70.67,53.36,18.24,46.1,22.89,18.73,27.09,150.7,39.54,42.0,57.0,44.21,63.58,72.61
118.597,38.67,32.29,62.38,60.91,52.45,110.6,28.28,47.8,70.42,53.17,18.21,45.88,22.75,18.35,26.98,149.6,39.27,41.87,56.67,44.02,63.39,72.34
120.24,39.02,32.43,62.7,61.08,52.31,110.5,28.46,47.98,70.62,53.41,18.32,46.03,22.85,18.37,27.04,150.4,39.41,41.84,56.86,44.04,63.54,72.57
118.824,38.88,32.29,62.24,61.26,52.16,110.4,28.42,47.8,70.47,53.38,18.28,45.73,22.76,18.24,26.97,149.1,39.32,41.82,56.57,43.87,63.29,72.31
119.271,38.88,32.21,62.41,60.99,52.19,110.4,28.37,47.83,70.4,53.38,18.27,45.64,22.77,18.28,26.94,149.4,39.3,41.73,56.36,43.96,63.26,72.24
118.811,38.74,32.18,62.33,61.16,52.19,110.3,28.3,47.73,70.29,53.04,18.26,45.54,22.75,18.3,26.86,150.6,39.22,42.07,56.52,43.95,63.26,72.11
117.0,38.45,31.96,61.4,60.78,51.93,110.1,28.13,47.54,70.08,52.72,18.17,45.24,22.64,18.02,26.73,154.7,39.08,41.89,56.27,43.63,63.17,71.73
116.418,37.79,31.78,61.15,59.99,51.67,110.0,27.85,47.26,69.77,52.52,18.03,45.13,22.58,17.9,26.65,155.1,38.91,42.01,55.99,43.45,63.24,71.39
116.537,37.91,31.82,60.95,59.93,51.62,109.9,27.86,47.22,69.83,52.57,18.03,45.08,22.54,17.92,26.65,152.9,38.9,41.91,55.81,43.41,63.24,71.29
118.208,37.93,32.03,61.32,60.35,51.52,110.4,28.12,47.58,70.2,52.84,18.14,45.38,22.69,17.93,26.82,153.2,39.22,42.48,55.97,43.67,63.09,71.72
117.335,37.89,31.93,61.19,60.2,51.6,110.2,27.98,47.55,70.12,52.71,18.13,45.27,22.63,17.77,26.72,151.6,39.16,43.6,55.89,43.5,63.08,71.53
117.286,37.86,31.95,61.33,60.24,51.6,110.1,27.97,47.47,70.06,52.64,18.17,45.29,22.62,17.79,26.81,152.8,39.09,46.21,55.66,43.51,62.91,71.55
117.483,37.98,32.07,61.26,60.77,51.76,110.3,28.1,47.65,70.3,52.74,18.16,45.52,22.71,17.84,26.8,161.1,39.23,45.42,55.74,43.63,62.94,71.66
117.77,38.01,32.13,61.25,60.63,51.69,110.5,28.17,47.63,70.32,52.79,18.15,45.49,22.73,17.82,26.82,156.3,39.18,45.12,55.84,43.66,62.81,71.77
116.703,37.81,31.89,61.06,60.06,51.71,110.3,27.98,47.46,70.07,52.64,18.08,45.24,22.6,17.94,26.65,158.6,39.05,44.82,55.86,43.44,62.81,71.43
117.571,37.93,32.09,61.04,60.5,51.71,110.2,28.1,47.63,70.18,52.74,18.18,45.47,22.69,17.88,26.75,163.4,39.12,43.29,55.87,43.55,62.76,72.29
