ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
98.041,17.763,13.104,15.01,3.8543,49.16,128.33,21.228,55.747,75.89,30.935,12.401,90.36,24.069,24.9,5.534,48.887,44.016,55.227,71.944,83.2
96.823,17.873,13.061,14.967,3.8333,48.579,128.21,21.066,55.471,75.37,30.848,12.32,89.84,23.949,24.9,5.524,48.545,43.994,55.036,71.836,82.82
96.894,17.95,13.035,15.009,3.84,48.827,127.89,21.103,55.568,75.44,30.861,12.381,90.24,24.005,24.88,5.551,48.592,43.92,55.668,72.322,83.56
97.385,18.243,13.118,15.082,3.8448,49.5,128.45,21.171,55.706,75.86,30.914,12.365,90.4,24.072,24.94,5.555,48.867,43.869,55.861,72.305,83.89
96.908,18.32,13.127,15.05,3.8501,50.01,127.78,21.221,55.726,75.97,30.86,12.363,90.17,24.085,24.99,5.597,48.709,43.608,56.047,72.26,83.53
96.0,17.991,13.038,14.943,3.8237,50.953,127.7,21.074,55.474,75.58,30.788,12.366,89.13,23.901,24.96,5.578,48.514,43.362,55.717,72.299,82.85
96.184,17.709,13.028,14.95,3.816,51.989,127.8,21.086,55.523,75.64,30.785,12.349,88.94,23.956,24.99,5.586,48.463,43.696,55.453,72.29,82.72
95.548,18.017,12.976,14.867,3.8021,51.826,127.63,21.01,55.209,75.6,30.767,12.184,88.66,23.85,25.0,5.548,48.38,43.614,54.884,72.275,83.09
93.143,17.68,12.891,14.765,3.7734,49.571,127.37,20.765,54.841,74.77,30.457,12.123,87.87,23.561,24.99,5.49,47.943,43.03,54.514,71.9,81.77
92.216,17.1,12.859,14.672,3.7481,48.898,127.03,20.716,54.607,74.45,30.432,12.073,87.69,23.486,24.97,5.452,47.78,42.559,54.12,71.674,81.2
92.866,17.195,12.912,14.765,3.7596,49.15,127.67,20.803,54.78,74.94,30.518,12.084,88.24,23.541,24.97,5.454,48.002,43.083,54.162,71.67,81.6
93.533,17.325,13.039,14.891,3.7833,49.391,127.34,20.94,54.935,75.22,30.584,12.105,88.19,23.667,24.96,5.494,48.045,43.23,54.197,71.933,82.11
94.957,17.375,13.126,15.021,3.8252,49.541,127.78,21.08,55.194,75.6,30.74,12.186,88.98,23.802,25.0,5.537,48.327,43.35,54.647,71.936,82.9
94.325,17.094,13.099,14.918,3.8169,49.453,127.99,21.044,55.085,75.3,30.743,12.177,88.6,23.754,25.04,5.516,48.2,43.586,54.433,72.132,82.98
95.465,17.374,13.175,15.104,3.8311,49.6,128.37,21.217,55.474,75.75,30.899,12.27,89.03,23.932,25.0,5.571,48.627,43.722,54.913,72.289,83.59
95.908,17.238,13.138,15.077,3.8299,49.579,128.91,21.17,55.413,75.78,30.863,12.353,88.92,23.902,25.04,5.563,48.564,43.667,54.572,72.977,83.42
94.928,17.236,13.037,14.943,3.8102,49.541,129.05,21.072,55.119,75.43,30.777,12.31,88.22,23.733,25.0,5.541,48.351,43.529,54.402,72.715,82.9
93.912,17.235,12.935,14.9,3.7861,49.311,128.97,21.014,54.977,75.33,30.658,12.852,87.87,23.66,25.05,5.518,48.234,43.389,54.058,72.435,82.57
93.621,17.43,12.914,14.879,3.7742,49.116,128.94,21.038,54.926,75.1,30.693,12.789,88.09,23.602,25.03,5.507,48.057,43.605,53.904,72.339,82.42
92.739,17.252,12.844,14.82,3.7579,48.782,128.69,20.914,54.717,75.15,30.55,12.635,87.4,23.503,24.99,5.471,47.9,43.203,53.856,71.709,81.84
93.0,17.225,12.867,14.864,3.7711,48.967,127.56,20.952,54.795,75.21,30.567,12.645,87.59,23.564,25.03,5.475,47.834,43.354,53.823,71.7,81.88
93.588,17.68,12.876,14.899,3.7842,48.969,127.72,20.942,54.893,75.36,30.634,12.553,87.49,23.628,24.99,5.469,47.973,43.484,53.923,71.686,82.43
94.991,17.859,13.008,15.084,3.8304,49.0,127.64,21.143,55.286,75.84,30.724,12.561,88.15,23.922,25.04,5.532,48.404,43.696,54.54,72.132,83.42
94.214,17.914,12.938,15.045,3.8386,49.499,128.1,21.033,55.019,75.4,30.683,12.456,87.79,23.727,25.04,5.497,48.132,43.682,54.4,72.137,83.3
93.153,17.917,12.865,14.928,3.8248,50.078,127.92,20.902,54.755,75.26,30.574,12.385,87.35,23.593,25.01,5.47,47.923,43.214,53.49,71.968,82.89
93.01,17.801,12.82,14.907,3.8228,49.884,127.92,20.878,54.872,75.15,30.519,12.364,87.14,23.533,25.04,5.436,47.792,43.247,53.335,71.942,82.76
92.004,17.562,12.832,14.871,3.8063,49.584,127.16,20.833,54.84,75.14,30.445,12.336,87.21,23.495,25.01,5.418,47.767,43.052,53.269,71.837,82.64
91.608,17.772,12.781,14.796,3.7703,49.206,127.53,20.731,54.572,74.81,30.349,12.293,86.7,23.342,24.99,5.356,47.601,43.104,52.834,71.753,81.94
92.729,17.693,12.863,14.846,3.7738,49.006,127.33,20.905,54.776,75.15,30.49,12.385,86.7,23.541,25.05,5.38,47.782,42.848,52.958,71.422,81.94
94.849,18.173,13.053,15.077,3.8307,49.9,127.92,21.093,55.251,75.8,30.839,12.564,88.38,23.873,25.06,5.48,48.307,43.308,53.817,72.276,83.63
94.892,18.6,13.077,15.098,3.8491,49.381,129.24,21.132,55.222,75.68,30.726,12.451,88.2,23.859,24.97,5.484,48.446,43.02,54.061,72.457,83.09
95.678,19.165,13.124,15.156,3.8733,49.718,129.41,21.244,55.466,75.9,30.866,12.683,88.5,23.964,24.96,5.529,48.65,43.109,54.552,72.451,83.66
97.7,19.11,13.198,15.26,3.899,49.962,130.67,21.345,55.799,76.75,31.131,12.775,90.03,24.1,24.96,5.623,48.907,43.828,54.8,73.407,84.08
97.961,19.398,13.245,15.293,3.9032,49.948,130.94,21.405,55.956,76.62,31.144,12.755,90.07,24.156,24.99,5.682,49.058,43.713,55.101,72.963,84.06
97.038,20.581,13.193,15.126,3.8714,49.378,130.83,21.265,55.773,76.19,30.965,12.574,89.16,24.061,24.98,5.621,48.98,43.478,54.757,73.286,83.63
97.494,20.3,13.198,15.155,3.873,49.515,129.87,21.283,55.741,76.28,31.015,12.633,89.38,24.085,24.98,5.61,48.969,43.636,54.886,73.216,84.03
97.488,20.178,13.211,15.159,3.8709,49.608,129.0,21.295,55.678,76.47,31.094,12.633,89.6,24.112,24.94,5.624,48.991,43.261,54.802,73.497,83.99
97.0,19.692,13.217,15.018,3.8538,49.908,128.89,21.264,55.621,76.28,30.999,12.775,89.6,24.056,24.94,5.593,48.869,43.306,54.63,73.838,83.72
96.801,20.65,13.174,14.998,3.8472,49.834,128.66,21.222,55.691,76.22,30.992,12.813,89.38,24.088,24.91,5.586,48.887,43.104,54.534,72.403,83.68
98.891,20.577,13.224,15.1,3.8756,51.163,129.2,21.458,56.212,76.97,31.293,12.774,90.25,24.283,24.94,5.644,49.224,43.357,54.894,73.019,84.07
99.813,20.286,13.253,15.119,3.8803,50.968,129.68,21.469,56.22,76.98,31.223,12.778,90.22,24.32,24.89,5.632,49.22,43.517,55.159,73.897,84.24
100.279,20.268,13.302,15.193,3.8981,50.899,129.96,21.426,56.298,77.93,31.281,12.802,90.25,24.335,24.89,5.636,49.294,43.591,55.186,74.409,84.44
100.771,20.082,13.38,15.212,3.9021,50.966,129.55,21.457,56.275,77.72,31.296,12.829,90.34,24.377,24.9,5.637,49.39,43.574,55.129,72.985,84.23
101.254,19.9,13.41,15.276,3.9151,50.778,130.14,21.565,56.509,77.79,31.339,13.309,90.46,24.475,24.91,5.671,49.449,43.436,55.419,72.736,84.67
101.805,20.012,13.448,15.33,3.9206,51.236,130.16,21.609,56.656,78.77,31.452,13.489,91.26,24.5,24.91,5.705,49.574,43.654,55.417,73.095,85.11
100.86,19.656,13.307,15.252,3.9051,51.137,130.3,21.538,56.527,77.9,31.337,13.3,90.86,24.452,24.88,5.643,49.431,43.345,55.225,73.095,84.56
100.701,19.734,13.333,15.239,3.9061,51.2,130.35,21.529,56.436,77.92,31.302,13.292,90.55,24.433,24.92,5.622,49.376,43.144,55.103,73.192,84.37
100.29,19.864,13.322,15.227,3.9021,50.313,130.17,21.529,56.527,77.99,31.244,13.29,90.51,24.428,24.87,5.639,49.408,43.208,55.099,73.859,84.26
100.227,19.793,13.301,15.183,3.8854,49.931,130.96,21.496,56.337,77.66,31.217,13.251,90.06,24.387,24.9,5.619,49.273,43.23,55.152,73.871,84.22
99.707,19.999,13.28,15.171,3.8925,49.796,130.6,21.447,56.296,77.42,31.169,13.213,90.19,24.35,24.86,5.6,49.247,43.309,55.131,73.913,84.0
98.563,20.742,13.195,15.059,3.8688,49.462,130.11,21.31,55.974,77.1,31.01,13.195,89.19,24.223,24.89,5.54,48.915,42.669,54.479,73.487,83.29
98.401,20.496,13.195,15.027,3.8594,49.526,129.33,21.303,55.81,77.13,30.931,13.17,89.33,24.156,24.98,5.535,48.847,42.72,54.363,72.747,82.96
98.406,20.046,13.135,14.978,3.8441,49.406,129.28,21.284,55.736,77.37,30.908,13.188,88.82,24.1,24.94,5.514,48.72,42.636,54.196,72.608,82.88
98.489,20.026,13.13,14.985,3.8449,49.406,129.66,21.272,55.73,77.61,30.942,13.217,88.42,24.114,25.19,5.533,48.796,42.637,54.235,72.99,82.82
97.743,20.171,13.104,14.954,3.8344,49.096,130.35,21.182,55.64,77.33,30.815,13.264,88.15,23.993,25.25,5.514,48.552,42.741,54.113,72.999,82.61
97.482,20.327,13.088,14.95,3.8308,49.406,130.29,21.194,55.586,77.31,30.89,13.267,88.41,23.994,25.29,5.521,48.524,42.898,53.988,73.168,82.66
97.055,19.955,13.059,14.909,3.813,49.194,129.67,21.12,55.308,77.04,30.772,13.119,87.9,23.899,25.41,5.497,48.358,42.863,53.882,72.948,82.3
96.728,19.885,13.124,14.901,3.8077,49.373,129.36,21.206,55.383,76.99,30.804,13.12,87.79,23.935,25.46,5.491,48.464,42.776,53.845,72.563,82.35
96.575,19.88,13.055,14.885,3.8045,49.194,129.79,21.123,55.24,76.98,30.776,13.098,88.0,23.82,25.5,5.481,48.338,42.743,53.84,72.97,82.14
96.706,19.905,13.029,14.858,3.8049,49.491,129.41,21.115,55.213,77.02,30.824,13.072,88.32,23.8,25.54,5.47,48.266,42.64,53.775,73.496,82.12
96.331,20.179,13.04,14.892,3.8031,49.168,129.56,21.084,55.253,76.63,30.858,13.06,88.3,23.801,25.48,5.475,48.2,42.723,53.88,73.246,82.18
95.198,20.089,13.0,14.825,3.7971,49.193,129.72,21.053,55.041,76.56,30.763,12.832,87.95,23.681,25.47,5.449,47.998,42.691,53.777,73.256,81.85
95.245,20.121,13.011,14.856,3.7925,49.54,130.31,21.067,55.13,76.76,30.75,12.805,88.0,23.744,25.52,5.473,48.129,42.75,53.906,73.447,81.97
96.099,19.848,13.062,14.924,3.7959,49.259,131.37,21.189,55.33,77.02,30.849,12.826,88.39,23.788,25.51,5.483,48.257,42.75,54.291,72.797,82.1
97.864,19.602,13.22,15.142,3.8437,50.037,131.35,21.405,55.834,77.95,31.145,13.066,89.72,24.077,25.5,5.562,48.78,43.195,55.159,73.298,83.15
97.159,19.621,13.141,15.095,3.8279,51.006,131.76,21.271,55.674,77.73,31.1,12.931,89.21,23.973,25.31,5.5,48.578,43.209,54.972,73.7,82.87
97.817,19.702,13.189,15.207,3.8266,50.365,131.68,21.38,55.856,77.9,31.146,12.969,89.21,24.084,25.22,5.536,48.677,43.148,55.158,73.809,83.02
97.174,19.897,13.218,15.119,3.8273,50.504,131.99,21.268,55.687,77.58,31.045,12.961,89.01,23.972,25.23,5.521,48.659,43.009,54.827,73.725,82.58
95.4,19.45,13.137,14.975,3.8026,49.772,131.55,21.168,55.435,77.33,30.81,12.812,88.47,23.868,25.23,5.469,48.406,42.547,54.303,73.678,82.01
94.604,19.261,13.027,14.801,3.7757,49.322,129.94,21.035,55.09,76.98,30.699,12.716,87.14,23.719,25.23,5.396,48.021,42.516,53.936,73.17,81.45
95.011,19.332,13.099,14.888,3.8036,49.61,130.19,21.162,55.388,77.16,30.773,12.784,87.28,23.844,25.28,5.431,48.223,42.834,54.221,73.31,81.82
94.804,19.345,13.125,14.952,3.8199,49.857,130.54,21.198,55.408,76.93,30.799,12.85,87.07,23.846,25.24,5.429,48.283,42.787,54.246,73.513,82.02
94.235,19.0,13.048,14.851,3.8115,50.008,130.81,21.097,55.174,76.68,30.68,12.725,86.54,23.751,25.28,5.392,48.18,42.816,54.128,73.626,81.4
93.685,18.762,13.034,14.854,3.8001,49.418,131.29,21.083,55.137,76.64,30.676,12.663,86.39,23.732,25.23,5.36,48.042,42.72,53.775,71.598,81.29
94.246,18.8,13.048,14.959,3.8158,49.809,131.31,21.167,55.299,76.87,30.795,12.745,87.0,23.79,25.2,5.386,48.253,42.623,54.214,71.8,81.7
94.693,18.678,13.096,14.971,3.8333,49.804,131.26,21.304,55.387,76.9,30.742,12.771,87.76,23.85,25.28,5.39,48.24,42.929,54.386,71.733,81.97
94.794,18.678,13.183,14.985,3.8425,49.8,131.99,21.295,55.532,76.9,30.808,12.807,87.87,23.858,25.33,5.399,48.337,42.852,54.378,71.418,82.27
95.698,18.584,13.27,15.113,3.8782,49.914,131.98,21.513,55.798,77.28,30.87,12.862,88.27,24.017,25.35,5.451,48.604,42.932,54.673,72.028,83.01
96.048,18.548,13.332,15.139,3.8856,50.008,131.94,21.674,55.826,77.28,30.956,12.864,88.19,24.09,25.3,5.442,48.651,42.919,54.62,72.208,83.14
96.852,19.122,13.395,15.119,3.8684,49.966,131.96,21.821,55.809,77.46,30.96,12.876,88.26,24.126,25.28,5.454,48.747,43.029,54.66,72.201,83.26
96.055,18.755,13.313,15.07,3.8606,49.647,132.56,21.71,55.666,77.29,30.862,12.846,87.67,24.125,25.23,5.446,48.602,42.948,54.491,72.252,82.81
94.842,18.685,13.223,14.912,3.824,49.652,132.58,21.518,55.316,76.78,30.761,12.71,87.1,23.938,25.29,5.384,48.309,42.926,54.004,71.789,82.25
96.11,18.695,13.378,14.99,3.8348,51.23,131.61,21.765,55.777,77.12,30.888,12.801,87.57,24.119,25.29,5.423,48.675,42.858,54.385,71.971,82.82
96.556,18.453,13.405,15.066,3.8502,51.027,132.54,21.697,55.884,77.2,31.01,12.853,87.92,24.181,25.28,5.45,48.774,42.868,54.492,72.01,82.96
96.956,19.05,13.395,15.1,3.8673,52.237,132.72,21.801,56.069,77.48,31.065,12.888,88.05,24.233,25.24,5.467,48.884,43.121,54.728,72.021,83.06
96.872,18.87,13.397,15.106,3.8732,52.0,132.19,21.793,55.984,77.34,31.043,12.879,88.14,24.236,25.22,5.481,48.866,43.598,54.85,72.058,83.35
97.476,19.06,13.419,15.141,3.8741,53.2,132.33,21.841,56.183,77.22,31.193,12.919,88.39,24.288,25.34,5.488,49.012,43.51,55.025,72.462,83.4
96.872,18.699,13.384,15.155,3.8794,53.354,131.87,21.779,55.847,76.97,31.017,12.827,87.66,24.246,25.27,5.452,48.95,43.265,54.755,72.654,82.84
97.092,18.65,13.372,15.132,3.877,53.95,131.92,21.769,55.848,77.1,31.057,12.819,88.02,24.26,25.27,5.458,48.935,43.53,54.802,72.628,82.91
96.964,18.651,13.408,15.105,3.864,57.0,131.8,21.75,55.816,77.05,31.066,12.85,87.81,24.234,25.27,5.436,48.89,43.501,54.935,72.529,82.77
97.317,19.076,13.45,15.16,3.8663,56.324,131.66,21.96,56.036,77.36,31.134,12.825,87.76,24.339,25.27,5.463,49.02,43.55,55.111,72.468,83.18
97.365,18.955,13.45,15.168,3.8614,56.805,131.48,21.826,56.111,77.23,31.055,12.79,87.75,24.299,25.32,5.464,49.04,43.549,55.001,72.459,83.0
96.99,19.059,13.419,15.114,3.8431,55.746,131.21,21.781,56.008,77.1,30.994,12.702,87.64,24.214,25.28,5.451,49.01,43.223,54.905,72.379,82.59
96.37,18.91,13.364,15.06,3.8513,55.581,130.91,21.766,55.959,76.94,31.054,12.725,87.87,24.181,25.31,5.445,48.95,43.346,54.933,72.347,82.48
95.996,18.979,13.265,14.969,3.8124,54.157,130.41,21.659,55.715,76.76,30.987,12.567,87.39,24.049,25.31,5.406,48.678,43.183,54.456,72.239,81.97
95.0,18.619,13.168,14.874,3.7838,53.587,129.9,21.483,55.401,76.37,30.814,12.509,86.56,23.876,25.32,5.345,48.363,42.965,53.839,71.273,81.35
94.249,18.637,13.117,14.837,3.768,54.071,129.43,21.368,55.163,75.91,30.825,12.442,86.8,23.813,25.35,5.367,48.169,43.032,53.501,71.453,81.09
94.093,18.296,13.083,14.828,3.7552,53.342,129.11,21.355,55.184,75.88,30.736,12.401,86.46,23.785,25.34,5.357,48.053,42.978,53.3,71.654,81.14
94.378,18.227,13.063,14.821,3.7647,53.418,129.56,21.41,55.198,75.81,30.818,12.403,86.96,23.814,25.36,5.321,48.176,43.045,53.374,71.673,80.72
94.694,18.202,13.113,14.895,3.7805,52.355,129.84,21.43,55.422,75.95,30.827,12.402,87.16,23.843,25.35,5.369,48.286,43.088,53.581,71.703,81.13
94.015,17.949,13.005,14.776,3.7479,52.267,128.86,21.313,55.171,75.27,30.673,12.314,85.77,23.678,25.33,5.304,47.912,42.826,53.068,71.532,80.28
93.825,18.133,13.02,14.781,3.7522,52.814,129.4,21.311,55.217,75.23,30.623,12.257,85.94,23.653,25.37,5.316,47.899,42.773,53.144,71.323,80.28
94.195,17.983,13.052,14.813,3.7609,51.918,128.65,21.314,55.167,75.3,30.656,12.25,85.88,23.636,25.39,5.316,47.874,42.801,53.108,71.275,80.24
