ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
77.818,10.775,13.724,12.55,9.142,47.846,138.84,15.447,54.895,56.6,25.622,13.187,47.4,18.714,17.3,6.292,101.7,36.749,33.07,37.44,38.117,57.68,64.57
77.494,10.702,13.724,12.521,9.3431,48.103,138.73,15.419,54.78,56.6,25.576,13.135,47.36,18.693,17.28,6.219,101.8,36.592,32.955,37.76,37.996,57.322,64.45
77.372,10.74,13.651,12.477,9.2613,48.247,138.42,15.387,54.72,56.57,25.526,13.084,47.13,18.654,17.33,6.191,102.43,36.48,33.033,37.46,38.042,57.53,64.32
77.103,10.682,13.606,12.437,9.2086,48.0,138.2,15.355,54.541,56.42,25.475,13.049,47.1,18.618,17.32,6.164,103.37,36.38,32.901,37.28,37.909,57.466,63.77
77.004,10.717,13.574,12.391,9.3815,47.77,137.8,15.333,54.45,56.41,25.453,12.983,47.1,18.551,17.27,6.137,103.75,36.207,32.692,37.15,37.755,57.087,63.73
77.495,10.708,13.643,12.447,9.51,48.05,137.8,15.381,54.625,56.4,25.524,12.994,47.53,18.646,17.29,6.208,104.51,36.332,32.672,37.42,37.942,57.334,63.89
77.562,10.715,13.63,12.452,9.5162,47.967,137.8,15.391,54.617,56.53,25.524,12.946,47.58,18.694,17.3,6.221,105.1,36.32,32.939,37.41,37.925,57.334,63.89
78.0,10.751,13.642,12.475,9.7,48.248,137.8,15.424,54.825,56.82,25.549,12.99,47.86,18.745,17.33,6.228,104.17,36.454,32.873,37.54,37.922,57.432,64.04
77.314,10.721,13.511,12.411,9.6875,47.98,137.8,15.351,54.59,56.63,25.475,12.955,47.32,18.623,17.33,6.189,104.78,36.299,32.909,37.47,37.726,57.432,63.51
77.589,10.728,13.541,12.447,9.8315,48.014,138.26,15.357,54.57,56.63,25.484,12.951,47.37,18.628,17.37,6.193,104.43,36.397,32.765,37.46,37.766,57.41,63.54
77.908,10.698,13.566,12.447,9.7696,47.904,137.49,15.378,54.69,56.55,25.49,12.953,47.54,18.675,17.33,6.197,103.99,36.483,32.753,37.43,37.878,57.372,63.79
77.367,10.698,13.535,12.422,9.6516,47.8,136.9,15.333,54.636,56.44,25.438,12.938,47.43,18.626,17.29,6.157,103.49,36.378,32.703,37.43,37.757,57.368,63.41
77.045,10.687,13.526,12.361,9.5967,47.59,136.87,15.31,54.446,56.34,25.379,12.893,47.18,18.562,17.27,6.133,103.38,36.305,32.551,37.41,37.722,57.091,63.16
76.867,10.722,13.551,12.385,9.6756,47.758,136.8,15.321,54.487,56.36,25.372,12.889,47.33,18.546,17.25,6.154,104.16,36.301,32.592,37.35,37.691,57.091,63.21
76.926,10.722,13.556,12.394,9.761,47.665,136.31,15.342,54.514,56.48,25.346,12.879,47.58,18.551,17.24,6.161,103.4,36.317,32.667,37.16,37.75,57.245,63.22
76.666,10.683,13.533,12.364,9.5473,47.56,136.2,15.34,54.436,56.42,25.318,12.873,47.28,18.518,17.19,6.149,102.4,36.241,32.741,37.16,37.844,57.227,63.25
76.711,10.68,13.578,12.355,9.6316,47.339,136.91,15.357,54.38,56.42,25.313,12.864,47.33,18.52,17.17,6.149,102.69,36.232,32.697,37.24,37.876,57.227,63.29
76.47,10.68,13.54,12.368,9.731,47.375,136.99,15.334,54.379,56.39,25.345,12.838,47.19,18.56,17.16,6.153,102.22,36.18,32.649,37.2,37.945,57.1,63.44
76.682,10.679,13.533,12.397,9.7784,47.525,135.7,15.314,54.406,56.36,25.327,12.816,47.05,18.588,17.17,6.136,101.65,36.21,32.634,37.2,38.036,57.326,63.45
76.932,10.723,13.532,12.444,10.2838,47.448,136.51,15.333,54.553,56.46,25.365,12.849,47.2,18.665,17.2,6.149,101.98,36.332,33.197,37.23,38.183,57.326,63.46
77.302,10.744,13.52,12.461,10.2019,47.758,136.8,15.33,54.674,56.47,25.407,12.877,47.27,18.728,17.18,6.175,101.68,36.361,33.328,37.4,38.282,57.496,63.52
77.037,10.735,13.489,12.47,10.2585,47.811,136.42,15.326,54.541,56.41,25.411,12.87,47.22,18.703,17.27,6.146,101.71,36.303,33.11,37.41,38.166,57.516,63.38
76.863,10.728,13.455,12.433,10.4021,47.838,136.31,15.32,54.445,56.43,25.409,12.854,47.14,18.676,17.27,6.119,101.84,36.291,33.118,37.23,38.136,57.266,63.49
77.329,10.689,13.382,12.541,10.4563,47.84,137.27,15.354,54.644,56.59,25.471,12.907,46.86,18.767,17.24,6.14,101.86,36.405,33.269,37.23,38.406,57.54,63.76
77.589,10.725,13.395,12.554,10.5484,47.84,137.02,15.364,54.691,56.62,25.453,12.922,46.86,18.861,17.29,6.155,101.13,36.527,33.335,37.23,38.449,57.602,63.84
77.476,10.698,13.362,12.526,10.4384,47.95,137.41,15.351,54.61,56.58,25.453,12.908,46.82,18.82,17.3,6.156,101.37,36.628,33.286,37.23,38.301,57.602,63.74
77.56,10.715,13.418,12.612,10.3684,47.781,137.35,15.356,54.768,56.78,25.477,12.884,46.9,18.857,17.32,6.158,101.27,36.748,33.349,37.23,38.296,57.398,63.91
77.673,10.687,13.417,12.645,10.3005,47.79,137.35,15.361,54.732,56.76,25.462,12.881,46.93,18.857,17.33,6.166,101.45,36.719,33.192,37.23,38.272,57.6,63.93
77.243,10.695,13.383,12.607,10.3974,47.795,137.11,15.359,54.8,56.71,25.454,12.865,46.96,18.825,17.31,6.163,103.13,36.692,33.122,37.41,38.3,57.439,63.78
77.57,10.723,13.412,12.561,10.5268,47.79,137.11,15.36,54.795,56.7,25.447,12.868,47.0,18.827,17.2,6.164,104.66,36.723,33.209,37.44,38.207,57.61,63.83
77.971,10.741,13.393,12.652,10.7216,47.808,137.22,15.45,54.912,56.83,25.533,12.873,46.91,18.893,17.25,6.208,103.08,36.807,33.209,37.44,38.538,57.776,63.98
77.813,10.805,13.376,12.675,10.6149,48.03,136.79,15.449,54.856,56.89,25.62,12.874,46.82,18.907,17.21,6.203,104.1,36.813,33.209,37.73,38.452,58.0,63.9
77.489,10.775,13.324,12.894,10.5689,47.904,136.79,15.447,54.668,56.89,25.586,12.911,46.74,18.869,17.24,6.223,104.1,36.752,33.117,37.58,38.482,57.692,63.97
77.537,10.751,13.315,12.708,10.4577,48.227,136.63,15.438,54.692,56.9,25.584,12.922,46.3,18.865,17.15,6.241,105.47,36.817,33.182,37.58,38.519,57.786,63.9
77.361,10.811,13.303,12.69,10.5315,48.111,136.91,15.429,54.687,57.03,25.602,12.962,46.41,18.908,17.13,6.231,104.98,36.801,33.117,37.47,38.496,57.819,63.83
77.4,10.809,13.265,12.666,10.3895,48.028,136.59,15.423,54.804,56.99,25.595,12.956,46.37,18.904,17.0,6.221,104.75,36.818,33.18,37.29,38.625,57.817,63.76
77.554,10.904,13.288,12.729,10.4087,48.172,136.59,15.469,54.839,57.17,25.591,12.99,46.36,18.984,17.03,6.23,104.2,36.85,33.106,37.26,38.891,57.518,63.92
78.639,10.927,13.448,12.877,10.3069,48.635,137.94,15.563,55.362,57.67,25.909,13.038,46.84,19.366,17.14,6.308,105.23,37.233,33.337,38.18,39.138,58.194,64.62
79.221,11.039,13.504,13.11,10.2176,48.845,139.13,15.679,55.768,57.9,26.117,13.087,47.36,19.423,17.35,6.375,105.45,37.616,34.706,38.15,39.586,58.499,65.38
79.467,11.018,13.502,13.208,10.2933,48.795,139.49,15.691,55.794,57.84,26.071,13.137,47.18,19.381,17.38,6.348,105.07,37.665,34.56,38.58,39.485,58.325,65.59
80.98,11.021,13.335,13.341,10.4231,48.726,139.56,15.738,55.859,57.77,26.12,13.131,47.4,19.464,17.39,6.357,104.41,37.709,34.006,38.59,39.59,58.767,65.36
80.521,11.025,13.362,13.314,10.3091,48.756,139.8,15.738,55.877,57.73,26.12,13.152,47.26,19.488,17.29,6.372,104.52,37.619,34.078,38.45,39.652,58.766,65.24
81.107,11.042,13.357,13.431,10.4171,48.862,139.8,15.748,55.964,57.82,26.18,13.207,47.39,19.486,17.28,6.412,105.4,37.691,34.277,38.71,39.689,58.965,65.37
80.614,11.03,13.442,13.488,10.4488,48.912,139.69,15.7,55.906,57.79,26.185,13.176,47.37,19.453,17.31,6.393,104.3,37.564,34.061,39.08,39.517,58.672,65.27
80.704,11.036,13.436,13.42,10.4569,48.912,139.9,15.738,55.973,57.9,26.228,13.218,47.54,19.482,17.36,6.405,104.16,37.606,34.111,39.2,39.642,59.179,65.36
81.263,10.993,13.439,13.464,10.48,49.095,140.47,15.774,56.099,58.14,26.349,13.234,47.63,19.572,17.41,6.407,105.06,37.745,34.401,39.2,40.145,59.698,65.87
81.199,10.956,13.434,13.429,10.3,48.845,139.98,15.713,56.03,57.95,26.274,13.231,47.53,19.522,17.41,6.38,105.5,37.706,34.357,39.34,40.248,59.704,65.65
80.95,10.96,13.409,13.502,10.2802,48.732,140.45,15.718,56.004,57.93,26.268,13.228,47.44,19.537,17.44,6.393,105.72,37.668,33.76,39.08,40.449,60.488,65.76
80.781,11.016,13.442,13.46,10.3181,48.708,140.44,15.777,55.953,57.96,26.3,13.231,47.54,19.548,17.43,6.378,104.83,37.676,33.851,39.12,40.443,60.194,65.58
80.882,10.975,13.388,13.417,10.3076,48.712,139.9,15.87,55.8,57.88,26.3,13.221,47.31,19.532,17.41,6.315,105.81,37.611,33.841,39.35,40.544,60.772,65.7
80.716,11.022,13.367,13.419,10.2631,48.748,139.92,15.822,55.708,57.71,26.32,13.196,47.23,19.484,17.41,6.341,107.5,37.58,33.803,39.25,40.57,60.741,65.78
80.853,11.015,13.365,13.49,10.2527,48.814,139.92,15.888,55.856,57.98,26.324,13.218,47.32,19.526,17.38,6.373,109.07,37.6,33.931,39.2,40.45,60.72,65.89
81.165,11.05,13.385,13.55,10.1815,48.812,140.27,15.89,55.965,58.03,26.366,13.245,47.61,19.554,17.4,6.42,107.56,37.771,34.348,39.28,40.541,60.548,66.3
81.309,11.009,13.376,13.516,10.0693,48.863,140.8,15.983,56.028,58.18,26.351,13.301,47.64,19.573,17.46,6.403,108.37,37.778,34.253,39.11,40.691,60.724,66.2
81.732,11.024,13.393,13.635,10.0786,48.966,140.31,16.015,56.078,58.09,26.43,13.315,48.22,19.584,17.48,6.394,110.51,37.821,34.35,39.12,40.696,60.724,66.49
81.072,11.005,13.389,13.705,10.13,48.965,140.05,16.036,56.026,58.14,26.386,13.359,48.02,19.598,17.39,6.352,113.4,37.824,34.348,39.27,40.548,60.976,66.57
81.058,11.107,13.389,13.718,10.0989,48.965,140.19,16.066,56.123,58.11,26.462,13.367,48.16,19.673,17.44,6.368,114.43,37.849,34.347,39.12,40.182,60.892,66.54
81.4,11.049,13.406,13.631,10.1026,48.746,141.16,16.029,56.059,58.13,26.412,13.333,48.22,19.616,17.41,6.353,112.41,37.857,34.302,38.86,39.932,60.656,66.51
81.237,11.048,13.453,13.538,10.1631,48.749,141.0,15.988,55.947,57.93,26.364,13.319,48.01,19.571,17.46,6.34,111.2,37.765,34.23,39.07,39.938,60.937,66.41
81.246,11.062,13.474,13.619,10.1649,48.768,141.36,15.981,55.913,57.96,26.378,13.338,48.0,19.583,17.47,6.349,111.04,37.937,34.092,39.0,40.053,60.937,66.56
81.19,11.044,13.487,13.663,10.2,48.906,140.68,15.945,55.914,57.86,26.359,13.32,47.88,19.57,17.47,6.356,113.9,37.881,34.03,39.11,39.93,60.688,66.69
81.111,11.015,13.507,13.608,10.2084,48.648,139.95,15.952,55.823,57.81,26.401,13.312,47.89,19.603,17.51,6.326,111.3,37.83,34.145,39.0,40.159,60.677,66.56
81.007,11.01,13.508,13.654,10.2009,48.835,140.0,16.005,55.836,57.79,26.409,13.31,47.88,19.656,17.52,6.311,113.36,37.91,34.129,39.01,40.647,60.69,66.64
80.978,11.018,13.586,13.692,10.2201,48.871,139.99,16.023,55.876,57.63,26.379,13.321,47.8,19.622,17.51,6.315,113.18,37.82,34.1,39.25,40.453,60.939,66.57
80.637,11.004,13.51,13.641,10.15,48.618,139.54,15.973,55.768,57.49,26.327,13.274,47.61,19.536,17.5,6.288,114.69,37.776,33.966,39.09,40.197,60.677,66.36
80.728,10.968,13.574,13.699,10.1768,48.819,139.84,15.998,55.801,57.59,26.359,13.287,47.74,19.61,17.47,6.298,114.0,37.796,33.903,39.1,40.303,60.575,66.41
80.92,10.986,13.572,13.817,10.1331,48.678,139.68,16.073,55.996,57.63,26.407,13.211,47.68,19.688,17.49,6.292,115.03,37.778,33.989,39.03,40.353,60.97,66.62
80.879,11.01,13.618,13.736,10.134,48.832,140.27,16.08,56.078,57.68,26.45,13.256,47.74,19.743,17.49,6.297,115.7,37.771,33.958,39.14,40.346,60.734,66.69
80.74,10.985,13.646,13.674,10.1765,48.643,140.19,16.045,56.048,57.69,26.416,13.265,47.57,19.784,17.51,6.315,115.45,37.714,33.714,39.1,40.449,60.734,66.75
80.763,11.021,13.64,13.58,10.2,48.63,140.66,16.003,56.087,57.69,26.437,13.264,47.57,19.774,17.54,6.319,116.31,37.631,33.733,39.0,40.367,60.734,66.69
80.292,10.951,13.575,13.558,10.3042,48.367,139.63,15.915,55.867,57.56,26.389,13.201,47.36,19.699,17.55,6.29,118.99,37.552,33.534,39.0,40.133,60.633,66.23
80.427,11.0,13.606,13.609,10.3779,48.54,140.08,15.921,55.937,57.63,26.384,13.262,47.39,19.716,17.52,6.313,117.85,37.585,33.674,39.1,40.236,60.633,66.06
80.219,10.978,13.561,13.607,10.3365,48.676,139.46,15.902,55.776,57.62,26.357,13.257,47.34,19.673,17.52,6.295,115.7,37.568,33.395,39.1,40.16,60.633,65.93
80.453,11.027,13.555,13.746,10.4402,48.671,139.36,15.933,55.884,57.85,26.388,13.241,47.5,19.709,17.5,6.33,117.3,37.612,33.466,39.49,40.108,60.863,66.3
80.558,11.086,13.544,13.686,10.495,48.525,139.9,15.948,55.882,57.81,26.397,13.255,47.5,19.7,17.5,6.311,115.56,37.561,33.499,39.67,40.14,60.602,66.39
80.092,11.125,13.544,13.634,10.4588,48.535,140.04,15.948,55.877,57.74,26.375,13.253,47.57,19.688,17.49,6.304,113.86,37.557,33.732,39.8,40.376,60.601,66.42
80.466,11.141,13.533,13.67,10.4583,48.67,140.28,15.95,56.042,58.0,26.423,13.3,47.74,19.722,17.59,6.303,115.0,37.584,33.916,39.73,40.38,60.601,66.76
80.316,11.113,13.516,13.758,10.4117,48.745,140.44,15.948,56.021,57.95,26.409,13.29,47.71,19.655,17.57,6.311,113.0,37.566,33.84,39.6,40.519,61.171,66.62
80.49,11.036,13.519,13.73,10.3736,48.746,139.88,15.929,55.946,57.97,26.399,13.255,47.63,19.675,17.58,6.324,111.93,37.63,33.897,39.57,40.526,61.171,66.37
80.556,11.185,13.487,13.689,10.6252,48.57,139.38,15.933,55.98,57.94,26.384,13.262,47.97,19.661,17.6,6.346,112.15,37.647,34.067,39.49,40.556,61.057,66.4
80.331,11.201,13.528,13.772,10.9132,48.514,139.9,15.953,55.952,57.9,26.374,13.317,47.79,19.648,17.65,6.33,111.33,37.675,33.927,39.43,40.479,61.056,66.4
80.573,11.2,13.507,13.795,10.9819,48.57,139.9,15.95,56.01,57.99,26.396,13.36,47.98,19.728,17.7,6.363,111.1,37.75,34.045,39.31,40.65,61.143,66.59
80.462,11.25,13.519,13.776,11.0469,48.555,139.9,15.916,56.014,57.95,26.375,13.319,47.71,19.704,17.68,6.336,110.32,37.62,33.977,39.55,40.517,61.143,66.35
80.768,11.251,13.471,13.752,10.9546,48.835,139.86,15.95,56.012,58.01,26.379,13.315,47.74,19.75,17.69,6.339,112.65,37.649,34.005,39.33,40.467,61.143,66.43
80.959,11.306,13.433,13.789,10.869,48.551,139.68,15.894,56.118,58.09,26.461,13.313,47.83,19.736,17.55,6.378,113.4,37.733,34.268,39.73,40.459,61.226,66.69
80.67,11.274,13.363,13.751,10.761,48.522,139.48,15.902,56.0,58.08,26.449,13.263,47.68,19.78,17.76,6.343,111.75,37.639,34.095,39.45,40.43,61.279,66.5
80.6,11.316,13.434,13.743,10.9196,48.688,139.82,15.939,56.076,58.09,26.434,13.283,47.67,19.788,17.71,6.337,111.81,37.682,34.117,39.46,40.525,61.214,66.43
80.345,11.285,13.432,13.71,10.8244,48.506,139.82,15.898,55.867,57.98,26.368,13.268,47.62,19.768,17.72,6.315,111.37,37.608,33.909,39.76,40.389,60.915,66.19
80.437,11.166,13.513,13.71,10.9436,48.303,139.66,15.916,55.864,58.02,26.343,13.311,47.59,19.845,17.69,6.289,110.4,37.616,33.9,39.77,40.515,60.783,66.3
80.573,11.164,13.463,13.808,10.8952,48.303,139.12,15.955,55.899,58.1,26.379,13.298,47.57,19.867,17.69,6.279,110.17,37.668,33.969,39.77,40.473,60.801,66.2
80.609,11.253,13.496,13.897,10.941,48.52,139.8,16.012,56.011,58.12,26.444,13.337,47.68,19.979,17.69,6.303,110.75,37.711,34.081,39.95,40.555,61.054,66.45
80.732,11.216,13.52,13.852,10.8636,48.435,139.37,16.042,56.076,58.01,26.426,13.329,47.79,19.965,17.73,6.316,110.0,37.662,33.882,39.95,40.467,61.164,66.55
80.604,11.23,13.5,13.848,10.8718,48.4,139.33,16.073,56.014,58.01,26.376,13.32,47.97,19.88,17.75,6.327,109.31,37.555,33.983,39.93,40.369,61.164,66.35
80.597,11.243,13.511,13.819,10.8502,48.5,139.35,16.079,56.127,58.05,26.394,13.328,47.82,19.919,17.75,6.33,108.91,37.6,33.888,40.01,40.585,60.871,66.52
80.693,11.284,13.512,13.886,10.8301,48.499,139.87,16.052,56.113,58.07,26.428,13.37,47.79,19.874,17.77,6.334,109.55,37.59,33.991,40.06,40.771,61.164,66.6
80.84,11.346,13.524,14.005,10.7781,48.499,139.31,16.082,56.521,58.04,26.411,13.4,48.0,19.919,17.76,6.354,108.26,37.573,33.882,40.31,41.234,61.154,66.55
80.571,11.414,13.568,14.056,10.85,48.736,140.62,16.133,56.571,58.18,26.47,13.421,47.87,19.955,17.63,6.375,109.71,37.716,34.165,40.46,41.316,61.272,66.7
79.847,11.281,13.456,13.924,10.5684,48.635,139.74,16.038,56.248,58.02,26.322,13.319,47.84,19.837,17.64,6.323,108.95,37.502,33.629,40.17,41.025,61.07,66.25
80.192,11.337,13.524,13.973,10.5857,48.465,139.91,16.076,56.354,58.26,26.428,13.354,47.89,19.944,17.67,6.333,109.13,37.597,33.797,40.36,41.309,60.877,66.61
78.648,10.991,13.245,13.623,10.5055,47.8,138.17,15.744,55.512,57.36,26.073,13.096,46.62,19.567,17.62,6.206,107.6,37.117,33.646,39.3,40.401,60.318,65.36
76.715,10.952,13.065,13.454,10.3414,47.204,136.26,15.461,54.756,56.64,25.787,12.9,45.56,19.262,17.54,6.101,106.47,36.6,33.433,38.99,39.744,59.8,64.24
76.6,10.952,12.939,13.386,10.2961,47.103,136.33,15.405,54.566,56.42,25.767,12.874,45.66,19.202,17.44,6.13,106.52,36.477,33.236,39.0,39.576,59.858,63.85
76.5,10.88,12.986,13.438,10.3487,47.22,136.37,15.407,54.615,56.54,25.758,12.873,45.72,19.202,17.35,6.118,106.45,36.562,33.325,39.0,39.65,59.771,63.95
76.292,10.83,12.972,13.409,10.348,47.554,136.41,15.386,54.517,56.49,25.707,12.853,45.58,19.203,17.36,6.112,106.31,36.591,33.488,38.85,39.576,59.809,63.97
76.651,10.809,13.004,13.496,10.382,47.264,136.78,15.415,54.72,56.36,25.687,12.879,45.76,19.233,17.26,6.131,106.51,36.501,33.243,38.82,39.533,59.925,64.08
76.881,10.842,12.999,13.522,10.3575,47.436,136.2,15.33,54.65,56.42,25.72,12.905,45.86,19.222,17.33,6.139,106.34,36.571,33.415,38.74,39.572,59.957,64.19
77.702,10.946,13.126,13.655,10.4781,47.904,136.72,15.462,54.891,56.76,25.82,12.951,46.26,19.365,17.3,6.184,108.0,36.8,33.423,38.79,39.977,60.015,64.62
77.417,10.787,13.092,13.673,10.3977,47.992,136.62,15.433,54.836,56.74,25.79,12.974,46.23,19.357,17.36,6.183,107.73,36.808,33.392,38.79,39.983,60.104,64.55
77.504,10.893,13.088,13.734,10.3886,47.765,136.56,15.469,54.877,56.84,25.785,13.011,46.08,19.391,17.37,6.195,108.17,36.865,33.327,38.75,39.919,60.104,64.67
76.962,10.837,13.108,13.589,10.358,47.765,136.09,15.423,54.719,56.69,25.703,13.018,45.84,19.346,17.44,6.168,107.33,36.883,33.706,38.73,39.638,60.104,64.42
75.877,10.828,12.987,13.347,10.2243,47.373,135.56,15.283,54.238,56.37,25.518,12.963,45.45,19.099,17.28,6.1,106.35,36.522,33.46,38.62,39.342,59.755,63.63
76.617,10.807,13.041,13.443,10.2501,47.039,135.85,15.322,54.638,56.45,25.53,12.892,45.67,19.197,17.23,6.091,106.44,36.666,33.397,38.22,39.441,59.84,63.81
77.161,10.887,13.129,13.511,10.3581,47.318,135.85,15.394,54.74,56.53,25.63,12.96,45.83,19.245,17.22,6.134,107.31,36.848,33.458,38.37,39.558,59.88,63.97
77.038,10.915,13.073,13.459,10.38,47.298,135.62,15.388,54.75,56.57,25.602,12.942,45.75,19.195,17.22,6.12,107.23,36.794,33.446,38.34,39.602,60.003,63.77
76.539,11.043,13.047,13.399,10.1861,47.316,135.46,15.377,54.697,56.54,25.539,12.889,45.69,19.144,17.25,6.118,106.59,36.763,33.232,38.34,39.389,60.003,63.75
76.938,11.101,13.055,13.48,10.2561,47.434,135.67,15.44,54.904,56.54,25.6,12.942,45.73,19.25,17.28,6.135,107.76,36.813,33.306,38.39,39.579,60.01,63.98
77.05,11.032,13.085,13.491,10.2459,47.286,135.14,15.437,54.916,56.53,25.6,12.934,45.82,19.201,17.23,6.142,107.25,36.855,33.414,38.27,39.513,59.85,64.18
76.338,11.066,13.032,13.413,10.2122,47.206,134.97,15.387,54.779,56.63,25.58,12.91,45.61,19.152,17.2,6.103,107.9,36.69,33.414,38.21,39.375,60.088,63.8
76.163,11.107,13.008,13.373,10.2803,47.208,135.28,15.334,54.601,56.49,25.562,12.87,45.12,19.134,17.18,6.108,108.56,36.601,33.409,38.07,39.158,60.088,63.5
76.322,11.084,13.051,13.412,10.3705,47.355,135.34,15.383,54.797,56.56,25.613,12.872,45.39,19.206,17.12,6.045,108.67,36.68,33.334,38.19,39.331,60.202,63.6
76.08,11.041,13.088,13.472,10.3499,47.355,135.34,15.374,54.81,56.56,25.681,12.93,45.42,19.2,17.15,6.066,109.32,36.633,33.465,38.19,39.225,60.104,63.72
76.3,11.066,13.092,13.411,10.4062,47.266,134.69,15.368,54.739,56.57,25.716,12.891,45.41,19.214,17.2,6.041,109.38,36.706,33.533,38.07,39.36,60.285,63.62
76.724,11.075,13.074,13.483,10.4997,47.468,135.46,15.406,54.863,56.68,25.839,12.936,45.62,19.265,17.2,6.057,109.3,36.814,33.532,38.09,39.495,59.901,63.9
76.508,11.181,13.034,13.389,10.4821,47.465,136.09,15.357,54.652,56.53,25.813,12.893,45.51,19.185,17.2,6.046,108.59,36.634,33.502,38.13,39.262,60.0,63.64
76.225,11.015,13.027,13.321,10.6116,47.319,136.17,15.316,54.628,56.41,25.847,12.84,45.56,19.162,17.25,6.023,108.34,36.606,33.566,38.05,39.115,60.001,63.51
75.839,10.829,13.011,13.297,10.5292,47.292,136.12,15.305,54.617,56.37,25.872,12.858,45.5,19.114,17.18,5.995,108.1,36.566,33.542,38.21,39.232,60.0,63.48
76.044,10.841,13.043,13.317,10.4878,47.277,136.12,15.303,54.613,56.39,25.912,12.851,45.56,19.117,17.2,6.0,107.57,36.58,33.638,38.1,39.23,60.0,63.53
76.63,10.91,13.079,13.405,10.3673,47.173,136.74,15.358,54.751,56.46,25.961,12.896,45.73,19.16,17.26,6.012,108.1,36.677,33.545,38.1,39.38,60.176,63.72
76.646,10.957,13.091,13.42,10.3438,47.318,136.07,15.397,54.746,56.51,26.025,12.968,45.69,19.206,17.26,6.031,106.8,36.689,33.63,38.2,39.466,60.001,63.99
77.078,10.959,13.138,13.508,10.4593,47.319,136.07,15.441,54.919,56.67,26.128,13.0,45.9,19.283,17.33,6.082,106.69,36.815,33.546,38.35,39.663,60.284,64.26
77.82,11.037,13.212,13.732,10.5185,47.764,137.75,15.574,55.284,56.85,26.43,13.123,46.1,19.484,17.35,6.13,108.14,37.063,33.752,38.45,39.938,60.889,64.79
77.5,11.074,13.189,13.75,10.5366,47.78,137.45,15.536,55.187,56.81,26.396,13.139,46.14,19.469,17.34,6.121,108.26,37.065,33.796,38.39,39.914,60.899,64.8
76.912,10.992,13.083,13.639,10.5519,47.613,137.91,15.462,54.98,56.69,26.371,13.076,45.98,19.37,17.35,6.079,107.38,36.924,33.688,38.91,39.681,60.892,64.41
76.468,11.04,13.017,13.523,10.4109,47.406,136.16,15.333,54.69,56.47,26.17,12.972,45.71,19.197,17.32,6.038,106.68,36.661,33.332,39.08,39.406,60.299,63.88
77.503,11.052,13.144,13.655,10.4948,47.326,136.97,15.458,55.128,56.74,26.389,13.035,45.89,19.369,17.32,6.09,106.81,36.939,33.494,38.88,39.653,60.524,64.35
