ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
57.212,12.734,9.595,11.418,3.3871,35.154,106.8,15.796,38.135,52.77,26.263,10.798,39.26,17.916,24.78,5.088,32.564,28.732,43.73,34.078,48.674,60.09
57.5,12.754,9.676,11.466,3.3955,35.371,107.04,15.945,38.426,53.06,26.439,10.942,39.58,18.108,24.94,5.108,32.702,28.893,44.08,34.304,48.669,60.22
57.974,12.773,9.636,11.435,3.3976,35.539,106.95,16.074,38.479,52.97,26.411,10.985,39.12,18.055,24.97,5.098,32.726,28.922,44.14,34.348,48.576,60.17
58.404,12.776,9.697,11.506,3.4132,35.758,107.08,16.186,38.796,53.28,26.412,10.993,39.12,18.161,24.95,5.225,33.041,28.805,43.99,34.388,48.332,60.78
58.042,12.732,9.723,11.577,3.4182,35.637,106.94,16.214,39.079,53.12,26.381,11.09,38.7,18.165,24.96,5.311,33.233,28.801,43.25,34.432,48.56,60.7
57.616,12.781,9.713,11.477,3.4042,35.748,106.97,16.15,38.956,52.77,26.287,11.012,38.64,18.148,24.99,5.373,33.449,28.497,43.33,34.233,48.56,60.59
58.057,12.818,9.767,11.502,3.4283,35.748,106.78,16.314,39.273,52.93,26.378,11.019,38.76,18.264,25.0,5.55,33.69,28.673,43.3,34.233,48.289,60.8
57.323,12.753,9.686,11.453,3.4135,35.622,107.1,16.19,39.057,52.61,26.303,11.009,38.95,18.193,24.97,5.552,33.416,28.544,43.29,34.189,48.649,60.52
58.698,12.8,9.8,11.484,3.4549,35.741,107.22,16.441,39.555,52.97,26.53,11.053,39.08,18.363,25.06,5.684,33.785,28.619,43.28,34.497,48.792,61.05
58.743,12.85,9.773,11.482,3.4628,36.002,107.26,16.326,39.527,53.1,26.59,11.144,39.26,18.38,25.05,5.748,33.921,28.552,43.53,34.476,48.689,61.43
59.628,12.989,9.826,11.493,3.4534,36.381,107.53,16.437,39.62,53.34,26.667,11.443,39.97,18.465,25.04,5.702,34.08,28.661,43.6,34.65,48.678,61.56
60.389,12.992,9.83,11.477,3.4645,36.628,107.79,16.548,39.826,53.65,26.672,11.511,40.62,18.566,25.12,5.653,34.002,28.742,43.7,34.686,49.016,61.83
59.62,13.022,9.808,11.467,3.4579,36.635,107.38,16.419,39.546,53.72,26.616,11.603,39.84,18.476,25.22,5.705,33.787,29.074,43.72,34.728,49.136,61.9
59.204,12.921,9.72,11.406,3.4141,35.839,106.73,16.313,39.168,53.54,26.481,11.714,39.23,18.37,25.47,5.68,33.645,28.797,43.66,34.587,48.768,60.95
57.8,12.793,9.642,11.374,3.4068,35.535,106.2,16.137,38.777,53.5,26.366,11.807,38.97,18.174,25.72,5.623,33.476,28.549,43.26,34.219,48.533,60.39
57.898,12.775,9.709,11.426,3.3931,35.885,106.87,16.2,38.87,54.06,26.431,11.996,38.99,18.237,25.97,5.613,33.64,28.689,43.15,34.33,48.333,60.52
57.545,12.767,9.66,11.389,3.3703,35.761,106.34,16.088,38.618,54.86,26.337,12.1,38.44,18.172,26.88,5.575,33.384,28.758,43.17,34.088,48.333,59.93
58.126,12.77,9.746,11.479,3.3943,35.633,106.3,16.155,38.885,55.24,26.502,12.446,38.88,18.316,25.71,5.649,33.509,28.757,43.37,34.306,48.401,60.07
58.073,12.768,9.703,11.417,3.39,35.585,106.84,16.155,38.789,54.96,26.489,12.55,38.71,18.284,25.6,5.6,33.467,28.682,43.1,34.317,48.367,59.9
59.119,12.773,9.799,11.486,3.4126,35.948,106.96,16.288,39.069,55.71,26.606,12.266,39.0,18.427,25.59,5.641,33.793,28.795,43.3,34.566,48.972,60.53
58.512,12.769,9.765,11.465,3.4,35.719,106.77,16.172,38.903,55.2,26.528,12.257,38.5,18.331,25.36,5.612,33.651,28.965,43.1,34.505,48.736,60.47
58.728,12.82,9.791,11.48,3.3982,35.71,106.63,16.162,38.75,54.95,26.458,12.386,38.79,18.417,25.29,5.599,33.693,28.936,43.21,34.367,48.675,60.56
57.95,12.765,9.78,11.441,3.3823,35.843,106.55,16.125,38.531,54.54,26.347,12.365,38.71,18.31,25.08,5.565,33.532,28.913,43.38,34.253,48.479,60.32
58.822,12.817,9.807,11.426,3.3884,35.783,106.88,16.158,38.539,54.52,26.455,12.201,38.69,18.334,25.26,5.578,33.539,28.962,43.72,34.351,48.665,60.46
59.324,12.822,9.872,11.423,3.4144,35.755,106.46,16.177,38.872,55.18,26.502,12.293,38.77,18.447,25.83,5.583,33.681,29.705,43.86,34.499,48.6,60.64
58.922,12.858,9.863,11.452,3.4172,35.681,107.07,16.168,38.882,54.84,26.554,12.177,38.92,18.449,26.1,5.541,33.666,29.937,44.0,34.476,48.6,60.62
59.319,12.864,9.887,11.44,3.418,35.792,107.45,16.236,39.009,55.24,26.58,12.235,39.57,18.502,26.1,5.566,33.862,30.067,44.18,34.675,48.6,61.01
58.378,12.787,9.827,11.408,3.4079,35.789,106.97,16.154,38.823,55.11,26.447,12.229,39.41,18.43,25.94,5.525,33.558,30.169,44.24,34.549,48.8,60.72
58.102,12.809,9.809,11.367,3.3893,35.746,106.01,16.072,38.719,54.74,26.377,12.183,39.24,18.334,25.78,5.501,33.415,29.647,44.23,34.326,48.651,60.4
58.345,12.735,9.847,11.42,3.3964,35.74,106.85,16.122,38.759,54.83,26.403,12.084,39.37,18.382,25.82,5.458,33.408,29.75,44.3,34.326,48.764,60.33
57.689,12.79,9.809,11.356,3.382,35.683,106.23,16.033,38.58,54.5,26.333,12.075,38.64,18.305,25.82,5.413,33.235,29.603,44.32,34.158,48.818,59.93
58.482,12.735,9.871,11.419,3.3911,35.656,106.74,16.088,38.72,54.72,26.412,12.125,39.07,18.354,25.81,5.406,33.38,29.628,44.16,34.32,48.798,60.03
58.768,12.736,9.932,11.419,3.4095,35.8,106.88,16.184,38.895,54.47,26.512,12.188,39.12,18.413,25.83,5.447,33.609,29.608,44.61,34.484,48.954,60.29
58.619,12.734,10.027,11.413,3.4296,35.9,106.61,16.172,38.975,54.32,26.5,12.151,39.23,18.468,25.83,5.449,33.701,29.588,44.23,34.521,48.954,60.17
58.977,12.735,9.972,11.441,3.425,35.937,106.86,16.235,38.951,54.42,26.533,12.173,39.4,18.45,25.83,5.435,33.711,29.614,43.83,34.572,48.954,60.2
59.313,12.702,10.004,11.449,3.4378,36.027,106.45,16.25,39.129,54.29,26.511,12.189,39.61,18.501,25.76,5.42,33.72,29.685,43.99,34.663,49.247,60.9
59.987,12.817,10.07,11.477,3.475,36.436,108.0,16.416,39.487,54.87,26.746,12.25,40.38,18.7,25.77,5.486,34.183,29.718,43.6,35.031,49.566,61.3
58.541,12.717,9.903,11.344,3.4172,35.989,107.04,16.156,38.889,54.49,26.467,12.088,39.66,18.404,25.77,5.415,33.7,29.597,43.38,34.463,49.388,60.52
58.116,12.502,9.843,11.236,3.3861,35.96,106.13,16.033,38.598,54.03,26.332,12.048,39.21,18.251,25.42,5.356,33.322,29.314,43.21,34.368,48.867,60.09
59.255,12.558,9.88,11.322,3.4064,35.823,106.44,16.07,38.818,54.19,26.425,12.07,39.25,18.355,25.62,5.393,33.526,29.571,42.74,34.412,49.07,60.17
58.663,12.552,9.842,11.31,3.3911,35.952,106.43,16.026,38.762,54.0,26.367,12.054,39.55,18.32,25.47,5.382,33.396,29.49,42.95,34.413,49.177,60.06
58.249,12.559,9.781,11.256,3.3885,35.688,106.15,15.9,38.604,53.71,26.306,11.986,39.49,18.272,25.49,5.372,33.253,29.532,42.95,34.19,49.177,59.87
58.434,12.586,9.79,11.301,3.3998,35.944,106.02,15.965,38.738,53.96,26.39,11.988,39.83,18.32,25.47,5.389,33.295,29.467,43.04,34.248,49.014,59.97
58.592,12.596,9.8,11.293,3.4068,35.933,106.66,15.974,38.806,53.9,26.381,12.049,39.91,18.328,25.48,5.394,33.395,29.467,43.26,34.338,49.022,60.29
59.505,12.555,9.902,11.428,3.4397,35.93,107.3,16.15,39.263,54.37,26.566,12.022,40.81,18.527,25.49,5.43,33.716,29.433,43.27,34.679,49.022,62.55
59.5,12.609,9.922,11.476,3.455,36.209,107.54,16.203,39.348,54.45,26.633,12.148,40.49,18.612,25.49,5.395,33.823,29.683,43.6,34.897,49.883,62.25
59.688,12.648,9.914,11.462,3.4526,36.288,108.14,16.232,39.342,54.5,26.587,12.353,40.25,18.622,25.85,5.387,33.88,29.6,43.6,35.0,49.767,62.48
60.387,12.743,9.999,11.489,3.4639,36.329,108.12,16.384,39.569,54.81,26.759,12.372,40.3,18.797,25.81,5.435,34.037,29.82,43.91,35.17,49.757,63.3
61.317,12.788,10.064,11.487,3.4773,36.77,108.8,16.468,39.772,55.04,26.816,12.33,40.73,18.861,25.8,5.441,34.116,29.919,43.9,35.179,49.749,62.94
61.969,12.996,10.107,11.497,3.4865,36.758,109.1,16.519,39.888,54.97,26.79,12.522,40.72,19.096,25.93,5.478,34.331,29.948,43.8,35.333,49.884,63.08
61.877,12.859,10.063,11.469,3.4592,36.395,108.83,16.403,39.835,54.51,26.649,12.412,39.88,18.926,25.95,5.426,34.08,29.929,43.8,35.022,49.606,62.69
61.571,12.795,10.068,11.448,3.448,36.445,108.28,16.39,39.533,54.32,26.631,12.298,39.74,18.862,25.97,5.399,34.094,29.918,43.6,35.043,49.606,62.52
61.462,12.665,10.079,11.447,3.431,36.301,108.37,16.418,39.495,54.13,26.612,12.39,39.54,18.848,25.94,5.392,33.926,29.884,43.51,34.848,49.533,62.01
62.187,12.806,10.142,11.476,3.4419,36.394,108.33,16.373,39.539,54.47,26.686,12.134,39.58,18.908,25.95,5.397,33.944,29.872,43.25,35.057,49.551,62.0
62.586,12.77,10.193,11.493,3.459,36.384,108.43,16.362,39.708,54.46,26.706,12.114,39.77,18.959,25.91,5.394,34.046,29.842,43.3,35.118,49.551,61.87
63.315,12.83,10.212,11.489,3.4627,36.658,108.46,16.348,39.862,54.46,26.713,12.282,39.88,18.959,25.88,5.408,34.119,29.898,43.48,35.183,49.655,61.9
62.698,12.751,10.159,11.494,3.4522,36.478,108.29,16.321,39.64,54.14,26.599,12.198,39.54,18.907,25.89,5.414,33.983,29.853,43.2,34.945,49.65,61.5
62.7,12.686,10.2,11.494,3.462,36.621,108.47,16.455,39.993,54.12,26.635,12.164,39.41,18.939,25.91,5.413,34.048,29.892,43.2,34.978,49.65,61.55
63.281,12.717,10.244,11.534,3.4714,36.693,108.56,16.4,40.111,54.18,26.65,12.229,39.39,18.975,25.9,5.424,34.184,29.958,43.34,34.976,49.584,61.82
62.15,12.739,10.141,11.497,3.448,36.561,107.84,16.322,39.744,53.96,26.673,12.212,39.0,18.824,25.87,5.379,33.964,29.878,43.43,34.745,49.478,61.32
61.943,12.732,10.1,11.462,3.4511,36.508,108.09,16.303,39.6,53.88,26.56,12.163,38.89,18.734,26.15,5.37,34.015,29.868,43.6,34.76,49.363,61.51
61.162,12.647,10.07,11.417,3.4281,36.29,107.18,16.172,39.568,53.74,26.5,12.16,38.77,18.68,26.46,5.348,33.724,29.661,43.75,34.531,49.42,61.18
61.461,12.709,10.105,11.427,3.4295,36.446,108.19,16.177,39.776,53.8,26.473,12.177,38.56,18.715,26.83,5.353,33.802,29.771,43.52,34.565,49.559,61.47
61.62,12.71,10.098,11.388,3.4375,36.272,108.03,16.206,39.976,53.76,26.469,12.18,38.45,18.747,26.55,5.347,33.91,29.642,43.58,34.552,49.559,61.4
61.792,12.723,10.07,11.372,3.4283,36.501,107.65,16.216,39.968,53.81,26.47,12.074,38.15,18.699,26.1,5.336,33.864,29.562,43.15,34.428,49.634,61.36
61.308,12.56,10.007,11.328,3.4076,36.484,107.64,16.112,39.666,53.51,26.437,12.01,37.88,18.598,26.1,5.283,33.72,29.308,42.94,34.252,49.22,60.94
61.4,12.631,10.034,11.331,3.4133,36.489,107.79,16.122,39.7,53.53,26.453,12.049,37.92,18.677,26.09,5.294,33.769,29.307,43.0,34.301,49.282,60.92
61.965,12.576,10.112,11.36,3.4382,36.291,108.01,16.187,39.839,53.71,26.55,12.048,38.24,18.714,26.12,5.315,33.912,29.352,42.92,34.406,49.319,61.01
62.343,12.728,10.16,11.389,3.4454,36.533,108.34,16.162,39.902,53.7,26.599,11.984,38.0,18.773,26.1,5.31,33.924,29.528,43.05,34.515,49.601,61.05
62.8,12.702,10.232,11.415,3.4535,36.533,108.65,16.249,40.117,54.01,26.65,11.886,38.13,18.865,26.14,5.303,34.064,29.619,43.03,34.618,49.716,61.25
63.078,12.74,10.276,11.453,3.4538,36.721,108.68,16.355,40.296,53.96,26.626,11.993,38.11,18.964,26.12,5.316,34.244,30.333,42.76,34.744,49.8,61.45
63.025,12.748,10.304,11.449,3.4524,36.593,109.0,16.335,40.309,53.92,26.619,11.94,38.13,18.946,26.15,5.324,34.205,29.837,42.89,34.715,49.956,61.38
62.465,12.743,10.21,11.452,3.4411,37.015,108.42,16.31,40.051,53.67,26.595,11.723,38.1,18.843,26.13,5.319,34.031,29.898,42.77,34.446,49.956,61.18
61.859,12.724,10.242,11.412,3.4285,36.796,108.07,16.253,39.998,53.52,26.529,11.668,37.8,18.772,26.48,5.29,33.941,29.552,42.67,34.219,49.565,61.02
62.192,12.846,10.345,11.447,3.4487,37.065,108.57,16.301,40.308,53.7,26.602,11.805,38.06,18.833,26.8,5.315,34.128,30.031,42.9,34.49,49.921,61.67
61.919,12.79,10.265,11.37,3.4286,36.8,107.97,16.159,39.9,53.14,26.45,11.652,37.77,18.666,26.98,5.228,33.671,29.733,42.95,34.253,49.288,61.09
62.777,12.895,10.396,11.42,3.4702,37.069,108.48,16.333,40.184,53.4,26.629,11.702,38.27,18.833,28.57,5.259,33.804,29.829,43.15,34.491,49.758,61.56
62.581,12.974,10.337,11.403,3.464,37.141,108.5,16.335,40.118,53.52,26.562,11.69,38.35,18.789,29.08,5.265,33.721,29.929,43.1,34.441,49.659,61.89
62.309,13.118,10.312,11.437,3.5059,37.106,108.79,16.321,40.067,53.67,26.591,11.664,38.51,18.809,29.48,5.297,33.77,29.929,43.2,34.602,49.841,62.11
62.333,13.078,10.377,11.432,3.5108,37.023,108.7,16.283,39.941,53.53,26.521,11.72,38.43,18.743,28.9,5.281,33.662,29.896,43.0,34.515,49.612,61.93
62.126,13.142,10.333,11.409,3.4969,36.913,108.34,16.231,39.823,53.44,26.543,11.685,38.37,18.753,29.51,5.282,33.635,30.106,42.92,34.425,49.604,61.84
61.956,13.201,10.253,11.383,3.4668,36.745,108.18,16.165,39.652,53.21,26.444,11.665,38.0,18.671,27.23,5.283,33.411,30.006,42.46,34.321,49.865,61.26
61.071,13.148,10.24,11.343,3.4435,36.707,108.0,16.039,39.462,53.05,26.343,11.62,37.64,18.564,26.67,5.254,33.37,29.922,42.09,34.035,49.56,60.86
61.032,13.064,10.221,11.345,3.4298,36.744,107.95,15.986,39.325,52.87,26.291,11.638,37.57,18.529,27.36,5.265,33.374,29.691,42.03,34.176,49.67,60.58
61.274,12.942,10.239,11.366,3.4316,36.646,107.78,15.963,39.314,52.82,26.331,11.624,37.42,18.52,26.97,5.272,33.393,29.716,41.92,34.29,50.264,60.58
59.474,12.703,10.136,11.297,3.385,36.01,107.38,15.781,38.831,52.33,26.154,11.528,36.78,18.344,27.33,5.252,33.061,29.5,41.63,33.961,50.015,60.05
59.809,12.7,10.182,11.271,3.4133,35.908,107.73,15.793,38.947,52.56,26.222,11.571,37.05,18.401,27.27,5.313,33.375,29.434,41.11,34.053,50.016,60.36
60.818,12.779,10.262,11.394,3.4361,36.112,107.81,15.879,39.203,52.89,26.361,11.649,37.31,18.523,26.82,5.352,33.614,29.868,41.37,34.303,50.029,60.85
61.007,12.78,10.262,11.448,3.4492,36.434,107.03,15.936,39.287,53.03,26.426,11.695,37.3,18.555,26.69,5.358,33.681,29.612,41.61,34.871,51.269,60.73
61.384,12.78,10.243,11.474,3.4528,36.34,107.42,16.042,39.482,53.37,26.482,11.715,37.68,18.648,26.65,5.355,33.793,29.737,42.11,35.143,51.742,61.01
61.05,12.733,10.187,11.448,3.4409,36.325,107.36,15.989,39.419,53.27,26.407,11.652,37.53,18.611,26.6,5.344,33.668,29.609,42.76,35.029,51.607,60.75
61.129,12.669,10.152,11.408,3.4371,36.252,107.76,15.976,39.524,53.31,26.49,11.684,37.53,18.584,26.71,5.316,33.621,30.346,42.55,35.044,51.871,60.72
60.211,12.629,10.084,11.342,3.4253,36.409,107.1,15.91,39.348,53.19,26.349,11.575,37.18,18.545,26.68,5.307,33.491,29.676,43.08,34.969,51.928,60.49
60.117,12.531,10.093,11.341,3.4252,36.142,106.45,15.906,39.425,53.21,26.361,11.647,37.27,18.569,26.75,5.298,33.501,29.573,42.9,34.996,51.778,60.7
60.033,12.547,10.1,11.328,3.4318,36.209,106.72,15.929,39.4,53.25,26.415,11.565,37.28,18.574,26.73,5.315,33.482,29.601,42.74,35.137,52.364,60.86
59.635,12.512,10.042,11.268,3.4136,36.326,106.5,15.86,39.3,53.12,26.366,11.564,37.11,18.529,26.56,5.299,33.278,29.527,42.87,34.98,52.436,60.63
59.707,12.528,10.072,11.314,3.427,36.352,107.01,15.944,39.383,53.37,26.411,11.685,37.16,18.587,26.55,5.332,33.395,29.533,43.03,35.152,51.74,60.71
59.513,12.576,10.03,11.281,3.4037,36.198,107.17,15.878,39.272,53.43,26.316,11.625,37.03,18.503,26.45,5.31,33.182,29.512,42.9,35.022,52.169,60.43
60.384,12.581,10.082,11.325,3.4377,36.365,107.27,16.008,39.53,54.54,26.431,11.676,37.14,18.638,26.54,5.351,33.43,29.541,42.9,35.318,52.492,60.87
59.528,12.607,10.044,11.353,3.4353,36.366,107.25,15.978,39.331,53.97,26.405,11.639,36.8,18.55,26.47,5.325,33.25,29.411,42.9,35.032,52.495,60.85
58.973,12.582,9.991,11.326,3.4399,36.212,106.94,15.9,39.232,53.91,26.298,11.602,36.55,18.487,26.44,5.284,33.158,29.445,42.64,34.965,52.429,60.61
59.207,12.546,10.029,11.317,3.4531,36.111,107.05,15.96,39.216,53.78,26.374,11.592,36.57,18.506,26.32,5.291,33.134,29.459,42.64,34.951,52.63,61.24
59.4,12.577,10.112,11.37,3.4847,36.32,106.9,16.029,39.495,53.88,26.412,11.637,36.73,18.602,26.32,5.274,33.299,29.481,42.64,35.363,53.086,61.52
59.188,12.581,10.125,11.4,3.4901,36.17,107.27,16.02,39.411,53.9,26.397,11.623,36.78,18.595,26.3,5.271,33.266,29.501,42.64,35.355,53.748,61.46
60.676,12.609,10.269,11.545,3.5586,36.626,107.83,16.206,39.835,54.22,26.607,11.676,37.23,18.808,26.29,5.325,33.721,29.693,43.02,35.8,53.907,62.2
59.83,12.586,10.192,11.588,3.5263,36.501,107.78,16.153,39.7,53.95,26.557,11.634,37.18,18.694,26.31,5.29,33.569,29.592,42.9,35.7,53.976,61.7
59.903,12.618,10.205,11.549,3.5201,36.527,108.23,16.171,39.634,54.15,26.525,11.657,37.3,18.695,26.43,5.306,33.56,29.541,43.09,35.69,54.0,61.47
61.081,12.654,10.261,11.646,3.5434,36.836,108.0,16.255,39.873,54.5,26.6,11.731,37.75,18.809,26.54,5.322,33.68,30.174,43.2,35.983,54.172,61.72
60.993,12.614,10.274,11.682,3.7183,36.912,107.93,16.284,39.903,54.5,26.624,11.741,37.9,18.818,26.55,5.365,33.785,30.132,43.26,36.177,54.3,61.84
60.851,12.671,10.278,11.69,3.7047,36.974,107.99,16.276,39.991,54.65,26.683,11.747,37.88,18.838,26.6,5.363,33.897,30.208,43.17,36.336,54.458,61.88
61.078,12.853,10.246,11.683,3.6929,36.863,107.97,16.296,39.807,54.76,26.642,11.84,37.8,18.825,26.86,5.359,33.772,29.963,42.92,36.374,54.504,62.01
61.4,12.764,10.297,11.636,3.6902,36.678,108.21,16.254,39.83,54.62,26.682,11.752,37.76,18.787,26.7,5.345,33.757,29.8,42.99,36.395,54.74,62.27
60.847,12.771,10.211,11.584,3.657,36.472,108.17,16.156,39.579,54.28,26.567,11.654,37.39,18.744,26.69,5.32,33.609,29.744,43.18,36.068,54.449,61.97
59.746,12.67,10.105,11.489,3.6388,36.444,107.67,16.032,39.342,53.95,26.434,11.59,37.1,18.637,26.69,5.27,33.291,29.485,42.87,35.893,54.682,61.41
59.511,12.665,10.107,11.447,3.6224,36.361,107.5,16.063,39.271,53.95,26.442,11.61,37.01,18.6,26.74,5.267,33.259,29.611,42.69,35.902,54.527,61.61
59.606,12.669,10.083,11.414,3.6249,36.563,107.84,16.014,39.072,53.77,26.369,11.565,36.67,18.556,26.71,5.256,33.224,29.611,42.69,35.877,54.589,61.47
59.953,12.712,10.109,11.409,3.6666,36.325,107.6,15.981,39.129,53.99,26.404,11.664,37.02,18.579,26.66,5.258,33.323,29.682,42.68,35.999,54.669,61.64
60.3,12.75,10.142,11.45,3.6785,36.592,107.84,16.001,39.327,54.56,26.515,11.688,37.79,18.623,26.6,5.294,33.425,29.792,42.82,36.156,54.725,61.81
60.273,12.751,10.211,11.444,3.6733,36.425,108.19,16.015,39.405,54.53,26.468,11.691,37.82,18.623,26.47,5.324,33.475,29.569,42.88,36.289,54.743,61.73
59.747,12.735,10.159,11.394,3.6443,36.565,107.62,15.978,39.317,54.5,26.437,11.671,37.45,18.566,26.59,5.336,33.334,29.61,42.73,36.009,54.598,61.39
59.867,12.589,10.194,11.406,3.6694,36.559,108.21,15.999,39.377,54.58,26.432,11.657,37.59,18.566,26.4,5.355,33.413,29.61,42.76,36.045,54.594,61.2
59.747,12.579,10.134,11.416,3.7111,36.589,108.21,15.97,39.373,54.69,26.404,11.638,37.64,18.543,26.02,5.367,33.378,29.578,42.62,36.002,54.607,61.18
59.492,12.607,10.169,11.431,3.714,36.629,108.21,15.998,39.607,54.96,26.512,11.629,38.07,18.582,26.51,5.394,33.587,29.75,42.68,36.187,58.755,61.42
59.079,12.704,10.097,11.38,3.7153,36.484,107.51,15.912,39.248,54.68,26.4,11.609,37.56,18.504,26.16,5.383,33.373,29.498,42.19,35.915,57.089,61.11
59.417,12.6,10.103,11.396,3.7499,36.523,107.81,15.97,39.289,54.87,26.408,11.606,37.69,18.545,26.48,5.395,33.451,29.782,41.74,36.132,57.781,60.91
59.227,12.615,10.1,11.383,3.7495,36.336,107.68,16.014,39.407,55.19,26.473,11.567,37.7,18.533,25.76,5.381,33.5,29.782,41.87,36.112,57.362,61.09
59.87,12.65,10.187,11.467,3.7162,36.523,107.9,16.196,39.845,55.63,26.544,11.609,38.1,18.658,26.15,5.367,33.726,30.013,41.87,36.989,59.095,61.58
60.098,12.699,10.215,11.473,3.6925,36.532,107.91,16.168,39.861,55.44,26.555,11.624,38.2,18.75,26.29,5.373,33.869,30.021,42.14,37.057,59.616,61.81
60.093,12.8,10.202,11.527,3.7047,36.574,108.09,16.151,39.852,55.49,26.657,11.664,38.46,18.695,26.39,5.363,33.93,30.003,43.27,36.973,59.847,61.88
59.948,12.695,10.164,11.515,3.6773,36.37,108.3,16.111,39.71,55.04,26.699,11.624,38.09,18.665,26.37,5.322,33.775,29.991,43.14,36.972,57.98,61.71
60.2,12.642,10.15,11.521,3.6839,36.563,108.77,16.15,39.709,55.2,26.811,11.611,37.93,18.675,26.36,5.331,33.753,29.99,43.47,37.02,56.983,61.83
