ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
152.874,19.139,15.277,18.874,68.6476,65.606,171.59,23.791,67.956,71.89,47.224,17.61,59.67,27.396,18.85,21.232,93.4,55.005,39.773,49.2,50.995,69.03,71.09
151.927,19.045,15.26,18.894,68.1057,65.566,171.81,24.023,67.961,71.57,47.295,17.61,59.74,27.425,18.88,21.307,93.53,54.87,39.84,49.2,50.796,69.046,70.955
152.923,19.146,15.313,18.915,68.4556,65.837,173.68,24.11,68.424,71.85,47.622,17.693,60.16,27.53,18.89,21.284,93.28,55.304,39.938,49.22,51.017,69.165,71.2
154.089,19.14,15.389,19.04,68.4606,66.241,174.72,24.243,68.518,72.54,47.725,17.718,60.48,27.69,18.9,21.396,94.0,55.371,40.049,49.29,51.271,69.362,71.388
154.314,19.324,15.415,19.039,68.4825,65.967,174.45,24.256,68.634,72.25,47.786,17.706,60.41,27.711,18.89,21.388,94.0,55.484,40.087,49.6,51.311,69.575,71.592
154.796,19.216,15.42,19.021,69.3837,66.204,174.89,24.403,68.659,72.2,47.775,17.732,60.75,27.653,18.89,21.311,94.0,55.53,40.11,50.06,51.53,70.048,71.475
157.098,19.115,15.519,19.11,68.9017,66.819,175.2,24.798,69.393,72.66,48.098,17.814,61.31,27.653,18.99,21.456,94.0,55.939,40.288,50.06,51.736,70.187,71.673
162.08,19.168,15.534,19.237,68.1113,68.422,175.46,24.974,70.232,72.88,48.246,17.851,61.89,27.809,19.04,21.535,93.87,56.123,40.526,50.23,51.886,70.357,72.109
159.924,19.09,15.535,19.101,68.1124,67.471,174.84,24.945,69.709,72.58,48.073,17.79,61.58,27.808,19.03,21.479,93.8,55.761,40.507,50.17,51.833,70.369,71.752
160.181,19.026,15.613,19.139,67.7619,68.158,174.95,25.472,69.919,72.92,48.274,17.849,62.25,27.947,19.07,21.402,93.72,55.862,40.518,50.09,52.127,70.222,72.058
160.048,19.278,15.72,19.257,67.467,67.677,175.5,25.78,70.18,73.23,48.437,17.891,62.73,28.088,19.21,21.466,94.5,56.111,40.516,50.86,52.288,70.073,72.33
160.285,19.377,15.711,19.307,67.445,68.192,175.36,25.945,70.519,73.53,48.583,17.903,62.16,28.164,19.13,21.517,94.4,56.253,40.653,50.9,52.68,70.278,72.596
159.882,19.3,15.68,19.312,67.911,67.76,174.86,25.91,70.23,73.25,48.554,17.895,62.14,28.099,19.14,21.635,94.4,56.159,40.641,50.9,52.655,70.288,72.584
160.645,19.361,15.798,19.379,67.8075,68.298,175.25,26.321,70.374,73.39,48.571,17.969,62.27,28.271,19.2,21.793,94.27,56.463,40.651,50.89,52.919,70.294,72.826
161.831,19.353,15.752,19.395,67.9558,67.901,175.5,26.473,70.242,73.36,48.613,18.096,62.25,28.187,19.21,21.866,94.57,56.462,40.68,51.02,52.838,70.682,72.869
162.532,19.338,15.797,19.366,68.0086,67.9,175.63,26.415,70.1,73.33,48.592,18.143,62.0,28.227,19.2,22.212,94.53,56.535,40.636,50.89,53.066,70.602,73.064
164.5,19.434,15.861,19.584,68.3504,67.973,175.64,26.183,70.444,73.82,48.685,18.243,62.32,28.391,19.26,23.47,94.81,56.723,40.84,50.91,53.308,70.693,73.363
164.998,19.484,15.759,19.59,68.2994,67.752,175.39,25.996,70.202,73.45,48.69,18.247,61.96,28.303,19.21,23.917,95.1,56.525,40.811,50.95,53.241,70.499,73.145
163.0,19.588,15.689,19.606,67.7967,67.409,175.61,25.817,69.971,73.15,48.587,18.115,61.83,28.195,19.25,24.251,95.1,56.342,40.743,50.53,53.447,70.703,72.747
163.797,19.592,15.666,19.525,68.1824,67.221,174.94,25.785,69.704,73.27,48.399,18.101,61.8,28.102,19.22,23.798,94.64,56.408,40.739,50.49,53.604,70.321,72.658
163.616,19.63,15.743,19.775,67.9384,67.31,175.64,25.966,69.795,73.31,48.395,18.128,61.85,28.111,19.26,23.979,94.88,56.302,40.753,50.48,53.502,70.326,72.838
165.165,19.701,15.812,19.881,68.0443,67.843,175.9,25.978,70.17,73.63,48.511,18.203,62.3,28.294,19.27,23.936,94.57,56.606,40.781,50.55,53.677,70.981,73.191
165.485,19.691,15.82,19.88,68.0524,67.78,176.32,26.018,70.227,73.8,48.662,18.245,63.04,28.393,19.24,24.367,95.03,56.754,40.764,50.61,53.682,71.199,73.326
166.971,19.735,15.84,19.946,68.0524,67.746,176.66,26.186,70.183,73.65,48.711,18.23,62.95,28.348,19.23,24.731,94.88,56.675,40.888,50.56,53.812,71.353,73.407
166.636,19.731,15.88,19.998,68.0502,67.869,176.71,26.117,70.383,73.79,48.773,18.287,62.81,28.397,19.21,24.531,94.86,56.809,40.945,50.62,53.806,71.475,73.55
166.326,19.708,15.954,20.016,67.8708,67.883,177.13,26.221,70.299,73.75,48.72,18.302,62.74,28.488,19.26,24.211,94.7,56.858,40.93,50.7,53.948,70.468,73.651
165.55,19.806,15.931,20.009,67.9856,67.677,176.9,26.325,70.073,73.51,48.609,18.323,62.49,28.434,19.28,24.32,94.71,56.8,40.93,50.69,54.134,70.199,73.216
164.425,20.039,15.977,20.066,68.1791,67.762,175.68,26.683,70.18,73.49,48.521,18.361,62.35,28.441,19.3,24.387,94.9,56.807,40.92,50.62,54.504,69.982,73.525
163.515,20.02,15.987,20.032,67.9625,67.677,175.72,26.925,70.232,73.51,48.47,18.357,62.32,28.644,19.32,24.189,94.79,56.818,40.961,50.6,54.589,69.88,73.553
163.284,20.027,16.021,20.109,67.8836,67.677,175.88,26.684,70.271,73.59,48.471,18.307,62.56,28.748,19.42,24.047,95.1,56.804,41.012,50.82,54.313,70.058,73.764
163.783,19.939,16.2,20.175,67.9442,67.645,176.07,27.211,70.652,73.8,48.569,18.434,63.2,28.929,19.43,24.42,94.92,57.084,41.0,51.1,54.487,70.353,74.0
165.527,20.07,16.244,20.2,67.97,67.883,176.07,27.251,70.829,73.75,48.493,18.516,63.03,28.996,19.47,24.253,95.56,57.217,40.975,51.18,54.288,70.394,74.014
165.575,20.151,16.151,20.057,67.7729,67.687,175.95,27.022,71.183,73.81,48.525,18.494,63.19,28.979,19.46,24.226,95.52,57.252,41.024,51.16,54.101,70.552,74.097
165.982,20.269,16.151,20.022,67.8739,67.69,176.31,26.94,71.266,73.92,48.56,18.517,63.43,29.311,19.39,24.467,95.38,57.327,41.123,51.1,54.372,70.547,74.331
164.367,20.338,16.307,20.035,68.0178,67.601,175.96,26.9,71.043,74.12,48.793,18.51,63.14,29.363,19.43,24.39,95.21,57.624,41.166,51.2,54.395,70.538,74.488
164.02,20.267,16.165,19.879,67.8639,67.368,175.96,26.773,70.884,73.88,48.768,18.471,62.89,29.203,19.43,24.266,94.74,56.827,41.023,51.23,54.001,70.465,74.091
163.943,20.231,16.271,19.956,68.0001,67.522,176.15,26.853,70.816,73.68,48.668,18.481,62.87,29.098,19.46,24.131,95.0,56.789,40.991,51.22,54.02,70.522,74.088
164.091,20.236,16.191,19.996,68.0648,67.677,176.71,26.774,70.729,73.64,48.535,18.415,62.76,29.067,19.47,25.0,94.99,56.775,41.021,51.11,54.13,70.52,73.95
165.354,20.369,16.1,20.056,68.4636,67.765,176.86,26.801,71.14,73.99,48.67,18.479,63.44,29.164,19.43,24.687,94.99,56.981,41.093,51.31,54.055,70.39,74.252
164.199,20.398,16.155,19.971,68.3,67.769,176.91,26.887,71.171,73.96,48.598,18.518,63.21,29.158,19.46,24.738,95.12,57.005,41.149,51.4,54.795,70.462,74.306
165.173,20.45,16.093,19.982,68.4451,67.883,176.64,26.768,71.505,74.0,48.669,18.512,63.16,29.271,19.42,24.566,95.53,57.248,41.373,51.62,54.821,70.479,74.131
162.658,20.958,16.235,19.936,68.1701,67.76,176.55,26.731,71.161,73.85,48.63,18.569,62.96,29.095,19.47,24.641,95.4,57.129,41.261,51.52,54.427,70.517,74.134
159.481,20.831,15.903,19.712,67.7809,67.221,175.71,26.33,70.722,73.36,48.247,18.416,62.11,28.805,19.39,24.282,94.79,56.63,41.039,51.4,53.477,70.371,73.656
158.842,20.823,15.897,19.711,67.8285,67.252,176.13,26.385,70.522,73.37,48.203,18.324,62.16,28.767,19.34,24.203,94.76,56.594,41.078,51.28,53.398,70.32,73.528
160.277,20.936,15.997,19.857,68.001,67.1,176.07,26.494,70.768,73.39,48.059,18.402,62.31,28.802,19.32,24.32,94.54,56.793,41.144,51.12,53.724,70.476,73.856
160.3,21.177,16.048,19.956,68.0453,67.569,176.08,26.588,71.0,73.55,48.138,18.385,62.46,28.874,19.35,24.5,94.54,56.874,41.212,51.12,53.897,70.595,74.179
159.846,21.296,16.008,19.931,68.19,67.385,176.16,26.494,70.889,73.47,48.112,18.413,62.37,28.869,19.35,24.422,94.92,56.829,41.262,51.4,53.692,70.704,74.176
159.495,21.45,15.992,19.85,68.2318,67.389,176.18,26.405,70.804,73.5,48.114,18.438,62.32,28.906,19.4,24.503,95.0,56.786,41.337,51.28,53.747,70.758,74.216
161.039,21.796,16.105,19.872,68.2825,67.56,176.65,26.586,70.965,73.88,48.2,18.433,62.37,29.045,19.44,24.749,94.76,56.935,41.337,51.15,53.987,71.067,75.018
160.084,21.36,16.079,19.753,68.2191,67.685,176.11,26.49,70.744,73.76,48.026,18.447,62.25,28.91,19.4,24.563,94.59,56.855,41.371,51.28,53.86,71.025,76.197
157.855,21.397,15.94,19.551,68.1924,67.677,176.29,26.21,70.164,73.52,47.816,18.361,62.05,28.697,19.36,24.387,94.57,56.49,41.159,51.05,53.366,70.682,76.069
158.596,21.192,15.996,19.663,68.2817,67.745,175.96,26.293,70.361,73.68,47.811,18.377,61.99,28.695,19.39,25.006,94.5,56.547,41.233,50.9,53.593,70.557,77.463
156.709,21.102,15.848,19.523,67.9398,67.567,175.96,26.193,69.926,73.26,47.618,18.324,61.42,28.59,19.36,25.209,94.67,56.316,41.012,50.79,53.222,70.647,76.416
157.757,20.71,15.892,19.577,68.1757,67.059,175.54,26.307,70.11,73.23,47.576,18.307,61.2,28.691,19.36,25.326,94.43,56.274,40.89,50.71,53.318,70.533,76.434
158.155,21.025,15.924,19.674,68.2811,67.317,176.96,26.526,70.291,73.44,47.856,18.447,61.7,28.767,19.43,25.4,94.14,56.411,41.153,50.95,53.488,70.695,76.823
158.62,21.052,15.936,19.673,68.9365,67.539,176.18,26.472,70.291,73.51,48.008,18.457,61.72,28.728,19.45,25.52,94.17,56.482,41.286,51.23,53.63,70.695,76.664
157.065,21.086,15.862,19.572,69.3816,67.337,175.77,26.412,69.994,73.19,47.872,18.335,61.5,28.637,19.42,25.38,94.62,56.252,41.197,51.1,53.159,70.848,76.359
157.428,21.026,15.933,19.647,68.8868,67.542,176.07,26.584,70.23,73.38,48.02,18.423,61.62,28.75,19.43,25.452,94.43,56.526,41.128,50.92,53.235,70.834,76.785
156.964,21.022,15.935,19.598,69.0287,67.221,176.64,26.41,70.02,73.2,47.925,18.501,61.6,28.693,19.43,25.5,95.5,56.426,41.22,50.88,53.301,71.022,77.0
155.849,21.069,15.932,19.537,68.4429,67.09,175.93,26.26,69.835,73.09,47.808,18.488,61.33,28.572,19.42,25.164,95.22,56.26,41.229,50.89,53.192,71.022,76.868
155.425,21.206,15.845,19.457,68.3296,66.956,175.69,26.264,69.612,72.79,47.603,18.429,61.27,28.519,19.4,25.124,95.0,56.061,41.258,50.85,52.968,70.221,76.474
155.353,21.004,15.744,19.376,67.8483,66.251,175.69,26.128,69.076,72.62,47.453,18.337,60.89,28.392,19.4,24.774,94.87,55.693,40.882,50.82,52.596,70.299,75.237
154.565,21.002,15.7,19.314,68.0679,66.191,175.01,26.127,69.006,72.54,47.394,18.174,60.98,28.341,19.4,24.786,94.57,55.563,40.746,50.72,52.609,70.339,75.355
152.784,21.025,15.621,19.235,67.8358,66.189,174.85,25.973,68.6,72.29,47.143,18.116,60.64,28.166,19.32,24.83,94.57,55.166,40.695,50.49,52.3,70.237,75.396
153.61,21.021,15.716,19.28,67.9009,66.44,175.02,26.06,68.891,72.53,47.14,18.182,61.11,28.218,19.27,25.002,95.09,55.292,40.873,49.75,52.302,70.465,75.843
156.94,21.118,15.901,19.444,68.1333,66.749,174.82,26.38,69.416,72.77,47.252,18.211,61.47,28.411,19.25,25.254,95.13,55.588,40.883,49.7,52.715,70.425,76.155
156.938,21.003,15.799,19.391,67.8528,66.539,174.68,26.409,69.164,72.6,47.281,18.257,61.26,28.311,19.26,25.051,94.85,55.534,40.823,49.74,52.496,70.454,76.085
157.369,21.194,15.821,19.435,68.2,66.469,174.64,26.592,69.509,72.81,47.353,18.291,61.47,28.407,19.3,25.213,94.84,55.739,40.82,49.62,52.605,70.424,76.385
156.03,21.033,15.748,19.352,67.9847,66.637,174.58,26.32,69.13,72.56,47.257,18.245,61.2,28.287,19.27,25.151,94.72,55.5,40.861,49.57,52.429,70.342,75.754
154.657,21.17,15.707,19.336,67.8235,66.316,174.58,26.265,68.973,72.5,47.24,18.225,61.08,28.274,19.21,25.101,94.83,55.404,40.868,49.56,52.392,70.401,75.514
153.2,21.027,15.625,19.229,66.8957,66.232,174.04,26.08,67.962,72.24,46.992,18.165,60.64,28.133,19.13,24.942,94.83,55.077,40.769,49.3,52.052,70.499,75.257
153.478,20.736,15.66,19.263,67.0725,66.028,174.09,26.174,68.196,72.34,46.968,18.194,60.86,28.119,19.14,25.169,94.38,54.99,40.724,49.12,52.082,70.502,75.412
153.995,20.665,15.658,19.283,66.8182,66.043,173.49,26.138,68.092,72.45,46.975,18.184,60.84,28.123,19.18,25.158,94.3,54.908,40.74,49.31,51.97,70.498,75.256
152.259,20.496,15.576,19.209,66.6772,65.9,173.17,25.966,67.729,72.17,46.801,18.19,60.62,28.026,19.2,25.016,94.25,54.695,40.622,49.33,51.814,70.279,75.129
150.825,20.35,15.502,19.047,66.6499,65.709,173.62,25.762,67.522,71.97,46.606,18.165,60.02,27.867,19.03,24.791,94.02,54.6,40.481,49.09,51.404,70.0,74.701
150.743,20.374,15.53,19.096,66.7162,65.383,173.81,25.842,67.452,71.98,46.523,18.136,60.08,27.882,19.04,24.874,93.97,54.65,40.483,49.51,51.386,70.182,74.885
153.224,20.46,15.661,19.256,67.1753,65.409,174.66,26.15,68.269,72.43,46.762,18.31,60.62,28.204,19.09,25.2,94.3,55.033,40.632,49.02,51.924,70.39,76.083
154.345,20.503,15.684,19.313,67.1695,65.885,174.3,26.173,68.382,72.5,46.88,18.341,60.67,28.276,19.21,25.565,94.77,55.092,40.717,49.17,52.138,70.566,76.524
152.305,20.349,15.577,19.186,66.8952,65.513,173.62,25.965,67.827,72.22,46.566,18.308,60.28,28.089,19.2,25.231,94.36,54.727,40.669,49.12,51.751,70.563,77.106
152.374,20.299,15.59,19.294,67.0273,65.146,172.94,26.053,68.089,72.53,46.553,18.489,60.57,28.186,19.21,25.177,94.69,54.848,40.667,48.88,51.705,70.594,76.669
152.61,20.376,15.614,19.321,67.032,65.306,173.16,26.108,68.251,72.56,46.596,18.933,60.61,28.221,19.2,25.373,94.69,54.983,40.627,49.03,51.837,71.0,76.95
152.99,20.113,15.597,19.305,67.0324,65.478,172.53,26.071,68.28,72.41,46.566,19.118,60.65,28.202,19.2,25.309,94.48,54.975,40.635,48.94,51.805,70.439,77.01
154.507,20.308,15.648,19.397,67.2989,65.543,173.68,26.205,68.37,72.69,46.72,19.096,61.24,28.299,19.2,25.585,95.06,55.194,40.699,49.03,52.12,71.006,76.936
154.296,20.428,15.681,19.457,67.375,65.822,173.75,26.188,68.405,72.66,46.662,19.115,61.36,28.34,19.23,25.385,95.37,55.256,40.761,49.29,52.143,71.378,76.597
154.529,21.022,15.704,19.586,67.3137,65.663,173.44,26.294,68.624,72.64,46.69,19.164,61.22,28.447,19.23,25.337,94.98,55.341,40.788,49.2,52.2,70.911,76.546
154.938,21.136,15.778,19.79,67.3191,65.782,174.04,26.288,68.832,72.78,46.684,19.059,61.39,28.558,19.23,25.422,95.42,55.538,40.961,48.99,52.365,70.396,76.451
156.318,21.58,15.818,19.815,67.4945,65.925,174.33,26.508,68.977,72.99,46.844,19.169,61.6,28.719,19.2,25.803,95.08,55.625,41.088,49.26,52.616,70.5,77.268
155.121,21.803,15.854,19.965,67.5212,66.131,174.43,26.561,68.973,73.06,46.897,19.206,61.67,28.673,19.25,26.199,95.42,55.809,41.042,49.02,52.98,70.369,77.245
154.497,22.264,15.842,20.011,67.4425,66.082,174.82,26.51,68.954,72.93,46.886,18.989,61.45,28.602,19.25,26.114,94.78,55.798,41.093,48.72,53.75,70.494,77.261
156.046,22.0,15.925,20.157,67.7809,66.263,174.58,26.622,69.131,72.97,46.991,18.961,61.66,28.689,19.3,26.393,94.96,55.911,41.11,49.03,54.117,70.423,77.601
156.375,22.341,15.95,20.432,67.8372,66.474,174.92,26.483,69.194,73.14,47.112,18.962,61.98,28.755,19.29,26.114,95.04,56.184,41.105,49.07,54.128,70.495,78.129
158.0,23.099,16.032,20.603,67.883,66.749,176.46,26.477,69.786,73.22,47.296,18.924,62.49,28.874,19.31,26.268,95.49,56.391,41.196,49.22,54.237,70.689,78.542
156.697,23.0,15.951,20.649,67.7789,66.581,176.82,26.496,69.445,73.23,47.182,18.837,62.08,28.747,19.35,26.011,95.29,56.194,41.375,49.41,53.918,71.109,78.233
156.879,23.51,16.012,20.696,67.75,66.646,176.3,26.392,69.293,73.28,47.197,18.798,61.97,28.771,19.38,26.211,95.23,56.268,41.398,49.31,54.282,71.002,78.198
156.971,23.232,16.051,20.955,67.7987,66.574,176.3,26.428,69.446,73.36,47.216,18.8,61.91,28.769,19.43,25.979,95.05,56.278,41.4,49.67,54.158,71.382,78.11
156.118,23.01,16.125,21.258,67.505,66.714,176.55,26.463,69.546,73.28,47.211,18.778,61.87,28.761,19.42,25.97,95.22,56.22,41.379,49.72,53.95,71.104,77.395
154.58,23.556,15.998,21.037,67.4148,66.565,176.2,26.368,69.157,73.04,47.027,18.771,61.69,28.753,19.43,25.88,94.79,56.333,41.402,49.77,53.591,71.249,77.567
155.1,24.164,16.036,21.231,67.5877,66.561,176.34,26.296,69.294,73.07,47.038,18.798,61.66,28.784,19.41,25.933,94.79,56.311,41.437,49.77,53.91,71.041,77.885
156.564,23.523,16.091,21.635,67.8143,66.571,176.58,26.459,69.501,73.29,47.255,18.844,61.88,28.849,19.39,26.358,94.67,56.404,41.468,49.7,53.933,71.483,77.938
155.627,22.988,16.07,21.725,67.7439,66.464,176.4,26.466,69.369,73.11,47.172,18.8,61.65,28.837,19.39,26.2,94.53,56.386,41.473,49.8,53.595,71.5,77.542
156.971,23.071,16.094,22.359,67.9777,66.482,176.79,26.549,69.618,73.3,47.281,18.71,61.86,28.959,19.44,26.41,94.54,56.572,41.503,49.59,53.99,71.499,77.283
156.732,22.785,16.163,22.183,67.9075,66.72,176.8,26.569,69.686,73.31,47.348,18.756,62.21,29.004,19.4,26.423,95.06,56.649,41.509,49.77,54.245,71.5,77.146
157.998,22.616,16.312,22.059,67.864,66.827,177.56,26.58,70.312,73.68,47.54,18.819,62.29,29.138,19.4,26.552,95.12,56.815,41.526,49.99,54.502,71.579,77.5
159.359,22.609,16.327,22.688,68.1775,66.997,177.57,26.712,70.369,73.69,47.737,18.816,62.42,29.124,19.42,26.263,95.08,56.905,41.7,49.95,54.498,71.831,77.582
160.822,22.999,16.382,22.731,68.2399,67.968,178.24,26.712,70.724,73.83,48.022,18.913,62.75,29.25,19.43,26.735,95.79,57.169,41.777,50.13,54.768,71.588,78.021
159.5,23.22,16.296,22.839,68.3559,67.88,177.97,26.58,70.697,73.9,48.002,18.908,62.48,29.284,19.46,26.625,95.38,57.17,41.8,50.11,54.178,71.513,78.098
160.165,23.192,16.312,22.731,68.3075,67.762,178.23,26.637,70.694,73.86,47.978,18.941,62.46,29.197,19.46,26.428,95.62,57.205,41.882,50.13,54.352,71.65,78.213
158.439,24.166,16.258,22.386,68.1599,67.679,177.54,26.453,70.27,73.73,47.85,18.837,62.23,29.059,19.48,26.272,94.94,57.057,41.878,49.98,54.249,71.454,77.762
159.314,24.448,16.345,22.503,68.3471,67.907,178.46,26.567,70.748,73.93,48.099,18.943,62.46,29.266,19.54,26.388,94.99,57.353,41.895,50.0,54.415,71.482,77.138
160.28,24.034,16.404,22.462,68.3033,67.708,177.8,26.594,70.658,73.93,48.078,18.951,62.57,29.492,19.68,26.536,95.27,57.531,41.934,50.31,54.7,71.5,77.5
159.463,23.631,16.435,22.744,68.2101,67.779,178.28,26.492,70.673,74.11,48.17,19.355,62.6,29.425,19.66,26.484,95.66,57.378,41.934,50.65,54.625,71.864,77.316
159.0,23.542,16.413,22.519,68.4455,67.771,177.32,26.34,70.417,73.98,48.027,19.509,62.31,29.398,19.64,26.266,94.88,57.086,41.94,50.58,54.073,71.61,76.47
160.741,23.292,16.685,22.529,68.8418,67.575,178.23,26.374,70.74,73.99,48.09,19.881,62.8,29.455,19.75,26.282,95.22,57.211,41.997,50.61,54.421,71.662,76.517
158.74,23.171,16.631,22.535,68.5801,67.574,177.8,26.404,70.404,73.83,47.921,19.705,62.64,29.415,19.74,26.219,95.24,57.02,42.007,50.35,54.323,71.5,76.767
159.254,23.023,16.6,22.715,69.4285,67.986,178.17,26.413,70.483,74.49,47.807,19.72,62.67,29.47,19.85,26.158,95.24,57.278,42.068,50.5,54.22,71.5,76.589
159.653,23.453,16.78,22.806,69.6876,67.871,177.39,26.351,70.59,74.29,47.796,19.729,62.75,29.543,19.85,26.11,95.02,57.193,42.024,50.46,54.332,71.579,76.934
160.618,23.081,16.758,23.204,69.6722,68.114,178.38,26.434,70.716,74.37,47.799,19.595,62.96,29.592,19.87,26.185,95.01,57.285,42.2,50.5,54.449,71.501,77.119
160.409,23.161,16.664,23.464,69.2459,67.709,177.78,26.243,70.573,74.07,47.62,19.449,63.0,29.617,19.97,26.078,94.93,57.413,42.121,50.5,54.297,71.469,76.82
160.645,23.088,16.669,24.336,69.1564,67.946,178.65,26.119,70.622,74.1,47.645,19.485,63.4,29.646,19.75,25.927,94.47,57.501,42.121,50.73,54.321,71.5,77.025
161.29,23.02,16.777,24.466,69.0129,67.962,178.88,26.093,70.656,73.93,47.69,19.368,63.65,29.717,19.77,25.881,94.87,57.329,41.902,50.77,54.462,71.554,77.291
160.955,22.942,16.822,24.885,69.4052,67.864,177.95,26.2,70.56,73.94,47.75,19.38,63.93,29.729,19.85,25.84,94.83,57.34,41.897,50.86,54.485,71.564,77.339
158.454,22.881,16.574,24.156,68.8816,67.126,177.37,25.886,69.8,73.53,47.375,19.323,63.13,29.417,19.74,25.5,94.64,56.625,41.423,50.43,53.779,71.308,76.456
160.833,22.949,16.721,24.831,69.3576,67.575,177.85,26.092,70.561,74.02,47.798,19.799,63.79,29.706,19.86,25.666,95.03,57.077,41.908,50.49,54.374,71.834,77.2
160.255,22.785,16.723,25.248,69.4214,67.896,178.09,26.12,70.539,73.88,47.857,19.854,63.48,29.834,19.85,25.68,95.03,57.236,41.592,50.54,54.13,71.733,77.064
159.147,22.759,16.771,24.924,69.7934,67.586,177.72,26.144,70.253,73.75,47.862,19.801,63.32,29.782,19.86,25.714,94.58,57.087,41.598,50.54,53.786,71.45,77.023
158.5,22.874,16.852,24.831,71.0,67.677,178.05,26.243,70.421,73.84,48.006,20.107,63.31,30.004,19.89,25.767,94.47,57.243,41.589,50.42,54.059,71.438,77.207
159.394,22.778,16.975,24.638,72.6004,67.574,178.1,26.159,70.16,73.83,47.949,20.336,63.14,29.959,19.88,25.512,95.12,57.344,41.797,50.2,54.225,71.5,77.345
158.578,22.82,17.11,24.378,72.3141,67.665,178.1,26.171,70.202,74.09,47.997,20.442,63.06,29.902,19.96,25.473,95.12,57.29,41.786,50.26,54.351,71.5,77.3
159.366,22.801,17.001,24.504,76.7786,67.469,178.26,26.28,70.274,74.25,48.054,20.998,62.98,29.991,20.01,25.627,95.07,57.322,41.785,50.43,54.256,71.45,77.439
158.888,22.55,17.088,24.299,77.8597,67.26,178.09,26.209,69.99,74.44,48.054,21.477,63.08,29.997,19.99,25.323,94.8,57.132,41.947,50.43,54.06,71.779,77.2
161.315,22.715,17.12,24.146,76.8959,67.78,178.99,26.356,70.886,74.45,48.322,20.959,63.76,30.124,19.99,25.469,95.36,57.367,41.979,50.75,54.547,72.18,77.367
160.501,22.702,17.102,24.0,77.347,67.675,178.05,26.432,71.102,74.37,48.312,20.759,63.83,30.094,19.99,25.397,94.86,57.315,41.535,50.79,54.775,71.719,77.128
159.151,22.577,17.003,23.956,79.0181,67.653,179.08,26.296,70.513,74.1,48.199,21.376,63.5,29.92,19.83,25.291,95.17,57.082,41.768,50.45,54.834,71.585,77.064
159.022,22.529,17.095,24.169,79.4715,67.379,178.26,26.376,70.565,74.34,48.24,21.095,63.44,29.937,19.84,25.265,95.09,57.022,41.9,50.22,54.359,71.819,76.941
159.632,22.505,17.088,24.171,77.9729,67.883,177.83,26.375,70.767,74.13,48.191,20.993,63.68,30.057,19.99,25.147,95.52,57.211,42.142,50.22,55.248,72.18,77.106
160.479,22.606,17.262,24.119,78.3612,68.039,178.28,26.473,71.223,74.34,48.314,20.789,64.08,30.082,19.99,25.312,95.64,57.323,42.132,50.45,56.453,72.109,77.56
