ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
121.04,41.81,34.86,57.93,53.9,54.81,119.1,28.73,48.78,74.41,56.08,18.45,47.72,23.27,16.41,27.7,102.6,40.99,39.03,58.68,47.02,63.7,76.86
120.07,41.9,35.19,57.45,54.06,54.65,119.3,28.64,48.79,73.99,56.04,18.43,47.58,23.23,16.45,27.68,101.7,40.92,39.01,58.69,47.1,63.7,77.01
122.168,42.37,35.67,57.86,54.3,55.17,119.8,29.02,49.06,74.58,56.2,18.52,48.03,23.32,16.49,27.91,102.6,41.17,39.35,58.98,47.36,63.77,77.88
122.843,42.37,35.62,58.49,54.6,55.15,119.8,29.44,49.33,74.75,56.05,18.72,48.48,23.5,16.51,27.81,102.9,41.33,39.45,59.69,47.58,63.96,78.03
124.833,42.55,36.36,58.61,54.65,55.37,120.1,29.52,49.32,74.66,56.29,18.78,48.2,23.55,16.58,28.02,102.7,41.31,39.55,59.67,47.59,63.98,77.72
123.93,42.48,35.97,59.0,55.09,55.92,120.5,29.64,49.38,74.99,56.71,18.81,48.33,23.64,16.58,28.13,103.4,41.42,39.52,59.82,47.74,64.27,77.85
124.252,42.15,35.72,59.22,55.11,55.54,120.4,29.44,49.41,74.85,56.51,18.8,48.52,23.64,16.58,27.9,103.1,41.36,39.58,59.91,47.77,64.04,77.68
126.502,42.14,35.74,59.15,55.04,55.62,120.3,29.45,49.45,74.75,56.48,18.76,48.27,23.66,16.59,27.89,103.1,41.43,39.58,59.99,47.75,64.27,77.74
125.315,42.06,35.7,58.61,55.0,55.62,120.0,29.43,49.41,74.6,56.26,18.7,48.1,23.62,16.6,27.83,103.2,41.33,39.53,60.0,47.74,64.47,77.55
123.006,41.76,35.34,58.86,54.99,55.6,119.6,29.22,49.25,74.51,56.23,18.62,48.03,23.51,16.61,27.78,103.1,41.23,39.61,59.97,47.56,64.41,77.52
123.184,41.79,35.44,58.48,54.92,55.61,120.0,29.26,49.4,74.25,56.33,18.69,48.17,23.54,16.63,27.89,103.1,41.26,39.6,59.58,47.63,64.51,77.64
122.937,41.94,35.56,58.54,55.07,55.62,120.0,29.29,49.4,74.27,56.1,18.66,48.2,23.51,16.63,27.88,103.3,41.28,39.74,59.76,47.59,65.95,77.68
125.157,42.17,35.7,59.12,55.2,55.94,120.5,29.35,49.55,74.58,56.31,18.74,48.23,23.6,16.73,27.98,103.6,41.42,39.96,59.93,47.89,65.7,77.93
125.461,42.18,35.47,59.27,55.31,56.11,120.5,29.34,49.52,75.29,56.48,18.7,48.32,23.71,16.75,28.27,104.1,41.46,39.97,60.34,47.93,65.15,77.85
125.035,42.03,35.41,59.16,55.38,56.19,120.7,29.46,49.59,74.88,56.4,18.68,48.15,23.72,16.75,28.15,103.8,41.48,39.73,60.16,48.02,65.03,77.82
124.39,42.16,35.79,59.02,55.5,56.1,120.6,29.55,49.92,75.14,56.4,18.68,48.31,23.73,16.69,28.22,104.0,41.57,39.67,60.03,47.92,65.0,77.87
124.417,41.91,35.59,59.47,55.4,56.27,120.7,29.34,49.64,74.92,56.44,18.61,48.3,23.64,16.69,28.16,103.8,41.58,39.76,60.15,47.88,64.8,77.84
124.394,41.67,35.75,58.93,55.58,56.11,120.7,29.39,49.66,75.1,56.74,18.71,48.59,23.68,16.72,28.09,104.2,41.64,39.81,60.15,47.98,64.87,77.98
122.0,41.39,35.43,58.55,55.17,55.8,120.1,29.18,49.52,74.55,56.22,18.67,48.16,23.56,16.7,27.84,103.8,41.43,39.73,60.23,47.72,65.01,77.67
123.187,41.5,35.37,59.16,55.42,56.06,120.2,29.29,49.5,74.56,56.24,18.73,48.25,23.69,16.68,27.98,104.0,41.59,39.46,60.22,47.73,65.1,77.91
122.591,41.53,35.34,58.98,55.44,56.04,120.2,29.19,49.66,74.59,56.21,18.74,48.26,23.64,16.72,28.02,104.1,41.55,39.78,60.13,47.83,65.12,77.83
120.855,40.98,34.81,58.03,54.99,55.6,119.5,28.96,49.32,74.12,55.81,18.49,47.74,23.48,16.48,27.76,103.9,41.26,39.14,59.88,47.45,65.07,77.24
121.524,40.99,34.76,58.09,55.12,55.63,119.8,28.9,49.32,74.09,55.81,18.56,47.95,23.47,16.39,27.75,103.5,41.28,39.5,59.94,47.53,64.96,77.2
120.647,41.02,34.74,58.05,55.05,55.68,119.0,28.92,49.34,74.41,55.9,18.52,48.13,23.49,16.46,27.71,103.9,41.27,39.38,59.87,47.44,65.06,77.28
119.927,40.99,34.6,57.92,55.07,55.4,119.2,28.97,49.3,74.44,55.89,18.48,48.01,23.47,16.46,27.63,103.6,41.21,39.24,60.02,47.44,65.07,77.11
118.568,40.81,34.25,57.45,54.98,54.69,118.8,28.69,49.1,73.79,55.26,18.36,47.61,23.32,16.44,27.48,103.8,41.05,39.11,60.9,47.22,64.97,76.77
119.097,41.02,34.5,57.72,55.49,54.96,118.6,28.74,49.17,73.91,55.51,18.42,47.84,23.39,16.43,27.47,103.9,41.05,39.22,60.46,47.37,64.95,76.84
119.899,41.15,34.97,58.35,55.43,55.43,118.7,28.89,49.15,74.22,55.81,18.48,48.08,23.44,16.4,27.63,104.2,41.17,39.16,60.34,47.46,65.23,77.12
118.13,40.78,34.66,57.98,55.08,54.33,118.5,28.75,48.94,73.69,55.58,18.38,47.81,23.33,16.46,27.41,103.5,41.03,39.02,60.24,47.25,64.72,76.74
117.874,40.83,34.44,57.71,54.9,54.52,118.3,28.61,48.83,73.6,55.4,18.33,47.7,23.31,16.36,27.43,103.4,40.94,38.99,60.13,47.08,64.64,76.57
116.703,40.71,34.36,57.37,54.96,54.6,118.4,28.59,48.72,73.41,55.42,18.4,47.58,23.23,16.37,27.26,103.6,40.79,38.98,59.92,46.96,64.85,76.21
116.543,40.51,34.13,57.04,54.49,53.88,118.2,28.43,48.6,73.29,55.21,18.29,47.4,23.17,16.37,27.15,103.5,40.7,38.7,59.87,46.78,64.73,75.96
115.494,40.45,33.98,56.5,54.35,53.93,117.4,28.35,48.65,73.18,54.76,18.29,47.2,23.09,16.29,27.09,102.2,40.61,38.69,59.72,46.55,64.31,75.63
116.546,40.59,34.25,56.57,54.67,54.13,117.7,28.42,48.63,73.5,55.09,18.34,47.2,23.13,16.3,26.99,101.7,40.68,38.85,59.91,46.76,64.12,75.81
115.081,40.41,34.16,56.46,54.36,54.32,118.0,28.34,48.44,73.22,55.01,18.31,46.98,23.07,16.24,26.9,101.5,40.48,38.64,59.84,46.42,64.11,75.45
114.338,40.38,34.15,55.95,54.13,54.22,117.9,28.27,48.34,73.03,54.6,18.27,46.86,22.98,16.24,26.79,101.1,40.39,38.69,60.03,46.39,64.37,75.44
115.168,40.37,34.22,56.25,54.34,54.23,117.4,28.43,48.4,73.31,54.97,18.32,47.01,22.99,16.24,26.76,101.4,40.43,38.65,60.46,46.54,64.13,75.52
115.95,40.4,34.54,56.33,54.35,54.45,116.8,28.57,48.43,73.5,55.07,18.34,47.16,23.04,16.24,26.85,103.5,40.53,38.67,60.58,46.54,64.65,75.66
114.701,40.41,34.5,56.26,54.35,54.34,117.0,28.53,48.32,73.2,55.08,18.32,46.99,22.99,16.23,26.89,102.9,40.4,38.69,60.58,46.47,64.64,75.37
114.924,40.37,34.43,56.48,54.34,54.33,117.1,28.57,48.54,73.36,55.49,18.43,47.3,23.1,16.23,27.03,102.9,40.52,38.7,60.51,46.7,64.77,75.59
114.013,40.32,34.08,55.96,54.03,54.29,116.9,28.44,48.32,73.12,55.11,18.4,47.03,22.99,16.18,26.77,102.9,40.32,38.63,59.51,46.41,64.7,75.11
113.166,40.26,33.86,55.89,53.66,54.34,116.9,28.31,48.18,73.0,54.9,18.28,46.68,22.9,16.14,26.59,102.9,40.14,38.53,59.58,46.24,64.23,74.88
112.834,39.6,33.48,55.5,53.39,54.2,116.0,28.08,48.02,72.34,54.66,18.13,46.31,22.75,16.08,26.38,101.5,39.97,38.85,59.33,45.9,63.84,74.3
112.591,39.57,33.52,55.48,53.18,53.86,116.0,28.04,48.02,72.59,54.66,18.14,46.55,22.74,16.07,26.3,101.6,39.85,38.87,58.97,45.78,63.8,74.26
114.069,39.73,33.67,55.8,53.56,53.73,116.7,28.15,48.27,72.81,54.88,18.11,46.62,22.81,16.12,26.39,101.6,40.01,39.01,59.6,45.99,63.97,74.59
113.345,39.68,33.79,55.89,53.6,54.05,116.5,28.24,48.21,73.0,54.98,18.18,46.75,22.85,16.12,26.52,102.8,40.03,39.39,60.5,46.06,64.27,74.72
114.114,39.67,33.97,56.22,53.82,54.02,116.9,28.32,48.28,73.09,55.1,18.2,46.89,22.91,16.12,26.5,102.7,40.15,39.76,60.59,46.17,64.39,75.03
114.776,39.71,34.18,56.17,53.83,54.0,116.9,28.54,48.37,73.12,55.12,18.25,47.06,22.94,16.15,26.65,102.6,40.18,39.78,60.83,46.24,64.54,75.25
115.559,39.68,34.01,55.96,53.67,53.89,116.9,28.52,48.43,73.58,55.12,18.24,46.95,22.9,16.13,26.58,102.6,40.21,39.84,60.22,46.44,64.35,75.04
117.16,40.2,34.51,56.64,54.31,54.16,117.8,28.84,48.76,73.94,55.67,18.46,47.42,23.13,16.23,26.88,103.0,40.46,40.19,59.96,46.82,64.32,75.55
115.429,40.05,34.66,56.99,54.14,54.16,117.7,28.7,48.7,73.69,55.52,18.42,47.26,23.05,16.22,26.78,102.6,40.41,39.98,59.87,46.65,64.33,75.62
119.113,40.41,34.97,57.8,54.81,54.49,118.1,29.13,49.05,74.09,55.96,18.98,47.74,23.32,16.3,27.06,103.3,40.74,39.91,60.0,47.15,64.73,76.22
118.884,40.84,35.01,58.2,54.68,54.71,118.3,29.05,49.1,74.15,55.86,18.88,47.72,23.32,16.3,27.19,103.4,40.73,40.07,60.38,47.35,64.66,76.12
118.487,40.68,35.27,58.23,54.57,54.9,118.4,29.08,49.14,74.03,55.92,18.77,47.76,23.31,16.33,27.21,103.4,40.71,39.97,60.37,47.47,64.67,76.12
118.393,40.89,35.0,58.21,54.36,54.75,117.8,28.97,48.96,73.89,55.99,19.35,47.51,23.25,16.28,27.05,103.5,40.6,40.03,60.13,47.21,64.65,75.88
117.835,40.79,35.21,58.23,54.46,54.75,117.0,29.01,48.97,73.86,55.97,19.21,47.48,23.21,16.33,27.06,103.3,40.57,40.14,60.48,47.26,64.65,75.96
118.763,40.95,35.12,58.49,54.6,54.75,117.6,29.21,49.12,74.19,56.12,19.58,47.61,23.33,16.29,27.2,103.7,40.76,40.21,60.4,47.4,64.92,76.31
119.899,41.14,35.4,58.96,55.0,55.18,118.2,29.29,49.34,74.43,56.7,19.26,47.95,23.45,16.29,27.39,105.7,40.9,40.5,60.65,47.62,65.12,76.7
121.296,41.23,35.45,59.47,55.15,55.16,118.7,29.43,49.39,74.58,57.21,19.33,48.12,23.51,16.32,27.51,105.2,41.03,40.33,60.87,47.82,65.39,76.87
120.302,41.23,34.92,59.09,54.93,55.11,118.1,29.32,49.28,74.28,57.1,19.31,47.94,23.45,16.3,27.38,104.7,40.97,40.25,60.7,47.82,65.34,76.75
120.36,40.98,34.84,58.98,54.84,54.84,117.7,29.27,49.21,74.16,57.04,19.32,47.86,23.46,16.27,27.41,104.2,40.96,40.15,60.67,47.8,65.43,76.64
120.648,40.98,34.74,59.26,54.77,54.79,117.3,29.25,49.19,74.07,57.39,19.23,47.82,23.45,16.3,27.31,104.3,40.93,40.42,60.67,47.6,65.33,76.7
121.35,41.26,35.07,59.22,54.98,54.88,117.1,29.25,49.24,74.11,57.33,19.25,47.89,23.46,16.27,27.48,105.5,40.94,40.39,60.75,47.69,65.26,76.65
121.461,41.48,35.13,59.23,55.17,55.26,117.7,29.29,49.38,74.17,57.44,19.07,48.01,23.47,16.55,27.51,105.3,41.11,40.64,60.9,47.69,65.41,76.73
119.869,41.73,35.15,59.08,54.97,55.26,117.5,29.17,49.29,73.93,57.34,18.97,47.89,23.41,16.55,27.56,105.6,41.09,40.59,60.84,47.9,65.44,76.61
119.62,42.0,35.09,59.26,55.17,55.25,118.5,29.23,49.34,74.03,57.64,19.04,47.92,23.42,16.58,27.63,104.4,41.12,40.69,60.91,47.94,65.46,76.87
119.23,41.51,34.89,58.37,54.96,55.27,118.0,29.13,49.21,73.81,57.33,18.92,47.72,23.33,16.48,27.45,104.4,40.97,40.69,60.99,47.73,65.35,76.43
120.769,41.65,35.06,59.01,55.21,54.93,118.3,29.22,49.36,74.18,57.62,19.09,48.02,23.48,16.51,27.67,104.4,41.14,40.7,61.01,47.92,65.31,76.81
120.001,41.71,35.18,59.04,55.32,55.26,119.0,29.21,49.35,74.28,57.37,18.97,48.24,23.5,16.51,27.85,104.6,41.16,40.55,61.16,48.02,65.37,76.89
119.719,41.44,35.04,59.3,55.12,55.0,118.1,29.17,49.25,74.19,57.32,18.82,47.95,23.41,16.51,27.62,104.3,40.99,40.61,61.0,47.82,65.31,76.72
119.658,41.09,34.77,58.69,54.9,54.88,117.9,28.94,49.19,73.83,57.15,18.78,47.7,23.4,16.43,27.49,104.2,40.89,40.49,61.0,47.48,64.85,76.69
122.248,41.67,35.29,60.04,55.57,55.58,119.1,29.19,49.52,74.65,57.81,18.93,48.18,23.62,16.53,27.66,105.2,41.23,40.87,61.6,47.91,65.32,77.32
121.229,41.53,35.79,59.95,55.39,55.64,119.7,29.26,49.56,74.92,57.76,18.91,48.25,23.62,16.6,27.76,105.1,41.23,40.69,61.58,48.09,65.47,77.27
123.56,41.7,35.99,60.66,55.77,55.64,119.9,29.49,49.82,75.03,58.04,19.01,48.62,23.78,16.6,28.07,104.9,41.41,40.83,62.18,48.45,65.92,77.6
124.608,42.01,36.07,61.39,56.03,55.72,120.3,29.59,49.82,74.99,58.3,18.93,48.96,23.86,16.6,28.1,104.8,41.53,40.73,62.64,48.55,66.07,77.77
124.8,42.01,36.18,62.43,56.08,55.88,120.4,29.63,49.83,74.86,58.3,18.91,48.91,23.92,16.63,28.34,105.4,41.59,40.89,63.48,48.81,66.23,77.9
124.537,42.16,36.47,62.2,56.15,55.7,119.8,29.63,49.83,74.76,58.04,18.81,48.81,23.88,16.65,28.53,105.1,41.58,40.76,63.1,48.75,66.15,77.86
124.477,42.65,36.21,61.82,56.17,55.41,119.6,29.64,49.74,74.64,57.85,18.77,48.63,23.86,16.64,28.4,105.0,41.51,40.62,62.4,48.74,66.09,77.76
123.342,42.15,35.99,61.7,56.09,55.23,119.3,29.43,49.67,74.42,57.58,18.69,48.65,23.79,16.68,28.33,105.2,41.49,40.44,62.02,48.47,66.09,77.6
123.318,42.25,36.17,61.98,55.83,55.43,119.5,29.44,49.8,74.26,57.67,18.73,48.63,23.79,16.69,28.38,105.0,41.53,40.52,61.57,48.47,66.01,77.58
125.203,42.57,37.05,62.64,56.36,55.45,119.9,29.84,49.95,74.79,58.04,18.84,49.07,24.01,16.75,28.62,105.4,41.83,40.81,61.67,48.71,66.15,78.5
124.458,42.31,36.81,62.17,56.3,55.69,120.0,29.86,49.86,74.77,58.0,18.79,48.85,23.99,16.63,28.78,105.4,41.73,40.61,61.62,48.53,65.83,78.38
125.008,42.49,36.87,62.21,56.49,55.8,120.0,29.99,50.01,74.9,58.11,18.89,49.2,24.07,16.85,28.78,106.4,41.9,40.88,62.22,48.69,66.07,78.5
125.295,42.62,36.84,62.18,56.69,55.65,120.5,30.06,50.0,74.75,58.4,18.91,49.38,24.2,16.84,28.85,106.6,42.03,41.13,62.1,48.81,66.24,78.73
124.807,42.74,36.79,62.41,56.62,55.68,120.5,30.18,50.14,74.94,58.43,18.85,49.46,24.26,16.92,29.11,106.5,41.92,40.91,62.09,48.92,66.15,78.4
125.866,42.73,36.65,62.19,56.69,55.68,120.3,30.18,50.09,74.92,58.32,18.79,49.53,24.2,16.93,29.18,106.5,41.93,41.15,61.92,48.89,66.22,78.41
124.49,42.75,36.75,62.01,56.62,55.68,120.4,30.16,50.05,74.78,58.24,18.77,49.4,24.16,16.91,29.07,105.9,41.95,41.1,61.99,48.8,66.09,78.31
123.703,42.17,36.47,61.79,56.33,55.59,119.9,29.95,49.96,74.69,57.8,18.71,49.21,24.09,16.77,28.96,105.4,41.87,40.83,62.03,48.6,65.95,78.02
123.442,42.17,36.45,61.38,56.31,55.59,119.8,29.99,49.82,74.7,57.69,18.68,49.12,24.03,16.72,29.0,104.9,41.56,40.72,61.83,48.78,65.95,77.94
124.064,42.26,36.55,61.57,56.38,55.58,120.0,30.03,49.85,74.76,57.68,18.76,49.21,24.03,16.72,29.04,105.9,41.59,40.76,61.89,48.78,65.95,78.11
124.239,42.26,36.5,62.48,56.35,55.48,120.2,29.97,49.83,75.35,57.71,18.72,49.19,24.01,16.71,28.9,106.1,41.67,40.76,61.77,48.75,65.83,77.9
124.85,42.36,36.76,61.99,56.53,55.5,120.3,29.94,49.94,75.48,57.84,18.82,49.31,24.09,16.7,28.94,106.1,41.82,41.16,61.88,48.92,66.11,78.12
123.246,42.33,36.75,61.77,56.42,55.5,119.7,29.86,49.79,75.53,57.7,18.79,49.21,24.0,16.65,28.93,106.2,41.69,40.82,61.72,48.68,66.03,77.98
123.354,42.3,36.79,61.78,56.27,55.83,119.8,29.89,49.74,75.29,57.74,18.75,49.29,23.97,16.69,29.08,106.5,41.68,40.77,61.73,48.59,66.03,78.02
122.885,42.19,36.46,61.67,56.16,55.66,118.7,29.75,49.56,75.21,57.63,18.65,49.03,23.92,16.68,29.11,106.3,41.58,40.69,61.9,48.41,66.11,77.62
122.977,42.23,36.39,61.75,56.28,55.66,119.0,29.87,49.61,75.41,57.76,18.67,49.22,23.94,16.63,29.11,106.5,41.65,40.6,61.87,48.46,65.86,77.8
124.232,42.22,36.5,61.68,56.16,55.68,119.3,29.84,49.68,75.46,57.63,18.68,49.14,23.99,16.66,29.01,106.2,41.67,40.64,61.81,48.45,65.99,77.84
121.641,41.87,36.21,60.89,55.89,55.45,118.3,29.59,49.48,75.0,57.21,18.49,48.73,23.81,16.52,28.82,106.2,41.43,40.52,61.54,48.12,65.59,77.33
121.448,41.7,36.21,61.06,55.95,55.42,118.4,29.68,49.65,75.17,57.24,18.53,48.69,23.86,16.42,28.96,106.2,41.44,40.46,61.4,48.17,65.63,77.29
122.788,42.11,36.47,61.14,56.25,55.42,118.8,29.8,49.84,75.45,57.41,18.63,48.8,23.9,16.46,29.02,106.6,41.61,40.55,61.65,48.46,65.85,77.78
120.53,41.77,36.03,60.39,55.95,55.47,118.1,29.59,49.54,75.12,57.13,18.48,48.51,23.76,16.46,28.77,106.3,41.38,40.55,61.49,48.16,65.69,77.3
121.165,41.74,36.05,60.59,56.17,55.38,118.0,29.46,49.51,75.18,57.07,18.52,48.64,23.78,16.37,28.75,106.8,41.45,40.43,61.66,48.26,65.55,77.18
120.387,41.64,35.7,60.51,55.91,55.02,117.8,29.33,49.35,74.63,56.95,18.44,48.55,23.69,16.4,28.61,106.4,41.28,40.28,61.31,47.89,65.55,76.86
121.922,41.77,36.01,61.12,56.09,55.24,118.6,29.57,49.62,74.81,57.23,18.53,49.01,23.83,16.41,28.77,106.6,41.53,40.42,61.56,48.22,65.56,77.38
121.21,41.88,36.05,61.44,55.99,55.24,118.2,29.51,49.43,74.84,57.18,18.47,48.85,23.77,16.41,28.63,106.8,41.41,40.45,61.71,48.17,65.56,77.23
121.655,41.76,36.09,61.33,55.94,55.02,118.7,29.62,49.47,74.98,57.15,18.56,48.88,23.8,16.42,28.59,106.8,41.48,40.34,61.67,48.21,65.48,77.35
124.679,41.85,36.38,61.85,56.48,55.3,118.7,29.94,49.91,75.65,57.49,18.64,49.4,24.02,16.45,28.76,106.8,41.72,40.64,62.09,48.64,66.03,77.87
125.89,41.73,36.21,61.78,56.4,55.41,118.9,29.85,49.79,75.36,57.49,18.61,49.25,24.05,16.49,28.79,106.9,41.64,40.75,61.89,48.41,66.17,77.81
127.593,42.29,36.6,62.5,56.82,55.82,119.6,30.11,50.23,75.79,57.86,18.78,49.55,24.24,16.64,28.96,107.6,42.0,41.47,62.07,48.93,66.38,78.42
126.961,42.05,36.46,62.33,56.42,55.83,119.3,29.99,50.03,75.38,57.55,18.68,49.34,24.13,16.66,28.89,107.1,41.87,41.37,62.04,48.81,66.46,78.23
126.502,42.25,36.3,62.65,56.53,55.75,119.6,29.97,50.05,75.25,57.67,18.7,49.4,24.18,16.65,28.9,107.3,41.9,41.52,62.23,48.72,66.38,78.31
125.701,42.3,36.06,62.13,56.21,55.57,119.7,29.85,49.91,75.37,57.76,18.62,49.15,24.18,16.6,28.76,107.0,41.84,41.28,62.03,48.72,66.31,78.24
125.461,42.14,35.95,62.35,56.01,55.54,119.9,29.89,49.78,75.32,57.51,18.62,49.1,24.05,16.53,29.01,107.0,41.74,41.13,62.07,48.64,66.31,77.85
124.699,42.26,35.91,62.32,55.94,55.66,119.2,29.86,49.73,75.17,57.14,18.65,48.97,24.01,16.49,28.91,106.9,41.67,40.81,62.07,48.54,66.0,77.71
126.638,42.2,36.13,62.46,56.17,55.65,119.6,30.1,49.93,75.76,57.43,18.71,49.21,24.14,16.56,28.88,106.9,41.8,40.88,62.19,48.71,66.0,78.06
126.942,42.32,36.27,62.78,56.22,55.66,119.9,30.11,50.09,75.93,57.48,18.76,49.43,24.19,16.55,28.85,106.9,41.86,40.9,62.36,48.74,66.0,78.2
126.173,42.58,36.38,63.42,56.3,55.66,120.2,30.2,50.18,76.56,57.8,18.81,49.71,24.22,16.58,28.78,107.1,41.92,40.9,62.54,48.88,66.38,78.3
126.139,42.37,36.32,63.35,56.57,55.93,120.0,30.06,50.15,76.26,57.99,18.91,49.56,24.24,16.54,29.27,106.8,41.97,40.78,62.7,49.04,66.52,78.64
125.87,42.35,36.36,63.85,56.28,55.93,120.1,29.91,49.98,76.13,57.72,18.84,49.4,24.13,16.48,28.97,106.3,41.81,40.9,62.51,48.91,66.39,78.12
126.354,42.14,36.56,64.21,56.37,55.93,120.0,29.93,50.0,75.96,57.7,18.8,49.49,24.22,16.47,29.08,106.3,41.87,40.83,62.7,48.91,66.39,78.37
127.453,41.93,36.25,64.06,56.31,55.99,119.1,29.78,49.93,75.6,57.49,18.63,49.4,24.12,16.57,28.82,106.3,41.81,40.75,62.53,48.71,66.08,78.21
129.8,42.01,36.42,64.18,56.4,55.82,119.4,29.84,49.91,75.94,57.51,18.66,49.6,24.1,16.52,28.93,106.2,41.87,40.83,62.76,48.71,66.02,78.41
128.853,41.72,36.35,63.91,56.26,55.87,119.5,29.71,49.89,75.78,57.49,18.65,49.24,24.08,16.47,28.93,106.2,41.83,40.72,62.56,48.54,66.02,78.25
131.262,42.09,36.22,64.39,56.47,55.73,119.8,29.83,49.93,75.76,57.64,18.66,49.33,24.09,16.48,28.9,105.4,41.85,41.03,62.45,48.62,66.22,78.55
133.461,42.34,36.66,64.17,56.62,55.82,120.7,29.97,50.27,75.91,57.87,18.74,49.75,24.23,16.68,29.03,106.7,42.11,41.2,62.37,48.97,66.58,78.86
133.064,42.13,36.44,64.13,56.52,55.69,120.9,29.89,50.19,75.76,57.65,18.71,49.75,24.22,16.64,29.05,106.6,41.98,41.24,62.71,48.9,66.35,78.65
133.93,42.1,36.29,63.62,56.7,55.61,120.1,29.83,50.06,75.59,57.55,18.59,49.66,24.16,16.97,28.81,106.0,41.92,41.07,62.04,48.68,66.02,78.44
