ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
77.151,11.159,13.14,13.275,13.362,47.77,137.62,16.317,54.408,57.14,28.869,12.954,45.98,20.409,17.24,7.012,103.75,37.195,32.943,38.66,40.614,61.913,68.2
77.094,11.169,13.137,13.258,13.1665,47.758,137.86,16.296,54.357,57.21,28.917,12.93,45.99,20.409,17.2,6.982,103.24,37.126,32.894,38.71,40.317,61.911,67.86
77.372,11.078,13.203,13.32,12.9,47.715,138.16,16.387,54.536,57.35,29.003,13.016,46.16,20.645,17.16,7.069,103.28,37.275,32.957,38.67,40.495,62.031,68.14
77.281,11.096,13.231,13.273,12.7417,47.781,138.03,16.292,54.448,57.26,28.99,12.964,45.98,20.632,17.2,7.089,102.64,37.28,32.779,38.67,40.508,62.045,68.31
77.5,11.127,13.26,13.265,12.8625,47.71,137.5,16.33,54.43,57.23,28.991,12.95,46.0,20.61,17.22,7.039,102.3,37.301,32.851,38.67,40.481,62.094,68.14
77.911,11.127,13.333,13.307,12.6455,47.904,138.03,16.44,54.559,57.36,29.1,12.971,46.03,20.778,17.18,7.052,102.57,37.374,32.952,38.68,40.492,62.11,68.56
77.651,11.126,13.346,13.303,12.4935,47.758,137.58,16.375,54.544,57.37,29.048,12.973,45.97,20.629,17.27,7.005,102.43,37.355,32.974,38.72,40.488,62.15,68.58
78.037,11.139,13.393,13.344,12.57,47.757,137.64,16.405,54.633,57.42,29.114,12.998,46.03,20.686,17.27,7.015,102.01,37.405,32.995,38.72,40.509,62.221,68.42
78.162,11.139,13.402,13.343,12.6223,47.993,138.01,16.417,54.637,57.6,29.126,12.948,45.94,20.688,17.31,7.024,101.95,37.401,33.141,38.72,40.601,62.242,68.65
78.228,11.13,13.425,13.408,12.6966,47.955,138.35,16.611,54.94,57.68,29.221,12.945,46.05,20.731,17.27,7.059,101.98,37.493,33.079,38.72,40.719,62.298,68.7
78.102,11.097,13.372,13.376,12.8335,47.798,138.9,16.579,54.877,57.48,29.229,12.936,46.09,20.66,17.31,7.028,103.0,37.486,33.125,38.77,40.608,62.451,68.35
78.401,11.11,13.387,13.541,12.7368,47.961,138.9,16.675,54.827,57.5,29.252,12.966,46.17,20.735,17.36,7.083,102.56,37.53,33.23,38.73,40.669,62.455,68.48
78.243,11.13,13.361,13.477,12.7728,47.827,138.39,16.611,54.792,57.59,29.199,12.98,45.95,20.667,17.38,7.092,101.95,37.479,33.247,38.84,40.58,62.45,68.6
78.5,11.13,13.344,13.547,12.8231,48.054,138.75,16.64,54.875,57.58,29.252,12.96,45.97,20.775,17.36,7.144,102.03,37.547,33.247,38.74,40.667,62.454,68.66
78.418,11.125,13.433,13.553,12.747,47.826,138.33,16.634,54.88,57.52,29.224,13.009,45.89,20.754,17.37,7.118,102.07,37.625,33.239,38.79,40.783,62.454,68.57
78.08,11.115,13.382,13.531,12.5984,48.047,138.25,16.555,54.662,57.44,29.163,12.969,45.75,20.673,17.38,7.036,101.83,37.572,33.301,38.79,40.306,62.228,68.2
78.503,11.155,13.396,13.579,12.837,48.049,138.66,16.646,54.757,57.5,29.251,13.004,45.93,20.806,17.4,7.05,101.96,37.753,33.134,38.89,40.567,62.49,68.49
78.102,11.097,13.353,13.577,13.0113,47.836,138.27,16.592,54.671,57.47,29.213,12.944,45.98,20.856,17.39,7.021,101.81,37.837,33.134,38.76,40.397,62.489,68.2
78.395,11.111,13.356,13.603,13.145,48.091,138.17,16.64,54.704,57.42,29.228,12.984,45.97,20.894,17.41,7.03,101.5,37.828,33.134,38.9,40.394,62.31,68.39
78.661,11.166,13.382,13.641,13.1337,47.963,138.73,16.732,55.09,57.55,29.494,13.014,46.01,21.141,17.45,7.056,101.75,37.875,33.44,39.08,40.572,62.701,68.61
78.718,11.222,13.366,13.606,13.0492,48.058,138.45,16.725,55.066,57.62,29.529,13.001,46.29,21.098,17.45,7.0,101.63,37.945,33.384,39.3,40.621,62.819,68.19
78.649,11.197,13.447,13.622,13.1177,48.221,138.51,16.787,55.068,57.75,29.517,13.009,46.15,21.033,17.51,6.988,101.52,37.931,33.384,39.5,40.538,62.81,68.46
78.697,11.218,13.45,13.608,13.236,48.216,138.4,16.768,55.094,57.68,29.498,13.006,46.25,20.981,17.48,6.988,101.59,37.919,33.32,39.55,40.53,62.592,68.34
78.566,11.197,13.488,13.63,13.1453,48.397,138.44,16.813,55.211,57.7,29.573,13.045,46.33,21.034,17.46,6.963,101.39,37.993,33.429,40.0,40.542,62.592,68.93
78.426,11.222,13.454,13.611,12.9499,48.463,138.63,16.857,55.356,57.7,29.572,13.013,46.6,20.984,17.46,7.045,101.17,37.895,33.531,39.57,40.486,62.635,69.12
79.072,11.209,13.447,13.638,12.9832,48.749,138.71,16.894,55.333,57.73,29.684,13.085,46.64,21.127,17.46,7.068,101.79,37.981,33.471,39.99,40.501,62.897,69.79
78.899,11.24,13.467,13.622,12.934,48.581,138.7,16.894,55.249,57.8,29.676,13.067,46.64,21.202,17.5,7.047,101.63,37.857,33.467,39.79,40.574,62.633,69.56
79.226,11.266,13.445,13.675,13.0096,48.7,138.05,16.929,55.481,57.81,29.73,13.101,46.8,21.128,17.5,7.079,101.82,37.828,33.588,39.82,40.635,62.787,69.53
78.72,11.222,13.396,13.603,12.9136,48.349,138.35,16.798,55.293,57.73,29.659,13.063,46.5,20.99,17.44,7.069,101.49,37.701,33.402,39.79,40.468,62.628,68.84
79.107,11.244,13.4,13.654,12.958,48.47,138.1,16.897,55.253,57.71,29.682,13.085,46.55,21.0,17.44,7.041,101.65,37.698,33.314,39.74,40.635,62.628,68.63
79.584,11.255,13.411,13.666,13.15,48.455,138.3,16.833,55.327,57.83,29.74,13.118,46.77,21.065,17.45,7.117,102.0,37.775,33.416,39.74,40.699,62.723,68.74
79.524,11.221,13.409,13.69,13.071,48.483,137.91,16.775,55.242,57.75,29.683,13.109,46.68,20.983,17.43,7.18,102.45,37.719,33.456,39.65,40.59,62.723,68.32
79.285,11.226,13.372,13.797,12.9294,48.349,138.37,16.813,55.215,57.75,29.765,13.116,46.84,20.989,17.46,7.291,102.39,37.754,33.456,39.75,40.597,62.439,68.59
78.678,11.277,13.382,13.726,12.8384,48.3,137.99,16.7,54.914,57.73,29.681,13.066,47.41,20.886,17.51,7.271,103.0,37.65,33.414,39.63,40.427,62.47,68.43
78.74,11.293,13.384,13.787,12.8124,48.3,137.99,16.731,54.991,57.68,29.726,13.092,47.14,20.902,17.57,7.192,102.85,37.67,33.414,39.76,40.439,62.47,68.46
78.552,11.286,13.376,13.746,12.666,48.133,137.71,16.723,54.908,57.6,29.731,13.093,46.98,20.894,17.56,7.156,102.75,37.613,33.431,39.55,40.239,62.639,68.49
78.745,11.351,13.362,13.883,12.8165,48.165,138.28,16.795,55.02,57.6,29.774,13.117,47.21,20.929,17.55,7.181,103.17,37.729,33.524,39.64,40.321,62.744,68.74
78.836,11.319,13.362,13.852,12.8556,48.275,138.65,16.842,55.056,57.64,29.879,13.131,47.24,20.969,17.58,7.151,103.4,37.819,33.983,39.64,41.141,62.744,68.53
78.886,11.455,13.35,13.854,12.7894,48.29,138.42,16.807,55.05,57.67,29.878,13.143,47.1,20.988,17.59,7.145,103.38,37.82,33.925,39.64,41.192,62.765,68.69
79.349,11.527,13.397,13.859,12.92,48.25,138.45,16.915,55.118,57.94,29.949,13.163,47.35,21.06,17.58,7.143,103.3,37.807,33.728,39.63,41.3,62.765,68.86
78.886,11.595,13.365,13.786,12.9099,48.238,138.38,16.762,55.045,57.94,29.863,13.095,46.98,20.992,17.58,7.1,103.47,37.697,34.121,39.63,41.365,62.7,68.28
79.05,11.542,13.357,13.758,12.9093,48.238,138.73,16.715,54.934,57.84,29.867,13.068,46.85,20.97,17.57,7.033,103.71,37.63,33.882,39.72,41.097,62.547,68.05
78.5,11.495,13.335,13.766,12.8296,48.023,137.93,16.71,54.893,57.73,29.809,13.061,46.71,20.971,17.59,7.055,102.14,37.699,33.836,39.63,40.938,62.704,67.98
78.503,11.499,13.353,13.727,12.8484,48.196,137.99,16.764,55.033,57.79,29.918,13.062,46.81,21.058,17.61,7.085,102.37,37.718,33.697,39.62,41.109,62.704,67.97
78.6,11.532,13.307,13.728,12.7766,48.222,137.99,16.737,54.952,57.71,29.901,13.06,46.77,20.996,17.57,7.083,101.91,37.64,33.826,39.6,41.141,62.501,67.79
78.772,11.5,13.338,13.733,12.7681,48.222,138.33,16.755,54.98,57.73,29.941,13.086,46.73,21.022,17.71,7.087,102.01,37.778,34.087,39.68,41.678,62.477,68.03
78.901,11.501,13.325,13.717,12.859,48.304,138.01,16.769,55.013,57.8,29.951,13.091,47.08,20.925,17.72,7.045,101.52,37.819,33.814,39.61,41.572,62.421,68.03
78.796,11.492,13.293,13.746,12.75,48.141,138.33,16.769,55.054,57.99,29.95,13.085,47.04,20.958,17.73,6.978,101.77,37.775,33.625,39.61,41.494,62.692,67.88
78.957,11.507,13.279,13.752,12.7657,48.153,137.95,16.828,55.098,57.97,29.956,13.078,47.17,20.999,17.77,7.007,101.82,37.82,33.991,39.7,41.608,62.672,67.97
78.591,11.504,13.239,13.725,12.729,48.21,138.2,16.734,54.923,57.8,29.85,13.019,46.91,20.915,17.76,6.993,101.73,37.701,33.637,39.9,41.559,62.237,67.9
78.575,11.506,13.203,13.722,12.6615,48.08,138.18,16.708,54.946,57.78,29.877,13.023,46.95,20.924,17.77,7.013,102.26,37.788,33.716,39.9,41.595,62.517,67.68
78.698,11.476,13.22,13.732,12.7142,48.08,137.75,16.754,55.027,57.8,29.965,13.167,46.91,21.064,17.77,7.017,102.65,38.107,33.73,39.9,41.807,62.517,67.88
78.66,11.506,13.223,13.74,12.737,48.202,137.94,16.757,54.974,57.81,29.95,13.149,46.86,21.051,17.79,7.035,102.55,38.1,34.09,39.85,41.833,62.517,67.86
78.805,11.486,13.24,13.732,12.7376,48.11,137.63,16.735,54.937,57.8,29.99,13.14,46.99,20.994,17.77,7.041,102.89,37.938,34.13,39.86,41.829,62.461,67.88
79.065,11.506,13.237,13.738,12.7961,48.26,138.07,16.801,55.032,57.82,29.99,13.17,47.09,21.059,17.78,7.023,103.49,37.944,33.993,39.9,41.828,62.69,67.88
78.72,11.546,13.225,13.661,12.7317,48.103,137.66,16.747,55.013,57.75,29.916,13.153,46.99,21.0,17.79,6.996,104.01,37.988,33.724,40.18,41.785,62.42,67.5
78.921,11.498,13.237,13.668,13.0552,48.103,137.99,16.843,55.156,57.72,29.955,13.164,47.01,21.033,17.7,7.05,104.04,38.078,34.116,40.66,41.857,62.42,67.62
79.028,11.521,13.253,13.709,12.9433,48.104,138.03,16.824,55.349,57.83,29.972,13.192,47.15,21.128,17.75,7.115,104.04,38.114,34.042,40.72,41.969,62.678,67.7
78.964,11.5,13.238,13.655,12.8825,48.104,138.0,16.77,55.206,57.6,29.97,13.129,46.99,21.016,17.78,7.069,103.05,38.086,33.889,40.93,41.735,62.678,67.2
79.233,11.524,13.259,13.66,12.9899,48.221,137.51,16.815,55.244,57.65,30.02,13.139,47.06,21.051,17.77,7.114,103.64,38.173,33.851,40.87,41.911,62.678,67.52
79.189,11.512,13.272,13.67,12.893,48.26,138.47,16.809,55.325,57.62,30.05,13.121,47.3,21.1,17.77,7.125,102.9,38.279,33.825,40.71,41.916,62.411,67.51
78.908,11.425,13.194,13.616,12.8808,48.34,137.67,16.746,55.2,57.63,30.017,13.105,47.2,20.964,17.74,7.155,102.7,38.1,34.011,40.88,41.526,62.414,67.16
78.365,11.369,13.142,13.53,12.8594,48.062,137.04,16.645,54.974,57.5,29.921,13.1,46.67,20.867,17.6,7.118,102.54,37.896,33.683,40.65,41.035,62.0,67.18
79.1,11.446,13.167,13.599,12.8958,48.196,137.74,16.707,55.227,57.62,30.049,13.068,46.68,21.034,17.59,7.09,102.46,38.168,33.793,40.59,41.56,62.612,67.31
79.226,11.481,13.196,13.645,12.9388,48.196,138.07,16.731,55.291,57.74,30.204,13.108,46.84,21.024,17.48,7.106,102.91,38.196,33.859,40.55,41.546,62.513,67.52
79.03,11.498,13.188,13.612,12.9172,48.038,138.0,16.685,55.163,57.58,30.15,13.065,46.79,20.95,17.33,7.069,102.99,38.035,33.627,40.64,41.496,62.305,67.47
78.809,11.484,13.169,13.586,12.9731,48.123,138.0,16.649,55.072,57.46,30.063,13.099,46.52,20.89,17.37,7.059,102.42,37.928,33.641,40.44,41.316,62.306,67.44
78.607,11.465,13.14,13.565,13.0845,48.142,137.96,16.612,55.067,57.43,30.044,13.106,46.58,20.857,17.35,7.057,102.0,37.811,33.449,40.48,41.212,62.305,67.61
78.837,11.549,13.163,13.596,13.2559,47.878,137.97,16.613,55.025,57.46,30.062,13.145,46.6,20.854,17.35,7.068,102.03,37.916,33.824,40.49,41.198,62.096,67.66
78.134,11.546,13.134,13.53,13.5264,48.085,137.99,16.573,54.851,57.41,30.011,13.13,46.47,20.771,17.34,7.042,102.0,37.828,33.812,40.63,41.065,62.305,67.58
78.28,11.551,13.157,13.574,13.5591,48.0,138.0,16.631,54.849,57.47,30.05,13.118,46.59,20.832,17.42,7.093,101.94,37.997,33.593,40.6,41.263,62.304,67.69
77.81,11.57,13.157,13.527,13.6999,48.0,137.8,16.59,54.846,57.39,30.07,13.119,46.63,20.777,17.55,7.084,101.89,37.967,33.366,40.79,41.2,62.304,67.69
77.99,11.503,13.165,13.579,13.58,47.918,138.23,16.652,54.902,57.42,30.08,13.15,46.67,20.829,17.47,7.119,101.82,38.014,33.4,40.48,41.107,62.304,67.79
78.092,11.504,13.167,13.611,13.5738,48.141,138.14,16.673,54.981,57.47,30.089,13.119,46.67,20.832,17.47,7.107,101.8,38.051,33.591,40.19,41.153,62.311,67.84
78.05,11.526,13.152,13.56,13.3966,48.141,137.95,16.642,54.916,57.5,30.077,13.088,46.65,20.795,17.49,7.087,101.84,38.015,33.456,41.08,41.083,62.309,67.65
77.825,11.503,13.11,13.518,13.4179,48.05,138.31,16.733,54.849,57.48,30.057,13.081,46.51,20.775,17.49,7.086,101.84,37.993,33.455,41.16,41.138,62.083,67.6
77.774,11.498,13.068,13.531,13.395,47.95,137.94,16.74,54.739,57.4,29.994,13.06,46.46,20.764,17.47,6.994,102.0,37.98,33.399,41.31,41.721,62.258,67.54
77.551,11.492,12.972,13.525,13.2171,47.949,137.94,16.663,54.535,57.23,29.878,13.018,46.3,20.66,17.39,6.928,101.84,37.797,33.397,40.69,41.057,62.244,67.45
77.527,11.486,13.009,13.559,13.3129,47.822,137.79,16.701,54.694,57.34,29.864,12.918,46.16,20.661,17.35,6.955,101.75,37.883,33.416,40.43,41.02,62.0,67.64
77.614,11.51,13.017,13.585,13.3698,48.05,138.04,16.752,54.719,57.34,29.899,12.985,46.3,20.677,17.35,6.953,101.35,37.962,33.26,40.27,40.969,62.0,67.63
77.872,11.512,13.041,13.549,13.3411,48.028,138.04,16.777,54.722,57.32,29.904,12.95,46.29,20.659,17.33,6.979,101.56,38.034,33.39,40.27,40.961,62.0,67.6
77.862,11.502,13.047,13.626,13.4381,47.888,138.04,16.876,54.817,57.42,29.946,13.002,46.36,20.771,17.31,6.959,101.77,38.149,33.396,40.26,40.983,62.11,67.86
78.111,11.556,13.072,13.629,13.3491,48.049,138.04,16.908,54.943,57.47,30.017,13.023,46.52,20.793,17.35,6.999,101.81,38.256,33.522,40.32,41.511,62.117,67.93
78.149,11.556,13.057,13.658,13.2742,48.049,137.18,16.946,54.911,57.51,30.035,13.023,46.47,20.759,17.32,6.997,101.6,38.246,33.547,40.29,41.478,62.449,67.92
78.0,11.556,13.018,13.606,13.288,47.925,137.56,16.863,54.786,57.48,29.972,12.954,46.4,20.726,17.33,6.977,101.54,38.147,33.547,40.38,41.358,62.395,67.56
77.619,11.556,12.951,13.533,13.2407,48.048,137.56,16.82,54.612,57.44,29.891,12.959,46.25,20.617,17.33,6.939,101.32,38.052,33.374,40.24,41.0,62.154,67.62
77.872,11.515,12.95,13.549,13.2745,48.048,137.37,16.854,54.732,57.49,29.912,12.976,46.36,20.638,17.34,6.964,101.04,38.006,33.326,40.08,40.967,62.154,67.5
77.921,11.507,12.931,13.55,13.3117,48.075,137.39,16.839,54.707,57.51,29.921,12.963,46.59,20.662,17.3,6.947,101.17,37.988,33.388,40.25,41.007,62.301,67.54
77.138,11.478,12.863,13.41,13.1954,47.653,137.09,16.623,54.441,57.26,29.738,12.854,46.2,20.513,17.26,6.813,100.96,37.732,33.157,40.06,40.501,61.841,66.71
77.515,11.458,12.931,13.442,13.2252,47.759,137.14,16.688,54.554,57.38,29.854,12.909,46.39,20.616,17.31,6.829,100.84,37.962,33.147,40.06,40.926,61.975,66.88
77.259,11.446,12.958,13.401,13.305,47.768,136.81,16.637,54.506,57.45,29.79,12.878,46.27,20.616,17.29,6.861,100.9,37.872,33.232,40.06,40.878,61.983,66.91
77.537,11.446,12.984,13.461,13.3114,48.055,136.76,16.645,54.6,57.52,29.834,12.926,46.35,20.68,17.33,6.864,101.7,37.925,33.148,40.04,41.021,62.042,67.07
77.283,11.449,12.983,13.424,13.3909,47.807,136.84,16.621,54.621,57.44,29.819,12.89,46.34,20.667,17.31,6.847,101.74,37.959,33.32,40.04,41.011,62.678,66.86
77.735,11.456,13.027,13.488,13.4925,47.782,136.78,16.689,54.76,57.53,29.907,12.909,46.53,20.744,17.3,6.888,101.99,37.997,33.32,40.04,41.139,62.427,67.42
77.786,11.466,13.024,13.482,13.4952,47.782,137.07,16.736,54.702,57.55,29.878,12.91,46.55,20.771,17.32,6.906,101.7,38.094,33.359,40.34,41.107,62.981,67.25
77.481,11.431,13.0,13.409,13.4474,48.007,136.9,16.69,54.675,57.4,29.838,12.89,46.43,20.723,17.31,6.903,101.79,37.998,33.388,40.02,40.9,62.645,67.07
77.532,11.475,13.024,13.396,13.486,48.007,137.57,16.709,54.634,57.36,29.878,12.903,46.48,20.708,17.28,6.891,101.45,38.026,33.388,39.98,41.046,62.759,67.19
77.581,11.475,13.059,13.432,13.45,48.02,137.57,16.711,54.685,57.44,29.898,13.03,46.59,20.748,17.28,6.895,101.15,38.125,33.385,39.97,41.137,62.788,67.42
77.489,11.469,13.033,13.403,13.3004,47.811,137.53,16.667,54.614,57.32,29.858,13.005,46.59,20.711,17.26,6.886,101.17,38.074,33.362,39.92,41.005,62.655,67.18
77.305,11.438,13.033,13.408,13.3216,47.995,137.53,16.718,54.744,57.37,29.878,13.019,46.87,20.73,17.27,6.907,100.92,38.1,33.316,40.09,41.06,62.914,67.15
77.86,11.451,13.04,13.477,13.41,48.021,137.75,16.766,54.806,57.46,29.984,12.933,46.97,20.879,17.3,6.961,101.68,38.225,33.446,39.96,41.467,62.837,67.27
78.382,11.558,13.034,13.546,13.3374,48.076,138.79,16.798,54.883,57.65,30.105,12.938,46.99,20.962,17.42,6.97,102.16,38.395,33.564,40.1,41.489,63.241,67.54
78.48,11.551,13.033,13.518,13.3214,48.276,138.38,16.816,54.957,57.7,30.153,12.949,47.16,20.931,17.39,6.974,101.98,38.33,33.62,40.2,41.449,63.241,67.63
78.281,11.556,13.037,13.495,13.29,48.327,138.22,16.855,54.888,57.62,30.158,12.948,47.02,20.922,17.4,6.951,101.96,38.25,33.634,40.0,41.431,63.24,67.47
78.819,11.525,13.076,13.521,13.3862,48.327,138.4,16.863,54.95,57.66,30.165,12.957,47.2,20.924,17.4,6.954,101.98,38.249,33.584,40.3,41.439,63.24,67.55
78.865,11.561,13.073,13.533,13.4061,48.327,138.63,16.888,55.023,57.82,30.244,12.957,47.42,20.942,17.44,6.978,102.05,38.365,33.795,40.29,41.414,63.24,67.62
78.721,11.55,13.093,13.519,13.3978,48.191,138.31,16.851,54.899,57.75,30.165,12.949,47.44,20.933,17.42,6.972,101.87,38.335,33.837,40.21,41.323,63.241,67.56
78.674,11.562,13.082,13.491,13.3606,48.079,138.32,16.815,54.832,57.63,30.155,12.931,47.23,20.888,17.41,6.985,102.04,38.205,33.75,40.15,41.398,63.063,67.51
78.481,11.55,13.096,13.521,13.4057,48.18,138.72,16.807,54.812,57.58,30.15,12.935,47.24,20.849,17.43,7.074,101.93,38.2,33.779,40.15,41.305,63.082,67.44
78.393,11.579,13.13,13.586,13.6328,48.177,138.72,16.865,54.888,57.62,30.17,12.937,47.38,20.924,17.43,7.072,102.91,38.253,33.737,40.14,41.362,63.082,67.52
78.51,11.568,13.128,13.571,13.941,48.04,138.7,16.848,54.969,57.55,30.194,12.946,47.33,20.911,17.49,7.092,102.19,38.256,33.664,40.05,41.274,62.986,67.66
78.975,11.532,13.161,13.583,13.8001,48.169,138.26,16.89,55.021,57.68,30.304,12.969,47.25,20.954,17.47,7.022,102.0,38.316,33.753,40.03,41.345,63.197,67.58
79.102,11.521,13.189,13.622,13.76,48.169,138.26,16.918,54.937,57.82,30.421,12.976,47.31,20.983,17.57,7.054,101.66,38.355,33.779,40.34,41.275,62.873,67.7
