ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
183.959,57.23,32.42,60.24,68.81,68.92,143.5,35.91,58.51,85.91,69.75,20.21,60.0,31.33,18.85,35.59,125.9,52.14,44.8,68.91,59.5,73.57,109.87
185.527,57.13,32.67,60.35,69.02,69.16,143.7,36.08,58.7,86.16,70.14,20.28,60.35,31.64,18.91,35.71,127.0,52.29,45.3,68.91,59.6,74.17,110.59
185.653,57.13,32.71,60.24,69.03,69.08,144.2,36.09,58.79,86.33,70.25,20.32,60.36,31.81,18.9,35.7,127.0,52.38,45.26,68.83,59.63,74.12,110.95
184.467,56.98,32.46,59.96,68.76,69.29,144.1,35.96,58.73,86.45,70.06,20.25,60.28,31.87,18.9,35.65,126.6,52.28,45.18,69.17,59.54,74.14,110.57
184.588,57.07,32.51,59.94,68.89,69.29,144.0,35.91,58.71,87.67,70.05,20.26,60.41,31.86,18.92,35.69,125.8,52.25,45.28,68.77,59.44,74.25,109.66
184.113,56.67,32.44,59.03,69.17,69.26,144.0,35.81,58.52,87.97,69.97,20.21,60.28,31.76,18.69,35.56,126.2,52.08,45.28,68.25,59.13,74.22,109.5
182.182,56.23,32.22,59.03,68.83,68.95,143.2,35.6,58.34,88.47,69.61,20.05,59.91,31.52,18.63,35.44,125.7,51.92,45.07,68.0,58.41,73.82,109.43
182.869,56.5,32.3,58.89,69.06,69.0,143.6,35.69,58.34,88.33,69.85,20.09,60.08,31.92,18.64,35.61,126.5,51.9,45.22,68.05,58.55,74.16,108.29
181.045,56.21,32.23,58.68,70.29,68.87,143.3,35.64,58.28,87.81,69.76,20.04,59.93,31.77,18.6,35.53,126.6,51.83,45.0,68.08,58.34,74.2,108.47
180.849,56.47,32.33,58.57,70.59,68.87,143.2,35.7,58.17,88.33,69.76,20.08,59.93,31.84,18.61,35.43,126.0,51.74,44.97,68.39,58.28,74.67,107.46
181.515,56.61,32.24,58.9,70.07,68.75,143.3,35.78,58.31,88.51,69.87,20.15,60.21,31.89,18.62,35.47,126.0,51.75,45.2,68.34,58.26,74.52,108.59
182.224,56.68,32.32,59.38,69.85,68.67,142.9,35.83,58.39,88.6,69.93,20.16,60.15,31.89,18.68,35.63,125.9,51.85,45.11,68.25,58.44,73.79,109.36
181.607,56.49,32.4,59.72,70.06,68.66,142.9,35.88,58.41,89.45,69.93,20.13,60.36,31.78,18.67,35.66,126.4,51.81,45.22,68.2,58.22,73.79,109.44
185.0,56.42,32.39,59.81,70.91,68.66,142.8,35.94,58.46,89.5,69.9,20.15,60.63,31.82,18.75,35.81,126.4,51.88,45.24,68.31,58.19,73.88,109.77
182.49,56.23,32.21,59.47,70.59,68.47,142.5,35.78,58.26,89.21,69.7,20.09,60.45,31.61,18.71,35.62,125.9,51.75,44.94,68.64,58.03,73.98,108.65
179.661,55.83,31.67,58.17,69.24,67.88,141.6,35.54,57.76,88.88,68.88,19.91,59.78,31.24,18.56,35.42,125.2,51.11,44.76,68.13,57.59,73.89,107.53
176.783,55.85,31.4,57.64,68.65,67.67,140.4,35.22,57.47,88.18,68.75,19.75,58.71,30.99,18.41,35.25,124.9,50.95,44.55,67.96,57.1,73.22,106.29
178.309,55.43,31.71,58.09,69.01,67.92,140.7,35.28,57.63,88.45,68.77,19.79,58.85,31.06,18.43,35.43,125.3,51.12,44.7,68.03,57.27,73.13,106.42
178.648,55.44,31.8,58.49,68.81,67.92,141.4,35.33,57.79,88.84,68.91,19.83,58.99,31.14,18.45,35.53,124.9,51.27,44.65,67.97,57.5,73.17,107.22
178.385,55.5,31.96,58.65,68.86,68.0,141.0,35.4,57.88,88.88,68.97,19.89,59.17,31.27,18.44,35.72,126.1,51.31,44.74,68.06,57.66,73.46,107.35
180.283,55.63,31.91,59.19,68.93,68.0,141.8,35.4,57.85,88.64,69.19,19.95,59.2,31.32,18.81,35.66,125.7,51.36,44.74,68.13,57.81,73.61,106.6
180.983,55.52,31.89,59.91,68.89,67.98,142.2,35.45,57.85,89.51,69.19,19.91,59.24,31.33,18.77,35.64,125.9,51.38,44.7,68.38,57.74,74.03,107.25
179.82,55.44,31.9,59.47,68.89,67.96,141.8,35.43,57.83,89.33,69.12,19.94,59.16,31.32,18.79,35.63,125.5,51.41,44.65,68.32,57.79,73.58,106.31
180.075,55.63,31.91,59.1,68.98,68.24,142.2,35.49,57.93,89.55,69.2,19.94,59.32,31.52,18.86,35.54,126.2,51.48,44.65,68.53,57.86,72.73,106.6
180.432,55.7,31.9,60.54,69.12,68.58,142.1,35.54,57.98,89.13,69.37,19.98,59.75,31.58,18.95,35.58,125.2,51.61,44.8,68.49,58.04,73.06,107.99
185.513,56.5,32.02,60.77,69.72,68.81,143.4,35.91,58.31,89.58,69.7,20.1,59.92,31.84,19.12,35.91,126.7,51.91,45.1,68.72,58.18,73.64,107.92
185.305,56.51,32.13,60.62,69.47,68.94,142.8,35.86,58.38,89.34,69.79,20.11,59.95,31.78,19.15,35.88,126.8,51.92,45.17,68.79,58.15,73.7,107.49
187.57,56.7,32.25,59.96,70.08,69.2,143.4,35.99,58.65,89.83,70.35,20.17,60.34,31.97,19.2,36.01,126.5,52.14,45.25,69.0,58.35,73.98,108.21
187.0,56.65,32.37,60.39,70.05,69.33,144.4,36.12,58.81,90.5,70.65,20.25,60.49,32.08,19.19,36.13,126.8,52.35,45.36,69.43,58.44,74.14,107.84
187.207,56.81,32.36,59.88,70.0,69.28,144.3,36.1,58.95,90.12,70.44,20.25,60.32,32.0,19.16,36.24,126.5,52.36,45.36,69.38,58.43,74.05,108.05
187.043,56.85,32.35,60.0,70.04,69.5,144.2,36.02,58.84,90.14,70.58,20.3,60.64,31.83,19.3,36.18,126.7,52.31,45.27,69.58,58.62,74.32,107.39
186.204,56.94,32.39,59.91,70.0,69.5,143.9,35.94,59.01,89.98,70.56,20.3,60.41,31.76,19.31,36.43,126.8,52.34,45.43,69.6,58.58,74.46,106.65
186.276,56.98,32.46,60.29,69.68,69.43,143.9,35.99,59.49,90.22,70.78,20.37,60.49,31.77,19.24,36.37,127.3,52.41,45.52,69.58,58.57,74.57,106.99
188.0,56.51,32.32,59.71,70.04,69.39,144.2,35.85,59.19,90.23,70.56,20.42,60.61,31.59,19.24,36.38,127.7,52.42,45.65,69.5,58.64,74.83,106.48
188.531,56.54,32.41,59.59,70.58,69.39,143.8,35.89,59.2,89.75,70.44,20.42,60.39,31.63,19.12,36.36,127.4,52.36,45.5,69.12,58.58,75.0,105.81
190.358,56.43,32.36,59.52,70.36,69.36,144.1,36.0,59.14,89.88,70.48,20.44,60.35,31.77,19.11,36.23,127.3,52.33,45.65,69.3,58.44,75.0,106.05
187.716,56.43,32.28,59.37,70.57,69.36,143.5,35.93,59.17,89.76,70.3,20.23,60.3,31.68,18.96,36.4,127.6,52.52,45.31,69.3,58.37,75.0,106.69
187.0,56.29,32.3,58.88,70.16,69.19,143.3,35.88,59.05,89.33,70.19,20.24,60.14,31.65,18.93,36.4,128.0,52.39,45.32,69.4,58.33,75.01,105.89
187.211,55.96,32.34,59.0,70.28,69.23,143.6,35.92,59.05,89.41,70.24,20.26,60.22,31.74,18.94,36.32,128.8,52.37,45.4,69.58,58.31,75.13,106.3
188.693,55.95,32.42,58.89,70.54,69.23,143.5,36.0,59.22,89.83,70.34,20.28,60.32,31.72,18.93,36.38,126.7,52.41,45.43,69.59,58.39,75.02,106.71
188.0,56.2,32.56,58.89,70.34,69.44,143.6,35.98,59.14,89.68,70.32,20.28,60.4,31.7,18.95,36.36,128.2,52.35,45.56,69.34,58.5,74.94,106.73
187.696,56.32,32.67,58.97,70.38,69.52,144.0,36.01,59.35,89.19,70.36,20.34,60.54,31.72,18.97,36.51,127.0,52.48,45.68,68.81,58.55,75.0,107.44
187.5,56.2,32.79,58.63,70.32,69.47,143.7,36.06,59.27,89.3,70.26,20.38,60.41,31.58,19.01,36.31,126.9,52.51,45.63,68.96,58.46,75.0,107.25
187.09,55.86,32.69,58.52,70.16,69.47,143.7,35.99,59.14,89.34,70.21,20.41,60.45,31.6,18.89,36.45,126.9,52.54,45.64,69.15,58.54,74.86,106.84
186.555,55.91,32.67,58.56,70.11,69.12,143.5,36.02,59.13,89.25,70.26,20.41,60.6,31.62,18.91,36.48,127.7,52.54,45.81,68.94,58.55,75.02,106.86
185.916,55.9,32.72,58.47,70.34,69.04,143.5,35.96,59.15,89.09,70.17,20.41,60.59,31.63,18.9,36.51,127.3,52.46,45.77,68.95,58.72,74.74,106.21
185.902,55.7,32.62,58.48,70.2,69.03,143.6,35.88,59.03,89.2,70.14,20.4,60.85,31.49,18.89,36.46,127.3,52.36,45.75,68.9,58.7,74.85,106.48
185.954,55.83,32.59,58.84,70.15,68.8,143.5,35.85,58.98,89.19,70.02,20.42,61.48,31.49,18.82,36.39,127.0,52.32,45.72,68.99,58.66,74.82,106.76
186.254,55.87,32.6,58.73,70.17,68.99,143.8,35.87,59.03,89.23,70.04,20.37,61.27,31.6,18.9,36.41,127.8,52.36,45.59,69.04,58.65,75.0,107.19
187.383,56.01,32.64,58.73,70.08,69.01,143.9,35.91,59.09,89.43,70.06,20.37,61.2,31.6,18.86,36.47,127.4,52.29,45.69,69.97,59.01,75.06,106.73
188.0,56.03,32.7,58.69,69.9,68.99,143.9,35.89,59.07,89.18,70.06,20.34,61.03,31.59,18.88,36.59,128.1,52.33,45.6,70.27,59.0,75.04,106.49
186.8,56.09,32.69,58.82,70.04,68.8,143.8,35.89,59.04,89.52,70.06,20.35,60.83,31.59,18.81,36.49,128.0,52.31,45.66,69.98,58.94,74.7,106.54
187.242,56.09,32.65,59.0,70.2,69.0,143.5,35.98,59.06,89.38,70.06,20.39,61.03,31.58,18.98,36.43,128.0,52.36,45.64,69.96,59.14,74.98,106.71
187.129,56.34,32.66,59.07,70.13,68.98,142.7,35.94,59.15,89.42,70.07,20.39,60.85,31.6,19.02,36.48,128.1,52.35,45.99,70.4,58.95,75.27,106.13
186.8,56.22,32.69,59.29,70.3,68.99,143.7,35.86,59.16,89.25,70.07,20.42,60.97,31.59,19.02,36.43,128.4,52.45,45.87,70.3,58.79,75.32,106.35
186.813,56.16,32.71,59.77,70.27,68.75,143.7,35.81,59.1,89.07,70.05,20.42,61.08,31.55,18.9,36.45,128.5,52.43,45.91,70.79,58.84,75.32,106.08
187.642,56.16,32.8,60.02,70.24,68.92,143.9,35.7,59.16,89.17,70.01,20.47,61.05,31.54,18.9,36.43,130.2,52.58,46.0,70.31,58.91,75.32,106.14
186.849,56.09,32.65,59.7,70.18,68.74,144.2,35.66,59.17,89.14,69.95,20.49,60.88,31.52,19.05,36.48,130.7,52.54,45.94,70.34,58.85,75.32,105.87
186.919,56.18,32.86,60.07,70.06,68.75,143.9,35.73,59.11,89.21,69.88,20.58,60.97,31.48,19.02,36.5,131.1,52.5,45.82,70.35,59.02,75.33,105.63
187.775,56.05,32.81,60.55,69.9,68.65,143.8,35.66,59.13,89.55,69.88,20.53,61.03,31.48,19.03,36.46,130.6,52.65,46.16,70.21,59.13,74.73,106.88
188.103,56.29,32.79,60.16,69.86,68.99,143.8,35.7,59.27,89.66,69.93,20.66,60.95,31.62,19.02,36.41,131.4,52.72,46.11,70.42,59.0,74.52,107.14
187.796,56.39,32.82,60.51,69.73,68.95,144.0,35.71,59.22,89.47,70.11,20.62,60.81,31.75,19.1,36.54,131.3,52.69,46.27,71.1,58.97,74.61,107.04
188.395,56.38,32.88,59.79,69.83,68.93,143.4,35.77,59.28,89.41,69.98,20.6,61.05,31.67,19.1,36.44,129.2,52.64,46.13,71.08,58.98,74.79,106.49
188.964,56.17,32.8,60.04,69.65,68.91,143.8,35.96,59.36,89.45,70.02,20.59,61.29,31.69,19.11,36.5,129.6,52.66,46.15,71.5,58.93,74.8,106.42
193.616,56.23,32.77,59.68,69.47,68.82,143.7,35.91,59.29,89.11,69.86,20.6,61.08,31.66,19.1,36.63,128.6,52.68,46.2,71.05,58.9,74.87,105.96
191.388,56.36,32.71,60.07,69.52,68.89,143.7,35.97,59.3,88.96,69.82,20.57,61.01,31.69,19.1,36.78,129.0,52.73,46.07,71.05,59.01,74.91,105.94
189.777,56.27,32.66,59.87,69.58,68.89,143.8,35.88,59.27,88.78,69.79,20.57,61.21,31.75,19.12,36.79,129.0,52.64,46.08,70.75,58.9,74.96,106.38
189.213,56.05,32.62,59.93,69.55,68.89,143.7,35.89,59.69,88.84,69.82,20.51,61.03,31.61,19.16,36.75,128.0,52.69,46.04,70.28,58.84,75.0,105.49
188.327,56.0,32.93,59.88,69.39,68.72,143.7,36.02,60.01,88.96,69.72,20.52,61.04,31.59,19.14,36.75,127.5,52.66,46.15,69.97,58.88,75.0,105.55
188.834,56.0,32.85,59.74,69.31,68.89,143.8,35.89,59.79,88.96,69.64,20.48,60.93,31.55,19.15,36.74,127.5,52.66,46.18,70.21,59.06,75.0,105.91
187.77,56.0,32.72,60.19,69.24,68.99,143.6,35.92,59.72,89.01,69.58,20.5,60.85,31.5,19.22,36.76,127.3,52.53,46.02,70.15,58.92,75.14,105.44
188.047,55.62,32.66,60.39,69.3,68.85,143.5,35.89,59.66,89.17,69.49,20.49,60.87,31.49,19.16,36.78,127.2,52.61,45.85,70.15,58.9,74.85,105.59
185.41,55.43,32.64,60.94,69.05,68.84,143.5,35.83,59.42,88.72,69.34,20.41,60.57,31.35,19.14,36.65,127.5,52.33,45.78,69.77,58.87,74.58,104.29
186.775,55.35,32.63,60.82,69.22,68.98,143.6,35.86,59.46,88.7,69.5,20.38,60.74,31.35,19.14,36.7,126.7,52.37,45.74,69.61,58.95,74.53,104.42
186.214,55.5,32.61,60.89,69.25,68.98,143.6,35.82,59.43,88.62,69.44,20.38,60.8,31.32,19.14,36.79,126.6,52.27,45.72,69.46,58.94,74.52,104.64
184.169,55.3,32.46,60.22,69.27,68.74,142.8,35.7,59.13,88.25,69.27,20.33,60.5,31.14,19.17,36.71,126.2,52.09,45.57,69.36,58.71,74.3,104.06
182.21,55.2,32.24,59.74,68.89,68.56,142.8,35.53,58.93,87.92,69.08,20.25,60.28,31.03,19.13,36.59,125.7,51.85,45.02,69.15,58.4,73.63,103.24
182.3,54.68,32.24,59.35,68.79,68.23,142.5,35.55,58.91,87.57,68.97,20.27,60.15,31.02,19.16,36.52,125.7,51.87,45.03,69.06,58.33,73.74,103.09
183.0,54.68,32.31,59.46,68.83,68.25,142.5,35.65,58.9,87.99,69.14,20.32,60.09,31.06,19.07,36.55,125.7,51.88,45.03,68.99,58.48,73.86,103.58
184.2,54.77,32.42,59.97,68.9,68.25,142.8,35.62,59.03,88.06,69.23,20.33,60.09,31.12,19.13,36.68,125.2,51.96,45.0,69.32,58.46,74.24,104.24
184.951,54.91,32.46,60.49,68.98,68.51,142.7,35.54,59.02,88.15,69.35,20.35,60.22,31.14,19.13,36.63,125.3,51.86,44.96,69.31,58.57,74.38,104.02
185.513,54.79,32.49,61.48,69.27,68.78,142.6,35.56,59.04,89.13,69.37,20.53,60.47,31.18,19.08,36.57,125.6,52.05,45.0,69.29,58.71,74.48,104.72
185.416,54.71,32.59,61.45,69.29,68.75,142.8,35.58,59.04,88.94,69.42,20.57,60.38,31.18,19.06,36.69,125.7,52.03,44.93,69.46,58.83,74.68,104.34
183.408,54.47,32.55,61.71,69.22,68.51,142.7,35.53,58.9,88.9,69.3,20.55,60.36,31.13,19.06,36.79,125.7,51.99,44.8,69.24,58.84,74.68,104.03
184.583,54.59,32.43,61.34,69.12,68.76,142.4,35.44,58.84,88.98,69.23,20.57,60.35,31.12,19.06,36.77,126.7,52.06,44.95,69.18,58.67,74.57,104.11
184.969,55.01,32.6,61.92,69.34,68.52,142.6,35.51,58.96,89.02,69.4,20.64,60.51,31.19,19.07,36.79,126.8,52.1,44.95,69.28,58.78,74.68,104.33
191.001,55.3,32.9,61.58,69.32,68.36,142.6,35.7,59.07,88.72,69.36,20.7,60.43,31.29,19.03,36.77,127.4,52.15,45.28,69.26,58.81,74.74,105.04
189.625,55.23,32.82,61.03,69.4,68.45,142.3,35.75,59.0,88.57,69.33,20.67,60.4,31.2,19.01,36.67,128.0,52.19,44.93,69.39,58.95,74.54,104.6
189.009,55.16,32.89,61.0,69.27,68.58,142.5,35.78,59.01,88.63,69.35,20.69,60.43,31.18,19.07,36.77,127.9,52.13,45.16,69.28,58.9,74.46,105.88
192.842,55.45,32.79,61.2,69.2,68.56,142.9,35.82,59.12,88.52,69.54,20.69,60.52,31.35,19.07,36.79,126.1,52.26,45.19,69.6,59.27,74.78,106.36
191.173,55.14,32.97,61.4,69.19,68.56,142.7,35.8,59.27,88.61,69.56,20.79,60.6,31.45,19.07,36.86,126.2,52.2,45.13,69.72,59.25,74.81,105.69
190.0,54.67,32.84,61.43,69.13,68.56,142.7,35.89,59.25,88.41,69.52,20.62,60.42,31.35,19.1,36.78,126.0,52.13,45.07,69.76,59.15,74.81,105.41
190.222,54.7,33.05,61.25,69.06,68.56,142.5,35.87,59.25,88.28,69.4,20.65,60.38,31.33,19.1,36.8,126.3,52.43,45.13,69.97,59.17,74.81,104.93
188.516,54.48,33.26,61.03,68.94,68.75,142.6,35.86,59.08,88.11,69.31,20.61,60.4,31.3,19.05,36.75,126.0,52.18,44.93,70.68,59.17,74.83,104.54
186.793,54.61,32.96,60.63,68.53,68.53,142.0,35.72,58.84,87.83,69.09,20.51,60.11,31.15,18.97,36.69,126.0,51.92,44.68,70.33,58.68,74.59,104.19
187.626,54.67,33.29,60.56,68.51,68.25,142.4,35.67,58.85,87.51,69.03,20.51,60.02,31.13,18.97,36.76,125.7,51.88,44.75,70.41,58.82,74.48,104.21
188.725,54.86,33.61,60.83,68.58,68.47,142.2,35.83,59.02,87.48,69.1,20.51,60.15,31.29,18.96,36.89,125.5,52.09,44.94,70.5,59.1,74.35,104.45
188.724,54.6,33.58,60.72,68.5,68.5,142.1,35.78,58.98,87.5,69.3,20.5,60.11,31.31,18.9,36.82,125.5,52.12,44.78,70.5,59.08,74.36,104.54
187.901,54.57,33.66,60.77,68.51,68.6,142.2,35.79,58.9,87.5,69.05,20.5,59.99,31.32,18.88,36.75,125.5,52.01,44.77,70.5,59.07,74.13,104.56
187.127,54.48,33.55,60.42,68.46,68.37,141.9,35.72,58.78,86.98,68.91,20.47,59.92,31.28,18.86,36.8,125.9,51.96,44.84,70.44,59.47,74.41,104.2
187.167,54.71,33.3,60.39,68.52,68.59,142.2,35.8,58.81,86.9,69.05,20.48,60.05,31.41,18.86,36.78,126.0,51.96,44.81,70.43,59.57,74.68,104.51
184.926,54.33,33.0,59.95,68.29,68.17,141.1,35.55,58.4,86.16,68.69,20.35,59.49,30.96,18.69,36.68,125.3,51.74,44.59,70.31,58.51,73.97,103.15
183.526,53.82,32.76,59.74,68.21,67.96,141.2,35.37,58.23,86.0,68.48,20.26,59.33,30.76,18.59,36.45,125.0,51.44,44.45,70.5,57.87,73.77,102.79
186.36,54.19,33.21,60.39,68.45,68.02,142.1,35.43,58.4,86.34,68.69,20.38,59.58,30.95,18.68,36.68,126.1,51.55,44.87,70.82,58.41,73.88,103.57
185.834,54.48,33.56,60.14,68.55,68.68,141.9,35.5,58.46,86.54,68.79,20.43,59.78,31.04,18.71,36.67,125.9,51.59,44.74,70.57,58.45,73.76,103.62
186.317,54.55,33.72,60.39,68.56,68.87,142.1,35.58,58.54,86.87,69.0,20.46,59.94,31.2,18.71,36.79,126.1,51.68,44.8,70.33,58.55,74.39,104.57
187.02,54.69,33.42,60.37,68.58,68.59,142.3,35.61,58.68,87.03,69.01,20.42,60.16,31.28,18.87,36.78,125.9,51.78,44.74,70.25,58.82,74.74,104.02
184.149,54.3,33.19,59.95,68.26,68.23,141.8,35.41,58.4,86.49,68.97,20.34,59.72,31.04,18.63,36.55,125.1,51.37,44.41,69.93,58.5,74.68,103.24
186.18,54.33,33.34,60.2,68.35,68.46,142.0,35.55,58.49,86.75,68.87,20.35,59.67,31.15,18.7,36.73,126.0,51.51,44.71,69.79,58.77,74.72,103.43
184.287,54.32,33.47,60.24,68.24,68.44,142.0,35.53,58.51,86.93,68.8,20.39,59.65,31.14,18.67,36.59,126.3,51.54,44.72,69.97,58.79,74.0,104.11
185.602,54.33,33.45,60.25,68.37,68.58,142.0,35.52,58.56,87.06,68.93,20.39,59.81,31.18,18.71,36.79,126.4,51.58,44.73,70.15,58.74,74.03,103.73
185.77,54.5,33.31,60.05,68.37,68.58,142.1,35.51,58.57,87.13,68.88,20.44,59.91,31.19,18.93,36.8,125.8,51.57,44.82,70.02,58.87,74.33,104.09
185.932,54.4,33.7,59.72,68.5,68.56,142.5,35.54,58.65,86.93,69.01,20.53,59.95,31.28,18.9,36.75,125.6,51.64,44.8,70.14,58.79,74.77,104.34
185.999,54.47,33.99,59.89,68.6,68.58,142.7,35.63,58.83,86.99,69.25,20.52,60.03,31.36,18.93,36.81,125.5,51.75,45.1,70.14,58.96,74.93,104.25
185.766,54.65,33.95,59.7,68.39,68.54,143.0,35.58,58.72,86.97,69.18,20.5,59.86,31.19,18.93,36.81,125.9,51.7,44.88,70.19,58.9,74.96,103.95
186.005,54.67,34.3,60.3,68.37,68.69,143.0,35.67,58.71,86.76,69.19,20.52,59.9,31.16,18.94,36.85,125.8,51.74,44.88,70.06,58.91,75.0,103.92
186.2,54.7,34.36,60.26,68.56,68.49,143.3,35.77,58.69,86.95,69.13,20.54,59.85,31.19,18.77,36.88,126.0,51.69,44.74,70.06,59.09,75.0,103.92
184.8,54.58,34.21,60.3,68.39,68.55,143.1,35.76,58.62,86.88,68.99,20.51,59.73,31.07,18.76,36.76,125.5,51.63,44.78,70.09,58.93,75.0,103.37
185.804,54.59,34.51,60.1,68.42,68.86,143.2,35.72,58.79,86.91,69.03,20.52,59.89,31.09,18.7,36.82,125.8,51.65,44.84,70.08,58.93,75.01,103.18
185.057,54.59,34.69,60.76,68.46,68.78,143.1,35.66,58.72,86.91,69.02,20.5,59.75,31.04,18.71,37.22,126.1,51.63,44.73,70.04,59.0,75.0,103.13
186.193,54.47,34.46,61.54,68.48,69.03,142.3,35.54,58.61,86.43,69.05,20.49,59.85,31.0,18.72,38.53,126.0,51.59,44.82,69.79,59.05,75.0,103.77
185.786,54.46,34.56,61.76,68.59,68.99,142.7,35.54,58.76,86.93,68.98,20.51,60.01,31.01,18.79,38.33,125.7,51.69,44.78,70.06,59.23,75.0,103.7
184.261,54.08,34.84,61.42,68.55,68.45,142.1,35.47,58.53,86.43,68.88,20.45,59.51,30.88,18.67,38.2,125.1,51.44,44.76,70.01,59.03,75.0,103.15
185.276,54.13,34.43,61.38,68.55,68.45,142.1,35.55,58.82,86.74,69.02,20.46,59.74,31.03,18.67,38.88,125.1,51.54,44.97,70.0,58.94,75.33,103.53
