ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
74.906,67.16,29.33,32.03,125.82,131.83,187.9,59.2,109.9,42.03,46.09,50.99,54.0,52.89,46.12,43.1,28.29,51.63,44.89,115.6,42.0,40.57,30.18,51.82,55.96,87.29,94.4
74.7,68.18,29.37,32.07,126.43,131.71,187.8,59.23,109.9,41.97,46.06,50.99,54.03,52.87,46.14,43.04,28.29,51.68,44.72,115.6,41.97,40.43,30.0,52.07,56.02,87.06,94.29
75.015,68.19,29.35,32.21,126.45,131.82,187.1,59.36,110.3,42.04,46.25,51.03,54.07,52.93,46.2,43.11,28.29,51.55,44.82,115.7,42.05,40.5,30.16,52.12,56.07,87.62,94.49
74.873,67.27,29.27,32.26,125.68,131.7,186.9,59.32,110.5,41.98,46.23,50.93,54.05,52.84,46.08,43.02,28.25,51.53,44.76,115.8,42.02,40.5,30.1,52.1,55.91,87.61,94.22
75.035,67.45,29.45,32.24,125.71,131.65,187.1,59.29,110.5,42.0,46.15,51.01,54.01,52.86,46.09,43.02,28.33,51.59,44.72,115.7,42.04,40.5,30.11,52.07,55.87,87.5,94.02
74.955,67.3,29.42,32.24,126.54,131.63,186.8,59.29,110.8,41.97,46.23,50.94,54.01,52.85,46.06,43.01,28.28,51.53,44.7,115.7,42.08,40.45,30.16,52.1,55.97,87.52,94.27
75.0,67.68,29.36,32.24,126.29,131.64,188.2,59.31,110.9,41.97,46.23,50.98,53.99,52.87,46.09,42.95,28.25,51.61,44.72,115.8,42.08,40.45,30.15,52.1,56.0,87.52,94.41
75.0,67.64,29.32,32.26,126.91,131.58,185.4,59.28,110.9,41.92,46.31,50.95,53.97,52.81,46.11,42.95,28.24,51.61,44.71,115.6,42.09,40.45,30.15,52.09,55.96,87.52,94.39
74.85,67.47,29.31,32.54,126.73,131.35,186.6,59.28,111.0,41.97,46.33,50.93,53.99,52.87,46.06,42.99,28.22,51.68,44.82,115.6,42.03,40.5,30.15,52.05,55.97,87.29,94.52
74.961,67.0,29.21,32.6,126.11,131.4,186.4,59.44,111.2,41.92,46.37,50.91,53.99,52.85,46.05,43.04,28.22,51.67,44.79,115.7,42.0,40.5,30.1,52.0,55.88,87.89,94.6
74.807,67.49,29.29,32.62,126.39,131.1,188.6,59.26,111.2,41.88,46.33,50.86,53.95,52.77,46.0,43.33,28.18,51.6,44.77,115.7,41.96,40.5,30.08,51.94,55.96,87.93,94.46
74.37,67.31,29.21,32.65,125.15,130.97,187.8,59.29,111.2,41.82,46.45,50.73,53.82,52.76,46.0,43.83,28.13,51.53,44.61,115.5,41.89,40.4,30.08,51.91,55.88,87.59,94.47
74.522,67.79,29.33,32.54,125.57,130.74,187.3,59.29,111.5,41.73,46.27,50.75,53.83,52.76,45.96,44.52,28.13,51.56,44.59,115.4,41.96,40.4,30.09,51.91,56.36,87.53,94.63
74.671,67.66,29.49,32.54,125.32,130.9,187.3,59.28,111.5,41.79,46.12,50.83,53.86,52.82,46.06,45.43,28.21,51.58,44.6,115.5,42.04,40.37,30.05,51.91,57.27,89.05,95.01
74.364,67.51,29.36,32.48,125.58,130.92,186.7,59.2,111.3,41.76,46.13,50.8,53.85,52.84,46.05,45.36,28.25,51.55,44.6,115.3,42.13,40.37,30.09,52.04,56.8,89.36,95.27
74.344,67.35,29.38,32.41,126.09,130.83,186.3,59.21,111.4,41.8,46.28,50.78,53.86,52.85,46.01,45.11,28.24,51.57,44.51,115.5,42.17,40.4,30.13,52.04,56.87,89.0,95.22
74.044,66.91,29.32,32.38,125.91,130.48,185.0,59.02,111.3,41.65,46.0,50.66,53.73,52.74,45.95,44.95,28.14,51.38,44.32,115.4,42.11,40.4,30.17,52.04,56.78,88.69,95.1
74.22,67.07,29.44,32.29,126.52,130.62,185.9,59.23,111.2,41.71,45.83,50.73,53.76,52.77,45.96,45.06,28.25,51.22,44.37,115.4,42.15,40.33,30.13,51.9,56.59,88.36,95.39
73.735,66.72,29.29,32.29,125.48,130.37,187.2,59.07,111.2,41.54,45.6,50.64,53.71,52.7,45.57,45.28,28.16,51.18,44.12,115.1,42.09,40.33,30.17,51.88,56.48,88.21,95.1
73.67,66.94,29.25,32.3,124.64,130.21,184.5,59.0,111.2,41.52,45.5,50.56,53.7,52.63,45.57,45.05,28.09,51.11,44.07,115.0,42.03,40.34,30.14,51.76,56.28,88.05,95.09
73.368,66.95,29.15,32.26,123.81,129.91,185.0,58.9,111.2,41.41,45.38,50.47,53.57,52.56,45.43,44.8,28.0,51.07,44.02,114.9,41.93,40.23,30.17,51.71,56.72,87.49,95.21
72.802,66.73,28.99,32.01,123.49,129.11,184.9,58.5,110.3,41.13,45.25,50.22,53.3,52.35,45.14,44.3,27.83,50.78,43.83,114.5,41.66,40.08,30.2,51.55,56.29,87.39,94.89
72.773,67.36,29.05,32.0,124.03,129.02,186.7,58.58,109.9,41.21,45.15,50.27,53.28,52.39,45.18,44.49,27.87,50.62,43.87,114.3,41.67,40.15,30.17,51.47,56.32,87.19,95.02
73.101,68.17,29.15,32.15,125.54,129.34,188.0,58.69,109.9,41.34,45.24,50.39,53.48,52.52,45.26,44.92,27.95,50.86,44.08,114.7,41.67,40.15,30.13,51.61,56.67,87.26,95.45
73.291,67.45,29.1,32.29,125.71,129.35,187.2,58.79,110.0,41.32,45.21,50.34,53.45,52.62,45.29,45.25,27.94,50.82,44.04,114.7,41.69,40.29,30.13,51.42,56.81,87.27,95.76
73.29,67.53,29.15,32.36,127.1,129.61,187.0,58.93,110.2,41.47,45.14,50.39,53.58,52.73,45.36,45.37,28.0,50.98,44.24,114.9,41.81,40.22,30.17,51.63,56.98,87.14,96.32
72.955,67.25,29.11,32.43,127.74,129.31,186.3,58.7,110.0,41.36,45.15,50.46,53.45,52.62,45.28,45.02,27.94,50.91,44.08,114.9,41.75,40.22,30.16,51.65,56.78,87.47,96.83
73.453,67.16,29.17,32.43,128.53,129.73,185.0,58.92,110.2,41.43,45.57,50.56,53.56,52.77,45.36,45.22,28.04,51.06,44.04,114.9,41.88,40.37,30.17,51.77,57.03,87.36,97.5
73.591,67.04,29.16,32.51,129.69,129.86,184.8,58.92,110.0,41.49,45.72,50.63,53.7,52.74,45.41,45.33,28.1,51.07,44.12,115.1,41.99,40.37,30.17,51.78,57.19,87.69,97.68
73.46,66.66,29.09,32.4,129.13,129.48,184.7,58.75,110.0,41.3,45.8,50.51,53.64,52.64,45.57,45.13,28.02,51.11,43.96,115.0,41.88,40.36,30.09,51.73,57.1,87.81,97.73
73.646,66.85,29.15,32.11,133.29,129.55,183.9,58.73,109.9,41.32,45.9,50.52,53.77,52.64,45.57,45.17,28.07,51.18,43.96,115.4,41.94,40.23,30.09,51.74,56.89,87.64,97.41
73.567,66.65,29.08,32.37,132.0,129.62,183.8,58.79,110.0,41.29,45.77,50.52,53.73,52.67,45.54,45.09,28.11,51.0,43.96,115.3,41.88,40.31,30.1,51.68,56.88,87.58,97.85
73.458,66.75,29.1,32.37,131.71,129.43,184.4,58.85,109.9,41.21,45.4,50.5,53.64,52.54,45.53,44.91,28.04,50.9,43.91,115.1,41.9,40.31,30.07,51.63,56.7,87.22,97.91
73.337,66.68,29.08,32.23,131.31,129.54,185.1,58.85,110.0,41.23,45.39,50.5,53.57,52.55,45.51,44.73,28.05,50.98,43.84,115.3,41.87,40.31,30.01,51.73,56.75,87.05,97.86
73.0,66.6,28.98,32.07,131.01,129.23,184.6,58.78,109.9,41.11,45.55,50.38,53.46,52.45,45.46,44.67,27.96,50.91,43.78,115.1,41.77,40.32,29.91,51.64,56.5,86.85,96.64
72.874,66.44,28.92,32.08,131.87,129.24,184.9,58.78,109.9,41.14,45.39,50.39,53.48,52.43,45.21,44.75,27.98,50.78,43.82,115.0,41.74,40.26,30.0,51.47,56.47,86.94,97.1
73.013,66.17,28.92,32.25,132.43,129.28,184.4,58.65,110.0,41.11,45.23,50.33,53.45,52.35,45.25,44.62,27.95,50.92,43.71,114.7,41.7,40.26,29.92,51.4,56.47,86.64,97.02
72.818,66.26,28.88,32.33,132.04,129.06,184.8,58.51,109.9,41.07,45.17,50.27,53.42,52.3,45.26,44.58,27.94,50.85,43.65,114.7,41.61,40.13,29.93,51.4,56.4,86.28,97.49
72.956,66.28,28.93,32.43,131.7,129.2,185.4,58.51,110.0,41.17,45.15,50.41,53.57,52.33,45.36,44.96,28.02,50.86,43.81,114.7,41.71,40.13,29.93,51.46,56.59,87.26,97.91
72.75,66.48,28.99,32.44,131.45,129.37,185.7,58.81,109.9,41.22,45.43,50.4,53.55,52.47,45.41,44.92,28.08,50.91,43.9,114.6,41.7,40.02,30.05,51.49,56.75,87.35,97.64
72.96,67.51,29.0,32.56,131.48,129.54,185.7,58.8,109.9,41.25,45.4,50.42,53.54,52.43,45.51,45.17,28.11,50.98,43.94,114.7,41.76,40.07,30.05,51.64,56.87,87.05,97.86
73.109,68.57,28.99,32.55,131.0,129.47,186.9,58.87,109.9,41.24,45.42,50.42,53.53,52.46,45.53,44.94,28.09,50.99,43.93,114.6,41.75,40.14,30.0,51.49,56.7,87.08,97.77
73.126,68.14,29.02,32.55,131.36,129.39,188.0,58.73,110.0,41.25,45.11,50.4,53.5,52.42,45.54,44.76,28.08,50.95,43.95,114.9,41.75,40.14,29.95,51.49,56.59,87.01,97.51
72.771,67.56,29.03,32.29,130.44,129.18,187.9,58.71,109.9,41.09,45.2,50.34,53.41,52.38,45.47,44.67,28.02,50.91,43.86,114.7,41.66,40.19,29.98,51.56,56.33,86.9,97.15
72.831,67.78,29.03,32.31,132.0,129.18,188.0,58.71,109.8,41.23,45.1,50.34,53.46,52.35,45.46,44.78,28.04,50.85,43.95,114.7,41.73,40.25,29.98,51.55,56.27,87.09,97.58
72.65,67.55,28.99,32.4,133.05,128.88,188.9,58.54,109.5,41.12,45.07,50.23,53.36,52.31,45.35,44.71,27.98,50.65,43.83,114.6,41.63,40.17,30.0,51.43,55.89,87.09,97.53
72.8,67.96,29.02,32.17,134.24,128.99,187.8,58.7,109.5,41.14,45.04,50.25,53.39,52.28,45.36,44.66,28.02,50.62,43.82,114.7,41.61,40.14,29.99,51.43,56.05,86.93,97.59
72.693,67.77,28.99,32.1,133.53,128.9,189.1,58.63,109.5,41.06,44.94,50.2,53.33,52.23,45.29,44.51,27.97,50.66,43.76,114.7,41.55,40.15,29.98,51.43,56.35,86.82,97.34
72.619,68.81,28.98,32.07,134.2,128.84,190.7,58.55,109.7,41.0,44.7,50.16,53.32,52.21,45.37,44.53,27.95,50.59,43.68,114.7,41.54,40.13,29.9,51.43,56.05,86.82,96.84
72.605,68.44,28.99,32.13,133.75,128.72,191.0,58.63,109.3,41.01,44.7,50.15,53.3,52.17,45.4,44.64,27.96,50.52,43.71,115.0,41.53,40.13,30.0,51.43,56.04,86.82,97.2
72.625,68.55,28.94,32.16,133.63,128.92,189.6,58.54,109.4,41.1,44.69,50.18,53.29,52.21,45.47,44.47,28.0,50.61,43.74,115.1,41.58,40.11,30.03,51.43,56.09,86.63,96.96
72.72,68.15,28.92,32.25,133.47,128.94,190.0,58.61,109.6,41.04,45.22,50.18,53.3,52.2,45.48,44.49,27.98,50.6,43.67,115.2,41.56,40.16,30.04,51.52,56.16,86.58,96.76
72.762,67.94,28.92,32.09,133.41,128.96,189.8,58.61,109.6,41.06,45.01,50.16,53.3,52.25,45.48,44.53,27.99,50.72,43.7,115.3,41.57,40.12,29.9,51.64,56.26,86.58,96.52
72.84,67.73,28.92,32.09,133.57,129.07,189.9,58.75,109.5,41.09,44.37,50.15,53.29,52.24,45.55,44.68,27.99,50.69,43.67,115.0,41.59,40.2,29.9,51.64,56.36,86.86,96.42
72.778,67.76,28.94,32.12,134.6,128.92,189.9,58.75,109.4,41.1,44.89,50.11,53.24,52.23,45.46,44.61,27.99,50.59,43.58,114.9,41.58,40.2,30.02,51.63,56.34,86.87,96.72
72.595,67.95,28.95,32.12,134.8,129.14,190.6,58.75,109.4,41.17,45.04,50.13,53.26,52.23,45.49,44.53,28.03,50.61,43.59,114.9,41.59,40.11,29.95,51.63,56.38,86.85,95.61
73.273,68.2,29.06,32.43,135.72,130.09,189.8,58.8,110.0,41.3,45.14,50.34,53.41,52.39,45.67,44.73,28.15,50.72,43.7,115.1,41.71,40.2,30.05,51.72,56.61,86.87,96.88
73.103,68.36,29.05,32.42,135.49,130.28,189.2,58.9,110.1,41.27,45.2,50.33,53.42,52.36,45.68,44.67,28.15,50.79,43.73,115.3,41.72,40.2,30.15,51.83,56.82,86.81,96.86
73.17,68.07,29.05,32.42,135.76,130.25,190.8,58.9,110.2,41.26,45.33,50.28,53.4,52.37,45.65,44.62,28.15,50.71,43.72,115.3,41.75,40.37,30.17,51.9,56.87,87.11,96.61
73.282,67.98,29.05,32.42,136.2,130.44,189.4,58.9,110.2,41.28,45.6,50.29,53.43,52.37,45.73,44.56,28.17,50.83,43.75,115.2,41.74,40.32,30.17,51.97,56.9,86.91,96.58
73.556,68.29,29.1,32.46,136.69,130.47,189.3,58.9,109.8,41.35,45.68,50.36,53.5,52.47,45.71,44.64,28.22,50.93,43.76,115.2,41.91,40.32,30.17,51.9,57.01,86.9,96.46
73.49,68.47,29.09,32.44,136.46,130.6,189.2,58.96,109.8,41.42,45.85,50.41,53.52,52.48,45.72,44.69,28.25,51.06,43.82,115.2,41.93,40.31,30.25,52.0,57.13,86.85,96.17
73.2,68.18,28.99,32.45,136.36,130.11,189.5,58.85,109.7,41.39,46.07,50.33,53.5,52.48,45.65,44.48,28.25,51.0,43.76,115.0,41.9,40.35,30.25,51.95,56.94,86.97,95.92
73.217,69.75,28.96,32.22,135.82,130.2,189.2,58.9,109.6,41.37,46.05,50.32,53.44,52.48,45.6,44.39,28.24,51.09,43.65,115.0,41.9,40.22,30.16,52.01,56.95,86.88,95.9
73.182,69.76,28.98,32.08,136.21,130.21,189.7,58.9,109.5,41.36,45.8,50.3,53.46,52.46,45.61,44.43,28.24,50.96,43.67,115.0,41.93,40.3,30.16,51.98,57.12,86.99,95.88
73.252,69.36,29.04,32.08,135.91,130.24,189.9,58.94,109.5,41.39,45.75,50.32,53.5,52.52,45.66,44.46,28.27,51.01,43.77,115.3,42.0,40.3,30.21,51.98,56.98,87.21,96.03
72.898,70.63,28.94,32.03,136.45,129.87,189.7,58.93,109.5,41.14,45.65,50.22,53.39,52.4,45.64,44.13,28.17,51.07,43.64,115.3,41.9,40.3,30.21,51.96,56.83,87.15,95.82
72.9,71.51,28.88,32.31,137.57,129.62,188.9,58.81,109.2,41.12,45.44,50.14,53.37,52.37,45.68,44.23,28.14,50.96,43.67,115.3,41.93,40.2,30.23,51.86,56.78,87.13,95.76
73.289,70.81,28.99,32.36,137.86,129.96,186.6,58.93,109.4,41.38,45.41,50.32,53.53,52.51,45.68,44.22,28.31,50.82,43.79,115.3,42.08,40.25,30.23,51.91,56.9,87.3,96.05
72.932,70.75,28.86,32.42,137.2,129.61,188.3,58.93,109.3,41.2,45.28,50.21,53.39,52.41,45.69,43.93,28.2,50.82,43.71,115.3,41.92,40.25,30.15,51.77,56.84,87.1,95.62
72.932,71.43,28.84,32.38,137.59,129.39,188.1,58.75,109.2,41.22,45.23,50.17,53.32,52.31,45.67,43.96,28.17,50.76,43.62,115.2,41.9,40.36,30.2,51.69,57.04,87.25,95.58
73.197,71.59,28.93,32.39,137.48,129.59,187.5,58.86,109.2,41.3,45.23,50.25,53.41,52.43,45.64,44.14,28.29,50.75,43.62,115.1,42.01,40.21,30.19,51.79,57.08,87.22,95.6
72.845,71.52,28.88,32.34,136.81,129.63,188.0,58.86,109.2,41.21,45.05,50.22,53.4,52.39,45.62,44.1,28.28,50.66,43.64,115.1,41.98,40.37,30.01,51.79,56.87,86.9,95.51
73.278,72.75,29.02,32.59,137.16,129.91,188.8,59.06,109.8,41.37,45.26,50.41,53.53,52.6,45.78,44.27,28.48,51.05,43.66,115.1,42.11,40.28,30.15,51.93,57.07,87.34,95.66
72.958,72.05,28.95,32.38,136.01,129.73,188.9,58.77,109.9,41.28,45.27,50.25,53.4,52.52,45.77,44.19,28.41,50.87,43.53,115.2,41.99,40.22,30.22,51.87,56.89,86.91,95.51
72.957,72.22,28.98,32.46,135.72,129.98,189.7,58.9,109.8,41.29,45.15,50.28,53.43,52.49,45.85,44.15,28.41,50.89,43.58,115.2,42.0,40.32,30.06,51.8,56.9,86.91,95.69
72.923,72.12,28.99,32.4,135.33,129.8,189.3,58.92,109.7,41.25,45.13,50.29,53.35,52.52,45.84,44.12,28.38,51.03,43.53,115.0,42.05,40.32,30.16,51.82,56.65,86.91,95.88
72.83,71.8,28.95,32.41,135.41,129.73,188.6,58.76,109.8,41.17,45.15,50.25,53.22,52.42,45.89,44.12,28.33,51.0,43.5,115.1,42.04,40.25,30.06,51.92,56.66,86.86,95.71
72.83,71.76,29.03,32.6,136.15,129.89,189.1,58.83,109.8,41.2,45.16,50.33,53.33,52.46,45.87,44.37,28.42,51.26,43.59,115.1,42.18,40.32,30.23,51.75,56.7,86.83,95.8
72.703,72.37,29.0,32.64,136.74,129.87,188.8,58.77,110.0,41.12,45.05,50.28,53.27,52.38,45.84,44.29,28.37,51.27,43.56,115.0,42.13,40.3,30.25,51.75,56.68,86.83,95.78
72.804,71.96,29.01,32.63,137.24,130.0,189.2,58.87,109.9,41.18,45.03,50.36,53.36,52.48,45.92,44.21,28.47,51.39,43.71,115.2,42.2,40.32,30.37,51.85,56.73,86.83,95.92
72.945,71.74,28.99,32.63,136.83,129.88,189.8,58.87,109.8,41.07,44.93,50.36,53.32,52.42,46.12,44.18,28.4,51.37,43.66,115.2,42.17,40.21,30.4,51.88,56.71,86.67,95.83
72.99,71.68,29.05,32.53,137.01,130.01,189.8,58.87,109.8,41.08,44.97,50.32,53.28,52.45,46.14,44.12,28.44,51.33,43.62,115.4,42.17,40.21,30.61,51.77,56.75,86.49,95.86
72.704,71.86,28.98,32.5,136.64,129.93,189.0,58.84,109.9,41.0,44.93,50.26,53.2,52.39,46.18,43.95,28.36,51.22,43.6,115.2,42.1,40.21,30.39,51.97,56.84,86.83,95.79
72.57,71.76,28.99,32.5,137.34,130.06,188.8,58.99,109.7,40.92,44.94,50.26,53.24,52.32,46.21,43.92,28.33,51.19,43.63,115.2,42.11,40.28,30.38,52.22,56.79,86.82,95.73
72.591,71.75,28.97,32.47,137.43,129.95,187.9,58.95,109.9,40.84,44.97,50.22,53.25,52.28,46.21,43.84,28.29,51.21,43.69,115.3,42.08,40.2,30.39,52.57,56.76,86.82,95.79
72.499,71.76,29.0,32.49,137.1,129.98,188.0,58.8,109.7,40.86,44.93,50.2,53.25,52.29,46.31,43.91,28.31,51.28,43.8,115.4,42.13,40.29,30.49,53.16,56.73,86.58,95.97
71.949,70.54,28.84,32.36,137.25,129.55,188.5,58.67,109.5,40.72,44.91,50.09,53.1,52.22,46.0,43.8,28.19,51.03,43.5,115.1,41.98,40.32,30.51,53.44,56.47,86.56,95.39
72.192,71.15,28.9,32.27,137.35,129.91,188.7,58.76,109.6,40.85,44.74,50.17,53.19,52.27,46.05,43.86,28.23,51.0,43.53,115.2,42.05,40.23,30.42,53.48,56.6,86.47,95.53
71.807,71.13,28.83,32.27,135.86,129.62,188.5,58.76,109.4,40.68,44.72,50.02,53.1,52.13,46.04,43.8,28.11,50.87,43.37,116.4,41.9,40.45,30.33,53.5,56.67,86.32,95.39
72.139,71.35,28.89,32.23,135.98,130.01,188.6,58.83,109.5,40.82,45.03,50.14,53.18,52.2,46.07,43.84,28.18,51.01,43.43,116.6,41.97,40.5,30.5,53.44,56.57,86.47,95.74
72.15,71.01,28.86,32.22,135.9,129.97,187.9,58.82,109.7,40.83,44.97,50.14,53.18,52.18,45.78,43.84,28.16,50.91,43.39,117.1,41.91,41.03,30.51,53.5,56.48,86.47,95.89
72.4,71.14,28.92,32.55,136.44,130.43,189.5,58.79,109.7,41.0,44.75,50.21,53.31,52.2,45.84,44.14,28.23,51.0,43.43,117.5,41.97,41.13,30.7,53.49,56.72,86.54,96.21
73.061,71.86,29.07,32.75,137.01,130.58,189.6,58.93,110.3,42.45,44.87,50.38,53.56,52.37,45.95,44.24,28.44,51.22,43.62,117.6,42.16,41.15,30.38,53.89,57.57,86.83,96.93
72.657,71.89,28.93,32.73,136.53,130.31,189.9,58.81,110.0,41.83,44.78,50.28,53.42,52.24,45.85,44.06,28.33,51.12,43.46,117.5,42.03,41.2,30.51,53.9,57.31,86.97,96.8
72.052,71.66,28.78,32.6,135.9,129.85,189.7,58.78,109.5,41.42,44.79,50.1,53.26,52.09,45.7,43.88,28.16,50.98,43.32,117.5,41.9,41.21,30.5,54.07,56.65,86.9,97.32
71.836,71.31,28.73,32.6,135.23,129.11,190.2,58.69,109.2,41.17,44.71,50.02,53.16,52.03,45.67,43.78,28.06,50.9,43.0,117.4,41.8,41.3,30.37,54.43,56.36,86.76,98.03
72.005,71.06,28.68,32.59,135.62,129.1,190.9,58.63,109.6,41.28,44.64,50.04,53.19,52.01,45.7,43.84,28.09,50.72,42.99,116.7,41.78,41.31,30.58,54.45,56.96,86.33,98.58
72.174,71.08,28.74,32.66,135.51,129.62,190.6,58.74,110.3,41.35,44.64,50.12,53.28,52.07,45.83,44.03,28.14,50.92,43.09,116.7,41.75,41.36,30.36,54.02,57.18,86.51,100.12
72.566,71.08,28.72,32.51,135.41,129.7,190.2,58.74,110.3,41.38,44.62,50.16,53.3,52.1,46.09,44.11,28.14,51.01,43.12,116.8,41.76,41.39,30.35,54.09,57.55,86.48,99.85
72.622,71.73,28.78,32.62,135.06,129.61,190.2,58.8,110.4,41.56,44.76,50.21,53.36,52.11,46.17,44.22,28.2,51.05,43.12,116.5,41.9,41.38,30.65,54.06,57.46,86.28,99.41
72.413,71.9,28.75,32.74,135.43,129.99,189.7,58.64,110.5,41.52,44.81,50.19,53.37,52.14,46.87,44.33,28.21,51.12,43.17,116.6,41.87,41.38,30.59,53.67,57.98,86.48,98.95
72.604,71.11,28.74,32.75,136.32,129.72,189.8,58.7,110.9,41.53,44.82,50.21,53.39,52.15,47.48,44.21,28.18,51.12,43.16,116.5,41.89,41.43,30.77,53.5,58.05,86.54,99.18
72.727,71.19,28.79,32.83,136.21,130.05,190.3,58.83,111.2,41.73,45.1,50.29,53.47,52.26,47.42,44.3,28.21,51.24,43.28,116.6,41.97,41.5,30.57,53.32,58.14,86.62,100.24
72.544,71.58,28.71,32.82,135.77,129.48,190.0,58.82,111.1,41.56,44.89,50.22,53.39,52.11,47.25,44.26,28.12,51.18,43.08,116.6,41.86,41.54,30.55,53.17,58.08,86.36,100.85
72.898,71.43,28.7,32.82,135.9,129.51,191.2,58.77,111.2,41.75,44.19,50.28,53.41,52.15,47.05,44.66,28.17,51.22,43.14,116.7,41.88,41.48,30.78,53.13,58.05,86.3,102.81
72.5,72.14,28.68,32.84,135.49,129.37,191.5,58.79,111.4,41.63,44.13,50.27,53.35,52.09,46.79,44.76,28.15,51.17,43.09,116.8,41.86,41.38,30.86,53.13,57.84,86.21,101.63
72.749,71.91,28.74,32.79,135.12,129.52,192.0,58.75,111.3,41.77,43.99,50.27,53.37,52.15,47.02,44.79,28.29,51.1,43.05,116.6,41.89,41.4,30.76,52.88,57.91,86.21,103.38
72.5,71.77,28.7,32.75,134.77,129.48,192.5,58.73,110.9,41.75,43.79,50.23,53.37,52.12,46.97,44.77,28.3,51.13,43.07,116.6,41.85,41.42,30.76,52.92,57.73,86.15,102.81
72.804,71.24,28.69,32.9,134.6,129.89,193.2,58.85,112.0,41.85,43.71,50.33,53.43,52.19,47.11,44.88,28.35,51.28,43.15,116.5,41.89,41.37,30.6,52.74,57.72,86.32,103.42
72.784,70.83,28.68,32.89,134.25,129.59,192.1,58.85,111.4,41.73,43.99,50.34,53.49,52.17,46.98,44.62,28.27,51.21,43.06,116.9,41.88,41.42,30.74,52.69,57.59,86.14,103.86
72.562,69.03,28.68,33.09,134.51,129.4,191.5,58.75,111.1,41.69,43.98,50.29,53.43,52.08,47.15,44.54,28.23,51.06,43.13,117.6,41.83,41.4,30.73,52.61,57.34,85.79,103.36
72.38,68.53,28.63,33.38,133.81,129.13,191.0,58.75,111.0,41.71,43.44,50.2,53.33,51.98,47.04,44.74,28.12,51.04,43.1,117.5,41.79,41.31,30.6,52.38,57.46,85.61,103.26
72.75,68.8,28.7,33.43,134.79,129.6,191.8,58.78,111.1,41.83,43.97,50.33,53.43,52.09,47.09,44.64,28.2,51.1,43.24,117.4,41.91,41.25,30.69,52.62,57.18,86.49,103.12
72.577,69.58,28.66,33.4,134.93,129.45,192.6,58.81,110.8,41.72,43.71,50.3,53.39,52.04,47.71,44.67,28.15,51.09,43.1,116.9,41.82,41.25,30.73,52.69,57.3,86.44,102.94
