ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
80.25,14.77,13.922,16.252,44.9692,59.514,157.94,20.422,58.466,67.13,48.127,14.477,63.03,24.131,19.07,13.766,92.3,46.021,39.819,54.76,45.653,64.274,66.637
79.987,14.752,13.895,16.259,45.5953,59.441,157.94,20.38,58.437,67.02,48.092,14.407,62.81,24.073,19.11,13.736,92.11,45.944,39.78,54.71,45.619,64.27,66.511
80.514,14.773,13.915,16.388,45.6906,59.583,158.3,20.405,58.613,67.16,48.195,14.457,63.14,24.114,19.08,13.816,91.95,46.074,39.658,54.64,45.78,64.274,66.659
80.376,14.775,13.929,16.426,45.4615,59.527,158.27,20.42,58.748,67.17,48.297,14.451,63.42,24.17,19.02,13.854,92.16,46.072,39.609,54.84,45.85,64.039,66.879
80.12,14.762,13.916,16.382,45.3267,59.409,157.94,20.388,58.609,67.05,48.154,14.447,63.12,24.109,18.95,13.83,92.07,46.136,39.582,54.36,45.773,64.218,66.798
80.17,14.809,13.976,16.422,45.3332,59.527,158.27,20.482,58.715,67.29,48.182,14.476,63.31,24.261,19.02,13.86,92.17,46.238,39.645,54.64,45.932,64.252,66.999
80.178,14.812,13.928,16.396,45.0331,59.43,158.26,20.458,58.81,67.22,48.15,14.495,64.04,24.216,18.98,14.01,92.2,46.278,39.501,54.9,45.869,64.053,67.274
80.186,14.788,13.903,16.408,44.853,59.608,158.33,20.451,58.889,67.37,48.223,14.496,64.09,24.226,18.99,14.087,92.18,46.325,39.553,55.11,45.921,64.266,67.385
80.219,14.786,13.883,16.389,44.7688,59.788,158.99,20.6,59.028,67.56,48.346,14.543,64.38,24.238,18.98,14.179,92.34,46.392,39.567,55.12,45.861,64.299,67.763
80.133,14.897,13.86,16.405,45.054,59.788,158.86,20.572,59.033,67.68,48.427,14.55,63.85,24.213,18.96,14.167,92.26,46.47,39.4,55.31,45.907,64.298,67.906
80.263,14.837,13.875,16.463,45.2268,59.612,158.5,20.5,58.903,68.45,48.358,14.532,63.56,24.168,18.97,14.161,92.48,46.416,39.4,55.33,45.747,64.298,67.784
80.014,14.871,13.885,16.465,45.3097,59.76,158.01,20.542,58.838,69.37,48.271,14.491,63.55,24.168,18.93,14.127,92.27,46.374,39.372,55.0,45.665,64.089,67.709
80.074,14.833,13.855,16.434,45.0268,59.401,157.98,20.641,58.631,69.52,48.203,14.466,64.04,24.172,18.84,14.12,92.26,46.279,39.348,55.0,45.51,64.089,67.133
79.7,14.801,13.785,16.408,44.9652,59.336,158.45,20.579,58.398,69.02,48.15,14.432,63.96,24.106,18.78,14.095,92.26,46.087,39.336,54.96,45.312,64.084,67.049
79.667,14.905,13.782,16.38,45.1496,59.168,157.78,20.562,58.348,69.2,48.041,14.379,63.87,24.066,18.79,14.074,92.26,46.08,39.354,54.67,45.152,64.003,66.855
79.435,14.784,13.754,16.36,44.9351,59.168,157.54,20.459,58.164,68.77,47.949,14.319,63.18,23.975,18.76,14.073,92.17,45.942,39.378,54.84,45.111,64.01,66.584
79.146,15.013,13.718,16.295,44.688,59.048,157.19,20.425,58.087,68.95,47.868,14.303,62.9,23.962,18.76,14.04,92.14,45.823,39.424,54.96,45.026,64.01,66.863
79.322,15.117,13.734,16.272,44.7295,58.76,156.75,20.43,58.192,69.28,47.888,14.278,63.14,23.994,18.73,14.053,92.16,45.92,39.444,54.91,44.97,64.008,66.861
79.43,15.023,13.74,16.319,44.6682,58.94,157.0,20.492,58.303,69.29,47.985,14.301,63.34,24.021,18.84,14.034,92.4,46.034,39.175,54.8,45.046,63.826,66.879
79.011,14.994,13.705,16.25,44.6887,59.085,156.54,20.406,58.077,68.98,47.821,14.304,62.97,23.949,18.76,14.011,92.06,45.951,39.014,55.0,44.918,63.826,66.75
78.835,14.963,13.664,16.228,44.5481,58.884,156.01,20.353,57.918,68.72,47.832,14.293,62.9,23.919,18.75,13.975,91.65,45.885,39.003,55.14,45.013,63.826,66.607
79.042,14.904,13.699,16.292,44.7278,58.82,155.88,20.336,58.043,68.86,47.796,14.334,62.96,23.973,18.89,14.015,92.0,45.986,39.154,55.1,44.999,63.828,66.649
78.894,14.846,13.611,16.296,44.5501,58.777,155.27,20.351,57.803,68.48,47.672,14.303,62.58,23.859,18.84,13.973,91.53,45.802,39.109,54.9,44.842,64.296,66.281
79.435,14.811,13.653,16.396,44.7985,58.805,155.6,20.474,58.024,68.73,47.881,14.393,63.08,23.973,18.86,14.054,91.46,45.974,39.065,54.76,45.035,64.214,66.568
79.575,14.82,13.685,16.428,45.0449,58.983,155.86,20.551,58.142,68.67,47.979,14.426,63.76,24.039,18.89,14.046,91.75,46.067,39.098,54.91,45.308,64.214,66.968
79.855,14.864,13.707,16.418,45.287,59.091,155.89,20.576,58.169,68.7,47.999,14.412,64.19,24.069,18.89,14.055,92.35,46.144,39.158,55.04,45.31,64.202,66.955
80.033,14.875,13.715,16.434,45.0467,59.117,155.27,20.588,58.144,68.81,47.915,14.46,63.86,24.061,19.16,14.07,92.41,46.168,39.195,55.05,45.413,64.202,67.442
80.0,14.842,13.684,16.466,44.9565,59.084,155.29,20.522,58.211,68.84,47.936,14.446,64.01,24.044,19.21,14.072,92.41,46.192,39.191,54.93,45.386,64.008,67.23
79.7,14.816,13.692,16.383,44.9125,58.948,155.37,20.429,58.146,68.57,47.806,14.374,63.92,23.971,19.35,14.051,91.74,46.038,39.1,55.12,45.173,64.008,67.053
79.506,14.76,13.666,16.319,44.7743,59.022,155.4,20.431,58.052,68.35,47.718,14.368,64.58,23.903,19.36,14.02,91.69,46.012,39.03,55.42,44.971,63.82,66.85
79.283,14.761,13.649,16.317,44.8023,58.769,156.08,20.384,58.02,67.97,47.691,14.334,65.24,23.848,19.29,13.979,91.69,45.962,39.083,55.61,44.9,63.833,66.774
79.663,14.801,13.681,16.324,44.8668,58.822,156.28,20.442,58.182,68.26,47.797,14.32,67.05,23.978,19.34,14.018,91.81,46.029,39.152,55.77,45.06,63.824,66.871
79.663,14.752,13.702,16.292,44.7228,58.716,156.01,20.388,58.188,68.15,47.697,14.306,67.94,23.912,19.08,14.004,91.8,46.0,39.105,56.26,45.001,63.748,66.842
79.234,14.708,13.635,16.224,44.5596,58.573,155.58,20.312,57.845,67.86,47.501,14.273,68.15,23.8,19.0,13.962,91.73,45.857,39.052,55.92,44.711,63.502,66.316
79.485,14.717,13.672,16.261,44.7691,58.654,155.76,20.442,58.151,68.19,47.655,14.293,69.43,23.922,18.93,14.05,91.73,46.05,39.21,55.89,45.087,63.73,66.666
79.8,14.713,13.672,16.335,44.7015,58.733,156.25,20.458,58.256,68.53,47.863,14.328,70.46,23.962,18.94,14.021,91.44,46.179,39.22,55.95,45.394,64.082,66.888
79.913,14.716,13.626,16.357,44.8652,58.902,156.28,20.433,58.184,68.59,47.774,14.296,70.35,23.944,18.91,14.006,91.43,46.097,39.173,56.41,45.372,64.298,66.773
80.438,14.732,13.669,16.441,44.913,59.081,155.96,20.534,58.417,68.77,48.071,14.356,69.94,24.077,19.23,14.029,92.18,46.278,39.212,56.39,45.644,64.11,67.299
80.106,14.714,13.646,16.433,44.7258,59.082,156.28,20.529,58.404,68.58,48.055,14.356,69.58,24.012,19.18,14.011,92.0,46.192,39.168,56.12,45.53,64.11,67.104
80.0,14.85,13.63,16.4,44.764,59.082,156.28,20.51,58.377,68.47,48.015,14.331,70.96,24.005,19.2,14.019,91.98,46.236,39.254,56.77,45.504,63.69,66.997
80.1,14.836,13.648,16.4,44.6519,59.161,156.69,20.512,58.459,68.57,48.064,14.367,72.12,24.052,19.18,14.037,91.79,46.242,39.289,57.24,45.592,63.918,67.194
80.152,14.85,13.657,16.436,44.5906,59.172,156.32,20.499,58.515,68.48,47.96,14.362,72.64,24.052,19.16,14.025,91.7,46.297,39.197,57.16,45.495,64.024,67.071
80.008,14.805,13.649,16.459,44.4139,59.134,156.39,20.495,58.431,68.38,48.008,14.352,71.37,23.973,19.12,14.038,92.24,46.238,39.476,57.01,45.549,64.007,67.008
79.753,14.786,13.635,16.483,44.2435,59.172,156.34,20.413,58.444,68.38,47.85,14.357,73.3,23.951,19.03,14.099,92.14,46.261,39.315,56.12,45.651,63.948,66.964
79.858,14.779,13.619,16.457,44.2919,58.902,156.05,20.333,58.332,68.45,47.813,14.34,73.6,23.893,19.06,14.059,92.27,46.189,39.378,55.61,45.498,63.948,66.685
79.784,14.701,13.699,16.494,44.2741,58.913,156.17,20.33,58.332,68.75,47.893,14.328,73.18,23.941,19.03,14.025,92.01,46.17,39.289,55.66,45.494,63.948,66.861
79.614,14.71,13.636,16.441,44.018,58.613,156.58,20.293,58.016,68.42,47.706,14.312,72.24,23.882,19.15,13.951,91.63,46.005,39.224,55.4,45.401,63.791,66.559
79.54,14.7,13.642,16.484,44.1592,58.752,156.44,20.323,58.14,68.37,47.689,14.31,72.65,23.999,18.99,13.975,91.57,45.971,39.223,55.72,45.455,63.614,66.532
79.472,14.69,13.701,16.465,44.2262,58.752,157.64,20.331,58.121,68.25,47.673,14.31,74.29,24.009,18.98,13.976,91.57,46.036,39.191,56.0,45.271,63.896,66.417
79.8,14.723,13.805,16.481,44.3508,58.871,157.28,20.37,58.284,68.41,47.801,14.359,73.54,24.075,19.02,14.025,92.06,46.161,39.305,56.18,45.546,63.894,66.517
79.607,14.715,13.83,16.411,44.3709,58.632,157.2,20.321,58.1,68.12,47.695,14.33,72.5,24.017,19.0,14.101,91.96,46.013,38.878,55.8,45.501,63.718,66.264
79.438,14.699,13.777,16.383,44.3063,58.57,157.08,20.291,58.069,68.15,47.62,14.327,72.54,24.017,18.98,14.107,91.89,46.005,38.936,55.55,45.376,63.601,66.215
79.79,14.719,13.829,16.476,44.4796,58.577,157.26,20.371,58.218,68.18,47.683,14.393,73.51,24.088,18.89,14.173,92.1,46.16,38.957,55.72,45.78,63.718,66.33
79.772,14.799,13.797,16.47,44.3431,58.626,156.96,20.331,58.389,67.96,47.713,14.416,71.89,24.039,18.89,14.168,92.1,46.119,38.963,55.85,45.881,63.73,66.23
79.761,14.849,13.829,16.491,44.3168,58.801,157.08,20.386,58.474,68.15,47.763,14.478,72.14,24.14,18.93,14.202,92.38,46.223,38.999,55.95,46.286,63.944,66.509
80.381,14.831,13.856,16.6,44.3461,58.894,157.2,20.44,58.71,68.29,47.9,14.444,72.32,24.189,18.95,14.257,92.66,46.324,39.078,56.0,46.415,63.948,67.04
80.262,14.847,13.816,16.622,44.5498,58.927,157.22,20.424,58.635,68.24,47.874,14.458,71.91,24.122,18.93,14.274,93.52,46.254,39.078,55.96,46.355,63.953,66.95
80.075,14.823,13.819,16.529,44.4797,58.925,157.55,20.394,58.564,68.33,47.921,14.484,72.33,24.133,18.93,14.284,93.46,46.225,39.021,55.91,46.27,63.793,66.858
79.485,14.712,13.752,16.395,44.2372,58.573,157.01,20.295,58.287,68.11,47.751,14.45,71.65,24.006,18.89,14.363,93.39,45.991,39.005,55.84,45.813,63.718,66.419
79.368,14.742,13.742,16.345,44.3874,58.535,156.36,20.356,58.285,68.11,47.753,14.414,71.89,24.02,18.89,14.459,94.37,46.026,39.053,55.56,45.852,63.531,66.423
79.454,14.774,13.739,16.341,44.3141,58.381,156.14,20.333,58.221,67.92,47.762,14.414,71.86,23.95,18.89,14.527,94.72,45.979,38.992,55.73,45.725,63.634,66.199
79.88,14.723,13.765,16.341,44.4097,58.428,157.21,20.393,58.325,68.01,47.824,14.407,72.98,24.015,18.9,14.516,95.5,46.086,38.994,55.35,45.796,63.692,66.386
79.697,14.683,13.747,16.328,44.3373,58.362,157.33,20.342,58.331,67.82,47.813,14.409,72.67,23.991,18.87,14.502,94.89,46.037,39.066,55.29,45.708,63.725,66.359
80.228,14.707,13.756,16.334,44.4477,58.362,156.93,20.384,58.349,67.95,47.812,14.396,72.43,24.081,18.89,14.51,94.53,46.044,39.093,55.37,45.932,63.751,66.38
80.425,14.789,13.847,16.395,44.7489,58.826,157.07,20.466,58.628,68.15,48.045,14.415,73.56,24.131,18.96,14.53,94.66,46.297,39.206,55.95,46.112,63.983,66.746
80.22,14.632,13.825,16.343,44.6,58.78,157.54,20.431,58.521,68.13,48.02,14.357,73.84,24.13,18.9,14.527,93.73,46.18,39.346,55.73,46.179,63.5,66.592
80.432,14.72,13.841,16.365,44.5374,58.677,157.49,20.459,58.608,68.23,48.073,14.39,74.92,24.23,18.95,14.6,93.33,46.21,39.173,55.87,46.119,63.722,66.879
80.564,14.652,13.836,16.357,44.5864,58.719,157.48,20.438,58.522,68.33,48.082,14.383,75.25,24.219,19.03,14.562,93.18,46.193,39.198,55.81,46.248,63.811,66.923
80.751,14.728,13.868,16.432,44.6604,58.611,157.0,20.507,58.723,68.63,48.213,14.409,76.23,24.289,19.04,14.559,93.04,46.35,39.483,55.86,46.639,63.604,67.169
81.31,14.871,13.895,16.507,44.6533,59.022,158.36,20.634,58.872,68.69,48.361,14.478,75.81,24.313,19.0,14.575,93.18,46.471,39.639,55.99,46.501,64.0,67.256
81.121,14.729,13.918,16.459,44.88,59.061,158.67,20.566,58.729,68.7,48.275,14.46,74.86,24.22,19.02,14.682,93.09,46.516,39.631,55.96,46.53,64.2,67.319
81.041,14.763,13.936,16.562,44.7616,58.886,158.65,20.582,58.77,68.58,48.28,14.469,74.47,24.25,19.08,14.761,93.6,46.416,39.546,55.86,46.545,64.251,67.472
80.701,14.711,13.924,16.569,44.763,58.711,158.77,20.583,58.668,68.4,48.242,14.469,74.46,24.184,19.08,14.683,92.77,46.398,39.546,55.96,46.591,64.219,67.368
80.814,14.687,13.95,16.568,44.9309,58.779,158.49,20.614,58.766,68.46,48.297,14.439,74.39,24.241,19.07,14.641,92.97,46.404,39.453,55.87,46.543,63.96,67.446
81.145,14.702,13.963,16.589,44.8204,59.019,159.4,20.664,59.04,68.68,48.447,14.472,74.57,24.254,19.09,14.663,93.68,46.611,39.506,55.87,46.506,64.091,67.524
81.086,14.745,13.927,16.796,44.8533,59.211,159.09,20.77,59.03,68.61,48.506,14.474,75.18,24.257,19.19,14.691,93.48,46.566,39.42,55.86,46.46,64.12,67.584
81.1,14.751,13.915,16.689,44.9843,59.091,158.67,20.757,58.942,68.63,48.464,14.509,74.54,24.279,19.21,14.749,92.78,46.67,39.632,56.01,47.441,64.149,67.781
81.149,14.707,13.929,16.828,45.2593,59.11,158.4,20.792,59.026,68.57,48.421,14.509,74.22,24.311,19.2,14.73,92.51,46.701,39.68,55.88,47.073,64.298,67.796
81.35,14.706,13.966,16.874,45.2188,58.987,158.96,20.868,59.177,68.68,48.5,14.518,73.93,24.348,19.15,14.662,93.08,46.943,39.711,55.99,46.867,64.3,68.118
81.057,14.75,13.938,16.796,45.6028,58.904,158.63,20.834,59.159,68.42,48.479,14.489,73.88,24.344,19.1,14.628,92.84,46.825,39.844,55.89,46.68,64.3,67.875
80.749,14.776,13.936,16.792,46.3488,58.999,158.98,20.852,59.358,68.24,48.473,14.499,73.93,24.444,19.12,14.596,92.7,46.865,39.882,55.84,46.66,64.299,67.78
81.328,14.745,13.976,16.747,46.6042,59.369,159.27,20.86,59.401,68.45,48.678,14.489,74.22,24.471,19.18,14.604,93.36,47.016,39.999,55.93,46.766,64.299,67.761
81.693,14.747,13.988,16.832,46.298,59.151,159.17,20.8,59.43,68.32,48.694,14.536,74.04,24.48,19.16,14.618,93.26,47.223,39.932,55.79,46.902,64.298,67.751
81.453,14.694,13.981,16.819,46.3433,59.149,158.76,20.816,59.46,68.23,48.672,14.494,73.05,24.462,19.15,14.655,93.08,47.219,39.896,55.89,46.673,64.153,67.604
81.949,14.697,14.109,16.867,45.9586,59.279,158.78,20.81,59.488,68.27,48.778,14.499,72.97,24.495,19.11,14.626,93.33,47.24,39.783,55.92,46.61,64.297,67.726
81.437,14.695,14.166,16.84,45.8496,58.842,158.68,20.673,59.019,68.03,48.488,14.436,72.92,24.366,19.16,14.56,92.99,46.992,39.703,55.9,46.33,64.051,67.587
81.158,14.761,14.186,16.826,45.9126,58.979,159.28,20.642,58.968,68.08,48.466,14.416,73.24,24.302,19.1,14.545,92.8,46.959,39.689,55.95,46.234,64.121,67.476
81.1,14.756,14.157,16.801,45.6954,58.885,158.89,20.613,58.976,68.06,48.439,14.4,72.98,24.299,19.12,14.5,92.81,46.929,39.651,55.93,46.277,63.934,67.412
81.598,14.697,14.241,16.834,45.883,59.073,158.88,20.657,58.95,68.1,48.578,14.423,73.5,24.33,19.14,14.471,92.54,46.934,39.662,55.64,46.237,64.122,67.507
81.956,14.729,14.182,16.827,45.857,59.359,159.32,20.632,58.944,68.14,48.641,14.418,73.2,24.386,19.1,14.463,93.4,46.887,39.736,55.58,46.171,64.3,67.681
82.158,14.742,14.17,16.967,45.9384,59.398,158.9,20.633,58.958,68.07,48.545,14.409,72.47,24.394,19.15,14.505,93.21,46.804,39.66,55.61,46.112,64.3,67.504
82.148,14.784,14.172,16.945,46.1566,59.586,159.29,20.7,59.166,68.26,48.729,14.458,72.77,24.467,19.15,14.532,93.31,46.987,39.794,55.69,46.201,64.08,67.641
82.158,14.731,14.203,16.92,46.155,59.654,158.96,20.758,59.047,68.24,48.737,14.449,72.67,24.454,19.4,14.581,93.45,46.996,39.768,55.65,46.226,64.08,67.695
82.384,14.695,14.215,16.992,46.2672,59.457,159.14,20.746,59.015,68.07,48.632,14.443,72.64,24.457,19.26,14.604,93.49,46.939,39.821,55.5,46.117,64.283,67.401
82.774,14.728,14.23,16.943,46.721,59.415,159.13,20.764,59.101,68.13,48.715,14.466,73.36,24.5,19.26,14.775,92.68,46.972,39.821,54.91,46.142,64.29,67.609
82.29,14.763,14.15,16.844,46.8757,59.0,158.63,20.628,58.801,67.85,48.523,14.4,73.12,24.363,19.18,14.743,92.65,46.75,39.724,54.97,45.778,64.192,67.246
85.411,14.76,14.139,16.84,48.2518,59.182,159.53,20.672,58.851,67.78,48.52,14.442,72.5,24.406,19.41,14.826,92.63,46.809,39.717,55.23,45.952,64.187,67.402
88.007,14.769,14.096,16.846,50.2906,58.987,158.3,20.657,58.873,67.45,48.433,14.438,71.66,24.296,19.53,14.748,92.81,46.729,39.728,55.81,45.795,64.3,67.244
88.201,14.662,14.038,16.797,51.1418,58.713,158.29,20.555,58.532,67.24,48.245,14.383,71.3,24.227,19.37,14.659,92.43,46.585,39.599,55.68,45.67,64.165,66.965
88.27,14.663,14.055,16.786,51.909,58.839,157.87,20.536,58.415,67.19,48.269,14.4,70.98,24.25,19.33,14.697,92.44,46.55,39.579,54.99,45.763,64.236,66.906
89.184,14.62,13.956,16.716,52.0336,58.5,157.56,20.421,58.324,67.06,48.16,14.335,70.85,24.26,19.18,14.672,92.26,46.448,39.402,54.68,45.847,63.601,66.621
87.878,14.619,13.953,16.661,52.7883,58.316,157.92,20.372,58.158,66.71,48.031,14.276,70.95,24.114,19.13,14.636,92.0,46.273,39.372,54.24,45.733,63.55,66.51
87.936,14.599,13.911,16.706,51.8465,58.653,157.19,20.412,58.242,66.68,48.0,14.292,71.51,24.1,19.0,14.616,92.18,46.2,39.274,54.42,45.601,63.583,66.388
91.068,14.57,13.997,16.722,51.52,58.61,157.11,20.495,58.346,66.87,48.094,14.306,71.97,24.146,19.09,14.629,91.76,46.312,39.274,54.35,45.826,63.393,66.618
89.837,14.554,13.965,16.683,52.3999,58.316,156.86,20.431,58.075,66.53,47.988,14.31,70.64,24.115,18.89,14.6,91.46,46.235,39.264,54.36,45.685,63.425,66.517
90.319,14.468,13.937,16.616,51.9686,58.226,157.1,20.425,58.064,66.43,47.963,14.217,70.57,24.188,18.71,14.581,91.6,46.1,39.208,54.83,45.676,63.547,66.535
90.439,14.484,13.973,16.556,54.5529,58.621,156.95,20.403,58.0,66.68,47.922,14.187,70.46,24.136,18.78,14.581,91.38,46.144,39.22,54.77,45.676,63.562,66.65
91.273,14.521,14.068,16.583,54.902,58.406,156.73,20.445,58.059,66.85,48.0,14.215,70.97,24.218,18.82,14.57,91.53,46.235,39.264,54.92,45.881,63.394,66.778
92.659,14.459,14.117,16.624,54.3917,58.501,156.6,20.56,58.285,67.04,48.202,14.286,71.8,24.304,18.84,14.66,91.96,46.411,39.4,54.78,46.095,63.4,67.128
91.217,14.47,14.09,16.672,54.8,58.677,156.94,20.509,58.355,67.16,48.255,14.313,71.88,24.334,18.8,14.712,91.97,46.449,39.526,54.88,46.064,63.762,67.233
94.05,14.503,14.25,16.658,54.1972,58.671,156.75,20.678,58.628,67.37,48.296,14.361,72.11,24.479,18.79,14.75,92.06,46.696,39.711,55.03,46.233,63.61,67.451
93.05,14.55,14.249,16.706,54.0975,58.706,156.63,20.689,58.69,67.33,48.39,14.349,71.57,24.573,18.8,14.822,91.95,46.765,39.883,55.19,46.401,63.762,67.754
93.141,14.55,14.106,16.629,54.7798,58.666,157.45,20.641,58.467,67.18,48.351,14.294,71.62,24.506,18.81,14.733,91.73,46.584,39.794,54.84,46.342,63.764,67.351
92.3,14.552,14.073,16.587,56.1174,58.65,156.73,20.626,58.4,67.17,48.253,14.302,71.92,24.445,18.77,14.663,92.2,46.542,39.828,54.81,46.296,63.632,67.243
91.121,14.52,13.97,16.45,56.6227,58.544,156.49,20.553,58.196,66.91,48.157,14.231,71.48,24.305,18.79,14.695,92.29,46.308,39.848,54.72,45.977,63.632,66.973
91.698,14.549,14.039,16.439,57.9052,58.51,156.98,20.655,58.414,67.11,48.216,14.192,71.77,24.429,19.01,14.693,92.32,46.571,39.891,54.49,45.935,63.394,67.327
92.042,14.478,14.028,16.363,57.6916,58.322,156.98,20.639,58.341,67.23,48.31,14.233,72.6,24.429,18.95,14.723,92.05,46.527,39.788,54.36,45.818,63.681,67.458
92.855,14.429,14.073,16.308,57.2327,58.238,156.93,20.576,58.274,67.16,48.236,14.245,73.86,24.375,18.94,14.73,91.85,46.506,39.68,54.21,45.844,63.628,67.722
93.624,14.488,14.098,16.325,57.7018,58.225,157.14,20.523,58.172,66.95,48.2,14.169,72.46,24.359,18.96,14.649,91.83,46.408,39.583,54.4,45.674,63.628,67.537
94.53,14.501,14.141,16.354,56.5604,58.55,157.13,20.554,58.235,66.94,48.312,14.192,72.65,24.477,18.88,14.648,91.83,46.53,39.636,54.25,45.715,63.663,67.887
