ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
81.178,13.167,11.663,15.745,3.5343,47.587,102.5,18.293,51.119,65.13,28.02,13.526,141.87,21.453,4.984,43.596,34.464,44.055,60.977,77.02
82.128,13.169,11.694,15.798,3.5646,48.422,103.1,18.325,51.239,65.39,28.262,14.076,142.31,21.503,4.904,43.838,33.901,44.504,60.369,77.65
80.002,13.099,11.605,15.65,3.5308,47.646,102.83,18.175,50.808,65.07,28.155,14.091,142.57,21.277,4.764,43.427,33.873,43.98,60.261,76.98
81.35,12.912,11.686,15.719,3.5676,47.659,102.03,18.307,51.26,65.38,28.338,14.125,142.83,21.495,4.795,43.782,34.29,44.252,59.99,77.01
79.5,12.745,11.64,15.683,3.5571,47.649,101.94,18.184,50.756,65.17,28.366,14.303,142.17,21.425,4.769,43.564,34.269,44.188,60.341,76.49
79.936,12.665,11.713,15.634,3.5807,47.268,102.74,18.194,50.893,64.91,28.424,14.276,141.28,21.456,4.771,43.723,34.373,44.207,59.967,77.44
79.645,12.678,11.63,15.519,3.5408,47.647,102.7,18.056,50.652,64.52,28.33,14.01,140.03,21.317,4.732,43.302,34.248,43.695,59.394,76.4
80.541,12.756,11.761,15.668,3.5752,47.599,102.65,18.269,51.039,64.8,28.348,14.399,139.29,21.501,4.796,43.785,33.906,43.8,59.399,78.13
80.023,12.792,11.869,15.544,3.5562,47.211,102.67,18.067,50.694,64.26,28.279,14.189,139.26,21.327,4.675,43.597,34.467,43.371,59.65,77.03
75.229,12.608,11.417,15.08,3.458,45.705,99.78,17.551,49.379,62.93,27.848,13.829,135.66,20.638,4.52,42.341,33.198,41.711,59.106,73.75
78.124,12.584,11.709,15.436,3.5243,46.335,102.24,17.886,50.214,63.67,28.066,14.028,136.33,21.12,4.6,43.088,33.605,42.896,59.106,75.7
77.679,12.583,11.656,15.287,3.5264,46.891,101.58,17.795,49.854,64.11,28.089,14.063,136.31,21.044,4.612,42.864,33.582,42.454,59.108,74.66
79.323,13.001,11.706,15.395,3.5485,47.0,101.44,17.93,50.242,64.04,28.169,14.01,138.14,21.103,4.648,43.098,33.422,42.801,59.108,74.98
80.767,12.852,11.978,15.682,3.6082,47.235,102.9,18.285,51.041,64.67,28.535,14.237,139.52,21.52,4.752,43.6,33.899,43.8,59.99,76.53
81.952,13.001,12.051,15.729,3.6884,47.266,102.9,18.291,51.316,64.55,28.646,14.23,140.78,21.566,4.898,43.917,34.291,44.204,60.188,76.86
82.742,12.998,12.145,15.831,3.729,48.043,103.36,18.355,51.611,64.92,28.826,14.301,140.71,21.743,4.928,44.142,33.918,44.355,60.324,77.11
81.628,12.903,12.048,15.694,3.7111,47.988,103.35,18.252,51.397,64.55,28.652,14.305,138.8,21.598,4.863,43.992,33.829,44.302,60.553,76.26
81.35,12.6,12.064,15.703,3.7327,47.432,103.23,18.233,51.253,64.53,28.617,14.75,139.9,21.559,4.885,44.055,33.689,44.227,60.53,76.27
81.753,12.585,12.036,15.694,3.7851,47.563,102.36,18.317,51.501,64.27,28.583,14.778,139.0,21.499,4.814,44.08,33.661,44.01,60.528,76.31
79.511,12.607,11.8,15.373,3.6533,47.431,102.16,17.959,50.557,63.66,28.277,14.411,136.53,21.117,4.679,43.316,33.009,43.141,59.493,74.68
80.183,12.586,11.866,15.432,3.6896,47.612,101.84,18.036,50.619,63.97,28.417,14.666,138.25,21.238,4.721,43.418,33.109,43.322,59.493,75.05
80.03,12.588,11.815,15.35,3.6654,47.611,101.95,18.021,50.625,63.85,28.396,14.639,137.86,21.094,4.648,43.439,33.09,43.572,59.821,74.82
80.611,12.588,11.808,15.441,3.7211,47.321,102.15,18.072,50.87,63.99,28.464,14.722,138.56,21.273,4.619,43.513,33.307,43.992,59.819,75.37
81.482,13.068,11.91,15.58,3.765,47.647,102.48,18.262,51.367,64.55,28.569,14.981,139.89,21.463,4.653,43.619,33.391,44.44,59.819,76.23
82.202,13.08,11.972,15.619,3.7594,48.144,102.69,18.35,51.456,64.72,28.706,14.883,139.69,21.623,4.705,43.745,33.415,44.471,59.819,76.11
82.049,13.08,11.916,15.593,3.7122,47.72,102.8,18.361,51.324,64.47,28.642,14.791,138.87,21.545,4.69,43.841,33.633,44.204,59.818,76.49
79.521,12.884,11.722,15.401,3.6483,47.717,102.73,18.09,50.679,64.06,28.469,14.395,136.34,21.229,4.605,43.098,33.331,43.31,59.359,75.57
80.701,12.725,11.933,15.741,3.7154,48.106,103.62,18.414,51.728,64.8,28.796,14.693,139.09,21.63,4.802,43.82,33.339,44.119,59.608,77.49
80.707,12.715,11.903,15.791,3.6964,47.9,102.66,18.407,51.56,64.54,28.763,14.591,138.15,21.51,4.8,43.927,33.464,43.981,59.625,77.2
82.0,12.726,11.949,15.846,3.698,48.805,103.06,18.564,52.091,64.89,28.879,14.506,138.56,21.663,4.8,44.376,33.615,44.332,59.625,77.07
81.976,12.759,11.964,16.008,3.7005,49.149,103.01,18.644,52.393,65.02,28.832,14.341,139.87,21.662,4.753,44.557,33.804,44.513,59.676,77.86
81.457,12.77,11.796,15.906,3.6917,49.347,103.07,18.571,51.916,64.81,28.734,14.357,139.31,21.484,4.762,44.447,33.872,44.374,59.507,77.58
83.838,12.711,11.866,16.156,3.7627,49.244,104.66,18.83,52.859,65.36,29.036,14.499,140.93,21.782,4.924,44.923,34.238,45.44,60.348,78.43
83.037,12.797,11.86,16.113,3.7499,49.251,104.38,18.83,52.417,64.99,29.035,14.519,141.85,21.721,4.873,44.902,34.289,45.431,60.82,80.0
83.543,12.999,11.858,16.216,3.7612,50.15,105.31,18.815,52.577,65.29,29.263,14.385,142.76,21.9,4.937,45.124,34.366,46.07,61.272,79.87
83.694,13.299,11.954,16.224,3.7449,49.601,104.57,18.816,52.453,65.83,29.131,14.432,142.38,21.963,5.073,45.07,34.449,45.894,60.977,79.52
84.864,13.227,11.899,16.372,3.8014,50.31,106.15,18.996,52.904,66.16,29.481,14.192,143.31,22.217,5.127,45.416,34.627,46.826,61.635,80.93
88.445,13.47,12.108,16.545,3.8426,51.629,108.38,19.375,53.91,67.01,29.808,14.501,146.82,22.587,5.148,46.21,35.445,47.679,63.412,83.04
91.416,13.553,12.261,16.766,3.85,52.15,109.0,19.443,54.762,66.99,29.975,14.39,147.06,22.674,5.266,46.351,35.667,48.204,63.409,82.7
91.045,13.643,12.292,16.763,3.8341,52.072,109.32,19.35,54.411,66.77,29.891,14.397,145.51,22.703,5.154,46.229,35.896,48.447,63.475,83.09
88.948,13.6,12.171,16.637,3.7771,51.139,108.25,19.135,53.867,66.14,29.669,14.2,143.58,22.389,5.049,45.828,35.394,48.133,62.916,81.43
90.702,13.65,12.449,16.951,3.8248,51.626,108.65,19.23,54.394,66.5,29.929,14.339,145.34,22.81,5.248,46.451,36.172,48.751,63.104,82.75
90.682,13.451,12.479,16.759,3.7871,52.015,109.38,19.064,53.903,66.07,29.71,14.269,146.55,22.606,5.313,46.311,36.314,48.07,63.035,83.68
92.896,13.502,12.705,17.113,3.8321,51.63,110.0,19.466,54.561,66.94,29.986,14.429,149.74,22.92,5.373,47.041,36.35,48.539,62.766,85.36
92.767,13.622,12.685,17.033,3.832,52.248,110.5,19.517,55.227,67.48,30.3,14.465,150.71,23.19,5.265,47.261,36.454,48.655,64.035,86.66
93.766,13.748,12.771,17.659,3.8361,53.417,111.14,19.56,55.456,67.66,30.343,14.606,153.64,23.175,5.343,47.075,36.967,48.823,64.2,88.53
92.955,13.655,12.739,17.69,3.823,52.36,110.98,19.575,55.293,67.39,30.283,14.55,152.1,23.21,5.195,46.894,36.851,49.009,64.22,88.15
95.213,13.677,12.883,17.748,3.8545,53.654,112.13,19.963,55.995,67.77,30.54,14.743,156.45,23.468,5.388,47.433,36.984,49.906,64.562,89.3
94.898,13.885,12.836,17.949,3.8766,53.649,110.89,20.132,55.724,69.62,30.56,14.714,157.0,23.424,5.469,47.731,36.885,50.169,64.141,89.25
91.14,14.052,12.578,17.655,3.8017,52.74,110.19,19.858,54.821,69.24,30.344,14.432,156.03,23.165,5.614,47.082,36.194,49.35,63.756,86.93
93.869,14.114,12.873,17.891,3.8361,52.201,112.24,20.091,55.719,69.99,30.555,14.562,158.31,23.324,5.808,47.886,36.465,50.491,64.384,88.4
93.321,14.369,12.967,17.881,3.8606,52.86,113.54,20.411,56.002,69.8,30.569,14.542,159.54,23.473,6.003,48.183,36.613,50.876,65.021,89.3
92.795,14.437,12.859,17.962,3.8265,53.033,113.13,20.889,55.885,69.2,30.612,14.453,155.64,23.383,6.127,48.082,36.316,50.325,64.431,86.7
92.539,14.673,12.87,17.953,3.8219,53.003,113.5,20.616,56.605,68.67,30.58,14.292,158.09,23.434,6.314,48.226,36.4,50.127,64.562,86.09
90.178,14.815,12.669,17.538,3.7587,52.752,111.67,19.979,55.484,67.71,30.291,14.032,152.89,22.972,5.905,47.434,36.06,48.702,63.823,84.4
90.039,14.225,12.618,17.51,3.7313,51.601,111.61,19.927,55.145,67.33,30.184,14.115,150.53,22.99,6.043,47.292,35.521,48.666,63.467,84.26
89.364,14.163,12.566,17.572,3.7362,51.846,111.95,19.884,55.021,67.32,30.11,14.113,151.0,23.006,6.103,47.346,35.924,48.621,63.841,85.66
91.689,14.2,12.659,17.8,3.77,51.608,114.01,20.038,55.697,67.95,30.418,14.305,153.31,23.276,6.232,47.947,35.949,49.109,64.051,86.21
92.721,14.126,12.682,17.735,3.7707,51.945,113.17,20.009,55.603,67.95,30.359,14.285,154.34,23.178,6.241,47.9,36.153,48.933,64.133,85.96
93.16,14.11,12.695,17.732,3.7906,52.5,113.67,20.077,55.75,67.45,30.449,14.362,154.87,23.186,6.191,47.943,36.124,49.078,64.634,87.48
93.062,14.397,12.739,17.954,3.8037,53.731,114.22,20.204,55.871,68.06,30.535,14.431,156.48,23.342,6.406,48.159,36.392,49.512,65.011,88.11
91.427,14.074,12.58,17.696,3.7566,52.931,113.85,19.917,55.205,67.23,30.343,14.251,154.37,23.051,6.558,47.559,36.127,48.67,64.887,85.71
91.924,13.999,12.65,17.747,3.7738,52.114,113.83,20.094,55.202,67.35,30.423,14.322,155.27,23.214,6.556,47.739,36.261,49.041,64.455,85.5
89.254,13.85,12.384,17.475,3.7081,51.21,113.83,19.805,54.378,66.26,30.117,14.237,151.93,22.904,6.372,46.961,35.762,47.807,63.926,83.33
91.065,14.047,12.544,17.665,3.7565,52.123,113.65,20.075,54.84,66.83,30.229,14.415,153.03,23.147,6.026,47.428,35.931,48.575,64.245,84.76
90.422,14.053,12.445,17.466,3.7266,52.576,113.79,19.93,54.514,66.54,30.167,14.351,152.49,22.906,6.017,47.147,35.744,48.078,64.033,83.96
91.217,14.059,12.417,17.487,3.7264,52.348,114.05,19.79,54.377,66.6,30.136,14.408,150.72,22.926,5.875,47.191,35.638,48.188,64.033,83.71
92.326,13.959,12.545,17.66,3.7499,52.24,114.64,19.943,54.659,66.72,30.302,14.485,152.96,23.2,6.01,47.366,35.861,48.407,64.391,85.57
90.491,13.866,12.403,17.294,3.6871,52.046,115.02,19.652,54.09,66.22,30.042,14.316,152.24,22.972,5.911,46.946,35.822,47.834,64.11,84.01
92.598,13.908,12.531,17.459,3.7363,52.265,114.61,19.804,54.615,66.45,30.097,14.407,152.14,23.23,6.018,47.49,35.92,48.811,64.484,84.98
88.165,13.82,12.231,17.086,3.6665,51.14,114.67,19.315,53.552,66.01,29.74,14.015,148.19,22.744,5.721,46.435,35.772,47.991,63.77,82.61
91.5,13.781,12.443,17.298,3.7214,51.898,114.85,19.593,54.218,66.7,30.038,14.217,150.38,23.155,5.915,47.2,35.781,48.656,63.69,83.92
88.94,13.69,12.239,16.878,3.6606,51.773,114.58,19.215,53.377,66.0,29.707,13.966,150.04,22.754,5.721,46.436,35.826,47.433,63.311,82.41
92.18,13.85,12.572,17.263,3.7305,51.999,114.25,19.688,54.28,66.56,29.96,14.142,150.58,23.111,5.839,47.294,35.69,48.378,63.557,84.41
91.855,13.874,12.555,17.199,3.7353,51.999,114.74,19.701,54.335,66.79,30.113,14.16,149.44,23.216,5.94,47.154,36.0,48.354,63.923,84.06
91.366,13.934,12.53,17.185,3.7322,51.347,114.25,19.642,54.319,66.93,29.881,14.241,147.18,23.121,5.958,47.058,36.062,48.081,63.788,84.51
93.472,13.986,12.69,17.471,3.7777,52.154,115.18,19.851,55.023,67.3,30.241,14.307,147.35,23.44,5.942,47.539,36.125,48.746,63.923,85.88
90.442,14.146,12.654,17.234,3.7403,52.346,114.32,19.696,54.51,66.31,30.015,14.196,147.91,23.257,5.899,47.004,36.397,47.924,63.923,84.78
90.261,14.159,12.735,17.319,3.7486,51.789,114.99,19.739,54.641,66.64,29.95,14.244,148.76,23.592,5.93,47.256,36.198,48.039,63.89,85.09
85.899,13.735,12.282,16.76,3.6435,50.802,112.99,19.271,53.589,65.23,29.584,13.942,145.57,23.039,5.718,46.058,36.1,46.758,62.805,82.67
88.29,13.729,12.4,16.854,3.6617,51.493,113.87,19.24,53.797,65.54,29.606,14.001,145.45,23.092,5.776,46.218,36.125,47.049,62.367,82.86
88.729,13.89,12.487,16.994,3.6863,51.493,113.94,19.424,54.015,65.98,29.763,14.092,147.18,23.232,5.829,46.484,36.239,47.218,63.269,84.97
89.138,14.048,12.4,16.821,3.6616,51.483,114.3,19.263,53.586,65.4,29.627,14.009,147.1,22.927,5.751,46.0,36.28,46.929,62.864,83.7
90.974,14.292,12.583,17.08,3.6977,51.631,115.0,19.551,54.332,66.15,30.046,13.979,150.0,23.171,5.907,46.663,36.513,47.716,63.301,85.07
90.965,14.499,12.779,17.256,3.6918,51.907,115.72,19.539,54.31,66.3,30.001,13.944,151.88,23.401,5.915,46.906,36.763,47.699,63.557,85.64
94.058,14.949,12.913,17.562,3.7675,52.762,118.05,20.152,55.395,67.56,30.628,14.074,154.88,23.861,6.172,47.874,37.732,48.852,65.275,87.87
92.838,14.996,12.857,17.558,3.7692,53.492,116.95,20.011,55.11,67.51,30.628,13.996,153.01,23.811,6.079,47.794,41.367,48.91,65.055,87.04
91.861,15.077,12.906,17.419,3.7371,52.88,116.49,20.114,54.739,67.07,30.442,13.906,153.16,23.797,6.229,47.731,39.607,48.691,65.001,86.33
91.753,14.544,12.89,17.44,3.7487,53.422,116.7,20.097,54.832,67.25,30.53,13.979,153.25,23.768,6.261,47.805,38.396,49.317,64.556,86.5
92.933,14.407,13.01,17.558,3.7865,53.426,119.06,20.255,55.05,67.92,30.657,13.972,152.36,23.702,6.516,48.467,38.756,49.91,64.349,87.02
93.403,14.507,13.051,17.76,3.7966,53.6,119.7,20.456,55.307,68.32,30.776,13.961,153.65,23.969,6.595,48.979,38.426,50.124,64.732,87.97
94.5,14.668,13.147,17.841,3.8254,54.819,120.93,20.681,56.423,68.76,30.983,13.975,155.52,24.23,6.732,49.352,39.32,50.627,65.447,88.84
94.953,14.471,13.002,17.801,3.7998,54.658,120.61,20.583,56.335,68.94,31.053,13.989,155.65,24.041,6.857,48.819,39.503,50.543,65.448,88.84
95.075,14.585,13.111,17.957,3.8032,54.74,121.94,20.58,56.914,69.18,31.136,13.944,154.29,24.071,6.836,48.92,39.148,50.533,65.967,88.65
96.313,14.729,13.323,18.0,3.8252,55.248,121.44,20.743,58.959,69.08,31.358,13.943,156.0,24.22,6.952,49.233,39.696,50.756,65.97,89.71
95.471,14.801,13.282,17.893,3.7861,54.26,120.33,20.533,58.267,68.36,31.185,13.869,153.5,24.005,6.839,48.845,38.783,50.278,65.133,88.65
94.811,14.862,13.082,17.979,3.8029,54.443,120.48,20.564,58.532,68.61,31.242,13.988,152.22,24.079,6.81,49.173,39.314,50.362,65.88,89.35
94.153,15.03,13.057,17.857,3.7887,54.025,120.05,20.558,58.51,68.11,31.226,13.896,151.69,23.994,6.976,49.183,38.665,50.069,65.458,88.75
93.6,14.729,13.129,17.974,3.7695,54.617,121.22,20.465,58.587,67.93,31.103,13.925,153.6,23.943,6.797,49.068,38.819,49.729,65.485,89.51
93.903,14.619,13.178,17.912,3.8199,54.5,120.91,20.524,58.636,68.45,31.181,14.571,152.59,23.998,6.808,49.12,39.08,49.949,65.485,89.7
94.438,14.618,13.181,18.047,3.7836,54.026,120.77,20.576,58.857,68.67,31.229,13.989,155.3,24.097,6.767,49.606,39.259,50.268,65.589,91.12
95.415,14.63,13.276,18.153,3.7633,55.408,121.67,20.796,60.881,68.9,31.37,14.22,156.25,24.187,6.895,49.826,39.058,50.342,65.884,93.09
97.407,14.723,13.363,18.301,3.8072,56.999,122.65,20.946,61.867,69.79,31.808,14.322,159.03,24.504,6.989,50.173,40.07,50.769,66.561,94.83
98.778,14.714,13.463,18.405,3.8148,56.507,124.89,21.287,63.13,69.99,31.85,14.391,158.75,24.673,7.049,50.718,40.798,50.903,67.556,94.91
99.497,14.569,13.577,18.47,3.8611,57.161,124.97,21.353,64.193,70.63,32.136,14.473,157.48,24.833,7.086,51.215,40.579,51.29,67.989,96.55
100.3,14.324,13.594,18.371,3.847,57.255,124.53,21.404,64.321,70.21,31.969,14.5,154.27,24.658,7.202,51.155,40.587,51.018,67.989,97.03
98.968,14.139,13.504,18.267,3.7936,55.628,124.98,21.117,63.296,69.76,31.834,14.271,154.54,24.469,7.201,50.725,40.459,50.152,68.236,96.87
98.418,14.023,13.42,18.244,3.7902,55.539,125.27,20.966,62.941,69.66,31.809,14.316,155.61,24.472,7.128,50.616,40.756,50.069,67.29,97.02
97.389,14.043,13.292,18.171,3.7838,55.865,125.13,20.946,62.552,69.25,31.708,14.305,155.7,24.342,6.977,50.25,40.546,49.829,67.729,96.19
97.408,14.458,13.35,18.2,3.7858,55.2,125.71,20.87,61.936,68.78,31.76,14.268,155.77,24.318,6.835,49.993,39.823,49.691,68.015,94.5
94.259,14.189,13.044,17.758,3.72,53.619,125.26,20.438,60.892,67.8,31.445,14.114,152.01,23.905,6.672,49.046,39.253,48.781,66.51,92.19
95.791,14.187,13.221,17.969,3.7664,54.107,125.58,20.686,61.352,68.87,31.557,14.399,153.33,24.042,6.737,49.68,39.674,49.391,65.393,94.25
91.327,13.896,12.914,17.458,3.6871,53.699,123.0,20.129,59.588,67.26,30.842,14.198,148.29,23.396,6.421,48.372,39.0,48.183,64.552,90.51
92.856,13.899,13.083,17.725,3.7344,54.2,123.62,20.317,59.929,67.84,31.056,14.345,149.06,23.713,6.54,48.892,39.502,48.985,64.718,91.59
93.3,13.778,13.225,17.791,3.7487,55.407,124.49,20.49,60.612,68.14,31.229,14.377,149.59,23.919,6.598,49.385,39.142,49.111,64.601,92.99
94.338,13.986,13.184,17.833,3.7687,55.609,124.49,20.455,60.847,68.5,31.353,14.412,149.36,24.061,6.639,49.445,39.769,49.596,65.7,92.78
95.573,13.981,13.223,17.957,3.8135,55.544,124.73,20.517,60.824,68.74,31.378,14.434,148.13,24.163,6.569,49.565,39.616,49.73,66.095,92.73
93.524,13.867,13.123,17.711,3.7976,54.677,124.34,20.293,60.624,68.45,31.272,14.481,147.5,24.076,6.498,49.53,39.197,49.227,65.689,92.45
95.439,13.767,13.276,17.951,3.8567,55.391,125.3,20.476,61.037,69.57,31.431,14.543,149.29,24.243,6.516,49.99,39.382,49.77,66.181,93.09
92.369,13.779,12.96,17.642,3.7741,54.202,123.57,20.044,59.443,68.18,31.105,14.266,146.82,23.803,6.263,49.008,39.166,48.801,65.618,91.63
92.54,13.928,12.965,17.671,3.7857,54.479,124.16,20.046,59.529,68.13,31.088,14.328,147.62,23.688,6.24,49.021,39.3,48.82,65.331,91.75
93.503,14.009,13.064,17.77,3.8185,54.196,124.53,20.101,59.667,68.24,31.219,14.258,148.66,23.805,6.331,49.32,39.584,49.639,65.612,91.85
