ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
95.458,77.36,38.78,39.39,78.67,147.1,65.3,111.0,52.59,55.6,63.68,61.85,28.99,47.42,31.77,31.81,49.41,134.0,47.16,45.04,58.8,66.69,54.73,86.65
95.798,77.69,38.71,39.26,78.64,147.8,65.16,110.7,52.58,55.66,63.72,61.77,28.83,47.56,31.71,31.58,49.21,133.8,47.12,44.98,58.59,66.51,54.66,86.53
94.831,77.92,38.55,39.26,78.96,147.94,65.21,110.4,52.61,55.52,63.58,61.71,28.81,47.37,31.69,31.54,49.06,133.7,47.05,44.98,58.53,67.15,54.56,85.86
95.604,78.53,38.74,39.58,79.0,147.59,65.12,110.5,52.86,55.94,63.77,61.76,28.98,47.37,31.8,31.8,49.11,133.8,47.22,45.0,58.66,68.09,54.52,86.26
95.675,78.14,38.95,39.71,78.78,147.11,65.39,110.7,52.79,55.79,63.9,61.82,29.02,47.28,31.87,31.82,49.45,133.8,47.27,45.0,58.73,67.06,54.46,86.57
95.636,76.63,38.95,39.74,79.41,147.09,65.39,110.8,52.84,55.73,63.88,61.91,29.01,47.27,31.9,32.0,49.63,133.8,47.24,45.03,58.73,67.66,54.44,86.64
95.342,75.97,38.79,40.04,79.17,146.93,65.37,110.6,52.92,55.69,63.95,61.73,29.04,47.25,31.83,32.27,49.67,134.3,47.47,44.92,58.73,67.93,54.41,86.6
94.7,75.63,38.7,40.16,79.76,147.24,65.7,110.9,53.19,55.74,63.9,61.71,29.01,47.28,31.82,32.31,49.43,134.5,47.45,44.94,58.79,66.97,54.43,86.27
95.329,75.44,38.79,40.33,80.12,145.98,65.73,110.8,53.23,55.83,63.93,61.75,28.9,47.33,31.83,32.4,49.67,134.4,47.37,44.82,58.81,66.92,54.37,85.99
94.771,75.56,38.7,40.14,79.81,145.2,65.67,110.6,52.91,55.61,63.77,61.72,28.9,47.04,31.82,32.54,49.39,134.0,47.21,44.8,58.87,67.36,54.26,86.17
94.807,75.92,38.89,40.11,79.45,144.75,65.75,110.4,52.92,55.64,63.63,61.67,28.88,47.06,31.82,32.5,49.38,134.0,47.13,44.84,58.87,67.38,54.32,86.2
94.282,75.8,38.69,40.1,78.97,143.72,65.68,110.3,52.79,55.54,63.5,61.62,28.92,47.01,31.76,32.53,49.2,133.9,47.04,44.84,58.81,67.42,54.33,85.97
94.388,75.75,38.62,40.31,78.49,144.4,65.71,110.3,52.85,55.45,63.59,61.64,29.0,47.22,31.76,32.6,49.32,134.0,47.07,44.75,58.81,67.34,54.29,85.78
94.533,75.72,38.59,40.15,78.24,144.82,65.69,110.4,52.99,55.41,63.56,61.67,28.97,47.02,31.76,32.66,49.24,134.0,47.08,44.81,58.95,67.08,54.2,85.74
94.478,75.84,38.58,40.15,78.41,145.32,65.8,110.7,53.02,55.48,63.69,61.67,29.06,47.12,31.78,32.28,49.14,133.8,47.14,44.79,59.0,67.18,54.14,85.84
94.362,75.66,38.84,40.17,78.09,145.86,65.71,110.8,53.09,55.54,63.75,61.45,29.03,47.14,31.85,31.94,49.22,134.2,47.26,44.85,58.72,67.25,54.26,86.2
94.001,76.0,38.76,40.45,78.06,146.1,65.79,110.9,52.94,55.54,63.68,61.51,28.95,46.99,31.75,31.74,49.07,134.6,47.19,44.86,58.63,67.2,54.13,86.15
93.856,76.02,38.65,40.35,78.11,145.58,65.67,110.5,53.0,55.46,63.6,61.56,29.03,47.13,31.65,31.65,49.15,135.4,47.25,44.86,58.64,66.8,54.12,86.72
93.115,75.99,38.47,40.26,77.97,144.41,65.62,110.4,52.84,55.32,63.46,61.35,28.91,46.82,31.51,31.53,48.71,136.0,47.19,44.8,58.6,66.83,54.03,86.12
93.618,75.63,38.34,40.62,77.69,145.7,65.69,110.2,52.93,55.31,63.48,61.32,28.55,46.79,31.51,31.25,48.77,136.3,47.18,44.8,58.57,66.57,53.94,86.16
93.568,75.93,38.19,40.71,77.74,146.36,65.74,110.3,52.87,55.2,63.41,61.32,28.57,46.84,31.49,31.23,48.63,136.6,47.13,44.77,58.56,67.2,53.94,86.27
94.078,76.08,38.36,40.68,78.09,144.73,65.6,110.4,53.16,55.37,63.53,61.4,28.57,46.83,31.62,31.37,48.62,135.6,47.27,44.8,58.62,68.08,54.1,86.25
94.005,75.97,38.12,40.82,78.1,144.72,65.77,110.6,53.08,55.32,63.54,61.45,28.6,46.83,31.58,31.26,48.75,135.9,47.27,44.83,58.62,68.27,54.18,86.21
94.3,75.86,38.18,40.85,78.29,144.7,65.61,110.4,52.97,55.24,63.43,61.36,28.62,46.8,31.53,31.16,48.69,135.9,47.24,44.74,58.49,68.56,54.2,86.02
94.117,75.74,38.12,40.74,78.32,144.93,65.65,110.4,53.09,55.22,63.45,61.22,28.61,46.87,31.54,31.09,48.53,136.1,47.2,44.82,58.49,68.56,54.62,86.04
94.003,76.09,38.14,40.64,78.47,145.24,65.61,110.5,53.16,55.23,63.5,61.29,28.59,46.74,31.58,30.94,48.54,136.1,47.2,44.77,58.46,68.07,54.63,86.38
94.305,76.24,38.11,40.75,78.45,145.45,65.6,110.5,53.24,55.26,63.61,61.33,28.67,46.86,31.59,30.89,48.38,136.1,47.22,44.86,58.49,67.88,54.78,86.64
94.6,76.29,38.08,40.95,78.83,146.31,65.74,110.6,53.2,55.45,63.56,61.47,28.71,46.94,31.7,30.94,48.44,136.2,47.34,44.96,58.59,68.46,55.03,86.3
95.112,77.13,38.2,41.21,78.95,146.82,65.74,110.6,53.19,55.5,63.75,61.48,28.73,47.2,31.74,30.88,48.67,136.2,47.47,44.97,58.59,67.73,54.94,86.41
95.0,76.95,38.3,41.26,78.88,146.71,65.75,110.7,53.26,55.39,63.74,61.46,28.69,47.41,31.74,31.07,48.52,136.4,47.46,45.03,58.57,68.0,55.07,86.63
95.1,77.04,38.36,41.13,79.84,146.72,65.76,110.7,53.38,55.33,63.83,61.5,28.77,47.17,31.77,31.16,48.82,136.2,47.54,45.03,58.62,68.12,55.12,86.43
95.007,76.93,38.43,41.13,79.66,146.18,65.78,110.5,53.36,55.36,63.77,61.46,28.82,47.28,31.78,31.1,48.7,136.1,47.61,45.03,58.62,67.76,55.39,86.41
95.032,76.83,38.38,41.29,79.91,146.81,65.71,110.5,53.31,55.28,63.68,61.42,28.92,47.62,31.71,31.13,48.56,135.8,47.56,45.03,58.62,68.72,55.4,86.63
95.007,78.81,38.45,41.41,79.76,146.84,65.63,110.5,53.46,55.27,63.68,61.49,28.97,47.6,31.73,31.4,48.47,135.8,47.58,45.05,58.66,68.29,55.17,87.1
95.545,78.11,38.54,41.36,79.66,147.13,65.78,110.7,53.44,55.35,63.74,61.51,29.01,47.44,31.75,31.29,48.45,135.9,47.6,45.14,58.84,69.05,55.11,87.6
95.502,78.25,38.61,41.52,79.88,146.94,65.7,110.7,53.38,55.33,63.72,61.52,28.99,47.5,31.74,31.27,48.38,135.6,47.61,45.08,58.73,68.38,54.91,87.8
95.527,78.22,38.65,41.48,80.05,146.49,65.71,110.9,53.47,55.44,63.9,61.61,29.01,47.5,31.77,31.24,48.17,135.6,47.7,45.08,58.72,68.93,54.73,88.55
95.75,78.41,38.74,42.06,80.8,145.85,65.66,110.8,53.57,55.46,63.85,61.59,29.04,47.52,31.76,31.27,48.2,135.4,47.7,45.08,58.77,68.04,55.07,87.85
95.48,78.73,38.64,42.27,80.82,145.94,65.68,110.8,53.6,55.36,63.8,61.52,29.03,47.5,31.74,31.39,48.2,135.3,47.62,45.1,58.75,68.15,54.98,87.59
95.233,78.49,38.46,41.27,80.33,145.41,65.63,111.0,53.44,55.28,63.78,61.57,28.64,47.36,31.67,31.5,48.16,135.3,47.51,45.06,58.77,67.74,54.87,86.7
95.0,79.45,38.63,41.02,80.21,145.9,65.7,110.9,53.36,55.2,63.72,61.54,28.65,47.34,31.63,31.52,48.33,135.1,47.52,45.03,58.64,67.84,54.77,87.01
94.694,78.59,39.03,40.86,80.07,146.48,65.63,111.0,53.3,55.18,63.73,61.58,28.7,47.37,31.56,31.82,48.2,135.3,47.51,44.98,58.64,67.47,54.7,87.25
94.573,78.54,39.1,40.72,79.72,147.45,65.63,111.0,53.32,55.16,63.76,61.54,28.79,47.57,31.55,31.83,48.32,135.4,47.5,45.0,58.6,67.33,54.6,87.76
94.949,77.66,39.02,40.82,79.75,146.85,65.71,110.8,53.4,55.15,63.76,61.64,28.93,47.81,31.6,31.88,48.53,135.5,47.72,45.0,58.52,66.86,54.59,89.02
94.294,77.06,38.98,40.67,79.47,147.64,65.72,110.8,53.25,55.03,63.72,61.57,28.95,47.42,31.51,31.86,48.33,135.5,47.87,45.01,58.47,66.96,54.58,89.68
93.904,76.29,38.73,40.62,79.3,147.2,65.49,110.7,53.15,54.8,63.63,61.42,29.06,47.33,31.41,31.87,48.19,134.9,47.8,44.86,58.44,66.77,54.38,89.88
93.976,75.92,38.67,40.47,79.16,146.7,65.33,110.7,53.18,54.77,63.52,61.38,29.18,47.23,31.38,31.67,48.14,135.0,47.71,44.91,58.47,66.79,54.4,88.53
93.691,75.88,38.59,40.55,78.97,145.98,65.31,110.7,53.16,54.69,63.45,61.32,29.18,47.22,31.29,31.63,48.03,135.0,47.82,44.85,58.39,66.65,54.41,90.24
93.69,75.65,38.65,40.7,79.27,146.89,65.18,110.8,53.19,54.78,63.58,61.34,29.2,47.19,31.26,31.59,48.15,135.1,47.76,44.8,58.47,66.78,54.3,90.21
93.588,75.95,38.54,40.69,78.86,146.84,65.1,110.7,53.17,54.76,63.5,61.28,29.07,47.45,31.25,31.41,47.94,135.1,47.55,44.8,58.45,66.94,54.17,89.71
93.096,75.99,38.46,41.08,78.9,146.78,65.52,110.7,53.2,54.7,63.5,61.22,29.03,47.24,31.2,31.38,47.87,135.1,47.48,44.81,58.4,66.99,54.07,89.18
93.27,75.94,38.38,40.87,78.74,147.42,65.58,110.7,53.41,54.68,63.58,61.24,29.13,47.27,31.22,31.49,47.93,135.1,47.36,44.82,58.48,67.4,54.09,90.21
93.509,75.94,38.37,40.52,78.42,148.35,65.71,110.8,53.41,54.67,63.57,61.26,29.23,47.19,31.26,31.46,48.02,136.9,47.27,44.85,58.42,67.62,54.06,90.41
93.469,76.24,38.2,41.1,78.8,148.88,65.67,110.7,53.32,54.69,63.53,61.27,29.25,47.0,31.21,31.48,47.98,135.7,47.26,44.76,58.31,68.99,54.03,90.22
93.843,75.73,38.27,40.85,78.66,147.96,65.58,110.8,53.33,54.73,63.53,61.29,29.31,46.94,31.23,31.2,48.1,136.0,47.28,44.83,58.38,68.13,54.06,89.48
94.191,75.39,38.42,40.66,79.03,148.5,65.56,110.9,53.36,54.83,63.72,61.33,29.34,46.99,31.27,31.17,48.14,136.1,47.31,44.87,58.56,68.03,54.11,89.61
94.118,75.3,38.54,40.7,79.21,148.54,65.56,110.9,53.39,54.88,63.77,61.36,29.36,46.91,31.3,31.17,48.33,136.6,47.45,44.87,58.67,68.09,54.09,89.5
94.663,75.65,38.6,40.8,79.03,147.81,65.31,110.9,53.48,54.99,63.68,61.48,29.3,47.05,31.36,31.2,48.4,136.7,47.54,44.91,58.62,67.68,54.11,90.0
94.355,75.71,38.44,40.75,78.8,146.55,65.37,111.0,53.34,54.9,63.61,61.42,29.22,47.12,31.31,31.17,48.26,136.4,47.49,44.91,58.9,67.63,54.11,89.45
94.19,75.6,38.45,40.6,78.71,147.07,65.34,110.7,53.3,54.87,63.55,61.36,29.1,46.99,31.28,31.16,48.39,136.7,47.39,44.91,58.68,67.4,54.03,88.89
94.6,75.25,38.65,40.98,79.03,147.09,65.34,110.7,53.54,55.02,63.73,61.58,29.22,47.16,31.36,31.13,48.36,136.6,47.5,44.91,58.77,66.94,54.02,88.77
94.325,75.08,38.78,40.7,78.91,146.69,65.25,110.7,53.47,55.02,63.71,61.54,29.17,47.09,31.38,31.11,48.33,136.6,47.47,44.91,58.48,66.97,54.04,88.83
94.545,75.19,38.87,40.77,78.94,147.85,65.26,111.0,53.54,55.0,63.75,61.63,29.18,47.33,31.38,31.05,48.25,136.5,47.49,44.95,58.42,66.5,54.06,89.0
94.632,75.98,38.82,40.93,79.43,147.6,65.44,110.9,53.56,55.05,63.81,61.74,29.3,47.3,31.41,31.07,48.33,136.8,47.63,44.99,58.5,66.56,54.09,89.01
94.594,75.67,38.66,41.08,79.48,147.15,65.45,110.9,53.5,55.03,63.75,61.71,29.38,47.29,31.4,31.12,48.38,136.8,47.65,44.92,58.5,66.7,54.0,89.03
93.849,75.45,38.5,40.9,79.22,146.56,65.45,110.8,53.36,54.9,63.68,61.58,29.33,47.16,31.32,31.04,48.19,136.8,47.65,44.86,58.45,66.29,53.96,88.78
93.779,75.31,38.77,40.81,79.44,146.59,65.41,110.7,53.35,54.89,63.67,61.52,29.11,47.2,31.35,31.02,48.15,136.6,47.97,44.86,58.3,66.24,54.13,88.56
93.473,75.26,38.77,40.97,79.6,146.51,65.25,110.7,53.26,54.8,63.59,61.44,29.13,47.12,31.27,30.99,48.06,136.8,47.9,44.91,58.23,66.2,54.01,88.5
93.31,75.03,38.78,40.81,79.38,148.74,65.1,110.8,53.2,54.79,63.5,61.38,29.2,47.07,31.28,30.96,48.07,136.8,47.54,44.91,58.28,66.24,54.0,88.77
93.385,75.33,38.86,40.69,79.39,154.0,65.11,110.7,53.13,54.81,63.57,61.42,29.16,47.07,31.35,30.99,48.2,136.9,47.58,44.98,58.25,66.28,54.03,88.34
92.948,75.14,38.66,40.61,79.31,155.56,65.19,110.9,52.94,54.71,62.9,61.33,29.05,46.96,31.3,30.91,48.37,136.4,47.52,44.93,58.3,65.99,54.25,87.83
92.502,74.52,38.58,40.7,78.8,154.72,65.16,110.7,52.78,54.56,62.66,61.24,29.05,46.82,31.17,30.9,48.18,135.9,47.28,44.88,58.26,65.76,54.13,88.05
91.548,74.47,38.33,40.52,77.58,157.25,64.96,110.7,52.41,54.39,62.46,60.92,28.89,46.44,31.1,30.69,47.85,135.1,46.99,44.65,58.05,64.24,53.97,87.56
91.598,74.09,38.05,40.22,77.91,159.25,64.8,110.7,52.57,54.33,62.76,60.93,28.91,46.47,31.04,30.65,47.65,134.8,46.88,44.6,58.0,64.51,53.84,87.48
90.769,73.78,37.61,40.1,76.59,160.61,64.55,110.6,52.61,54.02,62.48,60.7,28.76,46.08,30.86,30.62,47.47,134.5,46.63,44.54,58.03,64.31,53.7,87.08
91.412,73.59,37.78,39.94,77.47,159.2,64.66,110.6,52.81,54.21,62.73,60.74,28.92,46.24,30.83,30.58,47.79,134.8,46.9,44.62,58.0,64.57,53.7,87.3
91.593,73.37,37.71,39.91,77.79,157.54,64.52,110.6,52.74,54.18,62.81,60.73,28.87,46.22,30.88,30.63,47.77,135.4,47.02,44.62,58.02,64.48,53.7,87.65
92.44,73.54,38.04,39.88,78.02,156.89,64.58,110.7,52.94,54.45,63.12,60.96,28.85,46.37,30.98,30.61,47.99,135.5,47.19,44.64,57.9,64.76,53.93,87.5
92.432,73.59,38.03,40.54,77.87,159.44,64.81,111.1,53.21,54.42,63.0,60.97,28.88,46.44,30.98,30.6,48.05,135.5,47.14,44.64,57.99,64.88,53.9,87.16
92.798,73.24,38.16,40.56,78.34,158.03,65.03,111.1,53.36,54.59,63.26,61.11,28.99,46.4,31.06,30.67,48.19,135.8,47.25,44.75,57.92,64.87,53.85,87.5
92.343,73.5,37.98,40.43,78.14,160.72,64.93,111.2,53.2,54.48,63.03,61.0,29.08,46.35,31.04,30.8,48.13,136.2,47.21,44.92,58.13,64.85,53.9,87.63
91.87,72.76,37.86,40.38,78.05,163.55,64.84,110.8,52.99,54.31,62.9,60.84,29.02,46.25,30.95,30.74,47.86,136.1,47.0,44.75,58.02,64.62,53.98,87.3
91.372,72.44,37.72,40.35,77.79,162.0,64.67,110.8,52.8,54.17,62.73,60.63,28.94,46.01,30.86,30.64,47.67,136.0,46.88,44.63,57.92,65.81,53.7,86.59
91.644,72.99,37.76,40.27,78.07,159.41,64.76,110.7,53.07,54.33,62.79,60.61,28.91,46.14,30.92,30.74,47.77,136.0,46.92,44.6,57.9,66.04,53.71,86.96
91.357,72.75,37.59,40.24,77.6,158.84,64.65,110.7,53.0,54.24,62.7,60.48,28.83,46.02,30.88,30.67,47.67,136.4,46.84,44.6,57.68,65.64,53.79,86.43
90.86,72.51,37.45,40.4,77.78,157.85,64.47,110.4,52.75,54.16,62.66,60.46,28.73,45.93,30.78,30.63,47.54,136.2,46.71,44.6,57.61,65.42,53.84,85.71
90.701,73.0,37.39,40.46,77.74,158.36,64.51,110.3,52.64,54.03,62.65,60.34,28.66,45.91,30.75,30.63,47.53,136.1,46.66,44.56,57.74,65.48,53.99,85.8
91.0,72.82,37.37,40.53,77.16,157.03,64.4,109.7,52.48,54.08,62.47,60.16,28.61,45.94,30.74,30.47,47.53,136.3,46.54,44.47,57.54,65.71,53.99,85.45
91.459,73.2,37.37,40.37,77.18,154.73,64.36,109.7,52.66,54.16,62.65,60.42,28.69,45.96,30.83,30.32,47.4,136.3,46.64,44.44,57.53,65.75,53.9,85.64
92.746,73.76,37.57,40.65,77.74,156.07,64.36,110.1,52.92,54.34,63.02,60.6,29.0,46.13,30.96,30.44,47.72,136.4,46.89,44.69,58.0,66.25,54.06,85.98
92.695,74.5,37.76,40.79,77.95,157.38,64.69,110.2,53.13,54.43,63.07,60.68,29.08,46.24,30.99,30.43,47.83,136.7,47.05,44.69,58.06,66.4,54.12,86.27
91.717,73.48,37.55,40.68,77.58,155.34,64.55,110.1,52.83,54.19,62.77,60.44,29.06,45.98,30.89,30.46,47.63,136.7,46.9,44.69,58.11,65.9,53.98,86.14
92.168,73.9,37.64,40.66,77.99,155.65,64.73,110.2,53.06,54.27,62.84,60.56,29.17,46.04,30.92,30.7,47.69,136.7,46.96,44.71,58.21,65.99,54.02,86.29
91.528,73.38,37.43,40.48,77.65,152.94,64.56,110.3,52.74,54.16,62.68,60.37,29.17,45.93,30.74,30.68,47.46,136.9,46.75,44.71,57.9,65.72,54.1,85.93
92.125,73.3,37.44,40.28,77.68,152.94,64.61,110.6,52.77,54.18,62.65,60.41,29.26,45.91,30.79,30.84,47.42,136.9,47.0,44.57,57.76,65.66,54.11,86.09
91.872,73.14,37.47,40.29,77.87,153.25,64.5,110.5,52.85,54.14,62.69,60.39,29.33,45.98,30.8,30.84,47.37,136.9,46.97,44.61,57.86,65.78,54.18,86.0
92.471,73.43,37.57,40.48,77.94,153.85,64.75,110.8,53.07,54.24,62.82,60.55,29.4,46.14,30.88,30.96,47.42,137.2,47.11,44.68,58.09,66.02,54.04,86.06
92.936,73.59,37.68,40.49,78.19,154.82,64.76,110.9,53.01,54.33,62.85,60.78,29.63,46.22,30.92,30.81,47.43,137.8,47.23,44.7,57.94,66.18,54.16,86.15
92.897,73.75,37.75,40.5,78.22,154.52,64.62,111.0,52.97,54.3,62.91,60.74,29.4,46.19,30.86,30.87,47.52,138.4,47.2,44.78,57.99,66.25,54.19,86.15
92.858,73.67,37.7,40.66,78.25,155.16,64.61,111.0,53.01,54.35,62.98,60.76,29.48,46.28,30.91,30.86,47.61,139.8,47.25,44.78,57.87,66.23,54.18,86.05
92.6,73.57,37.65,40.71,78.19,156.2,64.66,110.9,53.0,54.35,62.93,60.63,29.42,46.35,30.85,30.87,47.55,140.6,47.27,44.8,57.36,66.0,54.26,86.11
92.556,73.51,37.69,40.67,78.11,156.09,64.55,110.8,52.99,54.32,62.83,60.67,29.43,46.31,30.89,30.9,47.57,141.7,47.13,44.78,57.37,65.84,54.16,86.16
92.161,72.96,37.87,40.26,77.95,155.49,64.69,110.8,52.84,54.2,62.66,60.56,29.48,46.25,30.88,30.78,47.53,139.7,47.0,44.7,57.57,65.85,54.14,86.09
92.457,72.5,37.82,40.29,77.97,154.73,64.72,110.8,52.8,54.26,62.67,60.64,29.49,46.18,30.88,30.83,47.57,138.4,47.01,44.67,57.47,65.87,54.15,86.03
92.358,73.04,37.7,40.31,77.58,153.52,64.74,110.7,52.69,54.18,62.64,60.64,29.43,46.14,30.83,30.84,47.46,137.9,46.84,44.74,57.54,65.96,54.15,85.55
92.579,73.01,37.78,40.23,77.3,153.02,64.71,110.6,52.73,54.15,62.69,60.61,29.34,45.96,30.82,30.83,47.49,137.6,46.77,44.78,57.63,65.76,54.24,85.52
92.25,72.79,37.74,40.09,77.16,153.26,64.7,110.5,52.71,54.09,62.71,60.58,29.11,46.06,30.82,31.06,47.48,137.5,46.69,44.78,57.6,65.72,54.03,85.47
92.811,72.68,37.92,40.02,77.69,154.25,64.78,110.4,52.97,54.24,62.86,60.73,29.21,46.03,30.94,31.3,47.6,137.9,46.85,44.56,57.55,65.82,54.1,85.72
93.131,72.18,37.82,39.89,77.78,153.82,64.91,110.5,52.9,54.3,62.83,60.82,29.3,46.05,31.01,31.45,47.79,137.6,46.97,44.8,57.79,66.02,54.1,86.16
93.404,71.98,37.88,39.92,78.17,154.28,64.82,110.6,53.08,54.45,62.92,60.9,29.36,46.22,31.13,31.52,47.91,137.7,47.05,44.7,57.79,66.29,54.1,86.33
93.286,72.07,37.75,39.76,78.14,153.58,64.82,110.4,53.02,54.36,62.78,60.91,29.39,46.14,31.03,31.67,47.9,137.7,47.02,44.69,57.8,66.2,54.2,86.32
92.516,72.33,37.7,39.78,77.96,153.31,64.75,110.5,52.9,54.32,62.74,60.67,29.25,46.2,30.97,31.64,47.83,137.6,46.86,44.66,57.74,66.21,54.2,86.41
92.992,72.75,37.79,39.82,78.16,154.89,64.79,110.5,52.86,54.35,62.75,60.74,29.3,46.23,31.0,31.56,47.77,138.0,46.85,44.61,57.8,66.5,54.2,86.4
92.972,72.94,37.88,39.69,78.21,154.66,64.83,110.6,52.97,54.41,62.81,60.87,29.29,46.29,31.05,31.59,47.87,138.2,46.84,44.74,57.78,66.45,54.34,86.36
92.291,72.74,37.76,39.77,77.79,155.5,64.8,110.6,52.84,54.25,62.69,60.66,29.36,46.04,30.92,31.33,47.66,138.2,46.75,44.56,57.76,66.56,54.29,86.06
92.588,72.44,37.81,39.6,77.77,154.39,64.79,110.6,52.96,54.24,62.7,60.71,29.5,46.07,30.94,31.2,47.66,138.9,46.7,44.55,57.78,66.49,54.2,85.92
92.0,71.77,37.66,39.55,77.63,153.69,64.77,110.2,53.02,54.13,62.51,60.58,29.44,46.0,30.88,31.19,47.28,138.5,46.53,44.48,57.75,65.92,54.26,85.6
91.646,71.2,37.42,39.49,77.22,151.93,64.5,109.7,52.82,53.98,62.26,60.35,29.66,45.92,30.75,31.06,47.09,138.4,46.48,44.34,57.34,65.54,54.19,85.17
91.251,71.03,37.33,39.38,76.47,151.42,64.48,109.4,52.52,53.89,62.14,60.26,29.85,45.86,30.69,33.94,46.96,137.6,46.33,44.21,57.15,65.41,54.23,84.87
90.888,71.12,37.2,39.34,75.98,149.68,64.41,109.1,52.35,53.81,62.17,60.13,29.69,45.86,30.63,35.06,46.77,137.6,46.24,44.12,57.04,65.07,54.21,84.7
