ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
95.0,19.213,29.4557,3.85631,170.522,37.0675,11.9787,42.5127,36.18,6.843,29.1001,11.0524,40.539,40.066,40.284,49.077,48.552
95.726,19.319,29.6889,3.905,171.154,37.2961,12.0791,42.6836,36.344,6.984,29.2134,11.0858,40.7,40.024,40.546,48.971,48.894
95.595,19.33,29.7633,3.9081,171.451,37.3001,12.0655,42.82,36.374,7.045,29.2013,11.1053,40.743,40.002,40.636,48.971,49.069
95.547,19.365,29.6657,3.92385,171.103,37.3795,12.0657,42.8147,36.402,7.069,29.1961,11.1315,40.679,40.004,40.61,49.032,49.051
95.671,19.361,29.7242,3.95999,171.545,37.4681,12.0873,42.8273,36.481,6.973,29.2771,11.13,40.716,40.151,40.625,49.078,49.106
95.335,19.37,29.8196,3.94511,172.224,37.5212,12.0934,42.8757,36.57,6.948,29.3149,11.1599,40.726,40.181,40.569,49.11,49.268
95.499,19.372,29.8331,3.9747,171.528,37.3,12.0899,42.922,36.503,7.107,29.2747,11.1815,40.668,40.16,40.577,49.129,49.012
95.655,19.357,29.95,3.98,172.375,37.2474,12.1432,43.0,36.509,7.287,29.3129,11.2194,40.75,40.242,40.542,49.038,49.258
95.405,19.326,30.0269,3.94896,172.783,37.1719,12.1499,43.0227,36.412,7.205,29.2565,11.1408,40.762,40.332,40.699,48.978,49.194
95.103,19.261,29.6585,3.93914,171.382,37.1042,12.1345,42.8748,36.393,7.398,29.2379,11.1093,40.655,40.487,40.678,49.023,49.16
95.585,19.3,29.5867,3.98,171.974,37.1094,12.1607,42.8979,36.464,7.269,29.3653,11.1178,40.789,40.464,40.766,49.004,49.236
95.77,19.352,29.7054,4.09,171.893,37.2612,12.221,43.0731,36.624,7.218,29.4514,11.2051,40.893,40.94,40.799,49.13,49.388
95.9,19.387,29.6507,4.03521,173.049,37.3477,12.309,43.0857,36.679,7.219,29.4486,11.1627,40.7,40.945,40.905,49.113,49.43
95.5,19.372,29.6187,4.02936,172.811,37.2654,12.4558,42.9766,36.665,7.171,29.4001,11.1558,40.677,40.702,41.054,49.068,49.395
95.323,19.384,29.5831,3.98103,172.409,37.3776,12.5864,42.8705,36.595,7.328,29.4403,11.185,40.825,40.873,41.082,48.995,49.469
94.944,19.366,29.5012,3.97592,171.673,37.2096,12.4291,42.7838,36.532,7.233,29.3204,11.1499,40.75,40.895,40.999,49.041,49.276
94.98,19.335,29.4763,3.9728,171.867,37.0856,12.4,42.7885,36.466,7.315,29.284,11.1323,40.655,40.671,40.972,48.901,49.201
94.955,19.364,29.7342,3.94983,172.539,37.146,12.5125,42.8363,36.513,7.282,29.3296,11.1251,40.691,40.742,41.0,49.033,49.178
94.569,19.304,29.5549,3.9325,170.772,36.9738,12.3955,42.7221,36.379,7.25,29.2449,11.0954,40.473,40.75,40.747,49.033,48.956
94.662,19.211,29.4646,3.93237,170.998,36.8723,12.329,42.662,36.312,7.121,29.242,11.0845,40.423,40.832,40.584,48.996,48.836
94.717,19.233,29.4586,3.91387,169.327,36.9392,12.3318,42.7075,36.401,7.102,29.2412,11.0704,40.493,41.043,40.581,48.992,48.914
94.951,19.298,29.5924,3.93789,169.624,37.0995,12.3921,42.7401,36.505,7.13,29.3286,11.0821,40.653,41.36,40.761,48.9,49.045
95.124,19.284,29.7162,3.94262,170.411,37.2259,12.4288,42.8227,36.58,7.187,29.3837,11.1046,40.618,41.258,40.881,48.911,49.131
95.246,19.287,29.7363,3.95665,170.7,37.1736,12.4296,42.8925,36.675,7.158,29.3777,11.1131,40.611,41.34,40.844,48.924,49.22
94.839,19.244,29.8126,3.90447,170.154,36.9589,12.3781,42.7809,36.61,7.039,29.3446,11.0456,40.369,41.675,40.781,48.975,49.217
94.5,19.241,29.6568,3.90085,169.126,37.0139,12.3503,42.7362,36.523,7.187,29.3533,11.033,40.372,41.781,40.857,48.859,49.076
95.598,19.376,30.0613,3.93435,170.149,37.337,12.45,42.94,36.811,7.067,29.5562,11.1154,40.684,41.832,41.223,49.005,49.362
94.802,19.247,29.953,3.90006,169.47,37.0469,12.3715,42.8017,36.62,7.083,29.4296,11.0614,40.458,41.92,40.893,48.828,49.137
95.201,19.299,30.1187,3.91648,169.043,37.1925,12.3797,42.8273,36.72,7.073,29.5098,10.9882,40.537,42.034,41.069,48.91,49.207
95.275,19.377,30.3131,3.91673,169.284,37.1887,12.3757,42.7927,36.674,7.019,29.5194,10.9972,40.577,42.054,41.211,48.839,49.307
95.323,19.386,30.2828,3.9193,170.228,37.3251,12.3889,42.6269,36.827,7.049,29.5089,10.9999,40.555,41.876,41.026,48.913,49.337
95.298,19.369,29.9825,3.91193,170.438,37.1784,12.3463,42.519,36.717,7.073,29.4478,10.9878,40.426,41.928,40.973,48.986,49.169
95.1,19.425,29.889,3.89837,169.81,37.2019,12.317,42.6483,36.708,7.051,29.4283,10.9802,40.442,41.91,41.052,48.901,49.221
94.463,19.275,29.682,3.84449,169.755,37.05,12.214,42.5409,36.593,7.01,29.33,10.9602,40.255,41.781,40.715,48.9,48.912
94.763,19.239,29.6157,3.85313,169.543,37.0324,12.2572,42.5999,36.58,6.963,29.3445,10.9699,40.311,42.054,40.931,48.982,48.93
94.525,19.265,29.7,3.84364,169.542,37.1773,12.273,42.6,36.591,6.978,29.462,10.9539,40.362,42.061,40.931,48.814,48.994
94.317,19.19,29.2082,3.81,169.0,36.9798,12.2133,42.568,36.467,6.973,29.3286,10.9261,40.289,41.729,40.781,48.713,48.771
94.505,19.222,29.2305,3.81504,169.6,36.9557,12.1866,42.5733,36.41,6.859,29.2796,10.9364,40.187,41.436,40.777,48.77,48.784
94.627,19.213,29.1561,3.79987,168.937,36.9452,12.1993,42.5966,36.437,6.882,29.3236,10.9607,40.217,41.301,40.773,48.562,48.697
94.175,19.176,29.0754,3.76767,168.837,36.7997,12.1745,42.4927,36.376,6.759,29.263,10.9651,40.153,41.222,40.51,48.578,48.469
94.61,19.203,29.3509,3.79233,170.3,36.897,12.2141,42.6162,36.346,6.724,29.297,10.9714,40.256,41.091,40.588,48.68,48.471
94.992,19.309,29.3299,3.8,169.9,37.0794,12.2328,42.7685,36.45,6.785,29.3472,11.0,40.387,41.15,40.779,48.691,48.625
94.385,19.246,29.1109,3.801,170.311,36.8956,12.1629,42.6174,36.367,6.721,29.1858,10.9422,40.306,40.798,40.571,48.599,48.469
93.901,19.104,29.0764,3.758,168.518,36.7225,12.112,42.5484,36.262,6.696,29.1067,10.6985,40.106,40.933,40.454,48.498,48.182
93.669,19.027,29.1356,3.74062,169.393,36.6806,12.1045,42.4588,36.133,6.77,29.1231,10.6734,40.067,40.843,40.39,48.499,48.112
94.467,19.113,29.3772,3.78981,169.47,36.7663,12.1397,42.5359,36.161,6.806,29.1875,10.6961,40.211,41.009,40.525,48.525,48.45
94.28,19.093,29.4188,3.80002,169.808,36.788,12.1162,42.4882,36.179,6.811,29.1841,10.6864,40.389,40.92,40.434,48.426,48.382
94.148,19.125,29.4177,3.77976,169.808,36.6563,12.0957,42.465,36.125,6.819,29.31,10.6696,40.365,40.839,40.431,48.418,48.202
93.803,19.054,29.3832,3.7691,169.133,36.5976,12.0458,42.403,36.051,6.733,29.2009,10.6335,40.097,40.981,40.268,48.366,48.075
94.825,19.169,29.7209,3.81486,169.985,36.875,12.1405,42.4666,36.206,6.774,29.3679,10.6215,40.277,40.984,40.522,48.457,48.333
95.106,19.18,29.7851,3.81734,169.94,36.8701,12.0862,42.4802,36.272,6.756,29.3742,10.6456,40.363,41.006,40.65,48.691,48.38
95.22,19.276,30.0311,3.87545,169.94,37.0263,12.1508,42.582,36.358,6.781,29.5599,10.7269,40.584,41.172,40.718,48.629,48.525
95.552,19.248,30.0842,3.88057,170.104,37.0091,12.1549,42.6342,36.364,6.69,29.5127,10.7194,40.647,41.298,40.693,48.738,48.601
95.181,19.298,30.0219,3.8686,170.2,37.0465,12.1794,42.6695,36.368,6.638,29.5086,10.7311,40.7,41.21,40.758,48.739,48.666
94.906,19.245,30.0621,3.85368,170.2,37.0175,12.1702,42.6695,36.325,6.727,29.4804,10.665,40.516,40.898,40.693,48.629,48.672
94.849,19.249,29.8267,3.82569,170.2,36.9037,12.1187,42.7086,36.217,6.701,29.4478,10.65,40.472,40.965,40.636,48.699,48.467
95.344,19.307,30.2471,3.85905,170.537,37.0833,12.1979,42.7834,36.4,6.888,29.6542,10.7033,40.709,41.035,40.856,49.035,48.656
95.203,19.262,30.1071,3.82797,170.581,36.9601,12.1894,42.6485,36.322,6.994,29.5213,10.6455,40.506,40.988,40.717,48.834,48.502
95.161,19.202,30.0269,3.79854,169.546,36.9238,12.2033,42.6272,36.249,6.939,29.5444,10.6046,40.42,41.248,40.503,49.057,48.4
95.466,19.303,30.2203,3.81378,170.017,37.0964,12.2774,42.7021,36.36,6.945,29.6425,10.6399,40.542,41.403,40.62,49.265,48.739
94.611,19.16,29.8668,3.785,170.544,36.8771,12.2307,42.5821,36.214,6.832,29.5,10.5847,40.319,41.327,40.309,49.041,48.344
94.934,19.262,30.0632,3.80005,170.041,36.9359,12.2978,42.5973,36.315,6.865,29.5951,10.5832,40.396,41.191,40.37,49.032,48.43
95.417,19.371,30.3815,3.81046,170.237,37.0999,12.407,42.7036,36.384,6.847,29.7533,10.5793,40.619,41.112,40.629,49.044,48.65
95.578,19.269,30.3422,3.80385,170.763,37.0511,12.3657,42.7185,36.375,6.775,29.7049,10.6276,40.511,41.032,40.505,49.067,48.607
95.897,19.36,30.4356,3.81848,171.294,37.2361,12.3427,42.684,36.452,6.755,29.7226,10.6248,40.513,41.216,40.58,49.15,48.719
95.9,19.395,30.3758,3.83481,172.196,37.2474,12.3487,42.7372,36.688,6.771,29.6908,10.729,40.768,41.117,40.687,49.243,48.789
95.597,19.361,30.29,3.84382,170.985,37.0334,12.2961,42.7001,36.62,6.735,29.6331,10.7412,40.685,41.25,40.676,48.736,48.798
94.738,19.202,30.05,3.80472,171.093,36.8081,12.2198,42.4777,36.415,6.699,29.4728,10.692,40.421,41.201,40.351,48.706,48.474
95.019,19.214,30.198,3.80427,170.518,36.9128,12.227,42.5296,36.475,6.712,29.504,10.6908,40.51,42.287,40.364,48.397,48.62
94.683,19.152,30.07,3.78702,170.931,36.8021,12.1823,42.5171,36.38,6.725,29.4256,10.6958,40.483,42.377,40.254,48.194,48.355
94.575,19.104,29.9806,3.76417,171.458,36.7317,12.129,42.4042,36.289,6.682,29.362,10.6415,40.262,43.487,40.035,48.157,48.187
93.722,18.945,29.5355,3.74365,170.329,36.4138,12.035,42.1854,36.201,6.596,29.25,10.5861,40.066,43.343,39.594,48.157,47.624
93.448,18.789,29.2401,3.69035,167.471,36.0911,11.8304,41.9454,35.78,6.494,28.8622,10.507,39.465,42.448,39.005,48.034,46.846
93.06,18.799,29.1782,3.6968,167.5,36.1379,11.7866,41.897,35.829,6.577,28.9749,10.5133,39.573,43.315,38.979,47.962,46.733
93.226,18.785,29.2199,3.68891,167.583,36.1849,11.8321,42.0197,35.766,6.58,28.9286,10.5198,39.568,43.477,38.888,47.936,46.593
92.523,18.716,29.0699,3.65,167.68,35.9467,11.8191,41.961,35.574,6.524,28.724,10.402,39.262,43.347,38.649,47.669,46.405
93.056,18.866,29.5782,3.66752,168.752,36.2481,11.8861,42.1267,35.77,6.65,28.9674,10.5044,39.493,43.398,38.89,47.943,46.737
92.256,18.798,29.4634,3.67003,167.999,36.1803,11.8422,42.0421,35.726,6.559,28.8485,10.5236,39.379,43.35,38.7,47.7,46.458
92.953,18.867,29.6973,3.70134,167.894,36.3154,11.8801,42.1208,35.852,6.713,28.921,10.5469,39.455,43.335,38.876,47.755,46.718
93.082,18.921,29.7518,3.6989,168.61,36.327,11.9028,42.1071,35.814,6.665,28.891,10.5749,39.535,43.35,38.978,47.755,46.757
92.812,18.998,29.8052,3.7281,169.283,36.3731,11.9232,42.0323,35.801,6.644,28.8607,10.6082,39.621,43.441,39.09,47.794,46.993
93.362,19.159,30.0207,3.72814,168.86,36.5154,11.9586,42.1708,35.88,6.659,29.008,10.6412,39.794,43.51,39.044,47.763,47.251
92.737,19.041,29.7035,3.69986,168.123,36.2126,11.8737,42.0605,35.693,6.547,28.9056,10.5631,39.654,43.149,38.874,47.713,46.838
93.059,19.15,30.0818,3.7266,169.0,36.4917,11.975,42.2747,35.771,6.611,29.0224,10.6462,39.805,43.08,39.059,47.742,46.932
93.002,19.094,29.8511,3.70626,168.675,36.3796,11.9443,42.23,35.653,6.533,28.9572,10.6162,39.759,43.0,38.901,47.747,46.711
92.904,19.089,29.74,3.67303,167.788,36.3385,11.9074,42.0,35.721,6.512,28.9731,10.6165,39.688,43.0,38.734,47.614,46.606
93.189,19.102,29.8213,3.67579,167.788,36.4444,11.9338,42.0277,35.721,6.54,28.9257,10.6379,39.695,42.623,38.795,47.678,46.728
93.502,19.163,30.4879,3.68131,167.796,36.4826,11.9537,42.0684,35.832,6.518,28.9407,10.6459,39.8,42.636,38.814,47.706,46.69
93.52,19.16,30.8794,3.682,168.124,36.3516,11.9496,42.0533,35.78,6.488,28.8667,10.7005,39.793,42.218,38.86,47.61,46.498
93.034,19.077,30.5222,3.66312,167.808,36.2124,11.8693,41.8883,35.768,6.438,28.8008,10.6471,39.641,42.133,38.982,47.6,46.545
92.938,19.053,30.8092,3.67,168.568,36.3728,11.9101,41.9645,35.789,6.568,28.837,10.605,39.714,42.179,39.138,47.672,46.623
93.188,19.079,30.8389,3.68001,167.793,36.4572,11.93,42.0128,35.826,6.586,28.8769,10.635,39.759,42.322,39.2,47.701,46.709
92.924,18.926,30.2808,3.64964,167.936,36.1414,11.85,41.8163,35.677,6.509,28.7055,10.6033,39.501,42.272,38.869,47.6,46.551
93.233,19.051,30.73,3.6761,167.787,36.4095,11.9209,41.97,35.798,6.499,28.9086,10.62,39.696,42.514,39.258,47.595,47.0
92.631,18.966,30.5679,3.67005,167.174,36.2642,11.8539,41.8723,35.668,6.496,28.7743,10.6237,39.545,42.57,38.985,47.469,46.693
92.397,18.947,30.7276,3.65672,167.036,36.1058,11.8527,41.7467,35.597,6.526,28.797,10.6279,39.461,42.464,38.978,46.976,46.678
92.346,18.979,30.8819,3.655,167.195,36.0671,11.8718,41.746,35.636,6.545,28.8572,10.6876,39.559,42.193,38.818,47.093,46.474
93.059,19.018,31.4307,3.67846,167.292,36.1565,11.9289,41.7731,35.8,6.611,28.925,10.6851,39.73,42.923,38.977,47.063,46.757
93.189,19.099,31.5941,3.6826,166.709,36.3296,11.9439,41.9067,35.831,6.594,28.9423,10.5999,39.893,43.328,39.143,47.195,47.021
93.042,19.024,31.634,3.69361,167.246,36.2092,11.9009,41.7481,35.827,6.545,28.9038,10.5692,39.737,43.392,39.025,47.138,46.87
93.722,19.166,32.3326,3.78364,168.791,36.3834,11.9975,41.9228,35.997,6.605,29.1172,10.6,39.999,43.501,39.281,47.324,47.164
94.29,19.247,32.3347,3.78411,168.617,36.5447,12.0119,41.9848,36.087,6.65,29.1999,10.5597,40.082,43.732,39.537,47.47,47.346
93.66,19.124,32.0573,3.74215,169.284,36.4264,11.9579,41.9321,36.014,6.658,29.1443,10.5725,39.959,43.741,39.377,47.264,47.06
93.791,19.154,31.9208,3.77278,168.89,36.557,11.9892,41.8409,36.024,6.738,29.153,10.6,40.03,43.661,39.466,47.388,46.996
93.925,19.131,31.746,3.77,168.89,36.6589,12.0395,41.9508,36.122,6.731,29.2098,10.6004,40.039,43.249,39.486,47.496,47.132
94.344,19.135,31.9483,3.82379,168.902,36.7032,12.0431,41.9563,36.126,6.823,29.2253,10.5801,40.046,43.14,39.541,47.8,47.137
94.468,19.159,32.514,3.83275,168.601,36.9039,12.0793,42.035,36.247,6.901,29.3186,10.6584,40.083,42.951,39.623,48.127,47.3
94.56,19.178,32.6,3.85239,169.091,36.8299,12.0738,42.098,36.362,6.91,29.3639,10.6441,40.122,43.05,39.723,48.164,47.426
94.85,19.245,32.5,3.83472,169.024,36.9136,12.0722,42.11,36.45,6.778,29.3465,10.704,40.184,43.496,39.723,48.007,47.373
94.878,19.248,32.3493,3.84386,169.655,36.7887,12.0927,41.9845,36.494,6.798,29.354,10.6874,40.213,43.557,39.619,48.055,47.354
94.752,19.265,32.632,3.84207,168.459,36.8225,12.2608,42.0048,36.465,6.821,29.3891,10.6953,40.211,43.564,39.838,48.098,47.552
94.226,19.22,32.3595,3.84032,169.52,36.7692,12.1755,42.0567,36.478,6.748,29.3868,10.666,40.212,43.2,39.796,48.159,47.482
94.559,19.215,32.0726,3.82206,167.738,36.772,12.1719,41.9883,36.459,6.704,29.3501,10.6842,40.2,43.171,39.731,48.211,47.499
94.201,19.229,32.1865,3.82314,168.0,36.8,12.2263,42.0251,36.615,6.89,29.3599,10.6863,40.38,43.353,39.79,48.208,47.525
94.145,19.243,32.4659,3.82805,167.945,36.9033,12.2479,42.13,36.657,6.917,29.3544,10.7115,40.42,43.257,39.8,48.074,47.503
94.509,19.24,32.4128,3.8203,168.124,36.8855,12.2842,42.1114,36.703,6.899,29.3951,10.6799,40.426,43.487,39.695,48.074,47.419
94.072,19.279,32.4501,3.81,168.861,36.9819,12.401,42.0841,36.914,6.985,29.3979,10.7183,40.566,43.775,39.747,48.383,47.547
94.425,19.282,32.1483,3.81607,169.805,36.9566,12.4228,42.1422,36.941,6.88,29.4731,10.7425,40.496,43.71,39.705,48.251,47.544
94.091,19.254,31.8201,3.86174,170.11,36.9077,12.3523,42.0409,36.902,7.044,29.4436,10.7751,40.52,43.765,39.883,48.21,47.542
94.445,19.283,31.8501,3.90799,169.986,37.1205,12.4177,42.2304,36.961,7.146,29.4369,10.7916,40.617,43.858,39.743,48.302,47.702
93.929,19.25,31.9,3.93634,170.306,36.9792,12.3924,42.1232,36.948,7.058,29.4168,10.8349,40.45,43.782,39.575,48.314,47.624
93.801,19.258,32.1679,4.0261,171.476,36.8816,12.363,41.9941,36.99,7.434,29.49,10.8725,40.43,43.503,39.813,48.402,47.786
94.032,19.269,32.2079,3.98984,171.853,36.8315,12.324,42.0409,36.984,7.7,29.5812,10.8873,40.471,43.405,39.8,48.121,47.898
93.917,19.262,31.9525,4.03354,171.588,36.751,12.3101,42.0029,36.927,7.624,29.4884,10.8948,40.45,43.336,39.816,47.959,47.844
94.0,19.209,32.0051,4.0,171.864,36.5151,12.2548,41.9534,36.903,7.54,29.3829,10.8375,40.35,43.329,39.721,47.835,47.79
93.986,19.212,32.439,4.05521,172.187,36.5258,12.27,42.0267,36.871,7.614,29.39,10.8881,40.416,43.338,39.8,48.335,47.885
94.0,19.229,32.5756,4.02948,171.91,36.6341,12.3093,42.0164,36.935,7.55,29.4707,10.8553,40.444,43.263,39.987,48.461,47.907
93.666,19.19,32.4189,3.96866,171.737,36.6,12.272,42.0003,36.848,7.629,29.4515,10.8524,40.357,43.431,39.858,49.037,47.925
94.26,19.277,32.4095,3.98005,171.993,36.8285,12.3233,42.1565,36.986,7.893,29.5499,10.8799,40.497,43.777,39.903,49.003,47.982
94.271,19.313,32.4619,3.96697,173.463,36.8796,12.3947,42.0884,37.2,7.775,29.5609,10.929,40.63,43.735,40.349,49.298,48.109
94.371,19.306,32.5956,3.93236,172.022,36.7964,12.3448,42.036,37.151,7.809,29.6042,10.9438,40.527,44.779,40.27,49.205,48.28
94.4,19.408,32.79,3.93373,173.107,37.0424,12.3419,42.0552,37.176,7.727,29.6396,10.98,40.556,45.945,40.281,48.864,48.39
94.801,19.418,32.5443,3.95964,173.851,37.2739,12.44,42.3957,37.386,7.603,29.757,10.999,40.705,45.641,40.361,49.046,48.457
94.556,19.424,32.6086,3.9971,173.302,37.245,12.4118,42.45,37.421,7.549,29.7006,10.9859,40.731,45.311,40.313,49.073,48.55
95.144,19.44,32.5864,4.01306,173.546,37.3471,12.3993,42.4675,37.551,7.576,29.7629,10.9952,40.751,45.83,40.284,49.15,48.77
94.802,19.541,32.165,4.01182,174.1,37.3686,12.3485,42.3926,37.527,7.662,29.7479,10.9841,40.781,46.0,40.368,49.15,49.422
94.602,19.563,32.3536,4.00769,173.581,37.4766,12.302,42.3813,37.581,7.59,29.6931,10.9949,40.84,45.889,40.325,49.09,49.417
95.065,19.527,32.4677,4.03317,174.286,37.4051,12.3361,42.3599,37.52,7.573,29.7541,10.995,40.844,46.084,40.428,49.155,49.492
94.836,19.568,32.3802,4.08184,174.349,37.4448,12.3721,42.3245,37.656,7.602,29.73,11.0157,40.873,46.287,40.501,49.397,49.47
95.072,19.59,32.2689,4.0352,173.579,37.5304,12.3769,42.4094,37.74,7.608,29.7412,11.0277,40.895,46.084,41.1,49.5,49.708
95.551,19.599,32.0877,4.00001,173.303,37.4572,12.4015,42.3998,37.771,7.525,29.789,11.0287,40.993,46.0,41.118,49.432,49.639
95.643,19.672,31.8411,4.04298,173.842,37.6387,12.4335,42.5449,38.013,7.55,29.8419,11.0397,41.065,45.886,41.767,49.553,49.572
95.78,19.657,32.0817,4.02,174.04,37.737,12.4235,42.6425,38.213,7.465,29.8404,11.039,40.973,45.173,41.316,49.548,49.264
95.642,19.694,32.1427,4.01988,174.734,37.6537,12.4093,42.6133,38.135,7.426,29.8279,11.055,40.939,45.565,41.684,49.345,49.219
95.877,19.709,32.465,4.0,175.141,37.7249,12.4642,42.6854,38.264,7.472,29.9772,11.0879,41.035,45.472,41.448,49.101,49.378
96.254,19.696,32.4318,4.03,175.304,37.816,12.513,42.715,38.435,7.512,30.01,11.1278,41.123,45.433,41.529,49.301,49.4
96.193,19.658,32.0849,4.03015,175.904,37.8532,12.4972,42.7593,38.629,7.505,29.949,11.156,41.089,45.297,41.285,49.541,49.481
95.214,19.523,31.9083,3.94442,175.208,37.6199,12.3971,42.5076,38.257,7.386,29.6442,11.0751,40.822,44.788,41.909,49.332,49.279
94.61,19.495,31.9493,3.92,175.467,37.5349,12.3991,42.3464,38.197,7.355,29.5789,10.9856,40.802,44.267,41.545,49.207,48.938
95.0,19.539,32.0107,3.92829,173.921,37.5908,12.3873,42.4806,38.398,7.324,29.5367,10.9916,40.969,44.202,41.659,49.204,49.391
95.028,19.53,31.7979,3.93662,174.331,37.4867,12.3948,42.4602,38.307,7.428,29.6141,10.9736,41.058,44.463,41.583,48.458,49.495
94.465,19.517,31.7439,3.93765,174.592,37.3751,12.3593,42.317,38.36,7.352,29.5752,10.9194,40.969,44.6,41.209,48.723,49.604
94.16,19.537,31.6689,3.89672,173.543,37.3752,12.3367,42.1987,38.203,7.346,29.5453,10.8907,40.929,44.4,41.428,48.759,49.646
93.964,19.47,31.3535,3.84602,172.827,37.2673,12.3189,42.0453,37.904,7.326,29.4571,10.8416,40.789,44.124,41.299,48.449,49.565
94.0,19.51,31.4877,3.87495,173.39,37.2738,12.2999,42.1884,37.841,7.354,29.4948,10.8619,40.82,43.85,41.388,48.482,49.783
94.482,19.563,31.5665,3.88013,173.999,37.4699,12.3263,42.297,37.907,7.373,29.5727,10.8769,40.926,44.05,41.101,48.791,49.658
94.557,19.573,31.6374,3.89352,175.4,37.4142,12.3641,42.1838,38.103,7.37,29.655,10.9023,40.954,43.949,41.373,48.664,49.9
93.93,19.453,31.4001,3.87128,176.577,37.2036,12.3252,42.1638,37.87,7.328,29.5545,10.9045,40.732,43.738,41.296,48.75,49.72
93.801,19.457,31.3388,3.84532,176.0,37.1148,12.2896,42.1522,37.727,7.289,29.4986,10.8587,40.702,43.5,41.231,48.691,49.633
94.088,19.454,31.4482,3.88125,174.536,37.0227,12.2646,42.1713,37.665,7.228,29.4687,10.8533,40.62,43.403,41.284,48.652,49.256
93.263,19.405,31.4286,3.87249,174.535,36.8737,12.2164,42.0619,37.629,7.209,29.3638,10.8274,40.588,43.293,41.209,48.664,49.252
