ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
62.444,9.454,9.28,10.51,3.5658,38.845,116.97,14.805,40.459,52.76,23.597,11.201,32.77,17.304,20.45,5.11,32.326,27.499,38.75,34.688,49.874,58.09
61.921,9.438,9.229,10.459,3.5563,38.966,116.61,14.739,40.305,52.59,23.56,11.145,32.64,17.198,20.73,5.089,32.199,27.467,38.62,34.412,50.173,57.63
60.698,9.372,9.131,10.361,3.5096,38.089,114.36,14.593,39.973,52.34,23.313,11.031,32.15,17.043,20.22,5.044,31.977,26.995,38.6,33.944,49.418,56.85
60.454,9.352,9.122,10.329,3.5044,38.151,114.37,14.561,39.895,52.19,23.251,11.016,32.0,16.979,20.45,5.036,31.79,26.786,38.43,33.896,49.102,56.55
60.423,9.362,9.129,10.321,3.49,38.246,114.43,14.526,39.85,52.13,23.213,10.968,31.74,16.945,20.27,5.04,31.789,27.571,38.38,33.853,49.001,56.54
60.568,9.354,9.113,10.338,3.4896,38.199,114.0,14.504,39.844,52.15,23.216,10.95,31.58,16.944,20.41,5.026,31.755,27.221,38.27,33.784,49.175,56.46
60.848,9.337,9.092,10.331,3.48,38.499,114.5,14.47,39.855,52.16,23.22,10.934,30.51,16.945,20.07,5.032,31.772,26.987,38.48,33.785,49.257,56.4
59.646,9.2,8.996,10.241,3.4237,37.604,113.61,14.297,39.409,51.7,23.0,10.737,30.01,16.768,19.93,5.012,31.381,26.519,38.18,33.296,48.753,55.7
59.256,9.198,8.985,10.226,3.4101,37.499,113.88,14.26,39.265,51.59,22.886,10.688,29.78,16.719,19.61,5.008,31.264,26.922,38.11,33.098,48.351,55.55
58.88,9.18,8.947,10.18,3.3983,37.334,112.94,14.187,39.012,51.53,22.835,10.67,29.75,16.643,19.6,5.009,31.117,26.156,37.89,33.0,48.093,55.35
58.847,9.06,8.942,10.161,3.3992,37.443,112.37,14.229,39.018,51.4,22.85,10.702,30.07,16.589,19.56,5.027,31.211,26.265,37.86,33.09,47.915,55.32
58.8,9.046,8.937,10.137,3.391,37.238,108.88,14.194,38.929,51.27,22.831,10.697,29.81,16.554,19.49,5.019,31.093,26.599,37.71,32.975,47.834,55.23
58.101,8.99,8.898,10.049,3.381,37.238,105.85,14.121,38.834,51.2,22.7,10.655,29.37,16.464,19.79,5.003,30.849,26.369,37.71,32.8,47.795,54.89
56.663,8.936,8.825,9.988,3.3329,36.4,104.88,14.074,38.468,51.19,22.468,10.594,29.0,16.386,19.31,4.987,30.612,25.981,37.23,32.586,47.281,54.48
56.674,8.836,8.824,9.976,3.3318,36.76,105.28,14.108,38.462,51.21,22.537,10.623,29.02,16.4,19.31,5.0,30.535,26.341,37.36,32.625,47.558,54.37
57.532,8.888,8.881,9.992,3.3347,36.576,104.94,14.143,38.502,51.45,22.507,10.634,29.11,16.45,19.23,5.01,30.582,26.336,37.0,32.649,47.399,54.67
56.506,8.831,8.852,9.95,3.3276,36.499,102.54,14.063,38.359,51.17,22.354,10.616,29.07,16.384,19.03,4.991,30.322,25.992,36.88,32.557,47.079,53.63
56.0,8.79,8.804,9.957,3.3154,36.349,102.33,14.061,38.312,50.68,22.388,10.586,29.12,16.349,19.05,4.992,30.22,26.49,36.97,32.563,47.079,53.42
55.715,8.79,8.776,9.909,3.3128,36.4,102.38,14.006,38.126,50.55,22.293,10.577,28.92,16.254,19.39,4.969,29.993,26.07,36.97,32.559,47.079,53.27
54.043,8.61,8.693,9.844,3.2739,35.761,100.98,13.808,37.791,50.15,22.139,10.562,28.47,16.123,19.16,4.945,29.77,25.685,36.48,32.257,46.168,52.84
54.527,8.537,8.701,9.837,3.2897,35.697,100.65,13.848,37.71,50.1,22.111,10.539,28.75,16.129,18.66,4.93,29.657,25.957,36.28,32.109,46.081,52.65
54.0,8.39,8.723,9.833,3.3031,35.885,101.1,13.853,37.7,50.07,22.015,10.561,28.79,16.125,18.45,4.919,29.676,25.961,36.32,32.033,46.359,52.64
54.349,8.47,8.728,9.886,3.2986,35.998,101.5,13.936,37.732,50.19,22.125,10.597,28.8,16.181,18.48,4.91,29.72,26.384,36.32,32.188,46.312,52.43
54.738,8.592,8.745,9.882,3.2988,36.206,100.47,13.924,37.765,50.12,22.171,10.656,28.94,16.225,18.66,4.931,29.758,26.696,36.47,32.23,46.311,52.61
55.922,8.903,8.843,10.054,3.3245,36.446,102.1,14.027,38.264,50.43,22.367,10.772,29.08,16.383,18.9,4.967,30.062,26.681,36.93,32.689,47.506,53.15
54.583,8.664,8.704,9.936,3.2957,36.113,101.31,13.888,37.854,50.28,22.197,10.657,28.61,16.213,18.77,4.951,29.695,26.333,36.54,32.283,46.884,52.56
54.456,8.68,8.731,9.933,3.3047,36.093,100.63,13.874,37.784,50.27,22.207,10.671,28.61,16.198,18.66,4.984,29.713,26.109,36.5,32.314,46.797,52.83
54.736,8.908,8.766,9.943,3.2957,36.12,100.81,13.923,37.954,50.43,22.291,10.702,28.85,16.252,18.63,4.98,29.731,26.162,36.5,32.384,46.977,52.83
54.17,8.716,8.702,9.884,3.2685,36.001,100.59,13.788,37.797,50.31,22.2,10.61,28.71,16.155,18.46,4.942,29.458,26.162,36.37,32.229,46.977,52.47
54.785,8.684,8.768,9.899,3.2767,35.971,100.63,13.861,37.982,50.43,22.236,10.65,28.8,16.239,18.35,4.975,29.615,26.675,36.39,32.163,46.704,52.57
54.829,8.722,8.716,9.859,3.2684,35.96,99.94,13.876,37.93,50.22,22.171,10.671,28.93,16.2,18.52,4.973,29.493,25.816,36.75,32.2,46.72,52.39
54.66,8.736,8.718,9.84,3.2688,35.792,100.2,13.845,37.974,50.2,22.179,10.679,28.81,16.189,18.64,4.989,29.41,26.106,36.21,32.101,46.713,52.39
54.409,8.7,8.7,9.834,3.2613,35.758,100.0,13.801,37.852,50.17,22.164,10.714,28.75,16.154,18.37,4.978,29.386,26.032,36.46,32.016,47.0,52.26
54.652,8.723,8.733,9.847,3.2649,35.727,100.16,13.846,37.944,50.21,22.171,10.729,28.75,16.163,18.29,4.986,29.443,26.059,36.16,31.987,47.0,52.34
55.308,8.688,8.774,9.918,3.2756,35.997,100.96,13.895,38.109,50.34,22.246,10.749,28.84,16.261,18.17,5.006,29.59,26.228,36.33,32.067,47.0,52.62
55.616,8.822,8.826,9.964,3.2852,36.001,101.47,13.953,38.309,50.56,22.28,10.76,28.97,16.313,18.25,5.036,29.696,26.238,36.31,32.189,47.158,52.77
57.068,8.896,8.911,10.145,3.3158,36.624,101.97,14.118,38.683,50.79,22.47,10.852,29.32,16.465,18.54,5.077,30.017,26.333,36.18,32.739,48.003,53.37
58.02,9.0,8.995,10.232,3.3553,36.918,102.77,14.197,38.951,51.23,22.665,10.923,29.58,16.565,18.77,5.13,30.394,26.333,36.89,33.336,48.321,53.91
56.9,8.75,8.898,10.156,3.3251,36.584,102.25,14.056,38.57,50.78,22.522,10.81,29.21,16.402,18.53,5.059,30.084,26.199,36.93,32.814,47.669,53.25
57.605,8.831,8.984,10.204,3.342,36.537,102.02,14.151,38.803,51.03,22.547,10.912,29.28,16.479,18.76,5.057,30.28,26.227,37.11,33.103,47.99,53.67
58.2,9.005,9.015,10.25,3.3657,36.781,103.06,14.215,38.875,51.26,22.681,10.939,29.45,16.54,18.92,5.085,30.485,26.309,37.37,33.191,48.262,54.01
57.811,8.95,8.97,10.211,3.3524,36.7,102.62,14.161,38.817,51.12,22.631,10.911,29.4,16.506,18.81,5.067,30.344,26.372,37.78,33.19,48.262,53.97
58.605,8.912,9.034,10.271,3.3531,36.968,102.92,14.199,39.038,51.28,22.648,10.878,29.45,16.584,19.16,5.093,30.565,26.614,37.71,33.214,48.145,54.36
57.413,8.944,8.974,10.159,3.3261,36.56,102.01,14.098,38.763,50.87,22.5,10.819,29.0,16.437,18.7,5.056,30.377,26.318,37.58,32.758,47.98,53.59
57.733,8.902,9.022,10.183,3.3607,36.662,102.4,14.137,38.927,50.96,22.594,10.855,29.32,16.479,18.56,5.082,30.474,26.235,37.77,32.892,47.98,53.64
57.611,8.888,9.017,10.173,3.3477,36.769,103.34,14.175,38.868,51.13,22.644,10.882,29.41,16.494,18.7,5.073,30.496,26.357,37.87,32.943,47.98,53.89
57.493,8.936,8.988,10.15,3.3452,36.769,103.05,14.145,38.785,50.99,22.638,10.864,29.36,16.461,18.74,5.08,30.37,26.368,37.71,32.938,47.98,53.82
57.527,8.972,8.956,10.14,3.3395,36.769,102.39,14.104,38.655,50.88,22.617,10.834,29.17,16.476,18.72,5.08,30.341,26.28,37.71,32.853,47.98,53.7
56.832,8.928,8.949,10.123,3.3462,36.724,102.01,14.069,38.601,50.85,22.566,10.885,29.12,16.406,18.62,5.065,30.214,26.262,37.71,32.866,48.021,53.52
56.852,9.061,8.937,10.114,3.3516,36.772,102.06,14.083,38.574,50.85,22.56,10.9,28.97,16.399,18.81,5.063,30.256,26.262,37.55,32.79,48.021,53.51
55.693,9.052,8.835,10.029,3.3306,36.504,102.0,13.966,38.298,50.53,22.48,10.859,28.75,16.277,18.69,5.02,29.956,26.188,37.35,32.567,48.072,52.55
56.376,8.932,8.907,10.089,3.3553,36.389,101.9,14.02,38.494,50.74,22.478,10.84,29.13,16.348,18.66,5.047,30.089,26.116,37.62,32.715,47.656,52.99
56.57,8.893,8.918,10.077,3.3515,36.585,101.58,14.005,38.455,50.78,22.467,10.828,29.12,16.353,18.64,5.075,30.092,26.026,37.62,32.659,47.582,52.97
57.347,8.977,9.002,10.149,3.3592,36.65,102.94,14.136,38.757,51.31,22.612,10.861,29.19,16.478,18.66,5.071,30.3,26.095,37.62,32.93,47.891,53.73
58.023,9.062,9.111,10.236,3.3985,36.955,103.92,14.209,39.046,51.53,22.795,10.905,29.43,16.605,18.83,5.126,30.55,26.363,37.63,33.432,48.701,54.28
58.418,9.095,9.171,10.316,3.4191,37.236,104.41,14.304,39.162,51.8,22.865,10.945,29.64,16.671,18.92,5.133,30.735,26.405,37.59,33.562,48.597,54.61
58.507,9.083,9.113,10.266,3.4215,37.046,104.86,14.235,39.143,52.02,22.846,10.911,29.46,16.612,18.38,5.131,30.685,26.572,37.96,33.42,49.126,54.12
58.695,9.271,9.146,10.279,3.433,37.191,105.02,14.295,39.301,52.69,22.874,10.939,29.77,16.626,18.32,5.142,30.694,26.634,37.96,33.605,48.855,54.48
58.285,9.228,9.121,10.244,3.4214,37.145,104.5,14.268,39.131,52.61,22.754,10.872,29.78,16.578,18.33,5.117,30.619,26.634,37.94,33.431,48.727,54.26
58.225,9.174,9.149,10.221,3.4209,36.906,104.26,14.258,39.134,52.31,22.69,10.841,29.79,16.589,18.35,5.117,30.663,26.514,37.54,33.343,48.9,54.38
58.6,9.2,9.145,10.244,3.4568,36.911,104.17,14.27,39.142,52.39,22.703,10.841,29.79,16.62,18.29,5.128,30.822,26.514,37.54,33.404,48.728,54.31
58.597,9.231,9.181,10.256,3.4748,37.182,104.56,14.305,39.248,52.39,22.765,10.849,29.8,16.666,18.29,5.126,30.911,26.504,38.04,33.354,48.728,54.4
58.881,9.305,9.204,10.281,3.4841,37.146,104.93,14.382,39.486,52.66,22.889,10.901,29.86,16.765,18.27,5.149,31.066,26.559,38.09,33.451,49.199,54.9
59.642,9.276,9.247,10.332,3.4972,37.49,105.48,14.469,39.745,52.78,22.982,10.98,30.05,16.894,18.37,5.17,31.136,26.799,38.58,33.618,49.58,55.04
59.581,9.266,9.202,10.296,3.4998,37.5,105.41,14.44,39.66,52.52,22.889,10.964,30.13,16.883,18.45,5.166,31.026,26.872,38.58,33.57,49.587,54.93
59.791,9.254,9.173,10.308,3.5043,37.62,105.4,14.456,39.663,52.53,22.905,10.972,30.12,16.854,18.64,5.17,31.051,26.736,38.5,33.52,49.587,54.69
59.367,9.195,9.226,10.274,3.5396,37.449,104.95,14.467,39.672,52.46,22.852,10.949,29.96,16.82,18.64,5.158,30.97,26.474,38.01,33.455,48.927,54.76
58.969,9.084,9.216,10.263,3.5284,37.37,104.61,14.443,39.638,52.38,22.81,10.905,29.86,16.794,18.29,5.156,30.934,26.365,38.26,33.494,48.644,54.81
58.922,9.028,9.195,10.24,3.5355,37.344,104.2,14.419,39.539,52.37,22.733,10.895,29.76,16.772,18.36,5.132,30.928,26.299,38.25,33.4,48.603,54.93
58.653,9.001,9.178,10.246,3.5165,37.105,104.18,14.397,39.565,51.99,22.66,10.844,29.66,16.744,18.37,5.141,30.935,26.294,38.34,33.364,48.592,54.69
59.188,8.904,9.235,10.275,3.5408,37.395,104.8,14.437,39.7,52.36,22.772,10.87,29.74,16.795,18.26,5.186,30.963,26.389,38.2,33.473,48.592,54.89
59.753,8.991,9.203,10.308,3.5249,37.584,105.51,14.495,39.851,52.61,22.83,10.87,30.02,16.875,18.23,5.15,31.051,26.579,38.26,33.488,49.102,54.98
59.444,9.033,9.21,10.27,3.5323,37.425,105.31,14.471,39.821,52.53,22.753,10.851,29.94,16.829,18.27,5.161,31.031,26.533,38.26,33.445,49.102,54.77
60.02,9.114,9.251,10.277,3.5329,37.645,105.37,14.483,39.999,52.62,22.864,10.88,30.08,16.853,18.56,5.121,31.068,26.581,38.4,33.555,49.102,54.85
59.628,9.087,9.192,10.249,3.5285,37.442,105.39,14.446,39.898,52.53,22.769,10.846,30.03,16.798,18.51,5.115,30.942,26.533,38.43,33.471,48.924,54.7
